rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,30,20,2.45,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,44.66,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,63.15,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,101.82,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,27.73,17.88,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,43.37,37.88,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,61.56,57.88,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,80.59,77.88,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,99.99,97.88,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,119.58,117.88,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,44.66,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,63.15,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,101.82,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,27.73,17.88,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,43.37,37.88,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,61.56,57.88,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,80.59,77.88,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,99.99,97.88,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,119.58,117.88,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,44.66,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,63.15,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,101.82,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.238542258,0.474893733
5,90,30,20,2.01,20,27.81,18.26,20,150,5,INTER_EVENT_STDDEV,5,0.247710106,0.49144934
5,90,30,20,2.01,20,43.59,38.26,40,150,5,INTER_EVENT_STDDEV,5,0.256239657,0.506582588
5,90,30,20,2.01,20,61.84,58.26,60,150,5,INTER_EVENT_STDDEV,5,0.260284065,0.513679723
5,90,30,20,2.01,20,80.9,78.26,80,150,5,INTER_EVENT_STDDEV,5,0.262321484,0.517237567
5,90,30,20,2.01,20,100.32,98.26,100,150,5,INTER_EVENT_STDDEV,5,0.263576571,0.51942371
5,90,30,20,2.01,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.248092015,0.492132127
5,90,30,20,2.01,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.256583494,0.507187807
5,90,30,20,2.01,20,63.15,60,-60,150,5,INTER_EVENT_STDDEV,5,0.260471341,0.514007229
5,90,30,20,2.01,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.262440388,0.517444856
5,90,30,20,2.01,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.263648926,0.519549614
5,90,30,20,2.01,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.260824592,0.514624724
5,90,30,20,2.01,20,27.81,18.26,20,300,4,INTER_EVENT_STDDEV,5,0.262807934,0.518085373
5,90,30,20,2.01,20,43.59,38.26,40,300,4,INTER_EVENT_STDDEV,5,0.264539302,0.521097823
5,90,30,20,2.01,20,61.84,58.26,60,300,4,INTER_EVENT_STDDEV,5,0.26532692,0.522465656
5,90,30,20,2.01,20,80.9,78.26,80,300,4,INTER_EVENT_STDDEV,5,0.265716251,0.523141213
5,90,30,20,2.01,20,100.32,98.26,100,300,4,INTER_EVENT_STDDEV,5,0.265953706,0.523553051
5,90,30,20,2.01,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.262887654,0.518224253
5,90,30,20,2.01,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.264607051,0.521215544
5,90,30,20,2.01,20,63.15,60,-60,300,4,INTER_EVENT_STDDEV,5,0.26536291,0.52252812
5,90,30,20,2.01,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.265738824,0.523180369
5,90,30,20,2.01,20,101.82,100,-100,300,4,INTER_EVENT_STDDEV,5,0.26596734,0.523576695
5,90,30,20,2.01,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,27.81,18.26,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,43.59,38.26,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,61.84,58.26,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,80.9,78.26,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,100.32,98.26,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,44.66,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,63.15,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,101.82,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,27.81,18.26,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,43.59,38.26,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,61.84,58.26,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,80.9,78.26,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,100.32,98.26,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,44.66,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,63.15,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,101.82,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,27.81,18.26,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,43.59,38.26,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,61.84,58.26,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,80.9,78.26,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,100.32,98.26,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,44.66,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,63.15,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20,101.82,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.225936151,0.451517767
5,-90,60,0,2.91,0,18.71,18.54,20,150,5,INTER_EVENT_STDDEV,5,0.256636105,0.507280382
5,-90,60,0,2.91,0,38.62,38.54,40,150,5,INTER_EVENT_STDDEV,5,0.262873658,0.518199871
5,-90,60,0,2.91,0,58.59,58.54,60,150,5,INTER_EVENT_STDDEV,5,0.264541044,0.521100851
5,-90,60,0,2.91,0,78.57,78.54,80,150,5,INTER_EVENT_STDDEV,5,0.265239797,0.52231443
5,-90,60,0,2.91,0,98.55,98.54,100,150,5,INTER_EVENT_STDDEV,5,0.265636605,0.523003045
5,-90,60,0,2.91,0,118.54,118.54,120,150,5,INTER_EVENT_STDDEV,5,0.265872163,0.523411641
5,-90,60,0,2.91,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.257447292,0.508706711
5,-90,60,0,2.91,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.263054544,0.518514935
5,-90,60,0,2.91,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.264609509,0.521219815
5,-90,60,0,2.91,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.265273671,0.52237323
5,-90,60,0,2.91,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.265657852,0.523039905
5,-90,60,0,2.91,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,0.265885457,0.523434695
5,-90,60,0,2.91,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,0.257839008,0.509394784
5,-90,60,0,2.91,0,18.71,18.54,20,300,4,INTER_EVENT_STDDEV,5,0.264617404,0.521233532
5,-90,60,0,2.91,0,38.62,38.54,40,300,4,INTER_EVENT_STDDEV,5,0.265820939,0.5233228
5,-90,60,0,2.91,0,58.59,58.54,60,300,4,INTER_EVENT_STDDEV,5,0.266134974,0.523867344
5,-90,60,0,2.91,0,78.57,78.54,80,300,4,INTER_EVENT_STDDEV,5,0.266265657,0.52409388
5,-90,60,0,2.91,0,98.55,98.54,100,300,4,INTER_EVENT_STDDEV,5,0.266339632,0.524222094
5,-90,60,0,2.91,0,118.54,118.54,120,300,4,INTER_EVENT_STDDEV,5,0.266383465,0.52429806
5,-90,60,0,2.91,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.264776595,0.52151009
5,-90,60,0,2.91,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.265855158,0.523382149
5,-90,60,0,2.91,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.266147802,0.523889584
5,-90,60,0,2.91,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.266271979,0.524104838
5,-90,60,0,2.91,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266343588,0.524228951
5,-90,60,0,2.91,0,120,120,-120,300,4,INTER_EVENT_STDDEV,5,0.266385937,0.524302343
5,-90,60,0,2.91,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,0,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,0,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.222770784,0.445513161
5,0,60,0,2.45,0,18.89,18.77,20,150,5,INTER_EVENT_STDDEV,5,0.255737868,0.505698707
5,0,60,0,2.45,0,38.83,38.77,40,150,5,INTER_EVENT_STDDEV,5,0.262509449,0.517565236
5,0,60,0,2.45,0,58.8,58.77,60,150,5,INTER_EVENT_STDDEV,5,0.264336415,0.520745218
5,0,60,0,2.45,0,78.79,78.77,80,150,5,INTER_EVENT_STDDEV,5,0.265105944,0.522082054
5,0,60,0,2.45,0,98.78,98.77,100,150,5,INTER_EVENT_STDDEV,5,0.26554441,0.522843086
5,0,60,0,2.45,0,118.77,118.77,120,150,5,INTER_EVENT_STDDEV,5,0.265804605,0.52329447
5,0,60,0,2.45,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.256496676,0.507035025
5,0,60,0,2.45,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.262678066,0.517859095
5,0,60,0,2.45,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.264400749,0.520857039
5,0,60,0,2.45,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.265137649,0.522137099
5,0,60,0,2.45,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.265564203,0.52287743
5,0,60,0,2.45,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,0.265817015,0.523315994
5,0,60,0,2.45,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,0.257031771,0.507976333
5,0,60,0,2.45,0,18.89,18.77,20,300,4,INTER_EVENT_STDDEV,5,0.264440159,0.520925533
5,0,60,0,2.45,0,38.83,38.77,40,300,4,INTER_EVENT_STDDEV,5,0.265751927,0.523203098
5,0,60,0,2.45,0,58.8,58.77,60,300,4,INTER_EVENT_STDDEV,5,0.266096601,0.523800818
5,0,60,0,2.45,0,78.79,78.77,80,300,4,INTER_EVENT_STDDEV,5,0.266240665,0.524050561
5,0,60,0,2.45,0,98.78,98.77,100,300,4,INTER_EVENT_STDDEV,5,0.26632246,0.524192333
5,0,60,0,2.45,0,118.77,118.77,120,300,4,INTER_EVENT_STDDEV,5,0.2663709,0.524276284
5,0,60,0,2.45,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.264589959,0.521185845
5,0,60,0,2.45,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.265783896,0.52325855
5,0,60,0,2.45,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.26610867,0.523821743
5,0,60,0,2.45,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.266246587,0.524060825
5,0,60,0,2.45,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266326147,0.524198724
5,0,60,0,2.45,0,120,120,-120,300,4,INTER_EVENT_STDDEV,5,0.266373208,0.524280285
5,0,60,0,2.45,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.222770784,0.445513161
5,90,60,0,2.02,0,19.07,18.99,20,150,5,INTER_EVENT_STDDEV,5,0.255866825,0.505925931
5,90,60,0,2.02,0,39.03,38.99,40,150,5,INTER_EVENT_STDDEV,5,0.262539119,0.517616949
5,90,60,0,2.02,0,59.01,58.99,60,150,5,INTER_EVENT_STDDEV,5,0.264347905,0.52076519
5,90,60,0,2.02,0,79,78.99,80,150,5,INTER_EVENT_STDDEV,5,0.265111533,0.522091758
5,90,60,0,2.02,0,98.99,98.99,100,150,5,INTER_EVENT_STDDEV,5,0.265547862,0.522849076
5,90,60,0,2.02,0,118.99,118.99,120,150,5,INTER_EVENT_STDDEV,5,0.26580685,0.523298363
5,90,60,0,2.02,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.256496676,0.507035025
5,90,60,0,2.02,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.262678066,0.517859095
5,90,60,0,2.02,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.264400749,0.520857039
5,90,60,0,2.02,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.265137649,0.522137099
5,90,60,0,2.02,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.265564203,0.52287743
5,90,60,0,2.02,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,0.265817015,0.523315994
5,90,60,0,2.02,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,0.257031771,0.507976333
5,90,60,0,2.02,0,19.07,18.99,20,300,4,INTER_EVENT_STDDEV,5,0.264465669,0.520969866
5,90,60,0,2.02,0,39.03,38.99,40,300,4,INTER_EVENT_STDDEV,5,0.265757555,0.523212859
5,90,60,0,2.02,0,59.01,58.99,60,300,4,INTER_EVENT_STDDEV,5,0.266098757,0.523804556
5,90,60,0,2.02,0,79,78.99,80,300,4,INTER_EVENT_STDDEV,5,0.266241709,0.52405237
5,90,60,0,2.02,0,98.99,98.99,100,300,4,INTER_EVENT_STDDEV,5,0.266323103,0.524193447
5,90,60,0,2.02,0,118.99,118.99,120,300,4,INTER_EVENT_STDDEV,5,0.266371317,0.524277007
5,90,60,0,2.02,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.264589959,0.521185845
5,90,60,0,2.02,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.265783896,0.52325855
5,90,60,0,2.02,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.26610867,0.523821743
5,90,60,0,2.02,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.266246587,0.524060825
5,90,60,0,2.02,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266326147,0.524198724
5,90,60,0,2.02,0,120,120,-120,300,4,INTER_EVENT_STDDEV,5,0.266373208,0.524280285
5,90,60,0,2.02,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,19.07,18.99,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,39.03,38.99,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,59.01,58.99,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,79,78.99,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,98.99,98.99,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,118.99,118.99,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
