rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.46657248966254633,1.0152730040930245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,150,5.0,TOTAL_STDDEV,5,0.4867164298778486,1.0517921993716919
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,TOTAL_STDDEV,5,0.5048477465324333,1.0839989625475512
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,TOTAL_STDDEV,5,0.5131712203327524,1.0986049684227086
5,0,60,20,2.45,20.0,81.69,78.77,80.0,150,5.0,TOTAL_STDDEV,5,0.5175733929037529,1.106288748729269
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,TOTAL_STDDEV,5,0.5209957298245927,1.1122435877273653
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.4867164298778486,1.0517921993716919
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5049017762855775,1.0840941154215364
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5133114691673146,1.0988501932039507
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5177266305642311,1.106555725645274
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.521093965875169,1.112414282222641
5,0,60,20,2.45,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5141670595030983,1.100345575570856
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.5185943808634016,1.1080669416963236
5,0,60,20,2.45,20.0,44.58,38.77,40.0,300,4.0,TOTAL_STDDEV,5,0.5223032957938699,1.1145145471917834
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,TOTAL_STDDEV,5,0.5239310126392396,1.1173383614962482
5,0,60,20,2.45,20.0,81.69,78.77,80.0,300,4.0,TOTAL_STDDEV,5,0.524774557716299,1.1188003992440818
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,TOTAL_STDDEV,5,0.525422440497135,1.1199226844579795
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5185943808634016,1.1080669416963236
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5223140052113225,1.1145331376979686
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5239580675203871,1.1173852676424745
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5248037131399161,1.1188509150075705
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.525440937722941,1.1199547180073828
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,18.77,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.58,38.77,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,81.69,78.77,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,18.77,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.58,38.77,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,62.7,58.77,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,81.69,78.77,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,18.77,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.05,98.77,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.46657248966254633,1.0152730040930245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,150,5.0,TOTAL_STDDEV,5,0.4867164298778486,1.0517921993716919
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,TOTAL_STDDEV,5,0.5048545121671014,1.0840108778926076
5,90,60,20,2.01,20.0,62.78,58.99,60.0,150,5.0,TOTAL_STDDEV,5,0.5131957862623705,1.098647923956181
5,90,60,20,2.01,20.0,81.8,78.99,80.0,150,5.0,TOTAL_STDDEV,5,0.5175995654298952,1.106334349886021
5,90,60,20,2.01,20.0,101.19,98.99,100.0,150,5.0,TOTAL_STDDEV,5,0.5210137566387664,1.1122749120080975
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.4867164298778486,1.0517921993716919
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5049017762855775,1.0840941154215364
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5133114691673146,1.0988501932039507
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5177266305642311,1.106555725645274
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5210952271261307,1.1124164736818163
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5141670595030983,1.100345575570856
5,90,60,20,2.01,20.0,28.26,18.99,20.0,300,4.0,TOTAL_STDDEV,5,0.5185943808634016,1.1080669416963236
5,90,60,20,2.01,20.0,44.59,38.99,40.0,300,4.0,TOTAL_STDDEV,5,0.5223046369381632,1.1145168752960872
5,90,60,20,2.01,20.0,62.78,58.99,60.0,300,4.0,TOTAL_STDDEV,5,0.5239357524298145,1.1173465791330404
5,90,60,20,2.01,20.0,81.8,78.99,80.0,300,4.0,TOTAL_STDDEV,5,0.5247795383524287,1.1188090289565165
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,TOTAL_STDDEV,5,0.5254258352454512,1.1199285635261553
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5185943808634016,1.1080669416963236
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5223140052113225,1.1145331376979686
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5239580675203871,1.1173852676424745
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5248037131399161,1.1188509150075705
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.52544117517263,1.1199551292205656
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,18.99,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,62.78,58.99,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,81.8,78.99,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,18.99,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,18.99,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,62.78,58.99,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,81.8,78.99,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.19,98.99,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4405365352486112,0.9666042483298574
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.5067653089506844,1.0873732308285273
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.5189208983508866,1.1086353136605032
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.5223094357548841,1.1145252055850858
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.5237590466430309,1.1170401946039779
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.524840719832571,1.1189150325763009
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,150,5.0,TOTAL_STDDEV,5,0.5254265062495127,1.1199297255777312
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5067653089506844,1.0873732308285273
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5189208983508866,1.1086353136605032
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5223094357548841,1.1145252055850858
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5237590466430309,1.1170401946039779
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524840719832571,1.1189150325763009
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.5254265062495127,1.1199297255777312
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.507832799039408,1.0892491927183965
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.5226822123753249,1.1151722167092857
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.5250304661173446,1.1192437578471695
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.5256693480553737,1.120350243217058
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.525940665646093,1.1208199809536996
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.5261423516092496,1.1211691025570585
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,300,4.0,TOTAL_STDDEV,5,0.5262513047681808,1.121357680437548
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5226822123753249,1.1151722167092857
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5250304661173446,1.1192437578471695
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5256693480553737,1.120350243217058
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525940665646093,1.1208199809536996
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5261423516092496,1.1211691025570585
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.5262513047681808,1.121357680437548
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,90,0,2.45,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.434108575850841,0.9542729535266467
5,0,90,0,2.45,0.0,20.0,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.50471461463617,1.0837644817361922
5,0,90,0,2.45,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.5181016237228232,1.1072089165691994
5,0,90,0,2.45,0.0,60.0,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.5218540750111517,1.1137346058967124
5,0,90,0,2.45,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.5234620517886208,1.1165251522305115
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.5246629343093123,1.1186069861756065
5,0,90,0,2.45,0.0,119.99,120.0,120.0,150,5.0,TOTAL_STDDEV,5,0.5253136485773525,1.1197342693309134
5,0,90,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.50471461463617,1.0837644817361922
5,0,90,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5181016237228232,1.1072089165691994
