4,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
5,-90,20,200,MEAN,5.0000e+00,3.8889e-02,3.9382e-02,3.9591e-02,5.2709e-02,7.8794e-02,9.3332e-02,1.0108e-01,1.0025e-01,9.7992e-02,9.6593e-02,9.0654e-02,7.6035e-02,6.1391e-02,4.8742e-02,3.8192e-02,3.0794e-02,2.5430e-02,2.1186e-02,9.6659e-03,5.8303e-03,4.1580e-03,3.1661e-03,2.4812e-03,2.0055e-03,1.3649e-03,1.1472e-03,9.6015e-04,7.9386e-04,6.6790e-04,5.7577e-04,5.0237e-04,4.3895e-04,3.8532e-04,3.3893e-04,2.9970e-04
5,-90,20,250,MEAN,5.0000e+00,3.4097e-02,3.4500e-02,3.4920e-02,4.7713e-02,7.0860e-02,8.2246e-02,8.6964e-02,8.5555e-02,8.3032e-02,8.1570e-02,7.5370e-02,6.2249e-02,4.9605e-02,3.9102e-02,3.0566e-02,2.4591e-02,2.0236e-02,1.6802e-02,7.6638e-03,4.6250e-03,3.3049e-03,2.5267e-03,1.9890e-03,1.6154e-03,1.1117e-03,9.4020e-04,7.9199e-04,6.5912e-04,5.5814e-04,4.8415e-04,4.2492e-04,3.7335e-04,3.2948e-04,2.9131e-04,2.5890e-04
5,-90,20,400,MEAN,5.0000e+00,2.5813e-02,2.6071e-02,2.6766e-02,3.8636e-02,5.6615e-02,6.2946e-02,6.3269e-02,6.1182e-02,5.8490e-02,5.7049e-02,5.1004e-02,4.0769e-02,3.1600e-02,2.4534e-02,1.9080e-02,1.5280e-02,1.2481e-02,1.0291e-02,4.6969e-03,2.8394e-03,2.0376e-03,1.5710e-03,1.2484e-03,1.0243e-03,7.2159e-04,6.1829e-04,5.2795e-04,4.4547e-04,3.8240e-04,3.3609e-04,2.9864e-04,2.6548e-04,2.3693e-04,2.1177e-04,1.9023e-04
5,-90,20,600,MEAN,5.0000e+00,2.0269e-02,2.0441e-02,2.1240e-02,3.2149e-02,4.6575e-02,4.9885e-02,4.7989e-02,4.5720e-02,4.3140e-02,4.1816e-02,3.6336e-02,2.8234e-02,2.1368e-02,1.6374e-02,1.2678e-02,1.0114e-02,8.2101e-03,6.7304e-03,3.0761e-03,1.8637e-03,1.3425e-03,1.0426e-03,8.3536e-04,6.9138e-04,4.9701e-04,4.3069e-04,3.7209e-04,3.1772e-04,2.7595e-04,2.4530e-04,2.2031e-04,1.9783e-04,1.7826e-04,1.6084e-04,1.4582e-04
5,-90,20,760,MEAN,5.0000e+00,1.7595e-02,1.7728e-02,1.8552e-02,2.8864e-02,4.1536e-02,4.3526e-02,4.0815e-02,3.8548e-02,3.6097e-02,3.4862e-02,2.9795e-02,2.2774e-02,1.6999e-02,1.2927e-02,9.9843e-03,7.9467e-03,6.4280e-03,5.2520e-03,2.4028e-03,1.4579e-03,1.0526e-03,8.2099e-04,6.6091e-04,5.4980e-04,3.9991e-04,3.4883e-04,3.0344e-04,2.6090e-04,2.2816e-04,2.0415e-04,1.8450e-04,1.6666e-04,1.5102e-04,1.3700e-04,1.2488e-04
5,-90,50,200,MEAN,5.0000e+00,1.0964e-02,1.1101e-02,1.1102e-02,1.4441e-02,2.1076e-02,2.5279e-02,2.8067e-02,2.8075e-02,2.7661e-02,2.7353e-02,2.6089e-02,2.2590e-02,1.8709e-02,1.5172e-02,1.2079e-02,9.8965e-03,8.3057e-03,6.9916e-03,3.3489e-03,2.0849e-03,1.4978e-03,1.1516e-03,9.0891e-04,7.3971e-04,5.1128e-04,4.3308e-04,3.6607e-04,3.0542e-04,2.5830e-04,2.2353e-04,1.9486e-04,1.6952e-04,1.4869e-04,1.3052e-04,1.1484e-04
5,-90,50,250,MEAN,5.0000e+00,9.5962e-03,9.7085e-03,9.7749e-03,1.3047e-02,1.8918e-02,2.2230e-02,2.4095e-02,2.3906e-02,2.3385e-02,2.3046e-02,2.1641e-02,1.8451e-02,1.5083e-02,1.2144e-02,9.6463e-03,7.8866e-03,6.5964e-03,5.5351e-03,2.6530e-03,1.6535e-03,1.1905e-03,9.1900e-04,7.2859e-04,5.9582e-04,4.1644e-04,3.5494e-04,3.0196e-04,2.5358e-04,2.1585e-04,1.8796e-04,1.6482e-04,1.4419e-04,1.2714e-04,1.1218e-04,9.9210e-05
5,-90,50,400,MEAN,5.0000e+00,7.2457e-03,7.3175e-03,7.4720e-03,1.0533e-02,1.5065e-02,1.6953e-02,1.7466e-02,1.7033e-02,1.6412e-02,1.6058e-02,1.4591e-02,1.2042e-02,9.5764e-03,7.5955e-03,6.0031e-03,4.8863e-03,4.0578e-03,3.3822e-03,1.6239e-03,1.0148e-03,7.3386e-04,5.7137e-04,4.5731e-04,3.7779e-04,2.7030e-04,2.3341e-04,2.0129e-04,1.7138e-04,1.4789e-04,1.3048e-04,1.1584e-04,1.0253e-04,9.1425e-05,8.1550e-05,7.2896e-05
5,-90,50,600,MEAN,5.0000e+00,5.6834e-03,5.7311e-03,5.9233e-03,8.7529e-03,1.2373e-02,1.3412e-02,1.3225e-02,1.2707e-02,1.2085e-02,1.1751e-02,1.0379e-02,8.3278e-03,6.4675e-03,5.0635e-03,3.9847e-03,3.2311e-03,2.6669e-03,2.2102e-03,1.0630e-03,6.6590e-04,4.8346e-04,3.7920e-04,3.0599e-04,2.5501e-04,1.8618e-04,1.6259e-04,1.4186e-04,1.2223e-04,1.0672e-04,9.5232e-05,8.5451e-05,7.6402e-05,6.8789e-05,6.1937e-05,5.5877e-05
5,-90,50,760,MEAN,5.0000e+00,4.9323e-03,4.9693e-03,5.1723e-03,7.8559e-03,1.1029e-02,1.1697e-02,1.1243e-02,1.0709e-02,1.0108e-02,9.7929e-03,8.5077e-03,6.7153e-03,5.1436e-03,3.9967e-03,3.1374e-03,2.5384e-03,2.0877e-03,1.7245e-03,8.3031e-04,5.2088e-04,3.7904e-04,2.9858e-04,2.4209e-04,2.0278e-04,1.4981e-04,1.3169e-04,1.1569e-04,1.0037e-04,8.8238e-05,7.9259e-05,7.1563e-05,6.4362e-05,5.8276e-05,5.2758e-05,4.7853e-05
5,-90,75,200,MEAN,5.0000e+00,5.4196e-03,5.4873e-03,5.4756e-03,6.9420e-03,9.7814e-03,1.1818e-02,1.3431e-02,1.3559e-02,1.3477e-02,1.3378e-02,1.3012e-02,1.1689e-02,9.9592e-03,8.2623e-03,6.6942e-03,5.5779e-03,4.7575e-03,4.0480e-03,2.0259e-03,1.2964e-03,9.3657e-04,7.2413e-04,5.7312e-04,4.6805e-04,3.2629e-04,2.7735e-04,2.3534e-04,1.9710e-04,1.6722e-04,1.4512e-04,1.2671e-04,1.1017e-04,9.6887e-05,8.5214e-05,7.4906e-05
5,-90,75,250,MEAN,5.0000e+00,4.7421e-03,4.7973e-03,4.8191e-03,6.2699e-03,8.7769e-03,1.0388e-02,1.1526e-02,1.1540e-02,1.1389e-02,1.1267e-02,1.0788e-02,9.5429e-03,8.0256e-03,6.6109e-03,5.3437e-03,4.4433e-03,3.7769e-03,3.2036e-03,1.6047e-03,1.0281e-03,7.4437e-04,5.7786e-04,4.5942e-04,3.7701e-04,2.6576e-04,2.2730e-04,1.9412e-04,1.6365e-04,1.3973e-04,1.2203e-04,1.0717e-04,9.3706e-05,8.2846e-05,7.3242e-05,6.4710e-05
5,-90,75,400,MEAN,5.0000e+00,3.5786e-03,3.6140e-03,3.6818e-03,5.0587e-03,6.9849e-03,7.9163e-03,8.3486e-03,8.2163e-03,7.9871e-03,7.8448e-03,7.2689e-03,6.2236e-03,5.0922e-03,4.1320e-03,3.3234e-03,2.7513e-03,2.3222e-03,1.9566e-03,9.8197e-04,6.3089e-04,4.5886e-04,3.5927e-04,2.8835e-04,2.3904e-04,1.7250e-04,1.4948e-04,1.2941e-04,1.1060e-04,9.5736e-05,8.4710e-05,7.5322e-05,6.6633e-05,5.9574e-05,5.3243e-05,4.7546e-05
5,-90,75,600,MEAN,5.0000e+00,2.8064e-03,2.8299e-03,2.9180e-03,4.2026e-03,5.7346e-03,6.2604e-03,6.3194e-03,6.1274e-03,5.8793e-03,5.7388e-03,5.1688e-03,4.3028e-03,3.4382e-03,2.7540e-03,2.2056e-03,1.8190e-03,1.5259e-03,1.2784e-03,6.4276e-04,4.1398e-04,3.0229e-04,2.3843e-04,1.9294e-04,1.6135e-04,1.1882e-04,1.0412e-04,9.1203e-05,7.8883e-05,6.9087e-05,6.1826e-05,5.5564e-05,4.9653e-05,4.4824e-05,4.0438e-05,3.6446e-05
5,-90,75,760,MEAN,5.0000e+00,2.4354e-03,2.4536e-03,2.5480e-03,3.7716e-03,5.1112e-03,5.4593e-03,5.3718e-03,5.1636e-03,4.9170e-03,4.7822e-03,4.2366e-03,3.4695e-03,2.7343e-03,2.1737e-03,1.7365e-03,1.4290e-03,1.1945e-03,9.9745e-04,5.0204e-04,3.2382e-04,2.3700e-04,1.8774e-04,1.5265e-04,1.2831e-04,9.5603e-05,8.4333e-05,7.4375e-05,6.4775e-05,5.7121e-05,5.1456e-05,4.6534e-05,4.1828e-05,3.7974e-05,3.4445e-05,3.1212e-05
5,-90,100,200,MEAN,5.0000e+00,3.0199e-03,3.0575e-03,3.0463e-03,3.7552e-03,5.0822e-03,6.1809e-03,7.2001e-03,7.3412e-03,7.3682e-03,7.3458e-03,7.3018e-03,6.8312e-03,6.0046e-03,5.1062e-03,4.2167e-03,3.5779e-03,3.1043e-03,2.6718e-03,1.3997e-03,9.2153e-04,6.6973e-04,5.2046e-04,4.1283e-04,3.3823e-04,2.3775e-04,2.0274e-04,1.7264e-04,1.4513e-04,1.2357e-04,1.0763e-04,9.4230e-05,8.1996e-05,7.2397e-05,6.3885e-05,5.6167e-05
5,-90,100,250,MEAN,5.0000e+00,2.6419e-03,2.6726e-03,2.6806e-03,3.3911e-03,4.5595e-03,5.4322e-03,6.1773e-03,6.2471e-03,6.2253e-03,6.1852e-03,6.0530e-03,5.5761e-03,4.8379e-03,4.0848e-03,3.3653e-03,2.8496e-03,2.4641e-03,2.1141e-03,1.1086e-03,7.3082e-04,5.3229e-04,4.1533e-04,3.3093e-04,2.7244e-04,1.9364e-04,1.6616e-04,1.4240e-04,1.2050e-04,1.0326e-04,9.0503e-05,7.9703e-05,6.9742e-05,6.1906e-05,5.4909e-05,4.8522e-05
5,-90,100,400,MEAN,5.0000e+00,1.9933e-03,2.0129e-03,2.0475e-03,2.7353e-03,3.6276e-03,4.1384e-03,4.4732e-03,4.4464e-03,4.3644e-03,4.3052e-03,4.0770e-03,3.6355e-03,3.0687e-03,2.5525e-03,2.0925e-03,1.7640e-03,1.5147e-03,1.2910e-03,6.7833e-04,4.4844e-04,3.2812e-04,2.5822e-04,2.0771e-04,1.7274e-04,1.2569e-04,1.0927e-04,9.4926e-05,8.1439e-05,7.0745e-05,6.2825e-05,5.6017e-05,4.9592e-05,4.4516e-05,3.9916e-05,3.5652e-05
5,-90,100,600,MEAN,5.0000e+00,1.5630e-03,1.5760e-03,1.6226e-03,2.2721e-03,2.9778e-03,3.2723e-03,3.3854e-03,3.3154e-03,3.2122e-03,3.1490e-03,2.8987e-03,2.5132e-03,2.0717e-03,1.7010e-03,1.3885e-03,1.1662e-03,9.9523e-04,8.4346e-04,4.4399e-04,2.9426e-04,2.1616e-04,1.7137e-04,1.3898e-04,1.1660e-04,8.6573e-05,7.6114e-05,6.6903e-05,5.8083e-05,5.1053e-05,4.5853e-05,4.1323e-05,3.6955e-05,3.3494e-05,3.0316e-05,2.7328e-05
5,-90,100,760,MEAN,5.0000e+00,1.3564e-03,1.3665e-03,1.4168e-03,2.0391e-03,2.6540e-03,2.8534e-03,2.8777e-03,2.7938e-03,2.6863e-03,2.6240e-03,2.3759e-03,2.0264e-03,1.6475e-03,1.3426e-03,1.0932e-03,9.1612e-04,7.7906e-04,6.5807e-04,3.4678e-04,2.3017e-04,1.6947e-04,1.3493e-04,1.0995e-04,9.2721e-05,6.9660e-05,6.1647e-05,5.4558e-05,4.7695e-05,4.2210e-05,3.8163e-05,3.4607e-05,3.1131e-05,2.8375e-05,2.5823e-05,2.3404e-05
5,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
5,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
