7,0,20,400,MEAN,5.0,2.1296093e+01,2.2247950e-01,2.2335620e-01,2.1947541e-01,2.6990184e-01,3.9059528e-01,4.5759366e-01,4.7265272e-01,4.6676302e-01,4.5707172e-01,4.5135555e-01,4.2592543e-01,3.7378307e-01,3.3080875e-01,2.9195367e-01,2.5661592e-01,2.2808468e-01,2.0534900e-01,1.8569402e-01,1.1803268e-01,8.3273897e-02,6.4380192e-02,5.3109738e-02,4.4886935e-02,3.8621778e-02,2.9049510e-02,2.5386671e-02,2.2289647e-02,1.9825437e-02,1.7801505e-02,1.6022022e-02,1.4445963e-02,1.3020949e-02,1.1785503e-02,1.0633258e-02,9.5778855e-03
7,0,20,600,MEAN,5.0,1.5275418e+01,1.7657863e-01,1.7698321e-01,1.7602057e-01,2.2763684e-01,3.2678094e-01,3.6908321e-01,3.6469034e-01,3.5474315e-01,3.4279680e-01,3.3636205e-01,3.0818091e-01,2.6251706e-01,2.2653564e-01,1.9710011e-01,1.7232536e-01,1.5242820e-01,1.3624823e-01,1.2237706e-01,7.7649506e-02,5.4784317e-02,4.2460622e-02,3.5265556e-02,3.0042164e-02,2.6072466e-02,2.0008733e-02,1.7683718e-02,1.5709358e-02,1.4139682e-02,1.2846304e-02,1.1693831e-02,1.0656672e-02,9.7028842e-03,8.8675216e-03,8.0758687e-03,7.3417196e-03
7,0,20,760,MEAN,5.0,1.2541900e+01,1.5364128e-01,1.5385334e-01,1.5407858e-01,2.0504769e-01,2.9283468e-01,3.2359497e-01,3.1154815e-01,3.0038155e-01,2.8801997e-01,2.8156683e-01,2.5362470e-01,2.1239017e-01,1.8067313e-01,1.5595242e-01,1.3596857e-01,1.1997223e-01,1.0683191e-01,9.5618685e-02,6.0707757e-02,4.2889392e-02,3.3308186e-02,2.7776432e-02,2.3771903e-02,2.0734481e-02,1.6099774e-02,1.4322630e-02,1.2810720e-02,1.1610851e-02,1.0621324e-02,9.7325042e-03,8.9246664e-03,8.1738493e-03,7.5123234e-03,6.8791278e-03,6.2874851e-03
7,0,50,200,MEAN,5.0,1.5107473e+01,1.3171174e-01,1.3255661e-01,1.2630435e-01,1.3954150e-01,1.9614880e-01,2.3941385e-01,2.6825106e-01,2.7272919e-01,2.7393316e-01,2.7362870e-01,2.7259340e-01,2.5477514e-01,2.3869961e-01,2.1863628e-01,1.9524528e-01,1.7639212e-01,1.6236559e-01,1.4927217e-01,9.9097537e-02,7.2303520e-02,5.5959386e-02,4.6140196e-02,3.8866730e-02,3.3279752e-02,2.4583835e-02,2.1259247e-02,1.8545336e-02,1.6420501e-02,1.4663695e-02,1.3123672e-02,1.1727814e-02,1.0445988e-02,9.3762715e-03,8.3755041e-03,7.4390237e-03
7,0,50,250,MEAN,5.0,1.2623749e+01,1.1613515e-01,1.1677268e-01,1.1206920e-01,1.2710085e-01,1.7749383e-01,2.1243921e-01,2.3246680e-01,2.3446514e-01,2.3386163e-01,2.3282250e-01,2.2835763e-01,2.1017636e-01,1.9430912e-01,1.7667320e-01,1.5737617e-01,1.4183291e-01,1.3002814e-01,1.1906975e-01,7.8794593e-02,5.7395063e-02,4.4485857e-02,3.6823474e-02,3.1157220e-02,2.6806810e-02,2.0023389e-02,1.7423173e-02,1.5297291e-02,1.3633480e-02,1.2253846e-02,1.1035457e-02,9.9197977e-03,8.8847946e-03,8.0174705e-03,7.1987590e-03,6.4263918e-03
7,0,50,400,MEAN,5.0,8.5976334e+00,8.8693778e-02,8.9012558e-02,8.6680006e-02,1.0396607e-01,1.4336367e-01,1.6452835e-01,1.7118622e-01,1.6972825e-01,1.6677408e-01,1.6484739e-01,1.5640439e-01,1.3927093e-01,1.2516079e-01,1.1202506e-01,9.9239767e-02,8.8978483e-02,8.0909218e-02,7.3513851e-02,4.8489732e-02,3.5282231e-02,2.7437824e-02,2.2899219e-02,1.9557956e-02,1.6997894e-02,1.2996984e-02,1.1457789e-02,1.0197331e-02,9.2142850e-03,8.3954366e-03,7.6605658e-03,6.9718192e-03,6.3178791e-03,5.7653456e-03,5.2331424e-03,4.7218862e-03
7,0,50,600,MEAN,5.0,6.1369282e+00,6.9891674e-02,7.0033231e-02,6.9027447e-02,8.6896982e-02,1.1859742e-01,1.3114963e-01,1.3057995e-01,1.2754348e-01,1.2368827e-01,1.2149487e-01,1.1199764e-01,9.6898905e-02,8.4988180e-02,7.5050455e-02,6.6173769e-02,5.9082423e-02,5.3373787e-02,4.8199185e-02,3.1803908e-02,2.3175694e-02,1.8083752e-02,1.5200441e-02,1.3087767e-02,1.1474032e-02,8.9520223e-03,7.9812191e-03,7.1869284e-03,6.5717320e-03,6.0585015e-03,5.5911339e-03,5.1430440e-03,4.7079130e-03,4.3378905e-03,3.9745227e-03,3.6194591e-03
7,0,50,760,MEAN,5.0,5.0345987e+00,6.0716875e-02,6.0785622e-02,6.0333349e-02,7.8101848e-02,1.0593476e-01,1.1461582e-01,1.1122144e-01,1.0768933e-01,1.0363640e-01,1.0142701e-01,9.1947943e-02,7.8238024e-02,6.7666035e-02,5.9294942e-02,5.2145321e-02,4.6449802e-02,4.1809041e-02,3.7627681e-02,2.4850440e-02,1.8134388e-02,1.4181072e-02,1.1970186e-02,1.0355153e-02,9.1245103e-03,7.2031088e-03,6.4642598e-03,5.8608338e-03,5.3964117e-03,5.0091723e-03,4.6533678e-03,4.3071504e-03,3.9660075e-03,3.6749382e-03,3.3855466e-03,3.0997227e-03
7,0,75,200,MEAN,5.0,9.5518923e+00,7.6754549e-02,7.7228037e-02,7.3330672e-02,7.8926033e-02,1.0595175e-01,1.2850303e-01,1.4631943e-01,1.4986192e-01,1.5158638e-01,1.5186677e-01,1.5354024e-01,1.4774618e-01,1.4172678e-01,1.3234732e-01,1.1980818e-01,1.0967309e-01,1.0223459e-01,9.4681320e-02,6.5074499e-02,4.8645085e-02,3.7811871e-02,3.1378768e-02,2.6551247e-02,2.2850600e-02,1.7039790e-02,1.4797810e-02,1.2986678e-02,1.1584990e-02,1.0427625e-02,9.4066408e-03,8.4618176e-03,7.5682633e-03,6.8408584e-03,6.1462483e-03,5.4710550e-03
7,0,75,250,MEAN,5.0,7.9555358e+00,6.7451516e-02,6.7807767e-02,6.4836533e-02,7.1626252e-02,9.5524845e-02,1.1356016e-01,1.2625985e-01,1.2827653e-01,1.2883952e-01,1.2864325e-01,1.2805002e-01,1.2133436e-01,1.1486490e-01,1.0648780e-01,9.6163736e-02,8.7827539e-02,8.1564148e-02,7.5265614e-02,5.1655707e-02,3.8599126e-02,3.0056065e-02,2.5041725e-02,2.1284228e-02,1.8406002e-02,1.3878800e-02,1.2127656e-02,1.0712185e-02,9.6186940e-03,8.7139376e-03,7.9098722e-03,7.1573015e-03,6.4371554e-03,5.8494859e-03,5.2827095e-03,4.7263114e-03
7,0,75,400,MEAN,5.0,5.3941462e+00,5.1247357e-02,5.1423873e-02,4.9880554e-02,5.8240460e-02,7.6661433e-02,8.7334142e-02,9.2313240e-02,9.2191342e-02,9.1214180e-02,9.0423758e-02,8.7079920e-02,7.9846513e-02,7.3505239e-02,6.7101647e-02,6.0277176e-02,5.4786721e-02,5.0489235e-02,4.6251529e-02,3.1711267e-02,2.3709617e-02,1.8533447e-02,1.5571041e-02,1.3359888e-02,1.1670815e-02,9.0085793e-03,7.9753655e-03,7.1408595e-03,6.5008686e-03,5.9701529e-03,5.4908535e-03,5.0302821e-03,4.5773868e-03,4.2063502e-03,3.8402678e-03,3.4727271e-03
7,0,75,600,MEAN,5.0,3.8448089e+00,4.0298869e-02,4.0375406e-02,3.9640150e-02,4.8550173e-02,6.3209514e-02,6.9376784e-02,7.0180660e-02,6.9049071e-02,6.7428537e-02,6.6428057e-02,6.2166847e-02,5.5401524e-02,4.9789280e-02,4.4853508e-02,4.0110388e-02,3.6310417e-02,3.3250297e-02,3.0279188e-02,2.0780815e-02,1.5567009e-02,1.2212618e-02,1.0335035e-02,8.9397360e-03,7.8779585e-03,6.2048923e-03,5.5554495e-03,5.0327777e-03,4.6364969e-03,4.3083157e-03,4.0075483e-03,3.7107884e-03,3.4109426e-03,3.1648884e-03,2.9166465e-03,2.6619434e-03
7,0,75,760,MEAN,5.0,3.1534385e+00,3.4992609e-02,3.5028000e-02,3.4632422e-02,4.3608184e-02,5.6407347e-02,6.0573462e-02,5.9724518e-02,5.8251661e-02,5.6451580e-02,5.5411847e-02,5.1001650e-02,4.4705821e-02,3.9621443e-02,3.5422024e-02,3.1595313e-02,2.8537347e-02,2.6038299e-02,2.3632102e-02,1.6234635e-02,1.2178954e-02,9.5760668e-03,8.1382863e-03,7.0729963e-03,6.2647257e-03,4.9926678e-03,4.4995479e-03,4.1041584e-03,3.8072855e-03,3.5621185e-03,3.3353866e-03,3.1076765e-03,2.8734214e-03,2.6812030e-03,2.4844343e-03,2.2797015e-03
7,0,100,200,MEAN,5.0,6.6486568e+00,4.7996124e-02,4.8284654e-02,4.5735103e-02,4.7830459e-02,6.1183731e-02,7.3969227e-02,8.5879210e-02,8.8726561e-02,9.0506113e-02,9.1008256e-02,9.3727553e-02,9.3429807e-02,9.2155442e-02,8.8006446e-02,8.0983503e-02,7.5300759e-02,7.1238491e-02,6.6586782e-02,4.7630266e-02,3.6570255e-02,2.8575060e-02,2.3851178e-02,2.0251523e-02,1.7505595e-02,1.3171457e-02,1.1482104e-02,1.0128274e-02,9.0934292e-03,8.2430751e-03,7.4905339e-03,6.7812145e-03,6.0902545e-03,5.5442270e-03,5.0115243e-03,4.4720222e-03
7,0,100,250,MEAN,5.0,5.5280406e+00,4.2104900e-02,4.2321488e-02,4.0362638e-02,4.3323264e-02,5.5056779e-02,6.5228014e-02,7.3939752e-02,7.5773649e-02,7.6746265e-02,7.6910981e-02,7.7984095e-02,7.6546564e-02,7.4517279e-02,7.0651594e-02,6.4857473e-02,6.0173239e-02,5.6722486e-02,5.2837094e-02,3.7775461e-02,2.9011749e-02,2.2712633e-02,1.9033967e-02,1.6234040e-02,1.4100582e-02,1.0728065e-02,9.4102451e-03,8.3544049e-03,7.5500222e-03,6.8883995e-03,6.2986526e-03,5.7357879e-03,5.1800404e-03,4.7407609e-03,4.3074123e-03,3.8632713e-03
7,0,100,400,MEAN,5.0,3.7394584e+00,3.1903094e-02,3.2009567e-02,3.0965205e-02,3.5116837e-02,4.4035786e-02,4.9979747e-02,5.3857540e-02,5.4252335e-02,5.4127197e-02,5.3855017e-02,5.2834986e-02,5.0190613e-02,4.7522217e-02,4.4374524e-02,4.0526174e-02,3.7424529e-02,3.5016210e-02,3.2389160e-02,2.3160625e-02,1.7813350e-02,1.4003520e-02,1.1834787e-02,1.0189693e-02,8.9407602e-03,6.9634659e-03,6.1883483e-03,5.5691405e-03,5.1027430e-03,4.7194284e-03,4.3723808e-03,4.0312151e-03,3.6834655e-03,3.4090679e-03,3.1312746e-03,2.8385956e-03
7,0,100,600,MEAN,5.0,2.6633952e+00,2.5059740e-02,2.5104964e-02,2.4581403e-02,2.9233441e-02,3.6246089e-02,3.9631421e-02,4.0873089e-02,4.0563271e-02,3.9944142e-02,3.9496399e-02,3.7659171e-02,3.4774663e-02,3.2147839e-02,2.9626869e-02,2.6938268e-02,2.4778995e-02,2.3039942e-02,2.1187307e-02,1.5170472e-02,1.1692932e-02,9.2266603e-03,7.8547633e-03,6.8182419e-03,6.0350727e-03,4.7962638e-03,4.3106568e-03,3.9250543e-03,3.6393388e-03,3.4057404e-03,3.1912205e-03,2.9737857e-03,2.7448160e-03,2.5650066e-03,2.3781725e-03,2.1758637e-03
7,0,100,760,MEAN,5.0,2.1841909e+00,2.1754791e-02,2.1774796e-02,2.1471166e-02,2.6248872e-02,3.2329529e-02,3.4585438e-02,3.4767630e-02,3.4205239e-02,3.3427293e-02,3.2932741e-02,3.0884088e-02,2.8052445e-02,2.5575967e-02,2.3391845e-02,2.1215324e-02,1.9471122e-02,1.8039848e-02,1.6533942e-02,1.1850603e-02,9.1473228e-03,7.2343722e-03,6.1850285e-03,5.3944197e-03,4.7991927e-03,3.8592355e-03,3.4913484e-03,3.2008269e-03,2.9884643e-03,2.8158688e-03,2.6559762e-03,2.4904578e-03,2.3122673e-03,2.1729999e-03,2.0257556e-03,1.8634204e-03
7,90,20,200,MEAN,5.0,3.4674997e+01,3.2884115e-01,3.3315111e-01,3.1925557e-01,3.4969011e-01,5.3929778e-01,6.6909704e-01,7.3668271e-01,7.4863325e-01,7.5463500e-01,7.5623989e-01,7.6279440e-01,7.0233450e-01,6.3720772e-01,5.6503676e-01,4.9265445e-01,4.3640568e-01,3.9494451e-01,3.5983094e-01,2.2365274e-01,1.4949744e-01,1.0831649e-01,8.4277315e-02,6.7798252e-02,5.5771200e-02,4.0138906e-02,3.4815356e-02,3.0451943e-02,2.6848657e-02,2.3832518e-02,2.1166177e-02,1.8835603e-02,1.6711554e-02,1.4826919e-02,1.3111691e-02,1.1567485e-02
7,90,20,250,MEAN,5.0,2.9313025e+01,2.9342566e-01,2.9695887e-01,2.8686156e-01,3.2270491e-01,4.9441318e-01,6.0240963e-01,6.4820853e-01,6.5366228e-01,6.5450462e-01,6.5378163e-01,6.4927822e-01,5.8877952e-01,5.2688372e-01,4.6362479e-01,4.0312040e-01,3.5602927e-01,3.2057556e-01,2.9055729e-01,1.7889376e-01,1.1884424e-01,8.6139861e-02,6.7269231e-02,5.4353394e-02,4.4924829e-02,3.2692965e-02,2.8533167e-02,2.5118531e-02,2.2291659e-02,1.9915846e-02,1.7798260e-02,1.5931829e-02,1.4213961e-02,1.2678225e-02,1.1269524e-02,9.9928689e-03
7,90,20,400,MEAN,5.0,2.0284058e+01,2.2826773e-01,2.3053349e-01,2.2613960e-01,2.6963762e-01,4.0860798e-01,4.7836523e-01,4.8966836e-01,4.8550482e-01,4.7899389e-01,4.7506851e-01,4.5613504e-01,3.9988567e-01,3.4739614e-01,3.0058863e-01,2.5969600e-01,2.2791456e-01,2.0321174e-01,1.8241595e-01,1.1105012e-01,7.3257390e-02,5.3174223e-02,4.1846951e-02,3.4124176e-02,2.8488254e-02,2.1220788e-02,1.8763892e-02,1.6744210e-02,1.5065931e-02,1.3644863e-02,1.2355164e-02,1.1197212e-02,1.0107416e-02,9.1169023e-03,8.1923969e-03,7.3424079e-03
7,90,20,600,MEAN,5.0,1.4552467e+01,1.8122698e-01,1.8272451e-01,1.8141895e-01,2.2749985e-01,3.4201175e-01,3.8602704e-01,3.7800016e-01,3.6916151e-01,3.5940583e-01,3.5419751e-01,3.3018255e-01,2.8095980e-01,2.3797857e-01,2.0299475e-01,1.7444516e-01,1.5235549e-01,1.3486270e-01,1.2024253e-01,7.3065110e-02,4.8197756e-02,3.5070953e-02,2.7787296e-02,2.2838960e-02,1.9231665e-02,1.4616466e-02,1.3070455e-02,1.1801028e-02,1.0745158e-02,9.8466980e-03,9.0175389e-03,8.2600952e-03,7.5317929e-03,6.8596422e-03,6.2220561e-03,5.6281630e-03
7,90,20,760,MEAN,5.0,1.1948731e+01,1.5769622e-01,1.5885468e-01,1.5881384e-01,2.0494315e-01,3.0652466e-01,3.3849613e-01,3.2295853e-01,3.1262785e-01,3.0200991e-01,2.9653042e-01,2.7175899e-01,2.2733052e-01,1.8981302e-01,1.6062636e-01,1.3764855e-01,1.1992065e-01,1.0574987e-01,9.3954277e-02,5.7124979e-02,3.7733735e-02,2.7511750e-02,2.1886454e-02,1.8072191e-02,1.5294267e-02,1.1760956e-02,1.0586195e-02,9.6235414e-03,8.8234247e-03,8.1412497e-03,7.5050883e-03,6.9176004e-03,6.3448912e-03,5.8113029e-03,5.3000268e-03,4.8199866e-03
7,90,50,200,MEAN,5.0,1.4384657e+01,1.3509583e-01,1.3677346e-01,1.3009497e-01,1.3935961e-01,2.0513784e-01,2.5020018e-01,2.7780823e-01,2.8357402e-01,2.8696034e-01,2.8789100e-01,2.9180848e-01,2.7244953e-01,2.5056056e-01,2.2500604e-01,1.9750385e-01,1.7618674e-01,1.6061278e-01,1.4658476e-01,9.3219554e-02,6.3605087e-02,4.6219276e-02,3.6355551e-02,2.9547529e-02,2.4547883e-02,1.7958596e-02,1.5713214e-02,1.3931445e-02,1.2478421e-02,1.1239729e-02,1.0120141e-02,9.0903476e-03,8.1086211e-03,7.2531952e-03,6.4529101e-03,5.7027563e-03
7,90,50,250,MEAN,5.0,1.2022177e+01,1.1914350e-01,1.2051191e-01,1.1545767e-01,1.2696381e-01,1.8566973e-01,2.2206598e-01,2.4081234e-01,2.4385370e-01,2.4504996e-01,2.4502512e-01,2.4452179e-01,2.2481917e-01,2.0401936e-01,1.8186839e-01,1.5923801e-01,1.4170322e-01,1.2865433e-01,1.1695076e-01,7.4128502e-02,5.0491446e-02,3.6743027e-02,2.9014634e-02,2.3686579e-02,1.9773306e-02,1.4627170e-02,1.2877881e-02,1.1491480e-02,1.0360481e-02,9.3925787e-03,8.5098424e-03,7.6889361e-03,6.8967565e-03,6.2020686e-03,5.5462865e-03,4.9264726e-03
7,90,50,400,MEAN,5.0,8.1901682e+00,9.1020284e-02,9.1891806e-02,8.9330177e-02,1.0389208e-01,1.5002680e-01,1.7205826e-01,1.7740987e-01,1.7660290e-01,1.7483095e-01,1.7356500e-01,1.6754878e-01,1.4903721e-01,1.3146840e-01,1.1536350e-01,1.0045087e-01,8.8928136e-02,8.0080008e-02,7.2226423e-02,4.5625081e-02,3.1039869e-02,2.2662562e-02,1.8043285e-02,1.4868540e-02,1.2538044e-02,9.4943525e-03,8.4687233e-03,7.6603381e-03,7.0022049e-03,6.4351061e-03,5.9073410e-03,5.4039282e-03,4.9042075e-03,4.4598942e-03,4.0318765e-03,3.6197984e-03
7,90,50,600,MEAN,5.0,5.8465958e+00,7.1734237e-02,7.2307784e-02,7.1146959e-02,8.6849240e-02,1.2413463e-01,1.3718096e-01,1.3535518e-01,1.3273648e-01,1.2968971e-01,1.2794535e-01,1.2000030e-01,1.0371138e-01,8.9284809e-02,7.7297692e-02,6.6989840e-02,5.9055826e-02,5.2832262e-02,4.7359460e-02,2.9926631e-02,2.0389597e-02,1.4936649e-02,1.1977155e-02,9.9497383e-03,8.4635244e-03,6.5394915e-03,5.8991082e-03,5.3988929e-03,4.9940513e-03,4.6438441e-03,4.3115268e-03,3.9864261e-03,3.6544832e-03,3.3556589e-03,3.0621726e-03,2.7746777e-03
7,90,50,760,MEAN,5.0,4.7964872e+00,6.2319331e-02,6.2761591e-02,6.2187561e-02,7.8062026e-02,1.1088720e-01,1.1989374e-01,1.1529489e-01,1.1207973e-01,1.0867031e-01,1.0681725e-01,9.8522266e-02,8.3741592e-02,7.1089123e-02,6.1072032e-02,5.2789614e-02,4.6429832e-02,4.1385584e-02,3.6972707e-02,2.3383846e-02,1.5954486e-02,1.1713220e-02,9.4319142e-03,7.8723313e-03,6.7304650e-03,5.2619028e-03,4.7778875e-03,4.4027171e-03,4.1008908e-03,3.8395328e-03,3.5883813e-03,3.3385164e-03,3.0785846e-03,2.8428195e-03,2.6083958e-03,2.3762477e-03
7,90,75,200,MEAN,5.0,9.0970314e+00,7.8748565e-02,7.9706765e-02,7.5553088e-02,7.8848779e-02,1.1084724e-01,1.3434483e-01,1.5159214e-01,1.5588265e-01,1.5885828e-01,1.5984593e-01,1.6442675e-01,1.5805441e-01,1.4882123e-01,1.3624841e-01,1.2123272e-01,1.0957835e-01,1.0115882e-01,9.2999844e-02,6.1222540e-02,4.2794781e-02,3.1230960e-02,2.4724659e-02,2.0185039e-02,1.6855134e-02,1.2447640e-02,1.0937412e-02,9.7557239e-03,8.8037728e-03,7.9927795e-03,7.2538030e-03,6.5588411e-03,5.8748090e-03,5.2918778e-03,4.7353793e-03,4.1941113e-03
7,90,75,250,MEAN,5.0,7.5775912e+00,6.9212252e-02,6.9992543e-02,6.6810091e-02,7.1565679e-02,9.9951850e-02,1.1874025e-01,1.3083000e-01,1.3345117e-01,1.3504196e-01,1.3542420e-01,1.3715147e-01,1.2982112e-01,1.2063395e-01,1.0964375e-01,9.7322065e-02,8.7764640e-02,8.0716970e-02,7.3938165e-02,4.8600999e-02,3.3957502e-02,2.4825096e-02,1.9731463e-02,1.6180907e-02,1.3576698e-02,1.0138524e-02,8.9638382e-03,8.0471017e-03,7.3095271e-03,6.6792373e-03,6.0995903e-03,5.5476974e-03,4.9967948e-03,4.5249825e-03,4.0700655e-03,3.6231908e-03
7,90,75,400,MEAN,5.0,5.1387186e+00,5.2595001e-02,5.3090637e-02,5.1408849e-02,5.8203820e-02,8.0232990e-02,9.1341212e-02,9.5679533e-02,9.5935455e-02,9.5630548e-02,9.5215289e-02,9.3293480e-02,8.5452867e-02,7.7215386e-02,6.9105987e-02,6.1016534e-02,5.4758767e-02,4.9974273e-02,4.5443545e-02,2.9838633e-02,2.0859070e-02,1.5308011e-02,1.2269143e-02,1.0156603e-02,8.6086729e-03,6.5808064e-03,5.8947817e-03,5.3642856e-03,4.9402001e-03,4.5761249e-03,4.2341970e-03,3.8990231e-03,3.5531631e-03,3.2539033e-03,2.9587358e-03,2.6621929e-03
7,90,75,600,MEAN,5.0,3.6629366e+00,4.1361753e-02,4.1687205e-02,4.0857760e-02,4.8524285e-02,6.6162281e-02,7.2569016e-02,7.2748716e-02,7.1861954e-02,7.0701651e-02,6.9956294e-02,6.6610093e-02,5.9297411e-02,5.2307067e-02,4.6197059e-02,4.0605424e-02,3.6294372e-02,3.2913181e-02,2.9751854e-02,1.9554277e-02,1.3695652e-02,1.0087289e-02,8.1434798e-03,6.7962775e-03,5.8109750e-03,4.5327011e-03,4.1061644e-03,3.7806732e-03,3.5234095e-03,3.3023259e-03,3.0903664e-03,2.8762701e-03,2.6477194e-03,2.4482605e-03,2.2471314e-03,2.0406461e-03
7,90,75,760,MEAN,5.0,3.0042966e+00,3.5916144e-02,3.6166662e-02,3.5696773e-02,4.3585949e-02,5.9044383e-02,6.3362796e-02,6.1911914e-02,6.0626532e-02,5.9193591e-02,5.8356655e-02,5.4648293e-02,4.7850603e-02,4.1625812e-02,3.6483634e-02,3.1985696e-02,2.8525079e-02,2.5774573e-02,2.3220745e-02,1.5276519e-02,1.0714944e-02,7.9095979e-03,6.4125668e-03,5.3771269e-03,4.6210170e-03,3.6471659e-03,3.3257224e-03,3.0830850e-03,2.8932674e-03,2.7303654e-03,2.5720380e-03,2.4087919e-03,2.2304725e-03,2.0740964e-03,1.9141334e-03,1.7476194e-03
7,90,100,200,MEAN,5.0,6.3328475e+00,4.9250361e-02,4.9841753e-02,4.7128398e-02,4.7791942e-02,6.4023060e-02,7.7348002e-02,8.8992641e-02,9.2310671e-02,9.4867994e-02,9.5810205e-02,1.0039386e-01,9.9968240e-02,9.6786591e-02,9.0616632e-02,8.1960363e-02,7.5247802e-02,7.0499273e-02,6.5412935e-02,4.4813992e-02,3.2172901e-02,2.3601959e-02,1.8793425e-02,1.5395832e-02,1.2912543e-02,9.6218067e-03,8.4866951e-03,7.6084615e-03,6.9103629e-03,6.3183209e-03,5.7762233e-03,5.2561887e-03,4.7275156e-03,4.2888437e-03,3.8611308e-03,3.4282526e-03
7,90,100,250,MEAN,5.0,5.2658532e+00,4.3208492e-02,4.3689589e-02,4.1595625e-02,4.3292011e-02,5.7616602e-02,6.8213879e-02,7.6627829e-02,7.8842380e-02,8.0453161e-02,8.0977375e-02,8.3539210e-02,8.1911924e-02,7.8269906e-02,7.2754196e-02,6.5646155e-02,6.0136520e-02,5.6138752e-02,5.1909714e-02,3.5543240e-02,2.5523497e-02,1.8759852e-02,1.4997739e-02,1.2341623e-02,1.0400927e-02,7.8368983e-03,6.9553352e-03,6.2759132e-03,5.7374826e-03,5.2799614e-03,4.8571202e-03,4.4458678e-03,4.0209685e-03,3.6673071e-03,3.3186474e-03,2.9615841e-03
7,90,100,400,MEAN,5.0,3.5624647e+00,3.2743171e-02,3.3048194e-02,3.1915024e-02,3.5096294e-02,4.6089983e-02,5.2276005e-02,5.5824673e-02,5.6458800e-02,5.6751014e-02,5.6711856e-02,5.6607862e-02,5.3717114e-02,4.9922876e-02,4.5701645e-02,4.1024612e-02,3.7406546e-02,3.4659985e-02,3.1824094e-02,2.1793236e-02,1.5671823e-02,1.1566488e-02,9.3251943e-03,7.7465304e-03,6.5949216e-03,5.0868423e-03,4.5739549e-03,4.1835943e-03,3.8777235e-03,3.6174440e-03,3.3717020e-03,3.1246361e-03,2.8592633e-03,2.6371503e-03,2.4124917e-03,2.1760677e-03
7,90,100,600,MEAN,5.0,2.5374160e+00,2.5720852e-02,2.5920785e-02,2.5336607e-02,2.9218105e-02,3.7939769e-02,4.1455506e-02,4.2369214e-02,4.2216191e-02,4.1883566e-02,4.1594641e-02,4.0351166e-02,3.7220345e-02,3.3773746e-02,3.0514495e-02,2.7270874e-02,2.4768155e-02,2.2806435e-02,2.0818385e-02,1.4275104e-02,1.0287311e-02,7.6209797e-03,6.1891570e-03,5.1834508e-03,4.4516180e-03,3.5036918e-03,3.1861086e-03,2.9485402e-03,2.7656399e-03,2.6105015e-03,2.4608663e-03,2.3050118e-03,2.1306435e-03,1.9842104e-03,1.8322640e-03,1.6680173e-03
7,90,100,760,MEAN,5.0,2.0808896e+00,2.2328949e-02,2.2482634e-02,2.2131035e-02,2.6235489e-02,3.3840931e-02,3.6178055e-02,3.6040986e-02,3.5599757e-02,3.5050950e-02,3.4682920e-02,3.3092315e-02,3.0025764e-02,2.6869804e-02,2.4092906e-02,2.1477454e-02,1.9462751e-02,1.7857134e-02,1.6246140e-02,1.1151218e-02,8.0477396e-03,5.9754152e-03,4.8734963e-03,4.1010172e-03,3.5400035e-03,2.8191886e-03,2.5805383e-03,2.4044933e-03,2.2710213e-03,2.1583647e-03,2.0481200e-03,1.9303794e-03,1.7948807e-03,1.6809661e-03,1.5607442e-03,1.4284983e-03
