rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,20,300,750,1.0,MEAN,5.0,0.0019212125862376448,0.0019212125862376448,0.002225955111319752,0.0039198060418701485,0.004960811091917049,0.0027083801879734582,0.0007460511884283637,0.0002924804607743831,0.00013012748761240272,7.039860339761657e-05
7.0,20,300,1000,1.0,MEAN,5.0,0.001664388151573497,0.001664388151573497,0.001998805143435134,0.0036633289410544093,0.004067382126224353,0.002096050335555552,0.0006108522875409276,0.00024632496655080334,0.0001117252961422124,6.12130215709909e-05
7.0,20,350,250,1.0,MEAN,5.0,0.0020204143556017897,0.0020204143556017897,0.0020313362135311037,0.003010724961794471,0.0066747557697676985,0.005023757161951076,0.0011842897513495956,0.0004189862705752878,0.00017318283897733958,8.927020212753391e-05
7.0,20,350,500,1.0,MEAN,5.0,0.0014313695308159446,0.0014313695308159446,0.0015689688332753576,0.002560709022152863,0.004145271703931451,0.0027113145785388534,0.0007315468152878533,0.00027700326287984333,0.00011993859499092148,6.373910195270422e-05
7.0,20,350,750,1.0,MEAN,5.0,0.0011694969406952037,0.0011694969406952037,0.0013482928514386638,0.0023276085987793617,0.003134228425289523,0.0018892968764176391,0.0005518978458602203,0.00021744949483887274,9.674545906776335e-05,5.233902020546423e-05
7.0,20,350,1000,1.0,MEAN,5.0,0.0010130843126365879,0.0010130843126365879,0.0012105701498146412,0.002174797944909149,0.002569762170000419,0.0014621512036470622,0.00045188328476873283,0.00018313441999119633,8.306404175692336e-05,4.550984562500682e-05
7.0,20,400,250,1.0,MEAN,5.0,0.001276121643201413,0.001276121643201413,0.0012767756844208782,0.001855799529694156,0.004358217551666359,0.003603803792966622,0.0008985033488226054,0.0003194721420474823,0.00013204989380198124,6.806748740367208e-05
7.0,20,400,500,1.0,MEAN,5.0,0.0009035591503940376,0.0009035591503940376,0.000985522952302587,0.001576899698246791,0.002704547101762065,0.0019444082535484673,0.0005550138913282023,0.00021121175551852312,9.145177908408325e-05,4.8600321449803335e-05
7.0,20,400,750,1.0,MEAN,5.0,0.000738124571289552,0.000738124571289552,0.0008467443535820731,0.0014329418420801388,0.0020446872264915194,0.0013549015923816211,0.0004187168403241619,0.0001658027023366026,7.376728358976533e-05,3.990789214822619e-05
7.0,20,400,1000,1.0,MEAN,5.0,0.0006393775658033344,0.0006393775658033344,0.0007602042476381341,0.001338686065106282,0.00167644446133042,0.0010485758055560255,0.0003428372526056008,0.00013963785819730764,6.333536254247612e-05,3.470072622214626e-05
7.0,20,450,250,1.0,MEAN,5.0,0.000828594713349516,0.000828594713349516,0.0008249447438332576,0.001175664868593427,0.0029159132449250533,0.0026406995096232943,0.0006951040856758964,0.00024839028580954636,0.00010266907985272594,5.292261961302055e-05
7.0,20,450,500,1.0,MEAN,5.0,0.0005864868921781546,0.0005864868921781546,0.0006365147271671352,0.0009984040717141243,0.0018086759175542663,0.0014245255151357527,0.0004293722710935379,0.0001642175996421765,7.110395729312372e-05,3.778685571137608e-05
7.0,20,450,750,1.0,MEAN,5.0,0.00047905654180457836,0.00047905654180457836,0.0005468186801450102,0.0009071008839092465,0.001367306479548602,0.0009926371611123023,0.0003239295511052015,0.00012891196195523937,5.735422355396596e-05,3.102847300933405e-05
7.0,20,450,1000,1.0,MEAN,5.0,0.0004149571296923725,0.0004149571296923725,0.0004909131397362166,0.0008473648678662953,0.0011210581965211668,0.0007682146930011222,0.0002652272529872366,0.00010856873868616395,4.9243382233430206e-05,2.6979890167815155e-05
7.0,20,500,250,1.0,MEAN,5.0,0.0005500030913163898,0.0005500030913163898,0.0005448739663584363,0.0007612873274609128,0.001989290503071905,0.001967999237529875,0.0005461535830899742,0.00019614219251837774,8.10729709518461e-05,4.179051773656368e-05
7.0,20,500,500,1.0,MEAN,5.0,0.0003892144361571221,0.0003892144361571221,0.00042031486275614054,0.0006462724594182177,0.0012335598653380664,0.0010615231369577153,0.00033736415764150233,0.0001296749586600932,5.6147469836642054e-05,2.9838512820456084e-05
7.0,20,500,750,1.0,MEAN,5.0,0.0003178993558216159,0.0003178993558216159,0.0003610589361132981,0.0005871080991554583,0.0009324990802482232,0.0007396900244530315,0.0002545162496531812,0.00010179574767724094,4.52899481209572e-05,2.450173406223519e-05
7.0,20,500,1000,1.0,MEAN,5.0,0.00027535888127708794,0.00027535888127708794,0.00032413732353599124,0.000548417068620977,0.0007645584605916883,0.0005724556437262881,0.00020839298392446977,8.573165562999062e-05,3.88851960406027e-05,2.1304757527747542e-05
7.0,30,5,250,1.0,MEAN,5.0,1.1407445400042235,1.1407445400042235,1.0298662089798556,1.0041563226696189,1.2494312799240082,0.7407165216983641,0.1591833506505552,0.053329856346342935,0.021606756955275055,0.011026769728999799
7.0,30,5,500,1.0,MEAN,5.0,1.6382976295890321,1.6382976295890321,1.7176064285042123,2.365123129043209,2.84870764278567,0.730455104916486,0.09832903905700352,0.035257824072771955,0.014963861816961521,0.007873135528041251
7.0,30,5,750,1.0,MEAN,5.0,1.868401665199214,1.868401665199214,2.1288309923084294,3.5259158961116324,2.748673657126321,0.5089953629894742,0.07418197127918895,0.02767763799615513,0.01207022377590882,0.006464982826213587
7.0,30,5,1000,1.0,MEAN,5.0,1.7915748531267102,1.7915748531267102,2.215962915025643,4.434297119671,2.2536447965203554,0.39391807181568506,0.06073876371090194,0.023309910123764724,0.010363293341088474,0.005621434433321392
7.0,30,50,250,1.0,MEAN,5.0,0.23648025523188296,0.23648025523188296,0.23570644096004087,0.33753888628663825,0.481976630080482,0.19030011645853837,0.02998289917443483,0.010090221998427382,0.004088084785545104,0.0020863089105016283
7.0,30,50,500,1.0,MEAN,5.0,0.20187634223117537,0.20187634223117537,0.22445638181368593,0.3877157220106057,0.39238275247559107,0.11422711798692688,0.018520716217597207,0.00667092125216576,0.0028312224714493696,0.0014896287135243672
7.0,30,50,750,1.0,MEAN,5.0,0.17555830752012383,0.17555830752012383,0.2069550327660477,0.3904770052452606,0.3085765534376085,0.07959568355627374,0.013972507528801567,0.00523671974587018,0.0022837345872199844,0.0012232005934699837
7.0,30,50,1000,1.0,MEAN,5.0,0.1545781284089197,0.1545781284089197,0.19033613647118355,0.3837268679144734,0.2530027317647816,0.06160012540622528,0.011440418994079278,0.004410328173109823,0.001960776525766467,0.0010635978655829698
7.0,30,100,250,1.0,MEAN,5.0,0.07704007657401081,0.07704007657401081,0.07844719769920937,0.1222903164340074,0.18510459147306652,0.07713748967071878,0.012608374491563806,0.004264397392780631,0.001727733850024486,0.000881729884621444
7.0,30,100,500,1.0,MEAN,5.0,0.057849508612821544,0.057849508612821544,0.0647159600971707,0.1145705195175463,0.12454885942158699,0.04292240963902704,0.007788310415376845,0.0028193095453810887,0.001196550257022327,0.000629556892123337
7.0,30,100,750,1.0,MEAN,5.0,0.04812836040508187,0.04812836040508187,0.05676581976318042,0.10734195991397885,0.09522599693738956,0.02990917214152034,0.005875702895987398,0.002213177671858173,0.0009651672501419384,0.0005169572505395907
7.0,30,100,1000,1.0,MEAN,5.0,0.041884401364648986,0.041884401364648986,0.05131614754101268,0.10175040016722305,0.07807604658159996,0.023147093817109554,0.004810911919443167,0.0018639225148512815,0.0008286765450360928,0.0004495048736951432
7.0,30,150,250,1.0,MEAN,5.0,0.0327093533830537,0.0327093533830537,0.03338281922746542,0.05252481077633477,0.08604913119964872,0.04010987335463754,0.007013543837543692,0.0023840071728485476,0.0009658879114326235,0.0004929302257362521
7.0,30,150,500,1.0,MEAN,5.0,0.023726233992430276,0.023726233992430276,0.026483553244284676,0.04647549632006854,0.05517967853729833,0.02191124262306938,0.004332331384604099,0.0015761322314959611,0.000668930245629606,0.00035195316202921243
7.0,30,150,750,1.0,MEAN,5.0,0.01952538356437843,0.01952538356437843,0.022945199111813974,0.04275881909459412,0.04190540910392531,0.015268181189252888,0.0032684228934477706,0.0012372748031012491,0.0005395758029568925,0.00028900444302608255
7.0,30,150,1000,1.0,MEAN,5.0,0.016944889415091525,0.016944889415091525,0.02065708321266379,0.04018036232965432,0.03435835568484797,0.011816242212657223,0.00267612146737491,0.0010420240507045886,0.0004632708083636669,0.0002512952580202287
7.0,30,200,250,1.0,MEAN,5.0,0.016191918531829396,0.016191918531829396,0.016487339249444077,0.025706277013468153,0.045462910023978904,0.02372644977245614,0.00443644897015646,0.001515573506215295,0.000614039313812882,0.00031336818070305816
7.0,30,200,500,1.0,MEAN,5.0,0.011596426893826521,0.011596426893826521,0.012892429534379546,0.0222666372289065,0.028651368275338714,0.012876197265129192,0.0027404358701969304,0.0010019870240126263,0.00042525583367727867,0.0002237455045753176
7.0,30,200,750,1.0,MEAN,5.0,0.009506020108261404,0.009506020108261404,0.011120529973182618,0.020352044939711777,0.02170678472934173,0.008972385375604738,0.00206745572788071,0.0007865668077027745,0.0003430219509697184,0.000183727415763386
7.0,30,200,1000,1.0,MEAN,5.0,0.008241507875773024,0.008241507875773024,0.009996902711765879,0.019065504853914235,0.017797450172972754,0.006943844686495816,0.0016927927739462218,0.0006624409783968992,0.0002945129407979017,0.00015975473548509808
7.0,30,250,250,1.0,MEAN,5.0,0.008826953440833198,0.008826953440833198,0.008953925341390436,0.013750725878646777,0.02609910745684912,0.015166686077753233,0.0030223637981607442,0.0010376711093326508,0.0004204156732253931,0.0002145544946293775
7.0,30,250,500,1.0,MEAN,5.0,0.006286124017455606,0.006286124017455606,0.0069568590303120915,0.011798345042079654,0.016322671846207466,0.008207116350679512,0.0018669422822127572,0.0006860327014692508,0.0002911608647633603,0.00015319233609503434
7.0,30,250,750,1.0,MEAN,5.0,0.005144137139962796,0.005144137139962796,0.0059890518720564405,0.010752778757465822,0.012353374688151956,0.005718878734496038,0.0014084695638968115,0.0005385404591502767,0.00023485760798040375,0.00012579306153622544
7.0,30,250,1000,1.0,MEAN,5.0,0.004457913843114324,0.004457913843114324,0.005380454783258472,0.010059355582145569,0.010128564558124435,0.004425913962770208,0.0011532276449429623,0.000453554949398059,0.00020164483526354727,0.00010937963280048042
7.0,30,300,250,1.0,MEAN,5.0,0.005137054706092302,0.005137054706092302,0.00518807858499333,0.007828695540039394,0.015861159906750896,0.01020743248390669,0.002161007345604499,0.0007456597522675413,0.0003021063648464189,0.0001541766460243061
7.0,30,300,500,1.0,MEAN,5.0,0.0036480423433377326,0.0036480423433377326,0.0040180359974548215,0.006685305559003977,0.009882014889022262,0.005515595385656351,0.001334874374863996,0.000492976020652614,0.0002092251931626743,0.00011008243204860224
7.0,30,300,750,1.0,MEAN,5.0,0.002982763789871717,0.002982763789871717,0.003455713897334423,0.006084101576857546,0.007475038381885712,0.0038433744340060395,0.0010070637676025708,0.00038698961717677634,0.00016876625378675256,9.039359606185966e-05
7.0,30,300,1000,1.0,MEAN,5.0,0.0025843074973529072,0.0025843074973529072,0.0031035591746093175,0.005687903846357616,0.006128803726644978,0.0029744370114048904,0.0008245643404650702,0.0003259199067663902,0.00014489989800847851,7.85990755294073e-05
7.0,30,350,250,1.0,MEAN,5.0,0.003133440958566739,0.003133440958566739,0.003149808537249243,0.004665033637888516,0.01004456971227553,0.007125980217620131,0.0015986239515812445,0.0005543732255582432,0.00022460603436390535,0.00011462520848460563
7.0,30,350,500,1.0,MEAN,5.0,0.0022217852047120134,0.0022217852047120134,0.002435207975601866,0.00397343633383405,0.006245193354340194,0.0038475385324322894,0.0009874849117704832,0.0003665112752310652,0.00015555197239614668,8.184262694412348e-05
7.0,30,350,750,1.0,MEAN,5.0,0.001815768821943958,0.001815768821943958,0.0020933037611741466,0.003613295125551606,0.0047227111338325025,0.0026810398869828765,0.0007449841681166409,0.000287713909299028,0.00012547209661327416,6.720463222834933e-05
7.0,30,350,1000,1.0,MEAN,5.0,0.0015730233251914244,0.0015730233251914244,0.001879661010131542,0.0033767617361122187,0.0038721633412668287,0.0020748913242321166,0.0006099786319414484,0.00024231061075547682,0.00010772825487461589,5.843579849204417e-05
7.0,30,400,250,1.0,MEAN,5.0,0.0019799776496476663,0.0019799776496476663,0.001980765397620766,0.002877716451926159,0.006561646980831995,0.005112649794364573,0.0012128526590447285,0.00042270311535432507,0.00017125948021280945,8.740038387638764e-05
7.0,30,400,500,1.0,MEAN,5.0,0.0014026786915955995,0.0014026786915955995,0.0015298551488773413,0.0024474540067151896,0.00407485764406366,0.002759246653827519,0.000749190389536405,0.0002794605704426844,0.00011860656377325908,6.240404800074191e-05
7.0,30,400,750,1.0,MEAN,5.0,0.001146044511887115,0.001146044511887115,0.001314666641361395,0.002224628283134993,0.0030809710778704922,0.001922696881286087,0.0005652086147919653,0.00021937849842766917,9.567100949917289e-05,5.124274784475558e-05
7.0,30,400,1000,1.0,MEAN,5.0,0.0009927661617770435,0.0009927661617770435,0.0011803746228507106,0.0020785631337305083,0.002526096330086613,0.0014879998979045886,0.0004627818849948296,0.0001847590131118055,8.214153723122161e-05,4.455661444675859e-05
7.0,30,450,250,1.0,MEAN,5.0,0.0012859467901156817,0.0012859467901156817,0.0012801868453776086,0.001823900385499207,0.00439140662316842,0.0037466690659144378,0.000938292372231674,0.0003286525922496272,0.00013315461863129088,6.795398870081556e-05
7.0,30,450,500,1.0,MEAN,5.0,0.0009105226845919038,0.0009105226845919038,0.0009881643934123603,0.001549814136872227,0.002725170488564228,0.0020214979306722386,0.0005795919418645238,0.0002172812017970572,9.221686149445025e-05,4.851928315011923e-05
7.0,30,450,750,1.0,MEAN,5.0,0.0007438148149552097,0.0007438148149552097,0.0008490160100700782,0.001408334326154972,0.0020602817210838777,0.0014086191828622046,0.00043725915759349756,0.00017056726002988656,7.438441812449312e-05,3.9841347984994485e-05
7.0,30,450,1000,1.0,MEAN,5.0,0.0006443069306460923,0.0006443069306460923,0.0007622443757304886,0.001315699527266592,0.001689230428664635,0.0010901485411904238,0.00035801934345401035,0.000143650534843536,6.386522398771835e-05,3.4642864714918354e-05
7.0,30,500,250,1.0,MEAN,5.0,0.0008537213094761174,0.0008537213094761174,0.0008457180007486577,0.0011813842398267842,0.0029964369986703785,0.0027923964157641422,0.0007372302244231945,0.0002595215823782944,0.00010514597524282916,5.366008695028763e-05
7.0,30,500,500,1.0,MEAN,5.0,0.000604283315055027,0.000604283315055027,0.000652557271516623,0.0010032935574186073,0.0018586709281898804,0.001506373035737609,0.0004553939795528414,0.0001715768037167939,7.281934292129984e-05,3.831340885762864e-05
7.0,30,500,750,1.0,MEAN,5.0,0.0004935959321302331,0.0004935959321302331,0.0005606042217510133,0.000911552095868608,0.001405106198719401,0.0010496701097194496,0.00034356100126555975,0.00013468898852093681,5.873789634160121e-05,3.1460849288833765e-05
7.0,30,500,1000,1.0,MEAN,5.0,0.0004275517226401414,0.0004275517226401414,0.0005032903620432777,0.0008515268371349408,0.0011520502861780608,0.0008123532270210384,0.0002813011047874901,0.00011343410942508738,5.043138067095429e-05,2.7355850161997335e-05
7.5,10,5,250,1.0,MEAN,5.0,0.8536132014508976,0.8536132014508976,0.7863448187630724,0.8289406916933432,1.1446497392826582,0.7218012732181099,0.17012598134935164,0.06319523316417097,0.028310666181981903,0.015445357470535527
7.5,10,5,500,1.0,MEAN,5.0,1.1094174493542934,1.1094174493542934,1.1807240537815524,1.7212642926063937,2.0578920010291886,0.625727419804071,0.10508840400924872,0.04178009403719191,0.01960668588859545,0.01102801596779158
7.5,10,5,750,1.0,MEAN,5.0,1.1828553676438516,1.1828553676438516,1.3617821628616067,2.344874380093793,1.8765284261177642,0.4360190695252297,0.07928141109434186,0.03279766544356133,0.015815241351069556,0.009055595903951042
7.5,10,5,1000,1.0,MEAN,5.0,1.107714751693341,1.107714751693341,1.370110105025947,2.7615021933099135,1.5385706164420372,0.3374407777184395,0.06491408642947506,0.027621960871983417,0.013578703131285204,0.00787402534501841
7.5,10,50,250,1.0,MEAN,5.0,0.19716354720686458,0.19716354720686458,0.19780068858362354,0.2906329147807737,0.43817350167844643,0.20425805673655642,0.03883659184814338,0.014491358922461735,0.006491945743934678,0.003541789587353793
7.5,10,50,500,1.0,MEAN,5.0,0.16300918609088852,0.16300918609088852,0.1817698463447237,0.3176421364350129,0.3395109223509932,0.12016572955612019,0.023989724685844052,0.009580633034999484,0.004496027758193168,0.0025288448129741677
7.5,10,50,750,1.0,MEAN,5.0,0.14011379524248102,0.14011379524248102,0.16541574047628063,0.3139504697745631,0.264989284573406,0.08373382391694743,0.018098469025099057,0.007520863805134794,0.0036266080112138175,0.0020765472952686157
7.5,10,50,1000,1.0,MEAN,5.0,0.1229835849586231,0.1229835849586231,0.15143293977836234,0.3055734713151574,0.21726541481714462,0.06480268556749133,0.014818676488217856,0.006334018075354574,0.003113745308381446,0.0018056002284665225
7.5,10,100,250,1.0,MEAN,5.0,0.06639061846378697,0.06639061846378697,0.06772183892931048,0.10631587236292152,0.17166473843654753,0.08643338818918599,0.01726992809189404,0.00647634541904179,0.0029013209392136753,0.001582864166984008
