rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,20,200,250,1.0,MEAN,5.0,0.013288649287538961,0.013288649287538961,0.013537513192045858,0.021147504148154347,0.035151007477753585,0.022841166781648534,0.005684785740448948,0.002742124766883978,0.0014451929457069627,0.0008963383445551105
7.0,20,200,500,1.0,MEAN,5.0,0.009495952200367887,0.009495952200367887,0.01055904495991417,0.018249472384048747,0.022085799229848803,0.012381604528761221,0.003511545125912019,0.0018128935504439245,0.0010008752161729149,0.0006399873615845098
7.0,20,200,750,1.0,MEAN,5.0,0.007778906733407357,0.007778906733407357,0.009100830258805788,0.01666127735166168,0.01672564914717331,0.008627743510984798,0.002649200502457547,0.0014231340910654925,0.000807330886821919,0.0005255221743486189
7.0,20,200,1000,1.0,MEAN,5.0,0.006742979354917455,0.006742979354917455,0.008179196042111763,0.015599651977215637,0.01371340394347148,0.006677121905406636,0.00216911414683197,0.0011985534228538758,0.0006931608691593366,0.00045695224964541225
7.0,20,250,250,1.0,MEAN,5.0,0.007958660855976712,0.007958660855976712,0.008074285655292307,0.0124069466319395,0.022163702737974814,0.016231356074318186,0.004335889281542416,0.0021019518668338936,0.001107800070532842,0.0006870803544046515
7.0,20,250,500,1.0,MEAN,5.0,0.00566400114111762,0.00566400114111762,0.006268678848690791,0.010633463592454383,0.013848982929420285,0.00878026400870119,0.002678319213468195,0.0013896577678545738,0.0007672121832344942,0.0004905767402266332
7.0,20,250,750,1.0,MEAN,5.0,0.00463410169416044,0.00463410169416044,0.005395375468450382,0.0096878455082755,0.01047994118751333,0.006118259200561321,0.002020593314807203,0.0010908910475540866,0.0006188524625873801,0.0004028344474966861
7.0,20,250,1000,1.0,MEAN,5.0,0.0040157121160657614,0.0040157121160657614,0.004846741822174989,0.009061652664729929,0.008592531479262968,0.004734999653039138,0.001654422736246874,0.0009187406915589306,0.0005313364295240758,0.0003502727686922792
7.0,20,300,250,1.0,MEAN,5.0,0.0050112056167679895,0.0050112056167679895,0.005061083276210561,0.007637696109320706,0.014571751236861975,0.011927476327481958,0.003403565421065075,0.0016582505809417988,0.0008739544132832517,0.000542044475338715
7.0,20,300,500,1.0,MEAN,5.0,0.003558329067844342,0.003558329067844342,0.003919253002481919,0.006521145004889145,0.009077494078127602,0.006444707626493535,0.002102414076932278,0.0010963147335653215,0.0006052612662679795,0.0003870208339749937
7.0,20,300,750,1.0,MEAN,5.0,0.0029093266876370483,0.0029093266876370483,0.003370644372165975,0.005934413428559935,0.006866354101971848,0.004490797963665614,0.0015861155785478458,0.0008606147181074937,0.000488218817849782,0.0003178000729345608
7.0,20,300,1000,1.0,MEAN,5.0,0.0025206620678667286,0.0025206620678667286,0.003027125794755682,0.005547835820268045,0.005629741876725056,0.0034754864255954836,0.0012986807668000735,0.0007248036025712006,0.00041917655529429297,0.00027633364556866165
7.0,20,350,250,1.0,MEAN,5.0,0.0032701557299602366,0.0032701557299602366,0.003287164239618268,0.004868025968693394,0.009872193366238671,0.00897576113647481,0.0027263585017856034,0.0013349668779075873,0.0007035729146988603,0.0004363703708271928
7.0,20,350,500,1.0,MEAN,5.0,0.0023189658605846405,0.0023189658605846405,0.0025417031747628975,0.004147064688254337,0.0061388819708604984,0.004846549502101977,0.0016840970522976927,0.0008825830510130562,0.0004872627528278953,0.00031156931307893917
7.0,20,350,750,1.0,MEAN,5.0,0.0018952499965030815,0.0018952499965030815,0.0021849250854352334,0.003771386370676635,0.004642406004780463,0.0033771702141104083,0.0012705263914202375,0.0006928338554603546,0.00039303827689931735,0.0002558434630086493
7.0,20,350,1000,1.0,MEAN,5.0,0.0016418919292692812,0.0016418919292692812,0.0019619545323153794,0.003524591841147309,0.0038063209537018998,0.00261363555676095,0.0010402824425695476,0.0005834997518113987,0.00033745612619985555,0.00022246110951223332
7.0,20,400,250,1.0,MEAN,5.0,0.002191925019043627,0.002191925019043627,0.0021927214073473467,0.00318520756545111,0.006840847478893655,0.006875452149133245,0.0022169650531351907,0.0010909826585405126,0.0005749849390708223,0.0003566174675581098
7.0,20,400,500,1.0,MEAN,5.0,0.0015530802647294377,0.0015530802647294377,0.0016938719578431718,0.0027097097994225956,0.004249169603568815,0.0037109179014538085,0.0013694399722511531,0.000721278422192941,0.00039820854156408925,0.00025462558144909495
7.0,20,400,750,1.0,MEAN,5.0,0.0012689904158354594,0.0012689904158354594,0.0014556934956327845,0.0024632096321799985,0.00321286263032742,0.002585839966838991,0.001033140948638944,0.0005662085959329215,0.00032120493125034855,0.0002090844245370929
7.0,20,400,1000,1.0,MEAN,5.0,0.0010992821361570444,0.0010992821361570444,0.0013070195045228618,0.0023015684184802764,0.0026342345625497204,0.0020012148790090546,0.00084591583207283,0.0004768568576672932,0.0002757812106015316,0.00018180317181946544
7.0,20,450,250,1.0,MEAN,5.0,0.001500092063476334,0.001500092063476334,0.0014933208587673455,0.0021272551411895524,0.004824253643154557,0.005339509789928033,0.001823780547616229,0.0009019927604511272,0.00047538083978724877,0.00029484095963371813
7.0,20,450,500,1.0,MEAN,5.0,0.0010623232529998034,0.0010623232529998034,0.0011528946683530255,0.0018080807113851924,0.00299444022587089,0.002881146170367807,0.0011265662392773226,0.000596332040655883,0.00032922725107392014,0.00021051703186555633
7.0,20,450,750,1.0,MEAN,5.0,0.0008678648459273177,0.0008678648459273177,0.0009906051257252493,0.0016431604749197522,0.0022639227908090756,0.0020076388417872176,0.0008499107202474174,0.00046812481430265357,0.0002655629036272695,0.0001728649266596428
7.0,20,450,1000,1.0,MEAN,5.0,0.0007517708362286298,0.0007517708362286298,0.0008893790591059736,0.001535139477784252,0.0018561962799777502,0.0015537375759461492,0.0006958904639806004,0.0003942513934756552,0.00022800789131130993,0.0001503095796477509
7.0,20,500,250,1.0,MEAN,5.0,0.0010438267311965416,0.0010438267311965416,0.0010340092518171403,0.0014442274720700256,0.00345024741571041,0.004192389652236662,0.0015142334583889776,0.000752652975882949,0.0003966736978738698,0.00024602517382679874
7.0,20,500,500,1.0,MEAN,5.0,0.0007389514668176228,0.0007389514668176228,0.0007979746166065397,0.00122681404004175,0.0021405842486389606,0.002261772848498184,0.0009353561177274534,0.0004975994317177463,0.00027471824733783475,0.00017566246366368908
7.0,20,500,750,1.0,MEAN,5.0,0.0006036230724319151,0.0006036230724319151,0.0006855645194010832,0.0011147158309770008,0.001618268309232526,0.0015760474316250984,0.0007056568570841695,0.00039061902713423803,0.0002215945830864696,0.0001442442857424881
7.0,20,500,1000,1.0,MEAN,5.0,0.0005228627577145915,0.0005228627577145915,0.0006154852680844213,0.0010413483038682534,0.0013268224639983411,0.0012197234208765476,0.0005777781900955933,0.0003289765700525594,0.0001902574227252367,0.00012542334859651545
7.0,30,5,250,1.0,MEAN,5.0,0.5269031150984221,0.5269031150984221,0.5040895460078914,0.6152332896084967,0.6980490591531747,0.29290201190341225,0.05646044242933822,0.026708447557408855,0.014076259573197159,0.008730385268518952
7.0,30,5,500,1.0,MEAN,5.0,0.5654340180431682,0.5654340180431682,0.616743704137458,0.9882940523727904,0.8433854697831695,0.20880530364385888,0.034876141418818236,0.017657683889496397,0.009748580205211205,0.006233512453814458
7.0,30,5,750,1.0,MEAN,5.0,0.54211494886048,0.54211494886048,0.6337150474416634,1.1569899271455943,0.7091211883991282,0.14549960785678212,0.02631146348902953,0.013861405103596309,0.00786344768573834,0.005118615171473502
7.0,30,5,1000,1.0,MEAN,5.0,0.49078344959688563,0.49078344959688563,0.6070401812779503,1.2359484100178906,0.5814103366526285,0.11260402185248815,0.021543317549941227,0.011673976919519241,0.0067514253714383915,0.004450740295731731
7.0,30,50,250,1.0,MEAN,5.0,0.12683665014142592,0.12683665014142592,0.1287376880966603,0.19811905732175025,0.24977315972570985,0.10486104101287505,0.020128097226585276,0.009564481135422721,0.005040806615800893,0.0031264117851192283
7.0,30,50,500,1.0,MEAN,5.0,0.09908113072507156,0.09908113072507156,0.11103152905285622,0.19790254520105316,0.17784955471228267,0.05964941770498053,0.012433313221813147,0.006323339613555987,0.0034910344852309995,0.0022322642356422707
7.0,30,50,750,1.0,MEAN,5.0,0.08350715997169603,0.08350715997169603,0.09882946814167988,0.18943244000736403,0.13708609786389253,0.04156487758454175,0.009380013200281657,0.004963865733447417,0.002815955397181624,0.001833011751874223
7.0,30,50,1000,1.0,MEAN,5.0,0.07291824442509559,0.07291824442509559,0.08978616227917308,0.18144967135482595,0.11239725397202488,0.03216759448886425,0.007680173437732318,0.004180532461952436,0.002417732459497603,0.0015938411061029011
7.0,30,100,250,1.0,MEAN,5.0,0.0487469398317762,0.0487469398317762,0.04986873232331034,0.07920595604049215,0.11078163838363879,0.05454522218793827,0.01152179621329289,0.005502377154325409,0.002899939763531077,0.001798602196803166
7.0,30,100,500,1.0,MEAN,5.0,0.03580225930513361,0.03580225930513361,0.0401235655453967,0.07154784774878484,0.07226859864448609,0.02999248224428499,0.007117120887540255,0.003637771765769034,0.0020083670117091237,0.0012842055474526096
7.0,30,100,750,1.0,MEAN,5.0,0.029577562001848343,0.029577562001848343,0.03491574526882375,0.06625400153265479,0.055014381466089134,0.02089934656371604,0.005369340149494962,0.002855676227715478,0.0016199988714146484,0.0010545184672662272
7.0,30,100,1000,1.0,MEAN,5.0,0.02569393895625702,0.02569393895625702,0.031479833050733375,0.06245105620601923,0.0451064367730213,0.01617427367556791,0.004396311893576294,0.0024050302348728706,0.001390904081679976,0.000916925316247982
7.0,30,150,250,1.0,MEAN,5.0,0.023916755669216874,0.023916755669216874,0.024444320044232207,0.03868470456322085,0.059322755620451605,0.033815762231832705,0.007789573026054097,0.0037386541442888167,0.0019703977955401724,0.0012220811784446894
7.0,30,150,500,1.0,MEAN,5.0,0.01723098506954441,0.01723098506954441,0.019243759230267103,0.03384366272766056,0.037689624267965065,0.018407888669715163,0.00481169184582422,0.00247172632966063,0.001364608321273792,0.0008725683931586144
7.0,30,150,750,1.0,MEAN,5.0,0.014150556185698887,0.014150556185698887,0.016633208356710942,0.031028198966460134,0.028586136374411014,0.012826975829517582,0.003630064828603823,0.0019403224213925135,0.0011007270720431233,0.0007165048355100118
7.0,30,150,1000,1.0,MEAN,5.0,0.012273877493254622,0.012273877493254622,0.01496277151826029,0.02910872860219131,0.02343784876963731,0.009926961920268915,0.002972226891221459,0.0016341257610229607,0.0009450659530296421,0.0006230155689889519
7.0,30,200,250,1.0,MEAN,5.0,0.013288649287538961,0.013288649287538961,0.013537513192045858,0.021147504148154347,0.035151007477753585,0.022841166781648534,0.005684785740448948,0.002742124766883978,0.0014451929457069627,0.0008963383445551105
7.0,30,200,500,1.0,MEAN,5.0,0.009495952200367887,0.009495952200367887,0.01055904495991417,0.018249472384048747,0.022085799229848803,0.012381604528761221,0.003511545125912019,0.0018128935504439245,0.0010008752161729149,0.0006399873615845098
7.0,30,200,750,1.0,MEAN,5.0,0.007778906733407357,0.007778906733407357,0.009100830258805788,0.01666127735166168,0.01672564914717331,0.008627743510984798,0.002649200502457547,0.0014231340910654925,0.000807330886821919,0.0005255221743486189
7.0,30,200,1000,1.0,MEAN,5.0,0.006742979354917455,0.006742979354917455,0.008179196042111763,0.015599651977215637,0.01371340394347148,0.006677121905406636,0.00216911414683197,0.0011985534228538758,0.0006931608691593366,0.00045695224964541225
7.0,30,250,250,1.0,MEAN,5.0,0.007958660855976712,0.007958660855976712,0.008074285655292307,0.0124069466319395,0.022163702737974814,0.016231356074318186,0.004335889281542416,0.0021019518668338936,0.001107800070532842,0.0006870803544046515
7.0,30,250,500,1.0,MEAN,5.0,0.00566400114111762,0.00566400114111762,0.006268678848690791,0.010633463592454383,0.013848982929420285,0.00878026400870119,0.002678319213468195,0.0013896577678545738,0.0007672121832344942,0.0004905767402266332
7.0,30,250,750,1.0,MEAN,5.0,0.00463410169416044,0.00463410169416044,0.005395375468450382,0.0096878455082755,0.01047994118751333,0.006118259200561321,0.002020593314807203,0.0010908910475540866,0.0006188524625873801,0.0004028344474966861
7.0,30,250,1000,1.0,MEAN,5.0,0.0040157121160657614,0.0040157121160657614,0.004846741822174989,0.009061652664729929,0.008592531479262968,0.004734999653039138,0.001654422736246874,0.0009187406915589306,0.0005313364295240758,0.0003502727686922792
7.0,30,300,250,1.0,MEAN,5.0,0.0050112056167679895,0.0050112056167679895,0.005061083276210561,0.007637696109320706,0.014571751236861975,0.011927476327481958,0.003403565421065075,0.0016582505809417988,0.0008739544132832517,0.000542044475338715
7.0,30,300,500,1.0,MEAN,5.0,0.003558329067844342,0.003558329067844342,0.003919253002481919,0.006521145004889145,0.009077494078127602,0.006444707626493535,0.002102414076932278,0.0010963147335653215,0.0006052612662679795,0.0003870208339749937
7.0,30,300,750,1.0,MEAN,5.0,0.0029093266876370483,0.0029093266876370483,0.003370644372165975,0.005934413428559935,0.006866354101971848,0.004490797963665614,0.0015861155785478458,0.0008606147181074937,0.000488218817849782,0.0003178000729345608
7.0,30,300,1000,1.0,MEAN,5.0,0.0025206620678667286,0.0025206620678667286,0.003027125794755682,0.005547835820268045,0.005629741876725056,0.0034754864255954836,0.0012986807668000735,0.0007248036025712006,0.00041917655529429297,0.00027633364556866165
7.0,30,350,250,1.0,MEAN,5.0,0.0032701557299602366,0.0032701557299602366,0.003287164239618268,0.004868025968693394,0.009872193366238671,0.00897576113647481,0.0027263585017856034,0.0013349668779075873,0.0007035729146988603,0.0004363703708271928
7.0,30,350,500,1.0,MEAN,5.0,0.0023189658605846405,0.0023189658605846405,0.0025417031747628975,0.004147064688254337,0.0061388819708604984,0.004846549502101977,0.0016840970522976927,0.0008825830510130562,0.0004872627528278953,0.00031156931307893917
7.0,30,350,750,1.0,MEAN,5.0,0.0018952499965030815,0.0018952499965030815,0.0021849250854352334,0.003771386370676635,0.004642406004780463,0.0033771702141104083,0.0012705263914202375,0.0006928338554603546,0.00039303827689931735,0.0002558434630086493
7.0,30,350,1000,1.0,MEAN,5.0,0.0016418919292692812,0.0016418919292692812,0.0019619545323153794,0.003524591841147309,0.0038063209537018998,0.00261363555676095,0.0010402824425695476,0.0005834997518113987,0.00033745612619985555,0.00022246110951223332
7.0,30,400,250,1.0,MEAN,5.0,0.002191925019043627,0.002191925019043627,0.0021927214073473467,0.00318520756545111,0.006840847478893655,0.006875452149133245,0.0022169650531351907,0.0010909826585405126,0.0005749849390708223,0.0003566174675581098
7.0,30,400,500,1.0,MEAN,5.0,0.0015530802647294377,0.0015530802647294377,0.0016938719578431718,0.0027097097994225956,0.004249169603568815,0.0037109179014538085,0.0013694399722511531,0.000721278422192941,0.00039820854156408925,0.00025462558144909495
7.0,30,400,750,1.0,MEAN,5.0,0.0012689904158354594,0.0012689904158354594,0.0014556934956327845,0.0024632096321799985,0.00321286263032742,0.002585839966838991,0.001033140948638944,0.0005662085959329215,0.00032120493125034855,0.0002090844245370929
7.0,30,400,1000,1.0,MEAN,5.0,0.0010992821361570444,0.0010992821361570444,0.0013070195045228618,0.0023015684184802764,0.0026342345625497204,0.0020012148790090546,0.00084591583207283,0.0004768568576672932,0.0002757812106015316,0.00018180317181946544
7.0,30,450,250,1.0,MEAN,5.0,0.001500092063476334,0.001500092063476334,0.0014933208587673455,0.0021272551411895524,0.004824253643154557,0.005339509789928033,0.001823780547616229,0.0009019927604511272,0.00047538083978724877,0.00029484095963371813
7.0,30,450,500,1.0,MEAN,5.0,0.0010623232529998034,0.0010623232529998034,0.0011528946683530255,0.0018080807113851924,0.00299444022587089,0.002881146170367807,0.0011265662392773226,0.000596332040655883,0.00032922725107392014,0.00021051703186555633
7.0,30,450,750,1.0,MEAN,5.0,0.0008678648459273177,0.0008678648459273177,0.0009906051257252493,0.0016431604749197522,0.0022639227908090756,0.0020076388417872176,0.0008499107202474174,0.00046812481430265357,0.0002655629036272695,0.0001728649266596428
7.0,30,450,1000,1.0,MEAN,5.0,0.0007517708362286298,0.0007517708362286298,0.0008893790591059736,0.001535139477784252,0.0018561962799777502,0.0015537375759461492,0.0006958904639806004,0.0003942513934756552,0.00022800789131130993,0.0001503095796477509
7.0,30,500,250,1.0,MEAN,5.0,0.0010438267311965416,0.0010438267311965416,0.0010340092518171403,0.0014442274720700256,0.00345024741571041,0.004192389652236662,0.0015142334583889776,0.000752652975882949,0.0003966736978738698,0.00024602517382679874
7.0,30,500,500,1.0,MEAN,5.0,0.0007389514668176228,0.0007389514668176228,0.0007979746166065397,0.00122681404004175,0.0021405842486389606,0.002261772848498184,0.0009353561177274534,0.0004975994317177463,0.00027471824733783475,0.00017566246366368908
