rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,50.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8240493879901236,0.8240493879901236,0.8237160940939807,0.8224870360719954,0.8241712286195899,0.8259371924359479,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,50.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8262488617488591,0.8262488617488591,0.8261891798982647,0.8259644571954364,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,50.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8248302535398812,0.8248302535398812,0.8246085776810234,0.8237907308483892,0.824911596210411,0.8260850546610089,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,50.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.825953934068064,0.825953934068064,0.82587214694608,0.8255679848448043,0.8262014702305058,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,50.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8262921318489815,0.8262921318489815,0.8262525010016609,0.8261032634047131,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,100.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7180985626681036,0.7180985626681036,0.7098839035671314,0.6829759962734159,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7177610675908982,0.7177610675908982,0.7094060658340562,0.6820281723769854,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7326075515620398,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5091681047030306,0.5091681047030306,0.488239905919412,0.4336150289249398,0.5027746813627122,0.678557619626936,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7168003142775478,0.7168003142775478,0.7071061092439356,0.6725178173414658,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7326761709227756,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6119051568044256,0.6119051568044256,0.5966863371439035,0.5460209283725158,0.6114912358123759,0.7103250785085155,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7301373649800816,0.7301373649800816,0.7261694934804874,0.7114010137193533,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7071411849171803,0.7071411849171803,0.7027597282135953,0.6866416690842231,0.7080914876612864,0.7323304887711793,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7298639196237304,0.7298639196237304,0.7281492842827464,0.7217233093957623,0.73503599000395,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7200929706549032,0.7200929706549032,0.7165628384452463,0.7034588278887305,0.7308040493641689,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7370176972231368,0.7370176972231368,0.7361711117841503,0.7329623105942049,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383527049241002,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,100.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7430698801295109,0.7430698801295109,0.7415004926522699,0.735661482783513,0.7435147134600891,0.751932492952364,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,100.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7539760928180922,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,100.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7645934025880095,0.7645934025880095,0.7639451537883521,0.7615310302512391,0.7647962882788275,0.7682414424575011,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,100.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7491781693637815,0.7491781693637815,0.7463766654108165,0.7360520517895993,0.7499634872465379,0.7651673330622586,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,100.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7817451385029537,0.7817451385029537,0.7814457081359293,0.7803323761596704,0.7818444401301019,0.7834305605816481,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,100.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7717433179234509,0.7717433179234509,0.7700300553477897,0.7637013203915827,0.7722770812368397,0.781471837037325,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,100.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836535441274574,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,100.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7906487853918378,0.7906487853918378,0.7895638932793622,0.7855560156681799,0.7910105303651809,0.7967976421538489,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,100.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8118847439899657,0.8118847439899657,0.8118044271329766,0.8115071851268302,0.811913518422736,0.8123381638949454,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,100.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8122916342694201,0.8122916342694201,0.8122620466034592,0.8121517545289139,0.8123810718624322,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,100.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8230800558655993,0.8230800558655993,0.8226084357795291,0.8208703247549137,0.8232516556049262,0.8257534421193486,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,100.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8262917011258886,0.8262917011258886,0.8262751066752708,0.8262133756031838,0.8263419172543168,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,100.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8254732337575403,0.8254732337575403,0.8252987504648351,0.8246501132628776,0.8260014504183134,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,100.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263284358083485,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6836427376569937,0.6836427376569937,0.6764152112147749,0.6523582036896625,0.7044541017900309,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7221626733823431,0.7221626733823431,0.7156139428249977,0.6942442048550772,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7337014703117748,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.4967314181777909,0.4967314181777909,0.4763172425080936,0.4255215965017221,0.4874407146965321,0.671635270209867,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7126369000444506,0.7126369000444506,0.7012939840375643,0.6615205837142557,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.731435605259841,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7362825734392011,0.7362825734392011,0.7350981313792794,0.7306171193315452,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7335018151071293,0.7335018151071293,0.7310485570043178,0.7218340222755908,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7381524437015748,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,150.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7404533513111474,0.7404533513111474,0.7378565209115826,0.7281972689432831,0.7483204765019277,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,150.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7532675227150485,0.7532675227150485,0.7528618401281874,0.751323852220172,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,150.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7627175151666923,0.7627175151666923,0.7618032789812462,0.7584027903236358,0.7630000504242463,0.7678710690768328,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,150.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7673676946802687,0.7673676946802687,0.7670273878516188,0.7657511813221891,0.7683932046250262,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,150.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7808741601423961,0.7808741601423961,0.7804504224615426,0.7788757729529046,0.7810139497608546,0.7832610795549133,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,150.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7668603928137017,0.7668603928137017,0.7644678693446096,0.7556590484476889,0.7675820860624087,0.7805054763306035,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,150.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7791144272982404,0.7791144272982404,0.7782076576239833,0.7748249677775391,0.7818552216610616,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,150.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7978618636675009,0.7978618636675009,0.7977832825951537,0.7974897550878378,0.7980991421612952,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,150.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263710104702898,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263078869798435,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8263080377512728,0.8263080377512728,0.8262945976808853,0.8262446001772931,0.8263487081417957,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8255258139521101,0.8255258139521101,0.8253614651771776,0.8247504762696662,0.8260233370875087,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263635970242094,0.8263635970242094,0.826357088630752,0.8263325762733275,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,150.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263738550577956,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6255776511114094,0.6255776511114094,0.6093899713455843,0.5573730588532229,0.6771568573366599,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7081789900111765,0.7081789900111765,0.6954034298537911,0.6521807695861908,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.72995312054358,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.687820239544864,0.687820239544864,0.6786934040507812,0.6459979035815744,0.716083266027003,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7358172275978719,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6776070026878815,0.6776070026878815,0.6694650116277362,0.6402438341475516,0.6787774126953203,0.7259346509607438,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.73723871880926,0.73723871880926,0.7364939065402245,0.7336692810777217,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7500224988693485,0.7500224988693485,0.7492307424631919,0.7462592207701474,0.7524079263763884,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,20.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7538891189244226,0.7538891189244226,0.7537709747661422,0.7533224027789732,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,20.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7672376906130288,0.7672376906130288,0.7669662178251351,0.7659534954551023,0.7673241557658085,0.7687618155728692,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7667878629852979,0.7667878629852979,0.766336150473584,0.7646430264448599,0.7681495288424853,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7686592524339111,0.7686592524339111,0.7684395030260329,0.7676072726410966,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7690053647492847,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7835955159168856,0.7835955159168856,0.7835489485956215,0.7833745481077174,0.783735930142134,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7835501791639469,0.7835501791639469,0.7834174200465391,0.7829153452067327,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838235719323979,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,20.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.7978232320001879,0.7978232320001879,0.7977593123255776,0.7975220962619756,0.7978454239226089,0.7981833116302632,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7973734425955712,0.7973734425955712,0.7972006812084528,0.7965556261666749,0.7978952356573835,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8122049114907803,0.8122049114907803,0.8121704929643406,0.8120430893435511,0.8122172625082111,0.8123991663918587,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,20.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8103127613800045,0.8103127613800045,0.8100075049131863,0.8088788936988643,0.8104212429930968,0.8120382836450732,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,20.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124316309128138,0.8124316309128138,0.8124254940929798,0.812402347380868,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,20.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124130768401564,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,20.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8262420915755062,0.8262420915755062,0.8262226474356328,0.8261508485474885,0.8262492749147547,0.8263520307945462,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,20.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8249502737914652,0.8249502737914652,0.8247457685360132,0.8239912150223841,0.8250253591354486,0.8261077685498137,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263756232302658,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,20.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263563905520745,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
