lon,lat,vs30,z1pt0,z2pt5,vs30measured
125.617073,39.565747,819.72,27.02,0.56,0
125.651215,39.522988,339.66,423.67,1.52,0
125.694043,39.618010,777.40,36.49,0.59,0
125.728211,39.575209,900.00,15.46,0.50,0
125.638442,39.613253,485.58,246.62,1.01,0
125.796473,39.489509,900.00,15.46,0.50,0
125.830568,39.446611,900.00,15.46,0.50,0
125.740871,39.484864,900.00,15.46,0.50,0
125.774965,39.442003,900.00,15.46,0.50,0
125.818021,39.537036,900.00,15.46,0.50,0
125.852141,39.494133,900.00,15.46,0.50,0
125.762354,39.532375,393.85,363.26,1.29,0
125.540339,39.513516,238.90,495.66,2.28,0
125.574456,39.470799,565.91,156.42,0.85,0
125.484998,39.508747,218.80,503.56,2.52,0
125.519115,39.466067,426.76,321.95,1.17,0
125.561602,39.560984,219.96,503.16,2.51,0
125.595744,39.518263,464.44,273.38,1.07,0
125.506197,39.556200,393.93,363.16,1.29,0
125.966958,40.099236,900.00,15.46,0.50,0
126.001373,40.056350,900.00,15.46,0.50,0
125.910631,40.094344,629.72,103.22,0.75,0
125.945047,40.051496,900.00,15.46,0.50,0
125.988910,40.146995,468.68,267.97,1.05,0
126.023350,40.104105,900.00,15.46,0.50,0
125.932517,40.142088,900.00,15.46,0.50,0
126.092156,40.018226,900.00,15.46,0.50,0
126.126521,39.975237,900.00,15.46,0.50,0
126.035763,40.013432,900.00,15.46,0.50,0
126.070128,39.970480,900.00,15.46,0.50,0
126.114225,40.065991,900.00,15.46,0.50,0
126.148615,40.022998,582.45,140.95,0.82,0
126.057765,40.061182,781.44,35.45,0.59,0
125.832594,40.041722,477.64,256.59,1.03,0
125.866984,39.998916,778.87,36.11,0.59,0
125.776467,40.036802,900.00,15.46,0.50,0
125.810857,39.994033,755.29,42.72,0.61,0
125.854372,40.089430,900.00,15.46,0.50,0
125.888787,40.046620,717.32,56.00,0.65,0
125.798179,40.084494,900.00,15.46,0.50,0
125.957543,39.960901,900.00,15.46,0.50,0
125.991884,39.917991,668.51,79.02,0.70,0
125.901350,39.956077,690.36,67.79,0.68,0
125.935690,39.913206,900.00,15.46,0.50,0
125.979437,40.008615,900.00,15.46,0.50,0
126.013802,39.965702,900.00,15.46,0.50,0
125.923177,40.003777,900.00,15.46,0.50,0
125.976415,40.237635,900.00,15.46,0.50,0
126.010905,40.194774,900.00,15.46,0.50,0
125.919955,40.232675,516.50,209.29,0.94,0
125.954445,40.189851,900.00,15.46,0.50,0
125.998427,40.285438,900.00,15.46,0.50,0
126.032942,40.242572,900.00,15.46,0.50,0
125.941900,40.280462,900.00,15.46,0.50,0
126.101896,40.156742,900.00,15.46,0.50,0
126.136336,40.113777,404.36,350.31,1.25,0
126.045370,40.151880,524.01,200.66,0.93,0
126.079810,40.108952,900.00,15.46,0.50,0
126.124025,40.204552,900.00,15.46,0.50,0
126.158489,40.161582,900.00,15.46,0.50,0
126.067431,40.199674,900.00,15.46,0.50,0
125.841727,40.179940,900.00,15.46,0.50,0
125.876191,40.137159,900.00,15.46,0.50,0
125.785467,40.174951,900.00,15.46,0.50,0
125.819932,40.132207,900.00,15.46,0.50,0
125.863563,40.227692,900.00,15.46,0.50,0
125.898053,40.184907,900.00,15.46,0.50,0
125.807237,40.222688,900.00,15.46,0.50,0
126.207341,39.798344,900.00,15.46,0.50,0
126.241582,39.755228,900.00,15.46,0.50,0
126.151016,39.793716,900.00,15.46,0.50,0
126.185258,39.750637,727.28,52.16,0.64,0
126.229467,39.846071,900.00,15.46,0.50,0
126.263732,39.802950,900.00,15.46,0.50,0
126.173075,39.841427,900.00,15.46,0.50,0
126.332188,39.716609,900.00,15.46,0.50,0
126.366379,39.673390,900.00,15.46,0.50,0
126.275798,39.712079,900.00,15.46,0.50,0
126.309990,39.668897,900.00,15.46,0.50,0
126.354429,39.764341,900.00,15.46,0.50,0
126.388644,39.721117,900.00,15.46,0.50,0
126.297973,39.759796,824.42,26.14,0.55,0
126.072806,39.741389,900.00,15.46,0.50,0
126.107023,39.698353,900.00,15.46,0.50,0
126.016679,39.736732,900.00,15.46,0.50,0
126.050897,39.693734,900.00,15.46,0.50,0
126.094757,39.789065,900.00,15.46,0.50,0
126.128999,39.746025,900.00,15.46,0.50,0
126.038564,39.784393,900.00,15.46,0.50,0
126.197408,39.659845,900.00,15.46,0.50,0
126.231576,39.616706,900.00,15.46,0.50,0
126.141216,39.655285,900.00,15.46,0.50,0
126.175384,39.612184,900.00,15.46,0.50,0
126.219474,39.707526,900.00,15.46,0.50,0
126.253666,39.664382,900.00,15.46,0.50,0
126.163216,39.702951,900.00,15.46,0.50,0
126.217319,39.936911,900.00,15.46,0.50,0
126.251634,39.893817,900.00,15.46,0.50,0
126.160861,39.932214,900.00,15.46,0.50,0
126.195176,39.889159,900.00,15.46,0.50,0
126.239505,39.984682,900.00,15.46,0.50,0
126.273844,39.941584,900.00,15.46,0.50,0
126.182979,39.979971,900.00,15.46,0.50,0
126.342448,39.855290,900.00,15.46,0.50,0
126.376712,39.812093,900.00,15.46,0.50,0
126.285924,39.850691,900.00,15.46,0.50,0
126.320189,39.807533,900.00,15.46,0.50,0
126.364749,39.903067,900.00,15.46,0.50,0
126.399038,39.859865,900.00,15.46,0.50,0
126.308158,39.898453,900.00,15.46,0.50,0
126.082459,39.879775,900.00,15.46,0.50,0
126.116750,39.836762,900.00,15.46,0.50,0
126.026200,39.875049,590.45,133.90,0.81,0
126.060491,39.832074,900.00,15.46,0.50,0
126.104469,39.927496,900.00,15.46,0.50,0
126.138785,39.884478,900.00,15.46,0.50,0
126.048143,39.922755,900.00,15.46,0.50,0
125.574073,40.064532,900.00,15.46,0.50,0
125.608487,40.021910,900.00,15.46,0.50,0
125.518213,40.059487,900.00,15.46,0.50,0
125.552626,40.016902,900.00,15.46,0.50,0
125.595561,40.112182,900.00,15.46,0.50,0
125.630000,40.069555,900.00,15.46,0.50,0
125.539635,40.107122,900.00,15.46,0.50,0
125.698803,39.984202,900.00,15.46,0.50,0
125.733168,39.941476,900.00,15.46,0.50,0
125.642875,39.979254,900.00,15.46,0.50,0
125.677240,39.936565,900.00,15.46,0.50,0
125.720407,40.031859,900.00,15.46,0.50,0
125.754797,39.989129,900.00,15.46,0.50,0
125.664414,40.026895,900.00,15.46,0.50,0
125.441104,40.006823,886.70,16.93,0.51,0
125.475491,39.964279,900.00,15.46,0.50,0
125.385443,40.001751,900.00,15.46,0.50,0
125.419829,39.959245,900.00,15.46,0.50,0
125.462420,40.054421,900.00,15.46,0.50,0
125.496832,40.011873,478.51,255.49,1.03,0
125.406693,40.049333,478.13,255.97,1.03,0
125.565583,39.926678,900.00,15.46,0.50,0
125.599921,39.884031,614.86,114.07,0.77,0
125.509853,39.921702,900.00,15.46,0.50,0
125.544192,39.879093,523.85,200.84,0.93,0
125.587014,39.974284,900.00,15.46,0.50,0
125.621378,39.931632,900.00,15.46,0.50,0
125.531219,39.969292,900.00,15.46,0.50,0
125.582602,40.202450,900.00,15.46,0.50,0
125.617091,40.159852,900.00,15.46,0.50,0
125.526611,40.197336,900.00,15.46,0.50,0
125.561098,40.154776,900.00,15.46,0.50,0
125.604147,40.250144,900.00,15.46,0.50,0
125.638661,40.207542,900.00,15.46,0.50,0
125.548090,40.245015,900.00,15.46,0.50,0
125.707613,40.122238,900.00,15.46,0.50,0
125.742053,40.079537,900.00,15.46,0.50,0
125.651554,40.117221,787.47,33.96,0.58,0
125.685993,40.074557,280.45,472.83,1.90,0
125.729275,40.169940,900.00,15.46,0.50,0
125.763739,40.127234,900.00,15.46,0.50,0
125.673149,40.164907,900.00,15.46,0.50,0
125.449315,40.144558,900.00,15.46,0.50,0
125.483776,40.102040,900.00,15.46,0.50,0
125.393523,40.139417,900.00,15.46,0.50,0
125.427983,40.096936,900.00,15.46,0.50,0
125.470686,40.192201,900.00,15.46,0.50,0
125.505173,40.149678,900.00,15.46,0.50,0
125.414828,40.187044,900.00,15.46,0.50,0
124.035093,39.915435,850.03,21.84,0.53,0
124.069457,39.873846,229.95,499.41,2.38,0
123.981090,39.909821,259.08,485.72,2.08,0
124.015451,39.868269,234.31,497.63,2.33,0
124.054773,39.962622,315.69,445.93,1.66,0
124.089163,39.921030,206.60,507.48,2.69,0
124.000707,39.956991,229.36,499.64,2.39,0
124.157873,39.837746,600.00,125.83,0.80,0
124.192193,39.796055,600.00,125.83,0.80,0
124.103798,39.832224,600.00,125.83,0.80,0
124.138115,39.790570,600.00,125.83,0.80,0
124.177668,39.884943,218.84,503.55,2.52,0
124.212014,39.843249,600.00,125.83,0.80,0
124.123529,39.879404,198.29,509.80,2.82,0
123.907636,39.857056,279.58,473.40,1.91,0
123.941968,39.815544,600.00,125.83,0.80,0
123.853827,39.851422,245.43,492.67,2.21,0
123.888156,39.809946,600.00,125.83,0.80,0
123.927153,39.904188,290.30,466.02,1.82,0
123.961510,39.862672,222.44,502.27,2.47,0
123.873282,39.898536,288.55,467.27,1.84,0
124.030157,39.779542,600.00,125.83,0.80,0
124.064446,39.737928,600.00,125.83,0.80,0
123.976277,39.773999,600.00,125.83,0.80,0
124.010563,39.732421,600.00,125.83,0.80,0
124.049789,39.826683,600.00,125.83,0.80,0
124.084103,39.785065,600.00,125.83,0.80,0
123.995845,39.821123,217.58,503.98,2.54,0
124.040052,40.051393,893.03,16.21,0.50,0
124.074490,40.009830,895.94,15.89,0.50,0
123.985925,40.045708,894.01,16.11,0.50,0
124.020361,40.004182,233.98,497.77,2.34,0
124.059780,40.098625,891.24,16.41,0.51,0
124.094245,40.057059,894.60,16.04,0.50,0
124.005590,40.092923,882.21,17.47,0.51,0
124.163104,39.973827,349.60,413.56,1.48,0
124.197500,39.932161,222.05,502.41,2.48,0
124.108906,39.968234,506.48,221.09,0.97,0
124.143298,39.926605,224.80,501.40,2.44,0
124.182948,40.021069,556.45,165.79,0.87,0
124.217369,39.979400,231.47,498.80,2.36,0
124.128686,40.015459,329.27,433.70,1.58,0
123.912300,39.992827,295.99,461.84,1.78,0
123.946707,39.951341,235.57,497.10,2.32,0
123.858369,39.987122,314.53,446.93,1.66,0
123.892772,39.945671,366.28,395.52,1.40,0
123.931865,40.040004,668.41,79.08,0.70,0
123.966297,39.998514,236.76,496.59,2.30,0
123.877871,40.034281,315.87,445.78,1.66,0
124.275157,39.623626,600.00,125.83,0.80,0
124.309359,39.581809,600.00,125.83,0.80,0
124.221134,39.618267,600.00,125.83,0.80,0
124.255334,39.576487,600.00,125.83,0.80,0
124.295017,39.670787,600.00,125.83,0.80,0
124.329245,39.628966,600.00,125.83,0.80,0
124.240931,39.665411,600.00,125.83,0.80,0
124.397633,39.545225,600.00,125.83,0.80,0
124.431792,39.503307,600.00,125.83,0.80,0
124.343539,39.539959,600.00,125.83,0.80,0
124.377696,39.498077,600.00,125.83,0.80,0
124.417607,39.592395,600.00,125.83,0.80,0
124.451791,39.550472,600.00,125.83,0.80,0
124.363450,39.587112,600.00,125.83,0.80,0
124.147479,39.565784,600.00,125.83,0.80,0
124.181651,39.524044,600.00,125.83,0.80,0
124.093649,39.560404,600.00,125.83,0.80,0
124.127819,39.518700,600.00,125.83,0.80,0
124.167176,39.612889,600.00,125.83,0.80,0
124.201374,39.571145,600.00,125.83,0.80,0
124.113284,39.607492,600.00,125.83,0.80,0
124.269700,39.487559,600.00,125.83,0.80,0
124.303829,39.445718,600.00,125.83,0.80,0
124.215800,39.482271,600.00,125.83,0.80,0
124.249927,39.440466,600.00,125.83,0.80,0
124.289511,39.534673,600.00,125.83,0.80,0
124.323666,39.492828,600.00,125.83,0.80,0
124.235548,39.529368,600.00,125.83,0.80,0
124.280637,39.759761,600.00,125.83,0.80,0
124.314914,39.717969,600.00,125.83,0.80,0
124.226491,39.754332,600.00,125.83,0.80,0
124.260765,39.712576,600.00,125.83,0.80,0
124.300546,39.806968,600.00,125.83,0.80,0
124.334849,39.765171,600.00,125.83,0.80,0
124.246337,39.801521,600.00,125.83,0.80,0
124.403385,39.681480,600.00,125.83,0.80,0
124.437618,39.639586,600.00,125.83,0.80,0
124.349168,39.676143,600.00,125.83,0.80,0
124.383399,39.634285,600.00,125.83,0.80,0
124.423409,39.728696,600.00,125.83,0.80,0
124.457668,39.686797,600.00,125.83,0.80,0
124.369129,39.723342,600.00,125.83,0.80,0
124.152664,39.701732,600.00,125.83,0.80,0
124.186910,39.660016,600.00,125.83,0.80,0
124.098712,39.696281,600.00,125.83,0.80,0
124.132956,39.654601,600.00,125.83,0.80,0
124.172410,39.748883,600.00,125.83,0.80,0
124.206682,39.707163,600.00,125.83,0.80,0
124.118395,39.743415,600.00,125.83,0.80,0
123.780730,39.798693,600.00,125.83,0.80,0
123.815029,39.757257,600.00,125.83,0.80,0
123.761411,39.751638,600.00,125.83,0.80,0
123.800085,39.845769,238.46,495.85,2.29,0
123.834410,39.804329,600.00,125.83,0.80,0
123.746408,39.840096,234.10,497.72,2.33,0
123.785102,39.934276,217.74,503.92,2.54,0
123.819476,39.892865,214.61,504.98,2.58,0
123.765737,39.887176,238.83,495.69,2.28,0
123.804504,39.981397,376.01,384.45,1.36,0
123.838904,39.939983,323.78,438.77,1.61,0
123.898370,39.585712,600.00,125.83,0.80,0
123.932553,39.544150,600.00,125.83,0.80,0
123.844804,39.580220,600.00,125.83,0.80,0
123.917791,39.632752,600.00,125.83,0.80,0
123.952000,39.591186,600.00,125.83,0.80,0
123.864164,39.627242,600.00,125.83,0.80,0
124.020350,39.507956,600.00,125.83,0.80,0
124.054491,39.466292,600.00,125.83,0.80,0
123.966713,39.502555,600.00,125.83,0.80,0
124.039885,39.555005,600.00,125.83,0.80,0
124.074052,39.513337,600.00,125.83,0.80,0
123.986186,39.549587,600.00,125.83,0.80,0
123.902993,39.721351,600.00,125.83,0.80,0
123.937250,39.679813,600.00,125.83,0.80,0
123.849306,39.715788,600.00,125.83,0.80,0
123.883560,39.674286,600.00,125.83,0.80,0
123.922462,39.768437,600.00,125.83,0.80,0
123.956745,39.726895,600.00,125.83,0.80,0
123.868713,39.762856,600.00,125.83,0.80,0
124.025243,39.643715,600.00,125.83,0.80,0
124.059457,39.602076,600.00,125.83,0.80,0
123.971484,39.638243,600.00,125.83,0.80,0
124.005696,39.596640,600.00,125.83,0.80,0
124.044826,39.690811,600.00,125.83,0.80,0
124.079066,39.649168,600.00,125.83,0.80,0
123.991005,39.685321,600.00,125.83,0.80,0
123.776377,39.663176,600.00,125.83,0.80,0
123.810602,39.621714,600.00,125.83,0.80,0
123.795685,39.710205,600.00,125.83,0.80,0
123.829936,39.668740,600.00,125.83,0.80,0
124.173638,40.246179,887.59,16.83,0.51,0
124.208184,40.204566,891.27,16.41,0.51,0
124.119191,40.240444,885.53,17.07,0.51,0
124.153733,40.198868,889.80,16.58,0.51,0
124.193581,40.293510,885.88,17.03,0.51,0
124.228152,40.251893,442.13,302.14,1.13,0
124.139069,40.287758,783.55,34.92,0.59,0
124.297226,40.168561,897.26,15.75,0.50,0
124.331727,40.126845,897.92,15.68,0.50,0
124.242706,40.162919,895.75,15.91,0.50,0
124.277205,40.121240,556.60,165.64,0.87,0
124.317284,40.215902,754.65,42.91,0.61,0
124.351812,40.174183,637.24,98.07,0.74,0
124.262701,40.210244,781.22,35.51,0.59,0
124.045032,40.187414,819.70,27.03,0.56,0
124.079546,40.145877,889.63,16.60,0.51,0
123.990782,40.181658,854.08,21.23,0.53,0
124.025293,40.140158,691.17,67.40,0.68,0
124.064810,40.234690,884.88,17.15,0.51,0
124.099350,40.193151,889.16,16.65,0.51,0
124.010496,40.228917,835.06,24.25,0.54,0
124.168360,40.109971,894.39,16.06,0.50,0
124.202830,40.068332,896.69,15.81,0.50,0
124.114037,40.104308,894.07,16.10,0.50,0
124.148504,40.062705,703.83,61.63,0.66,0
124.188253,40.157258,492.71,237.79,1.00,0
124.222749,40.115615,895.59,15.93,0.50,0
124.133866,40.151578,893.38,16.18,0.50,0
124.178940,40.382447,881.69,17.53,0.51,0
124.213562,40.340861,772.84,37.69,0.60,0
124.124367,40.376642,889.54,16.61,0.51,0
124.158986,40.335092,883.68,17.29,0.51,0
124.198933,40.429822,881.66,17.53,0.51,0
124.233580,40.388233,356.61,406.14,1.44,0
124.302805,40.304954,890.01,16.55,0.51,0
124.337382,40.263264,900.00,15.46,0.50,0
124.248159,40.299241,276.54,475.37,1.93,0
124.282734,40.257589,892.10,16.32,0.51,0
124.322914,40.352339,890.60,16.49,0.51,0
124.357517,40.310646,841.37,23.20,0.54,0
124.268204,40.346610,299.33,459.29,1.76,0
124.050035,40.323497,817.13,27.52,0.56,0
124.084625,40.281987,881.63,17.54,0.51,0
124.030247,40.276197,884.36,17.21,0.51,0
124.104477,40.329304,880.99,17.61,0.51,0
124.414967,39.954191,287.10,468.29,1.85,0
124.449349,39.912346,213.07,505.48,2.60,0
124.360501,39.948713,226.16,500.88,2.43,0
124.394880,39.906905,237.49,496.27,2.30,0
124.435091,40.001498,339.19,424.14,1.53,0
124.469499,39.959649,468.93,267.65,1.05,0
124.380561,39.996003,233.44,497.99,2.34,0
124.538244,39.875854,396.69,359.79,1.28,0
124.572582,39.833907,251.48,489.71,2.15,0
124.483708,39.870469,381.87,377.61,1.33,0
124.518043,39.828558,218.04,503.82,2.53,0
124.558484,39.923170,232.75,498.28,2.35,0
124.592847,39.881219,313.61,447.72,1.67,0
124.503883,39.917768,238.40,495.87,2.29,0
124.286142,39.895963,600.00,125.83,0.80,0
124.320493,39.854196,600.00,125.83,0.80,0
124.231872,39.890463,216.28,504.42,2.56,0
124.266221,39.848732,600.00,125.83,0.80,0
124.306101,39.943215,246.12,492.34,2.20,0
124.340478,39.901444,226.17,500.88,2.43,0
124.251767,39.937698,190.48,511.75,2.96,0
124.409163,39.817803,600.00,125.83,0.80,0
124.443471,39.775933,600.00,125.83,0.80,0
124.354822,39.812395,600.00,125.83,0.80,0
124.389127,39.770562,600.00,125.83,0.80,0
124.429237,39.865064,228.58,499.95,2.40,0
124.463570,39.823190,600.00,125.83,0.80,0
124.374832,39.859640,187.77,512.37,3.00,0
124.420796,40.090644,240.90,494.76,2.26,0
124.455253,40.048825,514.04,212.16,0.95,0
124.366205,40.085096,296.21,461.67,1.78,0
124.400660,40.043313,219.39,503.35,2.51,0
124.440971,40.137996,306.19,453.88,1.72,0
124.475454,40.096173,688.97,68.45,0.68,0
124.386316,40.132430,602.81,123.54,0.79,0
124.544350,40.012428,404.02,350.73,1.25,0
124.578762,39.970506,663.60,81.78,0.71,0
124.489687,40.006973,576.54,146.35,0.83,0
124.524097,39.965088,717.97,55.74,0.65,0
124.564640,40.059789,479.27,254.53,1.03,0
124.599078,40.017863,347.06,416.19,1.49,0
124.509914,40.054317,689.72,68.09,0.68,0
124.291671,40.032230,300.05,458.74,1.76,0
124.326098,39.990488,704.77,61.22,0.66,0
124.237277,40.026659,785.76,34.38,0.58,0
124.271700,39.984954,233.52,497.96,2.34,0
124.311680,40.079527,560.78,161.46,0.86,0
124.346132,40.037782,330.49,432.55,1.57,0
124.257222,40.073939,636.44,98.61,0.74,0
123.916985,40.128662,664.28,81.39,0.71,0
123.951467,40.087201,799.77,31.12,0.57,0
123.897410,40.081461,796.74,31.80,0.57,0
123.936598,40.175883,797.85,31.55,0.57,0
123.971106,40.134420,516.13,209.72,0.94,0
123.823943,40.028539,524.60,199.99,0.93,0
123.843419,40.075702,568.62,153.81,0.85,0
123.956248,40.223125,883.08,17.36,0.51,0
123.975935,40.270388,628.24,104.26,0.75,0
127.680573,35.273118,900.00,15.46,0.50,0
127.744877,35.270708,900.00,15.46,0.50,0
127.639649,35.233900,900.00,15.46,0.50,0
127.703931,35.231502,900.00,15.46,0.50,0
127.657215,35.314688,900.00,15.46,0.50,0
127.721515,35.312300,900.00,15.46,0.50,0
127.616294,35.275494,900.00,15.46,0.50,0
127.850187,35.307419,899.95,15.46,0.50,0
127.914558,35.304926,899.25,15.54,0.50,0
127.809204,35.268262,900.00,15.46,0.50,0
127.873555,35.265781,899.56,15.50,0.50,0
127.826817,35.349010,900.00,15.46,0.50,0
127.891185,35.346540,899.94,15.46,0.50,0
127.785839,35.309877,900.00,15.46,0.50,0
127.622089,35.152983,900.00,15.46,0.50,0
127.686355,35.150575,900.00,15.46,0.50,0
127.581193,35.113670,900.00,15.46,0.50,0
127.645438,35.111274,900.00,15.46,0.50,0
127.598740,35.194646,900.00,15.46,0.50,0
127.663002,35.192261,900.00,15.46,0.50,0
127.557848,35.155357,900.00,15.46,0.50,0
127.791599,35.187384,900.00,15.46,0.50,0
127.855933,35.184893,899.38,15.52,0.50,0
127.750645,35.148132,900.00,15.46,0.50,0
127.814959,35.145653,899.69,15.49,0.50,0
127.768238,35.229069,900.00,15.46,0.50,0
127.832569,35.226601,899.86,15.47,0.50,0
127.727288,35.189840,900.00,15.46,0.50,0
127.569584,35.358542,900.00,15.46,0.50,0
127.633856,35.356212,900.00,15.46,0.50,0
127.528688,35.319359,900.00,15.46,0.50,0
127.592940,35.317041,900.00,15.46,0.50,0
127.546228,35.399997,900.00,15.46,0.50,0
127.610497,35.397689,900.00,15.46,0.50,0
127.505337,35.360837,900.00,15.46,0.50,0
127.739106,35.392969,900.00,15.46,0.50,0
127.803447,35.390556,900.00,15.46,0.50,0
127.698152,35.353846,900.00,15.46,0.50,0
127.762473,35.351446,900.00,15.46,0.50,0
127.715739,35.434446,900.00,15.46,0.50,0
127.780076,35.432055,900.00,15.46,0.50,0
127.674789,35.395347,900.00,15.46,0.50,0
127.511156,35.238591,900.00,15.46,0.50,0
127.575390,35.236263,900.00,15.46,0.50,0
127.470289,35.199313,473.67,261.61,1.04,0
127.534502,35.196997,900.00,15.46,0.50,0
127.487809,35.280139,900.00,15.46,0.50,0
127.552040,35.277834,686.44,69.69,0.68,0
127.446947,35.240884,436.26,309.72,1.15,0
128.131196,35.255507,416.88,334.56,1.21,0
128.195665,35.252850,883.26,17.34,0.51,0
128.090129,35.216377,825.62,25.92,0.55,0
128.154577,35.213732,877.82,18.00,0.51,0
128.107814,35.297235,878.08,17.97,0.51,0
128.172280,35.294600,877.34,18.06,0.51,0
128.066751,35.258128,889.36,16.63,0.51,0
128.301279,35.289226,557.12,165.11,0.87,0
128.365813,35.286485,849.54,21.91,0.53,0
128.260156,35.250158,547.22,175.29,0.88,0
128.324670,35.247430,505.74,221.98,0.97,0
128.277887,35.330975,864.88,19.69,0.52,0
128.342418,35.328257,422.22,327.76,1.19,0
128.236768,35.291931,879.55,17.79,0.51,0
128.072451,35.135389,830.45,25.05,0.55,0
128.136883,35.132735,663.66,81.74,0.71,0
128.031412,35.096163,312.68,448.50,1.68,0
128.095824,35.093522,560.79,161.45,0.86,0
128.049078,35.177210,836.87,23.95,0.54,0
128.113506,35.174579,237.75,496.16,2.29,0
128.008043,35.138008,416.39,335.18,1.21,0
128.242433,35.169210,443.35,300.57,1.12,0
128.306930,35.166473,772.15,37.88,0.60,0
128.201338,35.130046,605.98,120.98,0.79,0
128.265815,35.127321,854.80,21.12,0.53,0
128.219049,35.211053,871.63,18.79,0.52,0
128.283544,35.208338,856.30,20.90,0.53,0
128.177958,35.171912,857.96,20.66,0.53,0
128.019993,35.341493,644.74,93.16,0.73,0
128.084432,35.338916,622.58,108.31,0.76,0
127.978953,35.302397,832.37,24.72,0.55,0
128.043372,35.299834,894.95,16.00,0.50,0
127.996613,35.383106,896.78,15.80,0.50,0
128.061048,35.380552,892.54,16.27,0.50,0
127.955577,35.344034,898.13,15.66,0.50,0
128.189989,35.375338,900.00,15.46,0.50,0
128.254494,35.372678,881.04,17.61,0.51,0
128.148894,35.336305,882.42,17.44,0.51,0
128.213379,35.333658,426.72,321.99,1.17,0
128.166599,35.416973,883.07,17.36,0.51,0
128.231101,35.414336,884.96,17.14,0.51,0
128.125507,35.377963,719.70,55.06,0.65,0
127.961302,35.221559,708.85,59.47,0.66,0
128.025704,35.218985,891.58,16.38,0.51,0
127.920291,35.182368,836.13,24.07,0.54,0
127.984673,35.179807,646.82,91.85,0.73,0
127.937930,35.263265,654.98,86.82,0.72,0
128.002329,35.260714,894.35,16.07,0.50,0
127.896924,35.224098,898.87,15.58,0.50,0
127.394446,34.997840,900.00,15.46,0.50,0
