1947	-78.161775	15.580449	85140.44214	MC-RLSB-2
1948	-78.161756	15.580615	63520.7011	MC-RLSB-2
1949	-78.161754	15.580705	51248.82882	MR-RCSB-2
1950	-78.161774	15.580784	38073.47222	MR-RCSB-2
1951	-78.161768	15.580873	49553.86789	MC-RLSB-2
1952	-78.161689	15.580871	16749.07391	MC-RCSB-1
1953	-78.161639	15.580935	31327.90045	MC-RLSB-2
1954	-78.161511	15.580953	7869.811794	MC-RCSB-1
1955	-78.161475	15.580902	40455.25124	MC-RLSB-2
1956	-78.161398	15.580885	90027.23403	MR-RCSB-2
1957	-78.16127	15.58084	16820.65772	MC-RLSB-2
1958	-78.161209	15.580898	31392.78946	MR-RCSB-2
1959	-78.161168	15.581011	24885.04351	MR-RCSB-2
1960	-78.161261	15.581017	46937.81169	MR-RCSB-2
1961	-78.161326	15.580948	27301.08464	MR-RCSB-2
1962	-78.161358	15.580981	20042.07759	MR-RCSB-2
1963	-78.161365	15.581066	19045.42697	MR-RCSB-2
1964	-78.161434	15.581084	11999.29498	MC-RLSB-2
1965	-78.161385	15.581113	11890.00737	MR-RCSB-2
1966	-78.161332	15.581145	29900.94245	MR-RCSB-2
1967	-78.161278	15.581171	6432.05343	MC-RCSB-1
1968	-78.161224	15.581195	9372.420542	MC-RCSB-1
1969	-78.161167	15.58121	16520.19815	MC-RLSB-2
1970	-78.161264	15.581243	9685.912891	MC-RCSB-1
1971	-78.161323	15.581214	17901.64291	MR-RCSB-2
1972	-78.161346	15.581259	13404.60881	MC-RLSB-2
1973	-78.161392	15.581281	7102.27922	MC-RCSB-1
1974	-78.161392	15.581186	24171.54121	MC-RLSB-2
1975	-78.161449	15.581164	19415.06795	MR-RCSB-2
1976	-78.161546	15.581265	14907.21657	MC-RCSB-1
1977	-78.161583	15.581219	39861.71339	MR-RCSB-2
1978	-78.161534	15.581176	26852.46039	MR-RCSB-2
1979	-78.16158	15.581114	13815.3992	MC-RLSB-2
1980	-78.161524	15.581102	14831.55768	MR-RCSB-2
1981	-78.161611	15.581069	19825.85777	MC-RLSB-2
1982	-78.161698	15.581208	19609.6382	MC-RLSB-2
1983	-78.16167	15.581125	20560.94215	MC-RCSB-1
1984	-78.161757	15.581062	48689.00742	MC-RLSB-2
1985	-78.161805	15.581012	28279.41231	MC-RLSB-2
1986	-78.161741	15.58096	16591.96615	MC-RLSB-2
1987	-78.161832	15.580967	33183.25985	MR-RCSB-2
1988	-78.16189	15.581073	31727.72898	MR-RCSB-2
1989	-78.162102	15.581236	17296.24987	MR-RCSB-2
1990	-78.162167	15.581281	76211.57213	MR-RCSB-2
1991	-78.162041	15.581197	9222.78211	MC-RCSB-1
1992	-78.161987	15.581149	15577.30431	MR-RCSB-2
1993	-78.161946	15.581108	25260.31546	MR-RCSB-2
1994	-78.162054	15.581296	18831.28864	MR-RCSB-2
1995	-78.161984	15.58125	13534.31729	MC-RCSB-1
1996	-78.161952	15.581197	18795.05431	MC-RLSB-2
1997	-78.161851	15.581158	38354.46385	MR-RCSB-2
1998	-78.161785	15.581183	66158.20297	MR-RCSB-2
1999	-78.161725	15.581336	17685.41773	MC-RLSB-2
2000	-78.161727	15.581254	6918.503528	MC-RCSB-1
2001	-78.161828	15.581267	157504.0443	MR-RCSB-2
2002	-78.161878	15.581325	28149.64541	MC-RLSB-2
2003	-78.161833	15.581399	19760.9589	MC-RCSB-1
2004	-78.16168	15.581569	17252.99342	MC-RLSB-2
2005	-78.161727	15.581519	18625.88453	MC-RCSB-1
2006	-78.161663	15.581422	47737.64201	MR-RCSB-2
2007	-78.161729	15.581749	45921.45895	MR-RCSB-2
2008	-78.16174	15.581693	8129.224464	MC-RCSB-1
2009	-78.161843	15.581626	26286.81251	MR-RCSB-2
2010	-78.161821	15.58171	123884.1609	MR-RCSB-2
2011	-78.162167	15.581281	30484.62885	MC-RLSB-2
2012	-78.162211	15.581335	22589.35317	MR-RCSB-2
2013	-78.162231	15.581377	14009.9499	MC-RLSB-2
2014	-78.162273	15.581596	38786.76289	MR-RCSB-2
2015	-78.162246	15.58142	25940.94083	MR-RCSB-2
2016	-78.162263	15.581523	22207.45468	MR-RCSB-2
2017	-78.162258	15.581471	11620.90193	MC-RCSB-1
2018	-78.162289	15.581702	27607.59568	MC-RLSB-2
2019	-78.162197	15.581634	19371.76	MR-RCSB-2
2020	-78.162168	15.581468	31638.05946	MC-RCSB-1
2021	-78.162071	15.581627	33619.52363	MC-RCSB-1
2022	-78.162152	15.581735	18290.73917	MC-RLSB-2
2023	-78.162075	15.581736	32452.01285	MR-RCSB-2
2024	-78.161903	15.581627	48621.3845	MC-RLSB-2
2025	-78.161921	15.581753	66330.97369	MC-RLSB-2
2026	-78.161874	15.581854	57502.21927	MR-RCSB-2
2027	-78.16183	15.581804	28927.91201	MR-RCSB-2
2028	-78.161738	15.581864	40721.52732	MC-RLSB-2
2029	-78.161769	15.581939	43391.84507	MC-RLSB-2
2030	-78.161815	15.582387	47306.20267	MR-RCSB-2
2031	-78.162096	15.581897	38592.13627	MR-RCSB-2
2032	-78.161802	15.582026	32041.19756	MC-RLSB-2
2033	-78.161876	15.581991	40083.92918	MC-RLSB-2
2034	-78.161952	15.581955	38678.61599	MC-RLSB-2
2035	-78.162026	15.581915	43845.85562	MC-RLSB-2
2036	-78.162084	15.58204	11091.17814	MR-RCSB-2
2037	-78.162014	15.582023	24236.28257	MC-RLSB-2
2038	-78.161955	15.582046	20301.39992	MC-RLSB-2
2039	-78.16199	15.582102	52645.25234	MR-RCSB-2
2040	-78.161904	15.582075	24798.40688	MR-RCSB-2
2041	-78.161837	15.582128	26160.47785	MC-RCSB-1
2042	-78.161814	15.582221	97322.3856	MC-RLSB-2
2043	-78.161958	15.58221	35889.55971	MR-RCSB-2
2044	-78.161997	15.582352	61779.71868	MR-RCSB-2
2045	-78.162064	15.582236	63530.98852	MR-RCSB-2
2046	-78.162064	15.582359	25749.65624	MR-RCSB-2
2047	-78.162097	15.582331	12678.07468	MC-RLSB-2
2048	-78.162136	15.582308	67832.93752	MR-RCSB-2
2049	-78.162038	15.582148	16917.66132	MC-RCSB-1
2050	-78.162132	15.582034	31724.91145	MR-RCSB-2
2051	-78.162109	15.58211	72535.84303	MR-RCSB-2
2052	-78.162124	15.582198	30225.05787	MR-RCSB-2
2053	-78.162186	15.582256	37748.87601	MC-RLSB-2
2054	-78.16217	15.582093	18345.04113	MR-RCSB-2
2055	-78.162226	15.582063	9264.265513	MC-RCSB-1
2056	-78.162181	15.581996	20393.03757	MC-RCSB-1
2057	-78.162259	15.582223	39824.41821	MR-RCSB-2
2058	-78.162253	15.582135	47996.87641	MC-RLSB-2
2059	-78.162334	15.582088	21404.01473	MC-RCSB-1
2060	-78.162276	15.581947	63563.48483	MC-RLSB-2
2061	-78.162328	15.581862	29825.79969	MC-RCSB-1
2062	-78.162406	15.581758	206814.2124	PCR-SLSB-B
2063	-78.16247	15.581521	158634.4447	PCR-SLSB-1
2064	-78.162449	15.581247	577071.706	PCR-SLSB-1
2065	-78.162724	15.581503	133111.6416	PCR-SLSB-B
2066	-78.162794	15.58169	393367.2188	PCR-SLSB-1
2067	-78.165849	15.580541	65604.49617	W-FLFB-2
2068	-78.164802	15.58075	68812.9893	W-FLFB-2
2069	-78.165081	15.581069	20790.00888	MR-RCSB-2
2070	-78.165305	15.580938	12807.82512	MR-RCSB-2
2071	-78.165157	15.580717	64644.5766	MR-RCSB-2
2072	-78.165491	15.581022	24007.08753	MR-RCSB-2
2073	-78.165712	15.581045	31262.81808	MR-RCSB-2
2074	-78.165941	15.580986	34799.87997	MR-RCSB-2
2075	-78.166223	15.581047	13937.6989	W-SLFB-1
2076	-78.166326	15.581056	21948.81033	MR-RCSB-2
2077	-78.166332	15.58128	17434.49633	W-FLFB-2
2078	-78.165516	15.580671	41727.08497	W-FLFB-2
2079	-78.165663	15.580578	42730.27339	MR-RCSB-2
2080	-78.166383	15.580201	37351.17865	MR-RCSB-2
2081	-78.166157	15.580481	209474.2636	W-FLFB-2
2082	-78.166679	15.580847	14581.34108	W-SLFB-1
2083	-78.166975	15.580974	36356.47676	W-FLFB-2
2084	-78.166823	15.581003	17979.33475	MR-RCSB-2
2085	-78.166784	15.580853	73915.10171	MR-RCSB-2
2086	-78.166914	15.580793	59514.59181	MR-RCSB-2
2087	-78.16762	15.580805	23894.60588	W-FLFB-2
2088	-78.167893	15.580834	23103.60037	MR-RCSB-2
2089	-78.16797	15.580698	64289.71604	MR-RCSB-2
2090	-78.168231	15.580838	11951.61338	MR-RCSB-2
2091	-78.168312	15.580956	19544.59254	MR-RCSB-2
2092	-78.169485	15.580998	4250.507591	W-SLFB-1
2093	-78.169455	15.581232	5379.070056	MR-RCSB-2
2094	-78.169058	15.580544	7410.027651	W-SLFB-1
2095	-78.169148	15.580511	9504.214122	W-FLFB-2
2096	-78.169207	15.580485	18316.58428	MR-RCSB-2
2097	-78.169288	15.580464	35024.62881	MR-RCSB-2
2098	-78.169446	15.580469	42081.43316	MR-RCSB-2
2099	-78.169274	15.580593	20371.60188	MR-RCSB-2
2100	-78.169332	15.580669	29368.76568	MR-RCSB-2
2101	-78.169196	15.580659	22139.0076	MR-RCSB-2
2102	-78.168739	15.580647	20919.64889	W-SLFB-1
2103	-78.168573	15.580695	30666.01039	W-FLFB-2
2104	-78.168482	15.580292	14226.08294	W-SLFB-1
2105	-78.168747	15.580221	14424.9875	MR-RCSB-2
2106	-78.168816	15.580174	5482.879588	W-SLFB-1
2107	-78.168917	15.580274	8989.668257	W-SLFB-1
2108	-78.169172	15.580142	25706.39234	W-SLFB-1
2109	-78.169444	15.580047	14970.89699	MR-RCSB-2
2110	-78.169406	15.58015	24629.69688	W-FLFB-2
2111	-78.169825	15.580441	38440.58173	MR-RCSB-2
2112	-78.170018	15.580705	7229.758347	W-SLFB-1
2113	-78.169533	15.580066	21291.5472	W-FLFB-2
2114	-78.169846	15.579836	323823.0443	W-FLFB-2
2115	-78.170314	15.579838	16993.45349	W-SLFB-1
2116	-78.17047	15.579816	7817.852302	MR-RCSB-2
2117	-78.171814	15.578847	16725.40213	W-SLFB-1
2118	-78.171224	15.57808	9154.896353	MR-RCSB-2
2119	-78.171203	15.578154	26282.43821	MR-RCSB-2
2120	-78.171225	15.578251	19060.45676	MR-RCSB-2
2121	-78.171146	15.578597	11182.00301	W-SLFB-1
2122	-78.171947	15.578399	34781.26215	MR-RCSB-2
2123	-78.172002	15.578506	20962.99291	MR-RCSB-2
2124	-78.172398	15.579049	77253.22379	MR-RCSB-2
2125	-78.172488	15.578277	6957.398291	W-SLFB-1
2126	-78.172156	15.577932	15718.44457	MR-RCSB-2
2127	-78.172129	15.578014	8953.702019	W-FLFB-2
2128	-78.172067	15.578143	19164.21931	MR-RCSB-2
2129	-78.172312	15.578675	6070.957763	W-SLFB-1
2130	-78.172237	15.577801	6088.280272	W-SLFB-1
2131	-78.173494	15.579219	4548.873962	MR-RCSB-2
2132	-78.173257	15.577931	14649.89069	MR-RCSB-2
2133	-78.172714	15.57715	4138.137469	W-SLFB-1
2134	-78.172926	15.578154	17434.57241	W-FLFB-2
2135	-78.1735	15.578009	13101.87017	MR-RCSB-2
2136	-78.173395	15.578314	22519.62098	W-FLFB-2
2137	-78.173818	15.578464	17754.50018	W-SLFB-1
2138	-78.173795	15.579089	8950.732141	MR-RCSB-2
2139	-78.173938	15.578884	7004.925894	W-SLFB-1
2140	-78.173545	15.576878	35050.93194	MR-RCSB-2
2141	-78.173669	15.577445	14399.11954	MR-RCSB-2
2142	-78.173793	15.577462	2974.4891	W-SLFB-1
2143	-78.173872	15.577455	7685.822346	W-SLFB-1
2144	-78.174252	15.5769	11458.77806	MR-RCSB-2
2145	-78.174174	15.577427	9330.531363	MR-RCSB-2
2146	-78.174259	15.577443	5387.784561	W-SLFB-1
2147	-78.174256	15.579019	57232.77522	W-FLFB-2
2148	-78.174317	15.578672	15748.11774	W-FLFB-2
2149	-78.174306	15.57836	17365.33138	MR-RCSB-2
2150	-78.174438	15.578534	17071.27952	MR-RCSB-2
2151	-78.174614	15.57847	17901.49324	W-FLFB-2
2152	-78.16515	15.58265	9063.128984	MR-RCSB-2
2153	-78.164921	15.582689	4626.693696	W-SLFB-1
2154	-78.164963	15.582752	11363.50143	W-FLFB-2
2155	-78.165006	15.582838	22666.45688	MR-RCSB-2
2156	-78.165099	15.582924	18255.9569	MR-RCSB-2
2157	-78.165204	15.582994	23116.12807	MR-RCSB-2
2158	-78.165309	15.583297	10905.12175	W-SLFB-1
2159	-78.16537	15.583351	11000.24592	MR-RCSB-2
2160	-78.165378	15.583525	48662.21166	MR-RCSB-2
2161	-78.165091	15.583054	10343.01747	MR-RCSB-2
2162	-78.165019	15.583002	20028.79435	MR-RCSB-2
2163	-78.164791	15.582891	4747.76254	W-SLFB-1
2164	-78.164925	15.582941	8782.059866	W-SLFB-1
2165	-78.164861	15.582842	7004.896333	W-SLFB-1
2166	-78.164761	15.582787	4574.804553	W-FLFB-2
2167	-78.164803	15.582754	11519.1686	MR-RCSB-2
2168	-78.164674	15.582681	6771.406961	W-FLFB-2
2169	-78.164757	15.582648	10412.2279	W-FLFB-2
2170	-78.164611	15.58247	4708.857293	W-SLFB-1
2171	-78.164523	15.582331	3217.073097	W-FLFB-2
2172	-78.164538	15.582274	11130.03773	MR-RCSB-2
2173	-78.164652	15.582259	12211.04253	W-FLFB-2
2174	-78.164676	15.582403	3969.450722	W-SLFB-1
2175	-78.164736	15.582351	20253.71465	MR-RCSB-2
2176	-78.164937	15.582381	21793.05594	MR-RCSB-2
2177	-78.164968	15.582203	7532.447238	W-FLFB-2
2178	-78.164943	15.582094	6252.540032	MR-RCSB-2
2179	-78.164884	15.581973	8172.412606	W-SLFB-1
2180	-78.164753	15.581898	8717.245055	W-SLFB-1
2181	-78.164807	15.581836	7316.260842	MR-RCSB-2
2182	-78.164878	15.581866	18472.25644	W-FLFB-2
2183	-78.164931	15.581747	20340.24769	MR-RCSB-2
2184	-78.165638	15.582442	6909.772567	MR-RCSB-2
2185	-78.165534	15.582304	6624.39323	MR-RCSB-2
2186	-78.164859	15.581743	8786.434573	W-SLFB-1
2187	-78.165257	15.582177	7610.277006	W-SLFB-1
2188	-78.165168	15.5824	8820.994775	MR-RCSB-2
2189	-78.165235	15.582501	11389.45429	W-SLFB-1
2190	-78.165181	15.58229	22804.87697	MR-RCSB-2
2191	-78.165317	15.582455	9201.503774	W-SLFB-1
2192	-78.165363	15.582185	4220.243621	W-SLFB-1
2193	-78.165484	15.581952	4791.018686	W-SLFB-1
2194	-78.1655	15.582418	13707.12558	MR-RCSB-2
2195	-78.165431	15.582137	10040.37592	MR-RCSB-2
2196	-78.165327	15.581945	9824.185649	MR-RCSB-2
2197	-78.16536	15.582041	3554.347022	W-SLFB-1
2198	-78.165287	15.581847	1556.64995	W-SLFB-1
2199	-78.165354	15.581684	3761.906506	W-SLFB-1
2200	-78.165656	15.582173	20426.66232	W-FLFB-2
2201	-78.165982	15.582712	7454.584501	W-SLFB-1
2202	-78.166102	15.582358	11034.87716	MR-RCSB-2
2203	-78.166012	15.582416	6053.615187	W-FLFB-2
2204	-78.166052	15.58239	10688.95543	W-FLFB-2
2205	-78.166152	15.582791	12020.72642	MR-RCSB-2
2206	-78.166204	15.582799	10896.48402	MR-RCSB-2
2207	-78.166227	15.582701	8513.962724	W-SLFB-1
2208	-78.166099	15.582656	25546.22347	MR-RCSB-2
2209	-78.166183	15.58262	7087.044942	W-SLFB-1
2210	-78.164371	15.581199	20487.33596	MR-RCSB-2
2211	-78.164549	15.581212	4133.787847	W-SLFB-1
2212	-78.164607	15.581188	15047.67989	MR-RCSB-2
2213	-78.164274	15.581393	25935.61595	MR-RCSB-2
2214	-78.164218	15.581468	9538.838636	W-SLFB-1
2215	-78.164208	15.581619	12003.53468	MR-RCSB-2
2216	-78.164195	15.581696	11761.38425	MR-RCSB-2
2217	-78.164196	15.581772	12124.59923	W-FLFB-2
2218	-78.164107	15.581843	10118.24418	MR-RCSB-2
2219	-78.164264	15.582119	49570.66964	W-FLFB-2
2220	-78.164546	15.583266	11346.18516	MR-RCSB-2
2221	-78.164623	15.583298	27150.41027	W-SLFB-1
2222	-78.164723	15.583259	20980.05989	W-SLFB-1
2223	-78.164877	15.583642	10844.57567	MR-RCSB-2
2224	-78.165157	15.583942	25433.68171	MR-RCSB-2
2225	-78.16507	15.583772	8379.891765	W-SLFB-1
2226	-78.165013	15.58375	31712.14545	W-FLFB-2
2227	-78.164959	15.583788	2283.066657	W-SLFB-1
2228	-78.164882	15.583819	22973.3577	W-SLFB-1
2229	-78.164971	15.583927	7136.833507	W-SLFB-1
2230	-78.165027	15.584035	17901.29496	MR-RCSB-2
2231	-78.16497	15.584057	21144.28296	W-FLFB-2
2232	-78.165191	15.583711	7515.094331	W-FLFB-2
2233	-78.165238	15.58381	34081.66721	MR-RCSB-2
2234	-78.165389	15.583918	5949.952037	W-SLFB-1
2235	-78.165395	15.584019	28970.68249	MR-RCSB-2
2236	-78.165496	15.58404	8150.821175	W-FLFB-2
2237	-78.165509	15.583797	17727.50866	MR-RCSB-2
2238	-78.165526	15.583682	6174.655041	W-FLFB-2
2239	-78.165568	15.58377	20322.73448	MR-RCSB-2
2240	-78.165623	15.583871	12323.47422	W-FLFB-2
2241	-78.165652	15.583961	17261.33385	W-FLFB-2
2242	-78.165434	15.583899	19358.47726	W-SLFB-1
2243	-78.165557	15.583459	8712.845029	W-SLFB-1
2244	-78.165599	15.583529	20262.2203	W-FLFB-2
2245	-78.165674	15.583735	17676.45498	MR-RCSB-2
2246	-78.165899	15.58382	47010.34008	MR-RCSB-2
2247	-78.165887	15.583692	9097.665356	W-SLFB-1
2248	-78.165804	15.583475	3735.927826	W-SLFB-1
2249	-78.165688	15.583462	38915.92362	W-FLFB-2
2250	-78.165765	15.583413	3779.168989	W-SLFB-1
2251	-78.165761	15.583322	51861.97632	MR-RCSB-2
2252	-78.165812	15.583227	11519.124	MR-RCSB-2
2253	-78.165893	15.583354	13404.37604	MR-RCSB-2
2254	-78.165916	15.583476	23007.94876	W-SLFB-1
2255	-78.165863	15.583024	7986.426827	W-SLFB-1
2256	-78.165932	15.583082	35837.29243	MR-RCSB-2
2257	-78.166169	15.583545	7268.621292	W-SLFB-1
2258	-78.166083	15.583259	24560.28083	MR-RCSB-2
2259	-78.166182	15.583123	9201.461448	W-SLFB-1
2260	-78.166144	15.58305	19086.12205	W-FLFB-2
2261	-78.166247	15.583239	15903.64294	W-FLFB-2
2262	-78.166283	15.583313	7177.824202	W-SLFB-1
2263	-78.166262	15.583414	10749.43519	W-FLFB-2
2264	-78.166325	15.583378	8976.600861	MR-RCSB-2
2265	-78.166537	15.583443	30613.82147	MR-RCSB-2
2266	-78.16671	15.583328	27587.03872	W-SLFB-1
2267	-78.166794	15.583275	13966.47966	W-SLFB-1
2268	-78.166642	15.583149	28668.06214	MR-RCSB-2
2269	-78.166635	15.582728	19146.67202	W-FLFB-2
2270	-78.166762	15.582862	10178.68778	W-SLFB-1
2271	-78.166536	15.58265	20002.83473	W-SLFB-1
2272	-78.166446	15.582548	31582.53329	MR-RCSB-2
2273	-78.166348	15.582464	12414.2255	W-SLFB-1
2274	-78.166251	15.582384	13577.39054	W-SLFB-1
2275	-78.166333	15.582247	31997.68893	MR-RCSB-2
2276	-78.166747	15.582354	15358.87263	MR-RCSB-2
2277	-78.166953	15.582291	12180.72733	W-SLFB-1
2278	-78.166612	15.582326	11536.4549	W-FLFB-2
2279	-78.166855	15.581892	6537.911828	MR-RCSB-2
2280	-78.166842	15.582701	32049.48129	MR-RCSB-2
2281	-78.166784	15.582528	10490.03152	W-FLFB-2
2282	-78.167847	15.582854	6736.774977	W-FLFB-2
2283	-78.166962	15.582522	16266.89548	MR-RCSB-2
2284	-78.167264	15.58232	9236.072815	W-FLFB-2
2285	-78.167592	15.582359	3524.060812	W-SLFB-1
2286	-78.167559	15.582495	12833.62733	MR-RCSB-2
2287	-78.167508	15.582689	12626.06445	MR-RCSB-2
2288	-78.167379	15.582547	16509.0264	MR-RCSB-2
2289	-78.16732	15.582723	12807.67421	MR-RCSB-2
2290	-78.167029	15.582859	12124.48054	W-SLFB-1
2291	-78.167142	15.583076	3865.646606	W-SLFB-1
2292	-78.167442	15.583102	5902.241703	W-SLFB-1
2293	-78.167322	15.583191	6261.131411	W-SLFB-1
2294	-78.167592	15.583612	8833.881026	MR-RCSB-2
2295	-78.167537	15.583551	17797.48804	MR-RCSB-2
2296	-78.16743	15.583417	13585.94609	W-FLFB-2
2297	-78.167331	15.58363	11908.23178	MR-RCSB-2
2298	-78.167434	15.583668	10931.00888	MR-RCSB-2
2299	-78.167253	15.583459	14407.50337	W-FLFB-2
2300	-78.167166	15.583767	30561.85479	MR-RCSB-2
2301	-78.167057	15.583618	10550.50827	W-FLFB-2
2302	-78.16686	15.583502	15185.82662	MR-RCSB-2
2303	-78.166919	15.58362	9953.80135	MR-RCSB-2
2304	-78.167044	15.583868	10377.53672	W-FLFB-2
2305	-78.167075	15.583934	4298.028253	W-SLFB-1
2306	-78.166506	15.583659	32261.22832	MR-RCSB-2
2307	-78.16672	15.583883	59294.67811	MR-RCSB-2
2308	-78.166611	15.584108	22795.97954	MR-RCSB-2
2309	-78.16653	15.584122	24266.13135	MR-RCSB-2
2310	-78.166472	15.584209	13153.51885	W-SLFB-1
2311	-78.166373	15.584265	29748.9148	MR-RCSB-2
2312	-78.166003	15.583972	10109.4628	MR-RCSB-2
2313	-78.165945	15.584003	25995.7597	MR-RCSB-2
2314	-78.166035	15.58414	17420.336	W-SLFB-1
2315	-78.166089	15.58405	10765.70737	MR-RCSB-2
2316	-78.166139	15.584157	19700.02582	W-FLFB-2
2317	-78.16622	15.584242	7515.062761	MR-RCSB-2
2318	-78.166266	15.58424	6075.179751	W-SLFB-1
2319	-78.166328	15.584344	4224.517644	W-SLFB-1
2320	-78.16628	15.584371	16863.47794	MR-RCSB-2
2321	-78.16623	15.584397	5279.565575	W-SLFB-1
2322	-78.166146	15.584451	18891.41622	W-SLFB-1
2323	-78.166052	15.584531	22190.59844	MR-RCSB-2
2324	-78.165923	15.584191	36935.39325	MR-RCSB-2
2325	-78.165809	15.584087	36945.28152	MR-RCSB-2
2326	-78.165763	15.584213	23245.69265	MR-RCSB-2
2327	-78.165701	15.584266	20400.51319	MR-RCSB-2
2328	-78.165699	15.584099	18792.00987	MR-RCSB-2
2329	-78.165625	15.584156	34047.00033	MR-RCSB-2
2330	-78.165852	15.584662	19111.92787	W-SLFB-1
2331	-78.165919	15.584602	17875.27753	W-SLFB-1
2332	-78.16578	15.584751	10937.12831	W-SLFB-1
2333	-78.165722	15.584641	30976.90025	MR-RCSB-2
2334	-78.165682	15.584557	12833.5399	MR-RCSB-2
2335	-78.165641	15.584461	31331.49599	W-FLFB-2
2336	-78.165526	15.584215	33623.24635	W-FLFB-2
2337	-78.16542	15.584298	69218.20992	MR-RCSB-2
2338	-78.165465	15.584468	46871.86024	MR-RCSB-2
2339	-78.165485	15.584736	48757.05431	MR-RCSB-2
2340	-78.165556	15.584635	25122.51317	MR-RCSB-2
2341	-78.165115	15.584359	38431.51194	MR-RCSB-2
2342	-78.165227	15.584509	17329.00714	W-SLFB-1
2343	-78.165233	15.584672	27612.87232	W-SLFB-1
2344	-78.165328	15.584746	20089.01292	W-FLFB-2
2345	-78.165314	15.584884	58191.91884	W-FLFB-2
2346	-78.165335	15.585027	40134.82391	W-FLFB-2
2347	-78.165433	15.585172	29307.78802	W-SLFB-1
2348	-78.165532	15.585337	63873.4476	MR-RCSB-2
2349	-78.163705	15.581953	87414.89039	PCR-SLSB-1
2350	-78.16361	15.581693	1396059.469	PCR-SLSB-B
2351	-78.164611	15.584639	17654.78897	MR-RCSB-2
2352	-78.164673	15.585	13075.6757	W-SLFB-1
2353	-78.164702	15.585179	12314.64667	MR-RCSB-2
2354	-78.164837	15.585106	6676.199656	W-FLFB-2
2355	-78.164848	15.585165	8466.318141	W-FLFB-2
2356	-78.164813	15.584878	6581.433837	W-FLFB-2
2357	-78.164867	15.58495	11653.07065	MR-RCSB-2
2358	-78.164837	15.584514	48134.49773	MR-RCSB-2
2359	-78.164904	15.584692	35577.63789	MR-RCSB-2
2360	-78.164915	15.584833	57818.69244	MR-RCSB-2
2361	-78.164959	15.58496	31539.18041	W-SLFB-1
2362	-78.165006	15.58507	28389.44037	MR-RCSB-2
2363	-78.165006	15.585353	35880.19787	MR-RCSB-2
2364	-78.165087	15.585232	99831.57043	MR-RCSB-2
2365	-78.165138	15.585459	11528.58912	W-SLFB-1
2366	-78.165218	15.585399	26858.76157	W-FLFB-2
2367	-78.165276	15.585471	15142.48349	MR-RCSB-2
2368	-78.163089	15.581955	467549.796	PCR-SLSB-1
2369	-78.164281	15.583672	60236.22548	MR-RCSB-2
2370	-78.164431	15.583742	136629.5965	MR-RCSB-2
2371	-78.164002	15.583077	43214.16869	MR-RCSB-2
2372	-78.164061	15.583439	24733.2992	MR-RCSB-2
2373	-78.164221	15.583247	19449.37993	W-SLFB-1
2374	-78.16331	15.582721	137702.8516	W-FLFB-2
2375	-78.163131	15.582562	10438.20327	MR-RCSB-2
2376	-78.163065	15.58251	10948.44277	MR-RCSB-2
2377	-78.163106	15.582472	10450.46211	W-FLFB-2
2378	-78.16308	15.582341	4410.513576	W-FLFB-2
2379	-78.163009	15.582387	27094.38659	MR-RCSB-2
2380	-78.162328	15.582705	21775.81994	W-FLFB-2
2381	-78.162487	15.582427	43433.49918	W-FLFB-2
2382	-78.162449	15.582525	18277.68948	W-SLFB-1
2383	-78.162661	15.582522	5192.245619	MR-RCSB-2
2384	-78.162826	15.582434	10170.12488	MR-RCSB-2
2385	-78.162742	15.582478	20339.31046	MR-RCSB-2
2386	-78.162699	15.582549	8283.395044	W-FLFB-2
2387	-78.162868	15.582524	18199.23073	MR-RCSB-2
2388	-78.162786	15.582582	18521.5747	W-SLFB-1
2389	-78.162908	15.582583	7947.891671	W-SLFB-1
2390	-78.16297	15.582673	24054.3481	W-SLFB-1
2391	-78.163004	15.582776	5086.232402	W-SLFB-1
2392	-78.163081	15.582897	64250.75222	MR-RCSB-2
2393	-78.163169	15.583039	34324.05439	MR-RCSB-2
2394	-78.163217	15.58312	15007.87375	W-SLFB-1
2395	-78.163282	15.583237	32095.34013	W-SLFB-1
2396	-78.163366	15.583361	44273.6868	MR-RCSB-2
2397	-78.163412	15.583454	17543.39082	W-SLFB-1
2398	-78.163467	15.583538	37072.46697	W-FLFB-2
2399	-78.163515	15.583623	33132.79635	MR-RCSB-2
2400	-78.163627	15.583784	61245.10541	MR-RCSB-2
2401	-78.163775	15.583855	13931.91725	W-SLFB-1
2402	-78.163814	15.584033	23124.71438	W-SLFB-1
2403	-78.1639	15.584424	174803.5918	MR-RCSB-2
2404	-78.163835	15.584757	22977.61788	W-FLFB-2
2405	-78.164024	15.584834	7835.042386	W-SLFB-1
2406	-78.164315	15.585094	31132.56599	MR-RCSB-2
2407	-78.164149	15.585146	18268.76263	W-SLFB-1
2408	-78.164499	15.58529	52795.57744	W-FLFB-2
2409	-78.164761	15.585546	83158.30524	MR-RCSB-2
2410	-78.165105	15.585746	56903.16309	MR-RCSB-2
2411	-78.165201	15.586496	24793.42827	MR-RCSB-2
2412	-78.165198	15.58606	34755.84101	W-FLFB-2
2413	-78.165303	15.586197	90205.99389	MR-RCSB-2
2414	-78.165434	15.585975	57811.09967	MR-RCSB-2
2415	-78.166123	15.584872	35992.63731	MR-RCSB-2
2416	-78.165643	15.585912	53919.55059	MR-RCSB-2
2417	-78.166117	15.584647	8941.957742	MR-RCSB-2
2418	-78.166171	15.584656	4782.303679	W-FLFB-2
