rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,45.0,10.0,850.0,0.0,MEAN,5.0,4.19100340e+00,4.55335364e+00,8.11829574e+00,1.04614023e+01,1.10948886e+01,7.36329702e+00,6.18848609e+00,5.07705355e+00,3.92974220e+00,2.59037957e+00,2.58238692e+00,2.28519202e+00,1.79284355e+00,1.17104829e+00,7.14819706e-01,4.64103694e-01,3.22073892e-01,2.64001472e-01,1.65074776e-01,1.20700096e-01,9.76617935e-02,9.34346013e-02,8.83131965e-02
8.0,45.0,20.0,850.0,0.0,MEAN,5.0,2.20394174e+00,2.37430064e+00,4.15785238e+00,5.37414740e+00,5.94686873e+00,4.25523108e+00,3.69370914e+00,3.05895780e+00,2.30752503e+00,1.55254444e+00,1.44627032e+00,1.24981338e+00,9.90200346e-01,6.68629864e-01,4.03685299e-01,2.66666026e-01,1.95476981e-01,1.58005469e-01,9.98479103e-02,7.25158075e-02,5.77999679e-02,5.38424527e-02,5.07380670e-02
8.0,45.0,50.0,850.0,0.0,MEAN,5.0,6.12165055e-01,6.48494548e-01,1.10222164e+00,1.43384765e+00,1.71119958e+00,1.39231287e+00,1.28045554e+00,1.07847690e+00,7.81687606e-01,5.49853362e-01,4.57083871e-01,3.76878834e-01,3.04466151e-01,2.19618503e-01,1.29604744e-01,8.83953583e-02,7.16044782e-02,5.64853251e-02,3.65475721e-02,2.63540731e-02,2.03885202e-02,1.80121925e-02,1.68723520e-02
8.0,45.0,100.0,850.0,0.0,MEAN,5.0,1.72428698e-01,1.79684447e-01,2.87516708e-01,3.71933346e-01,4.73969900e-01,4.36599484e-01,4.22806745e-01,3.60745711e-01,2.57209237e-01,1.90443158e-01,1.47716420e-01,1.16363306e-01,9.58177611e-02,7.37357908e-02,4.24645347e-02,2.97410443e-02,2.60930478e-02,2.02379957e-02,1.34724213e-02,9.77065130e-03,7.34107740e-03,6.15712229e-03,5.73374033e-03
8.0,45.0,300.0,850.0,0.0,MEAN,5.0,1.59169630e-02,1.60952604e-02,2.23206851e-02,2.77091150e-02,3.75043340e-02,3.79887373e-02,3.81184045e-02,3.26793033e-02,2.54630575e-02,2.15706707e-02,1.83838276e-02,1.33409291e-02,1.13788747e-02,9.86560640e-03,5.37337233e-03,3.85361776e-03,3.56195786e-03,2.77713882e-03,2.00308697e-03,1.56942053e-03,1.11729205e-03,8.51533519e-04,7.84448779e-04
8.0,45.0,1.0,1200.0,0.0,MEAN,5.0,8.75132166e+00,9.64114584e+00,2.36161106e+01,3.28174786e+01,3.14112083e+01,1.43058031e+01,1.05619971e+01,8.46990536e+00,6.64678238e+00,4.18721031e+00,4.56461880e+00,4.14620322e+00,3.24155402e+00,2.07018632e+00,1.31298273e+00,8.43147645e-01,5.55102910e-01,4.64529233e-01,2.83262771e-01,2.08856602e-01,1.73114176e-01,1.72771346e-01,1.65727192e-01
8.0,45.0,5.0,1200.0,0.0,MEAN,5.0,5.98943165e+00,6.56564689e+00,1.54703411e+01,2.13870258e+01,2.11046406e+01,1.03488440e+01,7.84829927e+00,6.33070264e+00,4.88331077e+00,3.11138594e+00,3.24673128e+00,2.90817143e+00,2.28678512e+00,1.48923291e+00,9.38627854e-01,6.09172302e-01,4.14866260e-01,3.44113954e-01,2.11041598e-01,1.54809819e-01,1.27189031e-01,1.24962421e-01,1.19655392e-01
8.0,45.0,10.0,1200.0,0.0,MEAN,5.0,4.00390760e+00,4.36597277e+00,9.87509480e+00,1.35761392e+01,1.38304856e+01,7.32457974e+00,5.71215575e+00,4.63573033e+00,3.51410438e+00,2.26675277e+00,2.26162785e+00,1.99598255e+00,1.57913052e+00,1.04991894e+00,6.57307431e-01,4.31342819e-01,3.04298733e-01,2.50106039e-01,1.54353373e-01,1.12663874e-01,9.16996798e-02,8.86076630e-02,8.46852568e-02
8.0,45.0,20.0,1200.0,0.0,MEAN,5.0,2.09763980e+00,2.26803694e+00,4.80803753e+00,6.55008759e+00,7.01284144e+00,4.18611271e+00,3.40940282e+00,2.79305769e+00,2.06346457e+00,1.35857866e+00,1.26662864e+00,1.09163942e+00,8.72165111e-01,5.99469007e-01,3.71205976e-01,2.47842188e-01,1.84688666e-01,1.49689021e-01,9.33629119e-02,6.76876992e-02,5.42713620e-02,5.10608901e-02,4.86537279e-02
8.0,45.0,50.0,1200.0,0.0,MEAN,5.0,5.78450107e-01,6.15017267e-01,1.15082488e+00,1.53817528e+00,1.80510997e+00,1.34075219e+00,1.18189835e+00,9.84730222e-01,6.99010698e-01,4.81157914e-01,4.00309343e-01,3.29181779e-01,2.68172755e-01,1.96901893e-01,1.19177130e-01,8.21555688e-02,6.76526491e-02,5.35122808e-02,3.41738525e-02,2.45994168e-02,1.91438300e-02,1.70816620e-02,1.61792294e-02
8.0,45.0,100.0,1200.0,0.0,MEAN,5.0,1.62303311e-01,1.69750839e-01,2.83324920e-01,3.70936850e-01,4.69574191e-01,4.15626995e-01,3.90263135e-01,3.29387866e-01,2.30004937e-01,1.66650309e-01,1.29368518e-01,1.01636591e-01,8.43959594e-02,6.61088049e-02,3.90479641e-02,2.76416370e-02,2.46529805e-02,1.91727906e-02,1.25974042e-02,9.12012055e-03,6.89291505e-03,5.83903832e-03,5.49819610e-03
8.0,45.0,300.0,1200.0,0.0,MEAN,5.0,1.49556287e-02,1.51784032e-02,2.14002348e-02,2.66911265e-02,3.60707818e-02,3.59726662e-02,3.51844151e-02,2.98386527e-02,2.27699013e-02,1.88757579e-02,1.61003667e-02,1.16525270e-02,1.00224743e-02,8.84514077e-03,4.94104672e-03,3.58159258e-03,3.36537451e-03,2.63096711e-03,1.87298895e-03,1.46492839e-03,1.04908296e-03,8.07542324e-04,7.52223325e-04
8.0,90.0,1.0,180.0,0.0,MEAN,5.0,2.82609415e+00,2.99337184e+00,4.02873251e+00,4.13589860e+00,2.84377614e+00,1.14135064e+00,9.39736463e-01,8.46519579e-01,9.44243554e-01,9.32373392e-01,1.32578450e+00,1.59386213e+00,1.47497625e+00,1.18556707e+00,1.33548445e+00,1.48607188e+00,1.02671881e+00,8.49256879e-01,5.97522566e-01,4.45556230e-01,3.57950128e-01,3.25975988e-01,2.49953779e-01
8.0,90.0,5.0,180.0,0.0,MEAN,5.0,2.05736367e+00,2.16831319e+00,2.83967572e+00,2.92132813e+00,2.08647647e+00,9.13298777e-01,7.78943644e-01,7.08814425e-01,7.78166542e-01,7.75029270e-01,1.04859880e+00,1.23446578e+00,1.13663478e+00,9.15080724e-01,9.90618191e-01,1.08530871e+00,7.67336981e-01,6.29112490e-01,4.45177164e-01,3.30257596e-01,2.62990189e-01,2.35772595e-01,1.80467170e-01
8.0,90.0,10.0,180.0,0.0,MEAN,5.0,1.50242796e+00,1.57510558e+00,2.01364288e+00,2.08176076e+00,1.55146680e+00,7.46865107e-01,6.62688306e-01,6.10130420e-01,6.59196400e-01,6.61656339e-01,8.48337995e-01,9.74091162e-01,8.88589802e-01,7.12140937e-01,7.30601831e-01,7.80187407e-01,5.62831190e-01,4.57246302e-01,3.25597406e-01,2.40347158e-01,1.89608459e-01,1.67180329e-01,1.27724362e-01
8.0,90.0,20.0,180.0,0.0,MEAN,5.0,9.61981219e-01,1.00001114e+00,1.24663384e+00,1.30836558e+00,1.04969763e+00,5.92582970e-01,5.62573155e-01,5.28394758e-01,5.57062732e-01,5.63214238e-01,6.60235702e-01,7.23124354e-01,6.43449120e-01,5.04285072e-01,4.61900562e-01,4.63288453e-01,3.41600311e-01,2.73662930e-01,1.96942388e-01,1.44398960e-01,1.12217505e-01,9.63390310e-02,7.33807349e-02
8.0,90.0,50.0,180.0,0.0,MEAN,5.0,4.80618970e-01,4.91293874e-01,6.18083802e-01,6.86577071e-01,6.46513013e-01,5.02487676e-01,5.42666822e-01,5.23436552e-01,5.22493976e-01,5.18216576e-01,5.02535838e-01,4.88443548e-01,4.01621997e-01,2.89890100e-01,1.98870060e-01,1.67297438e-01,1.25130396e-01,9.78316742e-02,7.20872987e-02,5.24782233e-02,3.95839126e-02,3.22287913e-02,2.44019070e-02
8.0,90.0,100.0,180.0,0.0,MEAN,5.0,2.42950001e-01,2.44298327e-01,3.25583444e-01,3.85949229e-01,4.16380215e-01,4.10207052e-01,4.73613514e-01,4.49095632e-01,4.21768280e-01,3.99525298e-01,3.31480757e-01,2.86531865e-01,2.20098307e-01,1.50323701e-01,8.18378191e-02,6.01573907e-02,4.55981734e-02,3.50518829e-02,2.65733236e-02,1.94560597e-02,1.42525580e-02,1.10167937e-02,8.29251298e-03
8.0,90.0,300.0,180.0,0.0,MEAN,5.0,3.50473587e-02,3.41976089e-02,4.59962544e-02,5.62140905e-02,6.70538918e-02,7.45175349e-02,8.60022825e-02,7.76219143e-02,7.55116283e-02,7.47404157e-02,6.36702254e-02,4.82027464e-02,3.62413361e-02,2.59344579e-02,1.18320284e-02,8.10376374e-03,6.22459950e-03,4.80995975e-03,3.95093629e-03,3.12514885e-03,2.16920063e-03,1.52362885e-03,1.13452150e-03
8.0,90.0,1.0,360.0,0.0,MEAN,5.0,5.50036882e+00,5.91725088e+00,9.65633481e+00,1.11412478e+01,8.59360816e+00,4.12193026e+00,3.68458667e+00,3.63172252e+00,4.06401975e+00,3.97458851e+00,5.62609027e+00,6.27330655e+00,5.14304218e+00,3.18469638e+00,2.00127064e+00,1.35834169e+00,8.05927053e-01,6.74352617e-01,4.48710900e-01,3.32108870e-01,2.73618073e-01,2.59976788e-01,2.09006776e-01
8.0,90.0,5.0,360.0,0.0,MEAN,5.0,3.93938239e+00,4.21689915e+00,6.70508396e+00,7.74570024e+00,6.18966985e+00,3.21313304e+00,2.94883955e+00,2.91047526e+00,3.18031613e+00,3.10027256e+00,4.14858841e+00,4.52043868e+00,3.69664919e+00,2.31942501e+00,1.43995862e+00,9.83252764e-01,6.02324247e-01,4.99546915e-01,3.34306781e-01,2.46167531e-01,2.01030432e-01,1.88036555e-01,1.50903345e-01
8.0,90.0,10.0,360.0,0.0,MEAN,5.0,2.80726711e+00,2.98919247e+00,4.64804249e+00,5.38868323e+00,4.47571613e+00,2.52641814e+00,2.38117940e+00,2.34839221e+00,2.49762328e+00,2.41434312e+00,3.03562983e+00,3.21851186e+00,2.61823657e+00,1.66275978e+00,1.01725406e+00,6.98003091e-01,4.41796605e-01,3.63076530e-01,2.44508096e-01,1.79150055e-01,1.44937233e-01,1.33331922e-01,1.06800775e-01
8.0,90.0,20.0,360.0,0.0,MEAN,5.0,1.69178984e+00,1.78623579e+00,2.71752960e+00,3.18708878e+00,2.82239422e+00,1.81856597e+00,1.78021113e+00,1.74212468e+00,1.76560217e+00,1.66342784e+00,1.88234787e+00,1.89816120e+00,1.52296309e+00,9.82258617e-01,5.84827476e-01,4.03154304e-01,2.68140537e-01,2.17302112e-01,1.47894324e-01,1.07632151e-01,8.57793731e-02,7.68336096e-02,6.13596278e-02
8.0,90.0,50.0,360.0,0.0,MEAN,5.0,6.75427609e-01,7.01250814e-01,1.07486445e+00,1.31283585e+00,1.31882222e+00,1.07347381e+00,1.09898242e+00,1.03024175e+00,9.37692732e-01,8.15434415e-01,7.50050855e-01,6.77798551e-01,5.25188809e-01,3.47711682e-01,1.95276851e-01,1.35177756e-01,9.82216073e-02,7.76832630e-02,5.41341173e-02,3.91162378e-02,3.02580529e-02,2.57035424e-02,2.04044281e-02
8.0,90.0,100.0,360.0,0.0,MEAN,5.0,2.54539402e-01,2.59963715e-01,4.05729658e-01,5.13108616e-01,5.67915300e-01,5.43062253e-01,5.62463097e-01,5.01689324e-01,4.22779168e-01,3.50722798e-01,2.81546982e-01,2.32960328e-01,1.77569234e-01,1.22292111e-01,6.55588257e-02,4.58054095e-02,3.57924694e-02,2.78329555e-02,1.99552965e-02,1.45021651e-02,1.08946949e-02,8.78626264e-03,6.93404762e-03
8.0,90.0,300.0,360.0,0.0,MEAN,5.0,2.79827557e-02,2.77322468e-02,4.02271188e-02,5.03617757e-02,6.00009237e-02,6.30869132e-02,6.52107464e-02,5.59569452e-02,4.96055861e-02,4.44708338e-02,3.78252958e-02,2.81952050e-02,2.18583981e-02,1.67455008e-02,8.39698048e-03,5.95616749e-03,4.88602439e-03,3.81934963e-03,2.96696439e-03,2.32942462e-03,1.65814299e-03,1.21514513e-03,9.48666119e-04
8.0,90.0,1.0,570.0,0.0,MEAN,5.0,8.36849381e+00,9.09605802e+00,1.68956775e+01,2.10385625e+01,1.74511821e+01,9.32445679e+00,8.69877305e+00,8.99683939e+00,9.98548779e+00,6.85290038e+00,7.43518112e+00,6.88535019e+00,4.95796396e+00,2.88578718e+00,1.76262307e+00,1.14044367e+00,6.86406092e-01,5.78748339e-01,3.71109380e-01,2.73320070e-01,2.28976820e-01,2.23767791e-01,1.85630110e-01
8.0,90.0,5.0,570.0,0.0,MEAN,5.0,5.87900246e+00,6.35837984e+00,1.15223881e+01,1.43498682e+01,1.22936854e+01,7.04687156e+00,6.68295556e+00,6.85642131e+00,7.37000142e+00,5.09217744e+00,5.28851065e+00,4.82942530e+00,3.49764284e+00,2.07595288e+00,1.26006769e+00,8.23968020e-01,5.12998082e-01,4.28725180e-01,2.76490681e-01,2.02591779e-01,1.68231975e-01,1.61847236e-01,1.34025342e-01
8.0,90.0,10.0,570.0,0.0,MEAN,5.0,4.07429796e+00,4.38329480e+00,7.77900668e+00,9.70665436e+00,8.60513914e+00,5.29797625e+00,5.09106934e+00,5.15475748e+00,5.33648500e+00,3.70982821e+00,3.68390296e+00,3.31460811e+00,2.41528359e+00,1.46356035e+00,8.82407071e-01,5.83435404e-01,3.76277083e-01,3.11602466e-01,2.02222072e-01,1.47437512e-01,1.21290477e-01,1.14761744e-01,9.48554873e-02
8.0,90.0,20.0,570.0,0.0,MEAN,5.0,2.30301908e+00,2.45678789e+00,4.27179485e+00,5.36958730e+00,5.02514328e+00,3.43957097e+00,3.34073650e+00,3.27778436e+00,3.17295015e+00,2.22348617e+00,2.06317630e+00,1.81281989e+00,1.33397844e+00,8.35644579e-01,4.98328123e-01,3.35231980e-01,2.28374637e-01,1.86494770e-01,1.22317000e-01,8.85794679e-02,7.17843227e-02,6.61323928e-02,5.44967713e-02
8.0,90.0,50.0,570.0,0.0,MEAN,5.0,7.61042060e-01,7.98327298e-01,1.38065557e+00,1.77819974e+00,1.83708530e+00,1.49399132e+00,1.43957564e+00,1.30236914e+00,1.10419033e+00,7.87475910e-01,6.52052800e-01,5.46652371e-01,4.10170815e-01,2.74476242e-01,1.59990193e-01,1.11123833e-01,8.36551017e-02,6.66699562e-02,4.47719872e-02,3.21920124e-02,2.53214002e-02,2.21236093e-02,1.81222653e-02
8.0,90.0,100.0,570.0,0.0,MEAN,5.0,2.41676769e-01,2.49385026e-01,4.23256554e-01,5.52561840e-01,6.16378692e-01,5.71026604e-01,5.47929705e-01,4.69518018e-01,3.69310033e-01,2.72744352e-01,2.10724795e-01,1.68781771e-01,1.29083805e-01,9.21539961e-02,5.24202193e-02,3.73881493e-02,3.04843583e-02,2.38870234e-02,1.65041627e-02,1.19350404e-02,9.11720695e-03,7.56253123e-03,6.15849901e-03
8.0,90.0,300.0,570.0,0.0,MEAN,5.0,2.37814543e-02,2.38128149e-02,3.61177392e-02,4.58330099e-02,5.45085957e-02,5.52508455e-02,5.31452658e-02,4.41604209e-02,3.68557843e-02,3.08925701e-02,2.62254413e-02,1.93506504e-02,1.53293963e-02,1.23299017e-02,6.63314358e-03,4.84447132e-03,4.16141497e-03,3.27787303e-03,2.45384794e-03,1.91707768e-03,1.38761415e-03,1.04590238e-03,8.42561182e-04
8.0,90.0,1.0,850.0,0.0,MEAN,5.0,1.17734632e+01,1.29123091e+01,2.68830348e+01,3.57223585e+01,3.14460223e+01,1.82592436e+01,1.32123986e+01,1.00665864e+01,8.18045824e+00,4.93588197e+00,5.36617465e+00,4.93665587e+00,3.62880898e+00,2.20633182e+00,1.43413718e+00,9.52583069e-01,5.96978545e-01,5.06701304e-01,3.14624336e-01,2.30726404e-01,1.96122172e-01,1.96406457e-01,1.67438252e-01
8.0,90.0,5.0,850.0,0.0,MEAN,5.0,8.06823818e+00,8.80471491e+00,1.79045746e+01,2.37597511e+01,2.15173608e+01,1.32591311e+01,9.81773207e+00,7.52411774e+00,6.01008391e+00,3.66770059e+00,3.81686355e+00,3.46259959e+00,2.55997781e+00,1.58717210e+00,1.02523901e+00,6.88239153e-01,4.46162778e-01,3.75354180e-01,2.34407163e-01,1.71020271e-01,1.44093277e-01,1.42057273e-01,1.20890781e-01
8.0,90.0,10.0,850.0,0.0,MEAN,5.0,5.40298919e+00,5.86510449e+00,1.16900287e+01,1.55084092e+01,1.44560052e+01,9.43261681e+00,7.14554999e+00,5.50962236e+00,4.32494739e+00,2.67204733e+00,2.65877406e+00,2.37650651e+00,1.76778267e+00,1.11896670e+00,7.17959960e-01,4.87328487e-01,3.27254301e-01,2.72811800e-01,1.71442676e-01,1.24461138e-01,1.03887161e-01,1.00729186e-01,8.55595947e-02
8.0,90.0,20.0,850.0,0.0,MEAN,5.0,2.84057911e+00,3.05753035e+00,5.96331175e+00,7.92669038e+00,7.71510414e+00,5.44698634e+00,4.26494993e+00,3.31958332e+00,2.53958754e+00,1.60149203e+00,1.48905107e+00,1.29975495e+00,9.76359044e-01,6.38892999e-01,4.05458717e-01,2.80010593e-01,1.98621137e-01,1.63278470e-01,1.03699628e-01,7.47754163e-02,6.14843776e-02,5.80460168e-02,4.91560562e-02
8.0,90.0,50.0,850.0,0.0,MEAN,5.0,7.89260452e-01,8.35384521e-01,1.58610117e+00,2.12310994e+00,2.22842193e+00,1.78398044e+00,1.47848100e+00,1.17036395e+00,8.60300142e-01,5.67188771e-01,4.70604435e-01,3.91938618e-01,3.00210237e-01,2.09851118e-01,1.30174107e-01,9.28188607e-02,7.27562030e-02,5.83703684e-02,3.79574258e-02,2.71752719e-02,2.16881691e-02,1.94184324e-02,1.63462728e-02
8.0,90.0,100.0,850.0,0.0,MEAN,5.0,2.22466029e-01,2.31629000e-01,4.17818366e-01,5.57513017e-01,6.23881249e-01,5.60572036e-01,4.88194801e-01,3.91481519e-01,2.83076182e-01,1.96447323e-01,1.52085879e-01,1.21013092e-01,9.44783932e-02,7.04564409e-02,4.26510845e-02,3.12293530e-02,2.65127424e-02,2.09133834e-02,1.39921315e-02,1.00751070e-02,7.80902812e-03,6.63781842e-03,5.55496255e-03
8.0,90.0,300.0,850.0,0.0,MEAN,5.0,2.05453847e-02,2.07577542e-02,3.26637266e-02,4.19031383e-02,4.97414639e-02,4.88424854e-02,4.40135052e-02,3.54636047e-02,2.80238190e-02,2.22507364e-02,1.89276221e-02,1.38740222e-02,1.12198175e-02,9.42684016e-03,5.39697794e-03,4.04646146e-03,3.61925030e-03,2.86981824e-03,2.08035776e-03,1.61832403e-03,1.18851288e-03,9.18014067e-04,7.59989698e-04
8.0,90.0,1.0,1200.0,0.0,MEAN,5.0,1.12967179e+01,1.24347076e+01,3.45898308e+01,4.96836699e+01,4.16998249e+01,1.83962091e+01,1.21954348e+01,9.19154771e+00,7.31523409e+00,4.31922188e+00,4.69964045e+00,4.31188226e+00,3.19624266e+00,1.97811617e+00,1.31875076e+00,8.85340649e-01,5.64031483e-01,4.80031627e-01,2.94189874e-01,2.15364621e-01,1.84149192e-01,1.86259875e-01,1.60559825e-01
8.0,90.0,5.0,1200.0,0.0,MEAN,5.0,7.73150875e+00,8.46807017e+00,2.26589590e+01,3.23786586e+01,2.80173819e+01,1.33078511e+01,9.06205717e+00,6.87008330e+00,5.37441417e+00,3.20947964e+00,3.34276975e+00,3.02437969e+00,2.25481978e+00,1.42300027e+00,9.42751313e-01,6.39656653e-01,4.21539191e-01,3.55597817e-01,2.19182707e-01,1.59633728e-01,1.35296587e-01,1.34718432e-01,1.15924542e-01
8.0,90.0,10.0,1200.0,0.0,MEAN,5.0,5.16847815e+00,5.63103140e+00,1.44637643e+01,2.05534504e+01,1.83606063e+01,9.41887005e+00,6.59555404e+00,5.03069807e+00,3.86750982e+00,2.33821744e+00,2.32852691e+00,2.07574045e+00,1.55705699e+00,1.00322449e+00,6.60195029e-01,4.52928183e-01,3.09193237e-01,2.58452645e-01,1.60307686e-01,1.16174505e-01,9.75449978e-02,9.55254012e-02,8.20447740e-02
8.0,90.0,20.0,1200.0,0.0,MEAN,5.0,2.70775617e+00,2.92521001e+00,7.04219283e+00,9.91643491e+00,9.30986984e+00,5.38303262e+00,3.93667496e+00,3.03102832e+00,2.27098248e+00,1.40141102e+00,1.30409558e+00,1.13526048e+00,8.59973740e-01,5.72808024e-01,3.72836710e-01,2.60244769e-01,1.87659298e-01,1.54684483e-01,9.69644656e-02,6.97968631e-02,5.77308438e-02,5.50472933e-02,4.71367067e-02
8.0,90.0,50.0,1200.0,0.0,MEAN,5.0,7.46697236e-01,7.93221057e-01,1.68557976e+00,2.32870397e+00,2.39636658e+00,1.72410857e+00,1.36468170e+00,1.06862998e+00,7.69308606e-01,4.96327539e-01,4.12150513e-01,3.42335625e-01,2.64424160e-01,1.88144814e-01,1.19700684e-01,8.62668182e-02,6.87408105e-02,5.52981070e-02,3.54921379e-02,2.53659401e-02,2.03641372e-02,1.84152540e-02,1.56747617e-02
8.0,90.0,100.0,1200.0,0.0,MEAN,5.0,2.09510609e-01,2.18936845e-01,4.14977775e-01,5.61575869e-01,6.23381355e-01,5.34465703e-01,4.50618245e-01,3.57451962e-01,2.53136007e-01,1.71904348e-01,1.33195245e-01,1.05697910e-01,8.32162488e-02,6.31686601e-02,3.92195046e-02,2.90248867e-02,2.50495123e-02,1.98126300e-02,1.30833598e-02,9.40430556e-03,7.33229805e-03,6.29490113e-03,5.32676258e-03
8.0,90.0,300.0,1200.0,0.0,MEAN,5.0,1.93056005e-02,1.95764081e-02,3.13443020e-02,4.04087449e-02,4.78856233e-02,4.62581992e-02,4.06257675e-02,3.23809285e-02,2.50598182e-02,1.94708601e-02,1.65766163e-02,1.21181529e-02,9.88237727e-03,8.45175906e-03,4.96275309e-03,3.76082352e-03,3.41950499e-03,2.71876845e-03,1.94524109e-03,1.51057589e-03,1.11595586e-03,8.70588411e-04,7.28769033e-04
8.0,135.0,1.0,180.0,0.0,MEAN,5.0,3.27739365e+00,3.46940375e+00,5.06195133e+00,5.29877285e+00,3.32885237e+00,1.30191273e+00,9.94627611e-01,8.58304962e-01,9.65901839e-01,9.14254357e-01,1.30110497e+00,1.57859484e+00,1.41535430e+00,1.12127803e+00,1.32165830e+00,1.52928713e+00,1.03769903e+00,8.68047735e-01,6.12792053e-01,4.54764571e-01,3.73004420e-01,3.42728855e-01,2.44730698e-01
8.0,135.0,5.0,180.0,0.0,MEAN,5.0,2.36693363e+00,2.49315465e+00,3.53409316e+00,3.70365563e+00,2.41457249e+00,1.02827026e+00,8.12940224e-01,7.08333693e-01,7.84491399e-01,7.49330528e-01,1.01553644e+00,1.20767542e+00,1.07883415e+00,8.57969635e-01,9.75905128e-01,1.11538603e+00,7.75543252e-01,6.43032379e-01,4.56553516e-01,3.37083052e-01,2.74050756e-01,2.47889643e-01,1.76696094e-01
8.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.71048416e+00,1.79220326e+00,2.47469148e+00,2.60289537e+00,1.76849290e+00,8.26597283e-01,6.79052574e-01,5.98364816e-01,6.52189873e-01,6.28321857e-01,8.07926154e-01,9.38278073e-01,8.31914365e-01,6.60468721e-01,7.15655681e-01,8.00475453e-01,5.68850378e-01,4.67363441e-01,3.33917937e-01,2.45314429e-01,1.97582813e-01,1.75772218e-01,1.25055410e-01
8.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.07379848e+00,1.11561212e+00,1.49554637e+00,1.59290852e+00,1.16243614e+00,6.34985776e-01,5.57190819e-01,5.00719238e-01,5.32822141e-01,5.18210710e-01,6.10828496e-01,6.78318813e-01,5.88591056e-01,4.59207828e-01,4.48127975e-01,4.74006390e-01,3.45253549e-01,2.79718060e-01,2.01975184e-01,1.47383263e-01,1.16937032e-01,1.01290178e-01,7.18473575e-02
8.0,135.0,50.0,180.0,0.0,MEAN,5.0,5.22241067e-01,5.33535907e-01,7.15021848e-01,8.02585895e-01,6.85699352e-01,5.15041119e-01,5.15184791e-01,4.77203969e-01,4.82756281e-01,4.63930189e-01,4.54770849e-01,4.49801319e-01,3.61945870e-01,2.61034374e-01,1.91809559e-01,1.70874541e-01,1.26468601e-01,9.99963207e-02,7.39294653e-02,5.35627942e-02,4.12486914e-02,3.38851238e-02,2.38920002e-02
8.0,135.0,100.0,180.0,0.0,MEAN,5.0,2.69580386e-01,2.70921873e-01,3.84401369e-01,4.61002408e-01,4.52834738e-01,4.34924045e-01,4.68535938e-01,4.28685824e-01,4.09054064e-01,3.75726422e-01,3.14484982e-01,2.75820643e-01,2.06355334e-01,1.39695022e-01,8.02476027e-02,6.17405791e-02,4.60858222e-02,3.58274490e-02,2.72523959e-02,1.98581594e-02,1.48519771e-02,1.15829792e-02,8.11923110e-03
8.0,135.0,300.0,180.0,0.0,MEAN,5.0,4.10871097e-02,4.00680522e-02,5.83578385e-02,7.27516600e-02,7.94482802e-02,8.64949435e-02,9.30596747e-02,8.07259971e-02,7.93917334e-02,7.54385390e-02,6.42912474e-02,4.90581608e-02,3.56442040e-02,2.50190414e-02,1.18318270e-02,8.36473616e-03,6.29116836e-03,4.91638604e-03,4.05190113e-03,3.18973651e-03,2.26043060e-03,1.60193262e-03,1.11081433e-03
8.0,135.0,1.0,360.0,0.0,MEAN,5.0,6.41505316e+00,6.89732393e+00,1.21959434e+01,1.43522874e+01,1.01240675e+01,4.74478797e+00,3.94792322e+00,3.73942060e+00,4.23379493e+00,3.98636368e+00,5.66120424e+00,6.37583369e+00,5.06008068e+00,3.07554418e+00,2.00234931e+00,1.40231289e+00,8.14546025e-01,6.89273500e-01,4.60177555e-01,3.38972586e-01,2.85125616e-01,2.73337761e-01,2.04639332e-01
8.0,135.0,5.0,360.0,0.0,MEAN,5.0,4.56862358e+00,4.88767864e+00,8.40653198e+00,9.89691567e+00,7.22843007e+00,3.66444032e+00,3.13095817e+00,2.97162127e+00,3.28830182e+00,3.09187127e+00,4.15720355e+00,4.58022346e+00,3.62935146e+00,2.23682506e+00,1.43968763e+00,1.01486661e+00,6.08765792e-01,5.10600006e-01,3.42849878e-01,2.51255091e-01,2.09485159e-01,1.97700307e-01,1.47750041e-01
8.0,135.0,10.0,360.0,0.0,MEAN,5.0,3.23259445e+00,3.44011973e+00,5.77300483e+00,6.81356721e+00,5.16869999e+00,2.84766757e+00,2.49975963e+00,2.37304104e+00,2.55894765e+00,2.39163435e+00,3.02719784e+00,3.24947735e+00,2.56433608e+00,1.60099974e+00,1.01621584e+00,7.20270477e-01,4.46521390e-01,3.71110046e-01,2.50756418e-01,1.82852561e-01,1.51032852e-01,1.40184242e-01,1.04569046e-01
8.0,135.0,20.0,360.0,0.0,MEAN,5.0,1.92455777e+00,2.03083912e+00,3.31955920e+00,3.95545197e+00,3.19567883e+00,2.00898828e+00,1.83408349e+00,1.73140561e+00,1.78338797e+00,1.63137953e+00,1.86408189e+00,1.90686382e+00,1.48663050e+00,9.43729882e-01,5.83568063e-01,4.15877879e-01,2.71008161e-01,2.22110189e-01,1.51673714e-01,1.09856591e-01,8.93869923e-02,8.07823152e-02,6.00774457e-02
