rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.5,100.0,100.09,300,1,-999,90,0,4.3,100.0,100.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,120.0,120.08,300,1,-999,90,0,4.3,120.0,120.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,140.0,140.07,300,1,-999,90,0,4.3,140.0,140.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,160.0,160.06,300,1,-999,90,0,4.3,160.0,160.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,180.0,180.05,300,1,-999,90,0,4.3,180.0,180.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,200.0,200.05,300,1,-999,90,0,4.3,200.0,200.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,220.0,220.04,300,1,-999,90,0,4.3,220.0,220.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,240.0,240.04,300,1,-999,90,0,4.3,240.0,240.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,260.0,260.04,300,1,-999,90,0,4.3,260.0,260.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,280.0,280.03,300,1,-999,90,0,4.3,280.0,280.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,300.0,300.03,300,1,-999,90,0,4.3,300.0,300.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
6.0,0.1,2.3,300,1,-999,90,0,2.3,0.1,0.1,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,0.2,2.31,300,1,-999,90,0,2.3,0.2,0.2,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,0.3,2.32,300,1,-999,90,0,2.3,0.3,0.3,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,0.4,2.33,300,1,-999,90,0,2.3,0.4,0.4,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,0.5,2.35,300,1,-999,90,0,2.3,0.5,0.5,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,0.75,2.42,300,1,-999,90,0,2.3,0.75,0.75,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,1.0,2.51,300,1,-999,90,0,2.3,1.0,1.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,2.0,3.05,300,1,-999,90,0,2.3,2.0,2.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,3.0,3.78,300,1,-999,90,0,2.3,3.0,3.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,4.0,4.61,300,1,-999,90,0,2.3,4.0,4.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,5.0,5.5,300,1,-999,90,0,2.3,5.0,5.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,6.0,6.43,300,1,-999,90,0,2.3,6.0,6.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,7.0,7.37,300,1,-999,90,0,2.3,7.0,7.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,8.0,8.32,300,1,-999,90,0,2.3,8.0,8.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,9.0,9.29,300,1,-999,90,0,2.3,9.0,9.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,10.0,10.26,300,1,-999,90,0,2.3,10.0,10.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,12.0,12.22,300,1,-999,90,0,2.3,12.0,12.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,14.0,14.19,300,1,-999,90,0,2.3,14.0,14.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,16.0,16.16,300,1,-999,90,0,2.3,16.0,16.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,18.0,18.15,300,1,-999,90,0,2.3,18.0,18.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,20.0,20.13,300,1,-999,90,0,2.3,20.0,20.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,25.0,25.11,300,1,-999,90,0,2.3,25.0,25.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,30.0,30.09,300,1,-999,90,0,2.3,30.0,30.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,35.0,35.08,300,1,-999,90,0,2.3,35.0,35.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,40.0,40.07,300,1,-999,90,0,2.3,40.0,40.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,45.0,45.06,300,1,-999,90,0,2.3,45.0,45.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
6.0,50.0,50.05,300,1,-999,90,0,2.3,50.0,50.0,TOTAL_STDDEV,0.7281198352225027,0.7282757818604463,0.7287437508784858,0.7335123478472905,0.7360217690017357,0.7423974773963369,0.7524607394704687,0.7554872364536971,0.7561252835638049,0.7603600820956111,0.7658931808316642,0.7749211343384851,0.788893937386037,0.7942892196451141,0.8153011802054775,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677,0.8291148620332677
