rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,37.599511838817264,0.32711647309058517,0.3404503292619313,0.3565680420054884,0.36354651165757007,0.3695878299588033,0.38200705654141287,0.4531236930330609,0.527984116652871,0.627767166440321,0.6688156322644111,0.6892722071536285,0.7151267913060401,0.698102940501654,0.6580961448710891,0.5335947972518505,0.42518966901080324,0.28081832609776947,0.19896286173119557,0.11963370470370294,0.08311501516318205,0.054557902489236504,0.029636214390840236,0.01567034127064399
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,35.22018787393737,0.3078116075610443,0.3198952441911831,0.3342947211576026,0.34048727832698533,0.3461249426056555,0.35813950202482525,0.4261691819772238,0.49798130356222026,0.5940536814390716,0.6337422869553067,0.6533980089082772,0.6767811854774373,0.6596324337727998,0.6217413068713786,0.5026003289919523,0.40084128414892967,0.26516529834458186,0.18819325929247685,0.11358799301688038,0.0790447186646229,0.05174999682034729,0.02807223085055707,0.014833225726531046
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,33.03936284883011,0.2901443833990907,0.30113543680949695,0.31405915819678165,0.3196359731308024,0.32495159401601825,0.33657045141716574,0.4016396281523357,0.47052944271539465,0.5630409070087019,0.6013963993990689,0.6202561811176783,0.6414411289279305,0.6241821332317667,0.5881684241605929,0.4740445688648037,0.37826406265164614,0.25052891282655193,0.17802230680426193,0.10775796751771419,0.07507449027282001,0.04904413766601681,0.026571709295111993,0.014030945320529158
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,31.04360069795071,0.27395815799001255,0.2839905774366225,0.295639534321774,0.30072587700848163,0.3057774220978849,0.3170098947809676,0.3792540726306056,0.4453529223492316,0.5344545135721193,0.5715149166404994,0.5896002209924363,0.608831315130427,0.5914957371544514,0.5571696496344737,0.4477552546341604,0.3573790503702966,0.2369047120601911,0.16848341306182274,0.10220392934747387,0.07126057468755691,0.04646880827157977,0.025148656822598252,0.013270860909714874
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,29.21873055553689,0.2591112092122617,0.26829899132021184,0.27884046776083166,0.2835290414553191,0.2883579103753626,0.2992138891685888,0.35877225198056106,0.42221296159662003,0.508056127612371,0.543867968999635,0.5612119335159819,0.5787081170885422,0.561340926482491,0.5285500413187578,0.423564892567131,0.33809406326455094,0.22426599746424516,0.15958425473674198,0.09696053518560827,0.06763774133069755,0.04404016195684038,0.023810579103081986,0.01255683640710524
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,26.02453011991015,0.23293350583617106,0.2407102391214802,0.2494349522355306,0.25351904228491695,0.2579845046675111,0.26811957525237856,0.32272030435670757,0.3812361354398971,0.46101048152546914,0.4944839899755206,0.5104694324971042,0.5250616011204726,0.5077804727785389,0.4777072587204618,0.3808245218561686,0.3039052401684976,0.20175660145492333,0.1436417010897576,0.08744908990666306,0.06102431264119401,0.03964227333074461,0.02139585288934923,0.01126989760882893
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,23.348197496046772,0.21072623385120154,0.2173815983390472,0.2246933405099457,0.22833718589925286,0.23250723181491514,0.24196722435156576,0.2921353924377361,0.3462214938027218,0.4205004704496434,0.4518576670348669,0.46666212228083737,0.4789721560361466,0.46196414752276016,0.43425171924343425,0.34457522100334714,0.2748351432741395,0.18254629267867828,0.1299659426426637,0.07919765163346672,0.055255198691199534,0.03583608386141474,0.019313501014313852,0.010161725135080065
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,21.095408614399485,0.19177371833327586,0.19752546597539056,0.20371966619499318,0.2070237450533438,0.21093955899665945,0.21977209760866565,0.2659866397081645,0.3160962256219573,0.38541276839724314,0.4148698280425696,0.4286629630747447,0.43917959899238407,0.42259577952917393,0.3969720149816108,0.3137168071262502,0.2500639454746462,0.16614726033929683,0.11825668198626665,0.07208294406079951,0.050264284177054114,0.032561888462637106,0.017527106300612844,0.009212243787153643
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,19.188168163074895,0.1755004308825303,0.18051494484727873,0.1858123527947484,0.18884171248304185,0.19253105066986653,0.20078358902762747,0.24347253448404182,0.29001351277096876,0.3548537788859945,0.38261074977284315,0.3955435118440574,0.4046493584228724,0.38859992684653655,0.3648448349409194,0.2873209921906885,0.2288737888930716,0.152109508513062,0.10821655093853576,0.06595526373381111,0.04595706289932074,0.029748178356884824,0.01599528568647441,0.00839895199609997
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,17.563378145033727,0.16144369097686198,0.16584997603614007,0.17041852637800872,0.1732176398380513,0.17670119127572845,0.18441957162095038,0.22396131919754456,0.26729736091731215,0.3280996280817545,0.35433677799306235,0.36653885690538585,0.3745332447504471,0.35909202121447503,0.33702067599905233,0.2646217640094633,0.21066030614552003,0.1400439560198879,0.09957950977315187,0.06066913150885169,0.042236859426404885,0.02732595225861257,0.014678932054961598,0.007700719147697353
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,14.429113535230705,0.13372269167463524,0.13700762802900052,0.1402620367215186,0.1426088586586835,0.14564585301061006,0.15221165175714396,0.18525187988243352,0.221905651563393,0.27423563586007316,0.2973325675832676,0.30814855064140534,0.31428335778356165,0.3005106685063352,0.28199512499822305,0.22021902022149176,0.175088680412244,0.11650277654473981,0.08272263039438334,0.0503280204004363,0.03495241685467422,0.02260252238866321,0.01211796249011316,0.006344109932814183
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,12.215469625621964,0.11355230274673069,0.11608806378611546,0.11848980575951404,0.12049291910014709,0.12315836771859363,0.12879309873111958,0.15683574828556998,0.18829431515217443,0.2339872606787088,0.2546733841945502,0.2645455221194924,0.26964824760998524,0.2575543872173472,0.24186882595275216,0.1882974494475207,0.14959289226777106,0.09967060530328352,0.07067877758285585,0.0429328061987865,0.02974189875270546,0.019238631027094902,0.010298837377396054,0.005381987681365613
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,10.59639526887772,0.09840447031310463,0.10041643787531446,0.1022368394617468,0.10396338025581842,0.10631555898941857,0.11119311656718943,0.135320211647845,0.16267221076239508,0.20308469193535697,0.22188369171874878,0.2310936712321272,0.23562942941038473,0.2251047333328467,0.21171049067810138,0.16459672142893486,0.1307257726765723,0.08725206048785952,0.061805904261507935,0.037488594295224054,0.025907553519905355,0.01677091625045782,0.008966880564495665,0.004678366403180485
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,9.374459432400922,0.08669636881683185,0.08832785050128987,0.08973511130880212,0.0912313163117448,0.09331649241227805,0.0975710906137483,0.11856911619980996,0.14261677275870807,0.17875396177551864,0.19604346925170643,0.2047732269095258,0.20900936303081893,0.19990728391732582,0.18839930674033734,0.14647088743039477,0.11634511554383256,0.07781775711100315,0.055077022590512247,0.03336602408638596,0.023005827262034376,0.014907985933899354,0.007962842314162569,0.004148463632564397
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,8.42601594380878,0.07740791363432309,0.07875388676839161,0.07985703848135302,0.08115677225699311,0.08301182639739112,0.08674689248283422,0.10519601938398844,0.12653735025366472,0.15915053698115225,0.1752056177610164,0.18357462277068134,0.18766745807848303,0.17984043599310298,0.16991065093493257,0.1322298698012567,0.1050843095826789,0.07045594303088548,0.04983625638980821,0.030161248064606294,0.020751641902241744,0.01346374627754929,0.0071853983526146215,0.003738453901529785
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,7.671165194928696,0.06986434523985084,0.07099007193191757,0.07186259785433202,0.07299168151858615,0.07464616883256672,0.07794196844683426,0.09427756654002317,0.11336483420652468,0.14302253420578764,0.1580460235525349,0.1661337700333532,0.17017538839678753,0.16348820575488412,0.15489914059368498,0.12076461693391309,0.09604814869719006,0.06456984036038642,0.04565432985017908,0.027609454598773193,0.018958019342382833,0.012316641474815763,0.006568538893564324,0.003413331514801761
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,6.546705036116297,0.05832455148339928,0.05913618499636091,0.05968688394598719,0.0605316903260494,0.06185245696076074,0.06444603663105165,0.07747914070024277,0.09302508101360817,0.11798539015684617,0.13136372668218677,0.13903131659919152,0.143108499041777,0.1383580133010283,0.1319305438247325,0.10340971754557496,0.08243325170229038,0.05574867721686297,0.03940591561500971,0.023809909534435597,0.016290243254451827,0.010614303090539557,0.005654278930976383,0.002931817082690547
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,5.7455762743132865,0.04984016916707537,0.05044151505641944,0.05078256853296148,0.05139814329165822,0.05245113776785341,0.05450752116150132,0.06507405745148195,0.07795677060113966,0.09931806298536462,0.11141170873229966,0.11875815467249143,0.12293910167518324,0.11976027088745086,0.115007662107457,0.090779295769106,0.07258347980077702,0.04941315799655791,0.034937388237355885,0.021106878602231066,0.01439550624889744,0.009408363622907777,0.005007636047210378,0.0025915610030685875
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,5.139717914028424,0.043264467303399334,0.04371729704989888,0.04391421244281187,0.044340538572374424,0.045173407205135296,0.046805595685832854,0.05545721532733689,0.06625733916769144,0.08474263071533533,0.09577390810808685,0.10284052894018055,0.10712889655191253,0.10523997642740103,0.10182719830493099,0.08103320440225432,0.06502254486621811,0.04458195569310309,0.03154461801748186,0.01906602432991212,0.01296772232693407,0.00850139557416595,0.004522005120265126,0.002336261483576302
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,4.659862355933749,0.037965958126573385,0.03830986209131583,0.038404117202007045,0.038672296942377005,0.039321471490379165,0.04061142268333422,0.04773548975185265,0.05686059409292356,0.07297641847368969,0.08309165505296938,0.08989212770870128,0.09426512615096458,0.0934420328390415,0.09112381325769081,0.0731694277348808,0.05894801406722351,0.04072209855875325,0.02884543686847911,0.017451661044454912,0.011840875197685424,0.007786536157432583,0.004139754487218347,0.002135507507125809
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,4.2660385729539385,0.03357370137461288,0.033835562043502264,0.033855108860539176,0.03399052558783703,0.03448514624151973,0.035495162813389894,0.04137780186931253,0.049128632258686904,0.06324975658894576,0.07255204870928848,0.07908728083102524,0.08351216252493818,0.0835715684978403,0.08215911106777396,0.0666077325360097,0.053895937300363704,0.037525713725939144,0.026619128467395073,0.016127636190480653,0.010919044192909177,0.007202158547134889,0.0038276734344585266,0.0019717810555800893
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,3.64767419241804,0.026662832228316682,0.026812780738939203,0.02673682879420387,0.02666774630554364,0.02692169935586095,0.027509680322747747,0.03152289669155155,0.03716969948988894,0.04811394336679284,0.05600803922745043,0.06199910091548075,0.06642404274988326,0.06781222008496589,0.06778529842648481,0.05609824734702407,0.04582789645179752,0.03244028167058838,0.023095348937673576,0.01404822373848885,0.009477204405043807,0.006288180927608082,0.0033404069546069614,0.0017165799666501599
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,3.1746729321209273,0.021455686036726346,0.021536951538755136,0.02140983930386614,0.02119999761759536,0.0212832377027673,0.0215813333109933,0.024295172622296395,0.028438255318019592,0.0369817064947506,0.043681131372100605,0.049111489856163044,0.05341532729942546,0.055685122330039666,0.0566235427238909,0.04790044188703857,0.03954145192567396,0.028482227545547183,0.020368398660763704,0.012454015967136732,0.008378284613827749,0.005590699928489976,0.002969328541358541,0.0015227049208192778
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,2.795182332416129,0.017409233391970858,0.017447552609063735,0.017295274238084662,0.016992779256122924,0.0169572611062702,0.01705755101081761,0.018858323296166987,0.021907575483384855,0.028602888317448366,0.03427527793284797,0.03914388189225628,0.04323658008135526,0.04605811140547583,0.04765753264133536,0.041250079056852317,0.03443263902569874,0.025256109951210397,0.01815470604766674,0.011169546641743874,0.007498006944159433,0.005030657221167653,0.0026718845393376594,0.001367680566336768
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,2.48119331223573,0.014206068588913634,0.014217527302090622,0.014055872676850108,0.013696949561965387,0.01358154976673019,0.013549622055142485,0.014708022984254427,0.0169543425619974,0.022213367782069796,0.02700139294560471,0.031324129025361906,0.03514633440477453,0.038276070067679975,0.04031057736918832,0.035725984125976766,0.030172126401051456,0.02254920263233596,0.016301974418153068,0.010100607889126402,0.006769450672326329,0.004565715710527252,0.002425299068590143,0.001239465452034988
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,2.215901530283255,0.01164021782871388,0.011635149004814027,0.011473777358462093,0.0110853576540366,0.010919022619254462,0.010801858915261659,0.011510582196151186,0.013164733758086149,0.017301768740361306,0.021330503550743847,0.02513652105383654,0.02865453111247758,0.031914610657485167,0.03421528130634644,0.031067770014570777,0.026558965478227524,0.020233911598061382,0.014719193432429929,0.009191059694173921,0.006152659160993502,0.004170728442687697,0.002216054984971608,0.0011309081513973273
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.9883765088242056,0.009568169344454872,0.00955330407014533,0.009398024270214377,0.008999754628828358,0.008803793042456138,0.008634925381487895,0.00903200339792792,0.010248428566465677,0.013506361927392303,0.016886086200389627,0.020213248097574462,0.023413171805367873,0.02667612906025219,0.029116974034805926,0.027099708250229573,0.023459429776544027,0.018226906421493005,0.013347260625545193,0.008404638838248608,0.005621807579013797,0.00382951478992911,0.002035464298142762,0.0010374110168129785
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.7910534749447586,0.007885067540856933,0.007864809648562251,0.007718953911182507,0.007324813086622247,0.007114661493621785,0.006917783993976816,0.007102171661246721,0.007994756629650386,0.010562589927238106,0.013390168663680903,0.01628104411003334,0.01916345975442042,0.022340425138573792,0.02482834969140604,0.023695251374612022,0.020778501232895496,0.0164700678555855,0.012145247768559273,0.007716419935215828,0.0051591589132329325,0.0035310004843402605,0.001877588564634684,0.0009558320982972657
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,1.6184410903805528,0.006511818213191005,0.006489037412908554,0.006354329061002717,0.005973933592080787,0.00576054086576502,0.005552131017991915,0.005594566226552387,0.006247589474148756,0.008272975999125663,0.010632898046786956,0.013131665509526618,0.015707177177965145,0.01873862737158816,0.021205905350813133,0.020758859027462297,0.018445284360702155,0.014920765142012368,0.01108337370400271,0.007108428214360485,0.004751946773523926,0.0032672348828923464,0.0017381704285394713,0.0008839202305170131
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,1.4664029242052272,0.005387441936614346,0.005363984270945848,0.005241102752013158,0.004880753357419256,0.0046716682958574144,0.004462922134229473,0.0044136800172835874,0.004889629783949483,0.006488201387520451,0.008453607681834115,0.010603850463216224,0.012889585749466925,0.01573807684580941,0.01813656060887192,0.01821588637337881,0.016404922906093442,0.013546496070293538,0.010139122459014355,0.006567207585738853,0.004390640958836172,0.003032292550456757,0.0016140416595931191,0.0008200016493762387
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,1.3317314488227903,0.004464196047654792,0.004441220235080911,0.004330176012633572,0.003993687672985343,0.003793909565905129,0.0035921803171131018,0.003486684250214444,0.0038319343145373614,0.00509439330606,0.006728155801527623,0.008571403883904918,0.010588356502266414,0.013232837692426324,0.015529444321728102,0.016006537961689434,0.014613799007612276,0.012321729889461522,0.009294954397501201,0.006082383428660387,0.004067919040921713,0.0028216248111342193,0.0015027737326236436,0.0007627948018812696
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,86.5665404408762,0.555533075117315,0.5902052411239304,0.6262169971645332,0.6394202496725028,0.6457811713096763,0.6514806150091282,0.7294612930368892,0.809553700796438,0.9611530403914053,1.0525465552414568,1.1258680158498577,1.2170951191484036,1.2516351695545564,1.2158855733576197,1.0624964188832922,0.8694510854557949,0.6064426007605693,0.4364036933056936,0.2737739781348747,0.1968524421113748,0.13963725644102445,0.08773564484568654,0.048475859934219025
