rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.5,280.0,280.03,MEAN,300,1,-999,90,0,4.3,280.0,280.0,0.0015303697840213795,0.0015110702379444025,0.0014995348305579391,0.001468805299839726,0.001430985944774575,0.0014183779556851835,0.0013955458561039549,0.0015922728971621606,0.0021320426302408007,0.0029785204321573183,0.003590939173424428,0.004193471766380339,0.004628499409351927,0.00471444339311174,0.0038452952555109213,0.0027431489547710803,0.001614647632263364,0.0009515091491718898,0.0004558082104220568,0.0002456669977589237,0.00014485727262053785,6.046933482525839e-05,3.0114471070095936e-05
5.5,300.0,300.03,MEAN,300,1,-999,90,0,4.3,300.0,300.0,0.0012205595163867404,0.0012028870768250688,0.0011937946552261405,0.0011720957354438867,0.0011427105308737156,0.0011327618864992509,0.0011132240271382833,0.0012733285243768698,0.0016211162565924156,0.002323836116829722,0.0028631715532890906,0.0034113078041084757,0.003870595404159972,0.004021105192843362,0.003374912441524471,0.002440018205568175,0.0014633653536608364,0.0008663027074599279,0.00041716943011973996,0.00022474551585925718,0.00013212217520648306,5.5159708316828176e-05,2.746928053100871e-05
6.0,0.1,2.3,MEAN,300,1,-999,90,0,2.3,0.1,0.1,0.40600624453470985,0.41276781960555436,0.4414069662256741,0.4786282926720852,0.5294015827831628,0.5762778743689984,0.6690666203652825,0.7504741519956368,0.8553884189495123,0.8897559652980047,0.8365125747437022,0.8208525195369464,0.7652287020615599,0.6809305313290901,0.5005774504625882,0.3490643352643229,0.19451874189289695,0.1231135668215938,0.06114430493459112,0.03533126144875833,0.02386934652408105,0.01156505116929214,0.006062382651442277
6.0,0.2,2.31,MEAN,300,1,-999,90,0,2.3,0.2,0.2,0.40560280668062226,0.41236131699347306,0.4409500049036375,0.47811597412169327,0.5288304934439947,0.5756668751131532,0.6684134519538195,0.749790138686571,0.8546119332547726,0.8889337119376363,0.8357319521994722,0.8200347566001104,0.7644110907411834,0.680184988465035,0.49998405026509773,0.3486563159966669,0.1942934128977655,0.12297467996367771,0.06108265595220808,0.0352974295488365,0.02384706588353298,0.011553775601089156,0.006056448418780328
6.0,0.3,2.32,MEAN,300,1,-999,90,0,2.3,0.3,0.3,0.4052001327753593,0.4119555877119313,0.4404939109447048,0.4776046079668361,0.5282604393670822,0.575056968719248,0.6677614152402038,0.7491072931027257,0.8538367354134467,0.888112850590429,0.8349526853181873,0.8192185046341011,0.7635950954108401,0.679440983277776,0.49939196752955994,0.34824922377558754,0.19406860765456144,0.12283612103776873,0.06102115847231653,0.03526368229774643,0.02382484125118123,0.011542527585888316,0.006050528593265435
6.0,0.4,2.33,MEAN,300,1,-999,90,0,2.3,0.4,0.4,0.4047982197933405,0.41155062850244656,0.4400386810667622,0.47709419128780994,0.527691417861222,0.5744481523831009,0.6671105068087917,0.7484256114652459,0.8530628219067359,0.887293377398365,0.8341747700785521,0.8184037589492179,0.7627807104129357,0.6786985097534557,0.4988011966856452,0.34784305414018907,0.19384432340963287,0.12269788813250286,0.060959811376177245,0.035230019008503845,0.02380267214652038,0.011531306899231446,0.006044623057679478
6.0,0.5,2.35,MEAN,300,1,-999,90,0,2.3,0.5,0.5,0.40399666458521655,0.41074300736849984,0.4391308005185543,0.4760761947365323,0.5265564618307647,0.5732337787000636,0.6658120611971424,0.7470657249939687,0.8515188338678871,0.8856585800996837,0.832622978505213,0.8167787677486137,0.7611567489175962,0.6772181338062591,0.4976235685627967,0.3470334649410754,0.19339730700557115,0.12242239281742089,0.06083756391175383,0.035162941600318125,0.02375849862159756,0.011508946624591457,0.006032854393119245
6.0,0.75,2.42,MEAN,300,1,-999,90,0,2.3,0.75,0.75,0.401214753987429,0.40794012131638135,0.4359799634251691,0.4725426915693088,0.5226162492248747,0.5690173985156287,0.6613025466727325,0.7423422387018539,0.8461548193668308,0.8799799542525206,0.8272336998334333,0.8111380649985166,0.7555227900436728,0.6720841971114506,0.49354239195199395,0.3442283232594064,0.1918487661328836,0.12146815528427199,0.06041427524284916,0.03493071754155525,0.023605571956320265,0.011431514534221728,0.005992097501715124
6.0,1.0,2.51,MEAN,300,1,-999,90,0,2.3,1.0,1.0,0.3976905592406304,0.40438945148922156,0.43198866938375,0.46806579194958564,0.5176225720639007,0.5636727008850099,0.6555832773101908,0.7363501640623036,0.8393480440362318,0.8727758991422343,0.8203989214242091,0.803990665354711,0.7483908556810075,0.6655892430759976,0.4883855064252287,0.3406848631240345,0.18989328231066765,0.12026335891913874,0.05988006426186081,0.03463769238811385,0.02341260305015151,0.011333764563203284,0.005940640032846128
6.0,2.0,3.05,MEAN,300,1,-999,90,0,2.3,2.0,2.0,0.37768417309502356,0.38422931712387604,0.4093413348998334,0.4426637303502655,0.4892691689215675,0.5333044386282012,0.6230045979904321,0.7021772248819208,0.8004996890063216,0.8317022598468662,0.7814723197833744,0.7634167394893234,0.7080409922940879,0.6289139473229372,0.4593907656496274,0.3207694241116084,0.17890991001371523,0.1134954158300639,0.056876847522987314,0.03298956901076472,0.02232640578734429,0.010783073551342887,0.00565063007367166
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,0.35330007858662016,0.3596305814960928,0.38178383958844025,0.4118241170988578,0.45484666975609406,0.4963841153020884,0.5831386705313351,0.6602257529943848,0.752798627933141,0.7813683086015641,0.7338465314484416,0.7140859115731855,0.6592634010395323,0.5846920032655349,0.42469504508552064,0.2969057609384117,0.16574352283989663,0.1053614863684701,0.05323681609593256,0.030983108902116953,0.020999337238104775,0.01011092516970123,0.005296460749473108
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,0.3285925664158224,0.33465386198648506,0.35394223519384,0.3808237814914965,0.4202966095393969,0.4592655844207227,0.5426808159355928,0.6174350831426915,0.7041939916209053,0.7301963984567146,0.6854922419110456,0.6643572244111396,0.6103816600942935,0.5404501131023419,0.39026221072991796,0.2731322445020854,0.15259704170412797,0.0971961097180782,0.04951841338435211,0.02891531024295299,0.019623420504218957,0.009417086826177047,0.004930769000665608
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,0.3050122826661081,0.31075915499535856,0.3274717651507648,0.35153740453172533,0.3877320449361199,0.42421794972243204,0.5040676108901644,0.5763347133878529,0.6575812802518785,0.681234085672824,0.6392751117853265,0.6171729222566172,0.564277167147829,0.4987706601859418,0.3580842299573571,0.2508080007458807,0.14021435433905605,0.08945541263382718,0.04591776024850464,0.02689202003778812,0.018268261244605746,0.008738025670795105,0.004572898136291475
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,0.2830556376385483,0.2884594897206297,0.3029284021523093,0.324555549235717,0.3578019754723043,0.39194642356388987,0.46812224516182666,0.5378033806509075,0.613942135449186,0.6354977111608084,0.596144210080506,0.5734554199939309,0.5218244976106741,0.46043778984203343,0.32872832564232957,0.23034815578097226,0.12883318909603828,0.0822971998993541,0.042518412974612285,0.024962900465518145,0.016968666547287604,0.008091171649015554,0.004232113848519651
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,0.2632261899440926,0.26828237912359626,0.28085869639096245,0.3004299964724161,0.33109632836665215,0.36309842153681365,0.4356546358326666,0.5027482484814725,0.5742763198396243,0.5940137963976008,0.557059855285482,0.534111367871622,0.48386206519388636,0.4262082293400704,0.3027239737457526,0.21215637242058927,0.11869066688760656,0.07588520774798045,0.03941777937355601,0.023188441497826406,0.015767732331144677,0.007497167341564155,0.003919317016321905
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,0.2452594603564048,0.24997375963016444,0.26094623662730115,0.2787655293018079,0.30715466248343176,0.3371892809858416,0.4062151051736792,0.47073804002565794,0.5380716986485196,0.5562247762225311,0.5214898385995197,0.4985357741657634,0.4497557200542626,0.39550779596127594,0.279582077976122,0.19592189335611965,0.1096247654615235,0.07013052296727551,0.03659263225977115,0.021560531432763385,0.014662111366902729,0.006953341652401715,0.0036330915868922355
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,0.22877825452345144,0.23316003515610914,0.2427540476373089,0.25904995604483483,0.28539381721146717,0.3135983158671879,0.3791740177618084,0.4411353103079594,0.5045914916945113,0.5213445786422208,0.488688905013739,0.46592895212686947,0.41869563663624226,0.3676036767821474,0.2587073965940207,0.18124898046799295,0.10142212388483708,0.06490731561580797,0.033995997635107196,0.020055939283708156,0.013637537176957995,0.006451848294013367,0.0033692879401199
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,0.21393850230798198,0.2180081674161546,0.22643661262004508,0.24142237707045094,0.26595467283691365,0.29248789439431333,0.3547823828590533,0.41425987125854935,0.47418823493511786,0.48972541262409147,0.4589828691635643,0.43656669771323925,0.3909021097840611,0.34268694361204466,0.24020365488581474,0.1682256323064568,0.09413700460949297,0.06025711241397231,0.031660051351769414,0.018696266820469206,0.012709817585759387,0.005999716752943825,0.0031315774080056045
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,0.18815965212783292,0.19166562583152938,0.19823858120541876,0.21106834927223006,0.2325057361206541,0.2560752544909645,0.31227152090987387,0.3670061227258002,0.42069275405392054,0.4342219052501419,0.406909522353524,0.38548837885016474,0.3429804203132794,0.29986623301996884,0.20872409009112872,0.14604851428732687,0.08172714996614669,0.05231607242208709,0.027622805944807004,0.016334309533631762,0.011095055103849174,0.0052169757874749615,0.002720358316786168
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,0.1668489133504656,0.16987549581993797,0.17507604991180675,0.18621947334657088,0.20513201290246358,0.22618500120408352,0.2769519701268268,0.32732366815854236,0.3757107256264724,0.38768501075850037,0.3633266600853071,0.34312899504948097,0.30368111887227234,0.2649082192377622,0.18334523518158155,0.12816582848156918,0.07172214065992805,0.04590046725790813,0.024320896322376124,0.014392777787073062,0.009765596303769575,0.00457640583661984,0.00238415158758673
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,0.14915382894958618,0.15177812671986377,0.15595019864021648,0.16574632406598439,0.1825740126257101,0.20148508131139645,0.24747122195177046,0.2938913373072777,0.33776099651976543,0.34852158042065134,0.3267098046920986,0.30781929027556393,0.27124962706602823,0.2361849592416435,0.16272274020626232,0.11364347436390212,0.06360210603397738,0.040687849995446744,0.021614365520117862,0.012795740045959259,0.008671176275025725,0.00405164202415484,0.00210896474164011
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,0.13418752953639942,0.13647142760804407,0.13985272085154368,0.14853947967437564,0.1636054419716166,0.1806636682921724,0.22240904776579523,0.2652377917866878,0.30519257836868846,0.31498524424467556,0.2954014716833672,0.27783275352723286,0.2439532688832951,0.21210878809059408,0.14560516706622556,0.10160178562495283,0.05687458371673744,0.0363669556921962,0.01935608857365895,0.011459849917171194,0.00775544393322535,0.003614322171615601,0.0018798132542821604
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,0.12161779733136283,0.12361735385905012,0.1263910283758524,0.13416325015785252,0.1477469286816464,0.1632172283070691,0.20125865284971736,0.24088405375184285,0.27747815429548267,0.2865021399815583,0.26884701746136974,0.2525478472524435,0.22111956426465848,0.19204524258164526,0.1314630744892425,0.09166565626964995,0.05132840497217661,0.0328042738345961,0.017484764910885815,0.01035082036044685,0.00699521529378327,0.003252496625714303,0.0016903544214607851
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,0.09751477787451045,0.09897790842636524,0.10073332649789489,0.10678398627664999,0.11750786345905877,0.12984422144213367,0.1604120319377357,0.1933821506216008,0.22333070266215987,0.23100328801865824,0.21720887904741698,0.20377101306995452,0.17756734016470574,0.1539915719901616,0.10496338181427885,0.07308891076674928,0.04097534342169132,0.026155257750637515,0.013971685793801465,0.008264511689726714,0.0055655745331420585,0.002575178331862366,0.0013360626444093911
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,0.08071677007487424,0.08181699237426403,0.08297995350600255,0.0878463093087499,0.09655549346811683,0.10663208847848883,0.1316975604211459,0.15959823888305275,0.18474787206321447,0.1915829664226748,0.18062004955253372,0.1695255574022548,0.1474035980154346,0.12782205145887582,0.08700186324629626,0.06053894099139994,0.03399729896015155,0.021677131745418885,0.011591865339377104,0.006848527206581716,0.004596057200100612,0.0021182825252391768,0.0010973762112488523
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,0.06851461728691337,0.06935922457252214,0.07015444013511846,0.07416341458003622,0.08139431596849117,0.08978732257765232,0.11070350475259244,0.13467959898299,0.15625166038205085,0.1625370979816214,0.1537124258754952,0.14451012583270267,0.12560214869668318,0.10901639135523583,0.0742391179890831,0.05164857454300705,0.029065541125886718,0.01851522511405562,0.009905573204448022,0.00584411003601348,0.003908925954088042,0.0017957517908512393,0.0009290565953893107
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,0.059357483819050254,0.06001591882095409,0.06057111188579768,0.06393601740623157,0.07004834325923331,0.07715380559614292,0.09487355269650019,0.11576080902383967,0.1345947831726122,0.14050143229803713,0.1333303869971578,0.12565750786615237,0.10931179791236988,0.09503255917469909,0.06483549271125619,0.04511666119533092,0.0254508125451574,0.01620008397653729,0.008668101686424415,0.005106539350506292,0.003404731408497951,0.0015598291930943072,0.0008060390023581695
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,0.052270704078992765,0.05278919190712854,0.05318064993167573,0.05604565775661204,0.06128691107566515,0.06738196192559523,0.08258223315785763,0.10098954668933308,0.1176712583810861,0.12330372203986384,0.11744246562383444,0.11101921082666782,0.09675274579974752,0.08429678063235875,0.05767211694870651,0.04015423313186702,0.02271164814499919,0.014447596492373245,0.007730053651915244,0.004547195660654259,0.003022616758694814,0.001381486640436372,0.000713111180685405
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,0.046635455069578606,0.04704585535519431,0.04732142094501573,0.049787565223637725,0.05433329026319211,0.059616939109250686,0.07278886915651725,0.0891661946972192,0.10411427035975161,0.10953833121585241,0.10473672738765089,0.09934811075811512,0.08679973745637941,0.0758199577627405,0.052054487054082846,0.036272763939548716,0.020574995639077963,0.013082125901441694,0.006998564240140476,0.004110901349279255,0.0027247258211191595,0.0012427537211578065,0.0006408666350024453
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,0.03822380111263269,0.03847990107394102,0.03860746463686914,0.040475906934086064,0.04398138534329035,0.04804462457208961,0.05816168307166714,0.07141184745119053,0.08373146956350777,0.088849524820355,0.08565276274387947,0.0818709485062249,0.07200175688526106,0.06327381868632001,0.043810839563763596,0.03059791438674331,0.017464369420078344,0.011097726421520807,0.005935137632825158,0.0034765212484205296,0.0022918887529650416,0.0010417089814507255,0.0005362543746463842
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,0.03220635173792098,0.032359518208669495,0.03240104923912566,0.033841543679311234,0.03660616870457352,0.039796354480772726,0.047729692108713286,0.05867551014511814,0.06908048263456366,0.07396457050957292,0.07191790258976151,0.06931903365793665,0.06145309427257936,0.05437449927461246,0.038020329482055526,0.0266315506352418,0.015303539942293432,0.009722981785326257,0.005198896259027106,0.003037389787789306,0.001992566576196339,0.0009031227644711452,0.0004642123630900433
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,0.02764807404711094,0.027729504402158697,0.02771801718040661,0.028836553672155377,0.031047285349241945,0.03358378171054436,0.03988666703305163,0.04905786792716666,0.05799035688665387,0.06266786260671203,0.06147470311965513,0.059774269190676216,0.05346944356394258,0.04766121805183901,0.033684087627527795,0.023675042666035616,0.01370249744748946,0.008707439700866708,0.004655966162290409,0.0027137627979119945,0.0017722445614945642,0.0008014052731118892,0.0004113859994124314
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,0.024033873017122436,0.02406380661320734,0.024018443600671464,0.02488567398577309,0.026666460056738076,0.02869594079271976,0.03373933467899423,0.041494750248569884,0.04924484670837409,0.05372280092421755,0.05317822473662979,0.05217621651553216,0.047127880804717956,0.042337292241411986,0.03026179768130571,0.021351180588435797,0.012450810630705156,0.007916027267681784,0.004233934104489924,0.0024624744308918895,0.0016014399598780454,0.0007227601854750146,0.00037058149221249096
