rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.6,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,2.1763536,0.074472126,0.079231081,0.083737223,0.093015531,0.107669334,0.124506475,0.16357773,0.181860533,0.171566623,0.14372945,0.113604643,0.089766427,0.057446807,0.039907534,0.01908976,0.010457479,0.004448251,0.002409118,0.001018991,0.000583952,0.000384998,0.000167269,9.09713e-05
4.6,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,2.115661517,0.07228164,0.07689096,0.081228521,0.090177342,0.10434808,0.120655464,0.158563923,0.176421276,0.166514559,0.13950119,0.110268982,0.087116741,0.055751813,0.038737337,0.018531616,0.010157786,0.004322955,0.002342719,0.0009923,0.000568735,0.0003748,0.000162747,8.85138e-05
4.6,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,2.024009478,0.068975188,0.073359127,0.077445989,0.085904007,0.099351258,0.114862167,0.151014801,0.168219387,0.158892226,0.133123423,0.105237968,0.08312262,0.053196919,0.036972793,0.017689847,0.009705071,0.004133415,0.002242081,0.000951672,0.00054555,0.000359276,0.000155872,8.47775e-05
4.6,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,1.908079199,0.064794605,0.068894581,0.072671223,0.080520231,0.093062813,0.107572423,0.141504334,0.157864375,0.149260437,0.125066896,0.098883209,0.078081502,0.049972538,0.034744643,0.016626667,0.009131996,0.003893014,0.002114101,0.000899699,0.000515855,0.000339418,0.000147096,8.00066e-05
4.6,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,1.776264646,0.06004146,0.063820291,0.067253975,0.074426853,0.085955232,0.099334831,0.130741765,0.146113344,0.138316192,0.11591548,0.091665184,0.07236091,0.046313874,0.032214622,0.015419099,0.0084793,0.003618556,0.001967524,0.000839741,0.000481553,0.00031652,0.000137,7.45174e-05
4.6,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,1.629475695,0.054743061,0.058166746,0.061231567,0.06767257,0.078089923,0.090221842,0.118815816,0.133045525,0.126122878,0.105721861,0.083624746,0.065995191,0.042242929,0.02939703,0.014073788,0.007749778,0.003310928,0.001802621,0.000771713,0.000442584,0.000290565,0.000125592,6.83136e-05
4.6,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,1.47185374,0.049033017,0.052078742,0.054764477,0.060445664,0.069692113,0.080496632,0.106064945,0.119007108,0.112985956,0.094738797,0.074959199,0.05914229,0.037860455,0.026360276,0.012623108,0.006960014,0.00297677,0.001622723,0.000696753,0.000399597,0.000262025,0.000113096,6.15174e-05
4.6,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,1.367337955,0.045395541,0.0481945,0.050625297,0.055803648,0.064285186,0.074228419,0.097853625,0.110023209,0.104628501,0.087764883,0.069465416,0.054797099,0.035083722,0.024439626,0.01170657,0.006462946,0.002767149,0.001510261,0.000650324,0.000372939,0.000244234,0.000105266,5.7258e-05
4.6,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,1.272650147,0.042117053,0.044694019,0.046899309,0.051631607,0.059429731,0.068599578,0.090471326,0.101933075,0.097100314,0.081487027,0.064521705,0.05089042,0.03258806,0.022712939,0.010882626,0.006015313,0.002578096,0.001408608,0.000608154,0.000348697,0.00022807,9.81609e-05,5.33928e-05
4.6,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,1.183556,0.039037802,0.041407295,0.043406083,0.047727824,0.054891425,0.063339076,0.08356353,0.094344951,0.090032309,0.07559552,0.059883115,0.047228181,0.030249242,0.021094062,0.010110096,0.005594718,0.002400142,0.001312679,0.000568129,0.000325666,0.000212735,9.14339e-05,4.97326e-05
4.6,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,1.025502921,0.033589381,0.035594654,0.037241112,0.040856509,0.0469152,0.054095414,0.071405237,0.080943847,0.077530557,0.065180431,0.051684863,0.040763492,0.026122557,0.018236015,0.008746228,0.004850071,0.002084332,0.00114186,0.000496309,0.000284289,0.000185242,7.94078e-05,4.31882e-05
4.6,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.893021491,0.029037773,0.030742177,0.03210772,0.035153027,0.040306636,0.046438923,0.061315388,0.069774546,0.067088347,0.056485991,0.044842619,0.03537594,0.02268554,0.015854029,0.007609616,0.004227456,0.001819556,0.000998086,0.000435317,0.000249111,0.000161931,6.9246e-05,3.76577e-05
4.6,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.783814872,0.02529767,0.026757686,0.027902118,0.030492915,0.034915563,0.04019485,0.05307421,0.060615612,0.058506907,0.049343459,0.039222464,0.030956053,0.019867484,0.013899939,0.006677308,0.003715371,0.001601305,0.000879198,0.00038451,0.000219788,0.000142547,6.08221e-05,3.30727e-05
4.6,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.692548742,0.022181359,0.023440092,0.024407421,0.026629393,0.030452209,0.035026883,0.046244969,0.052998478,0.051354527,0.043391539,0.034539438,0.027276892,0.017522974,0.012273485,0.005901452,0.003288275,0.001418953,0.000779609,0.000341691,0.000195067,0.000126242,5.37557e-05,2.92264e-05
4.6,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.616845085,0.019603815,0.020697964,0.021524031,0.023447951,0.026781305,0.030777813,0.040624562,0.046708965,0.045436118,0.038466801,0.030664598,0.024235243,0.015585689,0.010929037,0.005260252,0.00293466,0.001267759,0.000696862,0.000305933,0.000174421,0.000112653,4.78805e-05,2.60285e-05
4.6,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.475905457,0.014826536,0.015621261,0.016199205,0.017588364,0.020031836,0.02296951,0.030284383,0.035081418,0.034456853,0.029329739,0.023474627,0.018597482,0.011997624,0.008437824,0.004072608,0.002278173,0.000986576,0.000542561,0.000238814,0.000135677,8.72299e-05,3.69272e-05,2.0067e-05
4.6,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.381562454,0.011648221,0.012248944,0.012672943,0.013720011,0.01558538,0.017829686,0.02347087,0.02737151,0.027141272,0.023238588,0.018680011,0.014842453,0.009610264,0.006779536,0.003282609,0.001840445,0.000798775,0.000439212,0.000193538,0.000109561,7.01601e-05,2.96039e-05,1.60818e-05
4.6,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.315613438,0.009438687,0.00990784,0.010230954,0.011047358,0.012518508,0.014287454,0.018773041,0.022027459,0.022047515,0.018994217,0.015337738,0.012227046,0.007949055,0.005625431,0.002733274,0.001535627,0.000667886,0.00036705,0.000161768,9.12549e-05,5.82332e-05,2.45043e-05,1.33072e-05
4.6,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.26752516,0.007835756,0.008211671,0.00846527,0.009118446,0.010308242,0.011736701,0.015389923,0.018161116,0.01834635,0.015907371,0.012905853,0.01032519,0.006742209,0.004787006,0.002334604,0.001314234,0.000572794,0.000314559,0.000138577,7.79069e-05,4.95601e-05,2.08062e-05,1.12956e-05
4.6,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.231381001,0.006636901,0.00694464,0.007148588,0.007682236,0.008664633,0.009841516,0.012876851,0.015277038,0.015573841,0.01359249,0.011081166,0.008898807,0.005837913,0.004158876,0.002036276,0.001148509,0.000501624,0.000275239,0.00012116,6.78934e-05,4.30688e-05,1.8045e-05,9.79392e-06
4.6,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.203335316,0.005711349,0.005967602,0.006134801,0.006577882,0.007402294,0.008387276,0.010949357,0.013056347,0.013430014,0.011800157,0.009667462,0.007793981,0.005138075,0.00367289,0.001805747,0.001020448,0.000446656,0.000244853,0.000107674,6.01487e-05,3.80587e-05,1.59182e-05,8.63752e-06
4.6,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.162687834,0.004380792,0.004565342,0.004682588,0.004998669,0.005600154,0.0063142,0.008204479,0.00987699,0.010341007,0.009211279,0.007622901,0.006196127,0.004126929,0.002971001,0.001473423,0.00083592,0.000367542,0.000201098,8.82183e-05,4.8994e-05,3.08622e-05,1.28712e-05,6.98131e-06
4.6,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.134642751,0.003475254,0.003613135,0.003698765,0.00393128,0.004384975,0.00491961,0.006361696,0.007727072,0.008231893,0.007435607,0.006217017,0.00509653,0.00343151,0.002488428,0.001245468,0.000709475,0.000313439,0.000171174,7.48921e-05,4.1373e-05,2.59622e-05,1.08031e-05,5.85773e-06
4.6,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.113991419,0.002819952,0.002925569,0.002989834,0.00316398,0.003513679,0.003922449,0.005047556,0.006182903,0.006700592,0.006138572,0.005186347,0.004288871,0.002920386,0.002133645,0.00107814,0.00061677,0.000273857,0.000149291,6.51436e-05,3.58136e-05,2.23992e-05,9.30353e-06,5.04345e-06
4.6,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.098010654,0.002323557,0.00240585,0.002454966,0.002586583,0.002859874,0.003176582,0.004067703,0.005023232,0.005536816,0.005145376,0.004393332,0.003665557,0.002525089,0.001858964,0.000948655,0.000545104,0.000243318,0.000132423,5.76331e-05,3.1544e-05,1.96713e-05,8.15836e-06,4.42191e-06
4.6,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.085218028,0.001935998,0.002000928,0.002038952,0.002138771,0.002354361,0.002601931,0.003315479,0.004126507,0.004625278,0.004360521,0.003762993,0.003168077,0.002208461,0.001638517,0.000844658,0.000487585,0.000218843,0.000118921,5.16292e-05,2.81424e-05,1.75047e-05,7.25095e-06,3.92966e-06
4.6,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.065863083,0.001373777,0.001415207,0.001438531,0.001495408,0.001631624,0.001784999,0.00225222,0.002845678,0.003297056,0.003199754,0.002821232,0.002419108,0.00172805,0.001302553,0.000685621,0.00039963,0.000181458,9.83434e-05,4.25047e-05,2.30003e-05,1.42433e-05,5.88928e-06,3.19148e-06
4.6,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.05187397,0.000993214,0.001020203,0.001034734,0.00106576,0.001152485,0.001248027,0.001559324,0.001998872,0.002392899,0.002391095,0.002154431,0.001881982,0.001378551,0.00105607,0.000567969,0.000334463,0.000153742,8.31417e-05,3.57969e-05,1.92487e-05,1.1877e-05,4.90491e-06,2.65828e-06
4.6,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.041333436,0.00072633,0.000744123,0.000753202,0.000768498,0.000823561,0.000882747,0.001092222,0.001419848,0.00175565,0.001806592,0.001663699,0.001480824,0.001112884,0.00086671,0.00047651,0.000283633,0.000132059,7.12925e-05,3.05965e-05,1.6362e-05,1.00653e-05,4.15354e-06,2.25156e-06
4.6,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.033191879,0.000535235,0.000547046,0.000552681,0.000558502,0.000593092,0.000629215,0.000771016,0.001016082,0.001297367,0.001374927,0.001294256,0.001173951,0.000905558,0.000717122,0.000403212,0.000242694,0.00011451,6.17355e-05,2.64248e-05,1.40628e-05,8.62889e-06,3.55923e-06,1.93004e-06
4.6,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.026797203,0.000396467,0.000404332,0.000407772,0.000408048,0.000429356,0.000450835,0.000547136,0.000730774,0.000963305,0.001051517,0.001011871,0.000935411,0.000740872,0.000596704,0.000343236,0.000208986,9.99664e-05,5.38403e-05,2.29961e-05,1.21858e-05,7.46092e-06,3.07694e-06,1.66921e-06
4.6,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.02172413,0.000294871,0.000300113,0.000302152,0.000299363,0.000312094,0.00032434,0.000389871,0.000527635,0.000717914,0.000807201,0.000794119,0.000748237,0.000608656,0.000498649,0.000293521,0.000180841,8.77269e-05,4.72149e-05,2.01326e-05,1.06278e-05,6.49496e-06,2.67869e-06,1.45388e-06
4.6,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.017664024,0.000219929,0.000223417,0.000224566,0.000220259,0.000227496,0.000233988,0.000278597,0.000381979,0.000536382,0.000621253,0.000624882,0.000600148,0.000501529,0.000418013,0.000251858,0.000157061,7.72929e-05,4.1581e-05,1.77081e-05,9.31618e-06,5.68432e-06,2.34487e-06,1.27341e-06
4.6,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.014396345,0.000164392,0.000166704,0.000167295,0.000163618,0.000166188,0.000169166,0.000199516,0.000277097,0.000401521,0.000479085,0.000492713,0.000482379,0.000414216,0.000351277,0.000216687,0.000136808,6.83182e-05,3.67456e-05,1.56351e-05,8.20063e-06,4.99681e-06,2.06201e-06,1.12049e-06
4.6,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.011757616,0.000123129,0.000124653,0.000124901,0.000122644,0.000121646,0.000122546,0.000143177,0.000201399,0.000301103,0.000370117,0.000389213,0.000388445,0.000342802,0.000295828,0.000186858,0.000119468,6.05522e-05,3.25691e-05,1.38507e-05,7.24496e-06,4.40932e-06,1.82046e-06,9.89893e-07
4.6,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.009618322,9.23653e-05,9.33617e-05,9.34053e-05,9.20749e-05,9.11721e-05,9.0783e-05,0.000102905,0.000146591,0.0002261,0.000286323,0.000307885,0.000313251,0.000284153,0.000249553,0.000161435,0.000104539,5.37909e-05,2.89384e-05,1.2304e-05,6.42027e-06,3.90349e-06,1.61257e-06,8.77479e-07
4.7,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,2.505355066,0.083083936,0.088004636,0.092886536,0.103123299,0.119131489,0.13757159,0.180462326,0.201540293,0.192574987,0.163318765,0.13045889,0.103830092,0.067366659,0.047077373,0.022777789,0.012596203,0.005399338,0.002938999,0.001249595,0.000716469,0.000472245,0.000205861,0.000111681
4.7,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,2.505355066,0.083083936,0.088004636,0.092886536,0.103123299,0.119131489,0.13757159,0.180462326,0.201540293,0.192574987,0.163318765,0.13045889,0.103830092,0.067366659,0.047077373,0.022777789,0.012596203,0.005399338,0.002938999,0.001249595,0.000716469,0.000472245,0.000205861,0.000111681
4.7,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,2.502215609,0.082975384,0.087889171,0.092762718,0.102983,0.118967409,0.137381522,0.180215427,0.201271565,0.192322207,0.163104542,0.130288064,0.103693308,0.067277905,0.047015767,0.022748075,0.012580137,0.005392588,0.002935415,0.001248158,0.000715651,0.000471696,0.000205616,0.000111549
4.7,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,2.502215609,0.082975384,0.087889171,0.092762718,0.102983,0.118967409,0.137381522,0.180215427,0.201271565,0.192322207,0.163104542,0.130288064,0.103693308,0.067277905,0.047015767,0.022748075,0.012580137,0.005392588,0.002935415,0.001248158,0.000715651,0.000471696,0.000205616,0.000111549
4.7,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,2.499081305,0.082867012,0.087773897,0.092639109,0.102842946,0.118803621,0.137191792,0.179968959,0.201003291,0.192069852,0.162890683,0.130117529,0.103556759,0.067189304,0.046954267,0.022718411,0.012564096,0.005385848,0.002931837,0.001246723,0.000714834,0.000471148,0.000205372,0.000111416
4.7,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,2.4928281,0.082650805,0.087543923,0.092392518,0.10256357,0.118476913,0.13681334,0.17947731,0.200468107,0.191566412,0.162464049,0.129777327,0.103284365,0.06701256,0.046831582,0.022659236,0.012532095,0.005372401,0.002924697,0.001243858,0.000713203,0.000470054,0.000204884,0.000111151
4.7,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,2.483486583,0.082327831,0.087200385,0.092024191,0.102146325,0.117989012,0.136248168,0.178743031,0.199668713,0.190814413,0.161826795,0.129269181,0.102877523,0.06674858,0.046648337,0.02257085,0.01248429,0.00535231,0.002914027,0.001239575,0.000710764,0.000468418,0.000204155,0.000110756
4.7,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,2.419351397,0.080110793,0.084842277,0.089496972,0.099285186,0.114644469,0.132374068,0.173707804,0.194183811,0.185653908,0.157454337,0.125782778,0.100086895,0.064937952,0.045391271,0.021964477,0.012156092,0.005214291,0.002840666,0.001210074,0.000693958,0.000457149,0.000199133,0.000108033
4.7,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,2.322770809,0.076773285,0.081292721,0.08569638,0.094988138,0.109625075,0.126560384,0.166145254,0.185935242,0.17789035,0.150878322,0.120539988,0.095892783,0.062216954,0.043501508,0.021052785,0.011661879,0.005006169,0.002729834,0.001165317,0.000668434,0.000440047,0.000191521,0.000103905
4.7,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,2.201239736,0.072574877,0.076828237,0.080922362,0.089600431,0.103338075,0.119279362,0.156662985,0.17557375,0.168132467,0.142616289,0.113953989,0.090628235,0.058801942,0.041128603,0.019907798,0.011039881,0.004743737,0.002589722,0.001108409,0.000635939,0.000418299,0.000181858,9.86643e-05
4.7,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,2.064341478,0.067845597,0.071800394,0.075554653,0.083556342,0.096294012,0.111122941,0.146025948,0.163923028,0.157151156,0.133322312,0.106546476,0.084712523,0.054965172,0.038461044,0.018620352,0.010338691,0.004447214,0.002430919,0.001043461,0.000598797,0.000393477,0.000170854,9.26951e-05
4.7,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,1.91455113,0.062666128,0.066295872,0.069689578,0.076969709,0.088629232,0.102249923,0.134436351,0.151191568,0.145136078,0.123157242,0.098445451,0.078249722,0.050774357,0.035545198,0.017212703,0.009569736,0.004121169,0.002255688,0.00097122,0.000557422,0.000365878,0.000158652,8.6075e-05
4.7,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,1.75946838,0.057284872,0.06058014,0.063614366,0.070168851,0.080729986,0.093109026,0.12247641,0.138002624,0.132663931,0.112607381,0.090037209,0.071549376,0.046430203,0.032519778,0.015751619,0.008768757,0.00378048,0.002071844,0.000894716,0.000513546,0.000336686,0.000145791,7.90961e-05
4.7,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,1.637058375,0.053144273,0.056178486,0.058929478,0.064917059,0.074623555,0.086038108,0.113223513,0.127827715,0.123073413,0.104506367,0.083587459,0.066411287,0.043100697,0.030203143,0.014633575,0.008156747,0.003520526,0.001931726,0.000836614,0.000480184,0.000314431,0.00013596,7.37608e-05
4.7,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,1.524511489,0.049349419,0.052145085,0.054642285,0.060119758,0.069051083,0.079585897,0.104769653,0.118513623,0.114290097,0.097091605,0.07768593,0.061714309,0.04005813,0.028085428,0.01361155,0.007596178,0.003282009,0.001802842,0.000782875,0.000449289,0.000293843,0.000126881,6.88332e-05
4.7,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,1.418524317,0.045780734,0.048353141,0.050617757,0.055625094,0.063835858,0.073548122,0.096849,0.109767307,0.106035217,0.090126173,0.072143255,0.057306993,0.037204195,0.026098179,0.012652481,0.007069025,0.003057298,0.001681107,0.000731822,0.000419906,0.00027429,0.000118276,6.41621e-05
4.7,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,1.230286338,0.039455272,0.041634993,0.04350236,0.047699334,0.054653291,0.062919447,0.08288292,0.094295604,0.091413183,0.077795309,0.062333837,0.049516648,0.032162257,0.022585464,0.010957267,0.006134623,0.002658024,0.001464065,0.000640093,0.000367046,0.000239185,0.000102869,5.57981e-05
4.7,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,1.072284259,0.034159556,0.036014151,0.037564377,0.041105745,0.047028073,0.054095958,0.071267046,0.081374644,0.079178366,0.067483789,0.05413324,0.0430136,0.027956415,0.019653411,0.009542442,0.005352219,0.002322768,0.001281106,0.000562072,0.000322028,0.000209365,8.98275e-05,4.87172e-05
4.7,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.941884853,0.029799684,0.031389673,0.032689993,0.035707543,0.040795179,0.046885803,0.061760814,0.070760635,0.06910811,0.058999933,0.047387459,0.037670828,0.024503275,0.017244857,0.008380424,0.004707892,0.002046055,0.001129612,0.000496989,0.000284446,0.000184529,7.89986e-05,4.28376e-05
4.7,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.832795851,0.026160844,0.02753254,0.028632498,0.031224152,0.035625724,0.040907725,0.053869681,0.061919766,0.060703439,0.051920881,0.041759289,0.033217799,0.021626965,0.015237796,0.007412307,0.004169902,0.00181459,0.00100256,0.000442071,0.000252721,0.000163608,6.99016e-05,3.78985e-05
4.7,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.742228795,0.023146625,0.024339579,0.025279587,0.027526464,0.03136741,0.03598492,0.047365519,0.054609982,0.053740534,0.046056719,0.037097189,0.02953228,0.019247758,0.013577033,0.006611415,0.003724035,0.001622479,0.000896885,0.00039616,0.000226194,0.000146151,6.23288e-05,3.37871e-05
4.7,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.573417215,0.017548308,0.018415483,0.01907422,0.020700942,0.023520587,0.026918691,0.035374285,0.041071174,0.040802475,0.035159214,0.028432979,0.022690549,0.014834792,0.010495314,0.00512592,0.00289515,0.001264693,0.000699544,0.000309859,0.000176334,0.000113435,4.81855e-05,2.61092e-05
4.7,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.460264941,0.013814391,0.01447006,0.014954045,0.0161828,0.018337391,0.020935072,0.027453169,0.032074541,0.032165268,0.027880781,0.022644725,0.018125316,0.01189352,0.008440487,0.004136161,0.002341576,0.001025328,0.000567143,0.00025154,0.000142661,9.14221e-05,3.87095e-05,2.09662e-05
4.7,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.381092202,0.011213572,0.011725601,0.012094947,0.013054689,0.014754951,0.016802909,0.021981446,0.025828679,0.026142813,0.022801987,0.018604294,0.014941239,0.009844219,0.007008575,0.003447057,0.001955616,0.000858291,0.000474578,0.000210566,0.000119024,7.60176e-05,3.21003e-05,1.73799e-05
4.7,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.323321787,0.00932385,0.009733992,0.01002428,0.010793259,0.012168813,0.013822495,0.018035299,0.021304459,0.02176219,0.019104317,0.015661329,0.012623399,0.008353918,0.005967287,0.002946463,0.001675024,0.000736821,0.00040718,0.000180627,0.000101769,6.48019e-05,2.73015e-05,1.47767e-05
4.7,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.27987832,0.007908678,0.008244271,0.008478055,0.009107095,0.010243023,0.011605088,0.015100612,0.017926522,0.018478008,0.016329034,0.013451336,0.010883554,0.007236317,0.005186544,0.002571568,0.001464824,0.00064584,0.000356656,0.000158125,8.8814e-05,5.63998e-05,2.37149e-05,1.28315e-05
4.7,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.246155934,0.006814913,0.007094185,0.007286121,0.007808963,0.008762191,0.009901637,0.012847633,0.015323699,0.015936905,0.014178789,0.011737966,0.009534998,0.006370822,0.004582075,0.002281686,0.001302297,0.000575528,0.000317588,0.000140692,7.87874e-05,4.99099e-05,2.09502e-05,1.13324e-05
4.7,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.197260908,0.005240346,0.005441159,0.005576162,0.005949792,0.006644956,0.007469841,0.009635795,0.011594407,0.012272967,0.011070646,0.009258159,0.007583107,0.005119355,0.003708378,0.001863482,0.001067938,0.00047426,0.000261297,0.000115525,6.43353e-05,4.05795e-05,1.69856e-05,9.18356e-06
