rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,40.0,40.0,900,1,-999,90,0,0.0,40.0,40.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,45.0,45.0,900,1,-999,90,0,0.0,45.0,45.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,50.0,50.0,900,1,-999,90,0,0.0,50.0,50.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,60.0,60.0,900,1,-999,90,0,0.0,60.0,60.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,70.0,70.0,900,1,-999,90,0,0.0,70.0,70.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,80.0,80.0,900,1,-999,90,0,0.0,80.0,80.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,90.0,90.0,900,1,-999,90,0,0.0,90.0,90.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,100.0,100.0,900,1,-999,90,0,0.0,100.0,100.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,120.0,120.0,900,1,-999,90,0,0.0,120.0,120.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,140.0,140.0,900,1,-999,90,0,0.0,140.0,140.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,160.0,160.0,900,1,-999,90,0,0.0,160.0,160.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,180.0,180.0,900,1,-999,90,0,0.0,180.0,180.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,200.0,200.0,900,1,-999,90,0,0.0,200.0,200.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,220.0,220.0,900,1,-999,90,0,0.0,220.0,220.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,240.0,240.0,900,1,-999,90,0,0.0,240.0,240.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,260.0,260.0,900,1,-999,90,0,0.0,260.0,260.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,280.0,280.0,900,1,-999,90,0,0.0,280.0,280.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,300.0,300.0,900,1,-999,90,0,0.0,300.0,300.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
