rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.5,9.0,9.97,MEAN,300,1,-999,90,0,4.3,9.0,9.0,0.14439160531893666,0.14930875389035547,0.15645157543501,0.16700300370508467,0.18240257660621872,0.2003343910420763,0.24717687501075358,0.2888301641913787,0.32543330542575744,0.32839445555241276,0.30549722295658105,0.2893089467612692,0.24673159182791496,0.20753300147297973,0.12839964977999646,0.08233507022379397,0.04038920798333902,0.023284367690573446,0.010479543089282317,0.005969736903274506,0.0038325342201396113,0.0016441055357154448,0.00082525995544164
5.5,10.0,10.89,MEAN,300,1,-999,90,0,4.3,10.0,10.0,0.13415387044890767,0.13863218252458326,0.1449463415450225,0.15462050590913942,0.16891799637380372,0.18565320486304318,0.22965399103669878,0.2692053600262262,0.30386884031703004,0.30666717162786733,0.2853448788752073,0.2696135154647373,0.22931889539985253,0.1926739235745237,0.11880872345683874,0.07618431058955602,0.03739399988164541,0.02157437013985721,0.009739169281651368,0.005549565806503824,0.0035585855389284136,0.00152406378952867,0.0007647964525637418
5.5,12.0,12.75,MEAN,300,1,-999,90,0,4.3,12.0,12.0,0.11652781173562043,0.1202690774054479,0.12526009716363073,0.13347786360074199,0.1458827340038479,0.16051931272731915,0.19939901557312706,0.2350501556277742,0.2662113215896258,0.2687843522446259,0.25023475562646513,0.2355515949117368,0.19943446812485996,0.16725455167933898,0.10255180119163747,0.06575339753808707,0.0323083840479622,0.018662433220959555,0.008466149553118354,0.004825115567840864,0.003087232689389359,0.0013182723144419034,0.0006611683819274802
5.5,14.0,14.65,MEAN,300,1,-999,90,0,4.3,14.0,14.0,0.10191970240133988,0.10507016905333635,0.10906520996177559,0.11612054720624419,0.1269547160669024,0.139810690318971,0.1742229988824651,0.20635677162845248,0.23444637207527866,0.23688812654618382,0.2207019233642639,0.20714912768176988,0.17474805642675414,0.1463440691642921,0.0893269381643586,0.05726699375075383,0.028166230612634072,0.01628356169835525,0.0074152728797902,0.004225456655054604,0.0026980633478870053,0.001149079251947929,0.0005760018366912275
5.5,16.0,16.57,MEAN,300,1,-999,90,0,4.3,16.0,16.0,0.0898442877502161,0.09252189638006353,0.09576376995256797,0.10188385210116388,0.11141348706892064,0.12276617331147038,0.1533304055926973,0.18234995401748866,0.20777535825268872,0.21014817460772783,0.1959651608712615,0.18353400087252789,0.15439080066787467,0.12916658098311518,0.07856763069659525,0.05036480154508784,0.02479501380951738,0.014343220268444708,0.0065512120404723736,0.003731491099012402,0.002378204196620105,0.0010105122658557214,0.0005062786202517826
5.5,18.0,18.51,MEAN,300,1,-999,90,0,4.3,18.0,18.0,0.07977588045338722,0.08207110816556558,0.08473453067466753,0.09008991288941369,0.09852504181537072,0.108600880455066,0.13584823600518098,0.1621208743985086,0.18523233683006296,0.1875755945272773,0.17509967250656683,0.16373821538599143,0.13744762756101572,0.11491910387221554,0.06971768325513786,0.0446903836740401,0.02202232538687402,0.012744800832228408,0.005834925497249453,0.0033214943467968164,0.0021132418987004457,0.0008960732455709145,0.0004487180513554602
5.5,20.0,20.46,MEAN,300,1,-999,90,0,4.3,20.0,20.0,0.07135218706004025,0.07333656931564726,0.07555140648987785,0.08027614515818515,0.08778947516127286,0.09677983037868515,0.12117633258760933,0.14504126943002937,0.1661482761116094,0.1684862359732389,0.15746559229324722,0.14709598834468096,0.12329176534123913,0.10305191590425995,0.0623990880060516,0.04000070268598132,0.019730262391393708,0.011421858338625144,0.0052391062331447365,0.0029801662451526927,0.0018930438301611892,0.0008012149757592961,0.0004010238890115385
5.5,25.0,25.37,MEAN,300,1,-999,90,0,4.3,25.0,25.0,0.055533415431931535,0.05695899641640305,0.058421369560992,0.0619808189610712,0.06774510544589224,0.07465306977596128,0.0935118474713884,0.11257255949540733,0.12973401512443705,0.1321075146741863,0.12388894891868657,0.11562859321864202,0.09675279255513626,0.08089933235952929,0.04887052097359902,0.031341136233934884,0.015497407646321132,0.008975337412195378,0.0041303460076211815,0.0023444960566268076,0.0014839836336941706,0.0006256267463043077,0.00031279004305202166
5.5,30.0,30.31,MEAN,300,1,-999,90,0,4.3,30.0,30.0,0.0447527136419304,0.04581872810321224,0.04683855722640013,0.04961576326994808,0.05417316762484873,0.05962901163222833,0.07458191408883295,0.090146394686504,0.10447027328465282,0.10689705029011222,0.10064059675395841,0.09400830135536466,0.07869746399063172,0.06590495500686291,0.039816578343183154,0.025554944650508744,0.012669597032011575,0.007338814262767458,0.0033838024286088567,0.0019163006053859847,0.0012092775692682488,0.0005082084859202528,0.0002538321711767603
5.5,35.0,35.26,MEAN,300,1,-999,90,0,4.3,35.0,35.0,0.0371067385226566,0.0379300051058054,0.03867260860043025,0.04090003816729304,0.04459426118834742,0.04900511049682057,0.061129619201186286,0.07410019163165193,0.08632911683051989,0.08880245244774736,0.0839624407070847,0.07858127520280105,0.06590780753175153,0.05532465813438712,0.03348172790471964,0.02151253373626567,0.010695080906385318,0.0061953450334659215,0.0028599289588754607,0.001615828848216271,0.001016977703986427,0.00042628049383795443,0.0002127216809576817
5.5,40.0,40.23,MEAN,300,1,-999,90,0,4.3,40.0,40.0,0.031461799794165426,0.03211347525445602,0.03267214346695084,0.034496199012798066,0.03754991235159824,0.04118251212292662,0.05119327607804028,0.06218624444914573,0.07281846340975026,0.07532606138782533,0.07154351706225895,0.06713822637182827,0.056474184918696865,0.047544572641373295,0.02885445537026591,0.01856405128409072,0.009256135059433717,0.005361778275620512,0.002476912153660948,0.0013961972658268706,0.0008766918760303921,0.0003666683844423959,0.00018282605116936733
5.5,45.0,45.2,MEAN,300,1,-999,90,0,4.3,45.0,45.0,0.027170840411676982,0.027697149185093254,0.028128554044278158,0.029647498585993644,0.032213190393006845,0.03525162484359588,0.043645635712375334,0.05309952902725674,0.06248522039372138,0.06501453374843703,0.06204070996561821,0.05840677615731716,0.04930808526498307,0.041649416265308555,0.02536761253926484,0.016345469164063216,0.008174644896602851,0.004735250783705692,0.002188442206053183,0.0012308366570324253,0.0007712455371873745,0.00032195773831566896,0.00016041479249505583
5.5,50.0,50.18,MEAN,300,1,-999,90,0,4.3,50.0,50.0,0.023806193961690442,0.024237793622473483,0.024577510137673206,0.025858304477233328,0.02804131833008329,0.03061344959830741,0.037737577646726694,0.04596341375123948,0.054348517560958313,0.05688830209415217,0.054549618065521645,0.05153774627674827,0.043690812144635355,0.03703809522947125,0.022653054031730912,0.014620813690149722,0.007335102631910137,0.0042489593073462735,0.0019642298571960187,0.001102362408607636,0.0006894382853441411,0.00028733484964696225,0.0001430679011336395
5.5,60.0,60.15,MEAN,300,1,-999,90,0,4.3,60.0,60.0,0.018887765424562955,0.01918793432593539,0.01940760764094568,0.020342869624325997,0.02196869463764913,0.023862185927943452,0.029138129594127392,0.03553800314546108,0.042415225965162666,0.04494742662683673,0.04353152957750172,0.04145263620647592,0.03547586596126186,0.03031038680021801,0.018715522823427404,0.012124598273318823,0.006122859970498626,0.003547143858359171,0.001640282838656659,0.0009168710978408509,0.0005715396311003233,0.00023755265968879535,0.00011814084941409207
5.5,70.0,70.13,MEAN,300,1,-999,90,0,4.3,70.0,70.0,0.015460340521014823,0.01567531803438417,0.015822325709409637,0.01652014086063681,0.017762349774527605,0.019189984874835142,0.023198620468539537,0.028309666850727232,0.03409475669798679,0.036588386745908655,0.03580033644601978,0.03438142579264709,0.029735649577490492,0.025619712244078077,0.01598767288763865,0.010400417465220337,0.005288559799527602,0.003064673423320099,0.001417488983574988,0.0007894576227534025,0.0004907399958141443,0.00020353112607960096,0.00010111900901318082
5.5,80.0,80.12,MEAN,300,1,-999,90,0,4.3,80.0,80.0,0.012922443203506787,0.013078919943852189,0.01317879074219871,0.013704318920386182,0.014668060099719807,0.015759305376109905,0.018854358182303993,0.02300843566510745,0.027955256982187288,0.03038584710807588,0.03004257705735035,0.029109425072593804,0.02546077287983101,0.022129247989721122,0.01396667508589113,0.009126505725727672,0.004674327420841763,0.0027099961840160534,0.0012538077671955944,0.000696000038279645,0.00043160162943970716,0.0001786928777700278,8.870154936127448e-05
5.5,90.0,90.1,MEAN,300,1,-999,90,0,4.3,90.0,90.0,0.01096153591573041,0.011076279805664625,0.011144137296770022,0.011540199483493333,0.012294558540081072,0.013134674433085799,0.015548814288956147,0.018967216056756865,0.023244188168463752,0.025592751830829857,0.025571187032390426,0.025004216560335756,0.022128519953579458,0.019406763871070355,0.012394003821100915,0.00813744250718779,0.0041989133511696934,0.0024359502165436976,0.001127507262410923,0.0006240282326532024,0.00038615638602374565,0.00015965023254273502,7.918909635138702e-05
5.5,100.0,100.09,MEAN,300,1,-999,90,0,4.3,100.0,100.0,0.009393293074666166,0.009477372998928918,0.009522720380957724,0.009818877580996269,0.010411380963630359,0.011059062282908374,0.012952052623431446,0.015788684493698912,0.019512949913363917,0.021764978573310178,0.02197867369832086,0.021692519056296634,0.01943227232253852,0.017199575631189144,0.011119387072025507,0.007337160497831923,0.0038151492743081802,0.0022151393067664574,0.001025927919117903,0.0005662768890922095,0.00034976833919268,0.00014443610473214422,7.159528919229603e-05
5.5,120.0,120.08,MEAN,300,1,-999,90,0,4.3,120.0,120.0,0.0070412817554202645,0.007085062795165793,0.007102489374614759,0.007258536970731516,0.0076226490038594245,0.008002886526955742,0.009171683250012257,0.011157662326085883,0.014018719574061188,0.01604998403948346,0.01655834390302351,0.016656054475704823,0.015300729893740227,0.013800097170910974,0.009150177811353416,0.006102159013276762,0.0032239612687981188,0.0018758766918783878,0.0008703523225958177,0.0004781636138050125,0.0002944218055431167,0.00012136321874808542,6.009266498809491e-05
5.5,140.0,140.07,MEAN,300,1,-999,90,0,4.3,140.0,140.0,0.00537225192405365,0.005392665168159196,0.005395162646402646,0.0054630499697475255,0.0056809311353062135,0.005894202576115807,0.006609113944248962,0.00801885358838577,0.010237962045984414,0.012032471111132084,0.012684183174537931,0.013007396699777055,0.012263547046294029,0.011275650457626362,0.007674175242027431,0.0051758624355364,0.0027803058632167267,0.0016221018101107143,0.0007545098007963581,0.0004129244578384525,0.00025361269521004704,0.00010441212173213176,5.165551234941371e-05
5.5,160.0,160.06,MEAN,300,1,-999,90,0,4.3,160.0,160.0,0.00414397145518351,0.004150707464777817,0.004145259135743512,0.004157697651163546,0.004280567748340058,0.004388623658579046,0.004814337978956256,0.005823158306396066,0.007552181903274578,0.009111903255888775,0.009815755506535143,0.0102636001886004,0.009937305113101078,0.009317085064099692,0.006512871626818375,0.004444855006745844,0.0024288623459106846,0.0014215793652637648,0.0006633619720909245,0.0003618866605011891,0.00022181037064892165,9.12430287721869e-05,4.5110641678727684e-05
5.5,180.0,180.05,MEAN,300,1,-999,90,0,4.3,180.0,180.0,0.00321993718038597,0.0032187978555539678,0.0032093603067300217,0.0031877719255707622,0.003248995346912804,0.0032912985537326533,0.0035323223984405996,0.004257874939801681,0.005607811319838241,0.006945973175936252,0.007646837716202263,0.008153673129908374,0.008110720456215444,0.007756336846939234,0.005571214283345143,0.0038491698597849563,0.002140635967490721,0.0012574086362461654,0.0005890012330981934,0.00032047844454566625,0.00019609949554469383,8.0624141793744e-05,3.984042156118708e-05
5.5,200.0,200.05,MEAN,300,1,-999,90,0,4.3,200.0,200.0,0.0025145881601399333,0.0025091210561805116,0.002497988056865753,0.002456608616106554,0.0024783757875522774,0.002480573055688036,0.0026045383695923,0.0031279753597476282,0.004182618986119897,0.0053186040376197955,0.005984166873546723,0.006507366183510954,0.0066528271861466485,0.00649042159759662,0.0047921476716133605,0.0033531324946865604,0.0018985727601112112,0.0011196599263906056,0.0005267771077050536,0.0002860073976125792,0.0001747642076297252,7.183168650839471e-05,3.548203700029675e-05
5.5,220.0,220.04,MEAN,300,1,-999,90,0,4.3,220.0,220.0,0.001971531905229109,0.0019639222576745253,0.0019524254697341622,0.0019031542397262115,0.0018979713922900716,0.0018768405086558328,0.001928004020989648,0.0023065042378818063,0.003130623401093219,0.004086780923329708,0.004699512156665402,0.00521194686349957,0.005477870242272247,0.005452657153619616,0.004139537218965456,0.0029343915001088104,0.001692136284689966,0.001002208407276865,0.0004738201322588348,0.00025680931740807035,0.0001567441334954443,6.441896523824054e-05,3.181159435813825e-05
5.5,240.0,240.04,MEAN,300,1,-999,90,0,4.3,240.0,240.0,0.001550143238873192,0.0015417222507783958,0.0015306157427896437,0.0014978789108475628,0.0014575300973244923,0.0014300096900883167,0.0014311486645958269,0.0017051919341213083,0.0023489162696464644,0.0031478955827834738,0.0036997393436022557,0.004184861859421585,0.00452282524212009,0.004594034976006858,0.003587046333824196,0.0025767867871767827,0.0015137921251487932,0.0009006933115756222,0.0004280958299983122,0.00023170766016241553,0.00014129170950505338,5.807202080268703e-05,2.867190335259935e-05
5.5,260.0,260.04,MEAN,300,1,-999,90,0,4.3,260.0,260.0,0.0012216933090736378,0.0012132551797669675,0.0012038112254254296,0.00118171203396418,0.0011480917151856598,0.0011297694688798402,0.0011201393273488197,0.0012633972464336685,0.0017659759789262416,0.0024295977163451554,0.002918579305525146,0.0033670731971587762,0.0037426738607774716,0.0038797180211389676,0.0031162497432521883,0.0022691361793120792,0.0013584063958150094,0.0008121535147733532,0.0003882259953892552,0.00020990508814036526,0.0001279006483905122,5.2578533732390116e-05,2.5956695152217785e-05
5.5,280.0,280.03,MEAN,300,1,-999,90,0,4.3,280.0,280.0,0.0009648031481226264,0.0009567998667881678,0.0009492220111954537,0.0009341954899179305,0.0009086277224382023,0.0008943555394252515,0.0008857130432019732,0.0009721042149343227,0.0013300749343762661,0.0018784995789229355,0.002306402897734894,0.002713864489439944,0.003103011912941213,0.0032829939132997255,0.0027130815129780615,0.0020029680455229417,0.001222134602849874,0.0007343825515600341,0.00035318905920456053,0.00019081215070780418,0.00011619750273681065,4.778227258883323e-05,2.3587844896987266e-05
5.5,300.0,300.03,MEAN,300,1,-999,90,0,4.3,300.0,300.0,0.0007630630773309738,0.0007557307771388353,0.0007496643271442475,0.0007396244746856434,0.0007201577939023245,0.0007090196094364429,0.0007013873562156568,0.0007708200752622223,0.0010029868510535616,0.001454171921917978,0.0018248864645874054,0.0021901208695370967,0.0025763019994435015,0.0027822131089466156,0.002366013529267611,0.0017713439470031889,0.0011018341309428623,0.0006655859069488056,0.00032216008911911003,0.00017395589838444377,0.00010588386829026077,4.355882192873642e-05,2.150323655350929e-05
6.0,0.1,2.3,MEAN,300,1,-999,90,0,2.3,0.1,0.1,0.3540589374772495,0.36386366521559943,0.39147398393699595,0.4213397399671818,0.45577795166469265,0.4915062627897669,0.5741826443669288,0.6456474118034072,0.72418759392721,0.738454387616125,0.6935990343233734,0.6896464692064982,0.6393913427955441,0.5704836034483316,0.42374085186814664,0.29921634954680537,0.1667469468575718,0.10415963078523363,0.05010196339877225,0.029547653628087804,0.019835291128122923,0.009266848243526051,0.004787470840521436
6.0,0.2,2.31,MEAN,300,1,-999,90,0,2.3,0.2,0.2,0.3536981316484519,0.36349152235039073,0.3910543113794395,0.4208747145562587,0.4552724950034446,0.49096870386678043,0.5736011285086626,0.6450353604882421,0.7235209730417048,0.7377709087133525,0.6929574270873162,0.6889651422778768,0.6387186590624758,0.569871891822159,0.42324892332209885,0.29887445005840324,0.16656002395015876,0.10404669289000644,0.050053302732425156,0.029520219395566653,0.019816599789336784,0.00925780539425515,0.004782785850189633
6.0,0.3,2.32,MEAN,300,1,-999,90,0,2.3,0.3,0.3,0.3533379819829574,0.3631200579546141,0.3906354048089992,0.42041052350507735,0.4547679253897433,0.49043207513862663,0.5730205809152793,0.6444243007207573,0.7228554085729324,0.7370885433842548,0.6923168979402051,0.6882850365178376,0.6380472771789013,0.5692614231469618,0.42275807321069814,0.2985333199609889,0.16637353355392676,0.10393402183753199,0.05000476241084243,0.02949285406139885,0.01979795503563046,0.009248784581311927,0.004778112211287742
6.0,0.4,2.33,MEAN,300,1,-999,90,0,2.3,0.4,0.4,0.3529784860059938,0.362749269410025,0.39021726158076214,0.41994716450455954,0.4542642407654287,0.489896374522995,0.5724409990524217,0.6438142296933442,0.7221908977011863,0.7364072884262803,0.6916774434186485,0.6876061478657335,0.637377192222795,0.568652192152476,0.42226829664689824,0.298192955300467,0.16618747320469393,0.10382161593411396,0.04995634148517299,0.02946555703585431,0.019779356470676152,0.009239785624962023,0.004773449831218196
