rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,4.320315668059716,0.03124883314813779,0.0313532156154756,0.03114257153473652,0.03110585471604676,0.03158988312778498,0.032467041229331216,0.037287562976021496,0.04449670058096728,0.05722691591221317,0.06698870269050326,0.07358416508393495,0.07877101101789849,0.07965336352990812,0.07868532518523602,0.06467307577457777,0.05199383988799358,0.03692574383035514,0.02658138138599501,0.016899698513478105,0.01148790657873994,0.008099208047989744,0.0041155105795867555,0.0021672132557853116
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,3.789680377222881,0.025304144374848472,0.025344403616978484,0.025101242594641915,0.02488204729742949,0.025101915760604342,0.025592532393980322,0.0288801316398219,0.034283534247351984,0.044303956006815894,0.05262613231786024,0.058696502229683103,0.06379704710054794,0.0657845654762949,0.06603732751367265,0.055483150341908385,0.04505087768921856,0.032572801980649706,0.02355468086595215,0.015049446046304432,0.010205749119536693,0.007211526078331029,0.0036616640445066044,0.0019240475640221319
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,3.3611441200651324,0.02064968668425329,0.020650408502522415,0.020397558287945653,0.020056676902958287,0.02009301426984076,0.020315827697673282,0.02251659119280068,0.02657675492251853,0.0344892090413518,0.041566458481591746,0.04708214780919078,0.051978166228972715,0.054701310095078406,0.05582501970458207,0.047992165697474914,0.03938614915589895,0.02901053111162987,0.021088200061668658,0.01355344668082207,0.009174567030114425,0.006497653238072362,0.0032975717553410007,0.001729466162304992
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,3.0040773812619053,0.01693922963123354,0.016916069363932935,0.016666982027351018,0.01625008927940545,0.01616178290401532,0.01620187156076428,0.017631620058491376,0.02068480442176803,0.026943139474718304,0.032941899475100324,0.03789714876653664,0.04250723300968344,0.04568424132213324,0.0474138233366878,0.041739082755442615,0.03464221956034995,0.026008486874892454,0.01901518706626331,0.012303757680043407,0.008317534020708551,0.0059041105637838666,0.002995480342945785,0.0015684145317401126
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,2.7002245245736933,0.013947540091764537,0.013910668384047267,0.013673164858960743,0.013214312795387536,0.013044591682211646,0.0129634001253916,0.013849094645857698,0.016144576576192907,0.02109927338330092,0.026166627865203695,0.03057530772182361,0.03484951904292127,0.03826796290248395,0.04040079897726038,0.03644033028109613,0.03060208359255469,0.023429235176622595,0.01723651340190421,0.01123629618095134,0.007588922717425987,0.005399149364823043,0.0027389257465528995,0.0014319552477077672
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,2.437771971622615,0.011516918599766368,0.011472983152422527,0.011251364096527132,0.010775553739338207,0.010556017973052056,0.010397852549528203,0.01090349893292239,0.012627915090648499,0.016552888028853182,0.020819698349261066,0.02470976922126877,0.02862305910027283,0.03212552431403987,0.03450685437443309,0.03190513418771025,0.027121847265484268,0.021183435060668564,0.01568808018298582,0.010309790800207358,0.006959244690455055,0.004962345852127434,0.002517328797023143,0.0013143438659977858
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,2.2085709663923736,0.009531404391943039,0.00948472883626791,0.009281054912467645,0.008806249267063707,0.008559760065329082,0.008356322819687309,0.008600453585162864,0.00989424910174397,0.013004870720620322,0.016587100331400498,0.019995503443120035,0.023541492638192944,0.027013996411346275,0.029526413546466988,0.027996246343169585,0.024099462369685843,0.019208974193674382,0.014325633612348036,0.009495930018503886,0.0064082719319681816,0.004579720780264647,0.002323459129944853,0.0012116551092421126
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,2.006715238122289,0.00790290030275304,0.007856251708895822,0.007671156068604704,0.007209885647558935,0.006952722620891683,0.006726405272038732,0.006794404168356856,0.0077635316880093185,0.010229666494587685,0.013229295591421083,0.016197820485599895,0.019383483593427713,0.022746010664033353,0.025301472906036022,0.024609952428932158,0.021458811587791594,0.017460370449324733,0.01311702871226557,0.008774318119140279,0.0059214499392186955,0.004241234724926446,0.002152132915525611,0.0011210764492500145
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,1.8277553749815652,0.006562984430162538,0.006518079867947012,0.006351297930349634,0.005911942582225861,0.005655442995979397,0.005421767941062057,0.005374769392974268,0.006099253417367987,0.008055088184684261,0.01056105928963971,0.013133246702955804,0.0159746191427419,0.01917341539247543,0.021706990619342482,0.021665028737921692,0.01914093884929494,0.015902960239750335,0.012037976314699573,0.008129689586569242,0.005487908953307717,0.0039394016810905125,0.001999491765016167,0.001040516420169553
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,1.6682361728037223,0.005457696284366249,0.005415543900904406,0.005266263991615519,0.004854070610778704,0.004605883070848117,0.004375327959885152,0.004256724832733746,0.00479703114180357,0.0063486612379052365,0.008437943444009027,0.010656899452767207,0.013175742565874353,0.016177091180692486,0.01864198813641292,0.019096188257422802,0.017098872146366847,0.014509494671303101,0.011069547944754003,0.0075502689728000555,0.0050992886781901425,0.003668471228015626,0.0018625773092728825,0.0009683732625610098
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,106.9524737987122,0.6478266168376317,0.6739844416144701,0.711457600767446,0.7329636659810527,0.7570291840755704,0.7706536407920059,0.8600505341937037,0.9413996387104531,1.1176885666993264,1.2287750510201776,1.3209707087556664,1.4383196003673206,1.5013589691113487,1.465067495186814,1.2774008517160902,1.0249019283426148,0.7114377642871792,0.5147490900510345,0.33701030154820344,0.23943692534425967,0.1823064739475436,0.11125703743361419,0.06580613855277694
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,106.18177359642414,0.644344348197403,0.6703386474874482,0.7075692838855014,0.7290271627497785,0.7530446952111192,0.7666841654740122,0.8557996776519237,0.9369546504275459,1.1126021324770425,1.2231100364263843,1.3145987893758675,1.4308664362826835,1.4926891218346243,1.4559236485394036,1.2683962564847926,1.0174143756227838,0.7061164835226306,0.5108598489482564,0.334446099315612,0.23761476376968466,0.180911131171786,0.11040337345354968,0.06530066870435525
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,105.42910093233272,0.6408921657818469,0.6667240550206547,0.7037017492937339,0.7250872861536577,0.7490406331108167,0.7626933463322164,0.8515411205571055,0.9325056378135478,1.1075185728613242,1.2174757867440391,1.3082967019807368,1.423527989677977,1.4842175473963992,1.4470507538221153,1.2597103729180545,1.0102356294647012,0.7010471305582116,0.5071757143150386,0.33204631960967435,0.23592246753892995,0.17961429699235354,0.10960821645111987,0.06482937887720226
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,104.69394215670735,0.6374697289187112,0.6631403068139772,0.699855039667756,0.7211449354327745,0.7450184523053163,0.7586826711959851,0.8472758858442785,0.9280534877934414,1.1024386817333514,1.2118724026216783,1.3020635211277019,1.4163021680664014,1.4759395495289627,1.4384415540680193,1.2513336980007748,1.0033558923500578,0.6962213237301413,0.5036896468873984,0.32980509869946195,0.2343553431318035,0.17841241018923765,0.10886945069676726,0.06439103049064887
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,103.97572922047539,0.6340766957971956,0.6595870428922775,0.6960292706232846,0.7172012445006115,0.7409799512230637,0.7546539816446989,0.843005266204762,0.92359933632067,1.0973635033928248,1.206300111524206,1.2958982731365616,1.4091866693659851,1.4678498747983657,1.4300879304200982,1.2432557103629724,0.9967643174579218,0.6916297919958418,0.50039385821224,0.32771595256917463,0.23290820559174888,0.17730154009420546,0.10818473977156613,0.063984254904885
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,102.25020851860913,0.625720509098342,0.6508348787040225,0.6865577865869825,0.7073453844425883,0.7308267189317499,0.7445182271776479,0.832315706221991,0.9124645680961976,1.08470494823901,1.192507867140846,1.2807755763595594,1.3918638454356271,1.4484108707175922,1.4102622106114615,1.2242908512715673,0.9814671167642032,0.6811084963594837,0.4929302113042272,0.3231112839573979,0.2297776478839853,0.17489404098029335,0.1066924916889819,0.06309550623500663
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,100.61618614398168,0.617540634498435,0.6422653472614342,0.6772226427831033,0.6975151314615242,0.7206242482467019,0.7343239954598044,0.8216313836645006,0.9013519893479318,1.072108559186946,1.1789198083482244,1.266054046335388,1.3751716781309775,1.4300121029512112,1.3918229026202853,1.2069241862513636,0.9676943846601131,0.6718155394964082,0.4864576421241644,0.3192922449532543,0.22726534259860576,0.1729557148302037,0.10547880406315269,0.06236933519460317
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,94.77978103839816,0.5864824303399165,0.6097066065491233,0.6413562091490826,0.6590200144761833,0.6801965370408586,0.6938607470091536,0.7796026240604463,0.857715285187797,1.0229052689210487,1.126789034819728,1.2108120771607203,1.31377308523804,1.3646624614322778,1.3286349803930213,1.149334456527888,0.9236442776046765,0.6433564687314143,0.4674823691211811,0.3093812040268207,0.22140794361506166,0.16838882867006574,0.10251488396305457,0.06056597331322476
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,89.65898903286397,0.5578646291868924,0.5796764540931039,0.608047351202019,0.6229107659349833,0.6420225408912051,0.6555897786230268,0.7399454398504077,0.8165012001636468,0.9766281914572769,1.07846284261469,1.1605421352069878,1.2589492540547762,1.3081025304893485,1.2757623027072038,1.102699197506796,0.8891096691384062,0.6219646166868589,0.4538271031744258,0.30327883342660633,0.21843090136062204,0.16602755833750574,0.10086077629570994,0.059521126452839766
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,84.95989170757984,0.5314424739205106,0.5519325098660354,0.5773463974913728,0.5898085829205063,0.6071082293493181,0.6205525112541926,0.7034063840462531,0.7783832783795855,0.9338356223812955,1.0338680041384605,1.1142993901050444,1.2088102389347595,1.2566416070448647,1.2278889560615727,1.0607162637648548,0.8578655554837613,0.6024737014936085,0.4412225983810216,0.29745358583165726,0.21549289923591064,0.16372195436239287,0.09924772494231447,0.058496165697839775
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,80.58167016699038,0.5070108928850183,0.5262730109758925,0.5491138510723511,0.5596752938128238,0.5754881170972349,0.5887948235168069,0.6699810695718448,0.7433484727642544,0.8944251888886949,0.9926618265682002,1.07142562639656,1.1623132858523455,1.208635651837684,1.1828606752810489,1.0209851294571455,0.8277060695921745,0.5831497676165015,0.4282984012331065,0.29081518531438794,0.21171665222570693,0.1608042710697575,0.09728684928005228,0.05726823597045436
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,76.4950168186414,0.4843898479140828,0.5025173598211706,0.5231399994252566,0.5322359392545312,0.5468483352400411,0.5600055189214307,0.6393930729959681,0.7111335155427193,0.858075434835354,0.9544641346527821,1.0314737086205763,1.1188901789801011,1.1634242667415895,1.1399768432985045,0.9828381793170837,0.7981602237331157,0.5637174205164732,0.4149036059596504,0.28330535858150374,0.2070655278251322,0.15724182007055826,0.09496291451967385,0.055831794096502255
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,72.68794575026625,0.463417954821214,0.4805002375653387,0.4992080472968645,0.5071788951318371,0.5208176227717893,0.5338141526273944,0.611320796276315,0.681433049482545,0.8244450204315518,0.918938998220423,0.9941235129050257,1.0781965479214977,1.1207269780487346,1.09905800527285,0.9461958478098554,0.769310855144643,0.5443481291054348,0.40124897418696515,0.27516821489981463,0.20175296226597506,0.15319169338729174,0.09237038644638744,0.05424394844649372
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,69.1493635849238,0.44394976116456936,0.46007039668154043,0.4771166568649979,0.4842194117279004,0.49705822215729406,0.5098838315199341,0.5854694059666453,0.6539660693285289,0.7932302297512458,0.8858052215864521,0.9591287046181837,1.0399910175823288,1.0803931931488902,1.060075271061797,0.9111260764082244,0.7413525769389718,0.525286808731556,0.38759303494999847,0.2666807454153441,0.1960208434930718,0.14883347735485258,0.08961529126621541,0.052567467834081505
8.0,9.0,9.0,MEAN,300,1,-999,90,0,0.0,9.0,9.0,65.86581948783035,0.42585407235421235,0.4410901234017782,0.4566855071998186,0.4631123775663957,0.47528363165284426,0.4879292471859906,0.5615854102761997,0.6284896197089668,0.7641728650730253,0.8548279783335215,0.9262876433587448,1.0040820794573115,1.04231033105382,1.0230224156343632,0.8776998040163879,0.714454400493933,0.50673964017059,0.374150211905589,0.2580739249572849,0.1900732568343108,0.14431904490234942,0.08678631248762594,0.05085430590779915
8.0,10.0,10.0,MEAN,300,1,-999,90,0,0.0,10.0,10.0,62.82186945027582,0.40901254866495435,0.42343449644353814,0.4377549411493688,0.4436498360292878,0.45525490010181746,0.4677128614739036,0.5394541218294093,0.6047966519999629,0.7370547819821457,0.8258085966694936,0.8954278789268822,0.9703050966359673,1.0063731005353145,0.9878782856217285,0.8459533100252603,0.6887294175262793,0.48885249412449694,0.3610753331350036,0.2495201211699628,0.18406519992126927,0.13976382478829574,0.08395015107170148,0.049143190173144065
8.0,12.0,12.0,MEAN,300,1,-999,90,0,0.0,12.0,12.0,57.898997004349795,0.36226422422780524,0.37460348081833905,0.386101490452551,0.3911153803344206,0.4015331428746449,0.41342275958632724,0.4793224919417722,0.5400453629791719,0.6621010508490357,0.7442648865900781,0.8074849494511259,0.8730978704194359,0.9019789487260695,0.8840346436577934,0.7520156127277182,0.6114937618561946,0.43382438503066156,0.32011471435180144,0.22139491697685426,0.1636004493315339,0.12421485591455049,0.07446084465731792,0.043507586566626955
8.0,14.0,14.0,MEAN,300,1,-999,90,0,0.0,14.0,14.0,53.40588415757277,0.3299655576695611,0.34087424706444724,0.3504890760430323,0.3549531799912456,0.36454175103209085,0.37591349038744365,0.4374028071603884,0.49455952762461575,0.6091383276004732,0.6866427650283067,0.7455225450102451,0.8050385792967377,0.8292628237894406,0.8119476630455729,0.687262347478346,0.5582424572101917,0.3959814344346243,0.29193482176724644,0.2019909667813977,0.14943557096211874,0.11347537250202412,0.06790771273693752,0.039611899963088594
8.0,16.0,16.0,MEAN,300,1,-999,90,0,0.0,16.0,16.0,49.45995162421278,0.30393784034742355,0.3137125927408038,0.3218979937495563,0.32598103689038843,0.3349151609789228,0.3457918810887466,0.40347058796413804,0.4575131746500866,0.5657560784871898,0.6393431410031788,0.6946830333021029,0.7493898326250233,0.769997244472775,0.7532491168947396,0.6348431387426715,0.5150881632565258,0.3653056820218586,0.2690535226285955,0.18613863990955054,0.13780105104855023,0.10466428516251026,0.06254349251640737,0.03642675756326984
8.0,18.0,18.0,MEAN,300,1,-999,90,0,0.0,18.0,18.0,46.01190329663134,0.2820396846411085,0.29087785972752633,0.29793111677418244,0.30173229306585014,0.31012243861474714,0.32052489043144056,0.3748082920397473,0.42605274715998787,0.528721592777734,0.5988743383657933,0.6511938317501205,0.7019241417570563,0.7196100703217193,0.7033915118855719,0.5905796901981673,0.47863179010901424,0.339388418785557,0.24969972740715674,0.17266429988075607,0.12786762504792684,0.09714694812206086,0.057977495482441396,0.03371957881365551
8.0,20.0,20.0,MEAN,300,1,-999,90,0,0.0,20.0,20.0,42.99625940683508,0.2632278378477141,0.27127612048993693,0.2774106662231275,0.2809916477018029,0.288914749543868,0.2988642332458129,0.3500854360360891,0.3987872342725249,0.49647152541178485,0.5635626085565637,0.613257045363722,0.6606310684273857,0.6759263381437183,0.6602216708258131,0.5524800875771885,0.4472571471894055,0.3170919967498017,0.23304088466868914,0.16102572433678833,0.11925802381636243,0.09063487642399014,0.05403021641134838,0.03138256081551685
8.0,25.0,25.0,MEAN,300,1,-999,90,0,0.0,25.0,25.0,36.96296370513122,0.22591687214385744,0.2324436165270901,0.23690611520226842,0.24008361285995075,0.24706118745952704,0.2559737032699917,0.30069480719265546,0.3439376444739145,0.4311320865867304,0.4918198187165381,0.5362416703382504,0.5771745502355679,0.5881842845535423,0.5737561885789244,0.4769262842164934,0.38512020678206316,0.2730042377553437,0.20010459493303984,0.1379381271269488,0.10211127787048122,0.07767406747041082,0.04619615850900426,0.026753913860876957
8.0,30.0,30.0,MEAN,300,1,-999,90,0,0.0,30.0,30.0,32.51217171565279,0.19822875808384616,0.20366919639405523,0.20702077550223116,0.20989796880516348,0.21613481547999494,0.22414175602641626,0.26363621588805625,0.30242772800676554,0.3812436501212137,0.43687029332135596,0.47734826037387446,0.5137554189552734,0.5221297515812261,0.5089845533514643,0.42112712709697575,0.3393710296631793,0.24065996598202583,0.17597392515874136,0.12099180342737315,0.08948029116425096,0.06813411186439808,0.04044805523938373,0.023365895012809595
