rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,31.359641943393395,0.2956606497801495,0.3034686693420134,0.31613033755560294,0.3314214383137392,0.3506575564367913,0.3708664040432336,0.4415170828642977,0.5047508602116239,0.5863398728618971,0.6085384618932626,0.6069946776690107,0.6105124256646224,0.5770238241807809,0.5293810203542965,0.41098821556146337,0.3179080521433471,0.20674051522190354,0.14720666997628107,0.09148195531507977,0.06415238883059661,0.04645491954507569,0.025733829241381265,0.014554213830720265
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,29.337746601636997,0.2783812323291333,0.2855541494742286,0.2968974467622268,0.3109594798167669,0.32891544217816715,0.34817003858502815,0.41562862118634647,0.4764090546235055,0.5547416989009486,0.5763109819297167,0.574814724013364,0.577238900187333,0.5445036901587172,0.4993325624729367,0.38659138239557395,0.29923711689322413,0.1948976000362195,0.13896676077613274,0.08669129928208466,0.0609052451062463,0.04405212754168767,0.024362428383831184,0.013768565623088489
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,27.50402773431215,0.26261956843700396,0.2692243379059911,0.27943366503544814,0.2924562589301895,0.3092926029171105,0.3276603001457958,0.3920864035302995,0.4505151899543127,0.5257723880106696,0.5467142974178004,0.5452490992415359,0.5467443927041469,0.5147423788234056,0.4718040166157379,0.36430308296483943,0.2820953625864106,0.18395624380028897,0.13129721552948215,0.08215250483979707,0.05779786069527959,0.04176230811993346,0.02306167510966287,0.013024261463466039
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,25.839625767432942,0.2482138293280454,0.2543095230389903,0.263537263227522,0.27566868164810354,0.29151520016813853,0.3090561785997776,0.3706106028957184,0.4267916897634626,0.4991425296447776,0.5194680290055058,0.5180274349715073,0.5187370880757408,0.48745918062024773,0.4465554482092291,0.3439254509560458,0.2663653015749773,0.1738680746865812,0.12418536358336853,0.07788575941982519,0.054854439576384535,0.039600531869408484,0.021838423099354236,0.012325050619793994
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,22.950943939181773,0.22291919320455178,0.2281466489485823,0.23577116752819852,0.246449892137261,0.26061849247227514,0.2766639559056213,0.3329447913832166,0.3849410588658061,0.4519469972087891,0.47109613992209365,0.4697094145344509,0.4692052970888289,0.4393678451815962,0.40205640077840743,0.3081942310671669,0.2386825766937185,0.1560269498694554,0.1115323966633246,0.07018180140248574,0.04949668459150545,0.035680585579025856,0.019630429007029375,0.011064721814843526
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,20.55148787323336,0.20155165233348207,0.2060731940308657,0.21245667735371604,0.22199552648912088,0.2347887650719841,0.24951977397462877,0.3011133881152027,0.3493237650645264,0.4115507367611764,0.42961908388351217,0.4283108453597391,0.4269699440347537,0.39856676025679044,0.36434607622096943,0.27813142796925744,0.21532432070159666,0.1409093039079316,0.10075355024071904,0.06352806573761934,0.044834692808318984,0.03228297358681314,0.017725793836255634,0.009979314425821107
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,18.544540591690204,0.18337219574029234,0.1873145292168243,0.19271996597310706,0.2013352076538552,0.21297612777191416,0.22654589293949787,0.27397960847474884,0.31877484359201363,0.3767260168212757,0.39381672028834586,0.3926168344733946,0.39072053686006086,0.36373341534492554,0.332210376360877,0.2526957497953488,0.19553579687521566,0.1280719549085171,0.09157110456075777,0.05780854747380141,0.040807759076467394,0.029356743055378023,0.016091404359357728,0.009049193042483706
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,16.853610745169856,0.16779931524302746,0.17126209350199903,0.17588484674468813,0.18373315151511907,0.19439275532639594,0.20693237936904463,0.2506724611298794,0.29239031067311816,0.3465119147114009,0.3627253565942372,0.3616602141744351,0.3594169851119409,0.3338113294697845,0.30466583358798843,0.23104397987747216,0.1786855619132818,0.11712756388107519,0.08372771776217156,0.052893433514298434,0.03733582203926912,0.026839567619178384,0.01468956932411453,0.008252358078814899
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,15.41853855604026,0.15437224326287702,0.15743450547589455,0.16142251164784271,0.16862179811333072,0.17843514548118197,0.19005757499846412,0.23051272752020094,0.2694572333756545,0.320143927333317,0.3355730612974469,0.3346628507428109,0.332226150107607,0.3079534451807281,0.2809181833771028,0.2124983776462021,0.16425644760133357,0.1077511321591468,0.07700074802033736,0.04866041699752864,0.03433891377379979,0.024670807275284132,0.013484637397026895,0.0075681491187669335
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,12.663320941199082,0.12795308843623618,0.1302646997083496,0.1331111340558873,0.13904870432656152,0.14718241572099558,0.15691178845788523,0.19061632992620303,0.22375113043774025,0.2672852452327332,0.281100042300417,0.28062605831095866,0.27813192602468423,0.2569256977041016,0.23424211759117786,0.17641146078030928,0.13621441180688748,0.08953236981423848,0.0639216400510646,0.04039596895837575,0.028474038776887655,0.02043685451597912,0.01113964444208729,0.0062384746879293185
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,10.727221490683586,0.10877477227921735,0.11057507398043125,0.11268249045356982,0.11770041438572341,0.12458950984738972,0.1328608063007079,0.16140758960872026,0.19000126732889377,0.22797949973279982,0.24056646485177116,0.24054495716274085,0.23831762535597295,0.2197689080794342,0.20044652583120395,0.1506231024820059,0.1162270416411919,0.07656509820705043,0.05461530971828556,0.034497779877872545,0.02428049339517269,0.017417661035870995,0.009473249411601206,0.005295175318889813
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,9.316257793465502,0.09439387125110223,0.09583118626656295,0.09743519383528045,0.10175096263464228,0.10768432648532208,0.11480885124220219,0.13933269970721576,0.16432170399578344,0.19790775726002313,0.20954389882870048,0.20995405577007034,0.20812477147773342,0.19185104573226638,0.17518546346826258,0.1315624885116693,0.1014980136040864,0.06703026775886904,0.04777966826383908,0.030161703014825094,0.02119496716375813,0.015200713934334757,0.008252738671675405,0.004605158959882214
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,8.25437481687824,0.08328970026448314,0.08445991753056875,0.08570612971741444,0.08946665683484006,0.0946443857704433,0.1008483143715344,0.1221680730477679,0.14424603580983206,0.17429358100027545,0.18517671612940503,0.18598293890336345,0.18459206808840453,0.1702657609112246,0.15574567289546107,0.11703779784459127,0.09030882797050405,0.05980618511063023,0.04260796209363051,0.02688182269735458,0.018860147762558656,0.013525895373435367,0.007332490036303481,0.004085408879350519
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,7.432062852158085,0.0744858761075266,0.0754533710122644,0.07643598056377587,0.07974479743077678,0.08430995541942726,0.08976033862366573,0.10847663829831161,0.12816230377883459,0.15530440143607527,0.16557649752180173,0.16673931123816843,0.16578503058358407,0.1531358625915995,0.14038345499883031,0.10565998861752246,0.08157123036309885,0.05418175480991648,0.03858790807999172,0.024334471532251826,0.017046547937094644,0.012226768100302276,0.006619795942889664,0.0036831992094033083
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,6.778876607747574,0.06733817221520212,0.06814765622382193,0.0689300530126167,0.07186259623794324,0.07592026220471125,0.08074269652242899,0.09730424291356625,0.11499073699652461,0.1397032941928571,0.14946703436306444,0.15094779024773639,0.15040936212541822,0.1392171432188685,0.12794818345225512,0.09652269891728395,0.07457609862016626,0.04969348681678612,0.03538548628895274,0.022307788778080824,0.015603663654948379,0.011194460477984768,0.006054231347643691,0.0033642274214343887
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,5.808104237098445,0.05640354141465119,0.05698463166669526,0.05748673894770258,0.05982340777508364,0.0630851827548774,0.06691924221907691,0.0801199494634226,0.09464986590241584,0.11551194007770155,0.12446395385978476,0.12647535690924347,0.1266806375419151,0.11789613804271545,0.10898824778288432,0.0827318960788702,0.0640653974997668,0.042982993431685323,0.03061043294763783,0.019293132824279153,0.013457904630407141,0.009661685401490703,0.005215859877751433,0.002891763192214744
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,5.118099250533883,0.0483577050585891,0.048783360473360314,0.049101782464186255,0.05098243521415199,0.053643601445669264,0.056732275476591314,0.06742631350234568,0.07956528450293272,0.09748258752208853,0.10579075498746691,0.10821198966363782,0.10903832028407175,0.10216670054776485,0.09506903387356412,0.07272531997456946,0.05648331473288723,0.03817563316755387,0.02720317005269092,0.017150750593667604,0.011934045500166421,0.008575193619419491,0.004622774466311672,0.0025578504625882845
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,4.596994441596441,0.04211231311308392,0.042426689235534505,0.04261786116762492,0.04413481974661177,0.04632315219136005,0.048827948336266386,0.057576968942813174,0.0678322007417806,0.08339593035258837,0.09115567047973,0.09388626849256224,0.09522109696986582,0.08990818099273475,0.08425361913253553,0.06501872812781795,0.050674397712558064,0.03451608733255401,0.024620066383300485,0.0155341922568341,0.01078549231822039,0.0077575758324196446,0.0041772718368311675,0.0023072675289677234
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,4.184446104518214,0.03706943692809998,0.037301313999135575,0.037401034823016086,0.03862007038584032,0.040425294273903636,0.04246062608058779,0.04965814306435099,0.058386625422199856,0.0720081991375149,0.0792766833452467,0.082232582949978,0.0839772759731648,0.07995607455183025,0.07548311207055958,0.05880696872918207,0.04601273542235663,0.03159518299158598,0.02256670897567154,0.014255636432363432,0.009878494362516222,0.00711273811237006,0.0038265197137623604,0.0021101811759392758
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,3.8457259009162716,0.03287874796743512,0.03304799574206992,0.033080468265370075,0.03405135400746506,0.035540192833506054,0.03719143404123903,0.04312777639931442,0.050593969579522245,0.0625763261464056,0.06939043355255116,0.07250102658112736,0.07457019177291739,0.07163038151875373,0.06814212463557269,0.05362534861420282,0.042137498026425455,0.02917711378828588,0.020873411204372232,0.013206699833582402,0.009135808786855869,0.006585245721878097,0.0035400704724555636,0.001949405271097759
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,3.312875560636492,0.026258393585489512,0.02634172620560876,0.02628667101364158,0.026872282845153698,0.027873718064999293,0.028942426821522677,0.03297864675427419,0.0384909172432523,0.0478496094602494,0.053828246043122994,0.05708023871754045,0.0595879228561324,0.058325330516362746,0.0563710147201527,0.04532144534224444,0.035946920845550796,0.025327796214429536,0.018191422204555028,0.011557379011115474,0.007971866331224873,0.005759356352823872,0.0030925965961727414,0.0016986925810692063
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,2.9035755601208137,0.02124106714427625,0.02127181895328147,0.021168252230795076,0.02147748548073246,0.022130253554462825,0.022792079677430296,0.02550674037177476,0.02960220180833904,0.0369627200234012,0.04218037060912019,0.045408733900239064,0.04813756262169399,0.04806323671548849,0.04721919803806113,0.038831408766408684,0.03111577467835808,0.02232576372993968,0.016111441266567973,0.010289724172816279,0.007081695582445501,0.005128124661904404,0.0027515540396220515,0.0015080958525442152
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,2.573425173994383,0.01731942374770535,0.017317898601797006,0.017189061197014754,0.017300680116384762,0.017702372790903056,0.018078875666223404,0.019864656620929046,0.02291535641010797,0.028725046528376177,0.033249378577312035,0.03634466342508065,0.03913822680368711,0.03989219403754305,0.03985284888595256,0.03355188063951027,0.027180210877949345,0.019871665176026607,0.014417783250600547,0.009265112828963539,0.006365829014455114,0.004620488846983876,0.0024779572276611528,0.0013555801817265872
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,2.2986274163308726,0.014197589408706556,0.014176679769211293,0.014036965826810063,0.014009488397278464,0.01423113761554113,0.014409057013863524,0.015541620107800318,0.017815476758191458,0.022410090303466784,0.026308665610702796,0.029203066790857123,0.03195217880648734,0.03326499002415124,0.033801950895740195,0.029152616828881605,0.02388887148627241,0.017805492432986743,0.012995294237143231,0.008409442303239204,0.005770902937019454,0.004198419954373569,0.0022509509168669602,0.0012293456225389518
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,2.065005165475443,0.01168347299071161,0.01165153100726909,0.011509957848787038,0.011387211249152734,0.01148126845485562,0.011523266248631765,0.012199186974161717,0.013893073389576236,0.017530977841421658,0.02087120877207848,0.02352741309258086,0.026159030689279047,0.0278286738958548,0.02876859369597703,0.025430608837627783,0.021089220343695696,0.016031840718900174,0.011775537353066108,0.007678727599983881,0.0052651561734757555,0.0038393414528790407,0.002058163204092625,0.0011223868944188781
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.8633878581996153,0.00964287520892761,0.009605344096662865,0.009467503891465657,0.009282266146011917,0.009287623622852797,0.009239077133524391,0.009599380270123917,0.01085950680428124,0.013742113991978692,0.016589565761526155,0.018991949567035246,0.02146022991140924,0.02333624801788003,0.024546948918059378,0.022249397445848654,0.018680168852583445,0.014488704257428877,0.010714270096671787,0.0070446453822548445,0.004828107393520497,0.0035287299621168484,0.0018916443825308057,0.001030201420272888
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.6874526103086918,0.007977336264302432,0.007937744915497877,0.00780699016320482,0.00758360484563091,0.007529051301854303,0.007422701112250504,0.007568598302823465,0.008504160323933564,0.010789558628906088,0.013206274083964726,0.015354118268894304,0.017633290835420173,0.019604989894273516,0.02098587279785545,0.019510928824144885,0.01659008036674339,0.01313298691650905,0.009780955235368547,0.006487769153099689,0.004445707574084927,0.0032566448242459193,0.0017459612015711145,0.0009497125118581628
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,1.5326188433514065,0.006612215025100102,0.006572813157512149,0.0064510137091777124,0.006207357581975662,0.006114082147340914,0.005973357852963369,0.005977241692293417,0.006670028024378604,0.00848276112872691,0.010526074474606805,0.012428459871840958,0.014507235973204764,0.016494601991239328,0.017969593550195312,0.017141219563534763,0.014765572730781324,0.011933143076345212,0.008953417686301828,0.005994106068494089,0.004107848453594875,0.0030159469928526085,0.0016172182771388047,0.0008787156695672493
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,1.3954377894972743,0.0054896546839011285,0.005451831026082693,0.005339873350975044,0.0050888698763188744,0.004972327956732013,0.00481378606975503,0.004727102172054405,0.005238459070031366,0.006676848406356676,0.008398727220856718,0.010070782946421957,0.011948042596711074,0.013894636414243083,0.015406811670845408,0.015082430754881944,0.013165345580083494,0.010865142002399254,0.008214907302706792,0.005553184534981444,0.003806981118736987,0.0028013131609756613,0.001502516226597898,0.0008155715727118099
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,1.2732329710564592,0.004564107362135707,0.004528670594961809,0.004426793857791188,0.004177587847512334,0.004048911569498819,0.003884044629288272,0.0037430048740943016,0.004118967532159086,0.005260730026436507,0.006707549816011751,0.008167759993028998,0.009849277319577882,0.011716651267221254,0.013224049835375316,0.0132881586807558,0.01175653417914964,0.009910103779495806,0.007552375664039125,0.0051569282707814865,0.0035372996508510374,0.002608654197673987,0.0013996319862077198,0.000759024739456062
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,83.9187660850954,0.5626097273294872,0.5848337572903627,0.6184223919522586,0.6507426483594922,0.6869341049684392,0.7096411178761859,0.7980444841689652,0.8651366132748762,1.0042060892873352,1.0684897682119814,1.1107341601935015,1.1731374912600812,1.1740970831886068,1.111811484634602,0.929984294879222,0.7311265242344477,0.49853617957371865,0.3587032138032154,0.2326543997218064,0.16646069946571498,0.1296383476840444,0.0836039972717084,0.05157978756820969
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,83.31166565260382,0.5595522389417409,0.5816365652110923,0.6150106657570718,0.6472169180699782,0.6832837036327019,0.7059420258239931,0.7940232231707839,0.8609499449137006,0.9995049274944238,1.0634187907267474,1.1052286421701223,1.166912497449434,1.1671877641471813,1.1047613778847136,0.9233690496604495,0.7257457078946109,0.49479020712187355,0.3559796420057661,0.23087855410927674,0.16519330294562665,0.1286461177978247,0.08296251226809373,0.05118359311010733
