rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,12.73548685036473,0.12993554412420297,0.1348926521811698,0.14023722392859897,0.1447594618105388,0.14772857862676697,0.1543621822520284,0.1876092245903322,0.22169825438407767,0.264931398478075,0.27300125943051506,0.27335349107596396,0.2722156008541521,0.25024538996180073,0.2294042826020693,0.17653536627544872,0.1404756009825634,0.09237550224009917,0.06465757441312428,0.03720009171037206,0.026170109542211332,0.017275753384469378,0.009322388811795333,0.004993736656748974
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,11.644027347952374,0.1192132427493685,0.12353846200545614,0.1282173270137209,0.13240920151572766,0.1352664264905776,0.14143962437531443,0.17200726415857592,0.20340337142313372,0.24384083721229646,0.25163726510841034,0.2522285135925676,0.2509552408510393,0.23059168800292507,0.21149733407537044,0.16240471607128576,0.12920083736742732,0.0849971608869261,0.059461460032579835,0.03418928874127892,0.024025802317213463,0.015855679832137027,0.00855180742343091,0.004577228755021584
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,9.531372916486372,0.09811292425826092,0.10129068140108813,0.10475250906308685,0.10828412123945452,0.11086954881321032,0.11606774108313792,0.14119122068249115,0.1670826115530108,0.20164133710450097,0.20883644213887861,0.20991348915826538,0.20859065953351033,0.19163925348173588,0.17608578154916688,0.13471502134346958,0.10713174469579854,0.07056118564706453,0.049294676995831954,0.02829299898581119,0.019825254123547034,0.013090499888296499,0.007053411838431831,0.0037681903034905116
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,8.035261585257528,0.08281756544066443,0.0852431832565152,0.08789997916687321,0.09093171885859923,0.09326724636806763,0.09769510611786217,0.11872080514416146,0.14044341914380237,0.17040545210559752,0.17711559279753825,0.17856962534410759,0.17741631375066894,0.16318338206650457,0.15030407083790487,0.1147924562005719,0.0912896492510606,0.06021544744110632,0.0420154029751424,0.024073340925503135,0.016820345780631817,0.01112447133240457,0.005989713087588271,0.0031945986581865234
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,6.939809528360759,0.07137597199845559,0.07328404112480985,0.0753821061990497,0.078019894883631,0.08013228354340908,0.08394449358830272,0.10181580269988773,0.1203183150684221,0.14664035431978167,0.15296078265311025,0.15471623395565898,0.1538196418960136,0.14177946693131815,0.13097375556956548,0.10000483946982251,0.07956167759027002,0.05257392795955836,0.03664694535727643,0.020966183064219237,0.014609446593446864,0.009683965671367641,0.005211237101617285,0.002775228498344716
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,6.112768808852362,0.06256619644273234,0.06410350551369184,0.06579782053836634,0.06811595367167163,0.07003111170340166,0.07334381218824595,0.08873203651441747,0.10469591394531617,0.12808726038295612,0.13408999222370263,0.13609019894073868,0.13547577545903253,0.12522972031072935,0.1160710031397542,0.088703696593401,0.07062322054481879,0.04676529033188007,0.032573219282318384,0.018613145164590086,0.012936646201602118,0.008597499374294482,0.0046246234882613155,0.0024594619508979485
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,5.470833871726156,0.05560240914162768,0.05686495618632561,0.05825735624649299,0.060309942499500724,0.06205076825786635,0.06495158610024228,0.07834338589044197,0.09226592748450567,0.11325532169923207,0.11899329645345338,0.12119400530723883,0.1208589144968414,0.11210288116198087,0.1042812979036695,0.07983240344176995,0.06362584360209958,0.04223112054386193,0.02939913362242322,0.016783882255001076,0.011637376330291705,0.0077558208056620614,0.004170522421655855,0.002215177515613294
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,4.960020646151427,0.049966344542808384,0.05101933719738387,0.05217930527494663,0.054006891379141164,0.05559287513445012,0.05814867800645545,0.06990400383736382,0.08215467431493315,0.10114077347148097,0.10665248931677682,0.1090180944612327,0.1089470832716583,0.10144649059998297,0.09473201521438737,0.07269681320286524,0.058012834896567084,0.038605063501625216,0.02686557523518776,0.015327277121660871,0.010603718364401118,0.007087696062897161,0.0038102959976617497,0.0020214929718916984
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,4.199471141721025,0.04138606289007972,0.04214461688105452,0.042973374201185736,0.04443774353722456,0.04576058284094374,0.04777074503169229,0.057006031086126834,0.06668821511335073,0.08251480189052457,0.08764995950133377,0.09026178091683759,0.0906570466954671,0.08515398522570039,0.08016945924006454,0.06191073471417961,0.04956082917258581,0.033170083381864675,0.023078931429527393,0.013158344385355448,0.009066608892971503,0.006096857604367779,0.0032765313296678417,0.0017346821809472895
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,3.6582211180425497,0.03511822382669245,0.03568320314096219,0.036289867404468656,0.037471002361370825,0.03857781356539468,0.040175200780266915,0.04756067457745841,0.055365183255963346,0.06879509209631704,0.0736138032290194,0.07638584475766212,0.07716285812244586,0.073177272891517,0.06948704741726752,0.054077283931815816,0.04345264212634312,0.02926699639746882,0.020370579493327417,0.011615477798394539,0.007975365965925258,0.005395516406877938,0.002899121874541567,0.0015320476194868665
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,3.249615160197806,0.03029132432684627,0.030721669928391173,0.031170928029458072,0.032123441182481366,0.03304917725730079,0.03432325077715613,0.04029408973170911,0.04666850065417343,0.05820123748489691,0.06273559277970661,0.06560203549198983,0.06668441421717115,0.06388686543029931,0.06120330792540203,0.04804727673164598,0.038770484126246195,0.02629242154658087,0.018314916790918193,0.010451049658914609,0.007153666747930091,0.0048684561996971696,0.0026157738337426483,0.0013800390842487135
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,2.926780839594545,0.02642656506964844,0.026759387494079617,0.02709269567340889,0.0278565870835468,0.02862845718973037,0.029643239279706832,0.0345007524219657,0.0397534056103905,0.049737219908384846,0.05400526735024174,0.05691415903735098,0.05823586912219066,0.05638653856662489,0.054506409701312736,0.04319550369419164,0.03501570117125461,0.023918613966830052,0.016680906864252117,0.00953071441311229,0.006505903375485691,0.00445336819803451,0.002392822564405045,0.0012605385788731795
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,2.6626509468843307,0.023242906390266854,0.02350296806649274,0.02374855740963786,0.024354767770081408,0.024994846717753823,0.025798472590891446,0.02976234953543027,0.03411654456734752,0.04280773989349441,0.046820868835488735,0.04973075624147246,0.05123543657010384,0.050151393478856866,0.0489230703725948,0.03915991298090302,0.03189991385453975,0.02195613295718821,0.015335031315200956,0.008776833866275976,0.005976815847079415,0.0041143350692613954,0.0022108712775088532,0.0011631099343147214
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,2.250243396972481,0.018278264494571088,0.018439860731219778,0.018565181140458367,0.01892641476062697,0.01935557925363184,0.019842156336607367,0.022482389554855466,0.025506379154663483,0.03216352791931251,0.03569179323697403,0.038511626354904266,0.040246190960065646,0.04028700004861386,0.040032065315233616,0.032729767769337705,0.026943482969107552,0.018844149547339907,0.013210929267089161,0.007595805509930118,0.00515167950064197,0.0035847876191596197,0.0019269725929020886,0.0010113326124053786
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,1.9375845713062898,0.014580893019262305,0.014682090348736885,0.01473337583362118,0.014919637497985722,0.015192681492529326,0.01546195466207477,0.017201321641390564,0.01931575584185993,0.024458995888231742,0.02753438604356152,0.030182614312872325,0.03201052974778889,0.032787250827605995,0.03319226741065933,0.02775206478064161,0.023104768059327898,0.01643545674141683,0.011575335724514068,0.00669421965326052,0.004525780316697409,0.00318144511051713,0.0017109881277158814,0.0008961299468307062
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,1.6891619370560984,0.011738455509881557,0.011801357433382767,0.011806580365979698,0.01186881485291531,0.012027277951357477,0.012147955295724822,0.013266690026811715,0.01474706390081861,0.0187406997370738,0.021399190273049568,0.02383074721064357,0.025657721365509954,0.026900539875024203,0.027747537940759178,0.023745332200957606,0.02000508451088322,0.014484369279693352,0.010255154395473268,0.0059713252762309075,0.004027038886116093,0.002858196537174138,0.0015380453932348223,0.0008041004264294283
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,1.4856563927918718,0.009510486222795149,0.00954866598308238,0.00952559126646026,0.009501569067863556,0.009577188357391806,0.009597796825262354,0.010288301121784447,0.011322282763880896,0.014433314198004947,0.016714600574146272,0.01890972150484676,0.02067310695921183,0.022191486162318683,0.023324112510346374,0.02044258266418146,0.01743672058224812,0.012857845310866558,0.009156860654377031,0.005372787565550608,0.0036164865055322484,0.002590330647858172,0.001394824168717361,0.0007280595831239967
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,1.3154078993576082,0.007741845992150887,0.007763939309662294,0.007724144736353623,0.007641962236222187,0.0076589160981202975,0.0076140116319851035,0.008010688893813782,0.008728958315658421,0.01115796801379126,0.013103266967102185,0.015059178227024688,0.01671968343811261,0.018378906156586106,0.01968365650829083,0.017678017505195195,0.015272315762631678,0.01147560087333948,0.008224256731251057,0.00486609999534987,0.00327077968876071,0.0023631620670751673,0.0012734153777624532,0.0006637383719247028
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.1708021445672854,0.006325352489260096,0.006336980501754842,0.006288098005710953,0.006168566120928631,0.00614513810710554,0.006059300096385804,0.006256741086020415,0.006751441441316096,0.0086512379674856,0.010301174988734514,0.012026007868455943,0.013561261619560158,0.015266974249205385,0.01666138010086767,0.015339551622139484,0.013426866856726734,0.01028496409877996,0.007420693352855009,0.0044302045459810235,0.0029747988279657466,0.0021672398355560346,0.0011687341492466596,0.0006083913228219183
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.0465606447834792,0.005183467864769945,0.0051883426652176825,0.005135405789310692,0.004993801243495026,0.004943681306181882,0.004834264091392783,0.004899139401742216,0.005235704417341,0.006723677293071745,0.00811675854636313,0.009625193726415265,0.01102481881055942,0.012712174028143787,0.014136734557968605,0.01334655559953812,0.011839932642540572,0.009249101305135366,0.006720724800663271,0.0040506027360165155,0.002718149822011994,0.0019960965859597657,0.0010773046240939816,0.0005601419838729317
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,0.9388535271285109,0.004258314614983489,0.004258908028784513,0.004205204839830118,0.004052596752306257,0.00398591411673132,0.0038650138033264753,0.003844187699304609,0.004069259171857184,0.005236070178714552,0.006407750038219798,0.007717976687994515,0.008979876529517176,0.010605643065064412,0.012018035101039487,0.011638361211387659,0.010466473703551553,0.008340973917391038,0.006105816757790532,0.003716833422430571,0.0024933525023134997,0.0018450912327450967,0.0009966352071349458,0.0005176459650346357
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,0.84480247482575,0.003505735550702562,0.003503698903523649,0.003451331304516596,0.003295599379868364,0.003219742272413169,0.003095629598677641,0.0030218371306259587,0.003168711588760546,0.0040846358729789865,0.005066856853708836,0.0061985065537689225,0.007326108321177859,0.008862838330025366,0.010233637641994028,0.010167807443242102,0.009271739236635488,0.0075399849269722095,0.005561961470638028,0.003421068611782092,0.0022948285545383498,0.0017107672096788634,0.0009248722075396635,0.0004799038909455937
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,0.7621838464183566,0.0028915067294224247,0.002887941600961387,0.00283820121163514,0.0026848203565281413,0.002605083151497868,0.0024832568595747825,0.002379135737720561,0.0024715773135200636,0.0031912333264897236,0.00401230056419973,0.004985088946483827,0.005985327686688477,0.007417011563316695,0.008726476376878282,0.00889734642316035,0.008228207770627907,0.006829989958885283,0.005078263260964889,0.003157280129201246,0.0021182991683827168,0.001590473284406564,0.0008605952682771549,0.0004461508010894363
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,51.84646340372676,0.3955081878127956,0.43179789482572284,0.4614596698836654,0.47660919731159523,0.47737126814561626,0.4828496667367941,0.5464430233562161,0.6107828944129221,0.7064748372558441,0.7444926907301662,0.765571844198516,0.7956564296825628,0.7709994373038589,0.7224995756395199,0.6102812972915049,0.5020625764042226,0.34647599207653357,0.2464473023481488,0.1452733354143388,0.10678487280196004,0.07818171345540556,0.04882480775531393,0.02709637173842684
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,51.483085664837745,0.3933881922580763,0.4294595743424448,0.4589417866411229,0.4740573828744229,0.4748639424017541,0.4803556082436961,0.5436926847152139,0.607813149900175,0.7031286766921079,0.7409082168441112,0.7617446490074118,0.7914264125694018,0.7664849289465165,0.7179557966008013,0.6060090231690979,0.498428666823222,0.3439161178822737,0.24460377387828977,0.14417602890228648,0.10597733398298771,0.07758228254154223,0.04845017182333048,0.026888328332241508
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,51.137656337604895,0.39133091007467874,0.4271777899310425,0.45647659692435094,0.4715467555835988,0.4723931198374,0.477899168759595,0.540990812694749,0.6048978241200551,0.6998561692335705,0.7374170525558241,0.7580416806426151,0.7873515069538294,0.7621699578914707,0.7136397815421914,0.6019684819985782,0.49500750354878087,0.3415153397767593,0.24288030779004643,0.14315793635344365,0.10523137423102988,0.07702442851300607,0.048101205298637977,0.02669441535077756
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,50.809572626302646,0.3893346461653953,0.42495106696481505,0.4540627733492622,0.4690764137143973,0.46995808111887444,0.4754796074867411,0.5383363627862984,0.6020357063177745,0.6966556242567773,0.7340169692744107,0.754459786361262,0.7834275824067668,0.7580488099703737,0.7095446759071803,0.5981521848529929,0.49179197706572925,0.3392681773648452,0.24127267996341303,0.14221619914996242,0.1045447472687967,0.07650664509719156,0.04777697845117853,0.02651411990588747
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,50.498158008953425,0.3873974407605928,0.42277770638033946,0.45169879185877243,0.46664533417168996,0.46755801902768057,0.4730960910021206,0.5357281387791518,0.5992253924720811,0.6935250633340101,0.7307053580288417,0.7509952872582536,0.7796498601657914,0.7541149571213074,0.7056627245691325,0.5945517800009795,0.48877418770674474,0.3371685551154342,0.23977621115945452,0.14134765524512405,0.10391496910944807,0.07602726867047149,0.04747646423943668,0.026346875097162537
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,49.787560687769314,0.3827979322043314,0.41756491233053794,0.44599540765566253,0.4607317743056975,0.46170491889037174,0.467288816376983,0.5294008028531498,0.5924155530175867,0.6859896370728282,0.7227933370982561,0.7428194465080604,0.7708088541756067,0.7450506992108745,0.6968326810568692,0.5864340309074093,0.48203708477855445,0.33252069949417346,0.23648728153540485,0.13947352114274308,0.10257117809929873,0.07498477977980111,0.046821463773132406,0.025981741044429577
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,49.16357906390784,0.3785143454841262,0.4126397638564275,0.4405626104073885,0.45503653026785923,0.45604932730311865,0.46168493570512487,0.5233302160458702,0.585891137602086,0.6788368540091045,0.7153620080670827,0.735275906260358,0.7627514421588155,0.7369824198924404,0.6891303369059093,0.5794501726443353,0.47633326803341636,0.3286397944844548,0.23377376696708113,0.13797638715429775,0.10151951148991298,0.07414011375733728,0.04628859736364985,0.02568377345962803
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,47.26449131951072,0.36368748937320877,0.3950864146183107,0.4208907350912179,0.4340131741213412,0.4350698798264569,0.44095587093794997,0.5010980854960724,0.562026515043688,0.6531530555927719,0.6892554147725011,0.7097639745440774,0.7362480580600359,0.7118846012287176,0.6663772910859299,0.5595350515584937,0.46075125957183144,0.31842394485272957,0.2268625386912151,0.13453904599346367,0.0992770858815901,0.07210225830330963,0.044984961955941725,0.024946219828611733
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,45.80616430074281,0.35087871606995075,0.37954667784658647,0.40326012609992634,0.4149642425827389,0.4160466884525839,0.4222141013317793,0.48109992204156204,0.5404911802573771,0.6303344874587097,0.6665303383905344,0.6883539269103897,0.7146619786812413,0.6927097662657654,0.6501212481538114,0.5459551203724474,0.4507085498597561,0.31213129370595316,0.2227700665896605,0.13283904249001674,0.0983363692584709,0.07098747073669061,0.04425193030310756,0.02451982040489991
