rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,8.0,10.63,800,1,-999,90,0,7.0,8.0,8.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,9.0,11.4,800,1,-999,90,0,7.0,9.0,9.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,10.0,12.21,800,1,-999,90,0,7.0,10.0,10.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,12.0,13.89,800,1,-999,90,0,7.0,12.0,12.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,14.0,15.65,800,1,-999,90,0,7.0,14.0,14.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,16.0,17.46,800,1,-999,90,0,7.0,16.0,16.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,18.0,19.31,800,1,-999,90,0,7.0,18.0,18.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,20.0,21.19,800,1,-999,90,0,7.0,20.0,20.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,25.0,25.96,800,1,-999,90,0,7.0,25.0,25.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,30.0,30.81,800,1,-999,90,0,7.0,30.0,30.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,35.0,35.69,800,1,-999,90,0,7.0,35.0,35.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,40.0,40.61,800,1,-999,90,0,7.0,40.0,40.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,45.0,45.54,800,1,-999,90,0,7.0,45.0,45.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,50.0,50.49,800,1,-999,90,0,7.0,50.0,50.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,60.0,60.41,800,1,-999,90,0,7.0,60.0,60.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,70.0,70.35,800,1,-999,90,0,7.0,70.0,70.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,80.0,80.31,800,1,-999,90,0,7.0,80.0,80.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,90.0,90.27,800,1,-999,90,0,7.0,90.0,90.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,100.0,100.24,800,1,-999,90,0,7.0,100.0,100.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,120.0,120.2,800,1,-999,90,0,7.0,120.0,120.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,140.0,140.17,800,1,-999,90,0,7.0,140.0,140.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,160.0,160.15,800,1,-999,90,0,7.0,160.0,160.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,180.0,180.14,800,1,-999,90,0,7.0,180.0,180.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,200.0,200.12,800,1,-999,90,0,7.0,200.0,200.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,220.0,220.11,800,1,-999,90,0,7.0,220.0,220.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,240.0,240.1,800,1,-999,90,0,7.0,240.0,240.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,260.0,260.09,800,1,-999,90,0,7.0,260.0,260.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,280.0,280.09,800,1,-999,90,0,7.0,280.0,280.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,300.0,300.08,800,1,-999,90,0,7.0,300.0,300.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.1,0.1,6.4,800,1,-999,90,0,6.4,0.1,0.1,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,0.2,6.4,800,1,-999,90,0,6.4,0.2,0.2,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,0.3,6.41,800,1,-999,90,0,6.4,0.3,0.3,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,0.4,6.41,800,1,-999,90,0,6.4,0.4,0.4,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,0.5,6.42,800,1,-999,90,0,6.4,0.5,0.5,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,0.75,6.44,800,1,-999,90,0,6.4,0.75,0.75,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,1.0,6.48,800,1,-999,90,0,6.4,1.0,1.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,2.0,6.71,800,1,-999,90,0,6.4,2.0,2.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,3.0,7.07,800,1,-999,90,0,6.4,3.0,3.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,4.0,7.55,800,1,-999,90,0,6.4,4.0,4.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,5.0,8.12,800,1,-999,90,0,6.4,5.0,5.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,6.0,8.77,800,1,-999,90,0,6.4,6.0,6.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,7.0,9.48,800,1,-999,90,0,6.4,7.0,7.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,8.0,10.24,800,1,-999,90,0,6.4,8.0,8.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,9.0,11.04,800,1,-999,90,0,6.4,9.0,9.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,10.0,11.87,800,1,-999,90,0,6.4,10.0,10.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,12.0,13.6,800,1,-999,90,0,6.4,12.0,12.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,14.0,15.39,800,1,-999,90,0,6.4,14.0,14.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,16.0,17.23,800,1,-999,90,0,6.4,16.0,16.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,18.0,19.1,800,1,-999,90,0,6.4,18.0,18.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,20.0,21.0,800,1,-999,90,0,6.4,20.0,20.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,25.0,25.81,800,1,-999,90,0,6.4,25.0,25.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,30.0,30.68,800,1,-999,90,0,6.4,30.0,30.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,35.0,35.58,800,1,-999,90,0,6.4,35.0,35.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,40.0,40.51,800,1,-999,90,0,6.4,40.0,40.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,45.0,45.45,800,1,-999,90,0,6.4,45.0,45.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,50.0,50.41,800,1,-999,90,0,6.4,50.0,50.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,60.0,60.34,800,1,-999,90,0,6.4,60.0,60.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,70.0,70.29,800,1,-999,90,0,6.4,70.0,70.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,80.0,80.26,800,1,-999,90,0,6.4,80.0,80.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,90.0,90.23,800,1,-999,90,0,6.4,90.0,90.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,100.0,100.2,800,1,-999,90,0,6.4,100.0,100.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
5.1,120.0,120.17,800,1,-999,90,0,6.4,120.0,120.0,INTER_EVENT_STDDEV,0.46337500000000004,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333,0.5303333333333333
