rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,6.007699543486688,0.061226412223815994,0.06285507365944687,0.06465934208399458,0.06660964995632418,0.0679210161564836,0.07049588943001162,0.08444377077098693,0.09921948921409117,0.12170078988442279,0.12764184786567592,0.13052188624985203,0.13083236276268884,0.12194432070535073,0.1137072903641953,0.08770395653596486,0.07019957970374902,0.046626665378205055,0.032505010681235486,0.018597902482239987,0.012935766451156915,0.008597499374294482,0.0046246234882613155,0.0024594619508979485
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,5.38203992367064,0.0545067968365946,0.055840633572263466,0.057321445815302775,0.05907904352968489,0.06033374325896197,0.06263988569893601,0.07488096536610757,0.08784995014893496,0.10813443334169845,0.11382825927554394,0.11674030782793292,0.11714791550629457,0.10948809127244451,0.1024134197425031,0.07904618709906445,0.06329878779330153,0.042125014309088785,0.02934527796569809,0.01677130886233438,0.01163661824559901,0.0077558208056620614,0.004170522421655855,0.002215177515613294
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,4.8833910235293985,0.04905412347543043,0.05016399616434894,0.051396589356219054,0.05298404135681042,0.05417247083430185,0.05624178529005477,0.06706463030661637,0.07853942204869498,0.0969691479500999,0.10244560197090563,0.10539206782330969,0.10592494489205903,0.09932210544922249,0.09322311714515154,0.07206336711946291,0.05775328834940291,0.038521135788409905,0.026821499279592365,0.015316531602232513,0.010603010838515977,0.007087696062897161,0.0038102959976617497,0.0020214929718916984
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,4.13959988039284,0.040726890964383644,0.04152358025443654,0.04240383162795058,0.04370351016621759,0.04475068216465323,0.04642384295756428,0.055026412661997634,0.06417814540887518,0.07964243997550143,0.08474843842512342,0.08775667108928663,0.08856296148033407,0.08368275185685693,0.07913291210016535,0.06147559388175644,0.049386382572837034,0.033113211136392054,0.02304680804732136,0.013149857393886489,0.009065911559633733,0.006096857604367779,0.0032765313296678417,0.0017346821809472895
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,3.6092534039626427,0.03462257124119151,0.03521445418604552,0.03585943296130237,0.0369239087072087,0.03783284509256867,0.039188956628616954,0.04613158206036839,0.05356204364879185,0.06674552718956753,0.07153571649883243,0.07458411398075591,0.07564861190767475,0.07210946538009813,0.0687382262121456,0.05376122117460559,0.04332750553603258,0.02922514349957011,0.020345149817223723,0.011608284047498281,0.007974638571340674,0.005395516406877938,0.002899121874541567,0.0015320476194868665
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,3.208307279954212,0.02990847586405064,0.03035849113421866,0.030837220626576584,0.03170537390342284,0.032485765791246644,0.03358327348834661,0.039237848933351756,0.04534301177013859,0.05670296254675987,0.06120851272975594,0.064269978803204,0.06555685298336873,0.06308627103808984,0.06064301218287559,0.04780850608354547,0.03867640905312108,0.026259679342688216,0.01829361900565254,0.010444679330641565,0.007152903903235796,0.0048684561996971696,0.0026157738337426483,0.0013800390842487135
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,2.891182232593705,0.026125336434016797,0.026472912900468316,0.02682942526982755,0.02753153312974132,0.0281949881987685,0.029078665308866054,0.03370739789102985,0.03876356609726898,0.04862358549606581,0.052862968671826285,0.05591024726977945,0.05737880910725113,0.05577233286732005,0.054076532350683305,0.04300992822591319,0.0349424783976085,0.023891802208765925,0.01666237321246873,0.009524917201376337,0.006505110195716914,0.00445336819803451,0.002392822564405045,0.0012605385788731795
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,2.631505605208641,0.02300280556869937,0.02327414493847541,0.02353831147721047,0.024098945762923003,0.02465731708761304,0.02536264828435763,0.02915971390872245,0.033369208887935514,0.041970307504963986,0.04595561376669819,0.04896374261799284,0.05057432015570635,0.049672268452101626,0.048587141510636776,0.039012608273937106,0.031841396200431187,0.021933412930557863,0.01531847750601754,0.00877146668969829,0.005976000230208074,0.0041143350692613954,0.0022108712775088532,0.0011631099343147214
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,2.2256772103355438,0.018121793360928923,0.018290244619978017,0.018427876430646733,0.01876414751246573,0.019146043947753447,0.019576428532052433,0.022126987831155926,0.025071223526565094,0.031679081256994375,0.03518289231271398,0.038051495390895265,0.0398409461863088,0.039985314854892096,0.03981892674904781,0.03263271136297651,0.026903896476131065,0.018826641442778517,0.013197078277158427,0.007591069730329456,0.005150842387768435,0.0035847876191596197,0.0019269725929020886,0.0010113326124053786
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,1.917713850984705,0.014476755030189269,0.0145822696892232,0.014641945224318807,0.014814671113526178,0.015060043526013147,0.015296853644019373,0.016987947221860294,0.019057951806663198,0.024173442214163784,0.02722881608939181,0.02990011691317488,0.03175571472925419,0.032591526126150794,0.03305233586933528,0.027685452043399384,0.023076509380807082,0.016421146587262844,0.011563337697122176,0.006689959858971226,0.00452494679595715,0.00318144511051713,0.0017109881277158814,0.0008961299468307062
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,1.6728412810720192,0.011668268878192448,0.011733954254376625,0.011744990501226207,0.011800111171484043,0.011942327027991978,0.012044211558991397,0.013137217136085282,0.014592754738902973,0.018570472714532972,0.02121338010617629,0.0236548037962375,0.025494914542200982,0.02677109882220865,0.02765357962661458,0.02369833981317129,0.019984160531792427,0.014472280963129688,0.010244588984182968,0.005967462174466542,0.004026226289037256,0.002858196537174138,0.0015380453932348223,0.0008041004264294283
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,1.4721163595402678,0.009462792751887225,0.009502796828981013,0.00950171444280265,0.00945625284430962,0.009522358773152611,0.009532123526065145,0.010209189319867947,0.01122929671910567,0.014331075319080481,0.01660065739518596,0.01879907814666245,0.020567951487764483,0.022104738810866956,0.023260013060027097,0.020408770902945104,0.017420820272233767,0.012847444635336786,0.009147484278839064,0.005369272169504418,0.003615705971710962,0.002590330647858172,0.001394824168717361,0.0007280595831239967
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,1.3040956683032148,0.007709250329398368,0.007732553993365936,0.0077253593080129,0.007611908564520792,0.007623332516747335,0.007572217720838188,0.007962106443113704,0.008672652406985662,0.011096229538755595,0.013032966473674508,0.014989110236844263,0.01665122674677625,0.018320202221832504,0.019639404616164556,0.017653324755251495,0.01526000195614794,0.011466561251566795,0.008215906372067958,0.004862896702481118,0.0032700378638248666,0.0023631620670751673,0.0012734153777624532,0.0006637383719247028
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.1613021130319001,0.006302979187596572,0.006315417792341979,0.0063049830023726395,0.006183930449728641,0.006121947488772779,0.006032594378250378,0.00622679017032585,0.006717216617411621,0.008613798297284857,0.010257595248294912,0.011981394876642272,0.01351642483840357,0.015226948625477098,0.01663054517755446,0.015321307264601399,0.013417194998908392,0.010277064634335803,0.007413246446041723,0.004427284388547189,0.0029740992133161647,0.0021672398355560346,0.0011687341492466596,0.0006083913228219183
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.0385505444292618,0.005168058696280691,0.005173480450078138,0.005161594162711598,0.0050800316798189984,0.004928515819846076,0.0048171427600296815,0.004880615145061658,0.005214835359685258,0.006700893479328376,0.008089638301265297,0.009596663437637775,0.010995308472657974,0.012684718814748426,0.014115086389025673,0.013332948599989385,0.011832254218737782,0.00924217915290598,0.0067140814155624146,0.00404794054945884,0.0027174937658402763,0.0019960965859597657,0.0010773046240939816,0.0005601419838729307
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,0.9320780048517223,0.004247671933378629,0.00424863667948311,0.004236401999089134,0.004183192155557228,0.0039931444875025805,0.003854005991943476,0.003832698713421538,0.004056498917802519,0.005222163323669371,0.006390816971195254,0.0076996639379338155,0.008960374303834341,0.010586716238987779,0.012002741107151133,0.011628134071070547,0.010460327589509603,0.008334900756268625,0.0060998912649085305,0.0037144066094191414,0.0024927399061896198,0.0018450912327450967,0.0009966352071349458,0.0005176459650346353
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,0.8390560402055252,0.0034983672191396258,0.003496583970478648,0.003484664648788657,0.0034517040043345604,0.0033041624319221515,0.0031566191310632586,0.0030493885473607068,0.003160890183338597,0.004076124679249396,0.005056253742896965,0.006186714508810349,0.007313174919781175,0.008849735349330133,0.010222774933408662,0.010160070599167964,0.009266788156298405,0.007534654780190166,0.0055566784441636605,0.0034188565762124827,0.0022942583707229306,0.0017107672096788634,0.0009248722075396635,0.0004799038909455929
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,0.7572992346903777,0.0028863945518599367,0.0028830031007584887,0.002871779659911319,0.0028531584588191807,0.0027385142071919815,0.0026189406254998465,0.0025278575333703176,0.0025050916840763725,0.0031860117916036913,0.004005643952535902,0.004977474256763013,0.005976724257512416,0.00740790707908536,0.008718725266888428,0.008891461067801075,0.0082241993323723,0.006825312585818224,0.005073555328923628,0.003155263993870689,0.002117769747424412,0.001590473284406564,0.0008605952682771549,0.0004461508010894355
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,49.39372804953325,0.36961434100733004,0.4099622969397274,0.44304295262281723,0.4544289136699807,0.4462077178981318,0.4402612999078454,0.48010558399502057,0.5255341827558807,0.5982003929916104,0.6290889473820112,0.6554205879087511,0.6924789008632573,0.6800274983928694,0.6425175563146995,0.5660605613892978,0.4752717903403568,0.3353525760753372,0.24099344464201275,0.14409944429082217,0.10654730016451561,0.07818171345540556,0.048824807755313906,0.02709637173842683
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,49.051959764286366,0.3676809083600045,0.4077813776286085,0.44065849820909864,0.4520303176244178,0.4439085137558453,0.4380454551407935,0.4777794517858483,0.5230969851760328,0.5955330038718294,0.6262467473688557,0.6523343967135854,0.6889839773521094,0.676221914917877,0.638640232240702,0.562192398656212,0.47189706055936204,0.33290238102214936,0.23920430065598466,0.14301388441504068,0.10574215116919851,0.07758228254154223,0.04845017182333046,0.026888328332241508
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,48.728615516508704,0.36581288469317047,0.40565969577507144,0.43832913909577575,0.4496738755834913,0.44164572306595684,0.4358666519359377,0.47550107813390663,0.5207141067193314,0.5929415971941487,0.6235021997239347,0.6493801177884542,0.6856521513931527,0.6726216280896335,0.63499339870917,0.5585582425425286,0.4687382735627287,0.3306141304396062,0.23753657861250674,0.14200778102719525,0.1049986736712007,0.07702442851300607,0.048101205298637977,0.026694415350777535
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,48.423067670305464,0.36400842452377474,0.403595629785765,0.436053415788267,0.4473586082768476,0.4394185804664611,0.4337241073919496,0.4732693474989159,0.518384217988307,0.5904242466916201,0.6208527532603951,0.6465541565703453,0.6824788321918384,0.6692205363583662,0.6315699306637598,0.5551504096920247,0.46578812370250267,0.32848220374104325,0.23598598687671316,0.14107826342020258,0.10431461737104762,0.07650664509719156,0.04777697845117851,0.026514119905887458
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,48.1346120860042,0.3622653955695287,0.40158731058869596,0.4338296507025784,0.44508340132678015,0.43722622356409635,0.43161693705354587,0.47108297861549703,0.516105774187025,0.5879787006827654,0.6182954293000701,0.6438523339631677,0.6794587249172677,0.6660116873868905,0.6283617857682541,0.5519603433269702,0.46303850436731575,0.32650037567483525,0.2345477743402933,0.14022215686762549,0.10368749400816911,0.07602726867047149,0.04747646423943668,0.026346875097162523
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,47.48306154103001,0.35816041068595583,0.3967962638337313,0.4284848983981112,0.4395623126399529,0.431891120191037,0.4264971917152691,0.46580583624578975,0.5106229491684999,0.5821617000541187,0.6122823166823814,0.6376089644914869,0.6725386174437443,0.658778523981202,0.6212237364504933,0.5448752138036228,0.45698260795813284,0.32215714431383147,0.23140931883129612,0.1383799809117098,0.10235067806341247,0.07498477977980111,0.046821463773132385,0.025981741044429567
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,46.92006039918068,0.35438155987185077,0.39230317303311724,0.4234197929453075,0.4342620108814563,0.42675077482374213,0.42157518890504664,0.4607776446637516,0.5054193804133826,0.5767313024447815,0.6067628171200852,0.632026853627936,0.6664324844641224,0.6525615655965222,0.6152200103164605,0.5389307851019698,0.4519725090267994,0.3185932092160596,0.22885216067865277,0.13691586351026633,0.10130640851560763,0.07414011375733728,0.04628859736364985,0.02568377345962803
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,45.27315098287668,0.34160317929914136,0.376509065974166,0.4052440444922982,0.4148033775545005,0.40777970299944005,0.4034933080418773,0.4425984541447614,0.48671370385445883,0.5578588743327805,0.5882763636486373,0.6144425109364028,0.6478278163359332,0.6349061009804033,0.5992220867091871,0.5231669012452833,0.4392157419169515,0.30971323552082025,0.22259852966412502,0.13361648201858062,0.09909617763779137,0.07210225830330963,0.04498496195594171,0.024946219828611733
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,44.058056066066385,0.33075102130638534,0.36264273030686106,0.3890293120878253,0.39722191838159876,0.39063407755899404,0.38722575472992543,0.4263946892180559,0.4700214942554459,0.5415010097291663,0.5728238706225198,0.600679747044249,0.6338705163417602,0.6228950426498229,0.5894319994201138,0.5135663895343068,0.4319192184602424,0.30474877784849697,0.21915840327392153,0.1320533163713927,0.09818828493528492,0.07098747073669061,0.04425193030310754,0.02451982040489991
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,42.88631092585493,0.3204766056681427,0.3495604283511778,0.37377333057593276,0.3808209353763629,0.3747261774579944,0.3721462267317347,0.4112791213081081,0.45430207366852127,0.5260753679018717,0.5582921575670441,0.5877966506098435,0.6209169749946303,0.6119263069114775,0.5806788524439519,0.5049924550648578,0.425345100883191,0.3001590911592989,0.2158794791428336,0.1304766086272206,0.09721562761308335,0.06989220105064775,0.04353310414671864,0.02409905379208046
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,41.64613869769951,0.31035813508299115,0.33690907360355743,0.359165438665237,0.3653419304808855,0.3597995708391031,0.3579781330484043,0.396908146611453,0.43919468232131204,0.5110312514508347,0.5439398178373868,0.5747615960911192,0.6076815813651949,0.6003702791346364,0.5711195241743837,0.4956505754997828,0.41787737922191304,0.2947803949463108,0.21192012554859865,0.12834806792574976,0.09576423175068767,0.06854046555940113,0.04265926550552332,0.023592328750459867
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,40.337815395534044,0.3003555131313782,0.3246499091029849,0.3451624520156982,0.3507029815167568,0.34574498371441525,0.3446060306026125,0.3831778430071937,0.42462435057836,0.4962672600798864,0.5296334342192467,0.5613985075494689,0.593939392191729,0.5879411256650747,0.5604239478413362,0.4852427091561963,0.40928530950901115,0.2884870579007305,0.20721913847338974,0.12564911128701464,0.09382877792204619,0.06692281974253202,0.04162510880911995,0.02299801715328434
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,38.99136823528403,0.2905352013701647,0.3128259413911135,0.3317869389163376,0.33687195466191633,0.3325039834540063,0.3319729801350453,0.37006318624908685,0.41060065379212557,0.48182296383500844,0.5154361436971547,0.5478125609030886,0.579817697866832,0.5748043590605664,0.5487765002591181,0.47396844757298384,0.39978971238080113,0.28147999187148215,0.20195276964203548,0.1225158094786719,0.0915243758334333,0.06510793709908011,0.04047306929166865,0.022340274672556334
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,37.6377763463833,0.28097312544003394,0.30148346838627205,0.31906162678381156,0.32382375915028877,0.32003281738414296,0.32004023022092337,0.3575574438672528,0.3971456287499046,0.4677635337631175,0.5014503598788258,0.5341675629152677,0.5655195526394926,0.5612254196747972,0.5364791904155354,0.4621332949970034,0.38969970073722254,0.2740142434049305,0.1963297067423262,0.11910153520852945,0.08897809337210584,0.06317252534917797,0.03925027669713823,0.021645440259969503
