rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.6846479748867198,0.007977512159622595,0.007937570083776126,0.007866701150677924,0.0077336714317056245,0.00752481854878571,0.007415964069818273,0.007560048831697687,0.008497355237841875,0.010790850598914683,0.0132173435466907,0.015378727086523809,0.017670478736394196,0.019651716724468023,0.021042188651799198,0.01956198072838096,0.016626187497262867,0.013161709909735376,0.009793383685974636,0.006490437320515002,0.004446584558672493,0.0032566448242459193,0.0017459612015711145,0.0009497125118581628
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,1.5301422192900795,0.0066124375010925005,0.0065727470975982,0.006512773941937797,0.006420644294926643,0.006137882712021857,0.005969204126564642,0.005972076416113054,0.006666057339831959,0.00848403320696176,0.010533914303188044,0.012445730855077407,0.014533950513362797,0.016529421154014602,0.018012827927329507,0.0171821447733336,0.014794894038731701,0.011957131992513099,0.00896372222386069,0.005996237681731275,0.004108545335247457,0.0030159469928526116,0.0016172182771388047,0.0008787156695672493
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,1.393251547011474,0.005489872941352569,0.005451819401384527,0.00540117236381782,0.005339117342155764,0.005111440824942907,0.004917280481474475,0.0047783396445487784,0.005236137727021102,0.00667791235398227,0.008404197642564618,0.010082820395350287,0.01196713007386882,0.013920481608151094,0.015439902851111216,0.01511519126513395,0.013189166429894556,0.0108852142849137,0.00822347268509341,0.005554885425792696,0.003807533752220698,0.002801313160975664,0.001502516226597898,0.0008155715727118099
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,1.271303857032183,0.004564299961537619,0.004528683990154476,0.0044859793963275005,0.004445915085650948,0.004262312981212255,0.004102164488403281,0.00398241641104707,0.004181571875414809,0.005261551986171765,0.006711325039992722,0.008176104849131095,0.009862857584712486,0.011735776563228358,0.013249317009205728,0.013314354330663792,0.011775895015174695,0.00992692671230824,0.0075595111234951756,0.005158281912116347,0.003537736199004432,0.002608654197673987,0.0013996319862077198,0.000759024739456062
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,84.29769878897223,0.5616866246303996,0.5868993383899951,0.6244448252214099,0.6566846943816458,0.689854951694412,0.7050676146323146,0.7780930736784466,0.8369105772570009,0.9779095409728931,1.0435971616558533,1.091779552651622,1.1531482882136006,1.1474974213738356,1.077586067364283,0.9099402372902293,0.7189922007575387,0.4950009702209714,0.35687865667915014,0.23239694997191565,0.16644347426324566,0.1296383476840444,0.0836039972717084,0.05157978756820967
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,83.68881343145105,0.558635383512127,0.5836883023934235,0.6209893506189931,0.6531102377256488,0.6861706092989769,0.7013796840411491,0.7741769800935108,0.8328728247818059,0.9733424744349417,1.0386673015782588,1.086400352303763,1.147074410151427,1.140812349859983,1.070838350028566,0.903523247312007,0.7137419852124952,0.491300030067756,0.3541788985785662,0.23062548020590967,0.1651767796929405,0.1286461177978247,0.08296251226809369,0.05118359311010733
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,83.09498410763494,0.5556106784710793,0.5805048571374664,0.6175505616991579,0.6495269558229341,0.682458994428527,0.6976612445927187,0.7702439308909581,0.828820501824954,0.968766157124456,1.0337605855153627,1.0810870187856054,1.141108376285415,1.134304167761911,1.0643197948890164,0.8973549928172153,0.7087257046603509,0.48778423454758224,0.3516268283439083,0.22896892088107618,0.16400073680216992,0.1277239374901183,0.08236499227839067,0.05081418943892682
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,82.51576930211571,0.5526122050993699,0.577348682589617,0.6141285658449691,0.6459358986118955,0.6787218235521113,0.6939141077472423,0.7662952594645356,0.824754841041552,0.9641817835062366,1.0288772989949222,1.0758385903815766,1.1352480254922004,1.1279683964801022,1.0580239561326459,0.8914278466146597,0.7039357795921675,0.48444734811830276,0.34921733687433587,0.22742316302101898,0.16291206762722196,0.12686927437319553,0.08180984743959169,0.050470605737519415
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,81.95067975717473,0.5496396571610436,0.574219455379221,0.610723545277642,0.6423383662471717,0.6749611923678785,0.6901404858702588,0.762332614337567,0.8206773755997211,0.9595908608347827,1.02401788084684,1.0706540484222606,1.1294909720737993,1.1218000242437478,1.0519436276149443,0.8857333679077979,0.6993638253675057,0.4812824779580795,0.3469447754213123,0.22598366511825826,0.16190715135133518,0.12607933334426077,0.0812953220518689,0.05015176924653145
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,80.59619337269613,0.542319693619027,0.5665121429036637,0.6022870336670934,0.6333266396127388,0.6654736058107282,0.6806081213508046,0.7523780849134386,0.8104444214520437,0.9480971729046472,1.011977789031409,1.0579650487484924,1.1155328655276653,1.1070745143974372,1.0376326290289475,0.8724536334418608,0.6888265655605936,0.4740727796106801,0.3418213867966916,0.22281681185667962,0.15973498541301076,0.12436735789752941,0.08017397361852127,0.04945515539557452
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,79.31754334588291,0.5351550500961821,0.5589661249844221,0.5939635916030769,0.6243126103088921,0.6558999404892506,0.6709741803055274,0.742384577285163,0.8001829924452986,0.9366077000943324,1.0001022920984732,1.045650570501513,1.1021591205925847,1.0932647886170392,1.0244816283889961,0.8604127664126854,0.6794381193051202,0.4677629708865842,0.3374102376508024,0.2201987068006271,0.1579943412094408,0.12298901189626398,0.07926194918124398,0.04888597220346005
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,74.77518313086425,0.5079578959907105,0.5302984114232887,0.5619321747734559,0.5888644922478491,0.6177361385341177,0.6324708817106524,0.7028219487135846,0.7596075517865513,0.8914435161142568,0.9545081101300794,0.9997455049845715,1.053533333476163,1.0451314201296218,0.9805647593469551,0.8213511217095928,0.6501304155912602,0.44887171248035806,0.32471892974269745,0.21347090189555368,0.15395704763967968,0.11974149378546027,0.07703471417950285,0.0474724715058693
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,70.80024883359188,0.4829041411197576,0.5038581434380882,0.532161190767578,0.555564628542636,0.5816342016740538,0.5959799434637751,0.6654205879559488,0.721205443858308,0.8489282350337335,0.9123562954947517,0.9582911100553793,1.010615744080578,1.004200984529385,0.9447360904331371,0.7904165009009546,0.6277343170758204,0.4350326654976045,0.3157925672400974,0.20939306993707701,0.15192804270123764,0.11806239167942911,0.0757917365117728,0.04665350567251096
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,67.14228495117162,0.459777348074439,0.47943251961296324,0.5047407664906303,0.525110529389873,0.548733034546948,0.5627121342770128,0.6310985302858434,0.6858459504710469,0.8098336091834664,0.8736508331958749,0.9203004562598094,0.9714948667367334,0.9670285627752779,0.9123495800606897,0.7625889865818715,0.6074591474128955,0.42240783455707975,0.30753661713013164,0.20549278912218516,0.14992248362176966,0.11642287398554076,0.07457961057296311,0.04585012685145686
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,63.71938512133239,0.4383979532479862,0.4568462576019993,0.47955815292493975,0.4974872354138561,0.5190910139330727,0.5327402603056737,0.5998835797716724,0.6535541031132344,0.7740879861635661,0.8380565385517845,0.8851144771296113,0.9351656900790475,0.9321405045311867,0.8815761848439391,0.7359897400665262,0.5876266628498793,0.40971497259627987,0.2989589417868518,0.20100610827903675,0.14732711145940464,0.11434810597027308,0.07310611238085331,0.04488765806237221
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,60.511600962391924,0.41860857353005215,0.4359420206190577,0.4564241101517851,0.4724253994001929,0.49238362892008386,0.5057346667418952,0.5714849330839225,0.6240513310649209,0.74134408734557,0.8051874670152274,0.8523110343906335,0.9011235324338341,0.8990042300405,0.8518807571457684,0.710137532754164,0.5679073269223932,0.39676298612783617,0.28995538466632825,0.19589255423038124,0.14411620306154252,0.11181484288179688,0.07135979376723535,0.043761754486475415
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,57.513424340456005,0.40026789930456474,0.4165749088200574,0.43513925450629004,0.4496159622505443,0.4682249061448685,0.4813011067680025,0.545559679871318,0.5970086255014377,0.7112297066268982,0.7747067488365955,0.8216064017761125,0.8690935617936227,0.8674442578167384,0.8231882295659735,0.6850241897117331,0.5484030008896358,0.38369681759689955,0.28068653237746544,0.19032423043112084,0.140439039643228,0.10893479304176316,0.06941164095851801,0.04251717847700691
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,54.71943181237601,0.3832483149649507,0.3986117022212348,0.4155178027228534,0.4287775891111386,0.4462662110933325,0.4590840928307881,0.5217958312166406,0.5721257669625669,0.6834182403647558,0.7463389138130957,0.7927937938003108,0.8389014694781755,0.8374006782887928,0.7955510366631521,0.6607569778095271,0.529301223376899,0.37071679996381895,0.27134840929999904,0.18449666939929976,0.13646495306876552,0.10583566050378158,0.06734132724857553,0.04120312912306871
8.0,9.0,9.0,MEAN,300,1,-999,90,0,0.0,9.0,9.0,52.12151873717395,0.36743453468077036,0.38193070234718945,0.39739357627887095,0.40966990159673033,0.42621472046269715,0.43878597413897896,0.4999284158147742,0.5491468902556405,0.6576374088976317,0.7198595861862792,0.765710342088167,0.8104173633432659,0.8088409467385365,0.769034153850892,0.6374407415157886,0.5107668659572483,0.3579935296369805,0.2621048091819025,0.1785732593169683,0.13233692967026606,0.10262544228606686,0.06521549377733969,0.03986032843348381
8.0,10.0,10.0,MEAN,300,1,-999,90,0,0.0,10.0,10.0,49.70930873423642,0.35272245889386405,0.36642128979946953,0.38061984217531225,0.3920906390923661,0.4078287533742644,0.4201618955135448,0.4797360040941161,0.5278573562051652,0.6336618553129824,0.6950832327106262,0.7402199375353377,0.783532096308927,0.7817310226872877,0.7436815789993153,0.61514716254633,0.492917900721319,0.3456510904774241,0.2530755805561085,0.1726762567666719,0.12816366298668894,0.09938621991433166,0.0630842629199608,0.03851913157800587
8.0,12.0,12.0,MEAN,300,1,-999,90,0,0.0,12.0,12.0,45.84379286155459,0.30972361316763025,0.3213907518565149,0.3328747708573296,0.3425959341783382,0.356291566437904,0.3675657286536196,0.42120664249595297,0.4648674216248397,0.5605197771352652,0.61713357282119,0.6584520901083365,0.6970106272404417,0.6946458038499218,0.6612624738564213,0.5447050102277182,0.43627467031792294,0.3060839024333216,0.2240107680407602,0.15311443369564526,0.11389785598667214,0.08832932989098025,0.05595353244323112,0.03410186529805756
8.0,14.0,14.0,MEAN,300,1,-999,90,0,0.0,14.0,14.0,42.28484275601409,0.28093060701524253,0.29120774972112534,0.30087197695870577,0.30953404512394644,0.32194652360699016,0.33254462064718787,0.3821890675661511,0.42292462691318433,0.5119762867277522,0.5654755544289185,0.6042242176781135,0.6395425201966317,0.636494228330129,0.6060448080789285,0.49723281231814537,0.3979081723376637,0.27920342086476235,0.2041715016422882,0.13965134956247424,0.10403154954080672,0.08069247062628555,0.051029187558355546,0.031048370717431533
8.0,16.0,16.0,MEAN,300,1,-999,90,0,0.0,16.0,16.0,39.14942921961033,0.2580414762603938,0.2672202580300756,0.27550310416349827,0.28341013731321046,0.29485768614587565,0.3049026755267393,0.35124961044628494,0.389590496623657,0.4733158571451995,0.5242251679453453,0.5608189065067132,0.5935079418601119,0.5898066142178456,0.5615920432809888,0.4590546571648623,0.3669632994914049,0.25747944275430645,0.18809368072326868,0.12865920667870012,0.09592881602951447,0.07442689607338707,0.046998249264230595,0.028551810792016852
8.0,18.0,18.0,MEAN,300,1,-999,90,0,0.0,18.0,18.0,36.404881893610515,0.2389406522779685,0.24721476455051158,0.25440413873445195,0.2617342252137129,0.27240678379030986,0.2819660985345942,0.3254476317796995,0.3617081313158983,0.4408698056568682,0.48949588594881766,0.5241996173206862,0.5546693076658182,0.5504016085435272,0.5240155440002185,0.4268932760126669,0.3408603152891725,0.23913993397604574,0.17450193022130195,0.11931791972404582,0.08901077115613512,0.0690813088772443,0.04356713504102385,0.026429885575233486
8.0,20.0,20.0,MEAN,300,1,-999,90,0,0.0,20.0,20.0,34.0019599516128,0.22262424466666914,0.2301373673704717,0.23643986667768443,0.24330808879766627,0.25333376682775716,0.2624535919174217,0.3033909981565499,0.33779818443035364,0.41294441425838446,0.45951648579934834,0.49253987272688055,0.5211084598657512,0.5163788854523078,0.49155252494827817,0.3992340694224754,0.31840451146228005,0.22336385850335824,0.16280415199553916,0.11125006417871845,0.08301447896019568,0.06445056704642577,0.04060095585539487,0.024598097621433425
8.0,25.0,25.0,MEAN,300,1,-999,90,0,0.0,25.0,25.0,29.189916373168273,0.19047117242481573,0.1965245198158238,0.20121342609187137,0.2072253163608539,0.21599153726401346,0.224156049886973,0.2597774117121994,0.2902767369558517,0.35710565962061647,0.39931953316137475,0.42887426517669247,0.45373927723289814,0.4482937490327383,0.42662594422549227,0.3443935063856229,0.27392444969658974,0.1921591337066977,0.1396751797460624,0.0952474603132653,0.07107160694000207,0.055234120581260454,0.03471406033307979,0.020970098290381788
8.0,30.0,30.0,MEAN,300,1,-999,90,0,0.0,30.0,30.0,25.638091311920586,0.1667638352056661,0.17178105518411413,0.17539719414656635,0.1807913775316836,0.188614755346265,0.19597579730380515,0.2273771107442756,0.25472926367025855,0.3149996955751894,0.3537161809335846,0.38061177676283525,0.4028500917868909,0.39718643289049854,0.3780185552788876,0.30387593146525804,0.24116001577368082,0.16925447469713584,0.12272847579527325,0.08350355307393025,0.06227344316278052,0.04845024694823475,0.030394653478860806,0.01831452091867121
8.0,35.0,35.0,MEAN,300,1,-999,90,0,0.0,35.0,35.0,22.949726787247204,0.148604513319592,0.1528548911015346,0.15571763039578568,0.16062385496156875,0.1676976490930243,0.17436976621639186,0.20233448750019825,0.22709034916059193,0.2820378407066424,0.3179018851663887,0.3427289936801606,0.3630664471263512,0.3575185068106846,0.34043507655349997,0.2729468244465393,0.21624755874568957,0.15191699910735745,0.1099322101088054,0.0746399849767594,0.05561841439009922,0.04332270326150864,0.027137394594093874,0.01631547978569003
8.0,40.0,40.0,MEAN,300,1,-999,90,0,0.0,40.0,40.0,20.864067365974083,0.13426442242370337,0.1379277348302701,0.14023808714534813,0.14473654499289762,0.15119037736426735,0.15726367175236347,0.1823708670495352,0.2049443206232161,0.255473542535894,0.28897240208006714,0.312162603180042,0.3310973086148814,0.3258767429628358,0.31058536807333037,0.24867983790505896,0.19678588711405043,0.13844066958088985,0.10001257902632267,0.06777914687430783,0.050459988823267486,0.03935119183997816,0.02461897150571706,0.014771894101848433
8.0,45.0,45.0,MEAN,300,1,-999,90,0,0.0,45.0,45.0,19.207768928778517,0.12263870665700773,0.1258394860680159,0.127730196247495,0.13187500046519093,0.1378010336930854,0.1433475036927392,0.1660345317692465,0.1867426512533298,0.23353106942675314,0.2650340721917708,0.2869037283170275,0.30478220982551,0.300019037378189,0.28630096028795804,0.2291637621875552,0.18120512927930443,0.1277091915626542,0.09213564053776925,0.062342361978976885,0.04636858694611202,0.03620354433514052,0.02262583213715619,0.013551477597593542
8.0,50.0,50.0,MEAN,300,1,-999,90,0,0.0,50.0,50.0,17.86353443161254,0.112992445775867,0.11581968747511724,0.11738196504748812,0.12121199247711668,0.12667847190200862,0.1317563056666956,0.15235983543932816,0.17144932729032747,0.2150130380292335,0.24480153096410512,0.26558387872619216,0.28265005141363914,0.2784213435207966,0.2661064222156866,0.2131101765957005,0.16844776221855196,0.11897100348887125,0.08574041911416364,0.05793913553262066,0.04305303803516064,0.03365469696233204,0.021013816325128436,0.012565204648255885
8.0,60.0,60.0,MEAN,300,1,-999,90,0,0.0,60.0,60.0,15.81189867623279,0.09777841517552842,0.1000386306596398,0.10112134984213564,0.10440346584537247,0.109096202772113,0.11337145775536768,0.1305470532026919,0.14694544398315443,0.18517306229496303,0.21213166938077802,0.23121541567201534,0.24712796521127461,0.24407401446235177,0.23418114152190542,0.1880984692936157,0.14870544072465355,0.1055593625182517,0.07596786926682676,0.051238488266404224,0.038005422542017754,0.02977837526574292,0.01856597093510064,0.011068956744940689
8.0,70.0,70.0,MEAN,300,1,-999,90,0,0.0,70.0,70.0,14.306964431528723,0.08613094448406523,0.08797934661717732,0.08872955616608083,0.09154000044688498,0.09559345514176137,0.09920055108035207,0.11364505221848,0.12786950024215535,0.16178294604541585,0.18644531698221034,0.20423016479420067,0.21935675906864974,0.217503596734861,0.20965284286700167,0.16921371829722184,0.1339326265782085,0.09563367132435961,0.06878052846405616,0.04634233604483389,0.03431718546961953,0.026949539220261574,0.016782965493292373,0.009980385973986382
