rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,4.038413142598363,0.02448342669887012,0.02442763642473355,0.02404577308007252,0.023657809244746673,0.023801945491373374,0.024181100458704176,0.02687451871505579,0.03221707236863506,0.04155036454042121,0.050339518907800085,0.056537774853717374,0.06243670690596914,0.06490495549475042,0.06533762177394185,0.055798810473686775,0.04503665493446728,0.03332410668431297,0.0244878610504125,0.01646237377630914,0.01112407775273301,0.007964930434327123,0.004069581714188581,0.0021740072942549047
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,3.634176674892292,0.020191354153304513,0.0201167374574421,0.019755449865902844,0.01926717702374338,0.019228273378283634,0.01936233620946112,0.021131596374904513,0.02522168071003043,0.03265702224305652,0.040140255754730854,0.04577876055824246,0.05137704536634879,0.05447756357700889,0.05572431552820173,0.048730699248085145,0.03976133325671808,0.03000074340691459,0.022172880939351686,0.015003110895897965,0.010126985596475811,0.007245521232457863,0.00369941207739069,0.0019729743253789293
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,3.287711951965717,0.016707517552134045,0.01662377769255053,0.016288555122733958,0.015742666816461876,0.015581819816806146,0.015549670546811925,0.01666112539957174,0.019790698112144164,0.025716260523985974,0.03206432853331354,0.03713668601701352,0.04236377979635078,0.045847575212875,0.047668425514280736,0.04271192072217777,0.035249477985495804,0.027132423496173372,0.020177926921322364,0.013751671432949896,0.009275708308869104,0.006632629102957655,0.003384789006386187,0.001802511328433804
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,2.9863039032535608,0.013859435341075806,0.01377292754033094,0.01346615026909849,0.012894200677608011,0.012656045958737752,0.0125150975449646,0.013163053422968187,0.015555563825923296,0.02027839016248652,0.025644808639110936,0.030164802904605815,0.03498107299359699,0.03865758464157511,0.04086511289940832,0.03753581442939408,0.0313465396689906,0.024623565985146194,0.01843360160891067,0.012661179367271343,0.008536949886155496,0.006101772039525854,0.003112827264463294,0.0016554861630325292
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,2.7212239762591297,0.011519462167365477,0.011434271744130461,0.011156376472991513,0.010581246938047911,0.010298171664999014,0.010089954304816254,0.010416087873411604,0.012243133683304283,0.016007352988640654,0.020529553216045986,0.024525039378972893,0.028914625774542086,0.03264100474542206,0.035089606224597336,0.03305394081698815,0.027943181442775238,0.02240798258447123,0.016892169465464815,0.01169955534804292,0.007887909676133877,0.005636192101879853,0.0028747210909381557,0.0015270260208976598
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,2.486163968936456,0.009589910597428291,0.009508571606660528,0.009258795926799889,0.008696646639297489,0.0083918632179431,0.008146090837006627,0.008253311310254051,0.009646816724584954,0.012646949409630908,0.016446931734270656,0.019954649901628485,0.02391918520876712,0.027591051821442333,0.030168641608598615,0.029154078966373453,0.02495791140162297,0.020437322007563066,0.01551903787294571,0.01084372108922522,0.007312194145228062,0.005223850562816675,0.0026641567109490388,0.0014136394463809333
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,2.2763769350312932,0.007994327449890822,0.007918313494615975,0.007695182239261955,0.007157008634568384,0.0068468550660162,0.006584453455023839,0.006547038230248634,0.007608428534939741,0.009999574078999485,0.013184647032376201,0.016246149643531112,0.019799555270615898,0.023343128878043976,0.025964522571709205,0.025748162242261577,0.02232756794192642,0.018674767977676934,0.014288096980046497,0.010076411376467379,0.006797558791670474,0.00485576608536896,0.0024764337848549246,0.0013127297882477964
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,2.0881749676387753,0.006671957692076749,0.006602021897448642,0.006403667801374296,0.005896539430429041,0.005592221594302216,0.005327606065862676,0.005198699801506237,0.00600591481841002,0.007911746167576774,0.010575478605025269,0.01323410600321943,0.016398451737161056,0.019763950155773542,0.022365497741512783,0.022765175002951134,0.020001738084639748,0.017091370163778066,0.01317900009593745,0.009384304495285684,0.006334578635383316,0.004525035158277709,0.002307947350576063,0.0012223079583057101
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,132.06989730989196,0.7546869512669172,0.769059875956654,0.8079195821189489,0.8391887112869648,0.8866376282695752,0.9106512150844553,1.0127289340112533,1.0930875293326285,1.2977237567306172,1.4315835073730836,1.546003414204492,1.6970028786890314,1.7969491147543577,1.763855342772599,1.5342364613849704,1.207529175287828,0.8346249705054121,0.6071062239220504,0.41117765163137715,0.2883988280337294,0.22603155766643387,0.14105388251780895,0.08673612351222429
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,131.10403661041164,0.7505990280157709,0.7648768794873565,0.8034779611824208,0.8346527898218639,0.8819394413696441,0.9059319268814927,1.007706802314847,1.087919793873511,1.291820988878062,1.4249901024648042,1.5385350425552264,1.688175648477496,1.7865095342691737,1.7527700556407797,1.5233262439959425,1.1986318600942838,0.828331401204227,0.6024869477413668,0.40803669412350674,0.28619750407291716,0.22430294045449925,0.1399716434800054,0.0860697050769847
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,130.15028799144125,0.7465103615389332,0.7607016896487544,0.7990307624964392,0.8300803658256894,0.8771797097597112,0.9011465695265674,1.0026341041322258,1.0827051320958119,1.2858677815456194,1.4183746672934463,1.5310806595257365,1.6794044700246893,1.7762151821269225,1.741916782949569,1.5127150608942292,1.190035893366907,0.8222956444882805,0.5980864736425116,0.40508782422364076,0.2841483346385702,0.2226973503400412,0.1389636159399646,0.08544822270002725
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,129.20842688469395,0.7424217951537028,0.7565348714477025,0.7945790705532866,0.8254736210686527,0.8723614752670613,0.8962982898695993,0.9975134074306479,1.0774459411617063,1.279866753024988,1.4117391504640677,1.5236413670989897,1.6706895319287025,1.766063652354694,1.7312901687951334,1.5023947100730468,1.1817321524452364,0.8165093569300732,0.5938974191069968,0.4023242354304483,0.2822458466103501,0.22121034376188994,0.13802711804546694,0.08487004928371687
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,128.27822031566424,0.7383343998893888,0.7523771665450807,0.7901242446776982,0.8208352242450014,0.867488439283485,0.8913909222390375,0.9923478674258144,1.0721451888383653,1.2738211711121887,1.4050860296374925,1.5162186467392382,1.6620312763995806,1.756052418269656,1.7208843459018481,1.4923562059867026,1.1737105891818997,0.8109633352663416,0.5899116285840611,0.3997384059638319,0.28048399729831325,0.21983701757050192,0.13715918862159543,0.08433338708658732
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,126.00210822083174,0.7281298012152195,0.7420289925641256,0.7789844851622004,0.8091219694472596,0.8550953994815753,0.878894392197263,0.9792630245167152,1.0587353270115785,1.2585387211490033,1.388396511723952,1.4977469479422696,1.64063841746461,1.731620592830957,1.6957933636991724,1.4684282156025643,1.1548184091331852,0.7980826989296943,0.5807772107668595,0.3939968911551116,0.27665080803756015,0.21686548382368395,0.13526785892606644,0.08316028727243485
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,123.79349012570921,0.7179648664631149,0.7317609428381673,0.7678656254068867,0.797288211517442,0.8424664928934071,0.8661392623569513,0.9659899973712344,1.0451531287274964,1.2430749195353148,1.37167190411883,1.4794259128016056,1.6196190349398094,1.7080053348145416,1.671934106751724,1.4460356828805425,1.137435521611162,0.7864705252312248,0.5727061892293059,0.38917534547495364,0.27354330011268024,0.214480149233722,0.1337299612247535,0.08220099195870788
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,115.56064164266189,0.6782465138801533,0.6918872389804331,0.7242767800608549,0.7500197037037586,0.7913418426614338,0.8143538377029078,0.9125466522399903,0.9905643551328898,1.1810371264020123,1.3056820186206997,1.408443624483798,1.5396140868543906,1.6207874088204601,1.5865253642882797,1.3683905103553655,1.079150555043865,0.7491885917728872,0.547934449236479,0.37620518731022806,0.2660540534787417,0.2089234524973131,0.12997887590731172,0.0798131476519086
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,108.1511203930973,0.6410512919358226,0.6546684889263125,0.6833787084253753,0.7052470442269491,0.7425433004880364,0.7647919558975586,0.8614625402183518,0.9383607666872498,1.1218118658974017,1.2434796662471357,1.3425210965901353,1.4665315347916132,1.5430884125576063,1.5124599805085372,1.3030289003701925,1.0313864943514914,0.7198022145576417,0.5292034091597191,0.36781609412416505,0.26201858848635123,0.2061311662256716,0.12789406580965967,0.07842614985354805
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,101.44182744597686,0.6069648290321616,0.6205018843553893,0.645929168552281,0.6644598883182976,0.6981730304238746,0.719667982525659,0.8146309127844452,0.8903581251695184,1.0673702516938688,1.1864055368370698,1.2822229693121572,1.400083966527023,1.4727452047685818,1.445648585676994,1.2444198398712518,0.9883459944661779,0.6931864277081894,0.5120575108755697,0.35991825472242495,0.25812575430498197,0.20341315191297962,0.12586576199492236,0.07706933812530771
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,95.35334645578725,0.575934212753596,0.5892951657922236,0.6119032482272655,0.6277591839421889,0.6584526914557518,0.6792398151561599,0.7722754386403422,0.8467672077839793,1.0178926044262944,1.1343892717571689,1.2271724981842305,1.339489826567112,1.4083374353422429,1.3840887947330647,1.1901942735835906,0.9478392859907983,0.6675551111317823,0.49503448097648917,0.3512354784083592,0.2533416619654566,0.19992791345469113,0.12339888609295438,0.07544907043092049
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,89.8222589088955,0.5476766382706646,0.5607798321555547,0.5809890071981464,0.594746336136037,0.6229252569445884,0.6430546829039208,0.7339997083168195,0.8072030027509466,0.9729140551164202,1.0868945752146857,1.1767436718548838,1.2839496700525987,1.3489466220641468,1.3268309189769967,1.1394443949090391,0.9092476855552337,0.6425417288924955,0.4779274828947378,0.34167946579129593,0.2476078576028254,0.19562904297042433,0.12047238732124152,0.0735571475150356
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,84.79190032374535,0.521874109775461,0.5346624700478911,0.5528256610676665,0.5649372883461633,0.5910124724561108,0.610529179757789,0.6992857152981428,0.7711643463909533,0.9318579324134363,1.0433387551562159,1.130340883482166,1.2327921113884075,1.2939402432448532,1.273368020785765,1.0918041460944594,0.8724721433734441,0.6182216245910995,0.4609040222233153,0.33151136000944265,0.2411581201696443,0.19070971499692008,0.11720488063255471,0.07146785359636709
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,80.21057551883933,0.4982357174503698,0.5106738957046331,0.5270810073617743,0.5378918463314043,0.5621883687318484,0.5811307550022665,0.6676539435108642,0.7381875898282629,0.8942006731735591,1.0032113653031207,1.0874623451501177,1.1854777296440626,1.2428456636267389,1.2233705352021764,1.0470822551720098,0.8375378287780533,0.5947521216032792,0.4441853611078854,0.3210327198055684,0.23426199130192749,0.1853930790132192,0.11373012835370962,0.0692631139616497
8.0,9.0,9.0,MEAN,300,1,-999,90,0,0.0,9.0,9.0,76.03144084071889,0.47651033304902307,0.48857941501162716,0.50346809452093,0.5132391465706614,0.5360135305773387,0.5544142322877462,0.6386979208831215,0.7078795037947797,0.8595034152069098,0.966089357730221,1.0476963534961734,1.1415714414478417,1.1952844378289245,1.1765814276364757,1.005133175407223,0.8044687399343134,0.5722638600998642,0.42795291631455024,0.310494965675676,0.22714770795632658,0.17986881638871716,0.11016024097093292,0.06701081394509724
8.0,10.0,10.0,MEAN,300,1,-999,90,0,0.0,10.0,10.0,72.21245683042304,0.45648426875486775,0.46817703674671696,0.4817431711558839,0.49067269199673663,0.5121288317043217,0.530015925751303,0.6120810036415443,0.6799139839453787,0.8274051898706913,0.931625157642033,1.0107038537625885,1.1007158839122884,1.150938431375092,1.1327763646682938,0.9658168173284241,0.7732574407415067,0.5508389060717476,0.41233222231080335,0.30008464335821117,0.21998863178251762,0.1742817138665728,0.10657966865828875,0.06476158619474429
8.0,12.0,12.0,MEAN,300,1,-999,90,0,0.0,12.0,12.0,66.09279648656026,0.4026940331421316,0.4130706228445242,0.4237726586261536,0.43123510983122837,0.4499217674383381,0.4665414781543399,0.5419443876827109,0.6055744648800526,0.7413978290290979,0.837749937933884,0.90888770540409,0.9873294570726437,1.027296769004974,1.0089784717254586,0.8543636401631501,0.6833357244387258,0.48712330581607216,0.36466203269296604,0.2661552640477923,0.195618790049595,0.1550394647176382,0.09456595305866612,0.0573458713597649
8.0,14.0,14.0,MEAN,300,1,-999,90,0,0.0,14.0,14.0,60.633145853194904,0.36560699063278274,0.3750786371193536,0.3838875710686572,0.3903996004910879,0.4071509978867007,0.4227375453498256,0.49309055601331425,0.5534187353107064,0.680699356492875,0.7715029715045754,0.8372636642300731,0.9081032576615983,0.9413463502041002,0.9232061463669704,0.777739791503791,0.6215053808874644,0.44344557452096756,0.3319758130232754,0.242817423443508,0.1788035743823394,0.14175539052441796,0.0862725896315698,0.05222188406316279
8.0,16.0,16.0,MEAN,300,1,-999,90,0,0.0,16.0,16.0,55.90951201920046,0.33588843344327984,0.3446150856695985,0.3520019626628786,0.35783024210880915,0.3730641896552268,0.38773808957972383,0.45372811070287405,0.5111282074887189,0.631220042717243,0.7173865069016476,0.7788163354715082,0.8437054869485056,0.8717457375886367,0.8538358414734456,0.7161425468657526,0.5717341014543967,0.40825102218306164,0.3055695468458103,0.22380324003523158,0.1650178228994506,0.1308492362693181,0.07948322214183245,0.048033016888198096
8.0,18.0,18.0,MEAN,300,1,-999,90,0,0.0,18.0,18.0,51.828163364891964,0.31102093101384487,0.3191080875812647,0.3253796144049893,0.33068782625179705,0.34467806961657327,0.3585282807083396,0.4206341382838424,0.47536930113722886,0.5891789978583546,0.6713019777049628,0.7290830863151404,0.7890885303259846,0.8129425106837298,0.7953029728545478,0.6644753406223407,0.5299546694640582,0.3786774538502111,0.2833330435892193,0.20767464761469995,0.15326094829782202,0.12153687670147771,0.07370304284383425,0.04447281375696811
8.0,20.0,20.0,MEAN,300,1,-999,90,0,0.0,20.0,20.0,48.290279747512955,0.2897600268030961,0.2972890491527285,0.30266361712135254,0.30755915571966325,0.3205019276094341,0.3336013422959749,0.3922076303616106,0.4444949287162763,0.5527185367146287,0.6312526756022995,0.6858983501865723,0.7418076516856453,0.7622415270833551,0.7449148003517975,0.6202602586570899,0.49419621242091016,0.35335243574251124,0.2642628962772154,0.19376497782839225,0.14307800244876898,0.11346362256898088,0.06870507604620663,0.0413993353827428
8.0,25.0,25.0,MEAN,300,1,-999,90,0,0.0,25.0,25.0,41.29168281515221,0.2478643804555695,0.25426621144918615,0.258030244255558,0.26217213999789196,0.27307514675354494,0.2845539770850688,0.3357434275673707,0.38269733864838096,0.4792497041898696,0.5503190034033495,0.5987658496985719,0.6468772265128835,0.661157423864308,0.644781655128271,0.5332612533729368,0.4238970868181853,0.3035783254751197,0.22673664282948758,0.1662221159831564,0.1228105352328738,0.09737801610901077,0.058782549217280516,0.035311582281733034
8.0,30.0,30.0,MEAN,300,1,-999,90,0,0.0,30.0,30.0,36.190770908099985,0.21699834551841826,0.22255039632888812,0.22526342190476148,0.2288699948913393,0.2382678729646637,0.24841353999322657,0.29364998689218363,0.3361824447408124,0.4234795985335578,0.4886799972707868,0.5325755010944009,0.5752537238062646,0.5856787993577143,0.5704218821095264,0.4695633154542213,0.37255787636635646,0.26730260113994164,0.1993820307149832,0.1460419516224149,0.1078875299820733,0.08552319202402943,0.05149923719743213,0.030854976711546047
8.0,35.0,35.0,MEAN,300,1,-999,90,0,0.0,35.0,35.0,32.36277489161011,0.19337694492737822,0.19826984268435702,0.2002575935872947,0.20344339258489286,0.21167076936269413,0.2207010283468841,0.2610640552333805,0.2998857070539139,0.3796533112155056,0.44012388986605355,0.480571859509384,0.5193351112800427,0.5273374907559684,0.5132784788263037,0.4212621870173636,0.33376144535931096,0.23998205392502248,0.17880028465245842,0.130827206889773,0.09660311215312732,0.07655478288531764,0.04600534680706941,0.02749983349647859
