rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,18.158211334065122,0.18053626836170567,0.18615414179378786,0.19297770934200215,0.2004718506823109,0.20855244493518665,0.21986150667518903,0.2658982829210944,0.3106945463161557,0.3672083527799686,0.38066062892707736,0.379825465072985,0.37877963105609197,0.35143108488532127,0.32153374540483615,0.24684902495395442,0.19345148766683204,0.12680084316694556,0.08983956844783605,0.054417288547397094,0.03838321246492006,0.025483081311733383,0.014513112368925853,0.007964904723494806
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,16.392096695258182,0.1640869391203514,0.16893581120086495,0.1747612076368958,0.18156319104411214,0.18899741461023756,0.19943756749029112,0.24163786582143773,0.2829809056746674,0.33561676036836974,0.3484304627203699,0.34782403244912447,0.34631651219472764,0.32068189216081217,0.2932920355185745,0.2244189748461775,0.17580692121912186,0.11531820722155686,0.08169033342664131,0.049511349624249634,0.034913976739886034,0.023154797119179872,0.013170727723284282,0.0072206877354892745
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,14.897877855419233,0.14998275382917992,0.15420512578383244,0.15922718761083626,0.1654511722163954,0.17232692266294364,0.18198939439057898,0.22079535984924298,0.2590525530631682,0.3081929970278711,0.32041920834370013,0.3200269805081733,0.3182332631753473,0.29419793227798113,0.26900805659124116,0.2052588055155601,0.1607300854520854,0.10549568501677689,0.07470757628075651,0.04528786392577384,0.031920180974280996,0.021153964559187624,0.012019642547916456,0.006583218059618938
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,13.625789997634934,0.13781610817340953,0.14152229214455297,0.14588947776815567,0.15162126963407419,0.15800828252088164,0.1669734660963926,0.2027705939020142,0.2382680397144287,0.28425980544862195,0.2959515530528991,0.29576393169023996,0.29381334427030076,0.2712682276578628,0.24802218933832404,0.18880384103555525,0.14778538426342708,0.09705883705660819,0.06870455930638626,0.04164585547365305,0.02933455868802659,0.019431516736585677,0.011030469836183344,0.0060359332198487246
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,11.174600934402674,0.11387388908846008,0.1166302910721649,0.11981048272819345,0.124575227668006,0.1299692812599983,0.13748282601096423,0.16712796254070267,0.19691084818330928,0.23631845960501385,0.24688887523402211,0.2471783764602155,0.24519389541312547,0.22593043468236257,0.20666403807024453,0.15668470548193733,0.12254858362951689,0.08061565042472894,0.05700037170657483,0.03452528123183588,0.02427218915523035,0.01607268020992515,0.009106031639271329,0.004972603617844646
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,9.446108526794061,0.09650315751372583,0.09862663052883815,0.10103027263153891,0.1050800069814503,0.10971594221100196,0.11610199363689754,0.14107792727568466,0.16645944731741685,0.20073833908355293,0.21044089039930758,0.21115778306838487,0.20940951900873633,0.19286760754860374,0.17664604775029596,0.13366170113046924,0.10450397241085833,0.06887644291013036,0.0486492773202886,0.02943694791523501,0.020651557604679804,0.01368061311291232,0.007739051765739776,0.004218478509826577
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,8.183707464897775,0.0834906430561564,0.08517255087338212,0.08704222505386348,0.09053954233888147,0.09457897254304456,0.10007376240098236,0.12142906495446638,0.14336045331851752,0.17358220372883185,0.18260520872499866,0.1836985578030202,0.18229317533406983,0.1680124032023537,0.15417820657199416,0.11661238998735951,0.0911793701321379,0.060227240752586446,0.04250410816891299,0.025693322450338864,0.017987476498065848,0.011925818237713416,0.00673815405786936,0.0036669701421360138
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,7.232206932202593,0.07345493579441989,0.07481668114152182,0.07630359104363074,0.07935986004321585,0.08291813202303774,0.08769518584760616,0.1061818092058687,0.12535743519248224,0.1523117332253131,0.1607919252908821,0.16221342790087645,0.16118129217737476,0.14879380242694853,0.13687410017507023,0.10360323446693476,0.08104226890591137,0.05366445241901546,0.03784854439737024,0.022859964895750127,0.01597156575385765,0.010601086302200012,0.005983670448761702,0.0032516248120303287
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,6.494538997323883,0.06550836241733327,0.06663025133506091,0.06783295005774118,0.07052760697202755,0.07368920136716131,0.07787758862938962,0.09404423676802622,0.11097746824468009,0.13525122839591228,0.14328746363732245,0.1449935506908422,0.14433011204895174,0.13354504721065816,0.12319296331380883,0.09340271898997507,0.07311734064527854,0.048548832339303995,0.03422576015098684,0.02065835003368646,0.014405651127676637,0.009574085786777464,0.005399460907150062,0.002930253351969607
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,5.908058551618251,0.05906530034053954,0.0600024236037358,0.06098768600871886,0.06337921082551096,0.06620739981755086,0.06990463126535978,0.08415940874603349,0.09923574773436365,0.12127073950145488,0.12893466914921645,0.13088687220861653,0.13057228151886338,0.12115938022536978,0.11211541700902246,0.08520484478488906,0.06676710118294998,0.04446252971819852,0.031337132535990755,0.018905975290041763,0.013159767928774302,0.008758378214650349,0.004935922440540783,0.002675417799999765
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,5.035567798739931,0.04922924560628923,0.049903351138678886,0.05058123164909324,0.05248930783001271,0.054785299032686606,0.05770882890353986,0.0689986013731387,0.08117903223847932,0.09967379367581358,0.10673580244227625,0.10908284481142744,0.10938669717001483,0.10220192761851442,0.09522393370795205,0.07282280637603765,0.057215944974444495,0.03834583549382561,0.02702515719550044,0.016297916413996257,0.011306853261248641,0.007547843390746106,0.004248902642234157,0.002297999937995834
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,4.414917628048651,0.042014504210306926,0.04251290476963359,0.04298670798314892,0.04452228490521758,0.04640862450267898,0.04874871081887638,0.05784276959658711,0.06786438821761051,0.08366170843869256,0.09023773688769407,0.09287338142096524,0.09368786029829905,0.08823759246369088,0.08282738771844964,0.06383409563600254,0.05032000806269543,0.03395869256686296,0.02394477483188571,0.01444345592268213,0.009990997685113157,0.00669029841932757,0.0037629834488312154,0.0020313023822409555
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,3.9461495505988524,0.03643359474155207,0.03680814395736788,0.03713867007972323,0.03837592730330591,0.03993467862672615,0.04181828727953008,0.049219640746454116,0.05756596944654493,0.07121681912126757,0.07737186450487017,0.08021101865278975,0.08143867538743665,0.07737670725547724,0.07320348173560605,0.056912407924510994,0.045035214023227146,0.030616991689603034,0.021608006616896016,0.013043856188195235,0.008999519636037795,0.006045352374926844,0.003398056540584049,0.0018311949869237686
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,3.5752785455491254,0.031943966087378386,0.032227839690755995,0.03245385998414036,0.03344620330538234,0.03473621392200543,0.03625356028649962,0.042312775309327595,0.0493209263137878,0.061209117627825285,0.06698165387302749,0.06995492298278838,0.07151124879604602,0.06858086868035099,0.06540970408650039,0.05133734782826353,0.040795249502417134,0.027949703589640627,0.01975030850101994,0.011937107210402939,0.008217076525430328,0.0055370150043167424,0.003110814658007223,0.0016738411642179254
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,3.271189287713924,0.028227449753907525,0.028443138088823833,0.028590964752324817,0.029379146553945773,0.030445026712477348,0.03166356505255769,0.036637920423938174,0.0425551213835908,0.05296326081937535,0.05837807263332265,0.06142842584191114,0.0632409215164825,0.06124290505151686,0.058897562170599674,0.04669252624726456,0.03727319107987023,0.0257427287625181,0.018219030010925466,0.011029658791972537,0.007577031503763068,0.005121463399471696,0.0028763016412548916,0.0015455100422929991
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,2.7942928410052463,0.02238990384015628,0.022512786633266293,0.02255548703193503,0.023026913746970922,0.023743841414040085,0.024511595315184615,0.02786382052840011,0.032124995294805274,0.040182583514503614,0.0449325544537885,0.048005132819370085,0.050153360539780895,0.04956852090272595,0.048487477399576165,0.03926757251825503,0.03165705262892064,0.022235123088000935,0.015797246728115763,0.009604978749240295,0.006576016984534674,0.004471532841055299,0.0025101456982979096,0.0013454797982508791
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,2.4300148298613573,0.018000096435829522,0.01806618550103785,0.018046567851330797,0.018291483108955172,0.018756339261165014,0.01921210768848493,0.02144692210563653,0.02453743531375869,0.03082360609629005,0.03496349117111729,0.03793366174190047,0.04023786762806155,0.0406215430637931,0.04043184600319583,0.03348894799865061,0.027288800611499648,0.019508482100956594,0.013924818540436158,0.00851315695902441,0.005813152614182786,0.003975553283616734,0.0022312991698945064,0.001193517779225652
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,2.1381013982423296,0.014594196031105256,0.014624872262965228,0.014568684538218133,0.01465245070382522,0.014934774121876312,0.015174264400244473,0.016630600057233966,0.018878269421542134,0.023803286624893106,0.027386067342039844,0.030176188005288363,0.03250956080894595,0.03354297932630498,0.03397976779147936,0.0288101438657136,0.023744161612981676,0.017288417591725305,0.012405995410066241,0.007633750154809559,0.005202118890762186,0.0035773062568509413,0.0020077851513023975,0.0010720074847765447
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,1.8968241217865074,0.011901586869421657,0.011910180164288594,0.01183362114550784,0.011804701036273629,0.011955799207255145,0.012046911905162036,0.012960335848636456,0.014595439514292128,0.018463865313824598,0.021544060136207875,0.024110524040723547,0.026386525287325137,0.027837123018860137,0.028705871912731117,0.024930205849777308,0.020791938284832258,0.015427389516280416,0.011135692493945915,0.00690210894526824,0.004696437294077739,0.0032466858027112365,0.001822488728719517,0.0009715106541744021
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,1.6931544119828348,0.009747014840883696,0.009742068383889666,0.009655539644042789,0.009550085500698193,0.009608185440414724,0.00959961666790663,0.010136568757575654,0.011324349352218334,0.014367957912458167,0.017000547812074246,0.019323789177854704,0.021486142429320565,0.023183928050467824,0.024339738448840985,0.021663221870481485,0.01829114376451927,0.013836931518815654,0.01005113321791558,0.006279715460364596,0.004268357897912515,0.0029658098927658285,0.0016652524567542187,0.0008864218975779627
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.518622536237918,0.008008631959137603,0.007995699178095313,0.007905904318083348,0.007750814667010156,0.007744422638792355,0.007671134698709983,0.00795000399415882,0.008810443418768325,0.011208000387340529,0.013446561552083812,0.015523441444661088,0.017538226462649947,0.019359842777499633,0.020694421884684525,0.018883858990805944,0.016148020861921696,0.012459285900469963,0.009111562667332927,0.005741693788201697,0.0038999460310856237,0.002723172463644204,0.0015295477531488974,0.0008131375133828728
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.3673702550486446,0.006597597401698942,0.006580304190235056,0.006491516767388132,0.006306648572399939,0.006256935321095475,0.006143903931849075,0.0062489795188235995,0.006869776011841779,0.008760206398144274,0.010655343893812208,0.012493475796628885,0.014342959117571523,0.016200155471796023,0.0176328534547989,0.016501984956372083,0.014296010082050361,0.011254185025247802,0.008288767359144182,0.005270948457900461,0.0035788842726448213,0.002510898590431542,0.0014109121800836516,0.0007491947964931703
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,1.2351477619444673,0.005447028356009425,0.005427732441810685,0.005342601987775049,0.0051424381826242985,0.005065009165943541,0.004929899098327273,0.004921010805150618,0.00536650203366528,0.006858252857478691,0.008456573761752248,0.010070191724255237,0.011748084053875962,0.013579077919872586,0.015050364408045762,0.014449661693278182,0.012685501573976406,0.010192106504024334,0.007562225297562657,0.004855153256165553,0.0032963073823515927,0.0023233345615346047,0.0013061465514223115,0.0006928292514952092
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,1.1187560390154023,0.004505451289007961,0.004485665653601949,0.004405747903723553,0.004200677410623017,0.004106914942021672,0.00396203314264895,0.0038813817219645916,0.004198856002140796,0.00537682203410977,0.00672040489691539,0.00812742506314903,0.009635291008505775,0.011398187764424209,0.012864746279024921,0.012673903105185864,0.011278153837867802,0.009250554728783188,0.00691642699598925,0.004485082212838996,0.003045597659318997,0.0021562667930759317,0.001212870103480548,0.0006427289582792749
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,1.0157162599661012,0.003732628981565564,0.003713300302816066,0.0036394140830238297,0.0034367211326224267,0.003334811436434006,0.003188548576391714,0.0030656137916466606,0.0032898512551289075,0.004220617892185853,0.005346861066717756,0.006566844610035351,0.007911425949243104,0.00957917456423026,0.011010143917171653,0.01113234097383283,0.010043518025559275,0.008411870314129679,0.006339295904409984,0.004153623324966382,0.0028216706710210864,0.002006460716282603,0.0011292579232772477,0.0005978894173773127
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,67.88400316598386,0.48197918095999853,0.5117278181509455,0.5439460850245755,0.5673111407109626,0.5855757164000648,0.5994670327567602,0.6762983221911144,0.7431225229312167,0.8619487030486416,0.9129745083320943,0.9441112506287365,0.9901277433128364,0.9764370452197516,0.9206705823942873,0.7725009683432258,0.6195879522898262,0.42471736320892445,0.3039917700202101,0.18897250576195632,0.13685095730891997,0.0992962170139735,0.06592886869459468,0.03799606864317055
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,67.39979001479982,0.47937661462907905,0.5089427531140891,0.5409602828593888,0.5642544755183209,0.5824810579052155,0.5963565023892938,0.6728946543594683,0.7395216745197554,0.8578969603109049,0.9086192582439515,0.93941946831987,0.9848741653391048,0.9707081413779645,0.9148572100278752,0.767046485322652,0.6150623137323503,0.42154991236135164,0.3016988583572851,0.18753684327480438,0.1358121223678621,0.09853564857218333,0.0654230256619402,0.03770425769257759
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,66.93233043285493,0.4768201980218489,0.5062005855574927,0.538010634959334,0.5612180429545803,0.5793974170642844,0.5932570672795356,0.6695137943608706,0.7359479234665472,0.8538853239333734,0.9043267990913568,0.9348230887849982,0.9797496297469651,0.9651631308387533,0.9092673818948066,0.7618298097835992,0.6107574020897308,0.4185527546047633,0.29953914584866703,0.18619827074815998,0.13484959106358516,0.09782836724159769,0.06495186655527987,0.03743221007320584
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,66.48109062165918,0.4743088756428017,0.5035003880411739,0.5350964719997959,0.5582017536553412,0.5763250394461381,0.5901689736787857,0.6661556336665597,0.7324010289955962,0.8499132572175194,0.9000959880218593,0.9303200316678149,0.974751070965015,0.9597970930137344,0.9038946704515218,0.7568435050193896,0.6066660014942582,0.4157201138321416,0.297507998142957,0.18495330338549265,0.1339605934725789,0.09717244472859386,0.06451413621889204,0.03717920911676959
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,66.04547373595834,0.47184144724915617,0.500841113116652,0.5322170531481395,0.5552055538181814,0.5732642709897844,0.5870925697127748,0.6628200999449229,0.7288807583857462,0.8459801805589365,0.8959255313731169,0.9259079099913623,0.9698749862005784,0.9546044439235141,0.8987318324566553,0.752079299573342,0.6027801047552946,0.4130455923694651,0.295600284518354,0.18379808747719545,0.13314206822303104,0.09656575206838153,0.06410844837654624,0.036944462803744894
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,65.02039894239674,0.465855938513941,0.49436418265718857,0.5251651156622377,0.5478028683166826,0.5656661758518127,0.5794557627794853,0.654580060666323,0.7201950973576653,0.8363139314584572,0.8857537796401665,0.9152574153710055,0.9581942503335037,0.9423396984951476,0.8866892266861931,0.741079953017008,0.5939060110428095,0.4070044717230361,0.2913336845029933,0.1812746952480811,0.13138182744847593,0.0952489488152485,0.06322435006408599,0.036431707841169274
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,64.07757098611256,0.46011290854574355,0.4881154976445255,0.5183114275392593,0.540525998506858,0.5581521343843211,0.5719036101348897,0.6464812795380788,0.7116710775665346,0.8268769424807638,0.8759248626026894,0.9051107951211481,0.9471850152986658,0.9310105637497446,0.87576835504898,0.731256217423091,0.5861114637331969,0.40178847107566634,0.2877078643571074,0.17921425491557216,0.12998424200083555,0.09418582353364277,0.062505336780944,0.036012930257658705
