rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,-90,45,0,10,50,49,1,50,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,1,50,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,1,50,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,1,50,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,1,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,-90,45,0,10,10,9,10,1,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,-90,45,0,10,50,49,10,1,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,-90,45,0,10,1,0,10,1,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,-90,45,0,10,10,9,10,1,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,-90,45,0,10,50,49,10,1,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,-90,45,0,10,1,0,10,1,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,1,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,1,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,1,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,1,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,1,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,10,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,-90,45,0,10,10,9,10,10,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,-90,45,0,10,50,49,10,10,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,-90,45,0,10,1,0,10,10,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,-90,45,0,10,10,9,10,10,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,-90,45,0,10,50,49,10,10,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,-90,45,0,10,1,0,10,10,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,10,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,10,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,10,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,10,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,10,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,50,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,-90,45,0,10,10,9,10,50,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,-90,45,0,10,50,49,10,50,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,-90,45,0,10,1,0,10,50,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,-90,45,0,10,10,9,10,50,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,-90,45,0,10,50,49,10,50,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,-90,45,0,10,1,0,10,50,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,50,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,50,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,-90,45,0,10,1,0,10,50,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,-90,45,0,10,10,9,10,50,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,-90,45,0,10,50,49,10,50,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,1,10,1,0,-10,1,151,MEAN,5,4.446508E-02,4.888120E-02,6.956827E-02,1.094734E-01,1.048718E-01,7.953208E-02,5.065041E-02,2.968913E-02,1.879322E-02,1.315545E-02,7.146437E-03,4.242658E-03,1.742054E-03,9.346680E-04,3.935319E-04,2.080020E-04,7.992744E-05,4.008615E-05,1.718185E-05,8.531861E-06,3.377918E-06,8.912267E-07
3,90,45,1,10,10,9,-10,1,151,MEAN,5,2.526721E-03,2.671266E-03,3.468717E-03,6.006771E-03,7.126577E-03,6.077883E-03,4.125511E-03,2.565406E-03,1.671448E-03,1.197320E-03,6.782260E-04,4.155551E-04,1.798827E-04,9.919993E-05,4.301389E-05,2.324219E-05,9.197723E-06,4.704302E-06,2.399685E-06,1.373639E-06,6.443846E-07,2.131260E-07
3,90,45,1,10,50,49,-10,1,151,MEAN,5,1.930225E-04,1.963597E-04,2.319624E-04,3.990796E-04,5.284013E-04,4.817281E-04,3.582529E-04,2.455436E-04,1.709017E-04,1.297376E-04,8.171237E-05,5.412959E-05,2.663272E-05,1.531795E-05,6.803798E-06,3.743346E-06,1.517458E-06,7.886792E-07,4.638835E-07,2.982993E-07,1.607705E-07,6.397568E-08
3,90,45,1,10,1,0,-10,1,300,MEAN,5,3.385757E-02,3.817771E-02,5.508612E-02,8.290105E-02,7.647371E-02,5.744099E-02,3.658159E-02,2.144258E-02,1.357315E-02,9.501347E-03,5.161420E-03,3.030731E-03,1.173893E-03,6.081617E-04,2.398932E-04,1.260150E-04,5.119178E-05,2.701229E-05,1.218983E-05,6.364088E-06,2.714502E-06,7.721044E-07
3,90,45,1,10,10,9,-10,1,300,MEAN,5,1.923951E-03,2.086340E-03,2.746628E-03,4.548756E-03,5.196783E-03,4.389670E-03,2.979596E-03,1.852830E-03,1.207181E-03,8.647489E-04,4.898398E-04,2.968506E-04,1.212150E-04,6.454655E-05,2.622084E-05,1.408094E-05,5.890941E-06,3.170021E-06,1.702480E-06,1.024625E-06,5.178288E-07,1.846394E-07
3,90,45,1,10,50,49,-10,1,300,MEAN,5,1.469754E-04,1.533629E-04,1.836743E-04,3.022116E-04,3.853164E-04,3.479217E-04,2.587434E-04,1.773406E-04,1.234315E-04,9.370125E-05,5.901568E-05,3.866731E-05,1.794661E-05,9.966951E-06,4.147528E-06,2.267851E-06,9.718985E-07,5.314561E-07,3.291067E-07,2.225075E-07,1.291955E-07,5.542463E-08
3,90,45,1,10,1,0,-10,1,810,MEAN,5,2.282466E-02,2.670047E-02,3.929873E-02,5.544440E-02,4.842669E-02,3.587199E-02,2.284526E-02,1.339093E-02,8.476455E-03,5.933607E-03,3.223315E-03,1.862855E-03,6.631235E-04,3.265768E-04,1.172208E-04,6.102763E-05,2.708611E-05,1.536842E-05,7.464716E-06,4.186466E-06,1.986182E-06,6.289970E-07
3,90,45,1,10,10,9,-10,1,810,MEAN,5,1.297008E-03,1.459131E-03,1.959459E-03,3.042218E-03,3.290844E-03,2.741356E-03,1.860763E-03,1.157096E-03,7.538865E-04,5.400371E-04,3.059057E-04,1.824609E-04,6.847345E-05,3.466086E-05,1.281248E-05,6.819244E-06,3.116958E-06,1.803558E-06,1.042552E-06,6.740254E-07,3.788917E-07,1.504170E-07
3,90,45,1,10,50,49,-10,1,810,MEAN,5,9.908164E-05,1.072579E-04,1.310342E-04,2.021198E-04,2.440002E-04,2.172777E-04,1.615857E-04,1.107495E-04,7.708317E-05,5.851658E-05,3.685539E-05,2.376708E-05,1.013791E-05,5.352154E-06,2.026637E-06,1.098295E-06,5.142416E-07,3.023677E-07,2.015359E-07,1.463713E-07,9.453146E-08,4.515183E-08
3,90,45,1,10,1,0,-10,1,1500,MEAN,5,1.787165E-02,2.138852E-02,3.187076E-02,4.319934E-02,3.647422E-02,2.678614E-02,1.705889E-02,9.999202E-03,6.329493E-03,4.430711E-03,2.406896E-03,1.377374E-03,5.049640E-04,2.585877E-04,9.926728E-05,5.551877E-05,2.708611E-05,1.536842E-05,7.464716E-06,4.186466E-06,1.986182E-06,6.289970E-07
3,90,45,1,10,10,9,-10,1,1500,MEAN,5,1.015554E-03,1.168842E-03,1.589095E-03,2.370335E-03,2.478611E-03,2.047011E-03,1.389459E-03,8.640201E-04,5.629380E-04,4.032536E-04,2.284243E-04,1.349095E-04,5.214207E-05,2.744492E-05,1.085013E-05,6.203682E-06,3.116958E-06,1.803558E-06,1.042552E-06,6.740254E-07,3.788917E-07,1.504170E-07
3,90,45,1,10,50,49,-10,1,1500,MEAN,5,7.758067E-05,8.591938E-05,1.062671E-04,1.574810E-04,1.837771E-04,1.622444E-04,1.206584E-04,8.269826E-05,5.755913E-05,4.369519E-05,2.752046E-05,1.757311E-05,7.719948E-06,4.237905E-06,1.716238E-06,9.991537E-07,5.142416E-07,3.023677E-07,2.015359E-07,1.463713E-07,9.453146E-08,4.515183E-08
3,90,45,1,10,1,0,-10,10,151,MEAN,5,4.446508E-02,4.888120E-02,6.956827E-02,1.094734E-01,1.048718E-01,7.953208E-02,5.065041E-02,2.968913E-02,1.879322E-02,1.315545E-02,7.146437E-03,4.242658E-03,1.742054E-03,9.346680E-04,3.935319E-04,2.080020E-04,7.992744E-05,4.008615E-05,1.718185E-05,8.531861E-06,3.377918E-06,8.912267E-07
3,90,45,1,10,10,9,-10,10,151,MEAN,5,2.526721E-03,2.671266E-03,3.468717E-03,6.006771E-03,7.126577E-03,6.077883E-03,4.125511E-03,2.565406E-03,1.671448E-03,1.197320E-03,6.782260E-04,4.155551E-04,1.798827E-04,9.919993E-05,4.301389E-05,2.324219E-05,9.197723E-06,4.704302E-06,2.399685E-06,1.373639E-06,6.443846E-07,2.131260E-07
3,90,45,1,10,50,49,-10,10,151,MEAN,5,1.930225E-04,1.963597E-04,2.319624E-04,3.990796E-04,5.284013E-04,4.817281E-04,3.582529E-04,2.455436E-04,1.709017E-04,1.297376E-04,8.171237E-05,5.412959E-05,2.663272E-05,1.531795E-05,6.803798E-06,3.743346E-06,1.517458E-06,7.886792E-07,4.638835E-07,2.982993E-07,1.607705E-07,6.397568E-08
3,90,45,1,10,1,0,-10,10,300,MEAN,5,3.385757E-02,3.817771E-02,5.508612E-02,8.290105E-02,7.647371E-02,5.744099E-02,3.658159E-02,2.144258E-02,1.357315E-02,9.501347E-03,5.161420E-03,3.030731E-03,1.173893E-03,6.081617E-04,2.398932E-04,1.260150E-04,5.119178E-05,2.701229E-05,1.218983E-05,6.364088E-06,2.714502E-06,7.721044E-07
3,90,45,1,10,10,9,-10,10,300,MEAN,5,1.923951E-03,2.086340E-03,2.746628E-03,4.548756E-03,5.196783E-03,4.389670E-03,2.979596E-03,1.852830E-03,1.207181E-03,8.647489E-04,4.898398E-04,2.968506E-04,1.212150E-04,6.454655E-05,2.622084E-05,1.408094E-05,5.890941E-06,3.170021E-06,1.702480E-06,1.024625E-06,5.178288E-07,1.846394E-07
3,90,45,1,10,50,49,-10,10,300,MEAN,5,1.469754E-04,1.533629E-04,1.836743E-04,3.022116E-04,3.853164E-04,3.479217E-04,2.587434E-04,1.773406E-04,1.234315E-04,9.370125E-05,5.901568E-05,3.866731E-05,1.794661E-05,9.966951E-06,4.147528E-06,2.267851E-06,9.718985E-07,5.314561E-07,3.291067E-07,2.225075E-07,1.291955E-07,5.542463E-08
3,90,45,1,10,1,0,-10,10,810,MEAN,5,2.282466E-02,2.670047E-02,3.929873E-02,5.544440E-02,4.842669E-02,3.587199E-02,2.284526E-02,1.339093E-02,8.476455E-03,5.933607E-03,3.223315E-03,1.862855E-03,6.631235E-04,3.265768E-04,1.172208E-04,6.102763E-05,2.708611E-05,1.536842E-05,7.464716E-06,4.186466E-06,1.986182E-06,6.289970E-07
3,90,45,1,10,10,9,-10,10,810,MEAN,5,1.297008E-03,1.459131E-03,1.959459E-03,3.042218E-03,3.290844E-03,2.741356E-03,1.860763E-03,1.157096E-03,7.538865E-04,5.400371E-04,3.059057E-04,1.824609E-04,6.847345E-05,3.466086E-05,1.281248E-05,6.819244E-06,3.116958E-06,1.803558E-06,1.042552E-06,6.740254E-07,3.788917E-07,1.504170E-07
3,90,45,1,10,50,49,-10,10,810,MEAN,5,9.908164E-05,1.072579E-04,1.310342E-04,2.021198E-04,2.440002E-04,2.172777E-04,1.615857E-04,1.107495E-04,7.708317E-05,5.851658E-05,3.685539E-05,2.376708E-05,1.013791E-05,5.352154E-06,2.026637E-06,1.098295E-06,5.142416E-07,3.023677E-07,2.015359E-07,1.463713E-07,9.453146E-08,4.515183E-08
3,90,45,1,10,1,0,-10,10,1500,MEAN,5,1.787165E-02,2.138852E-02,3.187076E-02,4.319934E-02,3.647422E-02,2.678614E-02,1.705889E-02,9.999202E-03,6.329493E-03,4.430711E-03,2.406896E-03,1.377374E-03,5.049640E-04,2.585877E-04,9.926728E-05,5.551877E-05,2.708611E-05,1.536842E-05,7.464716E-06,4.186466E-06,1.986182E-06,6.289970E-07
3,90,45,1,10,10,9,-10,10,1500,MEAN,5,1.015554E-03,1.168842E-03,1.589095E-03,2.370335E-03,2.478611E-03,2.047011E-03,1.389459E-03,8.640201E-04,5.629380E-04,4.032536E-04,2.284243E-04,1.349095E-04,5.214207E-05,2.744492E-05,1.085013E-05,6.203682E-06,3.116958E-06,1.803558E-06,1.042552E-06,6.740254E-07,3.788917E-07,1.504170E-07
3,90,45,1,10,50,49,-10,10,1500,MEAN,5,7.758067E-05,8.591938E-05,1.062671E-04,1.574810E-04,1.837771E-04,1.622444E-04,1.206584E-04,8.269826E-05,5.755913E-05,4.369519E-05,2.752046E-05,1.757311E-05,7.719948E-06,4.237905E-06,1.716238E-06,9.991537E-07,5.142416E-07,3.023677E-07,2.015359E-07,1.463713E-07,9.453146E-08,4.515183E-08
3,90,45,1,10,1,0,-10,50,151,MEAN,5,4.446508E-02,4.888120E-02,6.956827E-02,1.094734E-01,1.048718E-01,7.953208E-02,5.065041E-02,2.968913E-02,1.879322E-02,1.315545E-02,7.146437E-03,4.242658E-03,1.742054E-03,9.346680E-04,3.935319E-04,2.080020E-04,7.992744E-05,4.008615E-05,1.718185E-05,8.531861E-06,3.377918E-06,8.912267E-07
3,90,45,1,10,10,9,-10,50,151,MEAN,5,2.526721E-03,2.671266E-03,3.468717E-03,6.006771E-03,7.126577E-03,6.077883E-03,4.125511E-03,2.565406E-03,1.671448E-03,1.197320E-03,6.782260E-04,4.155551E-04,1.798827E-04,9.919993E-05,4.301389E-05,2.324219E-05,9.197723E-06,4.704302E-06,2.399685E-06,1.373639E-06,6.443846E-07,2.131260E-07
3,90,45,1,10,50,49,-10,50,151,MEAN,5,1.930225E-04,1.963597E-04,2.319624E-04,3.990796E-04,5.284013E-04,4.817281E-04,3.582529E-04,2.455436E-04,1.709017E-04,1.297376E-04,8.171237E-05,5.412959E-05,2.663272E-05,1.531795E-05,6.803798E-06,3.743346E-06,1.517458E-06,7.886792E-07,4.638835E-07,2.982993E-07,1.607705E-07,6.397568E-08
