rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7.0,-90,45,0,10,50,49,-10,50,810,MEAN,5,0.04156254,0.04424412,0.04948033,0.06283015,0.06662289,0.07398228,0.07733756,0.07505849,0.06967135,0.06652773,0.05799578,0.05194891,0.04201818,0.03367371,0.02454204,0.01819602,0.01167996,0.008649669,0.006381974,0.004974957,0.003462889,0.001867797
7.0,-90,45,0,10,50,49,-1,10,300,MEAN,5,0.04800095,0.05109793,0.05714528,0.0725631,0.07694337,0.08544279,0.08931784,0.08668572,0.08046406,0.07683347,0.06697985,0.05999626,0.04852717,0.03889007,0.02834382,0.02101474,0.01346501,0.009971602,0.007357335,0.005735282,0.003992124,0.002153254
7.0,-90,45,0,10,50,49,1,1,151,MEAN,5,0.07069543,0.07525664,0.08416313,0.1068704,0.1133216,0.1258395,0.1315466,0.1276701,0.1159903,0.1088245,0.09229719,0.08091831,0.06294222,0.04907543,0.03439682,0.02481146,0.01528866,0.01101529,0.008127397,0.00633557,0.004409963,0.002378626
7.0,-90,45,0,10,1,0,1,10,151,MEAN,5,0.4040162,0.4447768,0.5536998,0.7463927,0.7774838,0.7875271,0.7274454,0.6384782,0.5605415,0.5132911,0.4235929,0.3624032,0.2711314,0.2160256,0.1582809,0.1178208,0.07589414,0.05640301,0.03623854,0.025249,0.01532436,0.00690464
7.0,-90,45,0,10,1,0,10,1,151,MEAN,5,0.7625717,0.8395064,1.045096,1.4088,1.467484,1.48644,1.373037,1.205114,1.009024,0.8887408,0.6902512,0.5631996,0.3865267,0.2898358,0.1948071,0.1364726,0.08064197,0.05640301,0.03623854,0.025249,0.01532436,0.00690464
7.0,-90,45,0,10,1,0,10,10,300,MEAN,5,0.3657361,0.4026347,0.5012374,0.6756728,0.7038181,0.7129098,0.6585207,0.5779831,0.5074308,0.4646574,0.3834579,0.328066,0.245442,0.1955574,0.143284,0.1066574,0.06870325,0.05105889,0.03280498,0.02285669,0.01387239,0.006250433
7.0,-90,45,0,10,50,49,10,10,810,MEAN,5,0.04156254,0.04424412,0.04948033,0.06283015,0.06662289,0.07398228,0.07733756,0.07505849,0.06967135,0.06652773,0.05799578,0.05194891,0.04201818,0.03367371,0.02454204,0.01819602,0.01167996,0.008649669,0.006381974,0.004974957,0.003462889,0.001867797
7.0,-90,45,0,10,50,49,10,10,1500,MEAN,5,0.03801011,0.04046249,0.04525116,0.05745994,0.06092851,0.06765888,0.07072738,0.0686431,0.06371641,0.06084149,0.05303878,0.04750874,0.03922803,0.03190134,0.02373509,0.01785728,0.01167996,0.008649669,0.006381974,0.004974957,0.003462889,0.001867797
7.0,-90,45,0,10,50,49,10,50,151,MEAN,5,0.05302501,0.05644614,0.06312643,0.08015798,0.08499671,0.09438573,0.09866637,0.09575875,0.0888859,0.08487531,0.07399035,0.06627582,0.0536063,0.04296053,0.03131045,0.02321427,0.01487434,0.01101529,0.008127397,0.00633557,0.004409963,0.002378626
7.0,-90,45,0,10,50,49,10,50,300,MEAN,5,0.04800095,0.05109793,0.05714528,0.0725631,0.07694337,0.08544279,0.08931784,0.08668572,0.08046406,0.07683347,0.06697985,0.05999626,0.04852717,0.03889007,0.02834382,0.02101474,0.01346501,0.009971602,0.007357335,0.005735282,0.003992124,0.002153254
7.0,90,45,1,10,10,9,-10,1,300,MEAN,5,0.2227376,0.243256,0.2956699,0.3956672,0.4174445,0.4321943,0.4258575,0.3927046,0.3563583,0.3336193,0.2846707,0.2502176,0.1964709,0.1604064,0.1213553,0.09249167,0.06151803,0.04676904,0.0316428,0.02299906,0.01468803,0.007075322
7.0,90,45,1,10,1,0,-10,50,810,MEAN,5,0.3088608,0.3400213,0.4232903,0.5705994,0.5943679,0.6020457,0.5793892,0.5240165,0.4707555,0.4373916,0.3695583,0.3221583,0.2494327,0.2034728,0.1541316,0.1175837,0.07844724,0.05968969,0.03907607,0.0276527,0.0170932,0.007888694
7.0,90,45,1,10,50,49,-10,50,1500,MEAN,5,0.03707164,0.03946347,0.0441339,0.05604125,0.05942418,0.06598837,0.07186812,0.07187443,0.06826807,0.06614319,0.05903457,0.05388024,0.04604142,0.03833442,0.02948715,0.02273627,0.01537471,0.01165717,0.008763782,0.006938715,0.00491899,0.002717629
7.0,90,45,1,10,1,0,-1,1,300,MEAN,5,0.3567061,0.3926936,0.4888618,0.6589904,0.6864408,0.695308,0.6691418,0.6051913,0.5436798,0.5051474,0.4268062,0.3720635,0.288072,0.2349926,0.178008,0.1357985,0.09043637,0.0688121,0.04504808,0.03187888,0.01970556,0.009094327
7.0,90,45,1,10,10,9,-1,1,810,MEAN,5,0.1928617,0.2106279,0.2560114,0.342596,0.3614523,0.3742237,0.3687369,0.3400308,0.3085597,0.2888706,0.2464876,0.2166557,0.1701181,0.1388909,0.1050778,0.08008568,0.0533626,0.04056888,0.02744792,0.01995008,0.01274084,0.006137348
7.0,90,45,1,10,50,49,-1,50,1500,MEAN,5,0.03707164,0.03946347,0.0441339,0.05604125,0.05942418,0.06598837,0.07186812,0.07187443,0.06826807,0.06614319,0.05903457,0.05388024,0.04604142,0.03833442,0.02948715,0.02273627,0.01537471,0.01165717,0.008763782,0.006938715,0.00491899,0.002717629
7.0,90,45,1,10,1,0,1,1,151,MEAN,5,0.5238451,0.5766951,0.7179241,0.9677686,1.008081,1.021103,0.9826766,0.8887613,0.7816407,0.7136985,0.5868334,0.5008098,0.3730448,0.2961431,0.2158197,0.1602264,0.1026565,0.07601437,0.04976308,0.03521551,0.02176806,0.01004619
7.0,90,45,1,10,10,9,1,10,810,MEAN,5,0.1928617,0.2106279,0.2560114,0.342596,0.3614523,0.3742237,0.3687369,0.3400308,0.3085597,0.2888706,0.2464876,0.2166557,0.1701181,0.1388909,0.1050778,0.08008568,0.0533626,0.04056888,0.02744792,0.01995008,0.01274084,0.006137348
7.0,90,45,1,10,1,0,1,10,1500,MEAN,5,0.2824619,0.310959,0.387111,0.5218293,0.5435662,0.5505878,0.5298678,0.4792278,0.4305192,0.4000069,0.3379715,0.2946229,0.2328695,0.1927633,0.1490637,0.1153948,0.07844724,0.05968969,0.03907607,0.0276527,0.0170932,0.007888694
7.0,90,45,1,10,1,0,1,50,1500,MEAN,5,0.2824619,0.310959,0.387111,0.5218293,0.5435662,0.5505878,0.5298678,0.4792278,0.4305192,0.4000069,0.3379715,0.2946229,0.2328695,0.1927633,0.1490637,0.1153948,0.07844724,0.05968969,0.03907607,0.0276527,0.0170932,0.007888694
7.0,90,45,1,10,10,9,10,1,810,MEAN,5,0.361717,0.395038,0.480156,0.6425477,0.6779132,0.7018663,0.6915756,0.6377365,0.552179,0.4974285,0.3996988,0.3352168,0.241663,0.1857994,0.1290581,0.09262752,0.05666649,0.04056888,0.02744792,0.01995008,0.01274084,0.006137348
7.0,90,45,1,10,50,49,10,10,1500,MEAN,5,0.03707164,0.03946347,0.0441339,0.05604125,0.05942418,0.06598837,0.07186812,0.07187443,0.06826807,0.06614319,0.05903457,0.05388024,0.04604142,0.03833442,0.02948715,0.02273627,0.01537471,0.01165717,0.008763782,0.006938715,0.00491899,0.002717629
7.0,90,45,1,10,1,0,10,50,151,MEAN,5,0.394041,0.4337952,0.5400289,0.7279642,0.7582877,0.768083,0.7391781,0.6685342,0.6005845,0.5580191,0.4714782,0.4110059,0.3182233,0.2595883,0.1966394,0.1500119,0.09990197,0.07601437,0.04976308,0.03521551,0.02176806,0.01004619
7.0,90,45,1,10,50,49,10,50,300,MEAN,5,0.0468158,0.04983632,0.05573435,0.07077151,0.07504363,0.0833332,0.09075842,0.09076639,0.08621211,0.08352871,0.07455162,0.06804248,0.0569557,0.04673246,0.03521278,0.02675642,0.01772444,0.01343874,0.01010316,0.007999163,0.005670762,0.003132966
7.0,90,45,1,10,10,9,10,50,810,MEAN,5,0.1928617,0.2106279,0.2560114,0.342596,0.3614523,0.3742237,0.3687369,0.3400308,0.3085597,0.2888706,0.2464876,0.2166557,0.1701181,0.1388909,0.1050778,0.08008568,0.0533626,0.04056888,0.02744792,0.01995008,0.01274084,0.006137348
7.0,0,45,1,10,1,0,-10,1,151,MEAN,5,0.4812828,0.5298387,0.6595928,0.8891375,0.9261746,0.9381387,0.8665665,0.7605847,0.667743,0.6093502,0.5001324,0.4260717,0.3163197,0.2506599,0.1822486,0.1349244,0.08624477,0.06374702,0.04078333,0.02831769,0.0171148,0.007669057
7.0,0,45,1,10,10,9,-10,50,300,MEAN,5,0.2720524,0.2971136,0.361132,0.483269,0.5098679,0.5278833,0.4992489,0.4467761,0.396207,0.3643083,0.3019716,0.2593896,0.1952956,0.1548893,0.112474,0.08318928,0.05310815,0.03922136,0.02593285,0.01849413,0.01154824,0.005401156
7.0,0,45,1,10,1,0,-10,50,1500,MEAN,5,0.3449997,0.3798062,0.4728184,0.6373637,0.6639132,0.6724894,0.6211841,0.5452128,0.4786607,0.4368028,0.3585118,0.3054225,0.2314765,0.1861333,0.1381547,0.1037889,0.06772303,0.05005685,0.03202479,0.02223624,0.01343926,0.006022067
7.0,0,45,1,10,10,9,-1,1,151,MEAN,5,0.300527,0.3282112,0.3989302,0.5338507,0.5632337,0.5831347,0.5515032,0.4935383,0.4376763,0.4024389,0.3335777,0.2865388,0.2157363,0.1711009,0.1242462,0.09189636,0.05866675,0.0433265,0.02864713,0.02042983,0.01275694,0.005966472
7.0,0,45,1,10,50,49,-1,10,300,MEAN,5,0.05718095,0.06087022,0.06807409,0.08644052,0.0916585,0.1017834,0.1063995,0.103264,0.09585251,0.09121236,0.07908251,0.07053664,0.05661499,0.04512511,0.03263578,0.02406538,0.0153014,0.01126997,0.00828004,0.00643233,0.004458549,0.002391642
7.0,0,45,1,10,50,49,-1,10,1500,MEAN,5,0.0452794,0.04820079,0.05390527,0.06844894,0.07258086,0.08059838,0.08425372,0.08177083,0.07590193,0.07222758,0.06262242,0.05585526,0.045766,0.03701592,0.02732917,0.02044956,0.0132729,0.009775908,0.007182356,0.005579598,0.00386748,0.002074582
7.0,0,45,1,10,50,49,-1,50,810,MEAN,5,0.04951121,0.05270564,0.05894326,0.07484618,0.07936426,0.08813111,0.09212808,0.08941314,0.08299573,0.07897797,0.06847511,0.0610755,0.04902117,0.03907244,0.02825831,0.02083747,0.0132729,0.009775908,0.007182356,0.005579598,0.00386748,0.002074582
7.0,0,45,1,10,10,9,1,1,151,MEAN,5,0.3995259,0.4363299,0.5303449,0.7097107,0.7487729,0.7752297,0.7331783,0.6561186,0.5696211,0.5147136,0.4151933,0.3491469,0.252902,0.195195,0.1363653,0.09815368,0.06028434,0.0433265,0.02864713,0.02042983,0.01275694,0.005966472
7.0,0,45,1,10,1,0,1,1,300,MEAN,5,0.5792031,0.6376381,0.7937916,1.070039,1.114611,1.12901,1.042876,0.9153311,0.7867041,0.7055077,0.5635174,0.4699769,0.3356791,0.2588632,0.1810731,0.1304572,0.08022584,0.05770706,0.03691915,0.02563462,0.01549319,0.006942423
7.0,0,45,1,10,50,49,1,1,1500,MEAN,5,0.06019525,0.064079,0.07166263,0.09099724,0.09649029,0.1071489,0.1120084,0.1087076,0.09878384,0.09237804,0.07794407,0.06805952,0.05365027,0.04222845,0.02999488,0.02184199,0.01363886,0.009775908,0.007182356,0.005579598,0.00386748,0.002074582
7.0,0,45,1,10,1,0,1,10,151,MEAN,5,0.4812828,0.5298387,0.6595928,0.8891375,0.9261746,0.9381387,0.8665665,0.7605847,0.667743,0.6093502,0.5001324,0.4260717,0.3163197,0.2506599,0.1822486,0.1349244,0.08624477,0.06374702,0.04078333,0.02831769,0.0171148,0.007669057
7.0,0,45,1,10,10,9,1,10,300,MEAN,5,0.2720524,0.2971136,0.361132,0.483269,0.5098679,0.5278833,0.4992489,0.4467761,0.396207,0.3643083,0.3019716,0.2593896,0.1952956,0.1548893,0.112474,0.08318928,0.05310815,0.03922136,0.02593285,0.01849413,0.01154824,0.005401156
7.0,0,45,1,10,50,49,10,50,300,MEAN,5,0.05718095,0.06087022,0.06807409,0.08644052,0.0916585,0.1017834,0.1063995,0.103264,0.09585251,0.09121236,0.07908251,0.07053664,0.05661499,0.04512511,0.03263578,0.02406538,0.0153014,0.01126997,0.00828004,0.00643233,0.004458549,0.002391642
7.0,-90,45,1,10,10,9,-10,1,151,MEAN,5,0.2665435,0.2910972,0.3538193,0.4734831,0.4995435,0.5171941,0.4891395,0.4377292,0.3881841,0.3569313,0.2958569,0.2541371,0.191341,0.1517529,0.1101965,0.08150476,0.05203274,0.03842715,0.02540773,0.01811963,0.01131439,0.005291786
7.0,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.04391251,0.04674571,0.05227798,0.06638261,0.07038979,0.07816528,0.08171028,0.07930234,0.07361061,0.07004717,0.06073197,0.05416911,0.04347788,0.03465415,0.02506287,0.01848118,0.011772,0.008670453,0.006370179,0.004948659,0.003430147,0.001839989
7.0,-90,45,1,10,50,49,-10,10,1500,MEAN,5,0.04015923,0.04275027,0.04780969,0.06070876,0.06437344,0.07148435,0.07472635,0.07252422,0.06731898,0.06406011,0.0555411,0.04953917,0.0405908,0.03283018,0.0242388,0.01813713,0.011772,0.008670453,0.006370179,0.004948659,0.003430147,0.001839989
7.0,-90,45,1,10,1,0,-10,50,151,MEAN,5,0.4268595,0.4699247,0.5850064,0.7885942,0.8214432,0.8320544,0.7685756,0.6745781,0.5922349,0.5404452,0.4435776,0.3778917,0.2805504,0.2223153,0.16164,0.1196672,0.07649225,0.05653854,0.03617156,0.02511554,0.01517947,0.006801844
7.0,-90,45,1,10,10,9,-10,50,1500,MEAN,5,0.1910674,0.2086683,0.2536296,0.3394087,0.3580896,0.3707422,0.3506317,0.3137791,0.2782634,0.2558604,0.2120802,0.1821741,0.1400195,0.1126876,0.08353516,0.06269649,0.0408583,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,-90,45,1,10,50,49,-1,1,151,MEAN,5,0.05602307,0.05963764,0.06669564,0.08469016,0.08980248,0.09972236,0.104245,0.101173,0.09391157,0.08936537,0.07748115,0.06910832,0.05546858,0.04421136,0.03197493,0.02357807,0.01499156,0.01104176,0.008112375,0.00630208,0.004368267,0.002343213
7.0,-90,45,1,10,10,9,-1,1,810,MEAN,5,0.2089245,0.2281705,0.2773338,0.3711298,0.3915566,0.4053917,0.3834017,0.3431049,0.3042699,0.2797731,0.2319012,0.1992,0.1499786,0.1189483,0.08637521,0.0638858,0.0408583,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,-90,45,1,10,50,49,-1,10,300,MEAN,5,0.05071495,0.05398704,0.06037631,0.07666587,0.0812938,0.09027378,0.09436793,0.09158698,0.08501355,0.08089811,0.0701399,0.06256039,0.05021299,0.04002239,0.02894534,0.02134408,0.01357113,0.009995563,0.007343736,0.005704965,0.003954378,0.002121196
7.0,-90,45,1,10,10,9,-1,10,810,MEAN,5,0.2089245,0.2281705,0.2773338,0.3711298,0.3915566,0.4053917,0.3834017,0.3431049,0.3042699,0.2797731,0.2319012,0.1992,0.1499786,0.1189483,0.08637521,0.0638858,0.0408583,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,-90,45,1,10,1,0,-1,10,1500,MEAN,5,0.3059873,0.3368579,0.4193523,0.5652909,0.5888382,0.5964446,0.5509409,0.4835604,0.4245339,0.3874093,0.3179714,0.2708855,0.2053012,0.1650854,0.1225322,0.09205249,0.06006494,0.04439644,0.02840344,0.01972178,0.01191956,0.005341094
7.0,-90,45,1,10,1,0,-1,50,1500,MEAN,5,0.3059873,0.3368579,0.4193523,0.5652909,0.5888382,0.5964446,0.5509409,0.4835604,0.4245339,0.3874093,0.3179714,0.2708855,0.2053012,0.1650854,0.1225322,0.09205249,0.06006494,0.04439644,0.02840344,0.01972178,0.01191956,0.005341094
7.0,-90,45,1,10,10,9,1,1,151,MEAN,5,0.3543477,0.3869899,0.4703737,0.6294569,0.664102,0.687567,0.6502708,0.581925,0.5052086,0.45651,0.3682434,0.3096655,0.224304,0.1731225,0.1209452,0.0870545,0.05346741,0.03842715,0.02540773,0.01811963,0.01131439,0.005291786
7.0,-90,45,1,10,10,9,1,1,810,MEAN,5,0.277748,0.3033339,0.3686926,0.4933866,0.5205424,0.538935,0.5097011,0.4561297,0.3959972,0.3578258,0.2886398,0.2427248,0.1758159,0.1356984,0.09480032,0.06823584,0.04198487,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,-90,45,1,10,50,49,1,10,151,MEAN,5,0.05602307,0.05963764,0.06669564,0.08469016,0.08980248,0.09972236,0.104245,0.101173,0.09391157,0.08936537,0.07748115,0.06910832,0.05546858,0.04421136,0.03197493,0.02357807,0.01499156,0.01104176,0.008112375,0.00630208,0.004368267,0.002343213
7.0,-90,45,1,10,1,0,1,10,1500,MEAN,5,0.3059873,0.3368579,0.4193523,0.5652909,0.5888382,0.5964446,0.5509409,0.4835604,0.4245339,0.3874093,0.3179714,0.2708855,0.2053012,0.1650854,0.1225322,0.09205249,0.06006494,0.04439644,0.02840344,0.01972178,0.01191956,0.005341094
7.0,-90,45,1,10,50,49,1,50,151,MEAN,5,0.05602307,0.05963764,0.06669564,0.08469016,0.08980248,0.09972236,0.104245,0.101173,0.09391157,0.08936537,0.07748115,0.06910832,0.05546858,0.04421136,0.03197493,0.02357807,0.01499156,0.01104176,0.008112375,0.00630208,0.004368267,0.002343213
7.0,-90,45,1,10,1,0,1,50,810,MEAN,5,0.3345849,0.3683406,0.458545,0.618123,0.643871,0.6521883,0.6024318,0.5287539,0.4642109,0.4236166,0.347689,0.2962024,0.2199035,0.1742572,0.1266981,0.09379865,0.06006494,0.04439644,0.02840344,0.01972178,0.01191956,0.005341094
7.0,-90,45,1,10,10,9,10,1,300,MEAN,5,0.4525434,0.4942313,0.6007222,0.80389,0.8481359,0.8781035,0.8304718,0.7431863,0.6288507,0.5563921,0.4342988,0.3559531,0.2460576,0.1837707,0.1225213,0.08533697,0.05001902,0.03478623,0.02300038,0.01640282,0.01024237,0.004790395
7.0,-90,45,1,10,10,9,10,1,810,MEAN,5,0.3918434,0.4279396,0.5201468,0.6960636,0.7343747,0.7603227,0.7190799,0.6435021,0.5445024,0.4817628,0.3760459,0.3082088,0.2130537,0.1591214,0.1060874,0.07389065,0.04338801,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,-90,45,1,10,1,0,10,10,151,MEAN,5,0.4268595,0.4699247,0.5850064,0.7885942,0.8214432,0.8320544,0.7685756,0.6745781,0.5922349,0.5404452,0.4435776,0.3778917,0.2805504,0.2223153,0.16164,0.1196672,0.07649225,0.05653854,0.03617156,0.02511554,0.01517947,0.006801844
7.0,-90,45,1,10,50,49,10,10,151,MEAN,5,0.05602307,0.05963764,0.06669564,0.08469016,0.08980248,0.09972236,0.104245,0.101173,0.09391157,0.08936537,0.07748115,0.06910832,0.05546858,0.04421136,0.03197493,0.02357807,0.01499156,0.01104176,0.008112375,0.00630208,0.004368267,0.002343213
7.0,-90,45,1,10,50,49,10,10,810,MEAN,5,0.04391251,0.04674571,0.05227798,0.06638261,0.07038979,0.07816528,0.08171028,0.07930234,0.07361061,0.07004717,0.06073197,0.05416911,0.04347788,0.03465415,0.02506287,0.01848118,0.011772,0.008670453,0.006370179,0.004948659,0.003430147,0.001839989
7.0,-90,45,1,10,50,49,10,50,151,MEAN,5,0.05602307,0.05963764,0.06669564,0.08469016,0.08980248,0.09972236,0.104245,0.101173,0.09391157,0.08936537,0.07748115,0.06910832,0.05546858,0.04421136,0.03197493,0.02357807,0.01499156,0.01104176,0.008112375,0.00630208,0.004368267,0.002343213
7.0,-90,45,1,10,10,9,10,50,1500,MEAN,5,0.1910674,0.2086683,0.2536296,0.3394087,0.3580896,0.3707422,0.3506317,0.3137791,0.2782634,0.2558604,0.2120802,0.1821741,0.1400195,0.1126876,0.08353516,0.06269649,0.0408583,0.03017462,0.01995122,0.0142283,0.008884538,0.004155334
7.0,90,45,25,10,1,0,-10,10,300,MEAN,5,1.014257,1.116584,1.390029,1.873772,1.951825,1.977038,1.902637,1.7208,1.545898,1.345203,1.024777,0.8240364,0.5511795,0.4053918,0.2652913,0.1824766,0.1049828,0.07202257,0.04349215,0.02882502,0.01645124,0.006839063
7.0,90,45,25,10,1,0,-10,10,1500,MEAN,5,0.8031517,0.8841805,1.100711,1.483769,1.545575,1.56554,1.506625,1.362636,1.224138,1.065215,0.8114814,0.6525229,0.4455583,0.332541,0.2221547,0.1550595,0.09106525,0.06247455,0.0377264,0.02500369,0.0142703,0.00593241
7.0,90,45,25,10,1,0,1,10,151,MEAN,5,1.120416,1.233453,1.535517,2.069892,2.156114,2.183966,2.101778,1.900909,1.707701,1.486,1.132036,0.9102848,0.6088692,0.4478225,0.2930583,0.2015757,0.1159709,0.07956088,0.04804429,0.03184201,0.01817312,0.00755488
7.0,90,45,25,10,50,49,1,10,151,MEAN,5,0.1470487,0.1565361,0.1750619,0.2222937,0.2357124,0.26175,0.2850727,0.2850977,0.2707927,0.2457177,0.1977364,0.1664717,0.1203816,0.08905746,0.05797153,0.03971652,0.0227289,0.01553793,0.01077513,0.007989912,0.005229765,0.002602631
7.0,90,45,25,10,50,49,1,10,810,MEAN,5,0.115261,0.1226976,0.1372186,0.1742402,0.1847582,0.2051673,0.2234482,0.2234679,0.2122552,0.1926007,0.1549915,0.1304853,0.09435859,0.06980582,0.04543977,0.03113096,0.01784769,0.01220104,0.008461086,0.006274016,0.004106632,0.002043696
7.0,90,45,25,10,50,49,1,50,300,MEAN,5,0.133116,0.1417045,0.158475,0.2012316,0.213379,0.2369495,0.2580624,0.258085,0.2451354,0.2224362,0.1790011,0.1506987,0.1089756,0.08061937,0.05247879,0.03595342,0.02057536,0.01406573,0.009754198,0.007232877,0.00473425,0.002356035
7.0,90,45,25,10,1,0,10,1,810,MEAN,5,0.8782142,0.966816,1.203583,1.622442,1.690025,1.711856,1.647434,1.489988,1.338546,1.16477,0.8873225,0.7135076,0.4772493,0.3510162,0.2297076,0.1580009,0.09106525,0.06247455,0.0377264,0.02500369,0.0142703,0.00593241
7.0,90,45,25,10,50,49,10,10,151,MEAN,5,0.1470487,0.1565361,0.1750619,0.2222937,0.2357124,0.26175,0.2850727,0.2850977,0.2707927,0.2457177,0.1977364,0.1664717,0.1203816,0.08905746,0.05797153,0.03971652,0.0227289,0.01553793,0.01077513,0.007989912,0.005229765,0.002602631
7.0,90,45,25,10,10,9,10,10,1500,MEAN,5,0.5015113,0.54771,0.6657239,0.8908757,0.9399091,0.9731194,0.9588516,0.8842051,0.8023687,0.7035099,0.5412409,0.4388302,0.3038797,0.2269931,0.1514518,0.1056103,0.06194582,0.04246165,0.02649988,0.01803894,0.01063672,0.004615373
7.0,0,45,25,10,50,49,-1,1,300,MEAN,5,0.1625882,0.1730783,0.1935618,0.2457849,0.2606216,0.2894108,0.3025363,0.2936208,0.2725469,0.2428977,0.1898799,0.1562227,0.1083237,0.0778465,0.0486382,0.03233739,0.01776259,0.01179577,0.007994052,0.00581614,0.003722232,0.001798549
7.0,0,45,25,10,50,49,-1,1,1500,MEAN,5,0.1287474,0.1370541,0.1532742,0.1946276,0.2063763,0.2291733,0.2395669,0.2325071,0.2158194,0.1923414,0.1503586,0.1237067,0.08756588,0.06385712,0.04072958,0.0274787,0.01540781,0.01023201,0.006934282,0.005045096,0.003228776,0.001560115
7.0,0,45,25,10,1,0,-1,10,810,MEAN,5,1.072653,1.180872,1.47006,1.981655,2.064201,2.090866,1.93135,1.695144,1.488224,1.271915,0.9412497,0.7396619,0.4743944,0.3389432,0.2128967,0.1421099,0.07861608,0.05239228,0.03091867,0.0201061,0.0112198,0.00452868
7.0,0,45,25,10,1,0,-1,10,1500,MEAN,5,0.9809717,1.07994,1.344411,1.812279,1.88777,1.912155,1.766274,1.550257,1.361023,1.163202,0.8607994,0.6764416,0.442893,0.3211034,0.2058966,0.1394643,0.07861608,0.05239228,0.03091867,0.0201061,0.0112198,0.00452868
7.0,0,45,25,10,1,0,-1,50,300,MEAN,5,1.238817,1.363799,1.697785,2.288631,2.383964,2.414759,2.230533,1.957737,1.718764,1.468946,1.087058,0.8542421,0.5478823,0.3914485,0.2458763,0.164124,0.09063102,0.06039942,0.03564399,0.02317893,0.01293453,0.005220801
7.0,0,45,25,10,1,0,1,1,300,MEAN,5,1.238817,1.363799,1.697785,2.288631,2.383964,2.414759,2.230533,1.957737,1.718764,1.468946,1.087058,0.8542421,0.5478823,0.3914485,0.2458763,0.164124,0.09063102,0.06039942,0.03564399,0.02317893,0.01293453,0.005220801
7.0,0,45,25,10,10,9,1,1,810,MEAN,5,0.6697959,0.7314969,0.8891109,1.189814,1.2553,1.299655,1.229156,1.099968,0.9754659,0.8400227,0.6277936,0.4974323,0.3235464,0.2313632,0.1451403,0.09679032,0.05347745,0.0356091,0.02171798,0.01450557,0.00836296,0.003523281
7.0,0,45,25,10,50,49,10,1,300,MEAN,5,0.1625882,0.1730783,0.1935618,0.2457849,0.2606216,0.2894108,0.3025363,0.2936208,0.2725469,0.2428977,0.1898799,0.1562227,0.1083237,0.0778465,0.0486382,0.03233739,0.01776259,0.01179577,0.007994052,0.00581614,0.003722232,0.001798549
7.0,0,45,25,10,1,0,10,1,810,MEAN,5,1.072653,1.180872,1.47006,1.981655,2.064201,2.090866,1.93135,1.695144,1.488224,1.271915,0.9412497,0.7396619,0.4743944,0.3389432,0.2128967,0.1421099,0.07861608,0.05239228,0.03091867,0.0201061,0.0112198,0.00452868
7.0,0,45,25,10,10,9,10,10,300,MEAN,5,0.7735533,0.8448123,1.026842,1.374126,1.449758,1.500983,1.419564,1.270363,1.126574,0.9701498,0.7250445,0.5744891,0.3736667,0.2672035,0.1676238,0.111784,0.06165044,0.04105126,0.02503715,0.01672247,0.009641076,0.004061746
7.0,0,45,25,10,50,49,10,10,1500,MEAN,5,0.1287474,0.1370541,0.1532742,0.1946276,0.2063763,0.2291733,0.2395669,0.2325071,0.2158194,0.1923414,0.1503586,0.1237067,0.08756588,0.06385712,0.04072958,0.0274787,0.01540781,0.01023201,0.006934282,0.005045096,0.003228776,0.001560115
7.0,0,45,25,10,10,9,10,50,300,MEAN,5,0.7735533,0.8448123,1.026842,1.374126,1.449758,1.500983,1.419564,1.270363,1.126574,0.9701498,0.7250445,0.5744891,0.3736667,0.2672035,0.1676238,0.111784,0.06165044,0.04105126,0.02503715,0.01672247,0.009641076,0.004061746
7.0,-90,45,25,10,50,49,-10,10,810,MEAN,5,0.1248608,0.1329167,0.1486471,0.1887522,0.2001462,0.222255,0.2323349,0.2254882,0.2093043,0.186535,0.1458196,0.1199723,0.08318793,0.05978277,0.03735204,0.02483373,0.0136655,0.009074979,0.006150156,0.004474599,0.002863668,0.001383698
7.0,-90,45,25,10,10,9,-10,50,810,MEAN,5,0.5940557,0.6487795,0.7885706,1.05527,1.113352,1.15269,1.090164,0.9755838,0.8651607,0.7450333,0.556803,0.4411829,0.2869599,0.2052008,0.1287279,0.08584532,0.04743024,0.03158244,0.01926212,0.01286529,0.00741728,0.00312487
7.0,-90,45,25,10,50,49,-1,1,810,MEAN,5,0.1248608,0.1329167,0.1486471,0.1887522,0.2001462,0.222255,0.2323349,0.2254882,0.2093043,0.186535,0.1458196,0.1199723,0.08318793,0.05978277,0.03735204,0.02483373,0.0136655,0.009074979,0.006150156,0.004474599,0.002863668,0.001383698
