rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,90,45,0,10,1,0,1,10,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,10,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,10,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,10,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,10,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,10,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,50,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,1,50,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,1,50,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,1,50,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,1,50,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,1,50,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,1,50,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,50,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,50,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,50,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,50,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,50,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,1,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,1,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,1,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,1,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,1,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,1,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,1,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,1,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,1,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,1,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,1,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,1,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,10,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,10,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,10,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,10,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,10,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,10,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,10,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,10,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,10,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,10,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,10,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,10,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,50,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,50,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,50,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,50,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,50,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,50,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,50,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,50,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,50,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,50,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,50,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,50,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,0,45,0,10,1,0,-10,1,151,MEAN,5,2.014731E-01,2.182482E-01,2.909579E-01,4.446071E-01,4.540968E-01,3.922066E-01,2.915997E-01,2.040201E-01,1.498910E-01,1.186927E-01,7.796632E-02,5.629346E-02,3.298879E-02,2.157640E-02,1.110489E-02,6.397658E-03,2.705586E-03,1.438244E-03,6.631301E-04,3.495033E-04,1.485829E-04,4.309758E-05
4.5,0,45,0,10,10,9,-10,1,151,MEAN,5,3.409921E-02,3.602566E-02,4.534982E-02,7.297809E-02,8.535244E-02,7.978854E-02,6.220089E-02,4.538216E-02,3.400482E-02,2.730499E-02,1.834867E-02,1.342678E-02,8.013855E-03,5.314042E-03,2.785617E-03,1.627043E-03,7.008100E-04,3.771196E-04,1.937975E-04,1.116039E-04,5.273586E-05,1.760994E-05
4.5,0,45,0,10,50,49,-10,1,151,MEAN,5,3.183353E-03,3.238299E-03,3.743834E-03,5.997160E-03,8.114527E-03,8.421386E-03,7.302186E-03,5.867586E-03,4.639332E-03,3.868841E-03,2.754162E-03,2.067937E-03,1.263687E-03,8.528982E-04,4.577476E-04,2.721310E-04,1.200084E-04,6.560126E-05,3.875462E-05,2.500988E-05,1.353772E-05,5.417722E-06
4.5,0,45,0,10,1,0,-10,1,300,MEAN,5,1.534101E-01,1.704585E-01,2.303887E-01,3.366882E-01,3.311327E-01,2.832660E-01,2.106040E-01,1.473508E-01,1.082568E-01,8.572424E-02,5.631015E-02,4.021307E-02,2.222969E-02,1.403915E-02,6.769433E-03,3.875928E-03,1.732869E-03,9.691694E-04,4.704642E-04,2.607016E-04,1.194015E-04,3.733711E-05
4.5,0,45,0,10,10,9,-10,1,300,MEAN,5,2.596456E-02,2.813714E-02,3.590926E-02,5.526422E-02,6.223999E-02,5.762622E-02,4.492377E-02,3.277666E-02,2.455953E-02,1.972067E-02,1.325208E-02,9.591384E-03,5.400184E-03,3.457695E-03,1.698085E-03,9.857200E-04,4.488535E-04,2.541242E-04,1.374916E-04,8.324763E-05,4.237864E-05,1.525617E-05
4.5,0,45,0,10,50,49,-10,1,300,MEAN,5,2.423938E-03,2.529211E-03,2.964473E-03,4.541477E-03,5.917208E-03,6.082234E-03,5.273907E-03,4.237786E-03,3.350696E-03,2.794219E-03,1.989157E-03,1.477225E-03,8.515426E-04,5.549564E-04,2.790384E-04,1.648666E-04,7.686279E-05,4.420580E-05,2.749485E-05,1.865538E-05,1.087894E-05,4.693583E-06
4.5,0,45,0,10,1,0,-10,1,810,MEAN,5,1.034195E-01,1.192141E-01,1.643605E-01,2.251778E-01,2.096886E-01,1.769001E-01,1.315226E-01,9.202083E-02,6.760656E-02,5.353493E-02,3.516578E-02,2.471718E-02,1.255739E-02,7.538882E-03,3.307798E-03,1.877069E-03,9.168788E-04,5.514012E-04,2.880993E-04,1.714964E-04,8.736527E-05,3.041678E-05
4.5,0,45,0,10,10,9,-10,1,810,MEAN,5,1.750369E-02,1.967837E-02,2.561786E-02,3.696083E-02,3.941325E-02,3.598767E-02,2.805497E-02,2.046908E-02,1.533747E-02,1.231559E-02,8.275947E-03,5.895396E-03,3.050523E-03,1.856748E-03,8.297477E-04,4.773732E-04,2.374931E-04,1.445819E-04,8.419606E-05,5.476250E-05,3.100816E-05,1.242848E-05
4.5,0,45,0,10,50,49,-10,1,810,MEAN,5,1.634068E-03,1.768862E-03,2.114871E-03,3.037350E-03,3.747050E-03,3.798365E-03,3.293564E-03,2.646504E-03,2.092515E-03,1.744994E-03,1.242232E-03,9.079844E-04,4.810301E-04,2.980061E-04,1.363486E-04,7.984304E-05,4.066890E-05,2.515053E-05,1.683709E-05,1.227200E-05,7.960044E-06,3.823641E-06
4.5,0,45,0,10,1,0,-10,1,1500,MEAN,5,8.097720E-02,9.549694E-02,1.332942E-01,1.754466E-01,1.579341E-01,1.320939E-01,9.820982E-02,6.871329E-02,5.048280E-02,3.997531E-02,2.625880E-02,1.827561E-02,9.562364E-03,5.969385E-03,2.801176E-03,1.707629E-03,9.168788E-04,5.514012E-04,2.880993E-04,1.714964E-04,8.736527E-05,3.041678E-05
4.5,0,45,0,10,10,9,-10,1,1500,MEAN,5,1.370534E-02,1.576343E-02,2.077575E-02,2.879793E-02,2.968543E-02,2.687252E-02,2.094905E-02,1.528456E-02,1.145271E-02,9.196231E-03,6.179771E-03,4.358991E-03,2.322953E-03,1.470197E-03,7.026637E-04,4.342815E-04,2.374931E-04,1.445819E-04,8.419606E-05,5.476250E-05,3.100816E-05,1.242848E-05
4.5,0,45,0,10,50,49,-10,1,1500,MEAN,5,1.279471E-03,1.416954E-03,1.715133E-03,2.366543E-03,2.822218E-03,2.836295E-03,2.459352E-03,1.976183E-03,1.562512E-03,1.303013E-03,9.275926E-04,6.713536E-04,3.663011E-04,2.359651E-04,1.154655E-04,7.263573E-05,4.066890E-05,2.515053E-05,1.683709E-05,1.227200E-05,7.960044E-06,3.823641E-06
4.5,0,45,0,10,1,0,-10,10,151,MEAN,5,2.014731E-01,2.182482E-01,2.909579E-01,4.446071E-01,4.540968E-01,3.922066E-01,2.915997E-01,2.040201E-01,1.498910E-01,1.186927E-01,7.796632E-02,5.629346E-02,3.298879E-02,2.157640E-02,1.110489E-02,6.397658E-03,2.705586E-03,1.438244E-03,6.631301E-04,3.495033E-04,1.485829E-04,4.309758E-05
