rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7.0,-90,45,0,10,50,49,-10,10,810,MEAN,5,0.03765301,0.03973033,0.04373102,0.05625153,0.06518968,0.07288807,0.0744218,0.07179625,0.06647501,0.06366753,0.05649597,0.05021813,0.03937137,0.03235129,0.02454048,0.01865547,0.01195585,0.008853984,0.006532724,0.005092471,0.003544686,0.001911917
7.0,-90,45,0,10,50,49,-10,50,810,MEAN,5,0.03765301,0.03973033,0.04373102,0.05625153,0.06518968,0.07288807,0.0744218,0.07179625,0.06647501,0.06366753,0.05649597,0.05021813,0.03937137,0.03235129,0.02454048,0.01865547,0.01195585,0.008853984,0.006532724,0.005092471,0.003544686,0.001911917
7.0,-90,45,0,10,50,49,-1,10,300,MEAN,5,0.03829419,0.04040689,0.0444757,0.05720941,0.06629977,0.07412926,0.0756891,0.07301885,0.06760699,0.06475171,0.05745802,0.05107328,0.04004181,0.03290219,0.02495837,0.01897315,0.01215687,0.009002853,0.006642564,0.005178095,0.003604286,0.001944063
7.0,-90,45,0,10,50,49,1,1,151,MEAN,5,0.05165495,0.05450477,0.05999317,0.07716966,0.08943162,0.0999928,0.1020969,0.09849497,0.08925838,0.0839972,0.07251578,0.06308903,0.04756728,0.03802662,0.02774047,0.02051658,0.01264218,0.009108537,0.006720541,0.00523888,0.003646596,0.001966885
7.0,-90,45,0,10,1,0,1,10,151,MEAN,5,0.3336725,0.3658987,0.4483152,0.5915471,0.6135779,0.6257736,0.5929437,0.5353623,0.4804541,0.4478196,0.3780261,0.325696,0.2444306,0.194849,0.1428792,0.1064093,0.06854342,0.0509401,0.03272866,0.02280351,0.01384012,0.006235892
7.0,-90,45,0,10,1,0,10,1,151,MEAN,5,0.6297996,0.6906257,0.8461851,1.116532,1.158115,1.181134,1.119168,1.010485,0.8648596,0.7753798,0.6159994,0.506154,0.3484619,0.2614237,0.1758512,0.1232545,0.0728314,0.0509401,0.03272866,0.02280351,0.01384012,0.006235892
7.0,-90,45,0,10,1,0,10,10,300,MEAN,5,0.329801,0.3616533,0.4431135,0.5846836,0.6064587,0.618513,0.586064,0.5291506,0.4748795,0.4426237,0.37364,0.321917,0.2415945,0.1925882,0.1412214,0.1051746,0.06774813,0.05034906,0.03234892,0.02253893,0.01367954,0.006163539
7.0,-90,45,0,10,50,49,10,10,810,MEAN,5,0.03765301,0.03973033,0.04373102,0.05625153,0.06518968,0.07288807,0.0744218,0.07179625,0.06647501,0.06366753,0.05649597,0.05021813,0.03937137,0.03235129,0.02454048,0.01865547,0.01195585,0.008853984,0.006532724,0.005092471,0.003544686,0.001911917
7.0,-90,45,0,10,50,49,10,10,1500,MEAN,5,0.03726065,0.03931632,0.04327532,0.05566536,0.06451037,0.07212854,0.07364629,0.0710481,0.06578231,0.06300409,0.05590726,0.04969483,0.03905547,0.03214686,0.02444448,0.01861441,0.01195585,0.008853984,0.006532724,0.005092471,0.003544686,0.001911917
7.0,-90,45,0,10,50,49,10,50,151,MEAN,5,0.03874372,0.04088122,0.04499779,0.05788099,0.06707805,0.07499946,0.07657761,0.07387601,0.06840063,0.06551182,0.05813252,0.05167282,0.04051185,0.03328843,0.02525136,0.01919587,0.01229958,0.009108537,0.006720541,0.00523888,0.003646596,0.001966885
7.0,-90,45,0,10,50,49,10,50,300,MEAN,5,0.03829419,0.04040689,0.0444757,0.05720941,0.06629977,0.07412926,0.0756891,0.07301885,0.06760699,0.06475171,0.05745802,0.05107328,0.04004181,0.03290219,0.02495837,0.01897315,0.01215687,0.009002853,0.006642564,0.005178095,0.003604286,0.001944063
7.0,90,45,1,10,10,9,-10,1,300,MEAN,5,0.196384,0.2134432,0.2553384,0.3365798,0.3596993,0.3749672,0.3756049,0.354067,0.3269599,0.3107287,0.2709667,0.2392024,0.1872256,0.1536244,0.1171579,0.0897402,0.05968798,0.04537774,0.03070148,0.02231488,0.01425108,0.006864844
7.0,90,45,1,10,1,0,-10,50,810,MEAN,5,0.3162725,0.3468182,0.4249369,0.5606998,0.5815816,0.5931414,0.5855454,0.5447832,0.500284,0.4731369,0.4089151,0.3589771,0.2788086,0.2275498,0.172508,0.1316684,0.08770446,0.06673341,0.04368726,0.03091588,0.01911029,0.008819604
7.0,90,45,1,10,50,49,-10,50,1500,MEAN,5,0.03634068,0.0383456,0.04220685,0.05429097,0.0629176,0.07034768,0.07483411,0.07439265,0.07048155,0.06849424,0.06222732,0.05635951,0.0458389,0.03862944,0.03036845,0.02370026,0.01573788,0.01193252,0.008970792,0.007102615,0.005035182,0.002781822
7.0,90,45,1,10,1,0,-1,1,300,MEAN,5,0.3216582,0.352724,0.432173,0.5702477,0.5914852,0.6032418,0.5955164,0.5540601,0.5088031,0.4811937,0.4158784,0.36509,0.2835563,0.2314246,0.1754456,0.1339106,0.08917911,0.06785546,0.04442182,0.0314357,0.01943161,0.008967896
7.0,90,45,1,10,10,9,-1,1,810,MEAN,5,0.1930959,0.2098694,0.2510631,0.3309443,0.3536767,0.3686889,0.3693159,0.3481386,0.3214854,0.305526,0.2664297,0.2351973,0.1840908,0.1510522,0.1151963,0.08823763,0.05870098,0.04462738,0.0301938,0.02194588,0.01401543,0.006751328
7.0,90,45,1,10,50,49,-1,50,1500,MEAN,5,0.03634068,0.0383456,0.04220685,0.05429097,0.0629176,0.07034768,0.07483411,0.07439265,0.07048155,0.06849424,0.06222732,0.05635951,0.0458389,0.03862944,0.03036845,0.02370026,0.01573788,0.01193252,0.008970792,0.007102615,0.005035182,0.002781822
7.0,90,45,1,10,1,0,1,1,151,MEAN,5,0.4326379,0.4744222,0.581283,0.7669967,0.7955616,0.8113746,0.8009837,0.745224,0.6699637,0.6226645,0.5237066,0.4500835,0.3363077,0.2671127,0.1948191,0.1447077,0.09271373,0.06865201,0.04494328,0.03180472,0.01965971,0.009073169
7.0,90,45,1,10,10,9,1,10,810,MEAN,5,0.1930959,0.2098694,0.2510631,0.3309443,0.3536767,0.3686889,0.3693159,0.3481386,0.3214854,0.305526,0.2664297,0.2351973,0.1840908,0.1510522,0.1151963,0.08823763,0.05870098,0.04462738,0.0301938,0.02194588,0.01401543,0.006751328
7.0,90,45,1,10,1,0,1,10,1500,MEAN,5,0.3129768,0.3432042,0.4205089,0.554857,0.5755213,0.5869606,0.5794437,0.5391063,0.4950708,0.4682065,0.404654,0.3552363,0.2765716,0.2261119,0.1718331,0.1313787,0.08770446,0.06673341,0.04368726,0.03091588,0.01911029,0.008819604
7.0,90,45,1,10,1,0,1,50,1500,MEAN,5,0.3129768,0.3432042,0.4205089,0.554857,0.5755213,0.5869606,0.5794437,0.5391063,0.4950708,0.4682065,0.404654,0.3552363,0.2765716,0.2261119,0.1718331,0.1313787,0.08770446,0.06673341,0.04368726,0.03091588,0.01911029,0.008819604
7.0,90,45,1,10,10,9,10,1,810,MEAN,5,0.3621563,0.3936155,0.4708754,0.6206945,0.6633298,0.6914857,0.6926616,0.6529431,0.5753102,0.5261086,0.4320366,0.363905,0.2615121,0.202068,0.1414858,0.1020561,0.0623354,0.04462738,0.0301938,0.02194588,0.01401543,0.006751328
7.0,90,45,1,10,50,49,10,10,1500,MEAN,5,0.03634068,0.0383456,0.04220685,0.05429097,0.0629176,0.07034768,0.07483411,0.07439265,0.07048155,0.06849424,0.06222732,0.05635951,0.0458389,0.03862944,0.03036845,0.02370026,0.01573788,0.01193252,0.008970792,0.007102615,0.005035182,0.002781822
7.0,90,45,1,10,1,0,10,50,151,MEAN,5,0.3254341,0.3568646,0.4372463,0.5769418,0.5984286,0.6103232,0.6025071,0.5605641,0.5147759,0.4868424,0.4207603,0.3693757,0.286885,0.2341413,0.1775051,0.1354825,0.09022598,0.06865201,0.04494328,0.03180472,0.01965971,0.009073169
7.0,90,45,1,10,50,49,10,50,300,MEAN,5,0.0373487,0.03940924,0.04337759,0.05579691,0.06466282,0.072299,0.07690987,0.07645617,0.07243658,0.07039414,0.0639534,0.05792282,0.04699654,0.03953709,0.03100689,0.02415701,0.0160025,0.01213315,0.009121626,0.007222038,0.005119843,0.002828596
7.0,90,45,1,10,10,9,10,50,810,MEAN,5,0.1930959,0.2098694,0.2510631,0.3309443,0.3536767,0.3686889,0.3693159,0.3481386,0.3214854,0.305526,0.2664297,0.2351973,0.1840908,0.1510522,0.1151963,0.08823763,0.05870098,0.04462738,0.0301938,0.02194588,0.01401543,0.006751328
7.0,0,45,1,10,1,0,-10,1,151,MEAN,5,0.3974861,0.4358754,0.5340538,0.7046783,0.7309223,0.7454505,0.706342,0.6377483,0.5723391,0.5316261,0.4463321,0.3829155,0.2851688,0.2260881,0.1645146,0.1218563,0.07789154,0.05757281,0.03683326,0.02557498,0.01545715,0.006926271
7.0,0,45,1,10,10,9,-10,50,300,MEAN,5,0.239864,0.2607001,0.311871,0.4110995,0.4393377,0.457986,0.4403359,0.4028185,0.3635212,0.339312,0.2874347,0.2479706,0.1861056,0.1483406,0.1085838,0.08071455,0.05152827,0.03805459,0.02516139,0.01794396,0.0112047,0.005240481
7.0,0,45,1,10,1,0,-10,50,1500,MEAN,5,0.3822707,0.4191905,0.5136107,0.6777039,0.7029433,0.7169153,0.6793038,0.6133359,0.5504305,0.511276,0.4292469,0.3682578,0.2749172,0.2183348,0.1592577,0.1181652,0.07571473,0.05596384,0.03580389,0.02486024,0.01502517,0.006732705
7.0,0,45,1,10,10,9,-1,1,151,MEAN,5,0.2426797,0.2637604,0.315532,0.4159253,0.4444951,0.4633622,0.4455049,0.4075471,0.3677885,0.3432952,0.2908089,0.2508815,0.1882903,0.1500819,0.1098585,0.08166205,0.05213316,0.03850131,0.02545676,0.0181546,0.01133623,0.005301998
7.0,0,45,1,10,50,49,-1,10,300,MEAN,5,0.04561781,0.04813455,0.05298151,0.0681505,0.07897935,0.0883062,0.09016436,0.08698343,0.08053658,0.07686957,0.06784018,0.06004603,0.04671541,0.03817723,0.02873769,0.02172741,0.01381486,0.01017508,0.007475627,0.005807424,0.004025398,0.002159292
7.0,0,45,1,10,50,49,-1,10,1500,MEAN,5,0.0443866,0.04683542,0.05155156,0.06631115,0.07684773,0.08592286,0.08773086,0.08463578,0.07836293,0.07479489,0.0660092,0.05842541,0.04556469,0.0373008,0.02814598,0.0213166,0.01358642,0.01000683,0.007352012,0.005711394,0.003958834,0.002123586
7.0,0,45,1,10,50,49,-1,50,810,MEAN,5,0.04485401,0.04732861,0.05209441,0.06700942,0.07765695,0.08682764,0.08865469,0.08552702,0.07918811,0.0755825,0.06670429,0.05904064,0.04593323,0.03753801,0.02825652,0.02136362,0.01358642,0.01000683,0.007352012,0.005711394,0.003958834,0.002123586
7.0,0,45,1,10,10,9,1,1,151,MEAN,5,0.3226228,0.3506478,0.4194739,0.5529386,0.5909197,0.616002,0.5922622,0.5418005,0.4786645,0.4390696,0.3619603,0.3056986,0.2207278,0.1712162,0.1205742,0.0872225,0.05357059,0.03850131,0.02545676,0.0181546,0.01133623,0.005301998
7.0,0,45,1,10,1,0,1,1,300,MEAN,5,0.522294,0.5727373,0.7017429,0.9259424,0.9604268,0.9795167,0.9281284,0.8379968,0.7362377,0.6720531,0.5490893,0.4611681,0.3304171,0.2549328,0.1784665,0.1286435,0.07911053,0.05690481,0.0364059,0.02527824,0.0152778,0.006845908
7.0,0,45,1,10,50,49,1,1,1500,MEAN,5,0.05900835,0.06226385,0.06853356,0.08815522,0.1021627,0.1142274,0.116631,0.1125163,0.1019867,0.0956616,0.08215949,0.07119124,0.05341428,0.04255344,0.03089136,0.02276807,0.01396103,0.01000683,0.007352012,0.005711394,0.003958834,0.002123586
7.0,0,45,1,10,1,0,1,10,151,MEAN,5,0.3974861,0.4358754,0.5340538,0.7046783,0.7309223,0.7454505,0.706342,0.6377483,0.5723391,0.5316261,0.4463321,0.3829155,0.2851688,0.2260881,0.1645146,0.1218563,0.07789154,0.05757281,0.03683326,0.02557498,0.01545715,0.006926271
7.0,0,45,1,10,10,9,1,10,300,MEAN,5,0.239864,0.2607001,0.311871,0.4110995,0.4393377,0.457986,0.4403359,0.4028185,0.3635212,0.339312,0.2874347,0.2479706,0.1861056,0.1483406,0.1085838,0.08071455,0.05152827,0.03805459,0.02516139,0.01794396,0.0112047,0.005240481
7.0,0,45,1,10,50,49,10,50,300,MEAN,5,0.04561781,0.04813455,0.05298151,0.0681505,0.07897935,0.0883062,0.09016436,0.08698343,0.08053658,0.07686957,0.06784018,0.06004603,0.04671541,0.03817723,0.02873769,0.02172741,0.01381486,0.01017508,0.007475627,0.005807424,0.004025398,0.002159292
7.0,-90,45,1,10,10,9,-10,1,151,MEAN,5,0.2152376,0.2339345,0.2798518,0.3688927,0.3942318,0.4109654,0.3951274,0.3614619,0.3261991,0.3044755,0.2579244,0.2225119,0.1669985,0.1331107,0.09743574,0.07242774,0.04623796,0.0341476,0.02257812,0.01610169,0.01005433,0.004702451
7.0,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.03978193,0.04197671,0.0462036,0.05943202,0.06887554,0.07700921,0.07862966,0.07585566,0.07023355,0.06703566,0.0591614,0.05236435,0.04073912,0.03329323,0.02506128,0.01894783,0.01205007,0.008875259,0.006520649,0.005065552,0.003511171,0.001883452
7.0,-90,45,1,10,50,49,-10,10,1500,MEAN,5,0.03936739,0.04153929,0.04572213,0.05881271,0.06815782,0.07620674,0.0778103,0.07506521,0.06950168,0.06633712,0.05854491,0.05181869,0.04041225,0.03308284,0.02496324,0.01890613,0.01205007,0.008875259,0.006520649,0.005065552,0.003511171,0.001883452
7.0,-90,45,1,10,1,0,-10,50,151,MEAN,5,0.3525386,0.3865868,0.4736632,0.6249936,0.6482699,0.6611553,0.6264691,0.565632,0.5076193,0.4715101,0.3958611,0.3396156,0.2529221,0.2005222,0.1459114,0.1080769,0.0690836,0.0510625,0.03266817,0.02268297,0.01370926,0.006143052
7.0,-90,45,1,10,10,9,-10,50,1500,MEAN,5,0.2069985,0.2249797,0.2691393,0.3547718,0.3791409,0.395234,0.3800023,0.3476255,0.3137125,0.2928205,0.2480513,0.2139944,0.160995,0.1285459,0.09432229,0.07023385,0.04494576,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,-90,45,1,10,50,49,-1,1,151,MEAN,5,0.04093432,0.04319267,0.047542,0.06115362,0.07087069,0.07923997,0.08090736,0.078053,0.07226804,0.06897752,0.06087516,0.05388122,0.04191923,0.03425765,0.02578724,0.0194967,0.01239651,0.009130424,0.006708119,0.005211187,0.003612118,0.001937601
7.0,-90,45,1,10,10,9,-1,1,810,MEAN,5,0.2091783,0.2273488,0.2719734,0.3585076,0.3831334,0.3993959,0.3840038,0.351286,0.317016,0.2959039,0.2506633,0.2162478,0.1622972,0.1293634,0.09469273,0.07038876,0.04494576,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,-90,45,1,10,50,49,-1,10,300,MEAN,5,0.04045937,0.04269152,0.04699038,0.06044407,0.0700484,0.07832057,0.07996861,0.07714738,0.07142953,0.06817719,0.06016884,0.05325605,0.04143285,0.03386016,0.02548804,0.01927048,0.01225268,0.009024486,0.006630287,0.005150723,0.003570207,0.00191512
7.0,-90,45,1,10,10,9,-1,10,810,MEAN,5,0.2091783,0.2273488,0.2719734,0.3585076,0.3831334,0.3993959,0.3840038,0.351286,0.317016,0.2959039,0.2506633,0.2162478,0.1622972,0.1293634,0.09469273,0.07038876,0.04494576,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,-90,45,1,10,1,0,-1,10,1500,MEAN,5,0.3390437,0.3717886,0.4555318,0.6010694,0.6234548,0.6358468,0.6024884,0.5439801,0.4881881,0.4534611,0.3807079,0.3266154,0.2438296,0.1936456,0.1412489,0.1048032,0.06715294,0.04963547,0.0317552,0.02204906,0.01332613,0.005971374
7.0,-90,45,1,10,1,0,-1,50,1500,MEAN,5,0.3390437,0.3717886,0.4555318,0.6010694,0.6234548,0.6358468,0.6024884,0.5439801,0.4881881,0.4534611,0.3807079,0.3266154,0.2438296,0.1936456,0.1412489,0.1048032,0.06715294,0.04963547,0.0317552,0.02204906,0.01332613,0.005971374
7.0,-90,45,1,10,10,9,1,1,151,MEAN,5,0.2861407,0.3109967,0.37204,0.4904125,0.5240987,0.5463448,0.5252895,0.4805339,0.4245373,0.3894198,0.32103,0.2711303,0.195768,0.1518552,0.1069397,0.07735942,0.04751285,0.0341476,0.02257812,0.01610169,0.01005433,0.004702451
7.0,-90,45,1,10,10,9,1,1,810,MEAN,5,0.2780853,0.3022416,0.3615663,0.4766065,0.5093443,0.5309641,0.5105015,0.4670059,0.4125857,0.3784569,0.3119924,0.2634975,0.1902567,0.1475801,0.1039291,0.0751816,0.04618503,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,-90,45,1,10,50,49,1,10,151,MEAN,5,0.04093432,0.04319267,0.047542,0.06115362,0.07087069,0.07923997,0.08090736,0.078053,0.07226804,0.06897752,0.06087516,0.05388122,0.04191923,0.03425765,0.02578724,0.0194967,0.01239651,0.009130424,0.006708119,0.005211187,0.003612118,0.001937601
7.0,-90,45,1,10,1,0,1,10,1500,MEAN,5,0.3390437,0.3717886,0.4555318,0.6010694,0.6234548,0.6358468,0.6024884,0.5439801,0.4881881,0.4534611,0.3807079,0.3266154,0.2438296,0.1936456,0.1412489,0.1048032,0.06715294,0.04963547,0.0317552,0.02204906,0.01332613,0.005971374
7.0,-90,45,1,10,50,49,1,50,151,MEAN,5,0.04093432,0.04319267,0.047542,0.06115362,0.07087069,0.07923997,0.08090736,0.078053,0.07226804,0.06897752,0.06087516,0.05388122,0.04191923,0.03425765,0.02578724,0.0194967,0.01239651,0.009130424,0.006708119,0.005211187,0.003612118,0.001937601
7.0,-90,45,1,10,1,0,1,50,810,MEAN,5,0.3426139,0.3757037,0.4603287,0.6073988,0.6300199,0.6425424,0.6088328,0.5497083,0.4933288,0.4582362,0.3847168,0.3300547,0.2458018,0.1948771,0.1418037,0.1050343,0.06715294,0.04963547,0.0317552,0.02204906,0.01332613,0.005971374
7.0,-90,45,1,10,10,9,10,1,300,MEAN,5,0.3989999,0.4336596,0.5187794,0.6838403,0.7308129,0.7618332,0.7324733,0.6700653,0.5769725,0.5182164,0.4133917,0.3402831,0.234479,0.1760009,0.1182836,0.08279835,0.04853104,0.0337514,0.02231615,0.01591486,0.009937674,0.00464789
7.0,-90,45,1,10,10,9,10,1,810,MEAN,5,0.3923193,0.4263986,0.5100932,0.6723904,0.7185766,0.7490775,0.7202091,0.6588461,0.5673119,0.5095396,0.4064701,0.3345856,0.230553,0.1730541,0.1163031,0.08141201,0.04772854,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,-90,45,1,10,1,0,10,10,151,MEAN,5,0.3525386,0.3865868,0.4736632,0.6249936,0.6482699,0.6611553,0.6264691,0.565632,0.5076193,0.4715101,0.3958611,0.3396156,0.2529221,0.2005222,0.1459114,0.1080769,0.0690836,0.0510625,0.03266817,0.02268297,0.01370926,0.006143052
7.0,-90,45,1,10,50,49,10,10,151,MEAN,5,0.04093432,0.04319267,0.047542,0.06115362,0.07087069,0.07923997,0.08090736,0.078053,0.07226804,0.06897752,0.06087516,0.05388122,0.04191923,0.03425765,0.02578724,0.0194967,0.01239651,0.009130424,0.006708119,0.005211187,0.003612118,0.001937601
7.0,-90,45,1,10,50,49,10,10,810,MEAN,5,0.03978193,0.04197671,0.0462036,0.05943202,0.06887554,0.07700921,0.07862966,0.07585566,0.07023355,0.06703566,0.0591614,0.05236435,0.04073912,0.03329323,0.02506128,0.01894783,0.01205007,0.008875259,0.006520649,0.005065552,0.003511171,0.001883452
7.0,-90,45,1,10,50,49,10,50,151,MEAN,5,0.04093432,0.04319267,0.047542,0.06115362,0.07087069,0.07923997,0.08090736,0.078053,0.07226804,0.06897752,0.06087516,0.05388122,0.04191923,0.03425765,0.02578724,0.0194967,0.01239651,0.009130424,0.006708119,0.005211187,0.003612118,0.001937601
7.0,-90,45,1,10,10,9,10,50,1500,MEAN,5,0.2069985,0.2249797,0.2691393,0.3547718,0.3791409,0.395234,0.3800023,0.3476255,0.3137125,0.2928205,0.2480513,0.2139944,0.160995,0.1285459,0.09432229,0.07023385,0.04494576,0.03319329,0.02194714,0.0156517,0.009773346,0.004571033
7.0,90,45,25,10,1,0,-10,10,300,MEAN,5,0.9146025,1.002935,1.22884,1.621441,1.681828,1.715257,1.69329,1.575414,1.44673,1.281415,0.9985386,0.8085914,0.5425395,0.3992366,0.2614724,0.1799398,0.1035233,0.0710213,0.04288751,0.02842429,0.01622253,0.006743986
7.0,90,45,25,10,1,0,-10,10,1500,MEAN,5,0.8899178,0.9758662,1.195674,1.57768,1.636436,1.668963,1.647589,1.532894,1.407684,1.24683,0.9715885,0.7867679,0.5291753,0.3900714,0.2560887,0.1765376,0.1018115,0.06984691,0.04217833,0.02795427,0.01595428,0.006632468
7.0,90,45,25,10,1,0,1,10,151,MEAN,5,0.9253389,1.014708,1.243265,1.640475,1.701571,1.735392,1.713168,1.593907,1.463713,1.296457,1.01026,0.8180834,0.5489083,0.4039232,0.2645418,0.1820521,0.1047386,0.07185502,0.04339097,0.02875796,0.01641296,0.006823153
7.0,90,45,25,10,50,49,1,10,151,MEAN,5,0.1074439,0.1133716,0.1247876,0.1605153,0.1860205,0.2079881,0.2212525,0.2199473,0.2083839,0.1896595,0.1553569,0.1297918,0.0909759,0.06900713,0.04675307,0.03284157,0.01879452,0.01284831,0.00890995,0.006606855,0.00432449,0.002152115
7.0,90,45,25,10,50,49,1,10,810,MEAN,5,0.1044191,0.11018,0.1212746,0.1559964,0.1807837,0.2021328,0.2150238,0.2137554,0.2025175,0.1843203,0.1509833,0.1261379,0.08841475,0.06706444,0.04543688,0.03191702,0.01826927,0.01248924,0.008660946,0.006422215,0.004203635,0.00209197
7.0,90,45,25,10,50,49,1,50,300,MEAN,5,0.1061972,0.1120562,0.1233398,0.1586528,0.1838622,0.2055749,0.2186854,0.2173954,0.2059661,0.187459,0.1535544,0.1282859,0.08992033,0.06820646,0.04621061,0.03246052,0.01857645,0.01269923,0.00880657,0.006530197,0.004274314,0.002127144
7.0,90,45,25,10,1,0,10,1,810,MEAN,5,0.8992888,0.9861423,1.208265,1.594293,1.653668,1.686537,1.664939,1.549036,1.422507,1.259959,0.9818195,0.7950528,0.5334554,0.392552,0.2570945,0.176927,0.1018115,0.06984691,0.04217833,0.02795427,0.01595428,0.006632468
7.0,90,45,25,10,50,49,10,10,151,MEAN,5,0.1074439,0.1133716,0.1247876,0.1605153,0.1860205,0.2079881,0.2212525,0.2199473,0.2083839,0.1896595,0.1553569,0.1297918,0.0909759,0.06900713,0.04675307,0.03284157,0.01879452,0.01284831,0.00890995,0.006606855,0.00432449,0.002152115
7.0,90,45,25,10,10,9,10,10,1500,MEAN,5,0.5433272,0.590524,0.7064336,0.9312007,0.9951644,1.037405,1.03917,0.9795817,0.9045857,0.8051348,0.6330411,0.5154806,0.3494021,0.2589374,0.1710092,0.1183067,0.06814287,0.04670951,0.02915093,0.01984356,0.01170082,0.005077095
7.0,0,45,25,10,50,49,-1,1,300,MEAN,5,0.1297096,0.1368657,0.1506475,0.193779,0.2245698,0.2510897,0.2563732,0.2473285,0.2289976,0.204703,0.1628867,0.1329883,0.08938243,0.06586052,0.04282874,0.02919579,0.01603694,0.0106498,0.007217424,0.005251098,0.003360614,0.001623818
7.0,0,45,25,10,50,49,-1,1,1500,MEAN,5,0.1262088,0.1331718,0.1465816,0.188549,0.2185087,0.2443129,0.2494538,0.2406533,0.222817,0.1991781,0.1584904,0.129399,0.08718071,0.06434858,0.04194689,0.02864378,0.01577175,0.0104737,0.007098077,0.005164267,0.003305043,0.001596967
7.0,0,45,25,10,1,0,-1,10,810,MEAN,5,1.098394,1.204477,1.475778,1.947274,2.019795,2.059942,1.951871,1.762323,1.581574,1.375861,1.04149,0.8241961,0.5302643,0.3790503,0.2382793,0.1591325,0.08789323,0.05857487,0.03456725,0.02247874,0.01254381,0.00506309
7.0,0,45,25,10,1,0,-1,10,1500,MEAN,5,1.086948,1.191926,1.4604,1.926982,1.998748,2.038476,1.931532,1.743958,1.565093,1.361523,1.030637,0.8156076,0.5260098,0.3766551,0.2373471,0.1587823,0.08789323,0.05857487,0.03456725,0.02247874,0.01254381,0.00506309
7.0,0,45,25,10,1,0,-1,50,300,MEAN,5,1.117098,1.224988,1.500909,1.980433,2.054189,2.09502,1.985109,1.792332,1.608506,1.39929,1.059225,0.838231,0.539294,0.385505,0.2423369,0.1618423,0.08937105,0.05955974,0.03514846,0.02285669,0.01275472,0.00514822
7.0,0,45,25,10,1,0,1,1,300,MEAN,5,1.117098,1.224988,1.500909,1.980433,2.054189,2.09502,1.985109,1.792332,1.608506,1.39929,1.059225,0.838231,0.539294,0.385505,0.2423369,0.1618423,0.08937105,0.05955974,0.03514846,0.02285669,0.01275472,0.00514822
7.0,0,45,25,10,10,9,1,1,810,MEAN,5,0.6706094,0.7288628,0.8719258,1.149348,1.228296,1.280433,1.231087,1.126196,1.016329,0.8884557,0.6785856,0.5400031,0.3501211,0.2516214,0.1591166,0.1066427,0.05882733,0.03917143,0.02389064,0.01595671,0.00919959,0.00387575
7.0,0,45,25,10,50,49,10,1,300,MEAN,5,0.1297096,0.1368657,0.1506475,0.193779,0.2245698,0.2510897,0.2563732,0.2473285,0.2289976,0.204703,0.1628867,0.1329883,0.08938243,0.06586052,0.04282874,0.02919579,0.01603694,0.0106498,0.007217424,0.005251098,0.003360614,0.001623818
7.0,0,45,25,10,1,0,10,1,810,MEAN,5,1.098394,1.204477,1.475778,1.947274,2.019795,2.059942,1.951871,1.762323,1.581574,1.375861,1.04149,0.8241961,0.5302643,0.3790503,0.2382793,0.1591325,0.08789323,0.05857487,0.03456725,0.02247874,0.01254381,0.00506309
7.0,0,45,25,10,10,9,10,10,300,MEAN,5,0.6820289,0.7412743,0.8867735,1.16892,1.249212,1.302237,1.25205,1.145374,1.033636,0.9035849,0.6901409,0.5491986,0.3560832,0.2559061,0.1618261,0.1084586,0.05981644,0.03983006,0.02429233,0.016225,0.009354271,0.003940916
7.0,0,45,25,10,50,49,10,10,1500,MEAN,5,0.1262088,0.1331718,0.1465816,0.188549,0.2185087,0.2443129,0.2494538,0.2406533,0.222817,0.1991781,0.1584904,0.129399,0.08718071,0.06434858,0.04194689,0.02864378,0.01577175,0.0104737,0.007098077,0.005164267,0.003305043,0.001596967
7.0,0,45,25,10,10,9,10,50,300,MEAN,5,0.6820289,0.7412743,0.8867735,1.16892,1.249212,1.302237,1.25205,1.145374,1.033636,0.9035849,0.6901409,0.5491986,0.3560832,0.2559061,0.1618261,0.1084586,0.05981644,0.03983006,0.02429233,0.016225,0.009354271,0.003940916
7.0,-90,45,25,10,50,49,-10,10,810,MEAN,5,0.1131159,0.1193565,0.1313752,0.1689889,0.1958406,0.2189679,0.2235754,0.2156879,0.199702,0.1785154,0.1420486,0.1159752,0.07794776,0.057435,0.03734967,0.02546078,0.01398829,0.00928934,0.00629543,0.004580294,0.002931311,0.001416383
7.0,-90,45,25,10,10,9,-10,50,810,MEAN,5,0.5947772,0.6464433,0.7733288,1.01938,1.089401,1.135642,1.091876,0.9988462,0.9014028,0.7879895,0.6018514,0.4789398,0.3105296,0.2231681,0.1411238,0.09458355,0.05217516,0.03474194,0.0211891,0.01415233,0.008159304,0.003437482
