rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,90,45,0,10,1,0,1,1,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,1,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,1,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,10,151,MEAN,5,1.817362E-01,1.968679E-01,2.624285E-01,4.010920E-01,4.096530E-01,3.539617E-01,2.687770E-01,1.908940E-01,1.419406E-01,1.134359E-01,7.561669E-02,5.525055E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,1,10,151,MEAN,5,2.991243E-02,3.160235E-02,3.974190E-02,6.408173E-02,7.494758E-02,7.034277E-02,5.630984E-02,4.170492E-02,3.176936E-02,2.579213E-02,1.762039E-02,1.309527E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,1,10,151,MEAN,5,2.466833E-03,2.509411E-03,2.886689E-03,4.670593E-03,6.319600E-03,6.691074E-03,6.102349E-03,4.977577E-03,4.081932E-03,3.469307E-03,2.530997E-03,1.961190E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,1,10,300,MEAN,5,1.383815E-01,1.537598E-01,2.077983E-01,3.037355E-01,2.987237E-01,2.556441E-01,1.941206E-01,1.378707E-01,1.025147E-01,8.192758E-02,5.461315E-02,3.946807E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,1,10,300,MEAN,5,2.277657E-02,2.468240E-02,3.146876E-02,4.852726E-02,5.465265E-02,5.080413E-02,4.066904E-02,3.012082E-02,2.294500E-02,1.862803E-02,1.272610E-02,9.354571E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,1,10,300,MEAN,5,1.878349E-03,1.959927E-03,2.285762E-03,3.536906E-03,4.608326E-03,4.832540E-03,4.407341E-03,3.594989E-03,2.948122E-03,2.505661E-03,1.827979E-03,1.400971E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,1,10,810,MEAN,5,9.328819E-02,1.075355E-01,1.482444E-01,2.031390E-01,1.891657E-01,1.596502E-01,1.212286E-01,8.610047E-02,6.402060E-02,5.116391E-02,3.410600E-02,2.425927E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,10,810,MEAN,5,1.535455E-02,1.726221E-02,2.244998E-02,3.245514E-02,3.460859E-02,3.172726E-02,2.539788E-02,1.881050E-02,1.432919E-02,1.163323E-02,7.947468E-03,5.749839E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,10,810,MEAN,5,1.266266E-03,1.370721E-03,1.630675E-03,2.365491E-03,2.918206E-03,3.017929E-03,2.752392E-03,2.245077E-03,1.841107E-03,1.564789E-03,1.141576E-03,8.611143E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,10,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,10,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,10,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,50,151,MEAN,5,1.817362E-01,1.968679E-01,2.624285E-01,4.010920E-01,4.096530E-01,3.539617E-01,2.687770E-01,1.908940E-01,1.419406E-01,1.134359E-01,7.561669E-02,5.525055E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,1,50,151,MEAN,5,2.991243E-02,3.160235E-02,3.974190E-02,6.408173E-02,7.494758E-02,7.034277E-02,5.630984E-02,4.170492E-02,3.176936E-02,2.579213E-02,1.762039E-02,1.309527E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,1,50,151,MEAN,5,2.466833E-03,2.509411E-03,2.886689E-03,4.670593E-03,6.319600E-03,6.691074E-03,6.102349E-03,4.977577E-03,4.081932E-03,3.469307E-03,2.530997E-03,1.961190E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,1,50,300,MEAN,5,1.383815E-01,1.537598E-01,2.077983E-01,3.037355E-01,2.987237E-01,2.556441E-01,1.941206E-01,1.378707E-01,1.025147E-01,8.192758E-02,5.461315E-02,3.946807E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,1,50,300,MEAN,5,2.277657E-02,2.468240E-02,3.146876E-02,4.852726E-02,5.465265E-02,5.080413E-02,4.066904E-02,3.012082E-02,2.294500E-02,1.862803E-02,1.272610E-02,9.354571E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,1,50,300,MEAN,5,1.878349E-03,1.959927E-03,2.285762E-03,3.536906E-03,4.608326E-03,4.832540E-03,4.407341E-03,3.594989E-03,2.948122E-03,2.505661E-03,1.827979E-03,1.400971E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,1,50,810,MEAN,5,9.328819E-02,1.075355E-01,1.482444E-01,2.031390E-01,1.891657E-01,1.596502E-01,1.212286E-01,8.610047E-02,6.402060E-02,5.116391E-02,3.410600E-02,2.425927E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,50,810,MEAN,5,1.535455E-02,1.726221E-02,2.244998E-02,3.245514E-02,3.460859E-02,3.172726E-02,2.539788E-02,1.881050E-02,1.432919E-02,1.163323E-02,7.947468E-03,5.749839E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,50,810,MEAN,5,1.266266E-03,1.370721E-03,1.630675E-03,2.365491E-03,2.918206E-03,3.017929E-03,2.752392E-03,2.245077E-03,1.841107E-03,1.564789E-03,1.141576E-03,8.611143E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,50,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,50,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,50,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,1,151,MEAN,5,1.817362E-01,1.968679E-01,2.624285E-01,4.010920E-01,4.096530E-01,3.539617E-01,2.687770E-01,1.908940E-01,1.419406E-01,1.134359E-01,7.561669E-02,5.525055E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,1,151,MEAN,5,2.991243E-02,3.160235E-02,3.974190E-02,6.408173E-02,7.494758E-02,7.034277E-02,5.630984E-02,4.170492E-02,3.176936E-02,2.579213E-02,1.762039E-02,1.309527E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,1,151,MEAN,5,2.466833E-03,2.509411E-03,2.886689E-03,4.670593E-03,6.319600E-03,6.691074E-03,6.102349E-03,4.977577E-03,4.081932E-03,3.469307E-03,2.530997E-03,1.961190E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,1,300,MEAN,5,1.383815E-01,1.537598E-01,2.077983E-01,3.037355E-01,2.987237E-01,2.556441E-01,1.941206E-01,1.378707E-01,1.025147E-01,8.192758E-02,5.461315E-02,3.946807E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,1,300,MEAN,5,2.277657E-02,2.468240E-02,3.146876E-02,4.852726E-02,5.465265E-02,5.080413E-02,4.066904E-02,3.012082E-02,2.294500E-02,1.862803E-02,1.272610E-02,9.354571E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,1,300,MEAN,5,1.878349E-03,1.959927E-03,2.285762E-03,3.536906E-03,4.608326E-03,4.832540E-03,4.407341E-03,3.594989E-03,2.948122E-03,2.505661E-03,1.827979E-03,1.400971E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,1,810,MEAN,5,9.328819E-02,1.075355E-01,1.482444E-01,2.031390E-01,1.891657E-01,1.596502E-01,1.212286E-01,8.610047E-02,6.402060E-02,5.116391E-02,3.410600E-02,2.425927E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,1,810,MEAN,5,1.535455E-02,1.726221E-02,2.244998E-02,3.245514E-02,3.460859E-02,3.172726E-02,2.539788E-02,1.881050E-02,1.432919E-02,1.163323E-02,7.947468E-03,5.749839E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,1,810,MEAN,5,1.266266E-03,1.370721E-03,1.630675E-03,2.365491E-03,2.918206E-03,3.017929E-03,2.752392E-03,2.245077E-03,1.841107E-03,1.564789E-03,1.141576E-03,8.611143E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,1,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,1,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,1,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,10,151,MEAN,5,1.817362E-01,1.968679E-01,2.624285E-01,4.010920E-01,4.096530E-01,3.539617E-01,2.687770E-01,1.908940E-01,1.419406E-01,1.134359E-01,7.561669E-02,5.525055E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,10,151,MEAN,5,2.991243E-02,3.160235E-02,3.974190E-02,6.408173E-02,7.494758E-02,7.034277E-02,5.630984E-02,4.170492E-02,3.176936E-02,2.579213E-02,1.762039E-02,1.309527E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,10,151,MEAN,5,2.466833E-03,2.509411E-03,2.886689E-03,4.670593E-03,6.319600E-03,6.691074E-03,6.102349E-03,4.977577E-03,4.081932E-03,3.469307E-03,2.530997E-03,1.961190E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,10,300,MEAN,5,1.383815E-01,1.537598E-01,2.077983E-01,3.037355E-01,2.987237E-01,2.556441E-01,1.941206E-01,1.378707E-01,1.025147E-01,8.192758E-02,5.461315E-02,3.946807E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,10,300,MEAN,5,2.277657E-02,2.468240E-02,3.146876E-02,4.852726E-02,5.465265E-02,5.080413E-02,4.066904E-02,3.012082E-02,2.294500E-02,1.862803E-02,1.272610E-02,9.354571E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,10,300,MEAN,5,1.878349E-03,1.959927E-03,2.285762E-03,3.536906E-03,4.608326E-03,4.832540E-03,4.407341E-03,3.594989E-03,2.948122E-03,2.505661E-03,1.827979E-03,1.400971E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,10,810,MEAN,5,9.328819E-02,1.075355E-01,1.482444E-01,2.031390E-01,1.891657E-01,1.596502E-01,1.212286E-01,8.610047E-02,6.402060E-02,5.116391E-02,3.410600E-02,2.425927E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,10,810,MEAN,5,1.535455E-02,1.726221E-02,2.244998E-02,3.245514E-02,3.460859E-02,3.172726E-02,2.539788E-02,1.881050E-02,1.432919E-02,1.163323E-02,7.947468E-03,5.749839E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,10,810,MEAN,5,1.266266E-03,1.370721E-03,1.630675E-03,2.365491E-03,2.918206E-03,3.017929E-03,2.752392E-03,2.245077E-03,1.841107E-03,1.564789E-03,1.141576E-03,8.611143E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,10,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,10,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,10,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,50,151,MEAN,5,1.817362E-01,1.968679E-01,2.624285E-01,4.010920E-01,4.096530E-01,3.539617E-01,2.687770E-01,1.908940E-01,1.419406E-01,1.134359E-01,7.561669E-02,5.525055E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,10,50,151,MEAN,5,2.991243E-02,3.160235E-02,3.974190E-02,6.408173E-02,7.494758E-02,7.034277E-02,5.630984E-02,4.170492E-02,3.176936E-02,2.579213E-02,1.762039E-02,1.309527E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,10,50,151,MEAN,5,2.466833E-03,2.509411E-03,2.886689E-03,4.670593E-03,6.319600E-03,6.691074E-03,6.102349E-03,4.977577E-03,4.081932E-03,3.469307E-03,2.530997E-03,1.961190E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,10,50,300,MEAN,5,1.383815E-01,1.537598E-01,2.077983E-01,3.037355E-01,2.987237E-01,2.556441E-01,1.941206E-01,1.378707E-01,1.025147E-01,8.192758E-02,5.461315E-02,3.946807E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,10,50,300,MEAN,5,2.277657E-02,2.468240E-02,3.146876E-02,4.852726E-02,5.465265E-02,5.080413E-02,4.066904E-02,3.012082E-02,2.294500E-02,1.862803E-02,1.272610E-02,9.354571E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,10,50,300,MEAN,5,1.878349E-03,1.959927E-03,2.285762E-03,3.536906E-03,4.608326E-03,4.832540E-03,4.407341E-03,3.594989E-03,2.948122E-03,2.505661E-03,1.827979E-03,1.400971E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,10,50,810,MEAN,5,9.328819E-02,1.075355E-01,1.482444E-01,2.031390E-01,1.891657E-01,1.596502E-01,1.212286E-01,8.610047E-02,6.402060E-02,5.116391E-02,3.410600E-02,2.425927E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,50,810,MEAN,5,1.535455E-02,1.726221E-02,2.244998E-02,3.245514E-02,3.460859E-02,3.172726E-02,2.539788E-02,1.881050E-02,1.432919E-02,1.163323E-02,7.947468E-03,5.749839E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,50,810,MEAN,5,1.266266E-03,1.370721E-03,1.630675E-03,2.365491E-03,2.918206E-03,3.017929E-03,2.752392E-03,2.245077E-03,1.841107E-03,1.564789E-03,1.141576E-03,8.611143E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,10,50,1500,MEAN,5,7.304441E-02,8.614175E-02,1.202243E-01,1.582751E-01,1.424766E-01,1.192131E-01,9.052320E-02,6.429248E-02,4.780512E-02,3.820484E-02,2.546745E-02,1.793703E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,10,50,1500,MEAN,5,1.202257E-02,1.382796E-02,1.820664E-02,2.528733E-02,2.606664E-02,2.369121E-02,1.896497E-02,1.404608E-02,1.069981E-02,8.686705E-03,5.934490E-03,4.251367E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,10,50,1500,MEAN,5,9.914831E-04,1.098021E-03,1.322456E-03,1.843065E-03,2.197946E-03,2.253532E-03,2.055251E-03,1.676432E-03,1.374781E-03,1.168451E-03,8.524313E-04,6.366984E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,0,45,0,10,1,0,-10,1,151,MEAN,5,2.008495E-01,2.175726E-01,2.900284E-01,4.432752E-01,4.527365E-01,3.911881E-01,2.910171E-01,2.036125E-01,1.496664E-01,1.185385E-01,7.788061E-02,5.625407E-02,3.298879E-02,2.157640E-02,1.110489E-02,6.397658E-03,2.705586E-03,1.438244E-03,6.631301E-04,3.495033E-04,1.485829E-04,4.309758E-05
4.5,0,45,0,10,10,9,-10,1,151,MEAN,5,3.305835E-02,3.492600E-02,4.392160E-02,7.082126E-02,8.282989E-02,7.774078E-02,6.096923E-02,4.448353E-02,3.349855E-02,2.695232E-02,1.814794E-02,1.333312E-02,8.013855E-03,5.314042E-03,2.785617E-03,1.627043E-03,7.008100E-04,3.771196E-04,1.937975E-04,1.116039E-04,5.273586E-05,1.760994E-05
4.5,0,45,0,10,50,49,-10,1,151,MEAN,5,2.726272E-03,2.773328E-03,3.190285E-03,5.161803E-03,6.984238E-03,7.394780E-03,6.607291E-03,5.309211E-03,4.304110E-03,3.625365E-03,2.606773E-03,1.996811E-03,1.263687E-03,8.528982E-04,4.577476E-04,2.721310E-04,1.200084E-04,6.560126E-05,3.875462E-05,2.500988E-05,1.353772E-05,5.417722E-06
4.5,0,45,0,10,1,0,-10,1,300,MEAN,5,1.529352E-01,1.699309E-01,2.296526E-01,3.356797E-01,3.301408E-01,2.825305E-01,2.101832E-01,1.470564E-01,1.080945E-01,8.561287E-02,5.624824E-02,4.018493E-02,2.222969E-02,1.403915E-02,6.769433E-03,3.875928E-03,1.732869E-03,9.691694E-04,4.704642E-04,2.607016E-04,1.194015E-04,3.733711E-05
