 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.576E-02 5.580E-02 5.793E-02 6.588E-02 8.091E-02 9.652E-02 1.109E-01 1.155E-01 1.147E-01 1.137E-01 9.176E-02 8.004E-02 5.265E-02 3.565E-02 2.021E-02 1.229E-02 5.785E-03 3.152E-03 2.080E-03 8.493E-04 4.516E-04 5.549E-02 3.441E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.133E-02 4.150E-02 4.323E-02 4.951E-02 6.209E-02 7.511E-02 8.903E-02 9.241E-02 8.832E-02 8.549E-02 6.684E-02 5.572E-02 3.515E-02 2.397E-02 1.368E-02 8.350E-03 3.971E-03 2.179E-03 1.447E-03 6.124E-04 3.341E-04 4.113E-02 2.395E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.319E-02 3.357E-02 3.512E-02 4.065E-02 5.205E-02 6.301E-02 7.500E-02 7.722E-02 7.166E-02 6.809E-02 5.210E-02 4.192E-02 2.567E-02 1.753E-02 1.000E-02 6.103E-03 2.911E-03 1.600E-03 1.066E-03 4.634E-04 2.579E-04 3.303E-02 1.802E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.814E-02 2.880E-02 3.031E-02 3.562E-02 4.665E-02 5.582E-02 6.501E-02 6.605E-02 5.983E-02 5.603E-02 4.226E-02 3.302E-02 1.978E-02 1.346E-02 7.622E-03 4.633E-03 2.202E-03 1.206E-03 8.031E-04 3.569E-04 2.018E-04 2.801E-02 1.419E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.394E-02 2.478E-02 2.624E-02 3.128E-02 4.189E-02 4.956E-02 5.650E-02 5.666E-02 5.014E-02 4.627E-02 3.442E-02 2.613E-02 1.533E-02 1.039E-02 5.840E-03 3.537E-03 1.675E-03 9.135E-04 6.085E-04 2.763E-04 1.587E-04 2.383E-02 1.123E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.117E-02 2.206E-02 2.343E-02 2.833E-02 3.872E-02 4.550E-02 5.134E-02 5.096E-02 4.388E-02 3.981E-02 2.900E-02 2.128E-02 1.211E-02 8.177E-03 4.565E-03 2.755E-03 1.300E-03 7.068E-04 4.708E-04 2.181E-04 1.270E-04 2.107E-02 9.147E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.874E-02 1.967E-02 2.096E-02 2.569E-02 3.583E-02 4.181E-02 4.671E-02 4.589E-02 3.846E-02 3.431E-02 2.450E-02 1.737E-02 9.588E-03 6.455E-03 3.579E-03 2.153E-03 1.013E-03 5.486E-04 3.654E-04 1.726E-04 1.020E-04 1.865E-02 7.469E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.300E-02 2.292E-02 2.345E-02 2.604E-02 3.139E-02 3.759E-02 4.423E-02 5.223E-02 5.565E-02 5.850E-02 4.851E-02 4.406E-02 3.070E-02 2.089E-02 1.222E-02 7.579E-03 3.678E-03 2.099E-03 1.498E-03 6.468E-04 3.925E-04 2.292E-02 1.902E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.154E-02 2.154E-02 2.208E-02 2.470E-02 3.010E-02 3.592E-02 4.203E-02 4.936E-02 5.183E-02 5.399E-02 4.429E-02 3.949E-02 2.707E-02 1.839E-02 1.072E-02 6.635E-03 3.214E-03 1.830E-03 1.307E-03 5.702E-04 3.486E-04 2.146E-02 1.705E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.597E-02 1.602E-02 1.648E-02 1.856E-02 2.310E-02 2.795E-02 3.375E-02 3.950E-02 3.991E-02 4.058E-02 3.226E-02 2.749E-02 1.807E-02 1.236E-02 7.256E-03 4.507E-03 2.206E-03 1.265E-03 9.094E-04 4.111E-04 2.579E-04 1.591E-02 1.187E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.282E-02 1.296E-02 1.339E-02 1.524E-02 1.936E-02 2.345E-02 2.843E-02 3.301E-02 3.238E-02 3.232E-02 2.514E-02 2.069E-02 1.320E-02 9.040E-03 5.304E-03 3.294E-03 1.617E-03 9.290E-04 6.697E-04 3.111E-04 1.991E-04 1.277E-02 8.932E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.087E-02 1.112E-02 1.155E-02 1.335E-02 1.735E-02 2.077E-02 2.464E-02 2.823E-02 2.704E-02 2.659E-02 2.039E-02 1.629E-02 1.017E-02 6.941E-03 4.042E-03 2.501E-03 1.223E-03 7.000E-04 5.047E-04 2.396E-04 1.558E-04 1.083E-02 7.034E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.250E-03 9.568E-03 9.999E-03 1.173E-02 1.559E-02 1.844E-02 2.142E-02 2.422E-02 2.266E-02 2.197E-02 1.661E-02 1.289E-02 7.882E-03 5.358E-03 3.097E-03 1.909E-03 9.304E-04 5.304E-04 3.824E-04 1.855E-04 1.225E-04 9.214E-03 5.566E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.178E-03 8.517E-03 8.931E-03 1.062E-02 1.441E-02 1.693E-02 1.946E-02 2.178E-02 1.983E-02 1.890E-02 1.400E-02 1.050E-02 6.224E-03 4.217E-03 2.421E-03 1.487E-03 7.223E-04 4.104E-04 2.959E-04 1.464E-04 9.806E-05 8.146E-03 4.533E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.242E-03 7.593E-03 7.989E-03 9.631E-03 1.333E-02 1.556E-02 1.771E-02 1.962E-02 1.738E-02 1.629E-02 1.182E-02 8.572E-03 4.930E-03 3.329E-03 1.898E-03 1.162E-03 5.626E-04 3.185E-04 2.296E-04 1.159E-04 7.873E-05 7.214E-03 3.701E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.998E-03 4.975E-03 5.025E-03 5.491E-03 6.566E-03 7.866E-03 9.608E-03 1.387E-02 1.654E-02 1.908E-02 1.711E-02 1.659E-02 1.286E-02 9.110E-03 5.702E-03 3.669E-03 1.856E-03 1.107E-03 8.554E-04 3.945E-04 2.753E-04 4.983E-03 7.973E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.680E-03 4.676E-03 4.731E-03 5.208E-03 6.296E-03 7.516E-03 9.130E-03 1.310E-02 1.541E-02 1.761E-02 1.562E-02 1.487E-02 1.134E-02 8.019E-03 5.000E-03 3.211E-03 1.622E-03 9.653E-04 7.460E-04 3.477E-04 2.445E-04 4.667E-03 7.146E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.469E-03 3.478E-03 3.531E-03 3.914E-03 4.832E-03 5.849E-03 7.331E-03 1.049E-02 1.187E-02 1.323E-02 1.138E-02 1.035E-02 7.571E-03 5.391E-03 3.385E-03 2.182E-03 1.113E-03 6.673E-04 5.192E-04 2.507E-04 1.809E-04 3.459E-03 4.975E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.785E-03 2.813E-03 2.869E-03 3.214E-03 4.050E-03 4.907E-03 6.176E-03 8.762E-03 9.627E-03 1.054E-02 8.870E-03 7.788E-03 5.529E-03 3.943E-03 2.475E-03 1.595E-03 8.161E-04 4.899E-04 3.823E-04 1.897E-04 1.396E-04 2.777E-03 3.743E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.362E-03 2.414E-03 2.476E-03 2.816E-03 3.630E-03 4.346E-03 5.353E-03 7.494E-03 8.039E-03 8.673E-03 7.195E-03 6.133E-03 4.261E-03 3.027E-03 1.886E-03 1.211E-03 6.173E-04 3.692E-04 2.881E-04 1.461E-04 1.093E-04 2.355E-03 2.948E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.009E-03 2.077E-03 2.143E-03 2.473E-03 3.260E-03 3.859E-03 4.653E-03 6.429E-03 6.736E-03 7.163E-03 5.859E-03 4.853E-03 3.301E-03 2.337E-03 1.445E-03 9.242E-04 4.695E-04 2.797E-04 2.183E-04 1.131E-04 8.591E-05 2.004E-03 2.333E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.777E-03 1.849E-03 1.914E-03 2.240E-03 3.013E-03 3.543E-03 4.228E-03 5.782E-03 5.895E-03 6.162E-03 4.938E-03 3.952E-03 2.607E-03 1.839E-03 1.129E-03 7.199E-04 3.645E-04 2.164E-04 1.689E-04 8.928E-05 6.878E-05 1.771E-03 1.900E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.573E-03 1.648E-03 1.712E-03 2.031E-03 2.788E-03 3.256E-03 3.846E-03 5.207E-03 5.167E-03 5.311E-03 4.171E-03 3.227E-03 2.065E-03 1.452E-03 8.856E-04 5.626E-04 2.839E-04 1.680E-04 1.311E-04 7.067E-05 5.522E-05 1.569E-03 1.551E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.935E-01 2.966E-01 3.294E-01 3.791E-01 4.386E-01 5.421E-01 6.960E-01 6.340E-01 6.224E-01 5.910E-01 5.547E-01 5.232E-01 3.910E-01 3.134E-01 2.059E-01 1.356E-01 7.197E-02 3.854E-02 2.144E-02 8.065E-03 3.113E-03 2.908E-01 2.909E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.748E-01 2.788E-01 3.102E-01 3.596E-01 4.206E-01 5.180E-01 6.614E-01 5.992E-01 5.797E-01 5.455E-01 5.064E-01 4.690E-01 3.448E-01 2.759E-01 1.805E-01 1.187E-01 6.289E-02 3.362E-02 1.870E-02 7.109E-03 2.765E-03 2.724E-01 2.608E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.832E-01 3.950E-01 4.410E-01 5.281E-01 6.308E-01 7.302E-01 8.266E-01 7.276E-01 7.036E-01 6.627E-01 6.193E-01 5.694E-01 4.169E-01 3.235E-01 2.026E-01 1.304E-01 6.635E-02 3.438E-02 1.880E-02 7.004E-03 2.685E-03 3.798E-01 3.166E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.348E-01 4.509E-01 5.038E-01 6.169E-01 7.523E-01 8.473E-01 9.139E-01 7.915E-01 7.483E-01 6.950E-01 6.376E-01 5.676E-01 4.017E-01 3.067E-01 1.876E-01 1.193E-01 5.944E-02 3.031E-02 1.643E-02 6.131E-03 2.352E-03 4.310E-01 3.156E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.097E-01 4.234E-01 4.723E-01 5.871E-01 7.323E-01 8.277E-01 9.070E-01 7.809E-01 7.047E-01 6.353E-01 5.576E-01 4.677E-01 3.096E-01 2.355E-01 1.429E-01 9.054E-02 4.496E-02 2.284E-02 1.238E-02 4.722E-03 1.841E-03 4.061E-01 2.600E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.865E-01 3.981E-01 4.434E-01 5.593E-01 7.133E-01 8.089E-01 9.003E-01 7.708E-01 6.645E-01 5.819E-01 4.888E-01 3.868E-01 2.399E-01 1.818E-01 1.095E-01 6.911E-02 3.419E-02 1.731E-02 9.384E-03 3.656E-03 1.447E-03 3.830E-01 2.150E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.417E-01 3.544E-01 3.960E-01 5.065E-01 6.594E-01 7.426E-01 8.181E-01 6.932E-01 5.815E-01 5.006E-01 4.120E-01 3.150E-01 1.895E-01 1.431E-01 8.561E-02 5.384E-02 2.655E-02 1.339E-02 7.260E-03 2.885E-03 1.159E-03 3.387E-01 1.751E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.026E-01 3.159E-01 3.543E-01 4.592E-01 6.101E-01 6.824E-01 7.443E-01 6.243E-01 5.097E-01 4.314E-01 3.480E-01 2.572E-01 1.501E-01 1.129E-01 6.712E-02 4.207E-02 2.068E-02 1.039E-02 5.635E-03 2.284E-03 9.302E-04 2.999E-01 1.430E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.821E-01 2.848E-01 3.149E-01 3.615E-01 4.271E-01 5.315E-01 6.859E-01 6.311E-01 6.220E-01 5.929E-01 5.557E-01 5.244E-01 3.919E-01 3.133E-01 2.054E-01 1.353E-01 7.176E-02 3.846E-02 2.147E-02 8.079E-03 3.136E-03 2.797E-01 2.914E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.642E-01 2.677E-01 2.965E-01 3.428E-01 4.095E-01 5.079E-01 6.518E-01 5.965E-01 5.793E-01 5.472E-01 5.072E-01 4.701E-01 3.456E-01 2.757E-01 1.802E-01 1.185E-01 6.270E-02 3.354E-02 1.872E-02 7.122E-03 2.786E-03 2.619E-01 2.612E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.549E-01 3.652E-01 4.059E-01 4.840E-01 5.904E-01 6.913E-01 7.937E-01 7.068E-01 6.847E-01 6.463E-01 6.017E-01 5.523E-01 4.036E-01 3.129E-01 1.963E-01 1.265E-01 6.450E-02 3.353E-02 1.842E-02 6.889E-03 2.662E-03 3.519E-01 3.069E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.946E-01 4.085E-01 4.545E-01 5.538E-01 6.897E-01 7.871E-01 8.636E-01 7.570E-01 7.166E-01 6.669E-01 6.095E-01 5.416E-01 3.826E-01 2.921E-01 1.792E-01 1.142E-01 5.711E-02 2.924E-02 1.594E-02 5.979E-03 2.315E-03 3.912E-01 3.009E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.695E-01 3.816E-01 4.240E-01 5.246E-01 6.682E-01 7.644E-01 8.503E-01 7.407E-01 6.701E-01 6.059E-01 5.306E-01 4.450E-01 2.949E-01 2.243E-01 1.366E-01 8.668E-02 4.320E-02 2.203E-02 1.201E-02 4.605E-03 1.811E-03 3.663E-01 2.473E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.465E-01 3.569E-01 3.961E-01 4.974E-01 6.477E-01 7.429E-01 8.375E-01 7.250E-01 6.275E-01 5.515E-01 4.632E-01 3.671E-01 2.285E-01 1.732E-01 1.046E-01 6.616E-02 3.285E-02 1.670E-02 9.103E-03 3.565E-03 1.424E-03 3.435E-01 2.040E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.063E-01 3.177E-01 3.538E-01 4.504E-01 5.987E-01 6.820E-01 7.610E-01 6.520E-01 5.491E-01 4.745E-01 3.904E-01 2.990E-01 1.804E-01 1.363E-01 8.179E-02 5.154E-02 2.551E-02 1.292E-02 7.043E-03 2.814E-03 1.140E-03 3.037E-01 1.661E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.713E-01 2.833E-01 3.165E-01 4.084E-01 5.540E-01 6.267E-01 6.923E-01 5.872E-01 4.814E-01 4.089E-01 3.297E-01 2.441E-01 1.429E-01 1.076E-01 6.413E-02 4.028E-02 1.986E-02 1.003E-02 5.467E-03 2.227E-03 9.155E-04 2.689E-01 1.357E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.285E-01 2.294E-01 2.477E-01 2.807E-01 3.411E-01 4.242E-01 5.421E-01 5.234E-01 5.219E-01 5.061E-01 4.609E-01 4.321E-01 3.196E-01 2.484E-01 1.607E-01 1.057E-01 5.612E-02 3.072E-02 1.797E-02 6.957E-03 2.941E-03 2.268E-01 2.294E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.140E-01 2.157E-01 2.333E-01 2.663E-01 3.271E-01 4.053E-01 5.152E-01 4.947E-01 4.861E-01 4.670E-01 4.207E-01 3.874E-01 2.818E-01 2.187E-01 1.409E-01 9.253E-02 4.903E-02 2.679E-02 1.567E-02 6.132E-03 2.613E-03 2.124E-01 2.056E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.357E-01 2.403E-01 2.609E-01 3.047E-01 3.822E-01 4.578E-01 5.460E-01 5.142E-01 4.980E-01 4.745E-01 4.242E-01 3.822E-01 2.731E-01 2.084E-01 1.310E-01 8.497E-02 4.408E-02 2.368E-02 1.374E-02 5.378E-03 2.292E-03 2.340E-01 2.029E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.352E-01 2.413E-01 2.625E-01 3.121E-01 3.997E-01 4.708E-01 5.455E-01 5.070E-01 4.788E-01 4.491E-01 3.937E-01 3.431E-01 2.373E-01 1.794E-01 1.110E-01 7.148E-02 3.665E-02 1.950E-02 1.127E-02 4.459E-03 1.916E-03 2.335E-01 1.822E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.131E-01 2.191E-01 2.386E-01 2.880E-01 3.773E-01 4.434E-01 5.148E-01 4.743E-01 4.312E-01 3.948E-01 3.348E-01 2.780E-01 1.829E-01 1.377E-01 8.463E-02 5.427E-02 2.772E-02 1.469E-02 8.490E-03 3.435E-03 1.499E-03 2.115E-01 1.476E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.934E-01 1.993E-01 2.173E-01 2.662E-01 3.566E-01 4.181E-01 4.863E-01 4.443E-01 3.891E-01 3.479E-01 2.856E-01 2.262E-01 1.417E-01 1.063E-01 6.484E-02 4.143E-02 2.108E-02 1.113E-02 6.433E-03 2.659E-03 1.179E-03 1.920E-01 1.201E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.710E-01 1.774E-01 1.941E-01 2.411E-01 3.296E-01 3.839E-01 4.419E-01 3.996E-01 3.405E-01 2.993E-01 2.407E-01 1.842E-01 1.119E-01 8.367E-02 5.069E-02 3.227E-02 1.637E-02 8.615E-03 4.977E-03 2.099E-03 9.436E-04 1.697E-01 9.779E+00
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.514E-01 1.582E-01 1.736E-01 2.186E-01 3.049E-01 3.528E-01 4.020E-01 3.599E-01 2.984E-01 2.579E-01 2.033E-01 1.504E-01 8.866E-02 6.605E-02 3.974E-02 2.522E-02 1.275E-02 6.687E-03 3.863E-03 1.661E-03 7.576E-04 1.503E-01 7.985E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.993E-01 1.994E-01 2.123E-01 2.389E-01 2.886E-01 3.533E-01 4.406E-01 4.366E-01 4.362E-01 4.264E-01 3.775E-01 3.502E-01 2.545E-01 1.926E-01 1.223E-01 8.005E-02 4.238E-02 2.363E-02 1.443E-02 5.754E-03 2.649E-03 1.980E-01 1.755E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.866E-01 1.874E-01 1.999E-01 2.266E-01 2.767E-01 3.375E-01 4.187E-01 4.126E-01 4.063E-01 3.936E-01 3.446E-01 3.139E-01 2.244E-01 1.695E-01 1.073E-01 7.007E-02 3.703E-02 2.061E-02 1.259E-02 5.072E-03 2.353E-03 1.854E-01 1.574E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.808E-01 1.832E-01 1.960E-01 2.262E-01 2.821E-01 3.379E-01 4.055E-01 3.940E-01 3.795E-01 3.626E-01 3.127E-01 2.766E-01 1.927E-01 1.443E-01 8.996E-02 5.835E-02 3.050E-02 1.682E-02 1.024E-02 4.174E-03 1.953E-03 1.797E-01 1.387E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.681E-01 1.715E-01 1.840E-01 2.156E-01 2.746E-01 3.253E-01 3.833E-01 3.681E-01 3.453E-01 3.245E-01 2.742E-01 2.345E-01 1.583E-01 1.178E-01 7.268E-02 4.690E-02 2.434E-02 1.334E-02 8.109E-03 3.360E-03 1.591E-03 1.670E-01 1.175E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.491E-01 1.529E-01 1.645E-01 1.957E-01 2.549E-01 3.003E-01 3.519E-01 3.345E-01 3.034E-01 2.792E-01 2.296E-01 1.882E-01 1.220E-01 9.043E-02 5.539E-02 3.561E-02 1.841E-02 1.005E-02 6.111E-03 2.588E-03 1.245E-03 1.481E-01 9.436E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.325E-01 1.366E-01 1.473E-01 1.779E-01 2.369E-01 2.777E-01 3.236E-01 3.046E-01 2.673E-01 2.409E-01 1.929E-01 1.518E-01 9.453E-02 6.980E-02 4.244E-02 2.718E-02 1.400E-02 7.619E-03 4.630E-03 2.003E-03 9.787E-04 1.316E-01 7.608E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.171E-01 1.216E-01 1.316E-01 1.611E-01 2.190E-01 2.549E-01 2.940E-01 2.739E-01 2.339E-01 2.072E-01 1.626E-01 1.236E-01 7.465E-02 5.494E-02 3.318E-02 2.118E-02 1.087E-02 5.895E-03 3.582E-03 1.581E-03 7.836E-04 1.164E-01 6.196E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.037E-01 1.084E-01 1.177E-01 1.461E-01 2.026E-01 2.343E-01 2.675E-01 2.467E-01 2.050E-01 1.786E-01 1.373E-01 1.009E-01 5.913E-02 4.337E-02 2.601E-02 1.655E-02 8.467E-03 4.575E-03 2.781E-03 1.252E-03 6.291E-04 1.031E-01 5.059E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.560E-02 9.499E-02 9.780E-02 1.079E-01 1.274E-01 1.501E-01 1.782E-01 1.959E-01 2.022E-01 2.058E-01 1.747E-01 1.609E-01 1.154E-01 8.311E-02 5.133E-02 3.343E-02 1.769E-02 1.037E-02 7.123E-03 3.088E-03 1.799E-03 9.517E-02 7.236E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.952E-02 8.928E-02 9.209E-02 1.024E-01 1.222E-01 1.434E-01 1.694E-01 1.852E-01 1.884E-01 1.899E-01 1.595E-01 1.442E-01 1.018E-01 7.315E-02 4.501E-02 2.926E-02 1.546E-02 9.046E-03 6.213E-03 2.722E-03 1.598E-03 8.913E-02 6.486E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.657E-02 6.662E-02 6.895E-02 7.721E-02 9.410E-02 1.119E-01 1.363E-01 1.485E-01 1.454E-01 1.431E-01 1.165E-01 1.007E-01 6.815E-02 4.932E-02 3.055E-02 1.993E-02 1.064E-02 6.266E-03 4.332E-03 1.966E-03 1.184E-03 6.627E-02 4.528E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.354E-02 5.398E-02 5.612E-02 6.351E-02 7.902E-02 9.405E-02 1.150E-01 1.242E-01 1.181E-01 1.141E-01 9.091E-02 7.588E-02 4.984E-02 3.612E-02 2.236E-02 1.458E-02 7.805E-03 4.604E-03 3.193E-03 1.488E-03 9.140E-04 5.331E-02 3.412E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.543E-02 4.633E-02 4.845E-02 5.567E-02 7.085E-02 8.335E-02 9.974E-02 1.063E-01 9.870E-02 9.396E-02 7.376E-02 5.977E-02 3.841E-02 2.773E-02 1.704E-02 1.107E-02 5.904E-03 3.470E-03 2.406E-03 1.146E-03 7.153E-04 4.523E-02 2.688E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.867E-02 3.989E-02 4.195E-02 4.892E-02 6.366E-02 7.404E-02 8.675E-02 9.128E-02 8.275E-02 7.765E-02 6.010E-02 4.730E-02 2.976E-02 2.141E-02 1.306E-02 8.452E-03 4.490E-03 2.629E-03 1.823E-03 8.875E-04 5.624E-04 3.850E-02 2.127E+00
