 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.741E-02 5.767E-02 5.972E-02 6.747E-02 8.249E-02 9.855E-02 1.145E-01 1.206E-01 1.216E-01 1.234E-01 9.828E-02 8.617E-02 5.849E-02 3.845E-02 1.985E-02 1.169E-02 5.296E-03 2.754E-03 1.832E-03 7.232E-04 4.553E-04 5.709E-02 3.731E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.255E-02 4.289E-02 4.457E-02 5.070E-02 6.331E-02 7.669E-02 9.192E-02 9.647E-02 9.365E-02 9.276E-02 7.158E-02 5.999E-02 3.905E-02 2.585E-02 1.344E-02 7.941E-03 3.635E-03 1.904E-03 1.275E-03 5.215E-04 3.369E-04 4.231E-02 2.597E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.417E-02 3.469E-02 3.621E-02 4.163E-02 5.307E-02 6.434E-02 7.744E-02 8.061E-02 7.598E-02 7.389E-02 5.580E-02 4.514E-02 2.852E-02 1.891E-02 9.822E-03 5.804E-03 2.665E-03 1.398E-03 9.388E-04 3.946E-04 2.600E-04 3.398E-02 1.954E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.898E-02 2.976E-02 3.125E-02 3.647E-02 4.756E-02 5.699E-02 6.712E-02 6.894E-02 6.345E-02 6.079E-02 4.526E-02 3.555E-02 2.198E-02 1.452E-02 7.485E-03 4.407E-03 2.016E-03 1.053E-03 7.074E-04 3.039E-04 2.034E-04 2.881E-02 1.539E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.465E-02 2.561E-02 2.705E-02 3.204E-02 4.271E-02 5.060E-02 5.834E-02 5.914E-02 5.317E-02 5.021E-02 3.686E-02 2.813E-02 1.703E-02 1.121E-02 5.735E-03 3.364E-03 1.533E-03 7.980E-04 5.360E-04 2.353E-04 1.600E-04 2.451E-02 1.218E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.180E-02 2.280E-02 2.416E-02 2.901E-02 3.948E-02 4.645E-02 5.301E-02 5.319E-02 4.653E-02 4.320E-02 3.106E-02 2.291E-02 1.345E-02 8.820E-03 4.483E-03 2.621E-03 1.190E-03 6.175E-04 4.147E-04 1.857E-04 1.281E-04 2.167E-02 9.917E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.930E-02 2.033E-02 2.161E-02 2.631E-02 3.653E-02 4.269E-02 4.823E-02 4.790E-02 4.078E-02 3.723E-02 2.624E-02 1.870E-02 1.065E-02 6.962E-03 3.515E-03 2.048E-03 9.270E-04 4.793E-04 3.219E-04 1.470E-04 1.028E-04 1.919E-02 8.098E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.369E-02 2.369E-02 2.417E-02 2.667E-02 3.200E-02 3.839E-02 4.567E-02 5.452E-02 5.901E-02 6.348E-02 5.196E-02 4.743E-02 3.411E-02 2.253E-02 1.200E-02 7.209E-03 3.367E-03 1.833E-03 1.320E-03 5.508E-04 3.957E-04 2.357E-02 2.063E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.218E-02 2.226E-02 2.276E-02 2.530E-02 3.069E-02 3.668E-02 4.340E-02 5.153E-02 5.496E-02 5.859E-02 4.743E-02 4.252E-02 3.008E-02 1.983E-02 1.052E-02 6.310E-03 2.942E-03 1.599E-03 1.151E-03 4.855E-04 3.515E-04 2.208E-02 1.849E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.644E-02 1.656E-02 1.699E-02 1.901E-02 2.355E-02 2.854E-02 3.485E-02 4.123E-02 4.232E-02 4.403E-02 3.455E-02 2.960E-02 2.008E-02 1.333E-02 7.125E-03 4.287E-03 2.020E-03 1.105E-03 8.011E-04 3.501E-04 2.600E-04 1.636E-02 1.287E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.320E-02 1.339E-02 1.380E-02 1.561E-02 1.974E-02 2.394E-02 2.936E-02 3.445E-02 3.434E-02 3.507E-02 2.693E-02 2.227E-02 1.466E-02 9.750E-03 5.209E-03 3.133E-03 1.481E-03 8.115E-04 5.899E-04 2.649E-04 2.007E-04 1.314E-02 9.684E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.119E-02 1.149E-02 1.191E-02 1.368E-02 1.769E-02 2.121E-02 2.544E-02 2.947E-02 2.867E-02 2.886E-02 2.184E-02 1.754E-02 1.130E-02 7.487E-03 3.970E-03 2.379E-03 1.120E-03 6.115E-04 4.445E-04 2.040E-04 1.570E-04 1.114E-02 7.627E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.524E-03 9.888E-03 1.031E-02 1.201E-02 1.589E-02 1.883E-02 2.212E-02 2.528E-02 2.403E-02 2.383E-02 1.779E-02 1.388E-02 8.756E-03 5.779E-03 3.041E-03 1.816E-03 8.517E-04 4.634E-04 3.368E-04 1.580E-04 1.235E-04 9.479E-03 6.035E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.420E-03 8.803E-03 9.209E-03 1.088E-02 1.469E-02 1.729E-02 2.010E-02 2.274E-02 2.103E-02 2.050E-02 1.499E-02 1.130E-02 6.915E-03 4.548E-03 2.377E-03 1.415E-03 6.612E-04 3.585E-04 2.606E-04 1.247E-04 9.886E-05 8.380E-03 4.915E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.456E-03 7.848E-03 8.237E-03 9.864E-03 1.359E-02 1.589E-02 1.828E-02 2.048E-02 1.843E-02 1.767E-02 1.266E-02 9.229E-03 5.478E-03 3.591E-03 1.864E-03 1.105E-03 5.150E-04 2.783E-04 2.023E-04 9.867E-05 7.937E-05 7.421E-03 4.013E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.146E-03 5.142E-03 5.181E-03 5.623E-03 6.695E-03 8.032E-03 9.921E-03 1.447E-02 1.754E-02 2.070E-02 1.833E-02 1.786E-02 1.429E-02 9.827E-03 5.599E-03 3.489E-03 1.699E-03 9.669E-04 7.535E-04 3.359E-04 2.776E-04 5.126E-03 8.644E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.819E-03 4.833E-03 4.878E-03 5.334E-03 6.420E-03 7.674E-03 9.427E-03 1.368E-02 1.634E-02 1.911E-02 1.673E-02 1.601E-02 1.260E-02 8.649E-03 4.910E-03 3.054E-03 1.485E-03 8.433E-04 6.572E-04 2.961E-04 2.465E-04 4.801E-03 7.749E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.571E-03 3.595E-03 3.641E-03 4.009E-03 4.927E-03 5.972E-03 7.570E-03 1.095E-02 1.258E-02 1.436E-02 1.219E-02 1.114E-02 8.411E-03 5.815E-03 3.324E-03 2.075E-03 1.019E-03 5.830E-04 4.573E-04 2.135E-04 1.824E-04 3.558E-03 5.394E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.868E-03 2.907E-03 2.958E-03 3.291E-03 4.130E-03 5.010E-03 6.377E-03 9.146E-03 1.021E-02 1.144E-02 9.500E-03 8.384E-03 6.142E-03 4.252E-03 2.430E-03 1.517E-03 7.471E-04 4.280E-04 3.368E-04 1.616E-04 1.408E-04 2.857E-03 4.059E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.432E-03 2.495E-03 2.553E-03 2.884E-03 3.701E-03 4.438E-03 5.527E-03 7.822E-03 8.524E-03 9.411E-03 7.705E-03 6.603E-03 4.734E-03 3.265E-03 1.852E-03 1.151E-03 5.651E-04 3.225E-04 2.538E-04 1.244E-04 1.102E-04 2.423E-03 3.196E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.069E-03 2.147E-03 2.209E-03 2.533E-03 3.324E-03 3.940E-03 4.804E-03 6.711E-03 7.143E-03 7.773E-03 6.275E-03 5.225E-03 3.668E-03 2.520E-03 1.419E-03 8.789E-04 4.298E-04 2.444E-04 1.923E-04 9.634E-05 8.661E-05 2.061E-03 2.529E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.829E-03 1.911E-03 1.974E-03 2.294E-03 3.072E-03 3.617E-03 4.366E-03 6.035E-03 6.251E-03 6.687E-03 5.289E-03 4.255E-03 2.897E-03 1.984E-03 1.109E-03 6.847E-04 3.337E-04 1.891E-04 1.488E-04 7.603E-05 6.934E-05 1.822E-03 2.060E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.620E-03 1.704E-03 1.765E-03 2.080E-03 2.843E-03 3.324E-03 3.972E-03 5.435E-03 5.479E-03 5.763E-03 4.467E-03 3.474E-03 2.294E-03 1.566E-03 8.697E-04 5.351E-04 2.599E-04 1.468E-04 1.155E-04 6.018E-05 5.567E-05 1.614E-03 1.682E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.967E-01 3.011E-01 3.337E-01 3.813E-01 4.392E-01 5.442E-01 7.079E-01 6.521E-01 6.503E-01 6.319E-01 5.856E-01 5.554E-01 4.286E-01 3.339E-01 1.999E-01 1.276E-01 6.525E-02 3.338E-02 1.873E-02 6.820E-03 3.119E-03 2.938E-01 3.110E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.779E-01 2.830E-01 3.142E-01 3.616E-01 4.212E-01 5.200E-01 6.727E-01 6.163E-01 6.057E-01 5.832E-01 5.346E-01 4.978E-01 3.780E-01 2.939E-01 1.753E-01 1.117E-01 5.702E-02 2.911E-02 1.634E-02 6.011E-03 2.771E-03 2.752E-01 2.787E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.912E-01 4.050E-01 4.512E-01 5.366E-01 6.381E-01 7.397E-01 8.464E-01 7.532E-01 7.404E-01 7.138E-01 6.590E-01 6.095E-01 4.612E-01 3.475E-01 1.983E-01 1.236E-01 6.055E-02 2.996E-02 1.651E-02 5.951E-03 2.701E-03 3.874E-01 3.413E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.463E-01 4.647E-01 5.182E-01 6.302E-01 7.651E-01 8.626E-01 9.397E-01 8.226E-01 7.906E-01 7.517E-01 6.813E-01 6.103E-01 4.463E-01 3.308E-01 1.842E-01 1.134E-01 5.442E-02 2.648E-02 1.448E-02 5.221E-03 2.371E-03 4.419E-01 3.417E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.212E-01 4.370E-01 4.864E-01 6.005E-01 7.458E-01 8.439E-01 9.346E-01 8.134E-01 7.459E-01 6.883E-01 5.965E-01 5.032E-01 3.440E-01 2.540E-01 1.404E-01 8.611E-02 4.116E-02 1.995E-02 1.091E-02 4.021E-03 1.855E-03 4.171E-01 2.817E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.979E-01 4.115E-01 4.571E-01 5.728E-01 7.273E-01 8.259E-01 9.296E-01 8.046E-01 7.046E-01 6.314E-01 5.236E-01 4.164E-01 2.665E-01 1.960E-01 1.075E-01 6.573E-02 3.130E-02 1.512E-02 8.266E-03 3.113E-03 1.459E-03 3.941E-01 2.332E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.518E-01 3.663E-01 4.083E-01 5.187E-01 6.723E-01 7.582E-01 8.447E-01 7.236E-01 6.166E-01 5.431E-01 4.412E-01 3.391E-01 2.105E-01 1.543E-01 8.407E-02 5.121E-02 2.430E-02 1.170E-02 6.395E-03 2.457E-03 1.168E-03 3.484E-01 1.899E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.115E-01 3.265E-01 3.652E-01 4.703E-01 6.220E-01 6.968E-01 7.685E-01 6.517E-01 5.405E-01 4.681E-01 3.727E-01 2.769E-01 1.667E-01 1.218E-01 6.592E-02 4.002E-02 1.893E-02 9.079E-03 4.964E-03 1.945E-03 9.378E-04 3.085E-01 1.551E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.852E-01 2.892E-01 3.190E-01 3.635E-01 4.276E-01 5.336E-01 6.977E-01 6.492E-01 6.499E-01 6.339E-01 5.866E-01 5.566E-01 4.296E-01 3.337E-01 1.995E-01 1.273E-01 6.506E-02 3.330E-02 1.875E-02 6.832E-03 3.143E-03 2.825E-01 3.115E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.671E-01 2.718E-01 3.004E-01 3.448E-01 4.100E-01 5.098E-01 6.629E-01 6.135E-01 6.053E-01 5.851E-01 5.355E-01 4.989E-01 3.789E-01 2.937E-01 1.749E-01 1.115E-01 5.685E-02 2.905E-02 1.636E-02 6.022E-03 2.791E-03 2.646E-01 2.792E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.624E-01 3.745E-01 4.153E-01 4.918E-01 5.973E-01 7.003E-01 8.127E-01 7.316E-01 7.204E-01 6.961E-01 6.403E-01 5.912E-01 4.465E-01 3.362E-01 1.921E-01 1.199E-01 5.887E-02 2.921E-02 1.618E-02 5.853E-03 2.678E-03 3.589E-01 3.309E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.050E-01 4.211E-01 4.674E-01 5.658E-01 7.014E-01 8.013E-01 8.880E-01 7.868E-01 7.571E-01 7.213E-01 6.512E-01 5.822E-01 4.250E-01 3.151E-01 1.760E-01 1.086E-01 5.228E-02 2.554E-02 1.404E-02 5.091E-03 2.334E-03 4.012E-01 3.259E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.799E-01 3.939E-01 4.366E-01 5.365E-01 6.804E-01 7.794E-01 8.762E-01 7.715E-01 7.093E-01 6.564E-01 5.676E-01 4.788E-01 3.276E-01 2.420E-01 1.341E-01 8.243E-02 3.954E-02 1.925E-02 1.058E-02 3.921E-03 1.826E-03 3.763E-01 2.680E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.567E-01 3.689E-01 4.084E-01 5.094E-01 6.604E-01 7.585E-01 8.647E-01 7.568E-01 6.654E-01 5.985E-01 4.961E-01 3.952E-01 2.538E-01 1.868E-01 1.028E-01 6.293E-02 3.007E-02 1.459E-02 8.018E-03 3.036E-03 1.436E-03 3.534E-01 2.212E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.154E-01 3.284E-01 3.648E-01 4.612E-01 6.105E-01 6.963E-01 7.858E-01 6.806E-01 5.823E-01 5.148E-01 4.181E-01 3.219E-01 2.005E-01 1.470E-01 8.032E-02 4.902E-02 2.335E-02 1.128E-02 6.204E-03 2.396E-03 1.150E-03 3.124E-01 1.801E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.793E-01 2.928E-01 3.263E-01 4.182E-01 5.648E-01 6.399E-01 7.148E-01 6.130E-01 5.104E-01 4.437E-01 3.531E-01 2.628E-01 1.588E-01 1.160E-01 6.298E-02 3.831E-02 1.818E-02 8.759E-03 4.815E-03 1.896E-03 9.229E-04 2.766E-01 1.471E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.310E-01 2.329E-01 2.510E-01 2.823E-01 3.416E-01 4.258E-01 5.514E-01 5.384E-01 5.453E-01 5.411E-01 4.865E-01 4.587E-01 3.504E-01 2.646E-01 1.560E-01 9.946E-02 5.088E-02 2.660E-02 1.570E-02 5.883E-03 2.947E-03 2.291E-01 2.453E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.163E-01 2.189E-01 2.363E-01 2.678E-01 3.275E-01 4.068E-01 5.240E-01 5.088E-01 5.079E-01 4.994E-01 4.441E-01 4.112E-01 3.089E-01 2.329E-01 1.368E-01 8.706E-02 4.446E-02 2.320E-02 1.369E-02 5.185E-03 2.618E-03 2.146E-01 2.198E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.407E-01 2.464E-01 2.669E-01 3.096E-01 3.866E-01 4.638E-01 5.591E-01 5.323E-01 5.240E-01 5.110E-01 4.513E-01 4.092E-01 3.022E-01 2.239E-01 1.282E-01 8.054E-02 4.023E-02 2.063E-02 1.207E-02 4.570E-03 2.306E-03 2.387E-01 2.188E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.414E-01 2.487E-01 2.699E-01 3.188E-01 4.065E-01 4.793E-01 5.609E-01 5.270E-01 5.059E-01 4.857E-01 4.207E-01 3.689E-01 2.637E-01 1.934E-01 1.091E-01 6.798E-02 3.355E-02 1.704E-02 9.925E-03 3.797E-03 1.931E-03 2.394E-01 1.973E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.190E-01 2.261E-01 2.457E-01 2.946E-01 3.842E-01 4.521E-01 5.304E-01 4.941E-01 4.564E-01 4.277E-01 3.581E-01 2.991E-01 2.032E-01 1.485E-01 8.311E-02 5.162E-02 2.538E-02 1.284E-02 7.479E-03 2.925E-03 1.511E-03 2.172E-01 1.599E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.991E-01 2.060E-01 2.240E-01 2.726E-01 3.635E-01 4.269E-01 5.021E-01 4.638E-01 4.126E-01 3.775E-01 3.058E-01 2.435E-01 1.575E-01 1.147E-01 6.368E-02 3.940E-02 1.930E-02 9.727E-03 5.667E-03 2.264E-03 1.188E-03 1.975E-01 1.302E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.760E-01 1.834E-01 2.001E-01 2.469E-01 3.360E-01 3.919E-01 4.563E-01 4.171E-01 3.610E-01 3.247E-01 2.578E-01 1.983E-01 1.244E-01 9.024E-02 4.977E-02 3.069E-02 1.498E-02 7.526E-03 4.384E-03 1.787E-03 9.513E-04 1.746E-01 1.060E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.559E-01 1.635E-01 1.790E-01 2.238E-01 3.109E-01 3.602E-01 4.151E-01 3.757E-01 3.165E-01 2.799E-01 2.177E-01 1.619E-01 9.850E-02 7.124E-02 3.903E-02 2.399E-02 1.167E-02 5.841E-03 3.403E-03 1.414E-03 7.638E-04 1.546E-01 8.658E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.015E-01 2.025E-01 2.150E-01 2.402E-01 2.889E-01 3.546E-01 4.481E-01 4.490E-01 4.558E-01 4.559E-01 3.985E-01 3.717E-01 2.790E-01 2.051E-01 1.187E-01 7.532E-02 3.842E-02 2.046E-02 1.261E-02 4.865E-03 2.654E-03 2.000E-01 1.877E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.887E-01 1.903E-01 2.025E-01 2.278E-01 2.771E-01 3.388E-01 4.258E-01 4.244E-01 4.245E-01 4.208E-01 3.638E-01 3.332E-01 2.460E-01 1.806E-01 1.041E-01 6.593E-02 3.357E-02 1.785E-02 1.100E-02 4.289E-03 2.358E-03 1.873E-01 1.682E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.846E-01 1.879E-01 2.006E-01 2.298E-01 2.854E-01 3.423E-01 4.153E-01 4.078E-01 3.992E-01 3.905E-01 3.327E-01 2.961E-01 2.132E-01 1.550E-01 8.803E-02 5.531E-02 2.784E-02 1.465E-02 8.995E-03 3.547E-03 1.965E-03 1.833E-01 1.495E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.725E-01 1.768E-01 1.893E-01 2.203E-01 2.792E-01 3.311E-01 3.942E-01 3.826E-01 3.648E-01 3.510E-01 2.930E-01 2.521E-01 1.759E-01 1.270E-01 7.138E-02 4.461E-02 2.229E-02 1.166E-02 7.143E-03 2.861E-03 1.604E-03 1.713E-01 1.273E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.532E-01 1.578E-01 1.694E-01 2.001E-01 2.595E-01 3.062E-01 3.626E-01 3.485E-01 3.211E-01 3.025E-01 2.457E-01 2.025E-01 1.356E-01 9.754E-02 5.440E-02 3.387E-02 1.686E-02 8.784E-03 5.383E-03 2.204E-03 1.255E-03 1.521E-01 1.022E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.364E-01 1.412E-01 1.519E-01 1.822E-01 2.415E-01 2.835E-01 3.341E-01 3.179E-01 2.834E-01 2.614E-01 2.066E-01 1.634E-01 1.050E-01 7.529E-02 4.168E-02 2.585E-02 1.282E-02 6.656E-03 4.079E-03 1.706E-03 9.867E-04 1.354E-01 8.248E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.206E-01 1.257E-01 1.357E-01 1.650E-01 2.233E-01 2.603E-01 3.036E-01 2.859E-01 2.480E-01 2.249E-01 1.742E-01 1.331E-01 8.294E-02 5.925E-02 3.258E-02 2.014E-02 9.953E-03 5.150E-03 3.156E-03 1.346E-03 7.900E-04 1.197E-01 6.718E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.068E-01 1.120E-01 1.214E-01 1.496E-01 2.066E-01 2.392E-01 2.762E-01 2.575E-01 2.174E-01 1.938E-01 1.471E-01 1.087E-01 6.570E-02 4.678E-02 2.555E-02 1.574E-02 7.751E-03 3.997E-03 2.449E-03 1.066E-03 6.342E-04 1.060E-01 5.485E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.825E-02 9.800E-02 1.007E-01 1.104E-01 1.297E-01 1.530E-01 1.838E-01 2.042E-01 2.141E-01 2.230E-01 1.868E-01 1.730E-01 1.281E-01 8.954E-02 5.035E-02 3.176E-02 1.618E-02 9.053E-03 6.270E-03 2.627E-03 1.812E-03 9.774E-02 7.835E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 9.201E-02 9.211E-02 9.478E-02 1.047E-01 1.244E-01 1.462E-01 1.746E-01 1.930E-01 1.994E-01 2.058E-01 1.706E-01 1.551E-01 1.129E-01 7.881E-02 4.415E-02 2.780E-02 1.414E-02 7.896E-03 5.468E-03 2.316E-03 1.610E-03 9.153E-02 7.023E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.848E-02 6.880E-02 7.104E-02 7.901E-02 9.587E-02 1.142E-01 1.406E-01 1.549E-01 1.541E-01 1.552E-01 1.246E-01 1.083E-01 7.568E-02 5.318E-02 2.999E-02 1.895E-02 9.733E-03 5.472E-03 3.815E-03 1.673E-03 1.193E-03 6.812E-02 4.907E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.511E-02 5.577E-02 5.785E-02 6.502E-02 8.055E-02 9.600E-02 1.187E-01 1.296E-01 1.252E-01 1.238E-01 9.734E-02 8.168E-02 5.537E-02 3.896E-02 2.196E-02 1.387E-02 7.145E-03 4.023E-03 2.812E-03 1.267E-03 9.215E-04 5.482E-02 3.699E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.677E-02 4.788E-02 4.995E-02 5.700E-02 7.222E-02 8.509E-02 1.030E-01 1.110E-01 1.046E-01 1.019E-01 7.899E-02 6.434E-02 4.268E-02 2.991E-02 1.674E-02 1.053E-02 5.404E-03 3.031E-03 2.119E-03 9.762E-04 7.211E-04 4.652E-02 2.914E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.982E-02 4.123E-02 4.326E-02 5.010E-02 6.490E-02 7.560E-02 8.957E-02 9.528E-02 8.775E-02 8.425E-02 6.436E-02 5.093E-02 3.306E-02 2.309E-02 1.282E-02 8.038E-03 4.110E-03 2.297E-03 1.606E-03 7.557E-04 5.670E-04 3.961E-02 2.306E+00
