rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,25.0,120.0,300.0,0.0,4,MEAN,5,4.76317898e+00,3.38439655e-02,5.52740544e-02,4.72600906e-02,6.34230443e-02,5.75484376e-02,4.23624630e-02,2.33493219e-02,1.11161620e-02
7.0,25.0,20.0,600.0,0.0,0,MEAN,5,1.60163954e+01,1.79500302e-01,3.80271279e-01,3.04484529e-01,4.47533183e-01,2.92320682e-01,1.63024399e-01,6.73687309e-02,2.42570235e-02
7.0,25.0,60.0,600.0,0.0,0,MEAN,5,6.97345116e+00,6.62018951e-02,1.28707729e-01,1.04163238e-01,1.47050951e-01,9.88257221e-02,6.00518602e-02,2.74544358e-02,1.22786428e-02
7.0,25.0,120.0,600.0,0.0,0,MEAN,5,3.51619534e+00,2.68728862e-02,4.70634478e-02,3.95379773e-02,5.21617150e-02,3.88687710e-02,2.68049633e-02,1.39420175e-02,7.29782433e-03
7.0,25.0,20.0,600.0,0.0,2,MEAN,5,1.60163954e+01,1.80483236e-01,3.82967756e-01,3.06417483e-01,4.50592152e-01,2.93513699e-01,1.63613774e-01,6.76398178e-02,2.43554871e-02
7.0,25.0,60.0,600.0,0.0,2,MEAN,5,6.97345116e+00,6.50503770e-02,1.25818487e-01,1.02066616e-01,1.43867298e-01,9.75408317e-02,5.93595538e-02,2.71024512e-02,1.21198548e-02
7.0,25.0,120.0,600.0,0.0,2,MEAN,5,3.51619534e+00,2.54692141e-02,4.39074140e-02,3.71548769e-02,4.87853660e-02,3.73442978e-02,2.58713420e-02,1.34027046e-02,7.01310639e-03
7.0,25.0,20.0,600.0,0.0,4,MEAN,5,1.60163954e+01,1.79042599e-01,3.80558130e-01,3.04260869e-01,4.47354068e-01,2.90608418e-01,1.61762550e-01,6.66168319e-02,2.40270908e-02
7.0,25.0,60.0,600.0,0.0,4,MEAN,5,6.97345116e+00,6.67472238e-02,1.28396264e-01,1.04409469e-01,1.47240217e-01,1.00708911e-01,6.15700726e-02,2.84626099e-02,1.26602131e-02
7.0,25.0,120.0,600.0,0.0,4,MEAN,5,3.51619534e+00,2.75554149e-02,4.67161114e-02,3.98244226e-02,5.23672450e-02,4.11779366e-02,2.89312072e-02,1.55671913e-02,8.01359574e-03
7.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.34107399e+01,1.59163350e-01,3.44634938e-01,2.75471172e-01,4.00095584e-01,2.40338947e-01,1.30429026e-01,5.31456255e-02,2.00307996e-02
7.0,25.0,60.0,900.0,0.0,0,MEAN,5,5.83896297e+00,5.87013799e-02,1.16646149e-01,9.42378565e-02,1.31463851e-01,8.12521025e-02,4.80449899e-02,2.16581661e-02,1.01393740e-02
7.0,25.0,120.0,900.0,0.0,0,MEAN,5,2.94415691e+00,2.38282529e-02,4.26529936e-02,3.57705299e-02,4.66326802e-02,3.19569572e-02,2.14455337e-02,1.09985335e-02,6.02634767e-03
7.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.34107399e+01,1.60034920e-01,3.47078720e-01,2.77219941e-01,4.02830308e-01,2.41319817e-01,1.30900560e-01,5.33594797e-02,2.01121083e-02
7.0,25.0,60.0,900.0,0.0,2,MEAN,5,5.83896297e+00,5.76803260e-02,1.14027666e-01,9.23410142e-02,1.28617660e-01,8.01956970e-02,4.74911044e-02,2.13804937e-02,1.00082511e-02
7.0,25.0,120.0,900.0,0.0,2,MEAN,5,2.94415691e+00,2.25836135e-02,3.97927209e-02,3.36145076e-02,4.36142173e-02,3.07035724e-02,2.06985822e-02,1.05730820e-02,5.79123523e-03
7.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.34107399e+01,1.58757503e-01,3.44894907e-01,2.75268824e-01,3.99935455e-01,2.38931165e-01,1.29419473e-01,5.25524698e-02,1.98409274e-02
7.0,25.0,60.0,900.0,0.0,4,MEAN,5,5.83896297e+00,5.91849242e-02,1.16363872e-01,9.44606248e-02,1.31633056e-01,8.28004149e-02,4.92596484e-02,2.24534912e-02,1.04544646e-02
7.0,25.0,120.0,900.0,0.0,4,MEAN,5,2.94415691e+00,2.44334528e-02,4.23382070e-02,3.60296807e-02,4.68164245e-02,3.38554969e-02,2.31466528e-02,1.22805953e-02,6.61741251e-03
