rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,25.0,120.0,300.0,0.0,4,MEAN,5,9.99769881e+00,6.44881512e-02,9.30898964e-02,8.01427794e-02,1.24942237e-01,1.22590353e-01,9.07538374e-02,5.21287946e-02,2.48492429e-02
7.0,25.0,20.0,600.0,0.0,0,MEAN,5,3.36176949e+01,3.42029736e-01,6.40434547e-01,5.16339180e-01,8.81632181e-01,6.22704926e-01,3.49249990e-01,1.50404828e-01,5.42245308e-02
7.0,25.0,60.0,600.0,0.0,0,MEAN,5,1.46369609e+01,1.26144728e-01,2.16763350e-01,1.76638075e-01,2.89687682e-01,2.10519706e-01,1.28650139e-01,6.12937136e-02,2.74478707e-02
7.0,25.0,120.0,600.0,0.0,0,MEAN,5,7.38033614e+00,5.12050738e-02,7.92619888e-02,6.70477637e-02,1.02757624e-01,8.27987093e-02,5.74247366e-02,3.11264101e-02,1.63136710e-02
7.0,25.0,20.0,600.0,0.0,2,MEAN,5,3.36176949e+01,3.43902673e-01,6.44975822e-01,5.19617047e-01,8.87658294e-01,6.25246305e-01,3.50512618e-01,1.51010046e-01,5.44446379e-02
7.0,25.0,60.0,600.0,0.0,2,MEAN,5,1.46369609e+01,1.23950562e-01,2.11897427e-01,1.73082661e-01,2.83415945e-01,2.07782617e-01,1.27166999e-01,6.05078863e-02,2.70929135e-02
7.0,25.0,120.0,600.0,0.0,2,MEAN,5,7.38033614e+00,4.85304399e-02,7.39467488e-02,6.30065467e-02,9.61062783e-02,7.95512587e-02,5.54246235e-02,2.99223608e-02,1.56772080e-02
7.0,25.0,20.0,600.0,0.0,4,MEAN,5,3.36176949e+01,3.41157604e-01,6.40917646e-01,5.15959901e-01,8.81279328e-01,6.19057441e-01,3.46546710e-01,1.48726167e-01,5.37105356e-02
7.0,25.0,60.0,600.0,0.0,4,MEAN,5,1.46369609e+01,1.27183827e-01,2.16238795e-01,1.77055628e-01,2.90060533e-01,2.14531298e-01,1.31902632e-01,6.35445240e-02,2.83008390e-02
7.0,25.0,120.0,600.0,0.0,4,MEAN,5,7.38033614e+00,5.25056014e-02,7.86770215e-02,6.75335123e-02,1.03162514e-01,8.77177209e-02,6.19798257e-02,3.47547103e-02,1.79137176e-02
7.0,25.0,20.0,900.0,0.0,0,MEAN,5,2.81485410e+01,3.03278591e-01,5.80417540e-01,4.67138871e-01,7.88180979e-01,5.11972829e-01,2.79420358e-01,1.18650872e-01,4.47771637e-02
7.0,25.0,60.0,900.0,0.0,0,MEAN,5,1.22557211e+01,1.11852834e-01,1.96449818e-01,1.59806798e-01,2.58981382e-01,1.73084176e-01,1.02927613e-01,4.83531856e-02,2.26657157e-02
7.0,25.0,120.0,900.0,0.0,0,MEAN,5,6.17965315e+00,4.54036623e-02,7.18341145e-02,6.06589968e-02,9.18655267e-02,6.80750829e-02,4.59431379e-02,2.45549012e-02,1.34713921e-02
7.0,25.0,20.0,900.0,0.0,2,MEAN,5,2.81485410e+01,3.04939329e-01,5.84533239e-01,4.70104401e-01,7.93568336e-01,5.14062289e-01,2.80430534e-01,1.19128314e-01,4.49589223e-02
7.0,25.0,60.0,900.0,0.0,2,MEAN,5,1.22557211e+01,1.09907262e-01,1.92039895e-01,1.56590168e-01,2.53374436e-01,1.70833809e-01,1.01741015e-01,4.77332647e-02,2.23726016e-02
7.0,25.0,120.0,900.0,0.0,2,MEAN,5,6.17965315e+00,4.30320580e-02,6.70169812e-02,5.70028544e-02,8.59192100e-02,6.54051080e-02,4.43429307e-02,2.36050548e-02,1.29458181e-02
7.0,25.0,20.0,900.0,0.0,4,MEAN,5,2.81485410e+01,3.02505269e-01,5.80855367e-01,4.66795732e-01,7.87865527e-01,5.08973955e-01,2.77257576e-01,1.17326615e-01,4.43527203e-02
7.0,25.0,60.0,900.0,0.0,4,MEAN,5,1.22557211e+01,1.12774206e-01,1.95974421e-01,1.60184564e-01,2.59314711e-01,1.76382410e-01,1.05529797e-01,5.01287976e-02,2.33700741e-02
7.0,25.0,120.0,900.0,0.0,4,MEAN,5,6.17965315e+00,4.65568432e-02,7.13039661e-02,6.10984599e-02,9.22274996e-02,7.21193744e-02,4.95874747e-02,2.74171829e-02,1.47926677e-02
