rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
