rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,25.0,120.0,300.0,0.0,4,MEAN,5,3.14243059e+00,2.24282055e-02,3.09530488e-02,2.67503141e-02,4.36541295e-02,3.97664051e-02,3.04111631e-02,1.85820523e-02,8.21956932e-03
7.0,25.0,20.0,600.0,0.0,0,MEAN,5,1.25669553e+01,1.28728925e-01,2.42518775e-01,1.94985364e-01,3.33251641e-01,2.34044806e-01,1.30483362e-01,5.61072781e-02,2.01968870e-02
7.0,25.0,60.0,600.0,0.0,0,MEAN,5,5.11450606e+00,4.31263428e-02,7.26637340e-02,5.97425566e-02,9.76757236e-02,7.22902854e-02,4.50344791e-02,2.15613383e-02,9.70325342e-03
7.0,25.0,120.0,600.0,0.0,0,MEAN,5,2.31975322e+00,1.50555745e-02,2.19449467e-02,1.90756127e-02,2.89602722e-02,2.46750823e-02,1.81491294e-02,9.98578813e-03,5.31343084e-03
7.0,25.0,20.0,600.0,0.0,2,MEAN,5,1.25669553e+01,1.27374715e-01,2.39387325e-01,1.92788695e-01,3.28717901e-01,2.31469823e-01,1.29777100e-01,5.60158247e-02,2.03025832e-02
7.0,25.0,60.0,600.0,0.0,2,MEAN,5,5.11450606e+00,4.46170039e-02,7.57623562e-02,6.19575155e-02,1.02070804e-01,7.49062360e-02,4.58267221e-02,2.16746518e-02,9.54187187e-03
7.0,25.0,120.0,600.0,0.0,2,MEAN,5,2.31975322e+00,1.67038600e-02,2.49334109e-02,2.13213944e-02,3.31316721e-02,2.75079300e-02,1.91430445e-02,1.01471042e-02,5.04784497e-03
7.0,25.0,20.0,600.0,0.0,4,MEAN,5,1.25669553e+01,1.26224435e-01,2.38219329e-01,1.91699673e-01,3.25910404e-01,2.30674227e-01,1.28704517e-01,5.48891394e-02,1.99739893e-02
7.0,25.0,60.0,600.0,0.0,4,MEAN,5,5.11450606e+00,4.59366776e-02,7.69624213e-02,6.30955863e-02,1.04923066e-01,7.57395346e-02,4.70651995e-02,2.31369471e-02,1.00554980e-02
7.0,25.0,120.0,600.0,0.0,4,MEAN,5,2.31975322e+00,1.82608184e-02,2.61606660e-02,2.25415525e-02,3.60444145e-02,2.84542653e-02,2.07691338e-02,1.23888121e-02,5.92545391e-03
7.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.05224780e+01,1.14144248e-01,2.19791627e-01,1.76405832e-01,2.97927651e-01,1.92425941e-01,1.04394298e-01,4.42617272e-02,1.66780478e-02
7.0,25.0,60.0,900.0,0.0,0,MEAN,5,4.28244363e+00,3.82402321e-02,6.58542015e-02,5.40498795e-02,8.73222973e-02,5.94353126e-02,3.60302094e-02,1.70092385e-02,8.01268652e-03
7.0,25.0,120.0,900.0,0.0,0,MEAN,5,1.94236008e+00,1.33498142e-02,1.98884211e-02,1.72579586e-02,2.58905427e-02,2.02872519e-02,1.45203618e-02,7.87755609e-03,4.38768873e-03
7.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.05224780e+01,1.12943467e-01,2.16953634e-01,1.74418477e-01,2.93874478e-01,1.90308853e-01,1.03829248e-01,4.41895817e-02,1.67653288e-02
7.0,25.0,60.0,900.0,0.0,2,MEAN,5,4.28244363e+00,3.95620048e-02,6.86624427e-02,5.60537821e-02,9.12515081e-02,6.15860835e-02,3.66640499e-02,1.70986289e-02,7.87942196e-03
7.0,25.0,120.0,900.0,0.0,2,MEAN,5,1.94236008e+00,1.48113529e-02,2.25968276e-02,1.92897470e-02,2.96197829e-02,2.26163503e-02,1.53155519e-02,8.00481459e-03,4.16837504e-03
7.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.05224780e+01,1.11923510e-01,2.15895094e-01,1.73433224e-01,2.91364570e-01,1.89654733e-01,1.02971119e-01,4.33007659e-02,1.64939849e-02
7.0,25.0,60.0,900.0,0.0,4,MEAN,5,4.28244363e+00,4.07321627e-02,6.97500462e-02,5.70834097e-02,9.38014359e-02,6.22712013e-02,3.76549040e-02,1.82521997e-02,8.30356067e-03
7.0,25.0,120.0,900.0,0.0,4,MEAN,5,1.94236008e+00,1.61919117e-02,2.37090729e-02,2.03936401e-02,3.22237805e-02,2.33944041e-02,1.66165181e-02,9.77324587e-03,4.89308097e-03
