rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,5.0,120.0,900.0,0.0,5,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,15.0,10.0,300.0,1.0,0,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,0,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,0,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,0,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,0,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,300.0,1.0,1,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,1,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,1,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,1,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,1,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,300.0,1.0,2,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,2,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,2,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,2,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,2,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,300.0,1.0,3,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,3,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,3,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,3,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,3,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,300.0,1.0,4,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,4,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,4,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,4,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,4,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,300.0,1.0,5,MEAN,5,2.77015421e+00,6.92002970e-02,1.56472825e-01,1.33093991e-01,1.55554948e-01,6.46200835e-02,2.05549126e-02,5.15831757e-03,7.58935552e-04
5.0,15.0,30.0,300.0,1.0,5,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,15.0,50.0,300.0,1.0,5,MEAN,5,3.76002980e-01,7.20031075e-03,1.39363329e-02,1.12837961e-02,1.79125440e-02,9.65906279e-03,3.68121103e-03,9.63188265e-04,1.45908602e-04
5.0,15.0,80.0,300.0,1.0,5,MEAN,5,1.73032142e-01,2.81298735e-03,4.94967112e-03,4.03991517e-03,6.94276269e-03,4.34822942e-03,1.85886817e-03,5.10877633e-04,7.87465242e-05
5.0,15.0,120.0,300.0,1.0,5,MEAN,5,8.07995245e-02,1.07171636e-03,1.67554616e-03,1.40520258e-03,2.53813298e-03,1.90512576e-03,9.40841927e-04,2.77752800e-04,4.37351551e-05
5.0,15.0,10.0,600.0,1.0,0,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,0,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,0,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,0,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,0,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,600.0,1.0,1,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,1,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,1,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,1,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,1,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,600.0,1.0,2,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,2,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,2,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,2,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,2,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,600.0,1.0,3,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,3,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,3,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,3,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,3,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,600.0,1.0,4,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,4,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,4,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,4,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,4,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,600.0,1.0,5,MEAN,5,1.91414720e+00,5.12573864e-02,1.21391107e-01,1.03300150e-01,1.16421489e-01,4.29327916e-02,1.30853103e-02,3.36895434e-03,5.61138414e-04
5.0,15.0,30.0,600.0,1.0,5,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,15.0,50.0,600.0,1.0,5,MEAN,5,2.59814075e-01,5.33334576e-03,1.08117616e-02,8.75785464e-03,1.34062276e-02,6.41736296e-03,2.34346843e-03,6.29068924e-04,1.07881257e-04
5.0,15.0,80.0,600.0,1.0,5,MEAN,5,1.19563376e-01,2.08360926e-03,3.83993870e-03,3.13555736e-03,5.19614954e-03,2.88891035e-03,1.18336026e-03,3.33659841e-04,5.82232570e-05
5.0,15.0,120.0,600.0,1.0,5,MEAN,5,5.58316152e-02,7.93831559e-04,1.29988324e-03,1.09064005e-03,1.89960669e-03,1.26574221e-03,5.98942394e-04,1.81403430e-04,3.23367057e-05
5.0,15.0,10.0,900.0,1.0,0,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,0,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,0,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,0,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,0,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,900.0,1.0,1,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,1,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,1,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,1,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,1,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,900.0,1.0,2,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,2,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,2,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,2,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,2,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,900.0,1.0,3,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,3,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,3,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,3,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,3,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,900.0,1.0,4,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,4,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,4,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,4,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,4,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,900.0,1.0,5,MEAN,5,1.54195647e+00,4.30036896e-02,1.04638994e-01,8.90679474e-02,9.82687022e-02,3.37996678e-02,1.00474161e-02,2.62584742e-03,4.70284865e-04
5.0,15.0,30.0,900.0,1.0,5,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,15.0,50.0,900.0,1.0,5,MEAN,5,2.09295290e-01,4.47454624e-03,9.31972598e-03,7.55123914e-03,1.13158885e-02,5.05219269e-03,1.79940727e-03,4.90312080e-04,9.04142746e-05
5.0,15.0,80.0,900.0,1.0,5,MEAN,5,9.63152269e-02,1.74809705e-03,3.31002272e-03,2.70355520e-03,4.38595036e-03,2.27435036e-03,9.08630573e-04,2.60062839e-04,4.87963681e-05
5.0,15.0,120.0,900.0,1.0,5,MEAN,5,4.49756007e-02,6.66005202e-04,1.12049786e-03,9.40376862e-04,1.60341434e-03,9.96479953e-04,4.59891538e-04,1.41390378e-04,2.71010911e-05
5.0,15.0,10.0,300.0,0.0,0,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,0,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,0,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,0,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,0,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,300.0,0.0,1,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,1,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,1,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,1,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,1,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,300.0,0.0,2,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,2,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,2,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,2,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,2,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,300.0,0.0,3,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,3,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,3,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,3,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,3,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,300.0,0.0,4,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,4,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,4,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,4,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,4,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,300.0,0.0,5,MEAN,5,2.82088357e+00,6.97756777e-02,1.60037330e-01,1.36245344e-01,1.57148658e-01,6.61751222e-02,2.05404640e-02,5.40401003e-03,8.45152089e-04
5.0,15.0,30.0,300.0,0.0,5,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,15.0,50.0,300.0,0.0,5,MEAN,5,3.82888658e-01,7.26017928e-03,1.42538074e-02,1.15509699e-02,1.80960637e-02,9.89150162e-03,3.67862340e-03,1.00906526e-03,1.62484100e-04
5.0,15.0,80.0,300.0,0.0,5,MEAN,5,1.76200850e-01,2.83637653e-03,5.06242634e-03,4.13557087e-03,7.01389351e-03,4.45286663e-03,1.85756151e-03,5.35210913e-04,8.76922807e-05
5.0,15.0,120.0,300.0,0.0,5,MEAN,5,8.22791922e-02,1.08062738e-03,1.71371568e-03,1.43847448e-03,2.56413696e-03,1.95097132e-03,9.40180582e-04,2.90982263e-04,4.87035528e-05
5.0,15.0,10.0,600.0,0.0,0,MEAN,5,2.08238609e+00,5.68106520e-02,1.35259152e-01,1.14809178e-01,1.29754766e-01,4.73506337e-02,1.40279950e-02,3.60289941e-03,6.09266685e-04
5.0,15.0,30.0,600.0,0.0,0,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,15.0,50.0,600.0,0.0,0,MEAN,5,2.82649743e-01,5.91116464e-03,1.20469262e-02,9.73359760e-03,1.49415881e-02,7.07771825e-03,2.51229528e-03,6.72752381e-04,1.17134123e-04
5.0,15.0,80.0,600.0,0.0,0,MEAN,5,1.30072082e-01,2.30934912e-03,4.27862358e-03,3.48490068e-03,5.79124330e-03,3.18618311e-03,1.26861125e-03,3.56829663e-04,6.32170065e-05
5.0,15.0,120.0,600.0,0.0,0,MEAN,5,6.07387867e-02,8.79835895e-04,1.44838539e-03,1.21215204e-03,2.11716088e-03,1.39598879e-03,6.42091070e-04,1.94000347e-04,3.51101920e-05
