mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,271.674754471,367.000000000,271.674754471,33.992176745,271.674754471,0.145369988,0.517864381,0.295088598,0.425565784,0.011083203,0.614877428,0.357932354,0.499958679
7.700000000,400.017690649,367.000000000,400.017690649,33.992176745,400.196719559,0.068058694,0.518610288,0.295857185,0.425940321,0.003599243,0.616260310,0.359326838,0.500660557
7.700000000,418.555649179,370.000000000,418.555649179,33.992176745,418.555649179,0.060978043,0.518669050,0.295917696,0.425969836,0.003075763,0.616369205,0.359436549,0.500715852
7.700000000,296.885473127,370.000000000,296.885473127,33.992176745,296.746620166,0.124227511,0.518106562,0.295338240,0.425687366,0.008830573,0.615326544,0.358385490,0.500186562
7.700000000,432.840381639,370.000000000,432.840381639,33.992176745,433.105384808,0.056220577,0.518703261,0.295952922,0.425987019,0.002726826,0.616432599,0.359500412,0.500748043
7.700000000,392.643100501,370.000000000,392.643100501,33.992176745,392.643100501,0.070733025,0.518594896,0.295841334,0.425932590,0.003832530,0.616231785,0.359298097,0.500646074
7.700000000,271.674754471,370.000000000,271.674754471,33.992176745,271.674754471,0.144821308,0.517887199,0.295112123,0.425577239,0.011083941,0.614919748,0.357975063,0.499980150
7.700000000,400.017690649,370.000000000,400.017690649,33.992176745,400.196719559,0.067798131,0.518617755,0.295864874,0.425944071,0.003599193,0.616274147,0.359340779,0.500667583
7.700000000,418.555649179,373.000000000,418.555649179,33.992176745,418.555649179,0.060746940,0.518675306,0.295924138,0.425972978,0.003075755,0.616380798,0.359448228,0.500721739
7.700000000,296.885473127,373.000000000,296.885473127,33.992176745,296.746620166,0.123761765,0.518124421,0.295356646,0.425696332,0.008831088,0.615359657,0.358418890,0.500203366
7.700000000,432.840381639,373.000000000,432.840381639,33.992176745,433.105384808,0.056007366,0.518708809,0.295958635,0.425989806,0.002726809,0.616442880,0.359510769,0.500753264
7.700000000,392.643100501,373.000000000,392.643100501,33.992176745,392.643100501,0.070465331,0.518602686,0.295849356,0.425936503,0.003832551,0.616246221,0.359312642,0.500653403
7.700000000,271.674754471,373.000000000,271.674754471,33.992176745,271.674754471,0.144280665,0.517909564,0.295135180,0.425588466,0.011084850,0.614961227,0.358016922,0.500001194
7.700000000,400.017690649,373.000000000,400.017690649,33.992176745,400.196719559,0.067541433,0.518625072,0.295872409,0.425947746,0.003599204,0.616287706,0.359354441,0.500674468
7.700000000,418.555649179,376.000000000,418.555649179,33.992176745,418.555649179,0.060519219,0.518681438,0.295930452,0.425976058,0.003075798,0.616392161,0.359459675,0.500727509
7.700000000,296.885473127,376.000000000,296.885473127,33.992176745,296.746620166,0.123302771,0.518141927,0.295374687,0.425705122,0.008831736,0.615392117,0.358451629,0.500219839
7.700000000,432.840381639,376.000000000,432.840381639,33.992176745,433.105384808,0.055797276,0.518714247,0.295964234,0.425992538,0.002726837,0.616452957,0.359520919,0.500758382
7.700000000,392.643100501,376.000000000,392.643100501,33.992176745,392.643100501,0.070201550,0.518610321,0.295857219,0.425940338,0.003832634,0.616260371,0.359326899,0.500660588
7.700000000,271.674754471,376.000000000,271.674754471,33.992176745,271.674754471,0.143747830,0.517931490,0.295157783,0.425599472,0.011085922,0.615001889,0.358057954,0.500021825
7.700000000,400.017690649,376.000000000,400.017690649,33.992176745,400.196719559,0.067288487,0.518632243,0.295879794,0.425951348,0.003599273,0.616300997,0.359367831,0.500681217
7.700000000,418.555649179,379.000000000,418.555649179,33.992176745,418.555649179,0.060294783,0.518687449,0.295936642,0.425979077,0.003075888,0.616403300,0.359470897,0.500733165
7.700000000,296.885473127,379.000000000,296.885473127,33.992176745,296.746620166,0.122850335,0.518159091,0.295392375,0.425713740,0.008832510,0.615423941,0.358483726,0.500235989
7.700000000,432.840381639,379.000000000,432.840381639,33.992176745,433.105384808,0.055590219,0.518719578,0.295969723,0.425995216,0.002726907,0.616462835,0.359530870,0.500763398
7.700000000,392.643100501,379.000000000,392.643100501,33.992176745,392.643100501,0.069941569,0.518617806,0.295864927,0.425944097,0.003832776,0.616274242,0.359340874,0.500667631
7.700000000,271.674754471,379.000000000,271.674754471,33.992176745,271.674754471,0.143222579,0.517952986,0.295179944,0.425610264,0.011087147,0.615041757,0.358098182,0.500042053
7.700000000,400.017690649,379.000000000,400.017690649,33.992176745,400.196719559,0.067039187,0.518639274,0.295887034,0.425954880,0.003599397,0.616314026,0.359380958,0.500687833
7.700000000,418.555649179,382.000000000,418.555649179,33.992176745,418.555649179,0.060073536,0.518693343,0.295942710,0.425982038,0.003076023,0.616414222,0.359481899,0.500738711
7.700000000,296.885473127,382.000000000,296.885473127,33.992176745,296.746620166,0.122404268,0.518175921,0.295409719,0.425722190,0.008833403,0.615455146,0.358515198,0.500251826
7.700000000,432.840381639,382.000000000,432.840381639,33.992176745,433.105384808,0.055386105,0.518724805,0.295975105,0.425997841,0.002727017,0.616472521,0.359540626,0.500768316
7.700000000,392.643100501,382.000000000,392.643100501,33.992176745,392.643100501,0.069685277,0.518625145,0.295872484,0.425947783,0.003832973,0.616287842,0.359354577,0.500674537
7.700000000,271.674754471,382.000000000,271.674754471,33.992176745,271.674754471,0.142704696,0.517974067,0.295201675,0.425620847,0.011088516,0.615080851,0.358137628,0.500061889
7.700000000,400.017690649,382.000000000,400.017690649,33.992176745,400.196719559,0.066793427,0.518646168,0.295894133,0.425958342,0.003599574,0.616326801,0.359393828,0.500694319
7.700000000,418.555649179,385.000000000,418.555649179,33.992176745,418.555649179,0.059855387,0.518699123,0.295948661,0.425984941,0.003076199,0.616424932,0.359492688,0.500744150
7.700000000,296.885473127,385.000000000,296.885473127,33.992176745,296.746620166,0.121964386,0.518192427,0.295426728,0.425730478,0.008834406,0.615485749,0.358546061,0.500267358
7.700000000,432.840381639,385.000000000,432.840381639,33.992176745,433.105384808,0.055184851,0.518729930,0.295980382,0.426000416,0.002727164,0.616482018,0.359550193,0.500773140
7.700000000,392.643100501,385.000000000,392.643100501,33.992176745,392.643100501,0.069432570,0.518632341,0.295879895,0.425951398,0.003833221,0.616301178,0.359368014,0.500681309
7.700000000,271.674754471,385.000000000,271.674754471,33.992176745,271.674754471,0.142193967,0.517994742,0.295222987,0.425631226,0.011090019,0.615119192,0.358176312,0.500081343
7.700000000,400.017690649,385.000000000,400.017690649,33.992176745,400.196719559,0.066551104,0.518652927,0.295901094,0.425961737,0.003599799,0.616339328,0.359406449,0.500700680
7.700000000,418.555649179,388.000000000,418.555649179,33.992176745,418.555649179,0.059640245,0.518704791,0.295954498,0.425987788,0.003076415,0.616435435,0.359503269,0.500749484
7.700000000,296.885473127,388.000000000,296.885473127,33.992176745,296.746620166,0.121530511,0.518208617,0.295443412,0.425738607,0.008835512,0.615515766,0.358576332,0.500282592
7.700000000,432.840381639,388.000000000,432.840381639,33.992176745,433.105384808,0.054986373,0.518734957,0.295985558,0.426002941,0.002727347,0.616491333,0.359559576,0.500777870
7.700000000,392.643100501,388.000000000,392.643100501,33.992176745,392.643100501,0.069183341,0.518639399,0.295887163,0.425954943,0.003833518,0.616314258,0.359381192,0.500687950
7.700000000,271.674754471,388.000000000,271.674754471,33.992176745,271.674754471,0.141690184,0.518015022,0.295243891,0.425641408,0.011091647,0.615156800,0.358214256,0.500100426
7.700000000,400.017690649,388.000000000,400.017690649,33.992176745,400.196719559,0.066312119,0.518659557,0.295907921,0.425965068,0.003600070,0.616351614,0.359418827,0.500706919
7.700000000,418.555649179,391.000000000,418.555649179,33.992176745,418.555649179,0.059428021,0.518710351,0.295960223,0.425990581,0.003076668,0.616445738,0.359513648,0.500754716
7.700000000,296.885473127,391.000000000,296.885473127,33.992176745,296.746620166,0.121102466,0.518224500,0.295459778,0.425746582,0.008836715,0.615545213,0.358606028,0.500297538
7.700000000,432.840381639,391.000000000,432.840381639,33.992176745,433.105384808,0.054790589,0.518739888,0.295990635,0.426005418,0.002727562,0.616500470,0.359568779,0.500782510
7.700000000,392.643100501,391.000000000,392.643100501,33.992176745,392.643100501,0.068937490,0.518646323,0.295894293,0.425958420,0.003833860,0.616327089,0.359394119,0.500694465
7.700000000,271.674754471,391.000000000,271.674754471,33.992176745,271.674754471,0.141193146,0.518034919,0.295264399,0.425651397,0.011093391,0.615193696,0.358251478,0.500119148
7.700000000,400.017690649,391.000000000,400.017690649,33.992176745,400.196719559,0.066076373,0.518666061,0.295914618,0.425968334,0.003600383,0.616363665,0.359430968,0.500713039
7.700000000,418.555649179,394.000000000,418.555649179,33.992176745,418.555649179,0.059218632,0.518715806,0.295965840,0.425993321,0.003076954,0.616455846,0.359523830,0.500759849
7.700000000,296.885473127,394.000000000,296.885473127,33.992176745,296.746620166,0.120680080,0.518240084,0.295475836,0.425754407,0.008838006,0.615574105,0.358635162,0.500312202
7.700000000,432.840381639,394.000000000,432.840381639,33.992176745,433.105384808,0.054597420,0.518744726,0.295995616,0.426007847,0.002727807,0.616509433,0.359577808,0.500787062
7.700000000,392.643100501,394.000000000,392.643100501,33.992176745,392.643100501,0.068694917,0.518653116,0.295901288,0.425961832,0.003834243,0.616339676,0.359406800,0.500700857
7.700000000,271.674754471,394.000000000,271.674754471,33.992176745,271.674754471,0.140702654,0.518054441,0.295284521,0.425661198,0.011095242,0.615229897,0.358287998,0.500137518
7.700000000,400.017690649,394.000000000,400.017690649,33.992176745,400.196719559,0.065843772,0.518672441,0.295921187,0.425971539,0.003600735,0.616375488,0.359442879,0.500719042
7.700000000,418.555649179,397.000000000,418.555649179,33.992176745,418.555649179,0.059011992,0.518721159,0.295971350,0.425996009,0.003077272,0.616465764,0.359533820,0.500764885
7.700000000,296.885473127,397.000000000,296.885473127,33.992176745,296.746620166,0.120263188,0.518255376,0.295491593,0.425762086,0.008839378,0.615602456,0.358663750,0.500326591
7.700000000,432.840381639,397.000000000,432.840381639,33.992176745,433.105384808,0.054406790,0.518749472,0.296000502,0.426010232,0.002728080,0.616518228,0.359586667,0.500791528
7.700000000,392.643100501,397.000000000,392.643100501,33.992176745,392.643100501,0.068455526,0.518659781,0.295908151,0.425965180,0.003834666,0.616352027,0.359419243,0.500707129
7.700000000,271.674754471,397.000000000,271.674754471,33.992176745,271.674754471,0.140218516,0.518073599,0.295304267,0.425670816,0.011097190,0.615265422,0.358323835,0.500155545
7.700000000,400.017690649,397.000000000,400.017690649,33.992176745,400.196719559,0.065614224,0.518678701,0.295927634,0.425974683,0.003601124,0.616387089,0.359454566,0.500724933
7.700000000,418.555649179,400.000000000,418.555649179,33.992176745,418.555649179,0.058808020,0.518726411,0.295976759,0.425998648,0.003077618,0.616475497,0.359543624,0.500769828
7.700000000,296.885473127,400.000000000,296.885473127,33.992176745,296.746620166,0.119851626,0.518270385,0.295507057,0.425769622,0.008840824,0.615630280,0.358691806,0.500340714
7.700000000,432.840381639,400.000000000,432.840381639,33.992176745,433.105384808,0.054218623,0.518754130,0.296005298,0.426012571,0.002728379,0.616526859,0.359595360,0.500795911
7.700000000,392.643100501,400.000000000,392.643100501,33.992176745,392.643100501,0.068219221,0.518666321,0.295914886,0.425968465,0.003835123,0.616364148,0.359431454,0.500713284
7.700000000,271.674754471,400.000000000,271.674754471,33.992176745,271.674754471,0.139740544,0.518092403,0.295323647,0.425680257,0.011099228,0.615300289,0.358359006,0.500173238
7.700000000,400.017690649,400.000000000,400.017690649,33.992176745,400.196719559,0.065387636,0.518684845,0.295933960,0.425977769,0.003601546,0.616398474,0.359466035,0.500730714
7.700000000,418.555649179,403.000000000,418.555649179,33.992176745,418.555649179,0.058535472,0.518731566,0.295982066,0.426001237,0.003072446,0.616485049,0.359553246,0.500774679
7.700000000,296.885473127,403.000000000,296.885473127,33.992176745,296.746620166,0.119300194,0.518285116,0.295522236,0.425777019,0.008826408,0.615657591,0.358719344,0.500354576
7.700000000,432.840381639,403.000000000,432.840381639,33.992176745,433.105384808,0.053967234,0.518758702,0.296010005,0.426014868,0.002723785,0.616535330,0.359603892,0.500800213
7.700000000,392.643100501,403.000000000,392.643100501,33.992176745,392.643100501,0.067903358,0.518672741,0.295921496,0.425971689,0.003828703,0.616376044,0.359443439,0.500719324
7.700000000,271.674754471,403.000000000,271.674754471,33.992176745,271.674754471,0.139099443,0.518110860,0.295342670,0.425689524,0.011081346,0.615334513,0.358393528,0.500190606
7.700000000,400.017690649,403.000000000,400.017690649,33.992176745,400.196719559,0.065084794,0.518690875,0.295940169,0.425980798,0.003595510,0.616409648,0.359477292,0.500736389
7.700000000,418.555649179,406.000000000,418.555649179,33.992176745,418.555649179,0.058266355,0.518736626,0.295987277,0.426003779,0.003067333,0.616494426,0.359562691,0.500779440
7.700000000,296.885473127,406.000000000,296.885473127,33.992176745,296.746620166,0.118755647,0.518299579,0.295537137,0.425784282,0.008812154,0.615684403,0.358746377,0.500368185
7.700000000,432.840381639,406.000000000,432.840381639,33.992176745,433.105384808,0.053719012,0.518763189,0.296014625,0.426017122,0.002719244,0.616543645,0.359612267,0.500804436
7.700000000,392.643100501,406.000000000,392.643100501,33.992176745,392.643100501,0.067591467,0.518679042,0.295927985,0.425974855,0.003822356,0.616387721,0.359455203,0.500725254
7.700000000,271.674754471,406.000000000,271.674754471,33.992176745,271.674754471,0.138466317,0.518128981,0.295361345,0.425698622,0.011063663,0.615368113,0.358427418,0.500207657
7.700000000,400.017690649,406.000000000,400.017690649,33.992176745,400.196719559,0.064785763,0.518696794,0.295946263,0.425983771,0.003589543,0.616420616,0.359488341,0.500741958
7.700000000,418.555649179,409.000000000,418.555649179,33.992176745,418.555649179,0.058000589,0.518741594,0.295992392,0.426006275,0.003062278,0.616503631,0.359571964,0.500784115
7.700000000,296.885473127,409.000000000,296.885473127,33.992176745,296.746620166,0.118217820,0.518313779,0.295551767,0.425791412,0.008798055,0.615710727,0.358772918,0.500381547
7.700000000,432.840381639,409.000000000,432.840381639,33.992176745,433.105384808,0.053473882,0.518767595,0.296019161,0.426019335,0.002714755,0.616551808,0.359620489,0.500808581
7.700000000,392.643100501,409.000000000,392.643100501,33.992176745,392.643100501,0.067283455,0.518685229,0.295934355,0.425977962,0.003816081,0.616399186,0.359466752,0.500731076
7.700000000,271.674754471,409.000000000,271.674754471,33.992176745,271.674754471,0.137840980,0.518146773,0.295379681,0.425707555,0.011046171,0.615401102,0.358460692,0.500224399
7.700000000,400.017690649,409.000000000,400.017690649,33.992176745,400.196719559,0.064490451,0.518702605,0.295952247,0.425986690,0.003583642,0.616431384,0.359499188,0.500747426
7.700000000,418.555649179,412.000000000,418.555649179,33.992176745,418.555649179,0.057738094,0.518746472,0.295997414,0.426008725,0.003057278,0.616512670,0.359581068,0.500788705
7.700000000,296.885473127,412.000000000,296.885473127,33.992176745,296.746620166,0.117686557,0.518327723,0.295566133,0.425798414,0.008784107,0.615736576,0.358798979,0.500394668
7.700000000,432.840381639,412.000000000,432.840381639,33.992176745,433.105384808,0.053231771,0.518771920,0.296023614,0.426021508,0.002710315,0.616559823,0.359628562,0.500812652
7.700000000,392.643100501,412.000000000,392.643100501,33.992176745,392.643100501,0.066979229,0.518691304,0.295940610,0.425981013,0.003809874,0.616410443,0.359478092,0.500736792
