rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,418.555649179,455.588868016,33.000000000,409.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518741594
7.700000000,296.885473127,335.116107347,33.000000000,409.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518313779
7.700000000,432.840381639,455.588868016,33.000000000,409.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518767595
7.700000000,392.643100501,450.845598709,33.000000000,409.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518685229
7.700000000,271.674754471,335.116107347,33.000000000,409.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518146773
7.700000000,400.017690649,450.845598709,33.000000000,409.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518702605
7.700000000,418.555649179,455.588868016,33.000000000,412.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518746472
7.700000000,296.885473127,335.116107347,33.000000000,412.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518327723
7.700000000,432.840381639,455.588868016,33.000000000,412.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518771920
7.700000000,392.643100501,450.845598709,33.000000000,412.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518691304
7.700000000,271.674754471,335.116107347,33.000000000,412.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518164245
7.700000000,400.017690649,450.845598709,33.000000000,412.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518708311
7.700000000,418.555649179,455.588868016,33.000000000,415.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518751263
7.700000000,296.885473127,335.116107347,33.000000000,415.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518341417
7.700000000,432.840381639,455.588868016,33.000000000,415.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518776168
7.700000000,392.643100501,450.845598709,33.000000000,415.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518697269
7.700000000,271.674754471,335.116107347,33.000000000,415.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518181406
7.700000000,400.017690649,450.845598709,33.000000000,415.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518713914
7.700000000,418.555649179,455.588868016,33.000000000,418.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518755967
7.700000000,296.885473127,335.116107347,33.000000000,418.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518354868
7.700000000,432.840381639,455.588868016,33.000000000,418.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518780340
7.700000000,392.643100501,450.845598709,33.000000000,418.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518703128
7.700000000,271.674754471,335.116107347,33.000000000,418.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518198261
7.700000000,400.017690649,450.845598709,33.000000000,418.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518719417
7.700000000,418.555649179,455.588868016,33.000000000,421.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518760588
7.700000000,296.885473127,335.116107347,33.000000000,421.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518368082
7.700000000,432.840381639,455.588868016,33.000000000,421.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518784438
7.700000000,392.643100501,450.845598709,33.000000000,421.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518708883
7.700000000,271.674754471,335.116107347,33.000000000,421.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518214820
7.700000000,400.017690649,450.845598709,33.000000000,421.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518724823
7.700000000,418.555649179,455.588868016,33.000000000,424.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518765128
7.700000000,296.885473127,335.116107347,33.000000000,424.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518381064
7.700000000,432.840381639,455.588868016,33.000000000,424.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518788464
7.700000000,392.643100501,450.845598709,33.000000000,424.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518714537
7.700000000,271.674754471,335.116107347,33.000000000,424.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518231089
7.700000000,400.017690649,450.845598709,33.000000000,424.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518730133
7.700000000,418.555649179,455.588868016,33.000000000,427.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518769589
7.700000000,296.885473127,335.116107347,33.000000000,427.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518393820
7.700000000,432.840381639,455.588868016,33.000000000,427.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518792419
7.700000000,392.643100501,450.845598709,33.000000000,427.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518720092
7.700000000,271.674754471,335.116107347,33.000000000,427.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518247076
7.700000000,400.017690649,450.845598709,33.000000000,427.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518735351
7.700000000,418.555649179,455.588868016,33.000000000,430.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518773972
7.700000000,296.885473127,335.116107347,33.000000000,430.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518406356
7.700000000,432.840381639,455.588868016,33.000000000,430.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518796306
7.700000000,392.643100501,450.845598709,33.000000000,430.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518725551
7.700000000,271.674754471,335.116107347,33.000000000,430.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518262787
7.700000000,400.017690649,450.845598709,33.000000000,430.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518740478
7.700000000,418.555649179,455.588868016,33.000000000,433.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518778279
7.700000000,296.885473127,335.116107347,33.000000000,433.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518418676
7.700000000,432.840381639,455.588868016,33.000000000,433.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518800126
7.700000000,392.643100501,450.845598709,33.000000000,433.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518730915
7.700000000,271.674754471,335.116107347,33.000000000,433.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518278229
7.700000000,400.017690649,450.845598709,33.000000000,433.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518745517
7.700000000,418.555649179,455.588868016,33.000000000,436.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518782513
7.700000000,296.885473127,335.116107347,33.000000000,436.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518430786
7.700000000,432.840381639,455.588868016,33.000000000,436.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518803880
7.700000000,392.643100501,450.845598709,33.000000000,436.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518736188
7.700000000,271.674754471,335.116107347,33.000000000,436.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518293408
7.700000000,400.017690649,450.845598709,33.000000000,436.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518750469
7.700000000,418.555649179,455.588868016,33.000000000,439.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518786674
7.700000000,296.885473127,335.116107347,33.000000000,439.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518442692
7.700000000,432.840381639,455.588868016,33.000000000,439.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518807570
7.700000000,392.643100501,450.845598709,33.000000000,439.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518741371
7.700000000,271.674754471,335.116107347,33.000000000,439.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518308330
7.700000000,400.017690649,450.845598709,33.000000000,439.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518755337
7.700000000,418.555649179,455.588868016,33.000000000,442.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518790765
7.700000000,296.885473127,335.116107347,33.000000000,442.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518454397
7.700000000,432.840381639,455.588868016,33.000000000,442.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518811198
7.700000000,392.643100501,450.845598709,33.000000000,442.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518746467
7.700000000,271.674754471,335.116107347,33.000000000,442.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518323002
7.700000000,400.017690649,450.845598709,33.000000000,442.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518760123
7.700000000,418.555649179,455.588868016,33.000000000,445.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518794788
7.700000000,296.885473127,335.116107347,33.000000000,445.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518465907
7.700000000,432.840381639,455.588868016,33.000000000,445.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518814765
7.700000000,392.643100501,450.845598709,33.000000000,445.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518751477
