rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.62, 3.0100,MEAN,5.0,1.574450e-01,1.881386e-01,1.949707e-01,1.746783e-01,6.862725e-02,3.476230e-02,9.285583e-03,2.019048e-03,1.228764e-03,4.315461e-04
4.62, 3.4000,MEAN,5.0,1.538760e-01,1.843656e-01,1.911978e-01,1.715171e-01,6.751575e-02,3.421165e-02,9.133645e-03,1.984378e-03,1.208370e-03,4.248159e-04
4.62, 3.8400,MEAN,5.0,1.503069e-01,1.803887e-01,1.872209e-01,1.681521e-01,6.632268e-02,3.363041e-02,8.973548e-03,1.946648e-03,1.185936e-03,4.172700e-04
4.62, 4.3400,MEAN,5.0,1.466359e-01,1.764118e-01,1.831420e-01,1.645830e-01,6.506842e-02,3.300838e-02,8.808354e-03,1.906879e-03,1.160443e-03,4.089083e-04
4.62, 4.9000,MEAN,5.0,1.428630e-01,1.722309e-01,1.789611e-01,1.609120e-01,6.374279e-02,3.237615e-02,8.638060e-03,1.865070e-03,1.134950e-03,3.998328e-04
4.62, 5.5400,MEAN,5.0,1.389880e-01,1.680501e-01,1.745763e-01,1.570371e-01,6.237636e-02,3.172353e-02,8.464707e-03,1.821222e-03,1.107417e-03,3.900434e-04
4.62, 6.2600,MEAN,5.0,1.351131e-01,1.637673e-01,1.702935e-01,1.531622e-01,6.096914e-02,3.106071e-02,8.290335e-03,1.776355e-03,1.078865e-03,3.797443e-04
4.62, 7.0700,MEAN,5.0,1.311362e-01,1.593825e-01,1.658067e-01,1.491852e-01,5.955173e-02,3.038770e-02,8.113923e-03,1.730467e-03,1.049293e-03,3.690372e-04
4.62, 7.9900,MEAN,5.0,1.272612e-01,1.549977e-01,1.613199e-01,1.452083e-01,5.810373e-02,2.970448e-02,7.938531e-03,1.685599e-03,1.019721e-03,3.581262e-04
4.62, 9.0300,MEAN,5.0,1.232843e-01,1.505109e-01,1.567312e-01,1.411294e-01,5.665572e-02,2.903147e-02,7.763139e-03,1.639712e-03,9.903534e-04,3.469092e-04
4.62,10.2100,MEAN,5.0,1.150246e-01,1.414354e-01,1.475537e-01,1.326658e-01,5.354557e-02,2.763445e-02,7.422552e-03,1.547937e-03,9.279465e-04,3.201925e-04
4.62,11.5400,MEAN,5.0,9.775049e-02,1.217547e-01,1.280770e-01,1.177778e-01,4.854894e-02,2.516672e-02,6.790325e-03,1.415373e-03,8.472865e-04,2.912324e-04
4.62,13.0400,MEAN,5.0,8.291355e-02,1.045214e-01,1.109457e-01,1.044195e-01,4.394999e-02,2.289275e-02,6.207044e-03,1.291987e-03,7.724390e-04,2.642098e-04
4.62,14.7300,MEAN,5.0,7.017723e-02,8.954174e-02,9.586401e-02,9.239696e-02,3.972835e-02,2.081251e-02,5.670671e-03,1.178798e-03,7.031999e-04,2.393286e-04
4.62,16.6500,MEAN,5.0,5.927641e-02,7.656068e-02,8.267901e-02,8.161850e-02,3.588400e-02,1.889544e-02,5.178145e-03,1.074786e-03,6.395693e-04,2.163849e-04
4.62,18.8100,MEAN,5.0,4.996635e-02,6.529276e-02,7.114596e-02,7.196174e-02,3.237615e-02,1.715171e-02,4.725389e-03,9.787286e-04,5.811392e-04,1.953786e-04
4.62,21.2600,MEAN,5.0,4.201252e-02,5.554423e-02,6.107112e-02,6.333490e-02,2.917423e-02,1.555075e-02,4.310362e-03,8.910326e-04,5.276039e-04,1.762079e-04
4.62,24.0300,MEAN,5.0,3.523137e-02,4.712133e-02,5.229131e-02,5.563600e-02,2.626802e-02,1.409255e-02,3.930006e-03,8.106785e-04,4.787592e-04,1.587706e-04
4.62,27.1500,MEAN,5.0,2.945975e-02,3.985071e-02,4.463321e-02,4.877328e-02,2.362695e-02,1.275671e-02,3.581262e-03,7.373606e-04,4.342993e-04,1.429649e-04
4.62,30.6800,MEAN,5.0,2.456509e-02,3.357943e-02,3.796423e-02,4.265495e-02,2.123060e-02,1.154325e-02,3.263109e-03,6.703649e-04,3.937144e-04,1.285869e-04
4.62,34.6700,MEAN,5.0,2.040463e-02,2.818510e-02,3.218241e-02,3.721983e-02,1.904840e-02,1.044195e-02,2.970448e-03,6.091816e-04,3.566985e-04,1.156364e-04
4.62,39.1800,MEAN,5.0,1.688659e-02,2.355556e-02,2.716538e-02,3.238635e-02,1.708033e-02,9.428344e-03,2.704301e-03,5.535048e-04,3.231497e-04,1.039096e-04
4.62,44.2800,MEAN,5.0,1.391920e-02,1.958885e-02,2.282137e-02,2.808313e-02,1.528562e-02,8.508555e-03,2.459568e-03,5.026207e-04,2.925581e-04,9.335550e-05
4.62,50.0400,MEAN,5.0,1.143108e-02,1.622377e-02,1.909938e-02,2.432036e-02,1.368466e-02,7.681561e-03,2.239308e-03,4.571411e-04,2.654335e-04,8.406583e-05
4.62,56.5500,MEAN,5.0,1.090082e-02,1.537740e-02,1.814084e-02,2.352497e-02,1.350111e-02,7.610181e-03,2.228091e-03,4.560194e-04,2.648217e-04,8.378031e-05
4.62,63.9000,MEAN,5.0,1.032978e-02,1.445965e-02,1.712112e-02,2.265821e-02,1.329717e-02,7.529623e-03,2.215855e-03,4.547957e-04,2.641078e-04,8.346420e-05
4.62,72.2100,MEAN,5.0,9.716925e-03,1.350111e-02,1.604022e-02,2.172007e-02,1.307283e-02,7.438868e-03,2.201579e-03,4.533681e-04,2.632921e-04,8.309710e-05
4.62,81.6100,MEAN,5.0,9.070422e-03,1.249159e-02,1.489813e-02,2.070034e-02,1.281790e-02,7.337915e-03,2.186283e-03,4.518386e-04,2.624763e-04,8.268921e-05
4.62,92.2200,MEAN,5.0,8.392307e-03,1.143108e-02,1.370506e-02,1.961944e-02,1.253238e-02,7.225746e-03,2.168947e-03,4.500031e-04,2.614566e-04,8.224053e-05
4.62,104.2100,MEAN,5.0,7.291008e-03,9.876002e-03,1.185936e-02,1.725369e-02,1.123733e-02,6.508882e-03,1.965003e-03,4.095201e-04,2.380030e-04,7.477617e-05
4.62,117.7700,MEAN,5.0,5.649257e-03,7.683601e-03,9.206045e-03,1.321559e-02,8.524871e-03,4.937491e-03,1.494912e-03,3.129525e-04,1.822242e-04,5.732874e-05
4.62,133.0900,MEAN,5.0,4.321579e-03,5.890931e-03,7.045255e-03,1.003712e-02,6.442600e-03,3.736259e-03,1.134950e-03,2.390227e-04,1.393959e-04,4.390920e-05
4.62,150.4000,MEAN,5.0,3.258010e-03,4.441906e-03,5.307650e-03,7.542879e-03,4.848775e-03,2.818510e-03,8.609508e-04,1.824282e-04,1.065609e-04,3.359982e-05
4.62,169.9600,MEAN,5.0,2.415720e-03,3.287582e-03,3.927967e-03,5.604389e-03,3.632248e-03,2.118981e-03,6.518059e-04,1.390900e-04,8.141456e-05,2.567659e-05
4.62,192.0600,MEAN,5.0,1.758000e-03,2.383089e-03,2.850121e-03,4.110497e-03,2.706341e-03,1.587706e-03,4.925254e-04,1.059491e-04,6.213163e-05,1.958885e-05
4.62,217.0400,MEAN,5.0,1.252218e-03,1.685599e-03,2.021088e-03,2.970448e-03,2.004772e-03,1.184916e-03,3.712806e-04,8.064977e-05,4.736606e-05,1.492872e-05
4.62,245.2700,MEAN,5.0,8.716579e-04,1.161463e-03,1.397018e-03,2.111843e-03,1.474517e-03,8.796117e-04,2.793017e-04,6.129545e-05,3.606755e-05,1.134950e-05
4.62,277.1700,MEAN,5.0,5.905207e-04,7.757021e-04,9.383476e-04,1.473497e-03,1.076826e-03,6.497665e-04,2.094508e-04,4.651969e-05,2.742031e-05,8.619705e-06
4.62,313.2200,MEAN,5.0,3.880040e-04,5.006832e-04,6.099973e-04,1.006159e-03,7.789652e-04,4.770257e-04,1.566292e-04,3.525177e-05,2.082271e-05,6.529276e-06
4.62,353.9600,MEAN,5.0,2.463647e-04,3.108111e-04,3.820896e-04,6.710787e-04,5.582975e-04,3.478270e-04,1.166561e-04,2.666571e-05,1.578529e-05,4.934432e-06
4.62,400.0000,MEAN,5.0,1.505109e-04,1.846715e-04,2.296413e-04,4.356250e-04,3.956519e-04,2.516672e-04,8.657435e-05,2.012930e-05,1.194094e-05,3.717904e-06
4.69, 1.0000,MEAN,5.0,2.006812e-01,2.374931e-01,2.452430e-01,2.162829e-01,8.592173e-02,4.432729e-02,1.216528e-02,2.657394e-03,1.611160e-03,5.603369e-04
4.69, 1.1300,MEAN,5.0,1.990496e-01,2.356576e-01,2.435095e-01,2.152632e-01,8.557502e-02,4.412335e-02,1.210409e-02,2.647197e-03,1.606061e-03,5.588073e-04
4.69, 1.2800,MEAN,5.0,1.972141e-01,2.335162e-01,2.414700e-01,2.139376e-01,8.514674e-02,4.388881e-02,1.203271e-02,2.633940e-03,1.598923e-03,5.568699e-04
4.69, 1.4400,MEAN,5.0,1.950727e-01,2.311708e-01,2.390227e-01,2.124080e-01,8.462668e-02,4.360329e-02,1.195113e-02,2.618645e-03,1.589746e-03,5.544225e-04
4.69, 1.6300,MEAN,5.0,1.925234e-01,2.284176e-01,2.363714e-01,2.104705e-01,8.401485e-02,4.326678e-02,1.184916e-02,2.600290e-03,1.579548e-03,5.514653e-04
4.69, 1.8400,MEAN,5.0,1.897702e-01,2.253584e-01,2.333123e-01,2.083291e-01,8.330104e-02,4.286909e-02,1.172680e-02,2.577856e-03,1.567312e-03,5.477943e-04
4.69, 2.0800,MEAN,5.0,1.867110e-01,2.219934e-01,2.299472e-01,2.058818e-01,8.245467e-02,4.242041e-02,1.159423e-02,2.551343e-03,1.553036e-03,5.434095e-04
4.69, 2.3500,MEAN,5.0,1.833459e-01,2.183224e-01,2.262762e-01,2.031285e-01,8.149614e-02,4.191055e-02,1.145147e-02,2.520751e-03,1.535700e-03,5.382090e-04
4.69, 2.6600,MEAN,5.0,1.797769e-01,2.144474e-01,2.224012e-01,2.000693e-01,8.041523e-02,4.134970e-02,1.128832e-02,2.486081e-03,1.515306e-03,5.319887e-04
4.69, 3.0100,MEAN,5.0,1.760039e-01,2.103685e-01,2.182204e-01,1.966023e-01,7.922216e-02,4.073787e-02,1.111496e-02,2.447331e-03,1.492872e-03,5.247486e-04
4.69, 3.4000,MEAN,5.0,1.720270e-01,2.060857e-01,2.139376e-01,1.930333e-01,7.791691e-02,4.008525e-02,1.093141e-02,2.405523e-03,1.467379e-03,5.165909e-04
4.69, 3.8400,MEAN,5.0,1.679481e-01,2.015989e-01,2.094508e-01,1.891583e-01,7.651989e-02,3.938164e-02,1.073767e-02,2.359635e-03,1.438827e-03,5.072094e-04
4.69, 4.3400,MEAN,5.0,1.637673e-01,1.970102e-01,2.047601e-01,1.850794e-01,7.504130e-02,3.864744e-02,1.054392e-02,2.310689e-03,1.409255e-03,4.970122e-04
4.69, 4.9000,MEAN,5.0,1.594844e-01,1.923195e-01,1.999674e-01,1.808986e-01,7.349132e-02,3.789285e-02,1.032978e-02,2.258683e-03,1.376624e-03,4.857953e-04
4.69, 5.5400,MEAN,5.0,1.550996e-01,1.875268e-01,1.950727e-01,1.765138e-01,7.189036e-02,3.711786e-02,1.012379e-02,2.205657e-03,1.342973e-03,4.737626e-04
4.69, 6.2600,MEAN,5.0,1.506129e-01,1.826321e-01,1.900761e-01,1.720270e-01,7.024861e-02,3.633267e-02,9.912712e-03,2.150592e-03,1.308303e-03,4.612200e-04
4.69, 7.0700,MEAN,5.0,1.462281e-01,1.777374e-01,1.850794e-01,1.675402e-01,6.857626e-02,3.552709e-02,9.699590e-03,2.095528e-03,1.272612e-03,4.480656e-04
4.69, 7.9900,MEAN,5.0,1.417413e-01,1.727408e-01,1.799808e-01,1.629515e-01,6.688353e-02,3.472151e-02,9.487488e-03,2.039443e-03,1.236922e-03,4.346053e-04
4.69, 9.0300,MEAN,5.0,1.372545e-01,1.677442e-01,1.748822e-01,1.583627e-01,6.519079e-02,3.392613e-02,9.275386e-03,1.983358e-03,1.200212e-03,4.209410e-04
4.69,10.2100,MEAN,5.0,1.280770e-01,1.576489e-01,1.645830e-01,1.487774e-01,6.161157e-02,3.228438e-02,8.867497e-03,1.873228e-03,1.125772e-03,3.887178e-04
4.69,11.5400,MEAN,5.0,1.090082e-01,1.357249e-01,1.429649e-01,1.322579e-01,5.589093e-02,2.941896e-02,8.118002e-03,1.714152e-03,1.028899e-03,3.539453e-04
4.69,13.0400,MEAN,5.0,9.261110e-02,1.167581e-01,1.239981e-01,1.173699e-01,5.062917e-02,2.677788e-02,7.424592e-03,1.566292e-03,9.385516e-04,3.216201e-04
4.69,14.7300,MEAN,5.0,7.850835e-02,1.001162e-01,1.072747e-01,1.039096e-01,4.580589e-02,2.435095e-02,6.787266e-03,1.430669e-03,8.552403e-04,2.916403e-04
4.69,16.6500,MEAN,5.0,6.641446e-02,8.569739e-02,9.260090e-02,9.186670e-02,4.139049e-02,2.212795e-02,6.200926e-03,1.305243e-03,7.785573e-04,2.640059e-04
4.69,18.8100,MEAN,5.0,5.605409e-02,7.317521e-02,7.976261e-02,8.106785e-02,3.736259e-02,2.008851e-02,5.661493e-03,1.190015e-03,7.081965e-04,2.386148e-04
4.69,21.2600,MEAN,5.0,4.720290e-02,6.232537e-02,6.854567e-02,7.141109e-02,3.369160e-02,1.823262e-02,5.166928e-03,1.083964e-03,6.436482e-04,2.154671e-04
4.69,24.0300,MEAN,5.0,3.964677e-02,5.293374e-02,5.873595e-02,6.278425e-02,3.035711e-02,1.652968e-02,4.714172e-03,9.870903e-04,5.847083e-04,1.944609e-04
4.69,27.1500,MEAN,5.0,3.320213e-02,4.481676e-02,5.019069e-02,5.507515e-02,2.731834e-02,1.496951e-02,4.298126e-03,8.985785e-04,5.307650e-04,1.752901e-04
4.69,30.6800,MEAN,5.0,2.772623e-02,3.781127e-02,4.273652e-02,4.821243e-02,2.456509e-02,1.355210e-02,3.917770e-03,8.176126e-04,4.817164e-04,1.579548e-04
4.69,34.6700,MEAN,5.0,2.306610e-02,3.177452e-02,3.626129e-02,4.209410e-02,2.205657e-02,1.226725e-02,3.570045e-03,7.437848e-04,4.369506e-04,1.421492e-04
4.69,39.1800,MEAN,5.0,1.911978e-02,2.658414e-02,3.064263e-02,3.665898e-02,1.978260e-02,1.108437e-02,3.250872e-03,6.762792e-04,3.961618e-04,1.279750e-04
4.69,44.2800,MEAN,5.0,1.577509e-02,2.213815e-02,2.576836e-02,3.181531e-02,1.772276e-02,1.000857e-02,2.959232e-03,6.146881e-04,3.591459e-04,1.150246e-04
4.69,50.0400,MEAN,5.0,1.297086e-02,1.835499e-02,2.158750e-02,2.757327e-02,1.587706e-02,9.040850e-03,2.695124e-03,5.596231e-04,3.261069e-04,1.037057e-04
4.69,56.5500,MEAN,5.0,1.236922e-02,1.738625e-02,2.050660e-02,2.667591e-02,1.566292e-02,8.956213e-03,2.681867e-03,5.581955e-04,3.252911e-04,1.033998e-04
4.69,63.9000,MEAN,5.0,1.172680e-02,1.635633e-02,1.935431e-02,2.569698e-02,1.542838e-02,8.861379e-03,2.666571e-03,5.566659e-04,3.244754e-04,1.029919e-04
4.69,72.2100,MEAN,5.0,1.103339e-02,1.526523e-02,1.813065e-02,2.462627e-02,1.516326e-02,8.755328e-03,2.650256e-03,5.549324e-04,3.234556e-04,1.025840e-04
4.69,81.6100,MEAN,5.0,1.029919e-02,1.412314e-02,1.683560e-02,2.347399e-02,1.486754e-02,8.637040e-03,2.630881e-03,5.529949e-04,3.224359e-04,1.020741e-04
4.69,92.2200,MEAN,5.0,9.527257e-03,1.293007e-02,1.548957e-02,2.224012e-02,1.454123e-02,8.504477e-03,2.610487e-03,5.508535e-04,3.212122e-04,1.014725e-04
4.69,104.2100,MEAN,5.0,8.279118e-03,1.117615e-02,1.340934e-02,1.956845e-02,1.303204e-02,7.661167e-03,2.365754e-03,5.012950e-04,2.924561e-04,9.228479e-05
4.69,117.7700,MEAN,5.0,6.420166e-03,8.699243e-03,1.041136e-02,1.498990e-02,9.890278e-03,5.811392e-03,1.798789e-03,3.831093e-04,2.239308e-04,7.077886e-05
4.69,133.0900,MEAN,5.0,4.914037e-03,6.674077e-03,7.973202e-03,1.139029e-02,7.475578e-03,4.398058e-03,1.366427e-03,2.926600e-04,1.713132e-04,5.423898e-05
4.69,150.4000,MEAN,5.0,3.706687e-03,5.036404e-03,6.010238e-03,8.560561e-03,5.626823e-03,3.318173e-03,1.036037e-03,2.234210e-04,1.310342e-04,4.151286e-05
4.69,169.9600,MEAN,5.0,2.750189e-03,3.730141e-03,4.451084e-03,6.362042e-03,4.215528e-03,2.495258e-03,7.846756e-04,1.703954e-04,1.000857e-04,3.173373e-05
4.69,192.0600,MEAN,5.0,2.003753e-03,2.705321e-03,3.230477e-03,4.667265e-03,3.141762e-03,1.869149e-03,5.928660e-04,1.298105e-04,7.639753e-05,2.422858e-05
4.69,217.0400,MEAN,5.0,1.428630e-03,1.915037e-03,2.292334e-03,3.374258e-03,2.327004e-03,1.394979e-03,4.470459e-04,9.878041e-05,5.824649e-05,1.846715e-05
4.69,245.2700,MEAN,5.0,9.948402e-04,1.319520e-03,1.585667e-03,2.399404e-03,1.712112e-03,1.036037e-03,3.362021e-04,7.508209e-05,4.435788e-05,1.405176e-05
4.69,277.1700,MEAN,5.0,6.744437e-04,8.823649e-04,1.065609e-03,1.674383e-03,1.250178e-03,7.651989e-04,2.521771e-04,5.699223e-05,3.374258e-05,1.066629e-05
4.69,313.2200,MEAN,5.0,4.434768e-04,5.698203e-04,6.931046e-04,1.144127e-03,9.046968e-04,5.617645e-04,1.885465e-04,4.319540e-05,2.562560e-05,8.086391e-06
4.69,353.9600,MEAN,5.0,2.817490e-04,3.540473e-04,4.344013e-04,7.630575e-04,6.483389e-04,4.097241e-04,1.405176e-04,3.267187e-05,1.942569e-05,6.113230e-06
4.69,400.0000,MEAN,5.0,1.722309e-04,2.104705e-04,2.612526e-04,4.954826e-04,4.595884e-04,2.964330e-04,1.042155e-04,2.466706e-05,1.469419e-05,4.608121e-06
4.76, 1.0000,MEAN,5.0,2.242367e-01,2.652295e-01,2.741011e-01,2.431016e-01,9.893337e-02,5.180185e-02,1.453103e-02,3.214162e-03,1.952767e-03,6.805621e-04
4.76, 1.1300,MEAN,5.0,2.224012e-01,2.631901e-01,2.721636e-01,2.418779e-01,9.852548e-02,5.155711e-02,1.445965e-02,3.201925e-03,1.945628e-03,6.786246e-04
4.76, 1.2800,MEAN,5.0,2.202598e-01,2.608447e-01,2.698183e-01,2.403483e-01,9.802582e-02,5.128179e-02,1.436787e-02,3.185610e-03,1.937471e-03,6.761773e-04
4.76, 1.4400,MEAN,5.0,2.178125e-01,2.580915e-01,2.670650e-01,2.386148e-01,9.742418e-02,5.093508e-02,1.426590e-02,3.166235e-03,1.927273e-03,6.732201e-04
4.76, 1.6300,MEAN,5.0,2.149573e-01,2.549304e-01,2.640059e-01,2.364734e-01,9.670018e-02,5.053739e-02,1.414354e-02,3.143801e-03,1.915037e-03,6.696511e-04
4.76, 1.8400,MEAN,5.0,2.117961e-01,2.514633e-01,2.606408e-01,2.340261e-01,9.586401e-02,5.006832e-02,1.400077e-02,3.116269e-03,1.899741e-03,6.651643e-04
4.76, 2.0800,MEAN,5.0,2.083291e-01,2.476903e-01,2.567659e-01,2.311708e-01,9.487488e-02,4.953807e-02,1.383762e-02,3.084657e-03,1.881386e-03,6.597598e-04
4.76, 2.3500,MEAN,5.0,2.045561e-01,2.435095e-01,2.526870e-01,2.280097e-01,9.375319e-02,4.893643e-02,1.366427e-02,3.046928e-03,1.859972e-03,6.533355e-04
4.76, 2.6600,MEAN,5.0,2.004772e-01,2.391247e-01,2.482002e-01,2.245427e-01,9.248873e-02,4.827361e-02,1.347052e-02,3.005119e-03,1.835499e-03,6.457896e-04
4.76, 3.0100,MEAN,5.0,1.961944e-01,2.344340e-01,2.435095e-01,2.206677e-01,9.109171e-02,4.754961e-02,1.325638e-02,2.958212e-03,1.807966e-03,6.369180e-04
4.76, 3.4000,MEAN,5.0,1.917076e-01,2.295393e-01,2.386148e-01,2.164869e-01,8.957233e-02,4.676442e-02,1.304224e-02,2.906206e-03,1.777374e-03,6.268228e-04
4.76, 3.8400,MEAN,5.0,1.870169e-01,2.245427e-01,2.334142e-01,2.121021e-01,8.794077e-02,4.593845e-02,1.280770e-02,2.851141e-03,1.742704e-03,6.154019e-04
4.76, 4.3400,MEAN,5.0,1.822242e-01,2.193421e-01,2.282137e-01,2.075133e-01,8.620725e-02,4.507169e-02,1.256297e-02,2.790978e-03,1.705994e-03,6.027573e-04
4.76, 4.9000,MEAN,5.0,1.774315e-01,2.140395e-01,2.228091e-01,2.026186e-01,8.439214e-02,4.417433e-02,1.231823e-02,2.728774e-03,1.667245e-03,5.890931e-04
4.76, 5.5400,MEAN,5.0,1.724349e-01,2.086350e-01,2.173026e-01,1.977240e-01,8.252605e-02,4.325658e-02,1.206330e-02,2.663512e-03,1.625436e-03,5.744091e-04
4.76, 6.2600,MEAN,5.0,1.674383e-01,2.031285e-01,2.116942e-01,1.926254e-01,8.060898e-02,4.231844e-02,1.180837e-02,2.597230e-03,1.583627e-03,5.589093e-04
4.76, 7.0700,MEAN,5.0,1.624416e-01,1.976220e-01,2.059837e-01,1.875268e-01,7.866131e-02,4.137010e-02,1.155344e-02,2.529929e-03,1.539779e-03,5.428997e-04
4.76, 7.9900,MEAN,5.0,1.574450e-01,1.920135e-01,2.001713e-01,1.823262e-01,7.669325e-02,4.042176e-02,1.129851e-02,2.461607e-03,1.495931e-03,5.263802e-04
4.76, 9.0300,MEAN,5.0,1.523464e-01,1.863031e-01,1.943589e-01,1.771256e-01,7.471499e-02,3.947342e-02,1.104358e-02,2.393286e-03,1.451064e-03,5.096568e-04
4.76,10.2100,MEAN,5.0,1.422511e-01,1.750862e-01,1.830400e-01,1.664185e-01,7.062591e-02,3.757673e-02,1.055412e-02,2.260722e-03,1.361328e-03,4.711113e-04
4.76,11.5400,MEAN,5.0,1.212449e-01,1.509188e-01,1.591785e-01,1.480635e-01,6.409969e-02,3.425244e-02,9.667979e-03,2.071054e-03,1.245080e-03,4.295067e-04
4.76,13.0400,MEAN,5.0,1.030938e-01,1.299125e-01,1.380703e-01,1.314421e-01,5.809353e-02,3.119328e-02,8.847103e-03,1.893623e-03,1.136989e-03,3.906553e-04
4.76,14.7300,MEAN,5.0,8.753289e-02,1.115575e-01,1.196133e-01,1.164522e-01,5.259723e-02,2.838904e-02,8.091489e-03,1.730467e-03,1.038076e-03,3.546591e-04
4.76,16.6500,MEAN,5.0,7.415414e-02,9.561928e-02,1.033998e-01,1.030938e-01,4.755981e-02,2.580915e-02,7.397059e-03,1.580568e-03,9.454857e-04,3.214162e-04
4.76,18.8100,MEAN,5.0,6.268228e-02,8.174087e-02,8.914405e-02,9.102033e-02,4.296086e-02,2.344340e-02,6.757694e-03,1.441886e-03,8.608488e-04,2.909265e-04
4.76,21.2600,MEAN,5.0,5.286236e-02,6.970816e-02,7.668305e-02,8.024188e-02,3.875961e-02,2.128159e-02,6.171354e-03,1.314421e-03,7.831460e-04,2.630881e-04
4.76,24.0300,MEAN,5.0,4.445985e-02,5.926621e-02,6.578223e-02,7.060551e-02,3.494585e-02,1.930333e-02,5.632941e-03,1.198173e-03,7.120715e-04,2.376971e-04
4.76,27.1500,MEAN,5.0,3.729121e-02,5.024167e-02,5.625803e-02,6.198886e-02,3.146860e-02,1.749842e-02,5.139396e-03,1.092122e-03,6.471152e-04,2.145494e-04
4.76,30.6800,MEAN,5.0,3.118308e-02,4.243061e-02,4.795750e-02,5.431036e-02,2.830747e-02,1.585667e-02,4.686640e-03,9.944323e-04,5.878694e-04,1.935431e-04
4.76,34.6700,MEAN,5.0,2.598250e-02,3.570045e-02,4.073787e-02,4.745783e-02,2.544205e-02,1.434748e-02,4.272633e-03,9.053087e-04,5.337222e-04,1.744743e-04
4.76,39.1800,MEAN,5.0,2.156711e-02,2.990843e-02,3.445639e-02,4.135990e-02,2.283156e-02,1.298105e-02,3.893296e-03,8.239349e-04,4.844696e-04,1.571391e-04
4.76,44.2800,MEAN,5.0,1.782473e-02,2.493219e-02,2.900088e-02,3.592479e-02,2.046581e-02,1.172680e-02,3.545571e-03,7.495972e-04,4.396019e-04,1.415373e-04
4.76,50.0400,MEAN,5.0,1.468399e-02,2.070034e-02,2.432036e-02,3.116269e-02,1.834479e-02,1.059491e-02,3.231497e-03,6.829074e-04,3.995268e-04,1.277711e-04
4.76,56.5500,MEAN,5.0,1.400077e-02,1.960924e-02,2.310689e-02,3.014296e-02,1.810006e-02,1.049293e-02,3.215182e-03,6.812759e-04,3.986091e-04,1.273632e-04
4.76,63.9000,MEAN,5.0,1.326658e-02,1.844676e-02,2.181184e-02,2.903147e-02,1.782473e-02,1.039096e-02,3.197846e-03,6.794404e-04,3.975894e-04,1.268533e-04
4.76,72.2100,MEAN,5.0,1.248139e-02,1.722309e-02,2.042502e-02,2.782820e-02,1.751881e-02,1.025840e-02,3.177452e-03,6.772990e-04,3.963657e-04,1.262415e-04
4.76,81.6100,MEAN,5.0,1.165542e-02,1.592805e-02,1.897702e-02,2.653315e-02,1.718231e-02,1.012379e-02,3.155018e-03,6.749536e-04,3.950401e-04,1.256297e-04
4.76,92.2200,MEAN,5.0,1.077846e-02,1.458202e-02,1.745763e-02,2.513613e-02,1.680501e-02,9.968797e-03,3.129525e-03,6.722004e-04,3.936125e-04,1.250178e-04
4.76,104.2100,MEAN,5.0,9.371240e-03,1.260376e-02,1.511227e-02,2.211776e-02,1.506129e-02,8.979667e-03,2.835845e-03,6.117309e-04,3.583301e-04,1.136989e-04
4.76,117.7700,MEAN,5.0,7.271633e-03,9.817878e-03,1.174719e-02,1.694777e-02,1.143108e-02,6.812759e-03,2.157731e-03,4.676442e-04,2.744070e-04,8.721677e-05
4.76,133.0900,MEAN,5.0,5.569718e-03,7.536761e-03,8.995982e-03,1.287908e-02,8.640100e-03,5.155711e-03,1.638692e-03,3.573104e-04,2.100626e-04,6.685294e-05
4.76,150.4000,MEAN,5.0,4.205331e-03,5.691065e-03,6.785226e-03,9.683275e-03,6.504803e-03,3.890237e-03,1.243040e-03,2.727755e-04,1.606061e-04,5.119001e-05
4.76,169.9600,MEAN,5.0,3.122387e-03,4.218587e-03,5.027227e-03,7.198213e-03,4.873249e-03,2.925581e-03,9.409989e-04,2.080232e-04,1.227745e-04,3.914711e-05
4.76,192.0600,MEAN,5.0,2.276018e-03,3.061204e-03,3.651622e-03,5.282157e-03,3.632248e-03,2.192401e-03,7.110517e-04,1.584647e-04,9.369200e-05,2.989823e-05
4.76,217.0400,MEAN,5.0,1.624416e-03,2.168947e-03,2.592132e-03,3.819876e-03,2.691045e-03,1.635633e-03,5.361695e-04,1.206330e-04,7.145188e-05,2.280097e-05
4.76,245.2700,MEAN,5.0,1.131891e-03,1.495931e-03,1.793690e-03,2.716538e-03,1.980299e-03,1.214488e-03,4.032998e-04,9.170355e-05,5.442253e-05,1.735566e-05
4.76,277.1700,MEAN,5.0,7.677483e-04,1.000449e-03,1.206330e-03,1.896682e-03,1.445965e-03,8.974568e-04,3.024494e-04,6.961638e-05,4.140069e-05,1.318500e-05
4.76,313.2200,MEAN,5.0,5.052720e-04,6.466053e-04,7.849815e-04,1.296066e-03,1.046234e-03,6.589440e-04,2.261742e-04,5.276039e-05,3.144821e-05,9.995309e-06
4.76,353.9600,MEAN,5.0,3.212122e-04,4.019742e-04,4.923215e-04,8.648257e-04,7.501071e-04,4.805947e-04,1.684580e-04,3.992209e-05,2.384109e-05,7.559195e-06
4.76,400.0000,MEAN,5.0,1.965003e-04,2.391247e-04,2.962291e-04,5.616626e-04,5.317847e-04,3.478270e-04,1.250178e-04,3.014296e-05,1.804907e-05,5.701262e-06
