rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
8,135,10,360,0,MEAN,5,3.3347253543,3.0755435077,4.0621980954,4.6397101984,5.0808508347,5.3622534258,5.6926985792,5.2219129881,3.8729682922,2.7263259563,0.8399846894,0.3923823343,0.2181772197
8,135,20,360,0,MEAN,5,2.2610352986,2.1136837871,2.8173282238,3.2403330174,3.6213335483,3.8906780097,4.1422386809,3.8159687062,2.8806928805,2.0560539350,0.6562554547,0.3113157917,0.1759291859
8,135,50,360,0,MEAN,5,1.1101304380,1.0977729526,1.5181523233,1.7662865912,2.0253408073,2.1674178508,2.2438652776,2.0303869002,1.5347274815,1.1144862774,0.3772896998,0.1842315551,0.1075177192
8,135,100,360,0,MEAN,5,0.5582066960,0.6000184404,0.8688718323,1.0037512109,1.1485117212,1.1681368142,1.1430575342,0.9938217586,0.7310490553,0.5362348409,0.1921068304,0.0965568742,0.0581571461
8,135,300,360,0,MEAN,5,0.1131547331,0.1354031060,0.2031637794,0.2194985576,0.2393553091,0.2124512403,0.1843047420,0.1429457442,0.0925683756,0.0679689508,0.0275619794,0.0147200179,0.0093968903
8,135,1,570,0,MEAN,5,8.2159722753,8.7170498577,13.1938368599,16.5514452741,18.7552425755,20.5814621120,15.4253788433,10.4500720021,5.1541563162,3.1803845958,0.8116950585,0.3736812672,0.2080927252
8,135,5,570,0,MEAN,5,6.3332188272,6.7354800481,10.1667531347,12.7102724590,14.4991586992,15.9991205645,12.1995776152,8.4200524919,4.2900657259,2.6895107806,0.7091108753,0.3301015635,0.1855832925
8,135,10,570,0,MEAN,5,4.8221129746,5.1552474321,7.7686279228,9.6669106292,11.0803929049,12.2305485588,9.4856337257,6.6730289537,3.5155077401,2.2406565703,0.6114251895,0.2880031592,0.1635601637
8,135,20,570,0,MEAN,5,3.1399232870,3.4076863067,5.1364356957,6.3257909802,7.2648916254,7.9208530022,6.2928471596,4.5563214641,2.5254944898,1.6515710382,0.4760202725,0.2285014479,0.1318882260
8,135,50,570,0,MEAN,5,1.3646976559,1.5633842163,2.3788015599,2.8314054692,3.1942257621,3.2636091580,2.6877747506,2.0419843998,1.2344151754,0.8461146942,0.2713183402,0.1352233912,0.0806024377
8,135,100,570,0,MEAN,5,0.5894136528,0.7207591097,1.1080898944,1.2562147823,1.3705505627,1.2922291999,1.0862217802,0.8492009781,0.5430429210,0.3865805515,0.1370599256,0.0708713986,0.0435984671
8,135,300,570,0,MEAN,5,0.0985374129,0.1272950321,0.1933841135,0.2001625411,0.2067056532,0.1720646614,0.1402221771,0.1048736000,0.0639603902,0.0467601531,0.0195240712,0.0108042878,0.0070445343
8,135,1,850,0,MEAN,5,11.3717943706,13.7160360143,23.3038989632,31.5560630785,28.2494700261,17.2944493897,11.6230877331,7.7426270724,3.6842520090,2.2763582359,0.6005814459,0.2855657827,0.1619737980
8,135,5,850,0,MEAN,5,8.6081422324,10.4163233413,17.5795012390,23.5353610219,21.3126129262,13.3988069360,9.1924329619,6.2385528408,3.0665898160,1.9250156174,0.5246783633,0.2522623413,0.1444530591
8,135,10,850,0,MEAN,5,6.4014664909,7.7925100884,13.0616654176,17.2329753887,15.7826094044,10.1988777610,7.1474648447,4.9441548940,2.5129265896,1.6037485040,0.4523997288,0.2200909031,0.1273108462
8,135,20,850,0,MEAN,5,3.9737897425,4.9116057851,8.1475601797,10.4398169675,9.7155531185,6.5496125846,4.7416867599,3.3758521388,1.8052533872,1.1821109120,0.3522122508,0.1746199249,0.1026582590
8,135,50,850,0,MEAN,5,1.5240587488,1.9719484212,3.2085113812,3.8147518748,3.6387003893,2.6438460181,2.0252495612,1.5129392115,0.8823745946,0.6056060501,0.2007512050,0.1033371938,0.0627387764
8,135,100,850,0,MEAN,5,0.5808398915,0.7841516589,1.2510401860,1.3795462729,1.3388494387,1.0277178886,0.8184726727,0.6291867158,0.3881735147,0.2766947820,0.1014120357,0.0541596494,0.0339358779
8,135,300,850,0,MEAN,5,0.0858216663,0.1176974434,0.1799293099,0.1793600694,0.1746518293,0.1346230459,0.1056579993,0.0777025436,0.0457196448,0.0334685496,0.0144460593,0.0082565951,0.0054832766
8,135,1,1200,0,MEAN,5,10.8481755720,17.5564385548,30.6332432163,31.4858656486,26.0200168843,15.6285177749,10.3593322991,6.8536653035,3.2140196084,1.9868784895,0.5313326279,0.2559794519,0.1462818460
8,135,5,1200,0,MEAN,5,8.2039953396,13.1722111677,22.8017829108,23.4176887766,19.6306177665,12.1081329416,8.1929578332,5.5222798088,2.6751915383,1.6802153816,0.4641813953,0.2261264472,0.1304585088
8,135,10,1200,0,MEAN,5,6.0935502867,9.7016630376,16.6532428829,17.0859741513,14.5370430950,9.2164450443,6.3703350712,4.3764968318,2.1921940502,1.3998031394,0.4002367013,0.1972881632,0.1149770260
8,135,20,1200,0,MEAN,5,3.7736784209,5.9275699486,10.0384192430,10.2786876628,8.9487999581,5.9187045734,4.2261324987,2.9882571454,1.5748433523,1.0317843238,0.3116011360,0.1565282516,0.0927127709
8,135,50,1200,0,MEAN,5,1.4390005362,2.2005100294,3.6279608479,3.6925736358,3.3515335148,2.3891708581,1.8050481657,1.3392326511,0.7697544148,0.5285923872,0.1776039970,0.0926308397,0.0566606707
8,135,100,1200,0,MEAN,5,0.5456010957,0.8126765803,1.3050798904,1.3151058995,1.2331872056,0.9287203615,0.7294817512,0.5569472898,0.3386297367,0.2415080815,0.0897189279,0.0485483843,0.0306481846
8,135,300,1200,0,MEAN,5,0.0802475847,0.1138748646,0.1742210474,0.1686756799,0.1608682762,0.1216551402,0.0941700131,0.0687812059,0.0398843061,0.0292124237,0.0127803859,0.0074011622,0.0049520592
9,45,1,180,0,MEAN,5,1.1172645548,0.8570256939,0.9587780224,0.9789008198,1.0159625195,0.9979860677,1.0763485605,1.0559838851,1.0680768475,1.0514357027,1.0933200906,0.7709587096,0.5316234573
9,45,5,180,0,MEAN,5,0.9926442254,0.7675363303,0.8677745533,0.8967627503,0.9467480396,0.9492385447,1.0324215894,1.0172959784,1.0305384326,1.0068191016,1.0090967592,0.7094709462,0.4924813330
9,45,10,180,0,MEAN,5,0.8762712538,0.6848920590,0.7849182953,0.8229078527,0.8855393199,0.9072968503,0.9944593797,0.9830137716,0.9945947815,0.9617635613,0.9206029026,0.6445541251,0.4507333380
9,45,20,180,0,MEAN,5,0.7201005350,0.5758900563,0.6781248073,0.7296536269,0.8105926097,0.8581402939,0.9486716458,0.9388552021,0.9414518463,0.8912888549,0.7817243558,0.5425542800,0.3841749324
9,45,50,180,0,MEAN,5,0.4907980910,0.4202648771,0.5310884626,0.6033610365,0.7108066980,0.7867286865,0.8665342982,0.8443660197,0.8105943915,0.7271255573,0.5220128560,0.3548708788,0.2581122918
9,45,100,180,0,MEAN,5,0.3202261442,0.2999570132,0.4087374724,0.4811214139,0.5859379468,0.6474921186,0.6895037383,0.6469865948,0.5813754221,0.4953316285,0.3007621923,0.2017526519,0.1509455427
9,45,300,180,0,MEAN,5,0.0927132664,0.0994340622,0.1466746668,0.1685814253,0.2010960126,0.1988192461,0.1879430950,0.1553704078,0.1163269315,0.0929447172,0.0509723501,0.0348224325,0.0275265673
9,45,1,360,0,MEAN,5,1.9480926782,1.8671781670,2.5482129828,2.9604125428,3.2914025302,3.4599788162,3.6232202486,3.3322359732,2.5595526143,1.9089272995,0.7761907430,0.4835461525,0.3442376182
9,45,5,360,0,MEAN,5,1.6945187178,1.6387059811,2.2497029814,2.6211461475,2.9351045155,3.0972880182,3.2376490856,2.9770168212,2.2983370119,1.7226891600,0.7099299916,0.4449809595,0.3188922512
9,45,10,360,0,MEAN,5,1.4559323649,1.4245469216,1.9706762759,2.3027585202,2.5966204616,2.7453443288,2.8587465770,2.6243514911,2.0340392409,1.5323154344,0.6406452417,0.4042650577,0.2918595269
9,45,20,360,0,MEAN,5,1.1326594750,1.1349754124,1.5937539162,1.8691725326,2.1269513779,2.2434113263,2.3116935688,2.1102012174,1.6406952631,1.2454536208,0.5331945862,0.3402906424,0.2487615283
9,45,50,360,0,MEAN,5,0.6610377674,0.7057697816,1.0268620938,1.2024902905,1.3777723836,1.4173022038,1.4125109032,1.2638523273,0.9798415207,0.7545485872,0.3402111180,0.2225754063,0.1671332582
9,45,100,360,0,MEAN,5,0.3548416379,0.4050156421,0.6070017528,0.6979373259,0.7937239375,0.7842178415,0.7524500573,0.6560169656,0.5025711472,0.3924526320,0.1880909442,0.1265394856,0.0977404842
9,45,300,360,0,MEAN,5,0.0770562992,0.0935467030,0.1414377073,0.1525310595,0.1674355061,0.1497184724,0.1312777567,0.1040488345,0.0714683917,0.0561048541,0.0305783878,0.0218406681,0.0178240441
9,45,1,570,0,MEAN,5,2.6515078745,2.9514191955,4.5347488700,5.5950868837,6.3391300021,6.6754781238,5.2718768466,3.8554289249,2.2083599463,1.5173695137,0.5621127662,0.3549161298,0.2580634278
9,45,5,570,0,MEAN,5,2.2574568313,2.5355408939,3.9002463966,4.7854299909,5.4149784040,5.6533485866,4.5073271161,3.3357082641,1.9511099364,1.3548533493,0.5132919411,0.3266098162,0.2390628540
9,45,10,570,0,MEAN,5,1.8892782431,2.1462692342,3.3071628469,4.0292864916,4.5475441302,4.6931076663,3.7792760371,2.8327086588,1.6946345299,1.1904031954,0.4623276881,0.2967249124,0.2187973248
9,45,20,570,0,MEAN,5,1.3983600423,1.6237020299,2.5110565812,3.0171811689,3.3820029573,3.4108439658,2.7897108069,2.1335529492,1.3231211333,0.9471685850,0.3835340335,0.2497685841,0.1864881968
9,45,50,570,0,MEAN,5,0.7236645615,0.8842658499,1.3777458122,1.5963634110,1.7532208134,1.6773778929,1.4106836039,1.1179877979,0.7401212211,0.5498977082,0.2431288514,0.1633672431,0.1252942132
9,45,100,570,0,MEAN,5,0.3452151316,0.4403168065,0.6868276372,0.7638272830,0.8223431514,0.7528482375,0.6453267689,0.5222240624,0.3608884010,0.2767883038,0.1337454098,0.0928782171,0.0732727716
9,45,300,570,0,MEAN,5,0.0659526144,0.0858740219,0.1308863254,0.1351801516,0.1406760683,0.1183213469,0.0981968382,0.0754656789,0.0491168728,0.0384648278,0.0216493492,0.0160307457,0.0133620897
9,45,1,850,0,MEAN,5,3.2810902725,4.1572557667,6.9940391766,8.9043217116,8.2325968619,5.4986334753,3.9723813417,2.8565495399,1.5785618576,1.0860562568,0.4159129643,0.2712255372,0.2008696532
9,45,5,850,0,MEAN,5,2.7296622788,3.4865019143,5.8415302682,7.3360735812,6.8251426736,4.6386646886,3.3962899093,2.4714801109,1.3946765022,0.9697354163,0.3797899383,0.2495939615,0.1860801159
9,45,10,850,0,MEAN,5,2.2231842915,2.8671407826,4.7821602587,5.9104124522,5.5351623811,3.8336006256,2.8477003640,2.0987995820,1.2113448425,0.8520303241,0.3420809681,0.2267560333,0.1703059713
9,45,20,850,0,MEAN,5,1.5678596112,2.0571453534,3.4051413394,4.0913865444,3.8718561465,2.7648268776,2.1020588076,1.5807838283,0.9457826644,0.6779353076,0.2837807400,0.1908721883,0.1451574124
9,45,50,850,0,MEAN,5,0.7327624639,0.9947487187,1.6190415007,1.8328600614,1.7697334512,1.3391530237,1.0629560193,0.8283352104,0.5290474189,0.3935889322,0.1798935149,0.1248446169,0.0975256562
9,45,100,850,0,MEAN,5,0.3214909470,0.4456567694,0.7113949366,0.7643844472,0.7510765906,0.5941488437,0.4862564303,0.3869242396,0.2579673054,0.1981110510,0.0989595917,0.0709771752,0.0570335609
9,45,300,850,0,MEAN,5,0.0568942743,0.0783427432,0.1198676106,0.1192281727,0.1175640912,0.0924635206,0.0739917300,0.0559137399,0.0351093227,0.0275311759,0.0160185741,0.0122506340,0.0104006923
9,45,1,1200,0,MEAN,5,3.1124920872,4.9454178061,8.4819501655,8.7389787270,7.5828788700,4.9689636871,3.5404721432,2.5285777407,1.3770851589,0.9479447395,0.3679569687,0.2431249420,0.1814094874
9,45,5,1200,0,MEAN,5,2.5865772172,4.0871294674,6.9712288229,7.1767343064,6.2865012137,4.1918335706,3.0270179975,2.1877196624,1.2166696563,0.8464161786,0.3359990345,0.2237345275,0.1680527542
9,45,10,1200,0,MEAN,5,2.1040059470,3.3042200930,5.6013017422,5.7606594809,5.0983263927,3.4643193414,2.5380755129,1.8578280653,1.0567371795,0.7436793984,0.3026380202,0.2032627458,0.1538068019
9,45,20,1200,0,MEAN,5,1.4806130648,2.3011360608,3.8604774091,3.9623757950,3.5662885786,2.4984979300,1.8735060941,1.3992877579,0.8250695178,0.5917236833,0.2510599809,0.1710966829,0.1310946246
9,45,50,1200,0,MEAN,5,0.6890449030,1.0472197710,1.7180117802,1.7528107058,1.6300657760,1.2101557189,0.9473829051,0.7332307546,0.4615234718,0.3435370456,0.1591512603,0.1119099645,0.0880774125
9,45,100,1200,0,MEAN,5,0.3013371839,0.4473259607,0.7167925410,0.7240347528,0.6918014940,0.5369159524,0.4333867264,0.3424999307,0.2250421458,0.1729176804,0.0875492579,0.0636235134,0.0515081740
9,45,300,1200,0,MEAN,5,0.0531812484,0.0754084444,0.1154195647,0.1120143305,0.1082859124,0.0835567379,0.0659467549,0.0494940614,0.0306282120,0.0240300934,0.0141715851,0.0109813947,0.0093930777
9,90,1,180,0,MEAN,5,1.6918227591,1.2553021426,1.3481448670,1.3305344101,1.3461790509,1.3021971976,1.4130782185,1.3991046397,1.4535701507,1.4605286945,1.5581871781,0.9830252611,0.6003035546
9,90,5,180,0,MEAN,5,1.4739006180,1.0974909435,1.1855038439,1.1803163646,1.2128444925,1.1979455225,1.3139767568,1.3101155022,1.3710640726,1.3737917476,1.4342293449,0.9046241432,0.5561046842
9,90,10,180,0,MEAN,5,1.2727960713,0.9529861566,1.0378921444,1.0447317108,1.0927078123,1.1041367719,1.2241870976,1.2283754441,1.2922059759,1.2880692204,1.3047266320,0.8218507414,0.5089632921
9,90,20,180,0,MEAN,5,1.0096015100,0.7662335389,0.8499860605,0.8740455814,0.9428040645,0.9883085817,1.1120581038,1.1235432601,1.1833721940,1.1633023127,1.1035407729,0.6917939392,0.4338062483
9,90,50,180,0,MEAN,5,0.6554641743,0.5225710884,0.6143998127,0.6668711565,0.7676218318,0.8567418899,0.9753586139,0.9804654998,1.0010999677,0.9371435254,0.7354924464,0.4524847232,0.2914576551
9,90,100,180,0,MEAN,5,0.4357418136,0.3764897338,0.4789828991,0.5475902196,0.6627785796,0.7554499071,0.8386541431,0.8125317103,0.7693177815,0.6749318256,0.4273821819,0.2572484762,0.1704461017
9,90,300,180,0,MEAN,5,0.1490430575,0.1527213859,0.2190179708,0.2521078286,0.3029181266,0.3066632089,0.2952312709,0.2459405659,0.1847541001,0.1461859631,0.0740386822,0.0444009911,0.0310827071
9,90,1,360,0,MEAN,5,3.1021580288,2.8673919461,3.7978407284,4.3626505507,4.8488328867,5.2455958470,5.6879794797,5.3541950449,4.1988069349,3.0954357592,1.1327111444,0.6165545273,0.3887094578
9,90,5,360,0,MEAN,5,2.6664463197,2.4756582003,3.2884630026,3.7873885532,4.2456312726,4.6318694747,5.0344343304,4.7519571381,3.7584680597,2.7877773297,1.0356939980,0.5673812598,0.3600897389
9,90,10,360,0,MEAN,5,2.2624412914,2.1144503039,2.8210297481,3.2588467336,3.6856967982,4.0501525241,4.4047530900,4.1632136083,3.3167898340,2.4751767870,0.9343557033,0.5154656909,0.3295646741
9,90,20,360,0,MEAN,5,1.7291300228,1.6410808927,2.2121197843,2.5682689232,2.9427997215,3.2549020756,3.5252951015,3.3258632566,2.6680909646,2.0083833898,0.7774408306,0.4338939212,0.2808988724
9,90,50,360,0,MEAN,5,0.9981737003,0.9970098499,1.3878058374,1.6214010835,1.8883013075,2.0624572120,2.1692873545,2.0063602961,1.6010062289,1.2207728899,0.4963049529,0.2837989171,0.1887250978
9,90,100,360,0,MEAN,5,0.5546702558,0.5947869882,0.8599264631,0.9957395261,1.1553036656,1.2043782309,1.2047225616,1.0739210701,0.8341762488,0.6415347458,0.2748235696,0.1613465278,0.1103675153
9,90,300,360,0,MEAN,5,0.1326417126,0.1573259214,0.2352418556,0.2553118544,0.2819612156,0.2559594753,0.2264544716,0.1793964107,0.1216244780,0.0932108600,0.0447895120,0.0278483506,0.0201267211
9,90,1,570,0,MEAN,5,4.4573568946,4.7773237365,7.2092061284,8.9971079397,10.4350774500,11.7464546259,9.3360797488,6.7664884892,3.7895608221,2.5344540591,0.8240263285,0.4525424214,0.2914024784
9,90,5,570,0,MEAN,5,3.7744085571,4.0659405903,6.1333110523,7.6249734599,8.8581065912,9.9408580918,7.9821222374,5.8543503231,3.3481180397,2.2630041922,0.7524576901,0.4164499290,0.2699472325
9,90,10,570,0,MEAN,5,3.1421210455,3.4091817042,5.1436644504,6.3627336471,7.3951909682,8.2472689580,6.6928009706,4.9715585234,2.9080044822,1.9883239933,0.6777469047,0.3783446257,0.2470636124
9,90,20,570,0,MEAN,5,2.3111111027,2.5475523135,3.8504942512,4.7137121678,5.4647226964,5.9907816943,4.9403586857,3.7445020394,2.2704849442,1.5820505443,0.5622397505,0.3184720848,0.2105804887
9,90,50,570,0,MEAN,5,1.1989694045,1.3851503178,2.1100861840,2.5032753707,2.8500665498,2.9501979850,2.4982098424,1.9621296911,1.2700530942,0.9184911561,0.3564134935,0.2083044458,0.1414808931
9,90,100,570,0,MEAN,5,0.5849135537,0.7133703910,1.0946425152,1.2435253781,1.3754812206,1.3291453962,1.1428230124,0.9165317726,0.6192869726,0.4623180009,0.1960633979,0.1184261005,0.0827388345
9,90,300,570,0,MEAN,5,0.1165836938,0.1497892356,0.2273010450,0.2364139745,0.2471442312,0.2100923283,0.1738988864,0.1324463911,0.0842848909,0.0642475931,0.0317367525,0.0204403008,0.0150883296
9,90,1,850,0,MEAN,5,5.8715118750,7.1665485009,12.0086447604,15.8396127821,14.7110880858,9.7815660822,7.0347752951,5.0134005729,2.7088229800,1.8140338684,0.6097054782,0.3458311725,0.2268198763
9,90,5,850,0,MEAN,5,4.8837711193,5.9923691431,9.9974210534,13.0422677974,12.1960636180,8.2517602579,6.0145626246,4.3375826783,2.3932744483,1.6197438001,0.5567511133,0.3182494291,0.2101196881
9,90,10,850,0,MEAN,5,3.9769245725,4.9142040743,8.1599250807,10.5022937722,9.8909569754,6.8196249161,5.0430536359,3.6835079804,2.0786760623,1.4231416237,0.5014718418,0.2891295033,0.1923076918
9,90,20,850,0,MEAN,5,2.8042507594,3.5158019303,5.7926474293,7.2668605905,6.9187423825,4.9183741616,3.7225810154,2.7743620194,1.6229695422,1.1323516630,0.4160069213,0.2433751386,0.1639102065
9,90,50,850,0,MEAN,5,1.3111259935,1.7060864843,2.7654622630,3.2591155806,3.1623927571,2.3822307586,1.8824116068,1.4537735685,0.9078490012,0.6574094562,0.2637139761,0.1591854539,0.1101249339
9,90,100,850,0,MEAN,5,0.5758540223,0.7751878910,1.2340958440,1.3634692070,1.3421225488,1.0569364559,0.8611219388,0.6790731886,0.4426736663,0.3309038128,0.1450693062,0.0905007691,0.0644016904
9,90,300,850,0,MEAN,5,0.1020718542,0.1395061103,0.2133118024,0.2136838203,0.2100789981,0.1644841470,0.1310335411,0.0981316696,0.0602478387,0.0459851736,0.0234823466,0.0156203990,0.0117443512
9,90,1,1200,0,MEAN,5,5.5868952394,8.8769803822,15.2250240877,15.6863880386,13.5500864273,8.8393319693,6.2698980344,4.4377921393,2.3630875825,1.5833469510,0.5394046323,0.3100009852,0.2048456640
9,90,5,1200,0,MEAN,5,4.6428827885,7.3363605512,12.5132928960,12.8821733863,11.2335481327,7.4568885634,5.3606110780,3.8395675816,2.0878134792,1.4137643469,0.4925560624,0.2852768762,0.1897633829
9,90,10,1200,0,MEAN,5,3.7766717086,5.9310452815,10.0542861351,10.3403318395,9.1103609117,6.1627072835,4.4947323479,3.2605897978,1.8133682515,1.2421636608,0.4436506545,0.2591739497,0.1736770052
9,90,20,1200,0,MEAN,5,2.6576871046,4.1305184859,6.9295221495,7.1124288338,6.3727140171,4.4445993206,3.3178321143,2.4558264959,1.4158249544,0.9883528551,0.3680400922,0.2181600120,0.1480306560
9,90,50,1200,0,MEAN,5,1.2368293896,1.8797500490,3.0838156586,3.1462794164,2.9128161646,2.1527563506,1.6777407008,1.2868600506,0.7919774446,0.5738080618,0.2333069743,0.1426928844,0.0994560776
9,90,100,1200,0,MEAN,5,0.5408975287,0.8029460670,1.2866361497,1.2996358546,1.2362020013,0.9551243764,0.7674938467,0.6011060985,0.3861738665,0.2888234625,0.1283423859,0.0811243457,0.0581624823
9,90,300,1200,0,MEAN,5,0.0954598614,0.1353574779,0.2071770781,0.2010647136,0.1934995267,0.1486397952,0.1167865223,0.0868647829,0.0525582220,0.0401373346,0.0207747626,0.0140020318,0.0106065635
9,135,1,180,0,MEAN,5,2.3038105326,1.6833222600,1.7729798963,1.7208155849,1.7172653515,1.6451924915,1.7871786573,1.7733055207,1.8580195934,1.8768396617,1.9829258267,1.1559003208,0.6509517037
9,135,5,180,0,MEAN,5,1.9840031399,1.4513479992,1.5332484103,1.4979476409,1.5162873807,1.4826598741,1.6295535335,1.6304684794,1.7266586228,1.7446646537,1.8218871286,1.0637115634,0.6030237350
9,135,10,180,0,MEAN,5,1.6897899033,1.2393237935,1.3156480824,1.2962269234,1.3337000031,1.3338294628,1.4837791263,1.4966371260,1.5996218980,1.6137042884,1.6539374195,0.9663816111,0.5519049814
9,135,20,180,0,MEAN,5,1.3074255778,0.9665398586,1.0388107324,1.0411302610,1.1025097723,1.1443419992,1.2956714535,1.3203028195,1.4231941738,1.4245767607,1.3940396100,0.8134529883,0.4704068705
9,135,50,180,0,MEAN,5,0.8079510193,0.6189589359,0.6965277856,0.7324654249,0.8270804198,0.9201452133,1.0638871220,1.0875085336,1.1525341328,1.1093231180,0.9242945532,0.5320587958,0.3160481988
9,135,100,180,0,MEAN,5,0.5274672228,0.4327847812,0.5243562361,0.5833987856,0.6982249853,0.8058327745,0.9178845171,0.9092794419,0.8966415605,0.8075330153,0.5379718168,0.3024882553,0.1848267921
9,135,300,180,0,MEAN,5,0.1984287617,0.1953767861,0.2729005118,0.3136434258,0.3789520695,0.3918147911,0.3840099452,0.3230376076,0.2451416594,0.1937976051,0.0946703870,0.0522093602,0.0337051829
9,135,1,360,0,MEAN,5,4.3194873177,3.9251448924,5.1231045278,5.8476804142,6.4869670240,7.1028224007,7.8267899974,7.4424263094,5.8781368986,4.2904559885,1.4582512705,0.7249819553,0.4215052233
9,135,5,360,0,MEAN,5,3.6841899740,3.3542820956,4.3821096585,5.0122382490,5.6107671196,6.2106793414,6.8779946845,6.5714198404,5.2482484875,3.8575772305,1.3330110533,0.6671610650,0.3904708331
9,135,10,360,0,MEAN,5,3.0981010364,2.8306139575,3.7058431643,4.2494352771,4.8027978754,5.3712653913,5.9702116522,5.7249782450,4.6187490004,3.4188788225,1.2022516484,0.6061156117,0.3573703411
9,135,20,360,0,MEAN,5,2.3321793707,2.1516339407,2.8350496157,3.2660052594,3.7463449594,4.2416356848,4.7200972491,4.5348878332,3.7004178340,2.7668743753,0.9999469249,0.5101986109,0.3045985621
9,135,50,360,0,MEAN,5,1.3149299955,1.2616701349,1.7059863002,1.9824728408,2.3249660196,2.6320475997,2.8685805695,2.7150352046,2.2137637960,1.6787022500,0.6381683247,0.3337078632,0.2046480036
