rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
8,50,1200,0,MEAN,5,0.2531005794,0.3014268364,0.5172409897,0.5702995981,0.5238711742,0.4323172430,0.3724507588,0.2997927634,0.2058298302,0.1569350623,0.0634058631,0.0364019421,0.0261822142
8,100,1200,0,MEAN,5,0.1184313023,0.1373837590,0.2296288906,0.2506650093,0.2317123316,0.1947115336,0.1698736333,0.1377763825,0.0964470495,0.0743906902,0.0320302818,0.0190784784,0.0141621573
8,300,1200,0,MEAN,5,0.0256682401,0.0283673245,0.0451713326,0.0473759913,0.0424342755,0.0334578609,0.0274055527,0.0204553810,0.0127607955,0.0096298553,0.0045626867,0.0029084987,0.0022882869
8,1,180,0,MEAN,5,0.6488074449,0.4299246234,0.5608733002,0.6654582669,0.7329325733,0.8330402232,0.9723712735,0.9559038101,0.9590538112,0.8979654416,0.5988144605,0.3189889675,0.1980884855
8,5,180,0,MEAN,5,0.5821656890,0.3924383577,0.5213870806,0.6290022925,0.7026986115,0.8087528822,0.9439753130,0.9261611524,0.9204926045,0.8464062205,0.5309859399,0.2817876254,0.1766612134
8,10,180,0,MEAN,5,0.5201249538,0.3577769324,0.4850531212,0.5950961553,0.6738339871,0.7833175499,0.9120947361,0.8915579031,0.8757996791,0.7899288227,0.4650184193,0.2458507783,0.1556968658
8,20,180,0,MEAN,5,0.4335929844,0.3091451442,0.4331658301,0.5441383854,0.6267537450,0.7346744217,0.8482301193,0.8217890302,0.7905249836,0.6921498990,0.3706645763,0.1950577868,0.1255475842
8,50,180,0,MEAN,5,0.2894873679,0.2227255318,0.3310376061,0.4277674049,0.4999833880,0.5803330085,0.6508611855,0.6151667877,0.5666347360,0.4724385788,0.2194820134,0.1154319837,0.0767274050
8,100,180,0,MEAN,5,0.1751717469,0.1437753064,0.2220859663,0.2874053259,0.3332781683,0.3738623981,0.4040589666,0.3700636230,0.3258399420,0.2627039179,0.1136141841,0.0604986020,0.0415024327
8,300,180,0,MEAN,5,0.0485065477,0.0420217003,0.0658387650,0.0814991221,0.0891410865,0.0880724495,0.0849508683,0.0690038372,0.0511367744,0.0388300991,0.0165158898,0.0092229633,0.0067058622
8,1,360,0,MEAN,5,0.9843294480,0.8171380713,1.2610289575,1.6081694181,1.7895840691,1.9866231722,2.1404127916,1.9355513934,1.5190906981,1.1606013969,0.4035913606,0.2000702320,0.1282665531
8,5,360,0,MEAN,5,0.8462236277,0.7139699201,1.1113073463,1.4184390593,1.5773347035,1.7371063287,1.8544474481,1.6707054812,1.3134264178,1.0047804201,0.3532517400,0.1767375092,0.1143919338
8,10,360,0,MEAN,5,0.7196054588,0.6182093126,0.9709432979,1.2388099746,1.3747673308,1.4991171074,1.5842948122,1.4214514382,1.1193272828,0.8575467712,0.3051644160,0.1541978791,0.1008170680
8,20,360,0,MEAN,5,0.5506369455,0.4871348751,0.7752397367,0.9856830135,1.0877312047,1.1654626100,1.2123114974,1.0807818986,0.8534915679,0.6556229466,0.2382255146,0.1223404589,0.0812947600
8,50,360,0,MEAN,5,0.3083485219,0.2870227567,0.4647729807,0.5817239652,0.6316794057,0.6538174955,0.6620871330,0.5835748361,0.4632061912,0.3579491251,0.1363245872,0.0723990674,0.0496826443
8,100,360,0,MEAN,5,0.1610706798,0.1544953144,0.2508413937,0.3071190965,0.3274846487,0.3284468613,0.3249093566,0.2819101659,0.2222162357,0.1722725409,0.0690262618,0.0379447899,0.0268737174
8,300,360,0,MEAN,5,0.0382903816,0.0368396000,0.0583979518,0.0677258869,0.0683560378,0.0616012595,0.0555388830,0.0435235823,0.0299442754,0.0225651429,0.0098504810,0.0057846527,0.0043421899
8,1,570,0,MEAN,5,1.1786802259,1.1314624833,1.9095570557,2.4703807528,2.6853417728,2.8226350709,2.4523149198,1.8859865325,1.2029072647,0.8721967715,0.2897807857,0.1468487591,0.0961571444
8,5,570,0,MEAN,5,0.9793606169,0.9524637792,1.6085205159,2.0615500473,2.2211120826,2.2963255932,2.0115869131,1.5661399225,1.0204928219,0.7458184684,0.2531575183,0.1297228661,0.0857558064
8,10,570,0,MEAN,5,0.8027979105,0.7914643772,1.3371145181,1.6960011219,1.8100238853,1.8403920916,1.6258662776,1.2815549778,0.8533202438,0.6287176173,0.2182830485,0.1131790920,0.0755791836
8,20,570,0,MEAN,5,0.5797912451,0.5832207913,0.9847387958,1.2279562808,1.2916209864,1.2826970219,1.1477307039,0.9211105226,0.6332044908,0.4722665376,0.1699425506,0.0897961900,0.0609439623
8,50,570,0,MEAN,5,0.2939220422,0.3040806340,0.5099144520,0.6156543129,0.6323818656,0.6072346702,0.5545911541,0.4571066465,0.3300786082,0.2512050220,0.0968625360,0.0531399054,0.0372454166
8,100,570,0,MEAN,5,0.1434891484,0.1497952804,0.2476604960,0.2907710375,0.2933356491,0.2749432729,0.2529473013,0.2100734503,0.1546671241,0.1190767360,0.0489313474,0.0278509464,0.0201463270
8,300,570,0,MEAN,5,0.0321668837,0.0329462855,0.0523997376,0.0581980906,0.0557666354,0.0474377634,0.0408077490,0.0311891805,0.0204638250,0.0154144522,0.0069702293,0.0042458544,0.0032551945
8,1,850,0,MEAN,5,1.2853933424,1.3892418556,2.4931625585,3.2018769200,2.9694089139,2.2782695351,1.8478295899,1.3973578729,0.8598523666,0.6242742802,0.2144117566,0.1122212551,0.0748461431
8,5,850,0,MEAN,5,1.0370836587,1.1303274233,2.0156919520,2.5468082910,2.3682167746,1.8452896009,1.5157391862,1.1603783553,0.7294603614,0.5338190907,0.1873138278,0.0991337138,0.0667500205
8,10,850,0,MEAN,5,0.8249980602,0.9064183942,1.6053812020,1.9949640126,1.8602272894,1.4724235303,1.2250970676,0.9495247750,0.6099634217,0.4500042316,0.1615098522,0.0864910255,0.0588288102
8,20,850,0,MEAN,5,0.5701875789,0.6328964684,1.1083814323,1.3439864691,1.2586432402,1.0198453170,0.8648199049,0.6824656584,0.4526220732,0.3380244716,0.1257422251,0.0686219020,0.0474371462
8,50,850,0,MEAN,5,0.2701589178,0.3024991386,0.5174184695,0.6029486203,0.5687576260,0.4784003696,0.4178867634,0.3386776948,0.2359441004,0.1797998335,0.0716695775,0.0406093107,0.0289908337
8,100,850,0,MEAN,5,0.1265999627,0.1410041519,0.2353623936,0.2661814636,0.2515659615,0.2154669311,0.1905968537,0.1556468112,0.1105578930,0.0852290974,0.0362048026,0.0212835858,0.0156813608
8,300,850,0,MEAN,5,0.0274699488,0.0296311264,0.0471873709,0.0504795596,0.0460701390,0.0370243224,0.0307488103,0.0231085674,0.0146277846,0.0110328843,0.0051573437,0.0032446656,0.0025337562
8,1,1200,0,MEAN,5,1.2124123114,1.5281163862,2.7751391882,3.0899466968,2.7350626403,2.0588094552,1.6469187184,1.2369216650,0.7501067679,0.5448866173,0.1896894465,0.1005944589,0.0675950809
8,5,1200,0,MEAN,5,0.9769909159,1.2216595226,2.2010610370,2.4487861929,2.1813166903,1.6675374091,1.3509358502,1.0271507072,0.6363570949,0.4659344263,0.1657159891,0.0888628654,0.0602833072
8,10,1200,0,MEAN,5,0.7762390014,0.9624931031,1.7195786137,1.9112016979,1.7134178246,1.3305886066,1.0918946766,0.8405060639,0.5321119166,0.3927781286,0.1428872882,0.0775300356,0.0531295003
8,20,1200,0,MEAN,5,0.5355522533,0.6551489203,1.1547831834,1.2809033139,1.1593108944,0.9216061353,0.7707897402,0.6041090653,0.3948525277,0.2950386020,0.1112437745,0.0615122606,0.0428414559
8,50,1200,0,MEAN,5,0.2531005794,0.3014268364,0.5172409897,0.5702995981,0.5238711742,0.4323172430,0.3724507588,0.2997927634,0.2058298302,0.1569350623,0.0634058631,0.0364019421,0.0261822142
8,100,1200,0,MEAN,5,0.1184313023,0.1373837590,0.2296288906,0.2506650093,0.2317123316,0.1947115336,0.1698736333,0.1377763825,0.0964470495,0.0743906902,0.0320302818,0.0190784784,0.0141621573
8,300,1200,0,MEAN,5,0.0256682401,0.0283673245,0.0451713326,0.0473759913,0.0424342755,0.0334578609,0.0274055527,0.0204553810,0.0127607955,0.0096298553,0.0045626867,0.0029084987,0.0022882869
9,1,180,0,MEAN,5,0.6108291822,0.4028381845,0.5240428351,0.6293314039,0.7117349022,0.8514972080,1.0330762039,1.0552526474,1.1333933876,1.0922796747,0.7909820110,0.4542441450,0.3007969498
9,5,180,0,MEAN,5,0.5695969282,0.3799111469,0.5000638534,0.6068529330,0.6923804701,0.8343308364,1.0114041717,1.0309912819,1.0995298220,1.0470908680,0.7293088956,0.4180159318,0.2786500121
9,10,180,0,MEAN,5,0.5273941025,0.3565369261,0.4756602571,0.5837221170,0.6719680093,0.8148367836,0.9856347742,1.0015040567,1.0586237708,0.9947716858,0.6639195779,0.3797673388,0.2550286512
9,20,180,0,MEAN,5,0.4627210189,0.3206554055,0.4378532670,0.5466641557,0.6373355963,0.7776370870,0.9344732341,0.9424042820,0.9792157485,0.8998149795,0.5604278343,0.3196696554,0.2173693547
9,50,180,0,MEAN,5,0.3424051986,0.2515331408,0.3603880473,0.4619634298,0.5465418523,0.6626664592,0.7764599275,0.7644072224,0.7603471761,0.6683627763,0.3671457433,0.2090877461,0.1460420698
9,100,180,0,MEAN,5,0.2336354111,0.1823427542,0.2721138535,0.3516099132,0.4141827673,0.4856899864,0.5466954845,0.5187891702,0.4877437587,0.4121514203,0.2072903042,0.1188714255,0.0854062367
9,300,180,0,MEAN,5,0.0813826192,0.0686013224,0.1058964370,0.1317580247,0.1458841107,0.1480589314,0.1461018475,0.1210415783,0.0932342883,0.0730193917,0.0344835428,0.0205171638,0.0155747595
9,1,360,0,MEAN,5,0.9054741682,0.7478071740,1.1447663679,1.4649269654,1.6601449692,1.9176810973,2.1362687757,2.0049880746,1.6946075521,1.3469259897,0.5292905139,0.2849024284,0.1947724919
9,5,360,0,MEAN,5,0.8203571556,0.6846222594,1.0535428182,1.3482275864,1.5265245698,1.7531237871,1.9405421274,1.8160473321,1.5357404781,1.2216282675,0.4839048637,0.2621800532,0.1804318737
9,10,360,0,MEAN,5,0.7342763468,0.6201722741,0.9598692088,1.2276097380,1.3876431008,1.5820869739,1.7383361932,1.6212193876,1.3713580086,1.0917920079,0.4364205250,0.2381904935,0.1651365346
9,20,360,0,MEAN,5,0.6061141904,0.5226165441,0.8163750638,1.0413687284,1.1720681932,1.3179345002,1.4295478332,1.3248845946,1.1203853802,0.8931904348,0.3627748996,0.2004971602,0.1407513305
9,50,360,0,MEAN,5,0.3902329868,0.3509043560,0.5566788773,0.7016063570,0.7784272627,0.8462699999,0.8925729109,0.8144765774,0.6853990671,0.5476177766,0.2307874144,0.1311400648,0.0945653800
9,100,360,0,MEAN,5,0.2314918681,0.2152427363,0.3438736559,0.4247487978,0.4616986653,0.4823044173,0.4929724546,0.4395070527,0.3629428373,0.2897008279,0.1272831632,0.0745562891,0.0553023745
9,300,360,0,MEAN,5,0.0667393019,0.0633783071,0.0999411047,0.1166081640,0.1188778476,0.1093421444,0.1002769005,0.0797787394,0.0565525365,0.0436327554,0.0206546892,0.0128683877,0.0100849916
9,1,570,0,MEAN,5,1.0641341686,1.0145875292,1.6911938605,2.1828932373,2.4052393586,2.6176042976,2.3741057179,1.9119269988,1.3277352736,1.0052501749,0.3796320452,0.2091144077,0.1460144222
9,5,570,0,MEAN,5,0.9427487064,0.9061932266,1.5105297347,1.9371391322,2.1217609985,2.2841089563,2.0821024104,1.6893259332,1.1887421348,0.9045604424,0.3466601029,0.1924365013,0.1352637403
9,10,570,0,MEAN,5,0.8228914893,0.7980738163,1.3301077864,1.6931440569,1.8420916851,1.9597016162,1.7958826607,1.4685099006,1.0478333784,0.8016387561,0.3122405616,0.1748284992,0.1237973363
9,20,570,0,MEAN,5,0.6511645093,0.6406616105,1.0669064752,1.3406417666,1.4421383506,1.5052356478,1.3906775182,1.1506924740,0.8388163067,0.6472047620,0.2590259789,0.1471621184,0.1055165644
9,50,570,0,MEAN,5,0.3854455215,0.3887800768,0.6443117546,0.7871809079,0.8275015216,0.8330943208,0.7794078323,0.6564361334,0.4950796843,0.3876956304,0.1642010441,0.0962549780,0.0708925023
9,100,570,0,MEAN,5,0.2131102073,0.2179964794,0.3575676326,0.4245038428,0.4362917723,0.4241654707,0.3973030576,0.3353082426,0.2554292367,0.2016801860,0.0903271487,0.0547232761,0.0414583403
9,300,570,0,MEAN,5,0.0568398028,0.0577800484,0.0917343253,0.1025002841,0.0990987606,0.0858146924,0.0746492385,0.0576759219,0.0388071910,0.0298849949,0.0146212419,0.0094452171,0.0075603809
9,1,850,0,MEAN,5,1.1416481917,1.2224972151,2.1584656692,2.7547619465,2.6061979679,2.1075631084,1.7888986278,1.4165775832,0.9490809066,0.7195071683,0.2808936191,0.1598044236,0.1136537114
9,5,850,0,MEAN,5,0.9924454926,1.0679932340,1.8771799330,2.3701739076,2.2459225867,1.8338710429,1.5688729095,1.2516488596,0.8497269640,0.6474385569,0.2564973430,0.1470592319,0.1052856689
9,10,850,0,MEAN,5,0.8487115318,0.9179640618,1.6053167245,2.0034246586,1.9015598993,1.5687002176,1.3532051262,1.0880426958,0.7490037152,0.5737724259,0.2310299736,0.1336032646,0.0963605274
9,20,850,0,MEAN,5,0.6499709926,0.7081700964,1.2276674276,1.5035376222,1.4306975856,1.1992789793,1.0478813497,0.8525666329,0.5995958356,0.4632363936,0.1916559616,0.1124607231,0.0821312647
9,50,850,0,MEAN,5,0.3625558167,0.3986482028,0.6777756371,0.8007957623,0.7647322037,0.6583559967,0.5872870746,0.4863641300,0.3538888248,0.2774928989,0.1214940259,0.0735576828,0.0551808230
9,100,850,0,MEAN,5,0.1917093208,0.2107038143,0.3506301265,0.4012490094,0.3826645738,0.3332359564,0.2993695223,0.2484352908,0.1825838451,0.1443524639,0.0668339779,0.0418193165,0.0322700605
9,300,850,0,MEAN,5,0.0489004800,0.0525121988,0.0836346103,0.0900006985,0.0825616171,0.0670382393,0.0562485147,0.0427330217,0.0277398399,0.0213901659,0.0108184059,0.0072179984,0.0058847978
9,1,1200,0,MEAN,5,1.0760830600,1.3315789049,2.3770122176,2.6530164216,2.4005163660,1.9045467571,1.5943952038,1.2539346841,0.8279467952,0.6280089369,0.2485057536,0.1432477252,0.1026429886
9,5,1200,0,MEAN,5,0.9347108145,1.1502615269,2.0420168271,2.2773008339,2.0686739812,1.6572187726,1.3982924484,1.1079420823,0.7412737015,0.5651051410,0.2269224403,0.1318230119,0.0950856385
9,10,1200,0,MEAN,5,0.7986680675,0.9768203644,1.7234809414,1.9201417002,1.7514884577,1.4175911983,1.2060737984,0.9631201920,0.6534060703,0.5008069788,0.2043915340,0.1197611637,0.0870251608
9,20,1200,0,MEAN,5,0.6108452560,0.7393640088,1.2910076101,1.4354464894,1.3177866806,1.0837553959,0.9339472747,0.7546800713,0.5230675773,0.4043275841,0.1695574620,0.1008091166,0.0741744230
9,50,1200,0,MEAN,5,0.3399542333,0.4023806997,0.6870640503,0.7593634044,0.7043794037,0.5949381888,0.5234325078,0.4305227324,0.3087209071,0.2422047036,0.1074854052,0.0659366650,0.0498349286
9,100,1200,0,MEAN,5,0.1794638984,0.2074793386,0.3460317971,0.3786391371,0.3524646184,0.3011361594,0.2668196638,0.2199114482,0.1592801081,0.1259954610,0.0591278225,0.0374865840,0.0291437509
9,300,1200,0,MEAN,5,0.0457048504,0.0504719548,0.0804046850,0.0845315960,0.0760458398,0.0605806112,0.0501327245,0.0378266738,0.0241993190,0.0186700230,0.0095710117,0.0064701704,0.0053146811
9,1,180,0,MEAN,5,0.6108291822,0.4028381845,0.5240428351,0.6293314039,0.7117349022,0.8514972080,1.0330762039,1.0552526474,1.1333933876,1.0922796747,0.7909820110,0.4542441450,0.3007969498
9,5,180,0,MEAN,5,0.5695969282,0.3799111469,0.5000638534,0.6068529330,0.6923804701,0.8343308364,1.0114041717,1.0309912819,1.0995298220,1.0470908680,0.7293088956,0.4180159318,0.2786500121
9,10,180,0,MEAN,5,0.5273941025,0.3565369261,0.4756602571,0.5837221170,0.6719680093,0.8148367836,0.9856347742,1.0015040567,1.0586237708,0.9947716858,0.6639195779,0.3797673388,0.2550286512
9,20,180,0,MEAN,5,0.4627210189,0.3206554055,0.4378532670,0.5466641557,0.6373355963,0.7776370870,0.9344732341,0.9424042820,0.9792157485,0.8998149795,0.5604278343,0.3196696554,0.2173693547
9,50,180,0,MEAN,5,0.3424051986,0.2515331408,0.3603880473,0.4619634298,0.5465418523,0.6626664592,0.7764599275,0.7644072224,0.7603471761,0.6683627763,0.3671457433,0.2090877461,0.1460420698
9,100,180,0,MEAN,5,0.2336354111,0.1823427542,0.2721138535,0.3516099132,0.4141827673,0.4856899864,0.5466954845,0.5187891702,0.4877437587,0.4121514203,0.2072903042,0.1188714255,0.0854062367
9,300,180,0,MEAN,5,0.0813826192,0.0686013224,0.1058964370,0.1317580247,0.1458841107,0.1480589314,0.1461018475,0.1210415783,0.0932342883,0.0730193917,0.0344835428,0.0205171638,0.0155747595
9,1,360,0,MEAN,5,0.9054741682,0.7478071740,1.1447663679,1.4649269654,1.6601449692,1.9176810973,2.1362687757,2.0049880746,1.6946075521,1.3469259897,0.5292905139,0.2849024284,0.1947724919
9,5,360,0,MEAN,5,0.8203571556,0.6846222594,1.0535428182,1.3482275864,1.5265245698,1.7531237871,1.9405421274,1.8160473321,1.5357404781,1.2216282675,0.4839048637,0.2621800532,0.1804318737
9,10,360,0,MEAN,5,0.7342763468,0.6201722741,0.9598692088,1.2276097380,1.3876431008,1.5820869739,1.7383361932,1.6212193876,1.3713580086,1.0917920079,0.4364205250,0.2381904935,0.1651365346
9,20,360,0,MEAN,5,0.6061141904,0.5226165441,0.8163750638,1.0413687284,1.1720681932,1.3179345002,1.4295478332,1.3248845946,1.1203853802,0.8931904348,0.3627748996,0.2004971602,0.1407513305
9,50,360,0,MEAN,5,0.3902329868,0.3509043560,0.5566788773,0.7016063570,0.7784272627,0.8462699999,0.8925729109,0.8144765774,0.6853990671,0.5476177766,0.2307874144,0.1311400648,0.0945653800
9,100,360,0,MEAN,5,0.2314918681,0.2152427363,0.3438736559,0.4247487978,0.4616986653,0.4823044173,0.4929724546,0.4395070527,0.3629428373,0.2897008279,0.1272831632,0.0745562891,0.0553023745
9,300,360,0,MEAN,5,0.0667393019,0.0633783071,0.0999411047,0.1166081640,0.1188778476,0.1093421444,0.1002769005,0.0797787394,0.0565525365,0.0436327554,0.0206546892,0.0128683877,0.0100849916
9,1,570,0,MEAN,5,1.0641341686,1.0145875292,1.6911938605,2.1828932373,2.4052393586,2.6176042976,2.3741057179,1.9119269988,1.3277352736,1.0052501749,0.3796320452,0.2091144077,0.1460144222
9,5,570,0,MEAN,5,0.9427487064,0.9061932266,1.5105297347,1.9371391322,2.1217609985,2.2841089563,2.0821024104,1.6893259332,1.1887421348,0.9045604424,0.3466601029,0.1924365013,0.1352637403
9,10,570,0,MEAN,5,0.8228914893,0.7980738163,1.3301077864,1.6931440569,1.8420916851,1.9597016162,1.7958826607,1.4685099006,1.0478333784,0.8016387561,0.3122405616,0.1748284992,0.1237973363
9,20,570,0,MEAN,5,0.6511645093,0.6406616105,1.0669064752,1.3406417666,1.4421383506,1.5052356478,1.3906775182,1.1506924740,0.8388163067,0.6472047620,0.2590259789,0.1471621184,0.1055165644
9,50,570,0,MEAN,5,0.3854455215,0.3887800768,0.6443117546,0.7871809079,0.8275015216,0.8330943208,0.7794078323,0.6564361334,0.4950796843,0.3876956304,0.1642010441,0.0962549780,0.0708925023
9,100,570,0,MEAN,5,0.2131102073,0.2179964794,0.3575676326,0.4245038428,0.4362917723,0.4241654707,0.3973030576,0.3353082426,0.2554292367,0.2016801860,0.0903271487,0.0547232761,0.0414583403
9,300,570,0,MEAN,5,0.0568398028,0.0577800484,0.0917343253,0.1025002841,0.0990987606,0.0858146924,0.0746492385,0.0576759219,0.0388071910,0.0298849949,0.0146212419,0.0094452171,0.0075603809
9,1,850,0,MEAN,5,1.1416481917,1.2224972151,2.1584656692,2.7547619465,2.6061979679,2.1075631084,1.7888986278,1.4165775832,0.9490809066,0.7195071683,0.2808936191,0.1598044236,0.1136537114
9,5,850,0,MEAN,5,0.9924454926,1.0679932340,1.8771799330,2.3701739076,2.2459225867,1.8338710429,1.5688729095,1.2516488596,0.8497269640,0.6474385569,0.2564973430,0.1470592319,0.1052856689
9,10,850,0,MEAN,5,0.8487115318,0.9179640618,1.6053167245,2.0034246586,1.9015598993,1.5687002176,1.3532051262,1.0880426958,0.7490037152,0.5737724259,0.2310299736,0.1336032646,0.0963605274
9,20,850,0,MEAN,5,0.6499709926,0.7081700964,1.2276674276,1.5035376222,1.4306975856,1.1992789793,1.0478813497,0.8525666329,0.5995958356,0.4632363936,0.1916559616,0.1124607231,0.0821312647
9,50,850,0,MEAN,5,0.3625558167,0.3986482028,0.6777756371,0.8007957623,0.7647322037,0.6583559967,0.5872870746,0.4863641300,0.3538888248,0.2774928989,0.1214940259,0.0735576828,0.0551808230
9,100,850,0,MEAN,5,0.1917093208,0.2107038143,0.3506301265,0.4012490094,0.3826645738,0.3332359564,0.2993695223,0.2484352908,0.1825838451,0.1443524639,0.0668339779,0.0418193165,0.0322700605
9,300,850,0,MEAN,5,0.0489004800,0.0525121988,0.0836346103,0.0900006985,0.0825616171,0.0670382393,0.0562485147,0.0427330217,0.0277398399,0.0213901659,0.0108184059,0.0072179984,0.0058847978
9,1,1200,0,MEAN,5,1.0760830600,1.3315789049,2.3770122176,2.6530164216,2.4005163660,1.9045467571,1.5943952038,1.2539346841,0.8279467952,0.6280089369,0.2485057536,0.1432477252,0.1026429886
9,5,1200,0,MEAN,5,0.9347108145,1.1502615269,2.0420168271,2.2773008339,2.0686739812,1.6572187726,1.3982924484,1.1079420823,0.7412737015,0.5651051410,0.2269224403,0.1318230119,0.0950856385
9,10,1200,0,MEAN,5,0.7986680675,0.9768203644,1.7234809414,1.9201417002,1.7514884577,1.4175911983,1.2060737984,0.9631201920,0.6534060703,0.5008069788,0.2043915340,0.1197611637,0.0870251608
9,20,1200,0,MEAN,5,0.6108452560,0.7393640088,1.2910076101,1.4354464894,1.3177866806,1.0837553959,0.9339472747,0.7546800713,0.5230675773,0.4043275841,0.1695574620,0.1008091166,0.0741744230
9,50,1200,0,MEAN,5,0.3399542333,0.4023806997,0.6870640503,0.7593634044,0.7043794037,0.5949381888,0.5234325078,0.4305227324,0.3087209071,0.2422047036,0.1074854052,0.0659366650,0.0498349286
9,100,1200,0,MEAN,5,0.1794638984,0.2074793386,0.3460317971,0.3786391371,0.3524646184,0.3011361594,0.2668196638,0.2199114482,0.1592801081,0.1259954610,0.0591278225,0.0374865840,0.0291437509
9,300,1200,0,MEAN,5,0.0457048504,0.0504719548,0.0804046850,0.0845315960,0.0760458398,0.0605806112,0.0501327245,0.0378266738,0.0241993190,0.0186700230,0.0095710117,0.0064701704,0.0053146811
9,1,180,0,MEAN,5,0.6108291822,0.4028381845,0.5240428351,0.6293314039,0.7117349022,0.8514972080,1.0330762039,1.0552526474,1.1333933876,1.0922796747,0.7909820110,0.4542441450,0.3007969498
9,5,180,0,MEAN,5,0.5695969282,0.3799111469,0.5000638534,0.6068529330,0.6923804701,0.8343308364,1.0114041717,1.0309912819,1.0995298220,1.0470908680,0.7293088956,0.4180159318,0.2786500121
