rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,135.0,1.0,570.0,0.0,MEAN,5.0,6.61918252e+00,6.61918252e+00,7.23036593e+00,9.25476447e+00,1.10430408e+01,1.46737048e+01,1.44772055e+01,1.00282926e+01,6.38056200e+00,4.33590910e+00,2.76631144e+00,1.59253574e+00,3.30919550e-01,1.34359909e-01,3.80933574e-02,6.28879184e-03
7.0,135.0,5.0,570.0,0.0,MEAN,5.0,4.52582202e+00,4.52582202e+00,4.98341977e+00,6.35324175e+00,7.59836630e+00,1.01033095e+01,9.97580259e+00,7.08086999e+00,4.63217459e+00,3.22586771e+00,2.10746524e+00,1.24154598e+00,2.70204978e-01,1.11443702e-01,3.23125082e-02,5.50450742e-03
7.0,135.0,10.0,570.0,0.0,MEAN,5.0,3.12160602e+00,3.12160602e+00,3.48616839e+00,4.43660778e+00,5.32065770e+00,7.02704514e+00,6.86753415e+00,4.98378813e+00,3.34904388e+00,2.38864469e+00,1.59661501e+00,9.62129005e-01,2.19258020e-01,9.18599743e-02,2.72375535e-02,4.78776890e-03
7.0,135.0,20.0,570.0,0.0,MEAN,5.0,1.80694206e+00,1.80694206e+00,2.08602262e+00,2.65887491e+00,3.20284808e+00,4.12232712e+00,3.89486082e+00,2.91086587e+00,2.03230882e+00,1.50037163e+00,1.03599423e+00,6.45315510e-01,1.57542609e-01,6.75812642e-02,2.07262906e-02,3.81945641e-03
7.0,135.0,50.0,570.0,0.0,MEAN,5.0,6.59256188e-01,6.59256188e-01,8.24263590e-01,1.06020936e+00,1.28410774e+00,1.52375770e+00,1.33007547e+00,1.04026237e+00,7.71060502e-01,6.02279415e-01,4.37372191e-01,2.88190047e-01,7.96627245e-02,3.56890870e-02,1.16456074e-02,2.34070201e-03
7.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.41686833e-01,2.41686833e-01,3.17954258e-01,4.08925233e-01,4.95513638e-01,5.50061036e-01,4.61589630e-01,3.72896464e-01,2.86229037e-01,2.32357708e-01,1.73620545e-01,1.19405816e-01,3.68420151e-02,1.71784990e-02,5.93491004e-03,1.29217470e-03
7.0,135.0,300.0,570.0,0.0,MEAN,5.0,3.19693203e-02,3.19693203e-02,4.21699222e-02,5.25575389e-02,6.36091791e-02,6.49858315e-02,5.18828284e-02,4.12331930e-02,3.04433626e-02,2.47376099e-02,1.77767233e-02,1.26093149e-02,4.61931375e-03,2.31135108e-03,8.83233895e-04,2.21450190e-04
7.0,135.0,1.0,850.0,0.0,MEAN,5.0,9.02737473e+00,9.02737473e+00,1.12180375e+01,1.54533911e+01,1.91710409e+01,2.16674062e+01,1.21318132e+01,7.55636057e+00,4.72746141e+00,3.15731138e+00,1.97739220e+00,1.13985643e+00,2.44850748e-01,1.02677324e-01,3.00204353e-02,5.14163222e-03
7.0,135.0,5.0,850.0,0.0,MEAN,5.0,5.97108061e+00,5.97108061e+00,7.48727500e+00,1.02512894e+01,1.26808665e+01,1.42731146e+01,8.30943893e+00,5.33546527e+00,3.43205294e+00,2.34900424e+00,1.50644113e+00,8.88635742e-01,1.99927417e-01,8.51648474e-02,2.54646907e-02,4.50041175e-03
7.0,135.0,10.0,850.0,0.0,MEAN,5.0,3.94783972e+00,3.94783972e+00,5.02115236e+00,6.84242252e+00,8.43244960e+00,9.38885520e+00,5.67795405e+00,3.75530528e+00,2.48136068e+00,1.73935728e+00,1.14127933e+00,6.88643219e-01,1.62231243e-01,7.01990380e-02,2.14652440e-02,3.91441591e-03
7.0,135.0,20.0,850.0,0.0,MEAN,5.0,2.11154424e+00,2.11154424e+00,2.76582895e+00,3.75081945e+00,4.58931603e+00,4.97320531e+00,3.17796134e+00,2.19334966e+00,1.50577042e+00,1.09253684e+00,7.40540951e-01,4.61884162e-01,1.16567382e-01,5.16453414e-02,1.63338783e-02,3.12273655e-03
7.0,135.0,50.0,850.0,0.0,MEAN,5.0,6.59156107e-01,6.59156107e-01,9.13008869e-01,1.22869790e+00,1.48126878e+00,1.51474394e+00,1.05997402e+00,7.83842066e-01,5.71291175e-01,4.38566310e-01,3.12638825e-01,2.06271842e-01,5.89432617e-02,2.72734626e-02,9.17761591e-03,1.91372671e-03
7.0,135.0,100.0,850.0,0.0,MEAN,5.0,2.19109105e-01,2.19109105e-01,3.10544961e-01,4.12029269e-01,4.91958816e-01,4.86824110e-01,3.63002022e-01,2.80979051e-01,2.12071715e-01,1.69197651e-01,1.24106023e-01,8.54646361e-02,2.72597824e-02,1.31277427e-02,4.67715621e-03,1.05646478e-03
7.0,135.0,300.0,850.0,0.0,MEAN,5.0,2.72996963e-02,2.72996963e-02,3.79236227e-02,4.82588254e-02,5.72763782e-02,5.36828916e-02,4.04933342e-02,3.10693841e-02,2.25559789e-02,1.80133706e-02,1.27070124e-02,9.02510904e-03,3.41787732e-03,1.76632558e-03,6.96054846e-04,1.81054718e-04
7.0,135.0,1.0,1200.0,0.0,MEAN,5.0,8.60505819e+00,8.60505819e+00,1.42180714e+01,2.11973320e+01,2.49279983e+01,1.99574107e+01,1.09631856e+01,6.73477237e+00,4.18468278e+00,2.77516460e+00,1.72501156e+00,9.94903259e-01,2.16618732e-01,9.20393362e-02,2.72490061e-02,4.73727010e-03
7.0,135.0,5.0,1200.0,0.0,MEAN,5.0,5.68208790e+00,5.68208790e+00,9.28382686e+00,1.36867316e+01,1.60955550e+01,1.31466779e+01,7.50901119e+00,4.75535064e+00,3.03800531e+00,2.06469132e+00,1.31416942e+00,7.75629781e-01,1.76875194e-01,7.63412575e-02,2.31138390e-02,4.14647822e-03
7.0,135.0,10.0,1200.0,0.0,MEAN,5.0,3.74890744e+00,3.74890744e+00,6.05704059e+00,8.83018666e+00,1.03842728e+01,8.64788509e+00,5.13101075e+00,3.34699834e+00,2.19646581e+00,1.52883329e+00,9.95614339e-01,6.01069892e-01,1.43525501e-01,6.29259959e-02,1.94836137e-02,3.60656784e-03
7.0,135.0,20.0,1200.0,0.0,MEAN,5.0,1.99771823e+00,1.99771823e+00,3.17368085e+00,4.54931390e+00,5.34997938e+00,4.58071907e+00,2.87183617e+00,1.95487107e+00,1.33288694e+00,9.60301092e-01,6.46023435e-01,4.03147313e-01,1.03126818e-01,4.62945737e-02,1.48259659e-02,2.87714987e-03
7.0,135.0,50.0,1200.0,0.0,MEAN,5.0,6.19518626e-01,6.19518626e-01,9.54152229e-01,1.32597277e+00,1.55933996e+00,1.39520008e+00,9.57869339e-01,6.98616463e-01,5.05698966e-01,3.85484214e-01,2.72735771e-01,1.80040680e-01,5.21469292e-02,2.44477680e-02,8.33035593e-03,1.76322224e-03
7.0,135.0,100.0,1200.0,0.0,MEAN,5.0,2.05171039e-01,2.05171039e-01,3.07098891e-01,4.14757333e-01,4.87753368e-01,4.48403865e-01,3.28034933e-01,2.50428753e-01,1.87722919e-01,1.48718728e-01,1.08265990e-01,7.45962760e-02,2.41166488e-02,1.17676296e-02,4.24537008e-03,9.73379424e-04
7.0,135.0,300.0,1200.0,0.0,MEAN,5.0,2.55091048e-02,2.55091048e-02,3.63050440e-02,4.66221556e-02,5.48275140e-02,4.94462283e-02,3.65927113e-02,2.76912711e-02,1.99662374e-02,1.58331131e-02,1.10851774e-02,7.87740468e-03,3.02378595e-03,1.58332364e-03,6.31796392e-04,1.66815724e-04
8.0,45.0,1.0,180.0,0.0,MEAN,5.0,1.26125348e+00,1.26125348e+00,9.77126823e-01,1.01147663e+00,1.08478064e+00,1.06631034e+00,9.57632635e-01,9.64523699e-01,8.98152805e-01,8.48666644e-01,8.21687899e-01,7.76850885e-01,7.27915124e-01,4.74374714e-01,2.02181585e-01,5.15431236e-02
8.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.04783261e+00,1.04783261e+00,8.20617537e-01,8.52391730e-01,9.24488980e-01,9.48592134e-01,8.79202422e-01,8.98051303e-01,8.43164282e-01,8.01156746e-01,7.75412353e-01,7.25843547e-01,6.45693077e-01,4.19051873e-01,1.81459923e-01,4.72998628e-02
8.0,45.0,10.0,180.0,0.0,MEAN,5.0,8.73684296e-01,8.73684296e-01,6.94844211e-01,7.25915140e-01,7.98169338e-01,8.59534935e-01,8.22324094e-01,8.50044075e-01,8.02641564e-01,7.65252028e-01,7.38042549e-01,6.80970254e-01,5.66949652e-01,3.65609487e-01,1.61007230e-01,4.29700160e-02
8.0,45.0,20.0,180.0,0.0,MEAN,5.0,6.71528824e-01,6.71528824e-01,5.52249676e-01,5.84855153e-01,6.59454959e-01,7.69057156e-01,7.68937470e-01,8.03929496e-01,7.60660077e-01,7.25349230e-01,6.91315693e-01,6.19231459e-01,4.55801022e-01,2.90074239e-01,1.31239649e-01,3.63751138e-02
8.0,45.0,50.0,180.0,0.0,MEAN,5.0,4.16532356e-01,4.16532356e-01,3.76544682e-01,4.14364746e-01,4.93075108e-01,6.56835001e-01,6.88094030e-01,7.13089792e-01,6.61930559e-01,6.22676587e-01,5.71902122e-01,4.80111103e-01,2.76790893e-01,1.71661154e-01,8.19458059e-02,2.44841122e-02
8.0,45.0,100.0,180.0,0.0,MEAN,5.0,2.40348063e-01,2.40348063e-01,2.41163783e-01,2.75397674e-01,3.41543956e-01,4.79776897e-01,4.97831228e-01,4.98137849e-01,4.46808192e-01,4.13024995e-01,3.65523526e-01,2.93790609e-01,1.46214061e-01,8.99686509e-02,4.52674138e-02,1.45585792e-02
8.0,45.0,300.0,180.0,0.0,MEAN,5.0,5.18052177e-02,5.18052177e-02,5.76613358e-02,6.71128933e-02,8.57515869e-02,1.13647796e-01,1.07955650e-01,9.85084174e-02,7.97787463e-02,7.03803246e-02,5.68194283e-02,4.40956455e-02,2.15269729e-02,1.37156486e-02,7.60333345e-03,2.80070809e-03
8.0,45.0,1.0,360.0,0.0,MEAN,5.0,2.23928172e+00,2.23928172e+00,2.16560358e+00,2.55174777e+00,2.94444449e+00,3.58775913e+00,3.50051569e+00,3.45611460e+00,3.03049067e+00,2.59072845e+00,2.10002927e+00,1.48750623e+00,5.20999163e-01,2.97528344e-01,1.33760450e-01,3.63455810e-02
8.0,45.0,5.0,360.0,0.0,MEAN,5.0,1.80714455e+00,1.80714455e+00,1.76930560e+00,2.08837128e+00,2.42578712e+00,3.00393388e+00,2.95360986e+00,2.91350235e+00,2.55801420e+00,2.19673051e+00,1.78966526e+00,1.27754393e+00,4.56232852e-01,2.62829797e-01,1.20051294e-01,3.33534500e-02
8.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.45072515e+00,1.45072515e+00,1.44436758e+00,1.71062951e+00,2.00244976e+00,2.51713832e+00,2.48395323e+00,2.43879070e+00,2.13838314e+00,1.84211127e+00,1.50643711e+00,1.08321505e+00,3.94442518e-01,2.29310673e-01,1.06520084e-01,3.03002629e-02
8.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.03172210e+00,1.03172210e+00,1.06307234e+00,1.26960135e+00,1.50590286e+00,1.92536602e+00,1.89277898e+00,1.83242504e+00,1.59616167e+00,1.37838417e+00,1.13121030e+00,8.21869421e-01,3.08452098e-01,1.81934882e-01,8.68262774e-02,2.56498744e-02
8.0,45.0,50.0,360.0,0.0,MEAN,5.0,5.19066665e-01,5.19066665e-01,5.81106496e-01,7.08687004e-01,8.60465006e-01,1.10067656e+00,1.04937052e+00,9.79021908e-01,8.37080604e-01,7.24888195e-01,5.96867152e-01,4.42516426e-01,1.77151215e-01,1.07666065e-01,5.42141750e-02,1.72649467e-02
8.0,45.0,100.0,360.0,0.0,MEAN,5.0,2.40243799e-01,2.40243799e-01,2.87773710e-01,3.55393006e-01,4.37243191e-01,5.42922292e-01,5.01789815e-01,4.55569774e-01,3.83544767e-01,3.33923395e-01,2.74972064e-01,2.08304411e-01,8.98995119e-02,5.64284370e-02,2.99482745e-02,1.02659673e-02
8.0,45.0,300.0,360.0,0.0,MEAN,5.0,4.10498808e-02,4.10498808e-02,5.08176240e-02,6.17766870e-02,7.65356569e-02,8.76744226e-02,7.59124228e-02,6.47094485e-02,5.05361728e-02,4.30141663e-02,3.33861579e-02,2.56946753e-02,1.28445402e-02,8.60246991e-03,5.03025684e-03,1.97491646e-03
8.0,45.0,1.0,570.0,0.0,MEAN,5.0,3.10605707e+00,3.10605707e+00,3.48738395e+00,4.46306657e+00,5.36063459e+00,7.18028116e+00,7.10381234e+00,5.23699204e+00,3.61164432e+00,2.62039975e+00,1.83932565e+00,1.19412013e+00,3.77874612e-01,2.18381653e-01,1.01714436e-01,2.88314941e-02
8.0,45.0,5.0,570.0,0.0,MEAN,5.0,2.43234583e+00,2.43234583e+00,2.76587160e+00,3.53861213e+00,4.25867822e+00,5.65693130e+00,5.53492567e+00,4.14181665e+00,2.91005026e+00,2.14680306e+00,1.53096403e+00,1.00981465e+00,3.30117812e-01,1.92913404e-01,9.12896879e-02,2.64579564e-02
8.0,45.0,10.0,570.0,0.0,MEAN,5.0,1.88140170e+00,1.88140170e+00,2.17480930e+00,2.78438302e+00,3.35799204e+00,4.40319456e+00,4.24010317e+00,3.22041934e+00,2.30626230e+00,1.73091409e+00,1.25455325e+00,8.41286027e-01,2.84641447e-01,1.68310835e-01,8.10002534e-02,2.40359853e-02
8.0,45.0,20.0,570.0,0.0,MEAN,5.0,1.24842821e+00,1.24842821e+00,1.48867212e+00,1.91116052e+00,2.31177355e+00,2.94672331e+00,2.75151862e+00,2.13645258e+00,1.57470805e+00,1.21348571e+00,9.01254543e-01,6.20105577e-01,2.21605360e-01,1.33537665e-01,6.60246424e-02,2.03470183e-02
8.0,45.0,50.0,570.0,0.0,MEAN,5.0,5.40110934e-01,5.40110934e-01,6.85991828e-01,8.85597768e-01,1.07463291e+00,1.28010485e+00,1.13049911e+00,9.12512757e-01,7.05729239e-01,5.69657728e-01,4.40516615e-01,3.17685663e-01,1.26308903e-01,7.90253896e-02,4.12256707e-02,1.36955909e-02
8.0,45.0,100.0,570.0,0.0,MEAN,5.0,2.22067516e-01,2.22067516e-01,2.93008715e-01,3.77043183e-01,4.57540480e-01,5.16485022e-01,4.44065759e-01,3.68777641e-01,2.93491938e-01,2.44878666e-01,1.93791712e-01,1.45147106e-01,6.38065560e-02,4.14176855e-02,2.27733375e-02,8.14358078e-03
8.0,45.0,300.0,570.0,0.0,MEAN,5.0,3.45312472e-02,3.45312472e-02,4.55328529e-02,5.67825988e-02,6.88274915e-02,7.16774304e-02,5.85660646e-02,4.76061193e-02,3.62453141e-02,3.01302795e-02,2.28250715e-02,1.75567572e-02,9.08919029e-03,6.31409290e-03,3.82511976e-03,1.56662215e-03
8.0,45.0,1.0,850.0,0.0,MEAN,5.0,3.92567293e+00,3.92567293e+00,5.01965521e+00,6.87845556e+00,8.48909702e+00,9.58559712e+00,5.87265820e+00,3.94609549e+00,2.67592559e+00,1.90811610e+00,1.31477177e+00,8.54690719e-01,2.79593276e-01,1.66886417e-01,8.01586382e-02,2.35722445e-02
8.0,45.0,5.0,850.0,0.0,MEAN,5.0,2.97354593e+00,2.97354593e+00,3.84711048e+00,5.25666260e+00,6.46812270e+00,7.23178597e+00,4.54981894e+00,3.12087623e+00,2.15610322e+00,1.56325365e+00,1.09435123e+00,7.22774191e-01,2.44257534e-01,1.47423679e-01,7.19431512e-02,2.16316718e-02
8.0,45.0,10.0,850.0,0.0,MEAN,5.0,2.21258505e+00,2.21258505e+00,2.90338970e+00,3.95711802e+00,4.85184923e+00,5.35534773e+00,3.46322232e+00,2.42659949e+00,1.70874698e+00,1.26041267e+00,8.96769530e-01,6.02149934e-01,2.10609108e-01,1.28622491e-01,6.38343017e-02,1.96515006e-02
8.0,45.0,20.0,850.0,0.0,MEAN,5.0,1.37425023e+00,1.37425023e+00,1.84741350e+00,2.50901851e+00,3.05739136e+00,3.29667700e+00,2.22404514e+00,1.60982599e+00,1.16672662e+00,8.83632970e-01,6.44227427e-01,4.43840170e-01,1.63968064e-01,1.02048969e-01,5.20323921e-02,1.66354505e-02
8.0,45.0,50.0,850.0,0.0,MEAN,5.0,5.26635727e-01,5.26635727e-01,7.36476402e-01,9.91474552e-01,1.19414505e+00,1.23468214e+00,8.97768044e-01,6.87582194e-01,5.22886188e-01,4.14811932e-01,3.14886497e-01,2.27383310e-01,9.34572447e-02,6.03908979e-02,3.24889342e-02,1.11973322e-02
8.0,45.0,100.0,850.0,0.0,MEAN,5.0,2.00258988e-01,2.00258988e-01,2.84148533e-01,3.76884034e-01,4.50433501e-01,4.54297773e-01,3.48981095e-01,2.77875501e-01,2.17452916e-01,1.78315131e-01,1.38524612e-01,1.03888948e-01,4.72111210e-02,3.16512355e-02,1.79471055e-02,6.65808289e-03
8.0,45.0,300.0,850.0,0.0,MEAN,5.0,2.95102020e-02,2.95102020e-02,4.09928127e-02,5.22029361e-02,6.20553094e-02,5.92627780e-02,4.57138078e-02,3.58714108e-02,2.68547384e-02,2.19401911e-02,1.63156315e-02,1.25662377e-02,6.72518453e-03,4.82520543e-03,3.01448253e-03,1.28084934e-03
8.0,45.0,1.0,1200.0,0.0,MEAN,5.0,3.72774224e+00,3.72774224e+00,6.05275029e+00,8.87218157e+00,1.04493209e+01,8.82910011e+00,5.30695954e+00,3.51704430e+00,2.36869194e+00,1.67716630e+00,1.14696341e+00,7.46001476e-01,2.47355344e-01,1.49595982e-01,7.27585457e-02,2.17184124e-02
8.0,45.0,5.0,1200.0,0.0,MEAN,5.0,2.81912657e+00,2.81912657e+00,4.54124592e+00,6.60398759e+00,7.77792757e+00,6.66105215e+00,4.11154612e+00,2.78154951e+00,1.90855245e+00,1.37404445e+00,9.54675822e-01,6.30860499e-01,2.16093917e-01,1.32149700e-01,6.53014969e-02,1.99304555e-02
8.0,45.0,10.0,1200.0,0.0,MEAN,5.0,2.09391751e+00,2.09391751e+00,3.34474122e+00,4.82321096e+00,5.68059601e+00,4.93270275e+00,3.12961866e+00,2.16276011e+00,1.51255895e+00,1.10785798e+00,7.82312080e-01,5.25575778e-01,1.86325254e-01,1.15296428e-01,5.79412408e-02,1.81060142e-02
8.0,45.0,20.0,1200.0,0.0,MEAN,5.0,1.29674343e+00,1.29674343e+00,2.04358649e+00,2.90738651e+00,3.42421021e+00,3.03650267e+00,2.00980836e+00,1.43479278e+00,1.03277010e+00,7.76682006e-01,5.62002702e-01,3.87397938e-01,1.45062061e-01,9.14760824e-02,4.72288610e-02,1.53271604e-02
8.0,45.0,50.0,1200.0,0.0,MEAN,5.0,4.94481588e-01,4.94481588e-01,7.58646902e-01,1.05075154e+00,1.23753554e+00,1.13724080e+00,8.11288265e-01,6.12822737e-01,4.62851547e-01,3.64604959e-01,2.74696566e-01,1.98467447e-01,8.26813478e-02,5.41340380e-02,2.94896178e-02,1.03167214e-02
8.0,45.0,100.0,1200.0,0.0,MEAN,5.0,1.87484083e-01,1.87484083e-01,2.80178032e-01,3.77984978e-01,4.45176454e-01,4.18444513e-01,3.15364608e-01,2.47662645e-01,1.92486283e-01,1.56732669e-01,1.20844290e-01,9.06776063e-02,4.17675391e-02,2.83719773e-02,1.62902630e-02,6.13445996e-03
8.0,45.0,300.0,1200.0,0.0,MEAN,5.0,2.75753567e-02,2.75753567e-02,3.92594499e-02,5.04589330e-02,5.94286286e-02,5.45857492e-02,4.13103095e-02,3.19711830e-02,2.37714392e-02,1.92846490e-02,1.42332174e-02,1.09682154e-02,5.94975085e-03,4.32528516e-03,2.73619125e-03,1.18011733e-03
8.0,90.0,1.0,180.0,0.0,MEAN,5.0,1.94569765e+00,1.94569765e+00,1.46396909e+00,1.48827980e+00,1.56726051e+00,1.45908994e+00,1.29050395e+00,1.30527358e+00,1.22373151e+00,1.17147763e+00,1.14372750e+00,1.09849086e+00,1.04024465e+00,6.04860314e-01,2.06782234e-01,3.93469636e-02
8.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.57024351e+00,1.57024351e+00,1.18675028e+00,1.20619790e+00,1.28022642e+00,1.23456465e+00,1.12696168e+00,1.15957666e+00,1.10025423e+00,1.06298004e+00,1.04250093e+00,9.98612854e-01,9.18882895e-01,5.34319895e-01,1.85589050e-01,3.61077454e-02
8.0,90.0,10.0,180.0,0.0,MEAN,5.0,1.26844053e+00,1.26844053e+00,9.66265782e-01,9.83703539e-01,1.05467203e+00,1.05977379e+00,9.99964251e-01,1.04568516e+00,1.00235742e+00,9.75639015e-01,9.58419947e-01,9.11661360e-01,8.03463907e-01,4.66177185e-01,1.64670955e-01,3.28024291e-02
8.0,90.0,20.0,180.0,0.0,MEAN,5.0,9.30395100e-01,9.30395100e-01,7.23525113e-01,7.41807228e-01,8.11520758e-01,8.77356645e-01,8.70578764e-01,9.28845219e-01,8.99122704e-01,8.80747585e-01,8.61161496e-01,8.02626969e-01,6.42760479e-01,3.69864560e-01,1.34226011e-01,2.77680160e-02
8.0,90.0,50.0,180.0,0.0,MEAN,5.0,5.55211822e-01,5.55211822e-01,4.64609637e-01,4.90912689e-01,5.65533506e-01,7.11133475e-01,7.58793132e-01,8.17049651e-01,7.83994033e-01,7.61657709e-01,7.19797908e-01,6.28457647e-01,3.90912237e-01,2.18879751e-01,8.38104855e-02,1.86906692e-02
8.0,90.0,100.0,180.0,0.0,MEAN,5.0,3.40462031e-01,3.40462031e-01,3.16200363e-01,3.48059153e-01,4.22040243e-01,5.84401488e-01,6.29007626e-01,6.54409500e-01,6.02924089e-01,5.70726087e-01,5.12771185e-01,4.19255133e-01,2.09243922e-01,1.14716204e-01,4.62974753e-02,1.11137208e-02
8.0,90.0,300.0,180.0,0.0,MEAN,5.0,8.71851898e-02,8.71851898e-02,9.43039235e-02,1.08419143e-01,1.37939896e-01,1.84032627e-01,1.77159058e-01,1.63128362e-01,1.32198638e-01,1.16914891e-01,9.34152348e-02,7.12452960e-02,3.13973697e-02,1.74883932e-02,7.77634757e-03,2.13800313e-03
8.0,90.0,1.0,360.0,0.0,MEAN,5.0,3.60807914e+00,3.60807914e+00,3.37913981e+00,3.91988341e+00,4.47228465e+00,5.38323002e+00,5.38260214e+00,5.48055712e+00,4.90396701e+00,4.26131396e+00,3.45685114e+00,2.41746756e+00,7.60564429e-01,3.79369056e-01,1.36804173e-01,2.77454713e-02
8.0,90.0,5.0,360.0,0.0,MEAN,5.0,2.85938479e+00,2.85938479e+00,2.69340689e+00,3.12062064e+00,3.57802342e+00,4.38196726e+00,4.44473051e+00,4.55004602e+00,4.09532463e+00,3.58550328e+00,2.93076448e+00,2.06929061e+00,6.65675883e-01,3.35126027e-01,1.22783065e-01,2.54613398e-02
8.0,90.0,10.0,360.0,0.0,MEAN,5.0,2.25376750e+00,2.25376750e+00,2.14307953e+00,2.48358527e+00,2.86526453e+00,3.57150778e+00,3.66354588e+00,3.75702398e+00,3.39188817e+00,2.98708081e+00,2.45633061e+00,1.74967838e+00,5.75275845e-01,2.92386845e-01,1.08943952e-01,2.31305994e-02
8.0,90.0,20.0,360.0,0.0,MEAN,5.0,1.56725245e+00,1.56725245e+00,1.52507019e+00,1.77420125e+00,2.07102127e+00,2.64626594e+00,2.73637425e+00,2.78946278e+00,2.51346503e+00,2.22455262e+00,1.83915500e+00,1.32517445e+00,4.49740373e-01,2.31979460e-01,8.88020123e-02,1.95805882e-02
8.0,90.0,50.0,360.0,0.0,MEAN,5.0,7.90983702e-01,7.90983702e-01,8.27842105e-01,9.80790071e-01,1.17517209e+00,1.53510709e+00,1.55399292e+00,1.52512999e+00,1.34331172e+00,1.18741434e+00,9.80804972e-01,7.18636514e-01,2.58579371e-01,1.37281621e-01,5.54478204e-02,1.31797063e-02
8.0,90.0,100.0,360.0,0.0,MEAN,5.0,3.87128070e-01,3.87128070e-01,4.39950579e-01,5.31723104e-01,6.49829002e-01,8.28930618e-01,7.99774586e-01,7.49030856e-01,6.39771226e-01,5.62678395e-01,4.60614707e-01,3.42552586e-01,1.31474169e-01,7.19501295e-02,3.06297485e-02,7.83682891e-03
8.0,90.0,300.0,360.0,0.0,MEAN,5.0,7.19912505e-02,7.19912505e-02,8.79416250e-02,1.06340917e-01,1.31631720e-01,1.51629900e-01,1.32145271e-01,1.12972905e-01,8.78451339e-02,7.46449917e-02,5.70342587e-02,4.27938096e-02,1.88210662e-02,1.09687395e-02,5.14472050e-03,1.50761073e-03
8.0,90.0,1.0,570.0,0.0,MEAN,5.0,5.25108953e+00,5.25108953e+00,5.69879634e+00,7.20134427e+00,8.61728059e+00,1.18989998e+01,1.25100314e+01,9.27430150e+00,6.33863318e+00,4.57829602e+00,3.15629544e+00,1.99453237e+00,5.53943351e-01,2.78451594e-01,1.04028952e-01,2.20093714e-02
8.0,90.0,5.0,570.0,0.0,MEAN,5.0,4.07687695e+00,4.07687695e+00,4.45439305e+00,5.61509531e+00,6.73052579e+00,9.28017119e+00,9.73567971e+00,7.33483191e+00,5.10729726e+00,3.75083989e+00,2.62714478e+00,1.68668793e+00,4.83934515e-01,2.45977829e-01,9.33669879e-02,2.01974614e-02
8.0,90.0,10.0,570.0,0.0,MEAN,5.0,3.12869772e+00,3.12869772e+00,3.45385800e+00,4.34753495e+00,5.22156919e+00,7.15964432e+00,7.45111491e+00,5.70310966e+00,4.04761639e+00,3.02420923e+00,2.15282199e+00,1.40519548e+00,4.17268671e-01,2.14607865e-01,8.28434170e-02,1.83485783e-02
8.0,90.0,20.0,570.0,0.0,MEAN,5.0,2.06077164e+00,2.06077164e+00,2.32879691e+00,2.93169260e+00,3.53305297e+00,4.75682254e+00,4.83272888e+00,3.78348969e+00,2.76369870e+00,2.12017147e+00,1.54655898e+00,1.03575898e+00,3.24861242e-01,1.70269687e-01,6.75270354e-02,1.55324966e-02
8.0,90.0,50.0,570.0,0.0,MEAN,5.0,9.01562518e-01,9.01562518e-01,1.08578142e+00,1.37518723e+00,1.66635773e+00,2.10174971e+00,1.99112825e+00,1.61598841e+00,1.23859339e+00,9.95291545e-01,7.55929535e-01,5.30628639e-01,1.85161889e-01,1.00762795e-01,4.21637622e-02,1.04549333e-02
8.0,90.0,100.0,570.0,0.0,MEAN,5.0,3.81897209e-01,3.81897209e-01,4.86675372e-01,6.18512463e-01,7.50718170e-01,8.79300873e-01,7.85665471e-01,6.53076231e-01,5.15094393e-01,4.27845799e-01,3.32547907e-01,2.42438423e-01,9.35368937e-02,5.28103913e-02,2.32915456e-02,6.21664258e-03
8.0,90.0,300.0,570.0,0.0,MEAN,5.0,6.14684323e-02,6.14684323e-02,8.04574247e-02,1.00071833e-01,1.21328189e-01,1.26909274e-01,1.04079535e-01,8.43066974e-02,6.36125073e-02,5.26428606e-02,3.91679793e-02,2.93249563e-02,1.33242519e-02,8.05090175e-03,3.91216049e-03,1.19592722e-03
8.0,90.0,1.0,850.0,0.0,MEAN,5.0,7.02654120e+00,7.02654120e+00,8.68104251e+00,1.17920251e+01,1.46266921e+01,1.71288071e+01,1.04469219e+01,6.98822512e+00,4.69639567e+00,3.33381208e+00,2.25615738e+00,1.42758527e+00,4.09868330e-01,2.12791634e-01,8.19826507e-02,1.79945681e-02
8.0,90.0,5.0,850.0,0.0,MEAN,5.0,5.32058042e+00,5.32058042e+00,6.62105025e+00,8.95705319e+00,1.10859258e+01,1.29227074e+01,8.09371180e+00,5.52682664e+00,3.78407900e+00,2.73127715e+00,1.87791422e+00,1.20724581e+00,3.58068079e-01,1.87975308e-01,7.35802201e-02,1.65131747e-02
8.0,90.0,10.0,850.0,0.0,MEAN,5.0,3.95795211e+00,3.95795211e+00,4.97607446e+00,6.70715761e+00,8.27837393e+00,9.56964048e+00,6.16075578e+00,4.29731708e+00,2.99894434e+00,2.20216107e+00,1.53886267e+00,1.00576777e+00,3.08741342e-01,1.64002502e-01,6.52868534e-02,1.50015526e-02
