rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
8.0,90.0,10.0,570.0,0.0,MEAN,5.0,3.67028591e+00,3.67028591e+00,4.00447639e+00,5.01869624e+00,6.02027085e+00,8.35608806e+00,8.89050307e+00,6.82786191e+00,4.84587663e+00,3.62063580e+00,2.57739586e+00,1.68232443e+00,4.99561298e-01,2.56932262e-01,9.91815772e-02,2.19672366e-02
8.0,90.0,20.0,570.0,0.0,MEAN,5.0,2.40801866e+00,2.40801866e+00,2.68127894e+00,3.35712695e+00,4.04059637e+00,5.52723601e+00,5.76359667e+00,4.52965955e+00,3.30874807e+00,2.53830610e+00,1.85156726e+00,1.24002863e+00,3.88929519e-01,2.03849826e-01,8.08445393e-02,1.85957746e-02
8.0,90.0,50.0,570.0,0.0,MEAN,5.0,1.05266109e+00,1.05266109e+00,1.24585240e+00,1.56802808e+00,1.89860706e+00,2.44276126e+00,2.37532207e+00,1.93468938e+00,1.48286551e+00,1.19158032e+00,9.05011965e-01,6.35277819e-01,2.21679029e-01,1.20634968e-01,5.04791883e-02,1.25168277e-02
8.0,90.0,100.0,570.0,0.0,MEAN,5.0,4.49577211e-01,4.49577211e-01,5.65395113e-01,7.15162441e-01,8.67975049e-01,1.03266709e+00,9.38553607e-01,7.81874204e-01,6.16679951e-01,5.12224419e-01,3.98132128e-01,2.90251489e-01,1.11983993e-01,6.32255174e-02,2.78850428e-02,7.44267243e-03
8.0,90.0,300.0,570.0,0.0,MEAN,5.0,7.33240523e-02,7.33240523e-02,9.56701162e-02,1.18857556e-01,1.44118000e-01,1.51328555e-01,1.24551271e-01,1.00933442e-01,7.61579982e-02,6.30249468e-02,4.68925848e-02,3.51083468e-02,1.59520257e-02,9.63867936e-03,4.68370646e-03,1.43178483e-03
8.0,90.0,1.0,850.0,0.0,MEAN,5.0,8.40626996e+00,8.40626996e+00,1.02975453e+01,1.39578378e+01,1.73340837e+01,2.05069053e+01,1.25072363e+01,8.36642445e+00,5.62260644e+00,3.99129771e+00,2.70111079e+00,1.70912987e+00,4.90701482e-01,2.54757839e-01,9.81510529e-02,2.15434094e-02
8.0,90.0,5.0,850.0,0.0,MEAN,5.0,6.36457521e+00,6.36457521e+00,7.84111136e+00,1.05805905e+01,1.31144103e+01,1.54712897e+01,9.68993230e+00,6.61681282e+00,4.53036509e+00,3.26993243e+00,2.24827151e+00,1.44533564e+00,4.28685322e-01,2.25047302e-01,8.80915171e-02,1.97698594e-02
8.0,90.0,10.0,850.0,0.0,MEAN,5.0,4.73402507e+00,4.73402507e+00,5.88315367e+00,7.90629209e+00,9.77527651e+00,1.14569397e+01,7.37576379e+00,5.14482262e+00,3.59038823e+00,2.63646547e+00,1.84235310e+00,1.20412263e+00,3.69630495e-01,1.96346643e-01,7.81625545e-02,1.79601192e-02
8.0,90.0,20.0,850.0,0.0,MEAN,5.0,2.93953820e+00,2.93953820e+00,3.72380973e+00,4.97894518e+00,6.12559519e+00,7.05273151e+00,4.73663833e+00,3.41311749e+00,2.45150487e+00,1.84833735e+00,1.32352222e+00,8.87549699e-01,2.87772915e-01,1.55781251e-01,6.37115872e-02,1.52036569e-02
8.0,90.0,50.0,850.0,0.0,MEAN,5.0,1.12746285e+00,1.12746285e+00,1.49825988e+00,1.98910740e+00,2.41755875e+00,2.64141182e+00,1.91201269e+00,1.45779657e+00,1.09867900e+00,8.67681959e-01,6.46913276e-01,4.54699692e-01,1.64022573e-01,9.21887768e-02,3.97814031e-02,1.02335911e-02
8.0,90.0,100.0,850.0,0.0,MEAN,5.0,4.29439483e-01,4.29439483e-01,5.91369424e-01,7.77810973e-01,9.34916510e-01,9.71899953e-01,7.43239067e-01,5.89145496e-01,4.56908133e-01,3.72990289e-01,2.84589563e-01,2.07747317e-01,8.28580978e-02,4.83166965e-02,2.19755144e-02,6.08502958e-03
8.0,90.0,300.0,850.0,0.0,MEAN,5.0,6.33918479e-02,6.33918479e-02,8.75482486e-02,1.11304250e-01,1.32465040e-01,1.26783565e-01,9.73585340e-02,7.60537724e-02,5.64266905e-02,4.58933472e-02,3.35193753e-02,2.51287767e-02,1.18030664e-02,7.36584158e-03,3.69111353e-03,1.17060816e-03
8.0,90.0,1.0,1200.0,0.0,MEAN,5.0,8.01089710e+00,8.01089710e+00,1.30073263e+01,1.90662683e+01,2.24555319e+01,1.88884967e+01,1.13024451e+01,7.45675960e+00,4.97705266e+00,3.50820897e+00,2.35635972e+00,1.49178338e+00,4.34122149e-01,2.28363396e-01,8.90899351e-02,1.98491344e-02
8.0,90.0,5.0,1200.0,0.0,MEAN,5.0,6.05828713e+00,6.05828713e+00,9.75911194e+00,1.41919322e+01,1.67147226e+01,1.42502928e+01,8.75652505e+00,5.89737980e+00,4.01021588e+00,2.87415450e+00,1.96131771e+00,1.26153531e+00,3.79256636e-01,2.01731049e-01,7.99590764e-02,1.82150648e-02
8.0,90.0,10.0,1200.0,0.0,MEAN,5.0,4.49981695e+00,4.49981695e+00,7.18783007e+00,1.03650532e+01,1.22075689e+01,1.05527560e+01,6.66527468e+00,4.58543619e+00,3.17816150e+00,2.31735953e+00,1.60720792e+00,1.05099686e+00,3.27011005e-01,1.76003951e-01,7.09467367e-02,1.65476511e-02
8.0,90.0,20.0,1200.0,0.0,MEAN,5.0,2.78669434e+00,2.78669434e+00,4.39165588e+00,6.24795726e+00,7.35860848e+00,6.49612870e+00,4.28036966e+00,3.04201595e+00,2.17003786e+00,1.62462290e+00,1.15459701e+00,7.74681849e-01,2.54591846e-01,1.39641377e-01,5.78298551e-02,1.40079699e-02
8.0,90.0,50.0,1200.0,0.0,MEAN,5.0,1.06263815e+00,1.06263815e+00,1.63032792e+00,2.25805914e+00,2.65945691e+00,2.43295114e+00,1.72783323e+00,1.29929322e+00,9.72535298e-01,7.62661633e-01,5.64345748e-01,3.96876477e-01,1.45110285e-01,8.26374656e-02,3.61088599e-02,9.42877343e-03
8.0,90.0,100.0,1200.0,0.0,MEAN,5.0,4.02902240e-01,4.02902240e-01,6.02101015e-01,8.12287590e-01,9.56681696e-01,8.95197438e-01,6.71644683e-01,5.25088866e-01,4.04448695e-01,3.27845221e-01,2.48266523e-01,1.81328523e-01,7.33043140e-02,4.33107964e-02,1.99467768e-02,5.60647426e-03
8.0,90.0,300.0,1200.0,0.0,MEAN,5.0,5.92592864e-02,5.92592864e-02,8.43683370e-02,1.08435963e-01,1.27711789e-01,1.16777784e-01,8.79802268e-02,6.77845955e-02,4.99481181e-02,4.03386227e-02,2.92411945e-02,2.19332024e-02,1.04421379e-02,6.60269614e-03,3.35035698e-03,1.07854603e-03
8.0,135.0,1.0,180.0,0.0,MEAN,5.0,3.12300765e+00,3.12300765e+00,2.30766042e+00,2.31936364e+00,2.41388736e+00,2.16724422e+00,1.89477937e+00,1.91912990e+00,1.80547976e+00,1.74223856e+00,1.70940093e+00,1.65836572e+00,1.58030266e+00,8.51498336e-01,2.51304721e-01,3.93469636e-02
8.0,135.0,5.0,180.0,0.0,MEAN,5.0,2.46316390e+00,2.46316390e+00,1.81984099e+00,1.82359882e+00,1.90764834e+00,1.76143111e+00,1.58757011e+00,1.63850889e+00,1.56410580e+00,1.52738881e+00,1.51136476e+00,1.47155854e+00,1.39078031e+00,7.52194334e-01,2.25548412e-01,3.61077454e-02
8.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.93533318e+00,1.93533318e+00,1.43293146e+00,1.43333416e+00,1.50965953e+00,1.44075080e+00,1.34119236e+00,1.41021155e+00,1.36450220e+00,1.34695371e+00,1.34135634e+00,1.30643694e+00,1.21090550e+00,6.56265733e-01,2.00126421e-01,3.28024291e-02
8.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.35159391e+00,1.35159391e+00,1.01037530e+00,1.01148843e+00,1.08091059e+00,1.09619630e+00,1.07396262e+00,1.15870549e+00,1.13965335e+00,1.13917464e+00,1.13841239e+00,1.09958649e+00,9.62065607e-01,5.20680643e-01,1.63126346e-01,2.77680160e-02
8.0,135.0,50.0,180.0,0.0,MEAN,5.0,7.42895910e-01,7.42895910e-01,5.83007336e-01,5.94276290e-01,6.63145810e-01,7.77006565e-01,8.31284466e-01,9.21354959e-01,9.11438380e-01,9.13556242e-01,8.93048766e-01,8.19884340e-01,5.80746313e-01,3.08130224e-01,1.01855804e-01,1.86906692e-02
8.0,135.0,100.0,180.0,0.0,MEAN,5.0,4.56732081e-01,4.56732081e-01,3.92132717e-01,4.14886534e-01,4.88823464e-01,6.51741385e-01,7.22471887e-01,7.83723119e-01,7.47481961e-01,7.29707691e-01,6.75151867e-01,5.74096321e-01,3.13167272e-01,1.61492917e-01,5.62658304e-02,1.11137208e-02
8.0,135.0,300.0,180.0,0.0,MEAN,5.0,1.39345591e-01,1.39345591e-01,1.44489141e-01,1.63076809e-01,2.05952080e-01,2.77510399e-01,2.73402028e-01,2.56304964e-01,2.09639263e-01,1.86927260e-01,1.49412715e-01,1.13690762e-01,4.81040513e-02,2.46194656e-02,9.45068063e-03,2.13800313e-03
8.0,135.0,1.0,360.0,0.0,MEAN,5.0,5.94248790e+00,5.94248790e+00,5.45430623e+00,6.26392024e+00,7.09246721e+00,8.45093514e+00,8.57344680e+00,8.90446902e+00,8.07615064e+00,7.09642046e+00,5.76198526e+00,3.99692876e+00,1.17159955e+00,5.34060695e-01,1.66259615e-01,2.77454713e-02
8.0,135.0,5.0,360.0,0.0,MEAN,5.0,4.63566395e+00,4.63566395e+00,4.25817561e+00,4.87279394e+00,5.53578710e+00,6.70774552e+00,6.93595286e+00,7.28102446e+00,6.67055555e+00,5.92277810e+00,4.85811022e+00,3.40888106e+00,1.02486124e+00,4.71777116e-01,1.49219608e-01,2.54613398e-02
8.0,135.0,10.0,360.0,0.0,MEAN,5.0,3.58745660e+00,3.58745660e+00,3.30630287e+00,3.77372074e+00,4.30599708e+00,5.31113174e+00,5.58722300e+00,5.91241578e+00,5.45924380e+00,4.89149446e+00,4.04771118e+00,2.87128489e+00,8.85161712e-01,4.11610591e-01,1.32400782e-01,2.31305994e-02
8.0,135.0,20.0,360.0,0.0,MEAN,5.0,2.42111641e+00,2.42111641e+00,2.25811864e+00,2.57455050e+00,2.96431793e+00,3.75799087e+00,4.03091685e+00,4.28454520e+00,3.97785428e+00,3.59915921e+00,3.00639609e+00,2.16337623e+00,6.91453300e-01,3.26571474e-01,1.07922061e-01,1.95805882e-02
8.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.18016550e+00,1.18016550e+00,1.16038495e+00,1.33697807e+00,1.57746935e+00,2.07990281e+00,2.23011291e+00,2.31096847e+00,2.11071778e+00,1.91328035e+00,1.59982479e+00,1.17180191e+00,3.97480868e-01,1.93259616e-01,6.73863453e-02,1.31797063e-02
8.0,135.0,100.0,360.0,0.0,MEAN,5.0,5.94668930e-01,5.94668930e-01,6.34947089e-01,7.47536364e-01,9.04203611e-01,1.18504733e+00,1.20858510e+00,1.18289518e+00,1.03702671e+00,9.28090074e-01,7.63607728e-01,5.64575754e-01,2.02429580e-01,1.01288536e-01,3.72246699e-02,7.83682891e-03
8.0,135.0,300.0,360.0,0.0,MEAN,5.0,1.22541882e-01,1.22541882e-01,1.46544001e-01,1.75704777e-01,2.17143352e-01,2.53292956e-01,2.24047642e-01,1.93318317e-01,1.50578477e-01,1.28171656e-01,9.71368651e-02,7.17754234e-02,2.90562852e-02,1.54413559e-02,6.25243535e-03,1.50761073e-03
8.0,135.0,1.0,570.0,0.0,MEAN,5.0,8.91461642e+00,8.91461642e+00,9.46313587e+00,1.18590353e+01,1.41514918e+01,1.99156902e+01,2.18322814e+01,1.62525090e+01,1.10415249e+01,7.95123197e+00,5.41622463e+00,3.36157503e+00,8.55822013e-01,3.91993099e-01,1.26427528e-01,2.20093714e-02
8.0,135.0,5.0,570.0,0.0,MEAN,5.0,6.86363797e+00,6.86363797e+00,7.29830564e+00,9.10685755e+00,1.08807813e+01,1.53735556e+01,1.69681580e+01,1.28537358e+01,8.89661042e+00,6.51416988e+00,4.50819848e+00,2.84273553e+00,7.47660948e-01,3.46277821e-01,1.13469926e-01,2.01974614e-02
8.0,135.0,10.0,570.0,0.0,MEAN,5.0,5.21873380e+00,5.21873380e+00,5.57359395e+00,6.92970096e+00,8.29254609e+00,1.17286019e+01,1.29685068e+01,9.99426651e+00,7.05070889e+00,5.25221370e+00,3.69425730e+00,2.36830954e+00,6.44664682e-01,3.02116431e-01,1.00680515e-01,1.83485783e-02
8.0,135.0,20.0,570.0,0.0,MEAN,5.0,3.39042701e+00,3.39042701e+00,3.67024756e+00,4.54769455e+00,5.45855273e+00,7.66893952e+00,8.39601841e+00,6.63027832e+00,4.81420004e+00,3.68215054e+00,2.65390582e+00,1.74566308e+00,5.01898618e-01,2.39698905e-01,8.20663480e-02,1.55324966e-02
8.0,135.0,50.0,570.0,0.0,MEAN,5.0,1.46973965e+00,1.46973965e+00,1.67534620e+00,2.08005515e+00,2.51329194e+00,3.36282110e+00,3.45859563e+00,2.83189695e+00,2.15755658e+00,1.72854571e+00,1.29718027e+00,8.94318892e-01,2.86068279e-01,1.41849862e-01,5.12420835e-02,1.04549333e-02
8.0,135.0,100.0,570.0,0.0,MEAN,5.0,6.36327342e-01,6.36327342e-01,7.74747812e-01,9.68656955e-01,1.17507806e+00,1.44782307e+00,1.37013852e+00,1.14446649e+00,8.97264035e-01,7.43049637e-01,5.70654490e-01,4.08604522e-01,1.44511045e-01,7.43443721e-02,2.83064712e-02,6.21664258e-03
8.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.07192578e-01,1.07192578e-01,1.38617776e-01,1.71665510e-01,2.08200109e-01,2.20319960e-01,1.82632212e-01,1.47741084e-01,1.10809234e-01,9.14260665e-02,6.72125212e-02,4.94241368e-02,2.05854770e-02,1.13337398e-02,4.75449162e-03,1.19592722e-03
8.0,135.0,1.0,850.0,0.0,MEAN,5.0,1.23998167e+01,1.23998167e+01,1.49595197e+01,2.01995599e+01,2.51390299e+01,3.01975765e+01,1.83624419e+01,1.22463338e+01,8.18084410e+00,5.78990810e+00,3.87158155e+00,2.40604517e+00,6.33231430e-01,2.99559614e-01,9.96344161e-02,1.79945681e-02
8.0,135.0,5.0,850.0,0.0,MEAN,5.0,9.38581512e+00,9.38581512e+00,1.13524117e+01,1.52477893e+01,1.89487314e+01,2.27823481e+01,1.42262299e+01,9.68534392e+00,6.59164231e+00,4.74347183e+00,3.22251369e+00,2.03468613e+00,5.53201955e-01,2.64624175e-01,8.94228499e-02,1.65131747e-02
8.0,135.0,10.0,850.0,0.0,MEAN,5.0,6.97935833e+00,6.97935833e+00,8.48572932e+00,1.13406762e+01,1.40661625e+01,1.68709910e+01,1.08286940e+01,7.53072179e+00,5.22398406e+00,3.82454376e+00,2.64069890e+00,1.69511603e+00,4.76993968e-01,2.30876211e-01,7.93438302e-02,1.50015526e-02
8.0,135.0,20.0,850.0,0.0,MEAN,5.0,4.33212524e+00,4.33212524e+00,5.34150420e+00,7.09230723e+00,8.76155358e+00,1.03855456e+01,6.95407398e+00,4.99594256e+00,3.56691854e+00,2.68125912e+00,1.89704333e+00,1.24945723e+00,3.71359902e-01,1.83176979e-01,6.46744646e-02,1.26991618e-02
8.0,135.0,50.0,850.0,0.0,MEAN,5.0,1.66138587e+00,1.66138587e+00,2.14194754e+00,2.82075710e+00,3.44585476e+00,3.88962813e+00,2.80711272e+00,2.13384624e+00,1.59856851e+00,1.25868807e+00,9.27239827e-01,6.40108174e-01,2.11664835e-01,1.08401117e-01,4.03826220e-02,8.54781382e-03
8.0,135.0,100.0,850.0,0.0,MEAN,5.0,6.33269176e-01,6.33269176e-01,8.53238860e-01,1.11548505e+00,1.34619098e+00,1.43117759e+00,1.09118305e+00,8.62360308e-01,6.64797411e-01,5.41072015e-01,4.07910592e-01,2.92458425e-01,1.06925195e-01,5.68136824e-02,2.23076317e-02,5.08264395e-03
8.0,135.0,300.0,850.0,0.0,MEAN,5.0,9.35961029e-02,9.35961029e-02,1.28617733e-01,1.63284348e-01,1.94520914e-01,1.86695962e-01,1.42936488e-01,1.11323527e-01,8.21003503e-02,6.65744031e-02,4.80443066e-02,3.53752942e-02,1.52314042e-02,8.66120026e-03,3.74689757e-03,9.77774125e-04
8.0,135.0,1.0,1200.0,0.0,MEAN,5.0,1.18319412e+01,1.18319412e+01,1.92115712e+01,2.81605121e+01,3.31663893e+01,2.78143784e+01,1.65936332e+01,1.09148140e+01,7.24156889e+00,5.08912364e+00,3.37743970e+00,2.10007341e+00,5.60217972e-01,2.68523438e-01,9.04363571e-02,1.65793907e-02
8.0,135.0,5.0,1200.0,0.0,MEAN,5.0,8.94797374e+00,8.94797374e+00,1.44140209e+01,2.09612113e+01,2.46873243e+01,2.09843611e+01,1.28558523e+01,8.63227555e+00,5.83482967e+00,4.16934332e+00,2.81121437e+00,1.77593932e+00,4.89416133e-01,2.37207520e-01,8.11675031e-02,1.52145010e-02
8.0,135.0,10.0,1200.0,0.0,MEAN,5.0,6.64614321e+00,6.64614321e+00,1.06162870e+01,1.53089845e+01,1.80303448e+01,1.55395294e+01,9.78559263e+00,6.71192124e+00,4.62419770e+00,3.36163817e+00,2.30365838e+00,1.47955165e+00,4.21995152e-01,2.06956049e-01,7.20189593e-02,1.38217600e-02
8.0,135.0,20.0,1200.0,0.0,MEAN,5.0,4.11589403e+00,4.11589403e+00,6.48639139e+00,9.22811288e+00,1.08685234e+01,9.56591648e+00,6.28420520e+00,4.45274356e+00,3.15738645e+00,2.35673156e+00,1.65491786e+00,1.09056635e+00,3.28541007e-01,1.64198743e-01,5.87038415e-02,1.17004400e-02
8.0,135.0,50.0,1200.0,0.0,MEAN,5.0,1.56949614e+00,1.56949614e+00,2.40796303e+00,3.33510998e+00,3.92796678e+00,3.58265799e+00,2.53671048e+00,1.90183734e+00,1.41503051e+00,1.10634212e+00,8.08893360e-01,5.58706948e-01,1.87259253e-01,9.71701103e-02,3.66545755e-02,7.87557357e-03
8.0,135.0,100.0,1200.0,0.0,MEAN,5.0,5.95078870e-01,5.95078870e-01,8.89291635e-01,1.19973317e+00,1.41300049e+00,1.31822880e+00,9.86072079e-01,7.68597571e-01,5.88469379e-01,4.75583090e-01,3.55847710e-01,2.55267095e-01,9.45964038e-02,5.09274435e-02,2.02482338e-02,4.68292094e-03
8.0,135.0,300.0,1200.0,0.0,MEAN,5.0,8.75248279e-02,8.75248279e-02,1.24610413e-01,1.60157835e-01,1.88627859e-01,1.71961883e-01,1.29167769e-01,9.92195394e-02,7.26740829e-02,5.85165365e-02,4.19122642e-02,3.08766916e-02,1.34751782e-02,7.76384787e-03,3.40099114e-03,9.00877372e-04
9.0,45.0,1.0,180.0,0.0,MEAN,5.0,1.18342116e+00,1.18342116e+00,9.05458574e-01,9.23810815e-01,9.95208019e-01,1.03167403e+00,1.00501568e+00,1.07782206e+00,1.06385107e+00,1.05707197e+00,1.07930914e+00,1.07731721e+00,1.14728898e+00,8.08738678e-01,3.78348881e-01,1.01806139e-01
9.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.04831008e+00,1.04831008e+00,8.07933453e-01,8.26133647e-01,8.96789097e-01,9.56557197e-01,9.51283089e-01,1.02924948e+00,1.02077249e+00,1.01765284e+00,1.03810329e+00,1.02905674e+00,1.05850814e+00,7.44237775e-01,3.52046086e-01,9.62068579e-02
9.0,45.0,10.0,180.0,0.0,MEAN,5.0,9.22468999e-01,9.22468999e-01,7.18052733e-01,7.36776760e-01,8.07282542e-01,8.89947048e-01,9.04698514e-01,9.86970223e-01,9.82456888e-01,9.81800189e-01,9.98836437e-01,9.80662001e-01,9.65328553e-01,6.76139778e-01,3.23792051e-01,9.00225542e-02
9.0,45.0,20.0,180.0,0.0,MEAN,5.0,7.54488577e-01,7.54488577e-01,6.00071411e-01,6.20833012e-01,6.92353941e-01,8.08372829e-01,8.49883307e-01,9.36121000e-01,9.33728779e-01,9.33887158e-01,9.42089422e-01,9.06303702e-01,8.19357769e-01,5.69141545e-01,2.78286764e-01,7.96594484e-02
9.0,45.0,50.0,180.0,0.0,MEAN,5.0,5.11905847e-01,5.11905847e-01,4.34810400e-01,4.61962556e-01,5.37731169e-01,7.04574157e-01,7.76938536e-01,8.54519468e-01,8.40268226e-01,8.31488742e-01,8.12420409e-01,7.40449928e-01,5.47264955e-01,3.72260929e-01,1.90344593e-01,5.80062037e-02
9.0,45.0,100.0,180.0,0.0,MEAN,5.0,3.36063450e-01,3.36063450e-01,3.12075661e-01,3.43005202e-01,4.16728604e-01,5.88143752e-01,6.49391000e-01,6.90920552e-01,6.53923440e-01,6.32138712e-01,5.90388133e-01,5.09729056e-01,3.15817827e-01,2.11639315e-01,1.13429834e-01,3.69210632e-02
9.0,45.0,300.0,180.0,0.0,MEAN,5.0,9.97733565e-02,9.97733565e-02,1.06743524e-01,1.22121905e-01,1.55255392e-01,2.10571366e-01,2.07522780e-01,1.95213567e-01,1.62163835e-01,1.46109579e-01,1.21126626e-01,9.75433208e-02,5.36849518e-02,3.65288668e-02,2.14578891e-02,7.94111871e-03
9.0,45.0,1.0,360.0,0.0,MEAN,5.0,2.08215794e+00,2.08215794e+00,1.98966871e+00,2.30950782e+00,2.67303879e+00,3.40594745e+00,3.57716149e+00,3.74225032e+00,3.47012545e+00,3.11825447e+00,2.66997950e+00,2.00795779e+00,8.17783122e-01,5.07241790e-01,2.50310217e-01,7.17884950e-02
9.0,45.0,5.0,360.0,0.0,MEAN,5.0,1.80811638e+00,1.80811638e+00,1.74209445e+00,2.02420737e+00,2.35333144e+00,3.02967341e+00,3.19650962e+00,3.34005778e+00,3.09775048e+00,2.79117117e+00,2.39662693e+00,1.81163951e+00,7.47945345e-01,4.66786753e-01,2.32908664e-01,6.78401678e-02
9.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.55099462e+00,1.55099462e+00,1.51080058e+00,1.75877884e+00,2.05563746e+00,2.67391910e+00,2.82882792e+00,2.94625419e+00,2.72905892e+00,2.46409540e+00,2.12045466e+00,1.61116390e+00,6.74933106e-01,4.24075614e-01,2.14216197e-01,6.34793123e-02
9.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.20424131e+00,1.20424131e+00,1.19993345e+00,1.40370606e+00,1.65638356e+00,2.18451371e+00,2.30838415e+00,2.38081563e+00,2.19365471e+00,1.98388900e+00,1.71026140e+00,1.30949016e+00,5.61728267e-01,3.56966204e-01,1.84110549e-01,5.61717788e-02
9.0,45.0,50.0,360.0,0.0,MEAN,5.0,7.03196129e-01,7.03196129e-01,7.45669096e-01,8.85672355e-01,1.06655398e+00,1.41797273e+00,1.46297849e+00,1.45910496e+00,1.31703738e+00,1.18919936e+00,1.02278085e+00,7.94070479e-01,3.58467504e-01,2.33482465e-01,1.25929265e-01,4.09030154e-02
9.0,45.0,100.0,360.0,0.0,MEAN,5.0,3.80012773e-01,3.80012773e-01,4.31434092e-01,5.20337826e-01,6.36705438e-01,8.25998340e-01,8.17034347e-01,7.82659712e-01,6.87046160e-01,6.17436418e-01,5.25908879e-01,4.13684934e-01,1.98233870e-01,1.32740411e-01,7.50435582e-02,2.60348501e-02
9.0,45.0,300.0,360.0,0.0,MEAN,5.0,8.36277262e-02,8.36277262e-02,1.01573529e-01,1.22524933e-01,1.51748129e-01,1.77731684e-01,1.58223185e-01,1.37891602e-01,1.09709368e-01,9.48300773e-02,7.50292727e-02,5.92640869e-02,3.22376618e-02,2.29109455e-02,1.41962330e-02,5.59967176e-03
9.0,45.0,1.0,570.0,0.0,MEAN,5.0,2.86066978e+00,2.86066978e+00,3.17423705e+00,3.99926523e+00,4.81104086e+00,6.68532244e+00,7.07518961e+00,5.55456217e+00,4.07363840e+00,3.11892043e+00,2.32064625e+00,1.60381593e+00,5.92671440e-01,3.72308397e-01,1.90341485e-01,5.69469386e-02
9.0,45.0,5.0,570.0,0.0,MEAN,5.0,2.43385583e+00,2.43385583e+00,2.72355890e+00,3.43019388e+00,4.13189413e+00,5.70635282e+00,5.99139343e+00,4.74901622e+00,3.52450260e+00,2.72798283e+00,2.05031610e+00,1.43204102e+00,5.41196522e-01,3.42614965e-01,1.77108955e-01,5.38148887e-02
9.0,45.0,10.0,570.0,0.0,MEAN,5.0,2.03569247e+00,2.03569247e+00,2.30276442e+00,2.90047843e+00,3.49893151e+00,4.78928235e+00,4.97347066e+00,3.98192604e+00,2.99303424e+00,2.34402835e+00,1.78079994e+00,1.25822193e+00,4.87461651e-01,3.11265584e-01,1.62894785e-01,5.03555967e-02
9.0,45.0,20.0,570.0,0.0,MEAN,5.0,1.50600277e+00,1.50600277e+00,1.74006007e+00,2.19421556e+00,2.65315009e+00,3.56047149e+00,3.61460836e+00,2.93929896e+00,2.25430773e+00,1.79932531e+00,1.39039657e+00,1.00112995e+00,4.04384461e-01,2.62008214e-01,1.40001778e-01,4.45588229e-02
9.0,45.0,50.0,570.0,0.0,MEAN,5.0,7.80507933e-01,7.80507933e-01,9.49132156e-01,1.20193306e+00,1.45854505e+00,1.84977801e+00,1.77821440e+00,1.48632641e+00,1.18126364e+00,9.77082010e-01,7.77753437e-01,5.81226059e-01,2.56346298e-01,1.71372872e-01,9.57594282e-02,3.24467243e-02
9.0,45.0,100.0,570.0,0.0,MEAN,5.0,3.73745010e-01,3.73745010e-01,4.75460252e-01,6.02752522e-01,7.32249809e-01,8.71692348e-01,7.98578764e-01,6.79930082e-01,5.51780887e-01,4.68648715e-01,3.79238138e-01,2.92557275e-01,1.41016339e-01,9.74296101e-02,5.70647994e-02,2.06524041e-02
9.0,45.0,300.0,570.0,0.0,MEAN,5.0,7.18041777e-02,7.18041777e-02,9.36530121e-02,1.16313810e-01,1.41158936e-01,1.50078229e-01,1.25600858e-01,1.03462288e-01,7.97368836e-02,6.70515026e-02,5.16142702e-02,4.06562165e-02,2.28262935e-02,1.68163144e-02,1.07951330e-02,4.44199539e-03
9.0,45.0,1.0,850.0,0.0,MEAN,5.0,3.57685691e+00,3.57685691e+00,4.51908855e+00,6.09153294e+00,7.51742808e+00,8.80032344e+00,5.83819325e+00,4.18538592e+00,3.01822446e+00,2.27112764e+00,1.65882544e+00,1.14793022e+00,4.38523639e-01,2.84516641e-01,1.50003429e-01,4.65590564e-02
9.0,45.0,5.0,850.0,0.0,MEAN,5.0,2.97565783e+00,2.97565783e+00,3.78860976e+00,5.09611671e+00,6.27627408e+00,7.29581007e+00,4.92511839e+00,3.57840367e+00,2.61136088e+00,1.98645568e+00,1.46559025e+00,1.02498244e+00,4.00436822e-01,2.61825034e-01,1.39575198e-01,4.39983343e-02
9.0,45.0,10.0,850.0,0.0,MEAN,5.0,2.42350115e+00,2.42350115e+00,3.11471135e+00,4.18083134e+00,5.13653783e+00,5.91687168e+00,4.07033882e+00,3.00039799e+00,2.21758739e+00,1.70686867e+00,1.27293690e+00,9.00571543e-01,3.60677843e-01,2.37867959e-01,1.28373362e-01,4.11700633e-02
9.0,45.0,20.0,850.0,0.0,MEAN,5.0,1.70913089e+00,1.70913089e+00,2.23446967e+00,2.98979091e+00,3.65699011e+00,4.13886250e+00,2.93556457e+00,2.21477411e+00,1.67025299e+00,1.31022818e+00,9.93871945e-01,7.16558118e-01,2.99208184e-01,2.00225666e-01,1.10331948e-01,3.64306985e-02
9.0,45.0,50.0,850.0,0.0,MEAN,5.0,7.98867882e-01,7.98867882e-01,1.08172786e+00,1.43742143e+00,1.74100829e+00,1.89177571e+00,1.42185039e+00,1.11995319e+00,8.75217307e-01,7.11489120e-01,5.55947372e-01,4.16012179e-01,1.89673238e-01,1.30962488e-01,7.54656432e-02,2.65280085e-02
