rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
7.0,90.0,150.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,90.0,200.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,90.0,200.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,90.0,200.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,90.0,200.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,90.0,200.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,0.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,0.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,0.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,0.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,0.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,10.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,10.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,10.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,10.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,30.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,30.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,30.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,30.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,30.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,60.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,60.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,60.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,60.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,60.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,90.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,90.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,90.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,90.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,90.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,120.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,120.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,120.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,120.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,120.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,150.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,150.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,150.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,150.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,150.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,200.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,200.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,200.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,200.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
7.0,-90.0,200.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,0.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,0.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,0.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,0.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,0.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,10.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,10.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,10.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,10.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,30.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,30.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,30.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,30.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,30.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,60.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,60.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,60.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,60.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,60.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,90.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,90.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,90.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,90.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,90.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,120.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,120.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,120.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,120.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,120.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,150.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,150.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,150.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,150.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,150.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,200.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,200.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,200.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,200.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,0.0,200.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,0.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,0.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,0.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,0.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,0.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,10.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,10.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,10.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,10.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,30.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,30.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,30.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,30.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,30.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,60.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,60.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,60.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,60.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,60.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,90.0,180.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,90.0,250.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,90.0,600.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,90.0,900.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
8.0,180.0,90.0,1200.0,TOTAL_STDDEV,5.0,0.566,0.566,0.576,0.589,0.606,0.608,0.594,0.596,0.592,0.608,0.603,0.615,0.645,0.647,0.679,0.7,0.695,0.698,0.744,0.787,0.801,0.564,0.56
