rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
5.0,-90.0,200.0,1200.0,MEAN,5.0,7.43846933805256E-4,7.729041598500581E-4,7.980454718632825E-4,9.571991734250121E-4,0.0013151402678964026,0.0016605003163202403,0.001974511351795563,0.0026768985722671595,0.0026074611996132527,0.0026479070441157394,0.002084084776868758,0.0015597710991051051,8.310806271071235E-4,5.107033190022591E-4,2.700273511861705E-4,1.5764147263356567E-4,6.369383765645237E-5,4.016886526005822E-5,3.455771720197001E-5,1.5247187454977019E-5,1.0647536560602457E-5,7.41004784257045E-4,0.0566411329278459
6.0,0.0,0.0,180.0,MEAN,5.0,0.1646301510364652,0.16881374200169139,0.1889957106311897,0.21539619876870086,0.25371863138493467,0.3196106760049346,0.4312455648119843,0.3922337509969431,0.3777265178284381,0.3521806131174777,0.33204247184083063,0.30874142891326734,0.23499811673135979,0.19607565338305546,0.13712312201245896,0.09215940542224593,0.05109294210738048,0.028149691566455554,0.015659994309809997,0.006458371608726355,0.0022851445256487643,0.16316157293206388,17.8092845464844
6.0,0.0,0.0,250.0,MEAN,5.0,0.2965051687802538,0.31039999286244463,0.3486522952525163,0.41415283971171746,0.4975480391612745,0.5720376362525526,0.6450538561487035,0.5647561157427995,0.5527045600644034,0.5214623655734475,0.5029260194039903,0.4721191512462115,0.3639938165490445,0.29014402295076946,0.1905007301948493,0.12405766807061129,0.06478396582263868,0.03409891755061844,0.01846702727757659,0.007294531688642117,0.0025011490215629487,0.29386020371175886,27.23348250989185
6.0,0.0,0.0,600.0,MEAN,5.0,0.40282411436935095,0.4185830562461094,0.4665923638017649,0.5830785506921679,0.7382681209631403,0.8222327387753987,0.8922105126625457,0.7614301119084553,0.6771949272406836,0.6011903746586741,0.5275115405261344,0.4350206175075876,0.287641000990858,0.22199796336587882,0.13880401653701965,0.08820922685578605,0.044251711441118474,0.022551825926006103,0.012032777276005775,0.004830924293271074,0.0016758712791897015,0.3992307344777377,25.09350943943583
6.0,0.0,0.0,900.0,MEAN,5.0,0.376445954837089,0.3899746293756164,0.43403635142419145,0.5512634429243655,0.7151740021737507,0.7989596240939669,0.8807454124610169,0.7467195267772632,0.6322261015571672,0.5438910242212088,0.45546790942519,0.35271014692630154,0.2174441973377751,0.16714181306994572,0.10366122263971486,0.06560960097056559,0.03278102583421482,0.01663846533902662,0.008877638036757656,0.003649010225088276,0.001287601102192296,0.3730878804911465,20.345553854411442
6.0,0.0,0.0,1200.0,MEAN,5.0,0.3394100436068813,0.3536365813621706,0.39472653383236694,0.5071389411508986,0.6693847427600939,0.7435157084082326,0.8125826468639495,0.6830091156761258,0.5651273350589605,0.47922431761418127,0.39444678017080426,0.29679372314628677,0.17829538187326216,0.13665577618592556,0.08426756340636737,0.05318168810862843,0.02649524104684059,0.013409395923754648,0.007154732174934566,0.0029903186854201686,0.0010679997744551806,0.33638234694672,17.12009912543226
6.0,0.0,10.0,180.0,MEAN,5.0,0.11179781418256345,0.11351224713933138,0.12178731449431189,0.13571280084819834,0.166911744905912,0.20826296812515402,0.27299264506895626,0.27007598107083347,0.2647525678255902,0.25410014123927116,0.2259564687743639,0.2066410029393011,0.1529765830042023,0.12046934209299834,0.08146117706843288,0.05438925259974896,0.03008583015413364,0.01725678831410217,0.01054378506478373,0.004607596161194717,0.0019444002060976522,0.11107947141482874,10.74702239917657
6.0,0.0,10.0,250.0,MEAN,5.0,0.14282707285796487,0.14703747798859715,0.15827563072303388,0.18132137907303408,0.22744434714954948,0.26990967403639027,0.3210852183676854,0.31000293273482227,0.3025316891699201,0.28980890334634385,0.25824730456534434,0.23357428088645305,0.17157643961633967,0.13177053452006732,0.08598448573438888,0.05639574419079326,0.03020296389103235,0.016894938267036457,0.010181204383506452,0.004392085970661092,0.0018360263791544667,0.14190935549851189,12.147773156596745
6.0,0.0,10.0,600.0,MEAN,5.0,0.14344755606478415,0.14837119029411483,0.15976424658721125,0.1910842154905367,0.25261761005685746,0.2924243197797426,0.3367353372943119,0.3167992496468066,0.284479325894964,0.2585631299262052,0.21394310065778294,0.17349488475572225,0.11334552373643415,0.0852531050883523,0.05379032351159099,0.03469177092677804,0.018122744760276963,0.009928329816565037,0.005937341447202659,0.00264735374853468,0.0011334073935022882,0.14252585186867092,9.023153130746277
6.0,0.0,10.0,900.0,MEAN,5.0,0.12905237034594175,0.13379785169480318,0.14424226017197886,0.17534015540956602,0.23751206257773327,0.27428926463121417,0.31654759834723983,0.29505249016603685,0.2542938766732583,0.22519156952108077,0.17977452330412622,0.1383939844559163,0.0856843299313994,0.06418688864647462,0.04017153711045664,0.02580357326098562,0.013425066394641236,0.007325002067209429,0.0043804989538043515,0.0019996630688840244,8.708166475721601E-4,0.1282231606017723,7.197619202883535
6.0,0.0,10.0,1200.0,MEAN,5.0,0.11635580110202841,0.12133049512146384,0.131178522727436,0.16130549176982445,0.2223052717629263,0.2552549224653496,0.2920493046959941,0.26987849274022735,0.22730542205109514,0.19841709355423154,0.1556893041346109,0.1164538822193375,0.0702576592648373,0.05247944202491599,0.03265596781886419,0.020915804469981855,0.010850800459837974,0.005903420228976404,0.0035303643466069786,0.0016386991185490245,7.222982192352833E-4,0.11560817156368045,6.056554424728166
6.0,0.0,30.0,180.0,MEAN,5.0,0.08510445154891984,0.08579785836513104,0.08979536361520245,0.09919658894957094,0.12014390333147659,0.1447358977405368,0.18021455182336593,0.18874518495031412,0.18763176811614088,0.18394300548081777,0.1572518077290687,0.14195399075568832,0.10252113766346255,0.07714662953770784,0.05046152053485085,0.03334515427579661,0.01824674637450415,0.010756753893459689,0.007084488213354787,0.0032442880966186806,0.0015936541234195278,0.08467297470006702,6.763092907729973
6.0,0.0,30.0,250.0,MEAN,5.0,0.08531673790712745,0.08678818524787527,0.09113070884467941,0.1024971911699683,0.12661262517293334,0.14934996088788088,0.1788761921500293,0.18461239247768368,0.18006299772347528,0.17448805381285737,0.14732096429399696,0.12962724714451365,0.0915521545488808,0.06817087970184611,0.0438726172064597,0.02875686744226429,0.01553360379181051,0.009061389724615166,0.005940585530954518,0.0027434685119375386,0.001355846011086116,0.0848841847732246,6.175811691835024
6.0,0.0,30.0,600.0,MEAN,5.0,0.0692294126206381,0.07136264941654408,0.0753808491590631,0.08804017977234971,0.11461953560341656,0.13253244705112333,0.1542975021824439,0.15513608638334153,0.1404615064985523,0.12990319285876475,0.10332075629927825,0.08269509849406254,0.05329447797534954,0.03917996868767731,0.024644842368445496,0.015970103660542436,0.008505655940528215,0.004898712365763408,0.0032033940554494983,0.0015472911397291806,7.89929860158126E-4,0.06887842171168061,3.9398303010147324
6.0,0.0,30.0,900.0,MEAN,5.0,0.06063236791290048,0.06288935481767406,0.0666366790547238,0.07910007418240632,0.10551643027466566,0.12125268683888471,0.14012613592345707,0.13931731982556878,0.12176374599542755,0.11014033862779124,0.08517058208624961,0.06520991204102437,0.04028832797120578,0.029498518379149293,0.01840519140161014,0.011878486706836257,0.006300866521160497,0.0036142109366685033,0.002363425521894301,0.0011687372534329751,6.069168743592247E-4,0.0603249637457929,3.106786158603823
6.0,0.0,30.0,1200.0,MEAN,5.0,0.05466716901291158,0.057029290539753724,0.060601526261712495,0.07276870683283623,0.09876070483782871,0.11283833955145128,0.12928147545536053,0.12743070992545938,0.10884084208435675,0.09704504444851969,0.07375988774179999,0.05487194726139105,0.033034787355134786,0.024118099782431335,0.014961820765244412,0.009628438001457467,0.005092670928799015,0.0029127917998588294,0.001904749501448983,9.577657040417651E-4,5.034067490506792E-4,0.0543900082135398,2.6142560373349433
6.0,0.0,60.0,180.0,MEAN,5.0,0.06534765004758422,0.06547257178015109,0.06733730596644141,0.07422895348148856,0.08896057253317696,0.10403680986588362,0.12460636386436805,0.13884128423324807,0.1419863820460361,0.14317684057604466,0.12165371920615367,0.1102940906099114,0.07971681626482434,0.05868840714755895,0.03780490876816635,0.02488270351416549,0.013483200986243043,0.008048366334921472,0.005546777539031035,0.0025991331231986704,0.0014018980548964723,0.06507263463740581,5.1370478373055555
6.0,0.0,60.0,250.0,MEAN,5.0,0.053185959660204396,0.053544925946557555,0.05525115153871949,0.06149541373291549,0.0751669640228967,0.08825347965450797,0.10689132256161679,0.11834876531440634,0.11727192167058267,0.11592145974178278,0.09606651734039759,0.08383932814571408,0.05852225537335836,0.04316990742798388,0.027820789673335785,0.018315342959503073,0.009961612356729863,0.005958021287139931,0.004119853989486824,0.001982872139453288,0.0010904639338571076,0.05296212669144372,3.9048931538439864
6.0,0.0,60.0,600.0,MEAN,5.0,0.035927678402856635,0.03692308539456683,0.03851288525192341,0.044306829850299365,0.05707785366885412,0.06596871255633333,0.07794690580587836,0.08405742823538409,0.07790593020158483,0.0738669941839331,0.05838615994009593,0.0469276153629212,0.030557131864597666,0.02240982013811931,0.014246655576733686,0.009315402758781644,0.005042019837405617,0.0029980763117594678,0.0020769470163083804,0.0010562094370605228,6.044882533638173E-4,0.03577647686453774,2.185696474551992
6.0,0.0,60.0,900.0,MEAN,5.0,0.030748267932466045,0.03190167945562584,0.03343363893512705,0.03909236275315872,0.051600552524873375,0.05907458325972406,0.06871842752327526,0.07315880049864087,0.06577745207912278,0.061200451817019635,0.0473427093589204,0.036640975355325615,0.023099874455843553,0.016872307798082915,0.010639646981809416,0.006928752010070244,0.003735055146207011,0.0022119445654040196,0.0015323464740826763,7.978015803387617E-4,4.6443885694483715E-4,0.030618863929237697,1.7065868367468728
6.0,0.0,60.0,1200.0,MEAN,5.0,0.027723158731538976,0.02892906361745158,0.03040562009832159,0.03596331247461991,0.04829680955006174,0.05497509423093075,0.0634001618801086,0.06691686214254802,0.05879642758957161,0.05392393596067577,0.04099998898880836,0.030832148125556236,0.018940955830296348,0.013794862433554999,0.008649108160504106,0.005616292782315506,0.003018855691779712,0.0017826668406327384,0.0012349600846387997,6.537885140859053E-4,3.852284637072562E-4,0.02760648589227937,1.4360354119791805
6.0,0.0,90.0,180.0,MEAN,5.0,0.04367511332278111,0.043671604992772915,0.044531844688147415,0.04886751762719459,0.058201540338945285,0.06733064869767558,0.08011425466909128,0.09458631662224638,0.09975933469493883,0.10338097423092357,0.08902694510754036,0.08191925669215866,0.060500720186189225,0.04460306486602919,0.028943802379076997,0.019158308122328743,0.010423087970103476,0.006298359441739247,0.0044717855580410585,0.0021392855091187744,0.0012254440206035163,0.0435133474254729,3.862218499472415
6.0,0.0,90.0,250.0,MEAN,5.0,0.03317001717652899,0.0332814008758375,0.03404864284186529,0.03762105557627986,0.045698845387757675,0.05351870085516506,0.06547466208107529,0.07702591732238152,0.07839006542424913,0.07941263495706302,0.06642364812170383,0.0585912580595117,0.04161784675526105,0.030870578766610708,0.020152667868944905,0.013379274481884165,0.007346752026624912,0.004466706612693761,0.003190287486647587,0.0015772029611511478,9.252616059569245E-4,0.033047160538410295,2.762381519588044
6.0,0.0,90.0,600.0,MEAN,5.0,0.021083306441378246,0.02164724071329631,0.022422437912957754,0.025568779229932427,0.032733837220558094,0.0377894415337964,0.04515509561729976,0.051736439381584,0.04937134850212851,0.04805520969731017,0.038495688237121094,0.03140163286237483,0.020959991354169847,0.015492547559635098,0.010007631463174248,0.006609089985652202,0.0036226575777812808,0.0021947542838072396,0.0015727696967625694,8.243327506192467E-4,5.045083009663916E-4,0.021005217119445464,1.4804817847708076
6.0,0.0,90.0,900.0,MEAN,5.0,0.017906153568380503,0.018580851273679762,0.019348425489333597,0.022424173392158738,0.029414999377339324,0.033600281962479626,0.03941870448261479,0.044562603223062464,0.04132170029407043,0.039510885191808814,0.031044037514845375,0.024437935859440162,0.01584484993625447,0.011664307405928984,0.007473870995106548,0.0049158095155525,0.0026836121763059374,0.0016192632560495346,0.0011603705248397957,6.226548903021671E-4,3.8762251758594395E-4,0.01783983193166442,1.1521668015120632
6.0,0.0,90.0,1200.0,MEAN,5.0,0.01614449108931362,0.01684947744868322,0.017596076696014706,0.02062928658928655,0.027531694009627822,0.03126858566148417,0.03636800688513231,0.040760503948477605,0.036936188350618966,0.03481318159550259,0.026884925123893226,0.020563700911187317,0.01299213133620947,0.009536781688262582,0.006075607463748547,0.00398464621930602,0.002169027651759738,0.0013050087049931358,9.351744568253601E-4,5.102579708429762E-4,3.2151320828374946E-4,0.01608469437926627,0.9695096035265619
6.0,0.0,120.0,180.0,MEAN,5.0,0.027316831233047317,0.02731150931616101,0.02771644947752675,0.030238718737888484,0.035854942454021564,0.04137467867901942,0.049611443388126945,0.061971658907818715,0.06747981093793363,0.07184025013028109,0.06321719260305377,0.05930377740217394,0.04515986248353118,0.03367501283214342,0.02223329180103168,0.014863033382967605,0.008169938078773474,0.00499935498452559,0.0036342278954786637,0.0017744758458621006,0.0010652690372917857,0.02722544079957537,2.8712258785079845
6.0,0.0,120.0,250.0,MEAN,5.0,0.020593789367039945,0.02065752672052148,0.021032790338681426,0.023098088050319477,0.02793326664679017,0.03265983839345798,0.04033679010740952,0.0502210651551426,0.05274402024759041,0.054875751762162084,0.0468821777579939,0.04214132177621519,0.030850222927327486,0.023156174615189967,0.015389204255578513,0.010321588110292473,0.005729778864596595,0.003529282491289985,0.002581637651758148,0.0013034828042557674,8.017738980482505E-4,0.020524891356102026,2.0402958957883457
6.0,0.0,120.0,600.0,MEAN,5.0,0.01300496808508651,0.013352800947232419,0.013767255247434516,0.015600960203640721,0.019884272127095256,0.022921341794271896,0.02765357064408149,0.0335319476925933,0.03303061620904962,0.03302466016803118,0.02703303271485529,0.022481009787426808,0.015477377103196676,0.01157921714579604,0.007617133574562264,0.005082804951524034,0.0028174740101820465,0.001729743885359971,0.0012696824378508995,6.798942358311633E-4,4.364059252769805E-4,0.012961459024301047,1.0884307864389926
6.0,0.0,120.0,900.0,MEAN,5.0,0.011036158222684604,0.011453314531243777,0.01187220178568945,0.013673474481730214,0.01785676277283695,0.020364928195836574,0.024115175340620743,0.028850348971117518,0.027619397828017034,0.027130617845488574,0.021787497033253837,0.017489443048020595,0.011700229902918552,0.008717968932396155,0.0056886061300578826,0.0037805660084280907,0.0020871438709867923,0.0012761841890933778,9.367563984870789E-4,5.135541084719878E-4,3.35298275808856E-4,0.010999235957608123,0.8467612634457161
6.0,0.0,120.0,1200.0,MEAN,5.0,0.009950387022314669,0.010386088455496772,0.010796959850129361,0.01257901545898429,0.01671347744589785,0.018951701134310866,0.02224885049712045,0.026388825564472432,0.024688124473249314,0.023904883964710216,0.018868525915675914,0.014716777964036226,0.009593711784846144,0.00712784424997723,0.004624342309993631,0.0030644429985865183,0.0016869325640051487,0.0010285118678012646,7.549576944431451E-4,4.208512313776622E-4,2.781129049434355E-4,0.009917097283273384,0.7125211173655845
6.0,0.0,150.0,180.0,MEAN,5.0,0.01736803910097674,0.01736620526194018,0.017561473692626624,0.019066646935392884,0.022530047984524827,0.0259661809011654,0.03144155190540072,0.04148547564796657,0.04666428448906757,0.05102719782251949,0.04605216318111061,0.044115307395806914,0.034724169129512775,0.026269393078397908,0.01768415123666549,0.011947840086601259,0.006636480665232562,0.004103022274556759,0.0030387670213722134,0.0015086113484767732,9.397560049633751E-4,0.017314761501067876,2.2107396347607517
6.0,0.0,150.0,250.0,MEAN,5.0,0.013093529623279379,0.013135226071900458,0.013326627370319496,0.014564211319781977,0.017552331557183165,0.020496866658626,0.025563684368894814,0.03361931586513898,0.03647404952267146,0.038977534679365426,0.03415250838413024,0.03134838024930256,0.023721249350623096,0.018063798704118457,0.012240428358654408,0.008297141034673279,0.004654327399340845,0.002896518594856316,0.002158641555488418,0.0011081858091391563,7.073066135755472E-4,0.013053364361754567,1.5709537299806156
6.0,0.0,150.0,600.0,MEAN,5.0,0.008268557662555067,0.008490467494385343,0.008723097489219659,0.00983699086705099,0.01249461230443441,0.01438511975270796,0.017525617426072237,0.022447177047481948,0.022841647749220814,0.023456987752125093,0.019692896546068393,0.016723330296732866,0.011900812594560982,0.009032780722586583,0.0060585964205350385,0.00408587797574259,0.0022886479203494143,0.001419618673384482,0.0010616475440510635,5.780276819944649E-4,3.849873360848529E-4,0.00824319331921108,0.8380521704286403
6.0,0.0,150.0,900.0,MEAN,5.0,0.007016788510384252,0.007282666394472987,0.007522368963672357,0.008621638786454049,0.011220593161910621,0.012780749638558141,0.015283138030235663,0.019313190428820824,0.019099630241240097,0.019270525942467323,0.01587165338049037,0.013010168829761653,0.008996501310235131,0.006800762151804611,0.004524663825313444,0.003039056492822095,0.0016953971758182458,0.0010473775458023752,7.832707613970422E-4,4.366098067236929E-4,2.9579247787611294E-4,0.006995264051075525,0.6519754158987632
