rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,150.0,450,1000,1.0,False,MEAN,5.0,0.0014156531324896,0.0013755885698693,0.0014898194054062,0.0026573388406412,0.0027649176532585,0.0013990268268952,0.0003051155296179,0.0001210142724355,5.773146163772758e-05,2.986229676718833e-05
6.5,150.0,500,500,1.0,True,MEAN,5.0,0.0001174656079588,0.0001140076593073,9.807311729406848e-05,0.0001112464872228,0.0004046265180214,0.0008332855619512,0.0004558276547457,0.0001743766305409,8.08021139298936e-05,3.890469884377999e-05
6.5,150.0,500,500,1.0,False,MEAN,5.0,0.0014398883258974,0.0013972965489858,0.0014535497192029,0.0026485061938987,0.0033473187743847,0.0016577436965693,0.0003329052911782,0.0001261652360979,5.885318775335579e-05,2.9488403789688297e-05
6.5,150.0,500,750,1.0,True,MEAN,5.0,9.600042638135126e-05,9.31755689711745e-05,8.186090182911104e-05,9.140081983967996e-05,0.0002988256155537,0.0005725337845643,0.0003475523831399,0.0001420336956434,6.820519533267862e-05,3.4156767510361035e-05
6.5,150.0,500,1000,1.0,True,MEAN,5.0,8.318686005113036e-05,8.073906755662176e-05,7.200374179385077e-05,7.949799631860097e-05,0.000240971427889,0.0005393221883643,0.0003444868160903,0.0001410850013469,6.782862394487582e-05,3.401185086504442e-05
7.0,20.0,5,500,1.0,True,MEAN,5.0,0.6369908219260237,0.683400016879807,0.7721776855278485,1.5593258407438066,1.2726526764689412,0.3198847088916973,0.0600700738087788,0.0210641674422128,0.0092641170673439,0.0047315448102889
7.0,20.0,5,750,1.0,False,MEAN,5.0,0.6025872062124286,0.6579183267559,0.7698104318068065,1.5182271769037712,1.215405265248966,0.2950582541367775,0.0617894956459836,0.0215702370765161,0.0097603544752302,0.0053807041839076
7.0,20.0,5,1000,1.0,False,MEAN,5.0,0.5238762379050973,0.5721682284023548,0.6796739296592554,1.326166307940542,0.9858929053631496,0.2794683351316038,0.0613665844591401,0.0214353079806015,0.0097071565073085,0.005357875513146
7.0,20.0,50,500,1.0,False,MEAN,5.0,0.1345344913208315,0.1443762947485088,0.1595610184267232,0.3037737242803192,0.2940143268675404,0.0991908921301482,0.025331481545694,0.0087222180054919,0.0038047566039507,0.0019868974594925
7.0,20.0,50,1000,1.0,False,MEAN,5.0,0.1035776906862003,0.1120898791204563,0.1287705364722468,0.2403620580686426,0.1973852989683792,0.0710955788696168,0.0198680053851309,0.0071133497315137,0.0031981066298534,0.0017370153756427
7.0,20.0,100,250,1.0,False,MEAN,5.0,0.0495536912100612,0.0524025975221,0.0545325685476272,0.1037839482709842,0.1330737347365556,0.0631306759728284,0.0168287985220606,0.0053736071701407,0.0022157709811872,0.0010755537254845
7.0,20.0,150,750,1.0,False,MEAN,5.0,0.014474958138365,0.0154906797977176,0.0168361488062446,0.0301201729437656,0.0300870174661955,0.0129011657090502,0.004835083797748,0.0018239661993084,0.0008278738655381,0.0004465150454395
7.0,20.0,200,500,1.0,False,MEAN,5.0,0.0091896910072562,0.0097948792748189,0.0103033872688873,0.0184338833643331,0.0211455010546718,0.0108726706694011,0.0041535493570659,0.0015079044918489,0.0006678330554047,0.000347634775037
7.0,20.0,200,750,1.0,True,MEAN,5.0,0.0022925474186631,0.0024458719134321,0.0023877231428335,0.0033870889314006,0.005678617774083,0.0051908490203613,0.0032985498394872,0.0012877118953742,0.0005867233333978,0.0003052190625491
7.0,20.0,250,250,1.0,True,MEAN,5.0,0.0016782831151785,0.0017851066032762,0.0015943991810675,0.0021916135270126,0.0057911151710125,0.0085331312712582,0.0052377039871369,0.0017530060141879,0.0007339470989426,0.0003451119141654
7.0,20.0,250,500,1.0,False,MEAN,5.0,0.005410481404482,0.0057550111625107,0.0060013139306299,0.0106156808246148,0.0125115871880867,0.0070433663929165,0.0029665829083653,0.0011013746441388,0.0004934137914233,0.0002582319659261
7.0,20.0,250,750,1.0,False,MEAN,5.0,0.004446571148663,0.0047324280106771,0.0050410362623367,0.0087814654495012,0.0093140654411872,0.0048722643370668,0.0022674975513793,0.0008975685419977,0.0004165280556419,0.0002267173242826
7.0,20.0,250,1000,1.0,False,MEAN,5.0,0.0038534780143639,0.0041012512277698,0.0044345672481129,0.0076389377521385,0.0075122438609775,0.0045904447108134,0.0022476417065933,0.0008915856405602,0.0004142292911879,0.0002257554324976
7.0,20.0,300,500,1.0,True,MEAN,5.0,0.0005806816019513,0.0006167495214519,0.0005564817062914,0.0007006635747367,0.0017660378024476,0.0029068865368297,0.0026185203756084,0.0010030414626414,0.000451918702924,0.0002287669887593
7.0,20.0,300,750,1.0,False,MEAN,5.0,0.0028054483630507,0.0029798753289862,0.0031513056323924,0.0054371865162803,0.0058926254788067,0.0033429236607235,0.0017031240719335,0.0006899830136955,0.0003242667111005,0.0001776660022986
7.0,20.0,300,1000,1.0,True,MEAN,5.0,0.0004114392251009,0.0004370232383419,0.0004087983736775,0.0005010165579464,0.0010525236613628,0.001882589396605,0.0019793711795151,0.000811582623541,0.0003793622802626,0.0001999961170698
7.0,20.0,350,250,1.0,True,MEAN,5.0,0.0004361625146704,0.0004624296354099,0.0003937338506115,0.0004838532359775,0.0016414574814854,0.0037510274070281,0.0033964610579365,0.0011890691869342,0.0005107652563101,0.0002435346320802
7.0,20.0,350,500,1.0,False,MEAN,5.0,0.0022733729592405,0.0024100623480121,0.0024800855060504,0.004311200478702,0.0052911725606291,0.0034757672900216,0.001737827864985,0.0006748094892753,0.0003101563473747,0.0001645969033134
7.0,20.0,400,250,1.0,True,MEAN,5.0,0.0002484338749118,0.0002630282335048,0.0002197369009649,0.0002582805750641,0.000967634850577,0.0026513942017547,0.0028290910038608,0.0010128850069494,0.0004410595904143,0.0002119763347492
7.0,20.0,400,250,1.0,False,MEAN,5.0,0.0022002976950817,0.002327908021857,0.0022984383085135,0.0040766178002667,0.006104966273851,0.0048665597278954,0.0022071469988814,0.0007837539410687,0.0003436586054339,0.000171886660285
7.0,20.0,400,750,1.0,True,MEAN,5.0,0.0001438782936063,0.0001523442105856,0.0001347539705453,0.0001517492705156,0.0004258390766637,0.0009593606264072,0.0013569688885213,0.0005809809320165,0.0002786536699572,0.0001489811957911
7.0,20.0,400,1000,1.0,False,MEAN,5.0,0.0011120312137554,0.0011774644750195,0.0012495796621091,0.002099850364468,0.0021831234563312,0.0016684588520628,0.0010515504378368,0.0004467543966345,0.0002159351058597,0.000120292833022
7.0,20.0,450,250,1.0,True,MEAN,5.0,0.0001488929222944,0.0001574419188151,0.000129340710525,0.0001461763687475,0.0005977601822187,0.0019302601487156,0.0023934701822326,0.0008762257175732,0.0003869267276863,0.0001875265526964
7.0,20.0,450,250,1.0,False,MEAN,5.0,0.0015638786255952,0.0016528229281224,0.001624297518495,0.0028631276822426,0.004347593772068,0.0036947901341734,0.001803004200082,0.0006543668057001,0.0002909371587993,0.0001467401781975
7.0,20.0,450,1000,1.0,True,MEAN,5.0,7.469360600621866e-05,7.898657699784384e-05,6.97393884122065e-05,7.466933380139546e-05,0.0002120508475934,0.0006577206799789,0.0011377749360481,0.0004992259212923,0.0002431028777993,0.0001312382255452
7.0,20.0,450,1000,1.0,False,MEAN,5.0,0.0007885708192043,0.0008338934623687,0.0008808192937813,0.0014709854300014,0.0015508399401234,0.0012643230350242,0.0008584112538864,0.0003729460679596,0.0001828034984694,0.0001026943668826
7.0,20.0,500,250,1.0,False,MEAN,5.0,0.0011361711933175,0.0011995883130287,0.0011739612962869,0.0020578653854261,0.0031639359467632,0.0028579895307172,0.0014965048137032,0.0005551156764571,0.0002503363452211,0.0001273689348993
7.0,20.0,500,750,1.0,False,MEAN,5.0,0.0006601179333067,0.0006972500647203,0.0007225065715027,0.0012134324643845,0.0013972091565026,0.0010368492454095,0.0007184863120638,0.0003184745061291,0.0001581635165234,8.951742773741967e-05
7.0,40.0,5,250,1.0,True,MEAN,5.0,0.7351929209568436,0.7002238516959081,0.7735447723354733,1.6580510087818003,1.7739599773121226,0.5211051865203006,0.0763389996384884,0.0285111878549884,0.0122789023391963,0.0059106274453682
7.0,40.0,5,500,1.0,True,MEAN,5.0,1.145953170530704,1.181141998689864,1.3597607581726616,2.8138451440853984,2.2902295580157177,0.4830787894063029,0.05899201601834,0.0209825833425905,0.009258127217005,0.0047315448102889
7.0,40.0,5,500,1.0,False,MEAN,5.0,1.1156699151747964,1.1501463797823437,1.335170264698215,2.70094625686344,2.313523161589889,0.5257488373654354,0.0737347304590727,0.0259514232037857,0.0115240663738334,0.0061286442219362
7.0,40.0,5,1000,1.0,True,MEAN,5.0,1.0102236916266374,1.0643341237518564,1.2792161349908906,2.626222091672377,1.8670934593050448,0.4085250044969102,0.0491380288328366,0.01733427336611,0.0077987041928872,0.0041364822561671
7.0,40.0,50,250,1.0,False,MEAN,5.0,0.2263151753369284,0.2238958669823546,0.2425759076584636,0.4886588618795526,0.5951253355420387,0.2125625989075006,0.0355688524007522,0.012060936033895,0.0050609211099008,0.0024820246084686
7.0,40.0,50,500,1.0,False,MEAN,5.0,0.2439210048330126,0.2516769157639301,0.2834659375872367,0.5533971921949381,0.5350408635174518,0.1512259380922892,0.0249630764496984,0.0086948791054949,0.0038027663997721,0.0019868974594925
7.0,40.0,100,750,1.0,True,MEAN,5.0,0.0514931518300289,0.0533838608694921,0.0586418869009211,0.1076654509998106,0.1086394791170188,0.0360392331043289,0.007122982738972,0.0026451876792543,0.0011833449694481,0.0006129971422869
7.0,40.0,100,750,1.0,False,MEAN,5.0,0.0631341245123878,0.0654513530670231,0.0737142573750796,0.1384443581127155,0.1327545163432857,0.0413640071143377,0.0084682922297621,0.0031140747036999,0.0014022838435557,0.0007559206094863
7.0,40.0,150,750,1.0,False,MEAN,5.0,0.0271178327435857,0.0279939124712492,0.031039664961055,0.0571053623917237,0.0573792999196541,0.0204695182075913,0.0048344140219305,0.0018239120542161,0.0008278697695319,0.0004465150454395
7.0,40.0,200,250,1.0,True,MEAN,5.0,0.0072347859951138,0.0074264597531175,0.0069834863153987,0.0106307610267382,0.0239648286812039,0.0223062338837512,0.0068256605327932,0.0022414001010591,0.0009284309265404,0.0004342777478136
7.0,40.0,200,1000,1.0,True,MEAN,5.0,0.0037227216674067,0.0038312794503054,0.003873271835579,0.0055874289166663,0.0087375000177395,0.0077619199307575,0.0032695634509911,0.0012791198816341,0.0005834846337308,0.0003039241120648
7.0,40.0,250,250,1.0,False,MEAN,5.0,0.0137199689519035,0.0140176045274038,0.0143791095537885,0.0268735810179236,0.0383647127989073,0.0205518324233512,0.0046605092084377,0.0015600530055672,0.0006589548714757,0.0003225823713547
7.0,40.0,250,500,1.0,True,MEAN,5.0,0.0022349342005155,0.0022939649054943,0.0021669901769902,0.0029811212038404,0.0065988440388706,0.0071429989675073,0.0032966489454566,0.0012346133684509,0.000549345634734,0.0002762671986233
7.0,40.0,250,500,1.0,False,MEAN,5.0,0.010090783181516,0.0103489323487745,0.0110081903930342,0.0200170133935804,0.0237099156374067,0.0111153542839955,0.0029603744662714,0.001100880320022,0.0004933768751382,0.0002582319659261
7.0,40.0,250,750,1.0,True,MEAN,5.0,0.0018307076643329,0.0018795154306689,0.001813452157933,0.0024561292317488,0.004889300895302,0.0049214232430392,0.0025161115483327,0.001005837561775,0.0004637202273902,0.0002425515363069
7.0,40.0,300,250,1.0,False,MEAN,5.0,0.0088047497286811,0.0089931969844335,0.009160473173669,0.0169599991610543,0.0247207720497064,0.0143001411595221,0.0035184372469574,0.001200563671246,0.0005130893005855,0.0002527902113876
7.0,40.0,300,500,1.0,False,MEAN,5.0,0.0063899015045923,0.0065427639958226,0.0069101752925462,0.0124493463761208,0.0150791421206104,0.0076604783698955,0.002227156592901,0.0008465680605294,0.0003841157044366,0.0002023623082047
7.0,40.0,350,250,1.0,True,MEAN,5.0,0.0008161805616119,0.0008346204244433,0.0007249778340331,0.0009161980510183,0.0031270681395624,0.0059470137075202,0.0033950520582912,0.0011889634673665,0.0005107576873809,0.0002435346320802
7.0,40.0,400,750,1.0,False,MEAN,5.0,0.0024046253589326,0.0024560717868376,0.0026196605818443,0.0045782376633407,0.0051646404110474,0.0028110648676822,0.0010608712284995,0.0004497551444242,0.0002171336660895,0.0001208053730154
7.0,40.0,450,500,1.0,True,MEAN,5.0,0.0001976230324796,0.0002015873342427,0.0001751529040199,0.0001981406391236,0.0006792464871589,0.0016128119484391,0.0015054529567825,0.0006170223112683,0.0002896004288564,0.0001501177828248
7.0,40.0,500,250,1.0,False,MEAN,5.0,0.0021214566788855,0.0021598978930372,0.0021563631754371,0.0038871252817003,0.0060132981303338,0.0045229919265647,0.0014949025425883,0.0005549882623989,0.0002503267678117,0.0001273689348993
7.0,40.0,500,750,1.0,False,MEAN,5.0,0.0012369501681527,0.0012603292273673,0.0013323638367165,0.0023012083378244,0.0026656579575112,0.0016456945635956,0.0007184800336282,0.0003184739097776,0.0001581634671625,8.951742773741967e-05
7.0,80.0,5,250,1.0,True,MEAN,5.0,1.3223140936258233,1.1687640096228369,1.3222929104851977,2.9351229080576564,3.202202629306042,0.783675327209435,0.0705788535043838,0.028035880334383,0.0122445461624844,0.0059106274453682
7.0,80.0,5,1000,1.0,True,MEAN,5.0,2.3583725487987617,2.3668249364657625,2.922523618100757,6.231059275006023,4.465954306062468,0.7622336400626305,0.0491380288328366,0.01733427336611,0.0077987041928872,0.0041364822561671
7.0,80.0,50,250,1.0,False,MEAN,5.0,0.4183966031784236,0.3851876861340059,0.4275344283999183,0.8921648154951972,1.106627690664455,0.3270183055442427,0.033158141785134,0.011880908645199,0.0050482517899171,0.0024820246084686
7.0,80.0,50,500,1.0,True,MEAN,5.0,0.5560218253705591,0.5436216939133075,0.6228049491132087,1.286020275332333,1.1781967766179189,0.2437187016330805,0.0195277770491805,0.0069963014897426,0.0030525883309863,0.0015339598812717
7.0,80.0,150,250,1.0,True,MEAN,5.0,0.0432784963310636,0.0419519736835356,0.0421573208472449,0.0732430680419807,0.1351616939796994,0.0711695756400215,0.0091831511957407,0.0030255591666389,0.0012481237119915,0.0005824039078779
7.0,80.0,150,250,1.0,False,MEAN,5.0,0.0845849844593413,0.0810603575656402,0.0869422054523007,0.1729157604243825,0.2365571053048605,0.0854226995252088,0.0093323318038245,0.0031277961200109,0.0013067742657747,0.0006353192578435
7.0,80.0,150,1000,1.0,True,MEAN,5.0,0.0250521713458313,0.0246360631456219,0.0266535969793939,0.0439386523069722,0.0559577320043056,0.0272976207161543,0.0045574350681845,0.001739778714692,0.0007853927274073,0.0004075884418577
7.0,80.0,150,1000,1.0,False,MEAN,5.0,0.0548871107104641,0.0539754541303958,0.0624142799239133,0.1179299249065351,0.1107847452307965,0.0360099362247759,0.0047933704846365,0.0018118589522401,0.0008233087781167,0.0004446206196146
7.0,80.0,200,500,1.0,True,MEAN,5.0,0.0121210087486648,0.0118678446254117,0.0118851388029235,0.0182735027454393,0.0344762644017707,0.0220405784587681,0.0043025997615686,0.0015790911836233,0.0006949505351028,0.0003476457690632
7.0,80.0,200,750,1.0,False,MEAN,5.0,0.0331474738426112,0.03249367129422,0.0365990078436771,0.0688870501407214,0.0721623970768713,0.0223583804004127,0.0031791156972848,0.0012292330583794,0.0005637962643507,0.0003052094102343
7.0,80.0,250,500,1.0,True,MEAN,5.0,0.0052010596311715,0.0050835868234643,0.004933129357523,0.0070459957246952,0.0157128441219475,0.0132763809821616,0.0032920395953327,0.0012342432592542,0.0005493181844033,0.0002762671986233
7.0,80.0,250,1000,1.0,False,MEAN,5.0,0.0168571705946023,0.0164856796598033,0.0186832992106081,0.0343725594563764,0.0342824720372717,0.0135946577934447,0.0022476417065933,0.0008915856405602,0.0004142292911879,0.0002257554324976
7.0,80.0,350,250,1.0,True,MEAN,5.0,0.001897934381366,0.001848021812901,0.0016491043870693,0.002164266069419,0.0074481916454856,0.0110601930327031,0.0033910567776461,0.0011886635072891,0.0005107362088652,0.0002435346320802
7.0,80.0,350,250,1.0,False,MEAN,5.0,0.0134268950375112,0.0130207521394352,0.0135399604568765,0.0258188127967267,0.0386652191492227,0.0188620160173593,0.0027269268625675,0.0009556000076339,0.0004141968985154,0.0002056138139136
7.0,80.0,350,500,1.0,True,MEAN,5.0,0.0013511592899397,0.0013163352098814,0.0012178015470478,0.0015555169107775,0.0044583468407477,0.0058436807883627,0.0021357787809223,0.0008372757729187,0.0003822855704926,0.000194953079888
7.0,80.0,350,750,1.0,True,MEAN,5.0,0.0011057332382503,0.0010773928680838,0.0010180312571565,0.0012801076660592,0.0032988837626572,0.0040215996461904,0.0016294174773785,0.0006820663049108,0.0003226946763493,0.000171160996565
7.0,80.0,400,500,1.0,True,MEAN,5.0,0.0007695746743418,0.0007486918758054,0.0006796135014955,0.000830345943099,0.0026286611013527,0.0041314744368298,0.0017791433062789,0.0007132288641272,0.0003301148459868,0.0001696901954754
7.0,80.0,450,250,1.0,False,MEAN,5.0,0.0067163459577732,0.0065104964915648,0.0067045271548705,0.0126192329752929,0.0194497975627525,0.0107767157817569,0.001793038460672,0.000653590071555,0.0002908795731886,0.0001467401781975
7.0,80.0,500,500,1.0,True,MEAN,5.0,0.0002877809097235,0.0002793022793989,0.0002456026133124,0.0002785799349497,0.0010412154659508,0.0022419865954628,0.0012893299548587,0.0005403220454172,0.0002572486279069,0.0001345190159248
7.0,80.0,500,1000,1.0,True,MEAN,5.0,0.0002038395129618,0.0001978403254477,0.0001803563134299,0.0001991224220505,0.0006202545544793,0.0014514031457989,0.0009744792852638,0.0004371727625243,0.0002159457484024,0.0001176012369745
7.0,80.0,500,1000,1.0,False,MEAN,5.0,0.0025023098777647,0.0024286645576943,0.0026775018212204,0.0047490708814544,0.0051418892238921,0.002892588269383,0.0007121550965326,0.0003163478858156,0.0001572903199348,8.913763286013382e-05
7.0,120.0,5,250,1.0,True,MEAN,5.0,1.3223140936258233,1.1687640096228369,1.3222929104851977,2.9351229080576564,3.202202629306042,0.783675327209435,0.0705788535043838,0.028035880334383,0.0122445461624844,0.0059106274453682
7.0,120.0,5,250,1.0,False,MEAN,5.0,1.2964381739617528,1.1469151309400205,1.3085064520923764,2.8391387392910983,3.257186662551723,0.8572226523193821,0.0883797442722943,0.0346886737365857,0.0152424172329991,0.0076558786175507
7.0,120.0,50,250,1.0,True,MEAN,5.0,0.4270119009466042,0.3927931282088595,0.4323366927048512,0.922968526636292,1.088674475388318,0.2991142144991738,0.026484572591434,0.0096027030627794,0.0040553911169913,0.0019162167405924
7.0,120.0,50,500,1.0,False,MEAN,5.0,0.5412805128187058,0.5293045796257976,0.6114808245279701,1.234289028105227,1.1900295586172265,0.2652176582248938,0.0244070140975297,0.0086530077624492,0.0037997081366082,0.0019868974594925
7.0,120.0,50,1000,1.0,False,MEAN,5.0,0.4531041296158632,0.4505644101423969,0.5425238423084641,1.08154554993048,0.900776933986723,0.2105504207647946,0.0198680053851309,0.0071133497315137,0.0031981066298534,0.0017370153756427
7.0,120.0,100,250,1.0,False,MEAN,5.0,0.1653150272940278,0.1563390080752605,0.1699631961606942,0.3444509630469013,0.4532794603652563,0.1494268881337336,0.0155112719737861,0.0052805478146706,0.0022093289384833,0.0010755537254845
