rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.880495498846787,0.875827173053483,0.9044111573366398,0.9814572533786831,0.8989875480842321,0.8195503983356189,0.7803662032490325,0.7348804283430891,0.7043168104004449,0.6877964815263307
6.5,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808894071632855,0.8762602053752171,0.904854151126418,0.9819124467355574,0.8994688196357908,0.8197945030698996,0.7804253811503656,0.7348904436972586,0.7043181067981966,0.6877964815263307
6.5,20.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8808827566617642,0.8762528943034802,0.9048465678482149,0.9819042526391186,0.899458646175055,0.8197888746834718,0.780424016893498,0.7348902128615576,0.7043180769208588,0.6877964815263307
6.5,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8917428858975094,0.8867712439483081,0.915848886175695,0.9931492568453566,0.9087803483848934,0.8197494944865327,0.7804144864813835,0.7348886021481472,0.7043178686750794,0.6877964815263307
6.5,20.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8905191320030642,0.8854259828861455,0.9144970202617466,0.991847726213655,0.9076560238507455,0.8192386247100326,0.7802907766142325,0.7348676795859138,0.7043151627452735,0.6877964815263307
6.5,20.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8918282886751602,0.8868651274667122,0.9159427616086421,0.9932379346250413,0.9088516721779217,0.8197804579844635,0.780421981639712,0.734889869105314,0.7043180325029214,0.6877964815263307
6.5,20.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8915622880679394,0.8865727126880821,0.9156436403298143,0.9929307746350674,0.9085269181891007,0.8196163374367926,0.7803822502470185,0.7348831521692203,0.7043171639113189,0.6877964815263307
6.5,20.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8918515638282454,0.8868907139330228,0.9159689280595917,0.9932647781410008,0.9088799551633439,0.8197947243289503,0.7804254349048043,0.734890452808314,0.7043181079793561,0.6877964815263307
6.5,20.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8918466083104439,0.8868852663121772,0.9159632781370715,0.9932586776721624,0.9088723837816751,0.8197905518331429,0.7804244249310445,0.7348902820948274,0.7043180859051105,0.6877964815263307
6.5,20.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5929370182155843,0.5723290569394353,0.595883686373943,0.6800589697347974,0.6490221810172275,0.7471024532630368,0.7609552870112019,0.7312512418602796,0.7038298441000739,0.6877964815263307
6.5,40.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5931970883437331,0.5726115241821343,0.5961671228652761,0.6803273835883538,0.6492324323283409,0.7471760213427739,0.7609782382078109,0.731256030928681,0.7038305051166531,0.6877964815263307
6.5,40.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7472369416239443,0.7410721216286507,0.7645056780589151,0.8383437941362867,0.7695589143620885,0.7926081031678369,0.7736071819593292,0.7336941747146268,0.7041605497335959,0.6877964815263307
6.5,40.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7472969564404414,0.7411380365648452,0.7645731225198862,0.8384132351488136,0.7696308169805343,0.7926428788951405,0.7736161256869833,0.7336957889815575,0.7041607641873902,0.6877964815263307
6.5,40.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.790626559081977,0.7887579955346312,0.8133031013183498,0.8886768691354615,0.8221647659533278,0.8190633575402577,0.7802457613613945,0.7348597380744494,0.7043140960387843,0.6877964815263307
6.5,40.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7906276885169273,0.7887592375069394,0.8133043906639261,0.8886782725753775,0.82216651399559,0.819064354598358,0.7802460064210339,0.7348597799939521,0.7043141015154311,0.6877964815263307
6.5,40.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.645086420600273,0.6291423750893789,0.6529110781393469,0.7342869625386643,0.6923505407969136,0.7631046176889056,0.7656912630043302,0.7322080489722993,0.7039608846206145,0.6877964815263307
6.5,40.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6463393198978475,0.6305109263904137,0.6542852733881943,0.7355989580838953,0.6934181266007745,0.7635188564057606,0.7658083653691822,0.7322309777227661,0.703964000146552,0.6877964815263307
6.5,40.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7591268348356699,0.7541334150438803,0.7778714598911822,0.8521163026489055,0.7838735776659447,0.7996139190328155,0.7753957015652624,0.7340144723806685,0.7042030016474977,0.6877964815263307
6.5,40.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7594093310284761,0.7544438018214351,0.7781891162602937,0.8524438911384734,0.7842153484464932,0.79978318112355,0.7754386007618664,0.7340220944583563,0.7042040094538724,0.6877964815263307
6.5,40.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7908499894627002,0.7890036892395963,0.8135581671814812,0.8889545099666862,0.822510605336077,0.8192606704714612,0.7802942512765983,0.7348680312200253,0.7043151794488817,0.6877964815263307
6.5,40.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7908552901424103,0.7890095181115142,0.8135642184125088,0.8889610968720645,0.8225188108630265,0.819265353246762,0.7802954019238764,0.7348682279775868,0.7043152051516128,0.6877964815263307
6.5,40.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7239696261733198,0.715528012546405,0.7396973800487676,0.8175702604252583,0.7615736413907872,0.791681523468535,0.7733686240750123,0.7336510690550532,0.704154821298797,0.6877964815263307
6.5,40.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.7143385601458793,0.7049613434077983,0.7290769984524417,0.8073353586259073,0.752923768414261,0.7879325307468671,0.7723981441195883,0.7334747401120684,0.7041313503331456,0.6877964815263307
6.5,40.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7766937956146188,0.7734395297545553,0.797632596943303,0.8725178076654716,0.8052656220485269,0.8103806486475444,0.7780988753297956,0.7344895387073032,0.7042656046908046,0.6877964815263307
6.5,40.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7745697834619872,0.7711047422118621,0.7952424800369052,0.8700478595906386,0.8026645076211976,0.8090531634394175,0.7777682165193087,0.7344319795085282,0.7042580423484797,0.6877964815263307
6.5,40.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7911789465871539,0.7893654270156971,0.8139337056025215,0.8893633011581411,0.8230199063445808,0.8195514306855932,0.7803656833790128,0.7348802427881894,0.704316774530294,0.6877964815263307
6.5,40.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7911392426483381,0.7893217664251365,0.8138883791980721,0.8893139602799054,0.8229584279235382,0.8195163208148202,0.7803570592368388,0.734878768798054,0.7043165820113619,0.6877964815263307
6.5,40.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7706190937653747,0.7667623581975864,0.791209360190551,0.8673621159314258,0.8041250918950537,0.8107831534858071,0.7781989993246103,0.7345069384540126,0.7042678895165986,0.6877964815263307
6.5,40.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7506426704274723,0.7448128779861668,0.7691375371723743,0.8459981154421383,0.7857771089901746,0.8024164804326259,0.7761042493814453,0.7341400117390109,0.7042195865354162,0.6877964815263307
6.5,40.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7869177554162129,0.7846798216846892,0.8091403714994598,0.8844187513883317,0.8178395717394963,0.8168667947217406,0.7797050998356846,0.7347670695235594,0.7043019813391127,0.6877964815263307
6.5,40.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7825517402235178,0.7798794454309887,0.8042255391288649,0.8793342377572814,0.8124593500619931,0.8140776095793386,0.7790162311387157,0.7346484578732662,0.704286452051446,0.6877964815263307
6.5,40.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7913698035572758,0.789575304180206,0.8141515908217002,0.8896004877348558,0.8233154625100494,0.8197202658376402,0.7804071494094229,0.7348873286389578,0.7043176999631803,0.6877964815263307
6.5,40.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7912883521791935,0.7894857355061248,0.8140586044799445,0.8894992634556611,0.8231893231053641,0.8196482001063103,0.7803894511188505,0.7348843045586263,0.7043173050206153,0.6877964815263307
6.5,40.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7838682864637316,0.7813269170067735,0.8058577857784758,0.8815634840249306,0.8163906881666597,0.8164808317185894,0.7796099341030597,0.7347507199235184,0.7042998422981318,0.6877964815263307
6.5,40.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.768299650616426,0.7642131695215623,0.7886457098597089,0.8648785340883752,0.8019855692390562,0.8097977483454758,0.7779537671330201,0.7344642974273692,0.7042622891596103,0.6877964815263307
6.5,40.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7898044970171748,0.7878540314828798,0.8123904432958623,0.8877824473012541,0.8214054225669377,0.8187266092030835,0.7801629761978707,0.734845572681578,0.7043122451925118,0.6877964815263307
6.5,40.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7864116804814232,0.7841233730145498,0.8085706385709747,0.8838292159391,0.8172151369046304,0.8165420290586111,0.779625026691545,0.7347533136219699,0.704300181668077,0.6877964815263307
6.5,40.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7914236164400267,0.7896344800486954,0.8142130247371155,0.8896673648718679,0.8233988044745346,0.8197678880901684,0.7804188438385935,0.7348893266350504,0.7043179608907912,0.6877964815263307
6.5,40.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7913603662317983,0.7895649263394817,0.8141408169870903,0.889588759357345,0.8233008469770566,0.8197119150203523,0.7804050986547845,0.7348869782495232,0.7043176542034433,0.6877964815263307
6.5,40.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.8136437400988461,0.8106791206538583,0.8363989300267506,0.912367210126426,0.841898007097534,0.818325963198111,0.7800658975770939,0.7348291325020088,0.7043101186809626,0.6877964815263307
6.5,40.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.8023845043653755,0.7983017160986138,0.8239531564024406,0.9003249586425819,0.8314922477325324,0.813511760042751,0.7788823283873617,0.734626082778913,0.7042836130967118,0.6877964815263307
6.5,40.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8163026383628958,0.8136025322903011,0.8393240768817295,0.9151458572885873,0.8441378063108456,0.8193226024428026,0.7803099400207724,0.7348707727002214,0.7043155446584423,0.6877964815263307
6.5,40.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.8138520943827786,0.810908196421598,0.8365660835438239,0.9122979435013561,0.8411207427238946,0.8177608231856102,0.77992736931544,0.7348054617766805,0.7043070327826692,0.6877964815263307
6.5,40.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8170275078636449,0.8143995424723548,0.8401397221741902,0.915987418764728,0.8450268910696874,0.8197830778486941,0.7804225857875432,0.734889967414495,0.7043180447521551,0.6877964815263307
6.5,40.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.816981839049729,0.8143493282297238,0.8400876065896646,0.915930821571594,0.8449564469151466,0.8197431960972313,0.780412832234637,0.7348883060585117,0.7043178283894193,0.6877964815263307
6.5,40.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.83566634858175,0.832219234060874,0.8588645966205511,0.9351271438349845,0.8607234660654483,0.8190662947745468,0.7802477445660935,0.7348602346889085,0.7043141798990645,0.6877964815263307
6.5,40.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.827674873282892,0.823434036273678,0.8500323992742894,0.9265935741167692,0.8533482540764479,0.8156674679936754,0.779416302410217,0.73471828821623,0.7042957046428033,0.6877964815263307
6.5,40.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8369974181686641,0.8336826477914479,0.8603285915534626,0.9365155361940835,0.8618420173889497,0.8195609322497175,0.7803684229394827,0.7348807617316675,0.704316848411964,0.6877964815263307
6.5,40.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8352591117481039,0.8317715147994984,0.8583726913199635,0.9344992127985919,0.8597070570869209,0.8184626371203572,0.780100359190833,0.7348351391078242,0.704310916375719,0.6877964815263307
6.5,40.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373602311310974,0.8340815409270311,0.8607367275052548,0.9369359167519732,0.8622857845033011,0.8197891427453468,0.7804240733598027,0.73489022133693,0.7043180778869437,0.6877964815263307
6.5,40.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8373278407311446,0.8340459293245972,0.8606997751673321,0.936895856488745,0.8622359668845329,0.819761145983625,0.7804172470994717,0.7348890612070986,0.7043179271128761,0.6877964815263307
6.5,40.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8532508671420969,0.8493524534735917,0.8767543372989646,0.9533044210965247,0.8757618263751773,0.8194020968276927,0.7803299051749357,0.7348742403576178,0.7043160041512421,0.6877964815263307
6.5,40.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8475336628096366,0.8430674493941664,0.8704365988169978,0.947207344797847,0.8704927624294867,0.8169836889396775,0.7797403514499502,0.7347739188149404,0.7043029743853536,0.6877964815263307
6.5,40.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8539742225361899,0.8501476981218447,0.877549773426568,0.9540578069483568,0.8763684776457802,0.8196688821269578,0.7803948215940618,0.7348852586613552,0.7043174340060282,0.6877964815263307
6.5,40.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8527309933941767,0.8487809199095919,0.8761511968808374,0.9526178812397381,0.8748445407208437,0.8188891505677863,0.780205024803977,0.7348530286899466,0.704313250825585,0.6877964815263307
6.5,40.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541713748476805,0.8503644459348776,0.8777715079182223,0.954285890815016,0.8766090990876937,0.8197918880241873,0.7804247445489015,0.7348903356348838,0.7043180927693364,0.6877964815263307
6.5,40.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541482112563271,0.8503389800092773,0.877745087504944,0.9542572865320772,0.8765735513663303,0.81977203199887,0.7804199146200054,0.7348895162292846,0.704317986450676,0.6877964815263307
6.5,40.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8679375822379866,0.8636351411370699,0.8916756500285653,0.9684959747137712,0.8883392627360271,0.8195693710809515,0.7803707155807682,0.7348811810477647,0.704316906485633,0.6877964815263307
6.5,40.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8637889138225993,0.8590744993026379,0.8870917941628221,0.9640764479713917,0.8845205769743745,0.8178234431268556,0.7799462024116768,0.734809114528844,0.7043075618480862,0.6877964815263307
6.5,40.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8683558196309938,0.8640949300247053,0.8921354906964651,0.9689310507894585,0.888689442840339,0.8197226196756738,0.7804079284000366,0.7348874868791684,0.7043177236511556,0.6877964815263307
6.5,40.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8674538301340954,0.863103333116043,0.8911209531099422,0.9678876036876,0.8875855651292224,0.8191604793690621,0.7802713876925054,0.7348643405653807,0.7043147237593177,0.6877964815263307
6.5,40.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8684698073538397,0.8642202429320569,0.8922636699447513,0.9690627601057819,0.8888283215835576,0.8197932542075215,0.7804250777232586,0.7348903922658055,0.7043181001303275,0.6877964815263307
