id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a980,81.51382,29.23617,148.0,19845.0,11340.0,722.0,Wood,Kalikot,Rupsha,Mid-Western,Karnali
a981,84.43882,27.43617,148.0,19845.0,11340.0,722.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a982,85.71382,27.21117,148.0,19845.0,11340.0,722.0,Wood,Sindhuli,Kalpabrishykha,Central,Janakpur
a983,82.48882,28.93617,149.0,19845.0,11340.0,727.0,Wood,Jajarkot,Bhagawatitol,Mid-Western,Bheri
a984,86.76382,27.36117,150.0,19845.0,11340.0,732.0,Wood,Khotang,Ainselukharka,East,Sagarmatha
a985,84.73882,27.28617,150.0,19845.0,11340.0,732.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a986,87.06382,26.91117,150.0,19845.0,11340.0,732.0,Wood,Bhojpur,Dummana,East,Koshi
a987,82.33882,28.71117,151.0,19845.0,11340.0,737.0,Wood,Rukum,Garayala,Mid-Western,Rapti
a988,81.36382,29.23617,152.0,19845.0,11340.0,742.0,Wood,Achham,Khodasadevi,Far-Western,Seti
a989,80.68882,29.91117,152.0,19845.0,11340.0,742.0,Wood,Darchula,Sunsera,Far-Western,Mahakali
a990,80.38882,29.68617,153.0,19845.0,11340.0,747.0,Wood,Darchula,Dadakot,Far-Western,Mahakali
a991,81.43882,29.16117,153.0,19845.0,11340.0,747.0,Wood,Achham,Batulasen,Far-Western,Seti
a992,87.06382,27.28617,153.0,19845.0,11340.0,747.0,Wood,Bhojpur,Boya,East,Koshi
a993,83.38882,28.26117,154.0,19845.0,11340.0,752.0,Wood,Baglung,Jaljala,West,Dhaualagiri
a994,81.73882,29.08617,154.0,19845.0,11340.0,752.0,Wood,Kalikot,Gela,Mid-Western,Karnali
a995,80.23882,29.01117,155.0,19845.0,11340.0,756.0,Wood,Kanchanpur,Suda,Far-Western,Mahakali
a996,86.68882,26.98617,155.0,19845.0,11340.0,756.0,Wood,Udayapur,Pokhari,East,Sagarmatha
a997,82.33882,28.18617,156.0,19845.0,11340.0,761.0,Wood,Dang,Halwar,Mid-Western,Rapti
a998,83.31382,27.88617,156.0,19845.0,11340.0,761.0,Wood,Arghakhanchi,Pathona,West,Lumbini
a999,86.83882,27.28617,156.0,19845.0,11340.0,761.0,Wood,Khotang,Patheka,East,Sagarmatha
a1000,81.21382,29.61117,156.0,19845.0,11340.0,761.0,Wood,Bajhang,Chainpur,Far-Western,Seti
a1001,82.11382,28.03617,156.0,19845.0,11340.0,761.0,Wood,Banke,Khaskusma,Mid-Western,Bheri
a1002,82.26382,28.78617,156.0,19845.0,11340.0,761.0,Wood,Jajarkot,Dandagaun,Mid-Western,Bheri
a1003,85.93882,27.51117,157.0,19845.0,11340.0,766.0,Wood,Ramechhap,Doramba,Central,Janakpur
a1004,83.08882,28.56117,158.0,19845.0,11340.0,771.0,Wood,Baglung,Arjewa,West,Dhaualagiri
a1005,85.18882,27.43617,158.0,19845.0,11340.0,771.0,Wood,Makwanpur,Thingan,Central,Narayani
a1006,80.83882,29.38617,158.0,19845.0,11340.0,771.0,Wood,Baitadi,Dhungad,Far-Western,Mahakali
a1007,81.13882,29.46117,158.0,19845.0,11340.0,771.0,Wood,Bajhang,Lamatola,Far-Western,Seti
a1008,86.16382,27.06117,158.0,19845.0,11340.0,771.0,Wood,Sindhuli,Sirthouli,Central,Janakpur
a1009,82.86382,28.41117,158.0,19845.0,11340.0,771.0,Wood,Rolpa,Seram,Mid-Western,Rapti
a1010,81.88882,28.78617,158.0,19845.0,11340.0,771.0,Wood,Dailekh,Jaganath,Mid-Western,Bheri
a1011,82.11382,29.23617,158.0,19845.0,11340.0,771.0,Wood,Jumla,Haku,Mid-Western,Karnali
a1012,82.11382,29.53617,159.0,19845.0,11340.0,776.0,Wood,Mugu,Rara(Gilas),Mid-Western,Karnali
a1013,81.36382,29.46117,159.0,19845.0,11340.0,776.0,Wood,Bajura,Manakot,Far-Western,Seti
a1014,81.81382,28.26117,160.0,19845.0,11340.0,781.0,Wood,Banke,Kohalpur,Mid-Western,Bheri
a1015,82.11382,28.78617,160.0,19845.0,11340.0,781.0,Wood,Jajarkot,Jhapra,Mid-Western,Bheri
a1016,82.71382,28.33617,160.0,19845.0,11340.0,781.0,Wood,Rolpa,Gajul,Mid-Western,Rapti
a1017,82.48882,28.11117,160.0,19845.0,11340.0,781.0,Wood,Dang,Saidha,Mid-Western,Rapti
a1018,83.31382,27.81117,160.0,19845.0,11340.0,781.0,Wood,Palpa,Juthapauwa,West,Lumbini
a1019,81.43882,28.86117,161.0,19845.0,11340.0,786.0,Wood,Surkhet,Chapre,Mid-Western,Bheri
a1020,84.28882,27.88617,161.0,19845.0,11340.0,786.0,Wood,Tanahu,Baidi,West,Gandaki
a1021,83.98882,27.73617,162.0,19845.0,11340.0,791.0,Wood,Nawalparasi,Hupsekot,West,Lumbini
a1022,87.36382,27.58617,162.0,19845.0,11340.0,791.0,Wood,Sankhuwasabha,Pawakhola,East,Koshi
a1023,83.38882,28.18617,162.0,19845.0,11340.0,791.0,Wood,Baglung,Kandebas,West,Dhaualagiri
a1024,83.83882,27.96117,162.0,19845.0,11340.0,791.0,Wood,Syangja,Malyangkot,West,Gandaki
a1025,81.43882,28.71117,162.0,19845.0,11340.0,791.0,Wood,Surkhet,Kunathari,Mid-Western,Bheri
a1026,81.73882,29.61117,163.0,19845.0,11340.0,795.0,Wood,Humla,Maila,Mid-Western,Karnali
a1027,84.58882,27.88617,163.0,19845.0,11340.0,795.0,Wood,Gorkha,Manakamana,West,Gandaki
a1028,80.68882,29.68617,164.0,19845.0,11340.0,800.0,Wood,Baitadi,Kotpetara,Far-Western,Mahakali
a1029,82.56382,28.78617,166.0,19845.0,11340.0,810.0,Wood,Rukum,Syalagadi,Mid-Western,Rapti
a1030,81.73882,29.38617,166.0,19845.0,11340.0,810.0,Wood,Bajura,Sapata,Far-Western,Seti
a1031,83.01382,27.88617,166.0,19845.0,11340.0,810.0,Wood,Arghakhanchi,Jukena,West,Lumbini
a1032,83.38882,27.81117,166.0,19845.0,11340.0,810.0,Wood,Palpa,Kachal,West,Lumbini
a1033,83.31382,27.73617,166.0,19845.0,11340.0,810.0,Wood,Rupandehi,Dudharakchhe,West,Lumbini
a1034,87.96382,26.91117,167.0,19845.0,11340.0,815.0,Wood,Ilam,Namsaling,East,Mechi
a1035,82.56382,27.96117,167.0,19845.0,11340.0,815.0,Wood,Dang,Rampur,Mid-Western,Rapti
a1036,82.11382,28.71117,168.0,19845.0,11340.0,820.0,Wood,Jajarkot,Punama,Mid-Western,Bheri
a1037,83.08882,27.81117,168.0,19845.0,11340.0,820.0,Wood,Arghakhanchi,Thada,West,Lumbini
a1038,83.16382,28.41117,168.0,19845.0,11340.0,820.0,Wood,Baglung,Sunkhani,West,Dhaualagiri
a1039,81.51382,29.46117,168.0,19845.0,11340.0,820.0,Wood,Bajura,Martadi,Far-Western,Seti
a1040,84.96382,27.51117,168.0,19845.0,11340.0,820.0,Wood,Makwanpur,Basamadi,Central,Narayani
a1041,80.76382,28.78617,168.0,19845.0,11340.0,820.0,Wood,Kailali,Chaumala,Far-Western,Seti
a1042,80.16382,28.86117,169.0,19845.0,11340.0,825.0,Wood,Kanchanpur,Royal Shuklaphanta,Far-Western,Mahakali
a1043,82.11382,29.46117,169.0,19845.0,11340.0,825.0,Wood,Jumla,Buvramadichaur,Mid-Western,Karnali
a1044,81.58882,29.23617,169.0,19845.0,11340.0,825.0,Wood,Kalikot,Mehalmudi,Mid-Western,Karnali
a1045,82.03882,29.38617,169.0,19845.0,11340.0,825.0,Wood,Jumla,Kanakasundari,Mid-Western,Karnali
a1046,83.91382,27.96117,170.0,19845.0,11340.0,830.0,Wood,Syangja,Chinnebas,West,Gandaki
a1047,86.83882,26.98617,170.0,19845.0,11340.0,830.0,Wood,Khotang,Barahapokhari,East,Sagarmatha
a1048,82.11382,28.26117,171.0,19845.0,11340.0,834.0,Wood,Salyan,Laxmipur,Mid-Western,Rapti
a1049,87.51382,26.68617,171.0,19845.0,11340.0,834.0,Wood,Morang,Letang,East,Koshi
a1050,87.51382,27.36117,171.0,19845.0,11340.0,834.0,Wood,Taplejung,Sangu,East,Mechi
a1051,83.83882,27.73617,172.0,19845.0,11340.0,839.0,Wood,Palpa,Jyamire,West,Lumbini
a1052,84.28882,27.73617,172.0,19845.0,11340.0,839.0,Wood,Nawalparasi,Ratanapur,West,Lumbini
a1053,81.96382,28.41117,172.0,19845.0,11340.0,839.0,Wood,Surkhet,Dharapani,Mid-Western,Bheri
a1054,87.58882,27.51117,173.0,19845.0,11340.0,844.0,Wood,Taplejung,Papung,East,Mechi
a1055,85.48882,27.96117,173.0,19845.0,11340.0,844.0,Wood,Sindhupalchok,Ichok,Central,Bagmati
a1056,82.48882,28.56117,173.0,19845.0,11340.0,844.0,Wood,Rukum,Rugha,Mid-Western,Rapti
a1057,83.91382,27.73617,173.0,19845.0,11340.0,844.0,Wood,Palpa,Mityal,West,Lumbini
a1058,81.73882,29.53617,173.0,19845.0,11340.0,844.0,Wood,Bajura,Baddhu,Far-Western,Seti
a1059,84.13882,27.88617,173.0,19845.0,11340.0,844.0,Wood,Tanahu,Ramjakot,West,Gandaki
a1060,82.56382,27.73617,174.0,19845.0,11340.0,849.0,Wood,Dang,Gadhawa,Mid-Western,Rapti
a1061,81.43882,29.46117,174.0,19845.0,11340.0,849.0,Wood,Bajura,Jugada,Far-Western,Seti
a1062,81.36382,28.71117,174.0,19845.0,11340.0,849.0,Wood,Surkhet,Tatopani,Mid-Western,Bheri
a1063,81.81382,28.63617,174.0,19845.0,11340.0,849.0,Wood,Surkhet,Awalching,Mid-Western,Bheri
a1064,87.21382,27.51117,174.0,19845.0,11340.0,849.0,Wood,Sankhuwasabha,Diding,East,Koshi
a1065,81.13882,29.16117,175.0,19845.0,11340.0,854.0,Wood,Achham,Siudi,Far-Western,Seti
a1066,84.51382,27.88617,175.0,19845.0,11340.0,854.0,Wood,Tanahu,Anbukhaireni,West,Gandaki
a1067,86.31382,27.21117,176.0,19845.0,11340.0,859.0,Wood,Sindhuli,Solpathana,Central,Janakpur
a1068,86.31382,27.88617,176.0,19845.0,11340.0,859.0,Wood,Dolakha,GauriSankar,Central,Janakpur
a1069,85.03882,27.28617,177.0,19845.0,11340.0,864.0,Wood,Bara,Amlekhganj,Central,Narayani
a1070,83.23882,28.56117,177.0,19845.0,11340.0,864.0,Wood,Myagdi,GurjaKhani,West,Dhaualagiri
a1071,84.43882,28.26117,178.0,19845.0,11340.0,869.0,Wood,Lamjung,Bansar,West,Gandaki
a1072,84.58882,28.18617,178.0,19845.0,11340.0,869.0,Wood,Lamjung,Ilampokhari,West,Gandaki
a1073,83.46382,27.81117,180.0,19845.0,11340.0,878.0,Wood,Palpa,Masyam,West,Lumbini
a1074,83.76382,28.33617,180.0,19845.0,11340.0,878.0,Wood,Kaski,Dangsing,West,Gandaki
a1075,83.61382,28.41117,180.0,19845.0,11340.0,878.0,Wood,Myagdi,HisthanMandali,West,Dhaualagiri
a1076,87.13882,26.91117,180.0,19845.0,11340.0,878.0,Wood,Udayapur,Mainamiani,East,Sagarmatha
a1077,87.96382,27.21117,181.0,19845.0,11340.0,883.0,Wood,Panchthar,Memeng,East,Mechi
a1078,83.76382,27.66117,181.0,19845.0,11340.0,883.0,Wood,Nawalparasi,Dhurkot,West,Lumbini
a1079,82.86382,28.33617,181.0,19845.0,11340.0,883.0,Wood,Rolpa,Gaam,Mid-Western,Rapti
a1080,82.33882,27.96117,182.0,19845.0,11340.0,888.0,Wood,Dang,Satbariya,Mid-Western,Rapti
a1081,86.76382,27.43617,182.0,19845.0,11340.0,888.0,Wood,Solukhumbu,Lokhim,East,Sagarmatha
a1082,86.68882,27.43617,182.0,19845.0,11340.0,888.0,Wood,Solukhumbu,Mukali,East,Sagarmatha
a1083,86.23882,27.73617,183.0,19845.0,11340.0,893.0,Wood,Dolakha,Suri,Central,Janakpur
a1084,81.66382,28.71117,183.0,19845.0,11340.0,893.0,Wood,Dailekh,Goganpani,Mid-Western,Bheri
a1085,83.31382,28.11117,183.0,19845.0,11340.0,893.0,Wood,Gulmi,Paralmi,West,Lumbini
a1086,85.18882,27.51117,183.0,19845.0,11340.0,893.0,Wood,Makwanpur,Kogate,Central,Narayani
a1087,84.73882,28.18617,184.0,19845.0,11340.0,898.0,Wood,Gorkha,Warpak,West,Gandaki
a1088,82.93882,28.48617,185.0,19845.0,11340.0,903.0,Wood,Baglung,Bowang,West,Dhaualagiri
a1089,81.28882,28.63617,185.0,19845.0,11340.0,903.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a1090,81.36382,29.68617,185.0,19845.0,11340.0,903.0,Wood,Bajhang,Kanda,Far-Western,Seti
a1091,81.88882,28.71117,185.0,19845.0,11340.0,903.0,Wood,Jajarkot,JungaThapachaur,Mid-Western,Bheri
a1092,87.66382,26.83617,186.0,19845.0,11340.0,908.0,Wood,Ilam,Sakfara,East,Mechi
a1093,85.56382,27.96117,186.0,19845.0,11340.0,908.0,Wood,Sindhupalchok,Helumbu,Central,Bagmati
a1094,81.66382,29.31117,186.0,19845.0,11340.0,908.0,Wood,Kalikot,Phukot,Mid-Western,Karnali
a1095,84.96382,27.58617,186.0,19845.0,11340.0,908.0,Wood,Makwanpur,Kalikatar,Central,Narayani
a1096,82.48882,28.78617,187.0,19845.0,11340.0,913.0,Wood,Rukum,Syalagadi,Mid-Western,Rapti
a1097,80.91382,29.38617,187.0,19845.0,11340.0,913.0,Wood,Doti,Chhapali,Far-Western,Seti
a1098,85.48882,27.51117,188.0,19845.0,11340.0,917.0,Wood,Kavrepalanchok,Dhunkharka,Central,Bagmati
a1099,81.28882,29.61117,188.0,19845.0,11340.0,917.0,Wood,Bajhang,Dhamena,Far-Western,Seti
a1101,87.13882,27.06117,189.0,19845.0,11340.0,922.0,Wood,Bhojpur,Ranibas,East,Koshi
a1102,85.11382,27.13617,189.0,19845.0,11340.0,922.0,Wood,Bara,Kakadi,Central,Narayani
a1103,83.46382,28.18617,189.0,19845.0,11340.0,922.0,Wood,Baglung,Hatiya,West,Dhaualagiri
a1104,87.21382,26.91117,189.0,19845.0,11340.0,922.0,Wood,Dhankuta,Chhintang,East,Koshi
a1105,86.31382,27.43617,190.0,19845.0,11340.0,927.0,Wood,Okhaldhunga,Khijifalate,East,Sagarmatha
a1106,80.68882,28.78617,190.0,19845.0,11340.0,927.0,Wood,Kailali,Chaumala,Far-Western,Seti
a1107,85.48882,27.43617,190.0,19845.0,11340.0,927.0,Wood,Kavrepalanchok,Falemetar,Central,Bagmati
a1108,85.41382,27.96117,190.0,19845.0,11340.0,927.0,Wood,Nuwakot,Rautbesi,Central,Bagmati
a1109,81.51382,29.08617,191.0,19845.0,11340.0,932.0,Wood,Dailekh,Pipalkot,Mid-Western,Bheri
a1110,87.21382,26.98617,191.0,19845.0,11340.0,932.0,Wood,Dhankuta,Khoku,East,Koshi
a1111,84.96382,27.28617,191.0,19845.0,11340.0,932.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a1112,83.76382,27.73617,191.0,19845.0,11340.0,932.0,Wood,Palpa,Bahadurpur,West,Lumbini
a1113,83.68882,28.41117,192.0,19845.0,11340.0,937.0,Wood,Myagdi,Dhar,West,Dhaualagiri
a1114,86.61382,26.68617,192.0,19845.0,11340.0,937.0,Wood,Saptari,Khojpur,East,Sagarmatha
a1115,82.18882,28.86117,192.0,19845.0,11340.0,937.0,Wood,Jajarkot,Dhime,Mid-Western,Bheri
a1116,82.78882,27.96117,193.0,19845.0,11340.0,942.0,Wood,Pyuthan,Dungegadi,Mid-Western,Rapti
a1117,81.96382,28.48617,193.0,19845.0,11340.0,942.0,Wood,Surkhet,Kaprichaur,Mid-Western,Bheri
a1118,86.23882,27.51117,194.0,19845.0,11340.0,947.0,Wood,Ramechhap,Guptesor,Central,Janakpur
a1119,82.03882,29.53617,194.0,19845.0,11340.0,947.0,Wood,Mugu,Rara(Gilas),Mid-Western,Karnali
a1120,85.26382,27.21117,194.0,19845.0,11340.0,947.0,Wood,Bara,BharatganjSigaul,Central,Narayani
a1121,85.56382,27.36117,195.0,19845.0,11340.0,952.0,Wood,Kavrepalanchok,Gokule,Central,Bagmati
a1122,81.06382,29.53617,195.0,19845.0,11340.0,952.0,Wood,Bajhang,Byasi,Far-Western,Seti
a1123,86.91382,27.28617,195.0,19845.0,11340.0,952.0,Wood,Khotang,Phedi,East,Sagarmatha
a1124,82.41382,28.71117,195.0,19845.0,11340.0,952.0,Wood,Rukum,Duli,Mid-Western,Rapti
a1125,82.63882,28.26117,197.0,19845.0,11340.0,961.0,Wood,Rolpa,Khumel,Mid-Western,Rapti
a1126,82.26382,28.18617,197.0,19845.0,11340.0,961.0,Wood,Dang,Pawannagar,Mid-Western,Rapti
a1127,87.36382,27.36117,197.0,19845.0,11340.0,961.0,Wood,Sankhuwasabha,Jaljala,East,Koshi
a1128,83.91382,28.33617,198.0,19845.0,11340.0,966.0,Wood,Kaski,Reevan,West,Gandaki
a1129,86.61382,27.51117,198.0,19845.0,11340.0,966.0,Wood,Solukhumbu,Salleri,East,Sagarmatha
a1130,80.98882,29.01117,198.0,19845.0,11340.0,966.0,Wood,Doti,Simchaur,Far-Western,Seti
a1131,83.91382,27.58617,199.0,19845.0,11340.0,971.0,Wood,Nawalparasi,Dumkibas,West,Lumbini
a1132,85.71382,27.36117,199.0,19845.0,11340.0,971.0,Wood,Sindhuli,Santeswori(Rampur),Central,Janakpur
a1133,82.78882,28.41117,200.0,19845.0,11340.0,976.0,Wood,Rolpa,Uwa,Mid-Western,Rapti
a1134,81.73882,29.46117,200.0,19845.0,11340.0,976.0,Wood,Bajura,Bai,Far-Western,Seti
a1135,85.03882,27.66117,200.0,19845.0,11340.0,976.0,Wood,Makwanpur,Agara,Central,Narayani
a1136,87.43882,27.21117,200.0,19845.0,11340.0,976.0,Wood,Sankhuwasabha,MadiMulkharka,East,Koshi
a1137,80.68882,29.38617,200.0,19845.0,11340.0,976.0,Wood,Dadeldhura,Belapur,Far-Western,Mahakali
a1138,82.33882,29.31117,200.0,19845.0,11340.0,976.0,Wood,Jumla,Chhumchaur,Mid-Western,Karnali
a1139,80.83882,29.68617,201.0,19845.0,11340.0,981.0,Wood,Bajhang,Kaphalaseri,Far-Western,Seti
a1140,83.01382,27.73617,201.0,19845.0,11340.0,981.0,Wood,Kapilbastu,Dubiya,West,Lumbini
a1141,86.91382,26.98617,202.0,19845.0,11340.0,986.0,Wood,Khotang,Kahule,East,Sagarmatha
a1142,84.36382,27.51117,202.0,19845.0,11340.0,986.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a1143,86.98882,26.98617,202.0,19845.0,11340.0,986.0,Wood,Bhojpur,Walangkha,East,Koshi
a1144,81.81382,28.03617,202.0,19845.0,11340.0,986.0,Wood,Banke,Binauna,Mid-Western,Bheri
a1145,87.81382,26.98617,204.0,19845.0,11340.0,996.0,Wood,Ilam,Ektappa,East,Mechi
a1146,85.56382,27.28617,204.0,19845.0,11340.0,996.0,Wood,Sindhuli,Mahendrajhayadi,Central,Janakpur
a1147,82.03882,29.08617,205.0,19845.0,11340.0,1000.0,Wood,Jumla,Tamti,Mid-Western,Karnali
a1148,86.53882,27.51117,205.0,19845.0,11340.0,1000.0,Wood,Solukhumbu,LodingTamakhani,East,Sagarmatha
a1149,83.23882,27.88617,205.0,19845.0,11340.0,1000.0,Wood,Arghakhanchi,Pathauti,West,Lumbini
a1150,80.76382,29.61117,205.0,19845.0,11340.0,1000.0,Wood,Baitadi,Kuwakot,Far-Western,Mahakali
a1151,82.78882,28.18617,206.0,19845.0,11340.0,1005.0,Wood,Rolpa,Aresh,Mid-Western,Rapti
a1152,85.93882,27.81117,206.0,19845.0,11340.0,1005.0,Wood,Sindhupalchok,Bahrabise,Central,Bagmati
a1153,83.46382,28.33617,206.0,19845.0,11340.0,1005.0,Wood,Myagdi,Baranja,West,Dhaualagiri
a1154,85.41382,27.21117,206.0,19845.0,11340.0,1005.0,Wood,Makwanpur,Raigaun,Central,Narayani
a1155,87.58882,26.91117,206.0,19845.0,11340.0,1005.0,Wood,Panchthar,Limba,East,Mechi
a1156,87.81382,27.36117,206.0,19845.0,11340.0,1005.0,Wood,Taplejung,Sikaicha,East,Mechi
a1157,87.73882,26.83617,207.0,19845.0,11340.0,1010.0,Wood,Ilam,Ebhang,East,Mechi
a1158,82.18882,29.53617,208.0,19845.0,11340.0,1015.0,Wood,Mugu,Rowa,Mid-Western,Karnali
a1159,82.41382,28.41117,209.0,19845.0,11340.0,1020.0,Wood,Rolpa,Jinawang,Mid-Western,Rapti
a1160,81.73882,28.63617,210.0,19845.0,11340.0,1025.0,Wood,Surkhet,Garpan,Mid-Western,Bheri
a1161,80.46382,29.16117,210.0,19845.0,11340.0,1025.0,Wood,Dadeldhura,Alital,Far-Western,Mahakali
a1162,85.26382,27.51117,210.0,19845.0,11340.0,1025.0,Wood,Lalitpur,Malta,Central,Bagmati
a1163,82.03882,29.16117,210.0,19845.0,11340.0,1025.0,Wood,Jumla,Malikathota,Mid-Western,Karnali
a1164,82.86382,27.96117,211.0,19845.0,11340.0,1030.0,Wood,Pyuthan,Hansapur,Mid-Western,Rapti
a1165,83.08882,27.73617,211.0,19845.0,11340.0,1030.0,Wood,Kapilbastu,Malwar,West,Lumbini
a1166,85.86382,27.28617,211.0,19845.0,11340.0,1030.0,Wood,Sindhuli,Amale,Central,Janakpur
a1167,85.86382,27.51117,211.0,19845.0,11340.0,1030.0,Wood,Ramechhap,Hiledevi,Central,Janakpur
a1168,86.23882,27.28617,212.0,19845.0,11340.0,1035.0,Wood,Okhaldhunga,Palapu,East,Sagarmatha
a1169,82.48882,29.08617,212.0,19845.0,11340.0,1035.0,Wood,Dolpa,Sarmi,Mid-Western,Karnali
a1170,85.63882,27.28617,213.0,19845.0,11340.0,1039.0,Wood,Sindhuli,Kapilakot,Central,Janakpur
a1171,86.16382,27.73617,213.0,19845.0,11340.0,1039.0,Wood,Dolakha,Lamidada,Central,Janakpur
a1172,80.61382,29.16117,214.0,19845.0,11340.0,1044.0,Wood,Doti,Ghanteswor,Far-Western,Seti
a1173,82.41382,28.78617,214.0,19845.0,11340.0,1044.0,Wood,Rukum,AathbisKot,Mid-Western,Rapti
a1174,83.53882,28.18617,214.0,19845.0,11340.0,1044.0,Wood,Baglung,Damek,West,Dhaualagiri
a1175,85.63882,27.36117,214.0,19845.0,11340.0,1044.0,Wood,Kavrepalanchok,BanakhuChor,Central,Bagmati
a1176,84.36382,27.88617,214.0,19845.0,11340.0,1044.0,Wood,Tanahu,Dharampani,West,Gandaki
a1177,82.93882,28.63617,215.0,19845.0,11340.0,1049.0,Wood,Rukum,Hukam,Mid-Western,Rapti
a1178,85.33882,27.43617,215.0,19845.0,11340.0,1049.0,Wood,Lalitpur,Gimdi,Central,Bagmati
a1179,85.63882,27.43617,215.0,19845.0,11340.0,1049.0,Wood,Kavrepalanchok,Foksingtar,Central,Bagmati
a1180,84.96382,28.11117,217.0,19845.0,11340.0,1059.0,Wood,Dhading,ReeGaun,Central,Bagmati
a1181,82.71382,28.41117,218.0,19845.0,11340.0,1064.0,Wood,Rolpa,Dhawang,Mid-Western,Rapti
a1182,82.18882,28.56117,218.0,19845.0,11340.0,1064.0,Wood,Salyan,Suikot,Mid-Western,Rapti
a1183,81.13882,29.08617,220.0,19845.0,11340.0,1074.0,Wood,Achham,Basti,Far-Western,Seti
a1184,82.26382,29.23617,221.0,19845.0,11340.0,1078.0,Wood,Jumla,Depalgaun,Mid-Western,Karnali
a1185,86.31382,27.51117,224.0,19845.0,11340.0,1093.0,Wood,Ramechhap,Pritee,Central,Janakpur
a1186,87.06382,26.98617,224.0,19845.0,11340.0,1093.0,Wood,Bhojpur,Dewantar,East,Koshi
a1187,81.81382,28.56117,225.0,19845.0,11340.0,1098.0,Wood,Surkhet,Neta,Mid-Western,Bheri
a1188,82.56382,28.26117,226.0,19845.0,11340.0,1103.0,Wood,Rolpa,Jedwang,Mid-Western,Rapti
a1189,81.28882,28.86117,226.0,19845.0,11340.0,1103.0,Wood,Surkhet,Guthu,Mid-Western,Bheri
a1190,82.03882,29.01117,226.0,19845.0,11340.0,1103.0,Wood,Jajarkot,Daha,Mid-Western,Bheri
a1191,81.28882,29.53617,226.0,19845.0,11340.0,1103.0,Wood,Bajhang,Mashdev,Far-Western,Seti
a1192,82.56382,28.41117,227.0,19845.0,11340.0,1108.0,Wood,Rolpa,Jankot,Mid-Western,Rapti
a1193,82.56382,28.11117,227.0,19845.0,11340.0,1108.0,Wood,Dang,Saidha,Mid-Western,Rapti
a1194,84.51382,28.18617,227.0,19845.0,11340.0,1108.0,Wood,Lamjung,Gauda,West,Gandaki
a1195,85.63882,27.96117,228.0,19845.0,11340.0,1113.0,Wood,Sindhupalchok,Baruwa,Central,Bagmati
a1196,85.18882,27.28617,229.0,19845.0,11340.0,1118.0,Wood,Makwanpur,ShreepurChhatiwan,Central,Narayani
a1197,81.88882,28.26117,229.0,19845.0,11340.0,1118.0,Wood,Salyan,KalimatiKalche,Mid-Western,Rapti
a1198,81.73882,28.41117,230.0,19845.0,11340.0,1122.0,Wood,Surkhet,Chhinchu,Mid-Western,Bheri
a1199,84.66382,27.88617,230.0,19845.0,11340.0,1122.0,Wood,Gorkha,Makaising,West,Gandaki
a1200,85.26382,28.11117,230.0,19845.0,11340.0,1122.0,Wood,Rasuwa,Haku,Central,Bagmati
a1201,83.38882,28.11117,230.0,19845.0,11340.0,1122.0,Wood,Gulmi,Bisukharka,West,Lumbini
a1202,82.03882,28.78617,231.0,19845.0,11340.0,1127.0,Wood,Jajarkot,Pajaru,Mid-Western,Bheri
a1203,81.13882,29.61117,231.0,19845.0,11340.0,1127.0,Wood,Bajhang,Daulichaur,Far-Western,Seti
a1204,81.43882,28.78617,231.0,19845.0,11340.0,1127.0,Wood,Surkhet,Salkot,Mid-Western,Bheri
a1205,87.36382,27.43617,231.0,19845.0,11340.0,1127.0,Wood,Sankhuwasabha,Bahrabise,East,Koshi
a1206,80.31382,29.08617,232.0,19845.0,11340.0,1132.0,Wood,Dadeldhura,Jogbuda,Far-Western,Mahakali
a1207,81.81382,28.71117,233.0,19845.0,11340.0,1137.0,Wood,Dailekh,Lalikanda,Mid-Western,Bheri
a1208,86.46382,27.43617,233.0,19845.0,11340.0,1137.0,Wood,Okhaldhunga,Jantarkhani,East,Sagarmatha
a1209,84.36382,28.33617,233.0,19845.0,11340.0,1137.0,Wood,Lamjung,Khudi,West,Gandaki
a1210,81.66382,29.08617,234.0,19845.0,11340.0,1142.0,Wood,Kalikot,Mugraha,Mid-Western,Karnali
a1211,80.76382,29.53617,234.0,19845.0,11340.0,1142.0,Wood,Bajhang,Deulek,Far-Western,Seti
a1212,86.38882,26.91117,234.0,19845.0,11340.0,1142.0,Wood,Udayapur,Katari,East,Sagarmatha
a1213,87.81382,26.83617,235.0,19845.0,11340.0,1147.0,Wood,Ilam,Siddhithumka,East,Mechi
a1214,81.06382,29.46117,236.0,19845.0,11340.0,1152.0,Wood,Bajhang,Koiralakot,Far-Western,Seti
a1215,82.78882,29.01117,236.0,19845.0,11340.0,1152.0,Wood,Dolpa,Suhun,Mid-Western,Karnali
a1216,81.73882,27.96117,236.0,19845.0,11340.0,1152.0,Wood,Banke,Holiya,Mid-Western,Bheri
a1217,87.58882,27.21117,236.0,19845.0,11340.0,1152.0,Wood,Terhathum,Eseebu,East,Koshi
a1218,82.18882,29.23617,236.0,19845.0,11340.0,1152.0,Wood,Jumla,Haku,Mid-Western,Karnali
