rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,45,90,25,5,200,MEAN,5,0.0825560707776565,0.141810585880498,0.12668670216177,0.123868424621757,0.0703252718307127,0.00509259204379099,0.000204491774447561
4.5,45,90,25,10,200,MEAN,5,0.0596580496313696,0.101271806476856,0.101600976027563,0.105722186889653,0.0566782332262726,0.00326616567622438,0.000120739835722655
4.5,45,90,25,20,200,MEAN,5,0.0373122973370256,0.0599617555752551,0.0660163812802001,0.0768648326294837,0.0385401466609068,0.00193205266481404,0.0000676871822984585
4.5,45,90,25,50,200,MEAN,5,0.0179702529711153,0.0257861614098817,0.0291891028575525,0.0412844140264811,0.0194361403718183,0.000921622420293237,0.0000308511717351609
4.5,45,90,25,100,200,MEAN,5,0.00992662938943017,0.01295094859211,0.0139869844349912,0.0235778986232051,0.0105535275222253,0.000517406735474953,0.0000169669067875339
4.5,45,90,25,300,200,MEAN,5,0.00376232276177284,0.00420802025330073,0.00329980592908362,0.00833744400403672,0.00299207991783376,0.000204545744766639,0.00000657010556640325
5,45,90,25,2,200,MEAN,5,0.129195210757624,0.192559039488117,0.167071846718372,0.172124300244791,0.120590097926163,0.0228726001342831,0.00172763569198156
5,45,90,25,5,200,MEAN,5,0.10892215119586,0.164150474475625,0.153646961160722,0.161886998438294,0.110118512358778,0.0166665335299201,0.00109013355120506
5,45,90,25,10,200,MEAN,5,0.0791673503247641,0.118454859035181,0.124495287536951,0.1383330689242,0.089114297586757,0.010877465143251,0.000655303762277774
5,45,90,25,20,200,MEAN,5,0.0500823170620426,0.0714333306271677,0.0823684228062905,0.100517949162475,0.0609959081728675,0.00658782504241008,0.000374673674226699
5,45,90,25,50,200,MEAN,5,0.0244170602118285,0.0314279605290527,0.0370653919853616,0.0530864202883299,0.0307428645207772,0.00323955370347315,0.000175401198470605
5,45,90,25,100,200,MEAN,5,0.0135168554226593,0.0159501746651947,0.017778981644202,0.0295197516667189,0.0165135030740353,0.0018544608982161,0.0000984467926500567
5,45,90,25,300,200,MEAN,5,0.00509962918298717,0.00522748234584705,0.0041432195031977,0.00987554382319217,0.00455560036232205,0.00075322185969592,0.0000393726791716645
5.5,45,90,25,2,200,MEAN,5,0.155509252054304,0.202308261980029,0.181321808007015,0.202758115499281,0.169141704678481,0.0551596470577109,0.00642089505745204
5.5,45,90,25,5,200,MEAN,5,0.131297869717123,0.173123933216981,0.167302419403913,0.190706209995898,0.154629631613975,0.0406314735888747,0.00411783669985805
5.5,45,90,25,10,200,MEAN,5,0.0959127507105864,0.12614711230845,0.136760144328675,0.162991895332138,0.125577697736689,0.0269825310789699,0.00252011461569551
5.5,45,90,25,20,200,MEAN,5,0.0613103921994706,0.0774018393508704,0.0919458590732175,0.118217568435274,0.0864580030112214,0.0167292830630482,0.00146955374525281
5.5,45,90,25,50,200,MEAN,5,0.0302305570449231,0.0348069137579503,0.0420301122046773,0.0613161953862497,0.0435180219325571,0.00847908554112231,0.000706608733032787
5.5,45,90,25,100,200,MEAN,5,0.016763193825594,0.0178419613366756,0.0201627881096389,0.0331757054683768,0.0231128759406369,0.00494832786156332,0.000404749219774181
5.5,45,90,25,300,200,MEAN,5,0.00629220328732597,0.00589514901430448,0.00463711961397162,0.01049192019633,0.00620055825592939,0.00206448579922687,0.000167187244214999
6,45,90,25,2,200,MEAN,5,0.166530689866597,0.184805613834164,0.169039035619825,0.208527559418282,0.214571186668098,0.0996496855142831,0.015110067270258
6,45,90,25,5,200,MEAN,5,0.140588702560813,0.158506246746964,0.156102836775904,0.195646549356313,0.195948455425781,0.0741322660306052,0.00984885980304697
6,45,90,25,10,200,MEAN,5,0.102798554657359,0.116145853423159,0.127906880016426,0.166157327195387,0.158788174000325,0.0499687907231133,0.00613656511111162
6,45,90,25,20,200,MEAN,5,0.0658946287409107,0.0719592529566707,0.086312293445646,0.118849860319945,0.108839331967726,0.0315791534912588,0.00364959934840281
6,45,90,25,50,200,MEAN,5,0.0325256163902207,0.0327383242230624,0.0394020071419331,0.0595915513609926,0.0540002836749132,0.0164097842542278,0.00180240700475529
6,45,90,25,100,200,MEAN,5,0.0179789861676337,0.0168678724419659,0.018748680608338,0.0311428290875908,0.028190175468561,0.00974037536485822,0.00105365368570882
6,45,90,25,300,200,MEAN,5,0.00668997069826482,0.00559842969732498,0.00422875915632521,0.00926016010671088,0.0073225732792842,0.00416722536677142,0.000449509352696376
6.5,45,90,25,2,200,MEAN,5,0.165689707967381,0.156420349178448,0.145244832575424,0.198635904081369,0.250045181352521,0.135526332833548,0.0251954880181527
6.5,45,90,25,5,200,MEAN,5,0.139737799504621,0.1343443497533,0.134060114187849,0.185626333826341,0.227785399379896,0.101759746030102,0.016691230008357
6.5,45,90,25,10,200,MEAN,5,0.102027735108248,0.0987558457397044,0.109695927046294,0.156032076691297,0.18353341451705,0.069510302678062,0.0105880492094674
6.5,45,90,25,20,200,MEAN,5,0.0652743501064165,0.0614906436718076,0.0737461279396634,0.109238810022204,0.124422228916135,0.0446502968106325,0.00642229806674192
6.5,45,90,25,50,200,MEAN,5,0.0320435034288541,0.028118390476354,0.0332598835439796,0.05241147688202,0.0603317287214936,0.0237046550248766,0.00325770896829083
6.5,45,90,25,100,200,MEAN,5,0.0176020970401329,0.0145169600697469,0.0156152236361861,0.0263317724473902,0.0308392070850526,0.0142893323292619,0.0019435481841943
6.5,45,90,25,300,200,MEAN,5,0.00647840217597844,0.00482909725680912,0.00344079100875823,0.00733682422666359,0.00773561349690147,0.00626251312319888,0.000856366907024017
7,45,90,25,2,200,MEAN,5,0.174993318624482,0.146141921767908,0.145400044236714,0.176683456080445,0.28606193346932,0.268046328789894,0.067902213596502
7,45,90,25,5,200,MEAN,5,0.147475736369153,0.125722935604291,0.13418845324825,0.164531758135917,0.260069657740664,0.203174813626331,0.0457188722474598
7,45,90,25,10,200,MEAN,5,0.1075993562305,0.0927814724825879,0.109772772613223,0.137049076611317,0.208579476253002,0.140716068613036,0.0295264569320084
7,45,90,25,20,200,MEAN,5,0.0688019161370633,0.0581402016640522,0.0736822328339061,0.094124092367639,0.140129873626543,0.0919535260204981,0.0182658760412664
7,45,90,25,50,200,MEAN,5,0.0336514503803189,0.0267703551751582,0.032928172043427,0.0433349542294772,0.0665648243807019,0.0499239382620421,0.0095164831090893
7,45,90,25,100,200,MEAN,5,0.0183844803253688,0.0138598778547033,0.0152737497908532,0.0209550219572481,0.0333485125700227,0.0305744369276551,0.00579425379975911
7,45,90,25,300,200,MEAN,5,0.00669627517575061,0.00462347146506739,0.00329100348910452,0.00547565517932797,0.00808304515313032,0.0137299856577356,0.00263685228223881
7.5,45,90,25,2,200,MEAN,5,0.226085987526023,0.188933675988132,0.159459042636408,0.196924062448849,0.306140259870855,0.273433443043308,0.0682223578025617
7.5,45,90,25,5,200,MEAN,5,0.191307774439163,0.163585008098908,0.148173495647904,0.184239872248819,0.279953711273085,0.210028766359477,0.0466857468734669
7.5,45,90,25,10,200,MEAN,5,0.141340350650402,0.122816901363669,0.123585722617701,0.155516450081802,0.228232112675305,0.148957360120931,0.0306964643782412
7.5,45,90,25,20,200,MEAN,5,0.0928151653909778,0.079588032603677,0.0863578533943705,0.109546226636882,0.158165454624502,0.100818112168532,0.019367438651156
7.5,45,90,25,50,200,MEAN,5,0.0470195426796411,0.0383606665184366,0.0407261929632899,0.0514495390814507,0.0775320921326574,0.0572095935670738,0.0103638785130324
7.5,45,90,25,100,200,MEAN,5,0.026006159919966,0.0202742631134927,0.0192343029398004,0.0246062940368466,0.0389247326103981,0.0359112570941367,0.00643993303052243
7.5,45,90,25,300,200,MEAN,5,0.00948732439396827,0.00686410477958345,0.00413743110256492,0.00613990782207665,0.0092491873970395,0.0166173011063721,0.00302686715343237
4.5,45,90,25,2,760,MEAN,5,0.125715468207669,0.234844860945764,0.228916948461282,0.187512815866541,0.0908325670582206,0.00605461620412957,0.000233654405266927
4.5,45,90,25,5,760,MEAN,5,0.104551946828305,0.197012976296223,0.205762715845094,0.172949476084804,0.0815407257593152,0.00433650740467836,0.000145062615110821
4.5,45,90,25,10,760,MEAN,5,0.0733501810805759,0.136588121419581,0.157365089325018,0.140787460769645,0.0632178404189703,0.00273835707267832,0.0000856505664606601
4.5,45,90,25,20,760,MEAN,5,0.043616202660189,0.0768854113021782,0.0942059395363746,0.0944690659931437,0.0402760271836102,0.00157850323414553,0.0000480160128700684
4.5,45,90,25,50,760,MEAN,5,0.0197930122757318,0.0311527474109796,0.0377655710209082,0.0462106302014767,0.0188432440807522,0.000731181137871938,0.0000218852404368133
4.5,45,90,25,100,760,MEAN,5,0.0106590492039721,0.0152531971269913,0.0173458930760543,0.0253659526041922,0.00991424945403217,0.000405512836955165,0.0000120360042627159
4.5,45,90,25,300,760,MEAN,5,0.00396748020629724,0.00486712565784061,0.0039699098616177,0.00872133579399521,0.00274906385377456,0.000158944472663177,0.00000466070920256509
5,45,90,25,2,760,MEAN,5,0.176613493389656,0.288783540743091,0.306261725991184,0.271911109978027,0.154876491943337,0.0203028691446135,0.00122555223609693
5,45,90,25,5,760,MEAN,5,0.146625626547078,0.242415975829937,0.274924231049057,0.249424625476437,0.138511550556175,0.0146684166363444,0.000773320218796399
5,45,90,25,10,760,MEAN,5,0.102533554437493,0.16829998009867,0.209560864328276,0.20023390252235,0.10643901918075,0.00937409331398638,0.000464860152467159
5,45,90,25,20,760,MEAN,5,0.0606842328651973,0.0949465616977808,0.124604945641879,0.130779064325089,0.0667556252119334,0.00548164871000237,0.000265786451036162
5,45,90,25,50,760,MEAN,5,0.0273340223933824,0.0385908434728368,0.0492638943974206,0.0609503953175281,0.0304162718562516,0.00259053256916508,0.000124426308160589
5,45,90,25,100,760,MEAN,5,0.0146295997401385,0.0189351070057821,0.0223422951277015,0.0321522762295775,0.0156656828734881,0.00145892113867565,0.0000698363013850811
5,45,90,25,300,760,MEAN,5,0.00539037908976025,0.00606052387487533,0.00500435796083691,0.0103679962382465,0.00419766966371465,0.000585947720900616,0.0000279302373896981
5.5,45,90,25,2,760,MEAN,5,0.225766704007873,0.322233262125091,0.365010014090122,0.353418613509193,0.23594248244822,0.0506633837879903,0.00455486207649386
5.5,45,90,25,5,760,MEAN,5,0.187106484002735,0.270666527052352,0.327231964333252,0.322422896944422,0.210220050439034,0.0369226073896357,0.00292111583409385
5.5,45,90,25,10,760,MEAN,5,0.130416702149322,0.188175588992976,0.248603849106219,0.255257032708168,0.160117499274631,0.0238800068639152,0.00178772186568089
5.5,45,90,25,20,760,MEAN,5,0.0768259629728334,0.106395775532245,0.146821178214275,0.162275628204855,0.0988566380529731,0.0141658586974416,0.00104247376163748
5.5,45,90,25,50,760,MEAN,5,0.0343476089462079,0.0433789671725846,0.0572458965038845,0.0720572412929064,0.043866503115051,0.00682997501035106,0.000501254932873424
5.5,45,90,25,100,760,MEAN,5,0.0182701529765258,0.0213292757833833,0.0256342938907011,0.0365290805506577,0.0221164565225153,0.00390593496281104,0.000287121476857072
5.5,45,90,25,300,760,MEAN,5,0.00666364567065453,0.00684764941276448,0.00561889122936748,0.0110477318008159,0.00572675253219122,0.00160745302219036,0.000118599483644358
6,45,90,25,2,760,MEAN,5,0.24859865935131,0.302679461362999,0.355203532755772,0.380555202367554,0.311188283026062,0.0930274545319293,0.010718797265296
6,45,90,25,5,760,MEAN,5,0.205652178046233,0.254381267253386,0.317927331109117,0.345285388999327,0.276222296320896,0.0683882759303996,0.00698659573349343
6,45,90,25,10,760,MEAN,5,0.142847452744175,0.177062362443647,0.240550530852999,0.269577473960729,0.208532228213083,0.0447630623363225,0.00435316376524449
6,45,90,25,20,760,MEAN,5,0.0837243722368938,0.100298121266987,0.140920965186637,0.166814635479917,0.126741912500065,0.0269373443546007,0.00258895707182501
6,45,90,25,50,760,MEAN,5,0.0371373303022657,0.0410021585364927,0.0541020787403282,0.0705739644076966,0.0547717352086882,0.0132504107215561,0.00127859359776308
6,45,90,25,100,760,MEAN,5,0.0196286808077392,0.0201992361035247,0.0239042225905484,0.0343820316821758,0.0270320020468081,0.00769481824406453,0.000747442088969063
6,45,90,25,300,760,MEAN,5,0.00708574167973385,0.00650376666250294,0.00512510224446791,0.00975252770507013,0.00676402220719322,0.00324487429706827,0.000318873472515295
6.5,45,90,25,2,760,MEAN,5,0.249314846193088,0.258233188839552,0.308943146513437,0.36729276772092,0.366705188600712,0.127114198447649,0.0178732048796605
6.5,45,90,25,5,760,MEAN,5,0.205855915232943,0.217133731426694,0.276021177977124,0.331433952255832,0.324279917157669,0.0942620604987142,0.0118404443453512
6.5,45,90,25,10,760,MEAN,5,0.142473687507482,0.151292737596586,0.207887680899133,0.255185475349827,0.242652234837432,0.0624411816393163,0.00751096278271704
6.5,45,90,25,20,760,MEAN,5,0.0830635139932459,0.0858383995437622,0.120699536098593,0.153702691130557,0.145181541159859,0.0381182216807958,0.0045558573448716
6.5,45,90,25,50,760,MEAN,5,0.0365436003166793,0.0351743834857057,0.0455797084649161,0.0619552146494837,0.0611021808229546,0.0191295849100676,0.00231095741374881
6.5,45,90,25,100,760,MEAN,5,0.019189914358666,0.0173593120608263,0.019862055945522,0.0290061975392505,0.0295200850201481,0.0112807429953717,0.00137871649338839
6.5,45,90,25,300,760,MEAN,5,0.00685575874347563,0.00560519699919239,0.00416409372461436,0.00771663097377427,0.00713802984781369,0.00487442559777029,0.000607490562213908
7,45,90,25,2,760,MEAN,5,0.26688199685157,0.244536534208945,0.315706374048741,0.334065566038393,0.427570124220549,0.253427327646852,0.0481685520248052
7,45,90,25,5,760,MEAN,5,0.21994971651881,0.205721792337732,0.28157158223724,0.299806063881636,0.376684590127781,0.189569584296399,0.0324321072867149
7,45,90,25,10,760,MEAN,5,0.151686585185306,0.143496426789466,0.211131734637373,0.227642279696463,0.279377795285318,0.127086345569933,0.0209455126940204
7,45,90,25,20,760,MEAN,5,0.0879736201980941,0.0815520815665558,0.12152203393646,0.133460705005721,0.164550432027088,0.0787022122119095,0.012957468597426
7,45,90,25,50,760,MEAN,5,0.0383911852303734,0.0335001456475763,0.0451518562627934,0.0512549530866316,0.067445565562174,0.0402956539165944,0.00675081396399369
7,45,90,25,100,760,MEAN,5,0.0200303245948408,0.0165631908105493,0.019407455404325,0.0230608168659154,0.0318972670752633,0.0241297876068694,0.00411033456519008
7,45,90,25,300,760,MEAN,5,0.00708218928270098,0.00536339167324157,0.00397891638332483,0.00575390773251879,0.00745329263376037,0.0106837931126089,0.00187053336866899
7.5,45,90,25,2,760,MEAN,5,0.391100259361975,0.358625440939119,0.418536403763746,0.459879866772991,0.54912625731237,0.279546411075461,0.0483956562976741
7.5,45,90,25,5,760,MEAN,5,0.321843741501841,0.301969449847342,0.373112060552394,0.410465989084085,0.481959134845614,0.210931520236475,0.0331179899444003
7.5,45,90,25,10,760,MEAN,5,0.221378331475312,0.211060987370327,0.279449786725248,0.307357099221887,0.354302353912867,0.14310926991883,0.0217754939502747
7.5,45,90,25,20,760,MEAN,5,0.127932760411134,0.12034960797869,0.160364210541775,0.175395604646929,0.20542874506671,0.0899046893325079,0.0137388963752941
7.5,45,90,25,50,760,MEAN,5,0.0554814297836029,0.0496515216292736,0.0590126064621802,0.0641781453875346,0.0820020391478746,0.0469625819032367,0.00735194031081601
7.5,45,90,25,100,760,MEAN,5,0.0287814613698997,0.024611347784197,0.0250842889426348,0.027749292934316,0.0379632956572217,0.0285568558703938,0.00456836725618855
7.5,45,90,25,300,760,MEAN,5,0.0100759324594358,0.00799583861077148,0.00503735064613131,0.00649368777059249,0.00857220499177108,0.0129559298946246,0.00214720257602606
4.5,45,90,25,2,1000,MEAN,5,0.127905786639228,0.243520567315657,0.243521716550205,0.188698077527711,0.089056847578488,0.00574353128894584,0.000217730479728877
4.5,45,90,25,5,1000,MEAN,5,0.106318062957328,0.204184458310304,0.218519106574738,0.174042683407064,0.0799466559249843,0.0041136985605343,0.00013517636332481
4.5,45,90,25,10,1000,MEAN,5,0.074493979768295,0.141379150981503,0.16642677800384,0.141677373167646,0.0619819714533092,0.00259766085858701,0.0000798133418594238
4.5,45,90,25,20,1000,MEAN,5,0.0442031558248838,0.0794147267841097,0.0989477124714885,0.0950662015092991,0.0394886562179703,0.0014974000678744,0.0000447436439510937
4.5,45,90,25,50,1000,MEAN,5,0.0200120142489611,0.0321015555499484,0.0393603358799892,0.0465027259073793,0.0184748705264289,0.000693613203821272,0.0000203937259126167
4.5,45,90,25,100,1000,MEAN,5,0.0107665060211014,0.0157024587654336,0.0180206566940992,0.0255262898642449,0.00972043212118977,0.00038467767214256,0.0000112157311099963
4.5,45,90,25,300,1000,MEAN,5,0.00400475550999272,0.00500707396551692,0.00411513021537806,0.008776463039048,0.00269532138679081,0.000150777938876341,0.00000434307433404478
5,45,90,25,2,1000,MEAN,5,0.180219172038993,0.300333468468676,0.328920851048615,0.273629850174071,0.151848754066897,0.0192597119711612,0.0011420288694893
5,45,90,25,5,1000,MEAN,5,0.149512095667553,0.251930999177952,0.294581488476696,0.251001229425147,0.135803736977231,0.0139147564551946,0.000720617195426845
5,45,90,25,10,1000,MEAN,5,0.104368907441857,0.174599288874797,0.223270810845409,0.201499573707701,0.104358203390949,0.00889245435865229,0.000433179181397784
5,45,90,25,20,1000,MEAN,5,0.06159242676268,0.0982161523255562,0.131514596024622,0.131605714014668,0.065450594781663,0.00520000274491956,0.000247672674621429
5,45,90,25,50,1000,MEAN,5,0.0276539612419766,0.0397913909882883,0.0514509923572962,0.0613356605404366,0.0298216528975981,0.0024574315471697,0.000115946454062139
5,45,90,25,100,1000,MEAN,5,0.0147815312472292,0.0194986845613671,0.0232343946522184,0.0323555095934314,0.0153594286395421,0.00138396207547771,0.0000650768445204078
5,45,90,25,300,1000,MEAN,5,0.00544150035686403,0.00623533456183482,0.00518891769664239,0.0104335319638318,0.00411560786547699,0.00055584184946088,0.000026026746548404
5.5,45,90,25,2,1000,MEAN,5,0.231042924644102,0.336092168535704,0.395693918797245,0.355652559658423,0.231329955512686,0.0480603097173567,0.00424444086077009
