rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.7,-97.36,225.5,1266.94,2.43,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.82,-163.71,200.03,677.55,3.5,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.53,15.1,232.08,103.48,5.17,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.83,-176.3,235.39,1276.55,5.82,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.61,77.43,281.59,1233.89,1.32,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.93,158.62,62.82,425.24,4.52,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.19,-151.8,106.33,287.29,5.81,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.82,-22.86,193.32,523.47,1.7,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.56,99.65,28.4,1201.14,1.05,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.4,121.15,189.98,581.31,0.28,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.33,78.45,140.64,386.27,5.89,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.35,35.58,78.17,185.07,6.9,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.28,-122.66,34.97,946.69,8.28,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.96,-49.65,160.98,949.54,6.76,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.85,-111.9,79.17,588.32,5.92,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.54,-51.79,172.02,370.96,1.37,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.24,96.49,164.88,288.11,4.55,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.16,-109.03,75.04,1142.81,6.46,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.21,1.1,62.83,1037,4.27,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.51,-147.65,41.73,191.23,1.48,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.13,-67.76,114.33,1061.76,0.77,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.82,-171.91,135.11,826.86,5.4,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.24,-18.86,145.68,1045.72,7.6,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.45,165.09,236.33,741.82,4.48,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.54,-133.66,69.86,1027.2,4.56,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.46,-32.66,110.79,1031.09,7.31,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.87,115.63,201.43,150.09,3.58,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.83,76.42,113.33,367.07,4.07,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.32,-176,202.42,585.91,8.12,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.83,171.59,241.36,1185.15,4.64,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.87,-158.11,222.83,349.3,1.92,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
