rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.25,-47.48,104.96,254.84,3.63,MEAN,5,0.00509078,0.007672589,0.01352332,0.046968474,0.097711868,0.243180525,0.417953432,0.603015111,0.972089565,1.18994951,1.449979806,1.633118053,1.619230205,0.013703257,0.022889317,0.03086809,0.063513516,0.113733689,0.246873553,0.421624422,0.596736043,0.927779165,1.138023026,1.387130344,1.53635514,1.576666951,0.025275728,0.046169434,0.06909683,0.102684548,0.153316793,0.282862308,0.452608237,0.61017545,0.885316366,1.093540795,1.357301663,1.436799201,1.490408859,0.032227506,0.061531967,0.102146565,0.14061027,0.197823984,0.3192328,0.486116626,0.639707289,0.910437863,1.095675997,1.350400174,1.401141813,1.475258967,0.040820515,0.082047459,0.142794439,0.204470816,0.273366034,0.392950073,0.551343545,0.685431236,0.946625949,1.097145023,1.355334608,1.374443967,1.43349384
5.44,129.69,209.55,226.81,2.62,MEAN,5,0.000775038,0.001028198,0.001385101,0.004172286,0.011996586,0.033879321,0.061418392,0.091575711,0.15439483,0.184576886,0.202608649,0.175812855,0.181817247,0.002270873,0.004039806,0.004777466,0.006686834,0.014167671,0.034060552,0.06133361,0.089419311,0.148078761,0.178556603,0.194747409,0.174724562,0.168854837,0.003569821,0.008169526,0.01306456,0.015445726,0.021554172,0.039442255,0.065750971,0.090696135,0.127621871,0.169588402,0.181865268,0.171657267,0.171351501,0.003979325,0.011398977,0.020840422,0.023888195,0.029309292,0.045296667,0.071522574,0.099357837,0.142677847,0.161237922,0.165053367,0.168518025,0.162946626,0.004346571,0.014292645,0.029053487,0.038091547,0.042899688,0.056881575,0.082083075,0.105055503,0.13785906,0.151617771,0.153406003,0.160172783,0.143024685
7.66,-113.32,136.57,1045.3,5.01,MEAN,5,0.006978914,0.010697246,0.018026081,0.037559603,0.102322883,0.286879632,0.547591719,0.854947497,1.427702227,2.216839409,3.039026423,4.949485365,6.395582628,0.014527874,0.027829711,0.049987756,0.063522648,0.131917758,0.280650278,0.586859657,0.890858479,1.452963416,2.148957162,3.005565413,4.764021692,6.160959624,0.02194405,0.04169338,0.102791809,0.151448123,0.205911287,0.394457907,0.70941434,0.968999834,1.547143614,2.18438289,3.37036864,4.765357381,6.246125748,0.025820105,0.055433089,0.144261845,0.256772146,0.318098495,0.507964036,0.835427542,1.12510746,1.746267735,2.459417046,3.639200856,5.014792421,6.468911163,0.028615284,0.072389193,0.182595749,0.428664683,0.520855787,0.740605289,1.062756498,1.375506131,2.258111122,3.086953121,4.243019384,5.478780254,6.840344597
6.45,36.33,142.76,1105.49,4.81,MEAN,5,0.002435402,0.003779147,0.006615917,0.01849033,0.045016359,0.1247427,0.232525323,0.384799081,0.631019132,0.954457199,1.225664069,1.532615407,1.926250635,0.006621024,0.009978876,0.016085167,0.025912406,0.05517148,0.127928782,0.244850771,0.394880328,0.631405742,0.917192941,1.179245076,1.48223068,1.861463925,0.010645831,0.018748747,0.032703446,0.055434619,0.084281458,0.168948127,0.286722553,0.413379034,0.651162564,0.886917211,1.212820523,1.508830841,1.981538314,0.01298118,0.025874282,0.04874505,0.08460051,0.117264858,0.208680243,0.334536756,0.475832119,0.726805778,0.923096336,1.201638998,1.572531887,1.975659724,0.015495451,0.035541057,0.067240245,0.131032078,0.171662313,0.273899921,0.413271823,0.545390154,0.83682111,1.046280086,1.270343685,1.578712116,1.89316506
7.71,-26.3,214.8,197.47,0.58,MEAN,5,0.007806108,0.011727543,0.016790664,0.040413771,0.109464088,0.288842319,0.611149302,0.862045716,1.601205485,2.318683547,3.372314193,5.230053432,7.197672239,0.01828699,0.035967299,0.05335249,0.075188077,0.140106195,0.309726036,0.635612946,0.907881691,1.644776714,2.324630353,3.515772002,5.252345935,7.004111753,0.027527088,0.059709135,0.125481464,0.178797861,0.232646519,0.419950102,0.729318102,1.069564908,1.822237665,2.496482552,4.02519592,5.642746034,7.116836394,0.030987978,0.075962602,0.18055046,0.290414943,0.349875243,0.549579034,0.85554098,1.25678821,2.004642633,2.79330918,4.61709695,6.076695711,7.678187169,0.034533742,0.093528119,0.242358368,0.513014699,0.59662325,0.832200134,1.117525514,1.657481762,2.489587568,3.448361585,5.486220546,6.79295236,8.987447555
5.85,117.57,10.17,287.7,8.14,MEAN,5,0.046854654,0.089814751,0.200089578,0.856662829,1.751938849,3.543209516,5.062353284,6.711964483,8.310200239,9.598548673,10.42743209,9.620285369,10.28573262,0.164594222,0.217604087,0.34505298,0.903194501,1.683023787,3.358649527,5.013170044,6.659749223,8.091849648,9.176392515,10.03018324,9.636239778,10.3070346,0.396726027,0.555019576,0.649714001,1.363397033,2.141749673,3.557338604,4.959995469,6.605256435,7.465112545,8.705910313,9.700839501,9.568195263,10.04436013,0.544727905,0.896392632,1.094358555,1.638658372,2.426121488,3.73934118,5.256605308,6.884463982,7.914344744,8.50902292,9.416059847,9.623429643,10.00206414,0.766323762,1.330145607,1.699353061,2.23994105,2.918125661,4.09432744,5.685618578,6.861804126,8.173434352,8.637502995,9.213217644,9.586263571,9.599492319
7.83,-8.86,236.26,688.53,7.73,MEAN,5,0.004437618,0.007326346,0.009616042,0.020352105,0.053874525,0.153525677,0.335233939,0.515879066,1.106456327,1.849018155,2.643407363,4.623494299,6.903862076,0.009571015,0.020748904,0.033188471,0.043119453,0.077113305,0.16606753,0.363991967,0.575969148,1.175681564,1.84987694,2.820049359,4.679130154,7.261036265,0.013128297,0.029878471,0.07585733,0.108381747,0.137448555,0.249593158,0.448500359,0.737199114,1.368216959,2.012785461,3.364542428,5.164229848,7.554678686,0.014495296,0.036950647,0.10665976,0.180367269,0.221857881,0.359591707,0.580254102,0.956448061,1.556560142,2.33396971,3.986951213,5.854952921,8.627272577,0.015740778,0.04427288,0.139050653,0.332030574,0.411987645,0.603631975,0.868522725,1.415717602,2.137298273,3.130471167,4.999697894,6.872496132,10.62452101
7.88,120.33,222.32,1283.57,2.73,MEAN,5,0.003053965,0.005157193,0.006856548,0.011902734,0.041392184,0.121468528,0.258508537,0.408816068,0.836048753,1.443310388,2.060794109,3.147679575,4.648589116,0.006411237,0.013779399,0.025791225,0.024693897,0.056819127,0.1243102,0.285122079,0.452918867,0.885510298,1.44121089,2.153186257,3.228097119,4.415617268,0.008724775,0.0181877,0.053948221,0.088399328,0.108948286,0.199654595,0.373314151,0.547977788,0.986181673,1.529164752,2.550006218,3.600410609,5.018664148,0.009389217,0.024594363,0.076665476,0.162212929,0.186240891,0.291679779,0.479476284,0.73017615,1.237588232,1.745855027,2.73514811,4.10476414,5.335853953,0.009460577,0.031073305,0.091474204,0.290881673,0.346848119,0.503468828,0.68603189,1.041688251,1.678837921,2.345870772,3.34959803,4.739454994,5.912615109
5.57,128.61,54.53,496.82,7.76,MEAN,5,0.005409603,0.007747183,0.017569839,0.065204704,0.134458616,0.273557498,0.373825138,0.506433041,0.663435996,0.7716217,0.790420448,0.814011868,0.857505004,0.016567074,0.021925989,0.030133329,0.080623418,0.1550557,0.256383134,0.36887904,0.500368009,0.651123267,0.744795857,0.773563941,0.799401254,0.900801958,0.034999417,0.049913524,0.058879213,0.103642182,0.162875224,0.269187478,0.375052893,0.493407479,0.591777511,0.715266029,0.743633882,0.772697045,0.884232401,0.046202062,0.076459847,0.091713313,0.127476461,0.186672732,0.285600888,0.402966833,0.52998339,0.638532113,0.703420333,0.711435116,0.775707461,0.893672731,0.060313022,0.106651747,0.132688736,0.169603015,0.220332833,0.312965779,0.437127409,0.539035461,0.651746529,0.704517971,0.690786814,0.757515724,0.847294586
7.13,-33.68,11.45,637.16,3.14,MEAN,5,0.028967101,0.041626999,0.104367364,0.508418907,1.145884753,2.409876172,3.659066457,4.852860243,7.59375818,9.394546073,13.37185304,16.69775049,17.70320842,0.096250925,0.12258036,0.17339622,0.517561281,1.062248207,2.124898794,3.648724623,4.897344422,7.45223628,9.142311086,12.97249612,15.89237678,16.39013123,0.233877754,0.293187131,0.395336521,0.734732314,1.260262566,2.429337189,4.029463537,5.128839903,7.436359815,9.259132586,13.35007874,14.99864863,16.57186531,0.320900512,0.45922935,0.670243118,0.971594321,1.547664651,2.697074863,4.253273512,5.5376852,7.806227443,9.755414278,13.84024915,15.25654925,17.04174456,0.423790957,0.669572887,1.029599297,1.374331664,2.055151177,3.256643013,4.953771077,6.23535702,8.714790869,10.89212463,15.0578656,15.99731967,17.71904987
5.09,-177.33,216.4,476.04,2.72,MEAN,5,0.000195425,0.000247736,0.000387846,0.00141083,0.003617837,0.009738565,0.017727133,0.023475181,0.035356367,0.039731242,0.042004995,0.039091445,0.042570633,0.000615089,0.000959118,0.001158127,0.00200115,0.0040829,0.010080778,0.017440856,0.022867097,0.034169834,0.038841066,0.040812168,0.038663835,0.041166702,0.001042489,0.002216252,0.003343342,0.003614894,0.00555887,0.01102737,0.017918561,0.023221364,0.031306281,0.037772827,0.03879252,0.03873762,0.040903028,0.001220906,0.003041954,0.005075768,0.005331296,0.007071474,0.012177352,0.018637044,0.024316083,0.032775378,0.03667478,0.037453381,0.038030169,0.040278517,0.001412684,0.003972138,0.007847128,0.008291186,0.009841519,0.014253868,0.020472565,0.025456437,0.03185205,0.034958019,0.035341174,0.036799581,0.037287581
7.54,43.01,280.19,452.04,4.43,MEAN,5,0.003451276,0.005628441,0.006365522,0.013748974,0.04093423,0.120697597,0.252813011,0.394350815,0.8934731,1.421115643,1.992149192,2.63086905,3.464540311,0.007935054,0.018826367,0.026947875,0.030587422,0.058496418,0.12592759,0.273496534,0.434207459,0.926505674,1.412711146,2.101048934,2.717489045,3.482074724,0.010830127,0.026831689,0.065299779,0.09421792,0.111512804,0.189283012,0.338207113,0.539272049,0.975411687,1.48567685,2.336251994,2.983422262,3.800965438,0.011459347,0.034492491,0.097527372,0.1579089,0.181726843,0.270723738,0.4338108,0.717606739,1.189235155,1.634442191,2.510455827,3.363349279,4.171277127,0.011987853,0.040209971,0.117229319,0.279795475,0.33114654,0.456351867,0.631932341,1.024209862,1.509641826,2.019851305,2.952627536,3.804190046,4.757131002
7.12,-23.64,292.35,109.88,2.88,MEAN,5,0.004196957,0.006143158,0.007190687,0.01622362,0.041781525,0.150843115,0.403038282,0.647567047,1.467261189,2.315877322,3.704126885,5.127690778,6.525312954,0.00954005,0.0219503,0.029369429,0.037597092,0.06576781,0.181094573,0.431577409,0.696749699,1.50060123,2.305006383,3.748555235,5.012138316,6.503607186,0.011986682,0.036812414,0.08591401,0.110885693,0.140741264,0.277399284,0.522962031,0.862537471,1.71026528,2.391536676,3.956990459,5.213717171,6.305080654,0.012727883,0.042234372,0.128437637,0.198839996,0.239056679,0.399700334,0.650561459,1.047141535,1.845954291,2.55878756,4.332133529,5.460798343,6.655126557,0.01391071,0.048521436,0.179399576,0.388934416,0.467578736,0.669282421,0.948478436,1.463160009,2.201275229,2.926041873,4.87342723,5.723039404,7.329835532
7.19,19.09,285.81,749.68,1.47,MEAN,5,0.001065287,0.001726927,0.002341715,0.006117571,0.014201222,0.044591751,0.109811609,0.171657071,0.402612463,0.647566725,1.031291634,1.505305264,2.074977345,0.002530332,0.005107994,0.007797749,0.01186386,0.020432247,0.052552484,0.118238132,0.188496061,0.412611083,0.642738214,1.064323199,1.500702851,2.114453223,0.003519013,0.008351052,0.019185865,0.029040615,0.039363391,0.07853607,0.146427823,0.239604341,0.478025184,0.679871073,1.18953599,1.648668852,2.170663568,0.003979428,0.009948333,0.027160996,0.047292818,0.062526515,0.113504641,0.183117495,0.302147231,0.522123393,0.750973066,1.349078488,1.820972459,2.376980024,0.004589621,0.012219495,0.037644741,0.084692807,0.11688297,0.18781154,0.268972587,0.439224544,0.650360286,0.914474256,1.60874062,2.046719864,2.796946712
5.09,104.74,138.37,983.92,4.3,MEAN,5,0.000361164,0.000586299,0.000958423,0.003377514,0.00890064,0.018474296,0.026717982,0.03536018,0.052558899,0.059415154,0.053530393,0.047764243,0.050505971,0.001123775,0.001669235,0.002293168,0.004087841,0.008854009,0.017533112,0.026335597,0.035047833,0.051135987,0.057818591,0.052914368,0.04834913,0.048010935,0.002193677,0.003330435,0.004780384,0.007074058,0.010853543,0.018451942,0.027440244,0.035073181,0.044429707,0.056008131,0.052666036,0.049609537,0.052899797,0.002746374,0.005069289,0.007092402,0.009073806,0.01276912,0.019863708,0.029441046,0.038934774,0.050472586,0.054567623,0.048731182,0.05058368,0.05212999,0.003234891,0.007112811,0.009812152,0.012147357,0.015715636,0.02279935,0.032072632,0.040825168,0.050006831,0.05416606,0.046334623,0.049873194,0.046786276
6.39,-102.28,276.67,702.05,7.25,MEAN,5,0.000636362,0.000966953,0.001307012,0.003365813,0.007148575,0.024111502,0.051201981,0.086348763,0.192053152,0.292748257,0.403068843,0.498301115,0.550516491,0.001443703,0.003211407,0.004436801,0.006717639,0.010862918,0.026264555,0.055301379,0.091787053,0.190119771,0.280696869,0.396344547,0.482731217,0.577882835,0.001998654,0.0052019,0.01151877,0.015030224,0.019676387,0.03722786,0.06686319,0.108647085,0.189501759,0.27345201,0.403522562,0.480991309,0.563548894,0.002264715,0.006228938,0.016931263,0.024114402,0.03092047,0.050485822,0.082805257,0.132870553,0.211641508,0.289094025,0.419341445,0.5013107,0.598085645,0.002599577,0.007376761,0.022199511,0.040807366,0.05389449,0.07670553,0.11769633,0.173612133,0.249848502,0.322564303,0.4577015,0.532079195,0.624847737
7.54,163.72,290.09,1177.59,2.67,MEAN,5,0.001053934,0.001815895,0.002500418,0.00505257,0.013576602,0.046979955,0.121920519,0.197912673,0.452152058,0.845523361,1.361836485,2.270464052,3.425141299,0.002296048,0.004818712,0.008936342,0.010876963,0.021252782,0.05593564,0.138025606,0.227937783,0.484106316,0.848728426,1.419032157,2.248458636,3.504354551,0.003015912,0.007240669,0.02117444,0.034922171,0.045980094,0.097063768,0.185944257,0.299636371,0.618849087,0.900451604,1.671857545,2.516414776,3.758954435,0.003350186,0.008652152,0.029029837,0.064069316,0.081696916,0.151756416,0.247246318,0.400323102,0.715550375,1.040519909,1.914548824,2.8610251,4.155409952,0.003684193,0.010898806,0.03895965,0.120545033,0.164560377,0.275354623,0.386219709,0.624772998,0.996717489,1.415632638,2.408074487,3.291669061,4.919739562
5.58,50.77,95.36,1197.23,7.4,MEAN,5,0.001373667,0.002138052,0.004324917,0.012697054,0.029780211,0.07455505,0.118763632,0.183309578,0.263103593,0.370023382,0.394509823,0.443316384,0.513609892,0.003899348,0.005433019,0.008825069,0.016948827,0.036615645,0.073767667,0.123823943,0.188310647,0.264970911,0.356803084,0.380254011,0.429219347,0.524570492,0.007059415,0.011095431,0.017361109,0.030707864,0.048175795,0.091187455,0.139839148,0.192433905,0.261446358,0.337029374,0.380271012,0.426351659,0.548114041,0.008983821,0.016288955,0.026006503,0.043561029,0.062819412,0.10653389,0.16132095,0.219431229,0.295931869,0.341705313,0.360747187,0.43726595,0.545723731,0.011017086,0.023178439,0.036923378,0.062434419,0.08304362,0.129387613,0.191790268,0.240596209,0.329224976,0.373371326,0.361941457,0.428259602,0.496750905
6.04,-12.47,148.65,158.66,7.51,MEAN,5,0.005496266,0.007793652,0.012510554,0.042941593,0.090119919,0.246005038,0.469748248,0.718737078,1.124558249,1.478899582,1.764321874,2.176381206,2.4996223,0.016164048,0.025109196,0.031233897,0.061647651,0.10980233,0.265484544,0.474918608,0.718337827,1.108597236,1.428473615,1.702791402,2.056486187,2.517465736,0.026576791,0.055846377,0.077780091,0.102369062,0.15802184,0.312527077,0.501052907,0.750728151,1.139018654,1.38801535,1.673402731,1.990424039,2.409174686,0.032494495,0.071323488,0.118246402,0.146475603,0.206435088,0.360777304,0.557767431,0.789290851,1.133072559,1.397281839,1.732126975,1.957371208,2.447022465,0.040521602,0.092142727,0.181637708,0.235377992,0.293596744,0.43951133,0.664400759,0.862820648,1.207643246,1.441171797,1.735351027,1.87256528,2.409306884
6.85,149.49,275.73,366.6,4.9,MEAN,5,0.002209673,0.0032943,0.004022129,0.010295524,0.026959741,0.085693687,0.178560326,0.304644883,0.677375281,1.048817493,1.449239313,1.697096733,2.065565501,0.005696713,0.011971514,0.015691866,0.020802514,0.03836709,0.091361021,0.191526581,0.325636693,0.679069944,1.018348235,1.458343219,1.696143463,2.085605997,0.007903052,0.020172089,0.040304141,0.055670435,0.070433918,0.130021577,0.232072034,0.38602677,0.676915316,1.007252413,1.500444842,1.756536847,2.150820435,0.008521139,0.025685938,0.062615574,0.09167329,0.110577903,0.177922551,0.289900562,0.48480237,0.784040456,1.045788248,1.525408748,1.8850495,2.253943296,0.009328723,0.030272975,0.080863704,0.161336369,0.195650792,0.276755852,0.409104201,0.634817939,0.917690694,1.174938786,1.664722355,2.003369573,2.38137034
7.59,70.69,56.33,437.07,2.49,MEAN,5,0.027547209,0.038779861,0.064579236,0.202944955,0.608822261,1.35984226,2.21231104,3.035843301,4.869196126,6.466523318,9.293359847,11.86397459,14.85300323,0.074873441,0.118368012,0.165253935,0.282303767,0.652046532,1.230618921,2.207697955,3.00749659,4.824797682,6.413746255,9.219138126,11.70267048,14.61302937,0.136884657,0.221840415,0.357399831,0.526545404,0.772405164,1.375402026,2.356529827,3.125880744,4.686183759,6.67408271,9.52684248,11.61165773,13.73181547,0.163528636,0.342974275,0.559485195,0.741784854,0.961927232,1.543394804,2.546065785,3.503441551,5.265189592,7.023980603,9.672920425,12.16030403,13.56198926,0.18794918,0.464769867,0.759776411,1.139352227,1.335018498,1.981377026,2.946796934,3.986149272,5.934618073,7.769781445,10.3537099,12.52104386,13.54505281
7.65,129.61,137.36,1040.9,2.33,MEAN,5,0.0078977,0.011660841,0.019034795,0.040561049,0.128701125,0.343743612,0.664404917,1.038673885,1.723101678,2.633566591,3.705922297,5.443001991,7.689449808,0.018318754,0.031344949,0.054855991,0.065212297,0.154313578,0.333780177,0.696674211,1.064560861,1.754425078,2.578227208,3.685332543,5.425823212,7.034084725,0.027434328,0.049084744,0.109985694,0.173392381,0.240006626,0.457168482,0.832340166,1.133215084,1.824815042,2.658789668,4.098867752,5.702754676,7.543187735,0.031253838,0.069745441,0.161698745,0.295489739,0.358929527,0.583653161,0.965448586,1.330423771,2.119017543,2.913807338,4.255812756,6.117343081,7.566279588,0.033526228,0.092683289,0.207602158,0.498591469,0.577849342,0.838915306,1.194021341,1.594173688,2.606519269,3.566787176,4.847887547,6.585830724,7.739747257
5.04,-24.82,20.97,1267.4,6.04,MEAN,5,0.003092856,0.004838534,0.018062222,0.061150433,0.107541453,0.2105358,0.299453215,0.375955353,0.384411864,0.454940677,0.446232981,0.565727581,0.654497728,0.009290726,0.009686316,0.019720955,0.066810816,0.128932349,0.215143146,0.303122108,0.382162658,0.39341462,0.444833783,0.439215763,0.542767725,0.660210993,0.022446772,0.02447478,0.032262728,0.078678748,0.137664968,0.246238448,0.321941324,0.37969444,0.41310891,0.431202686,0.44901094,0.533084602,0.682691755,0.032819672,0.037705266,0.045315368,0.102086618,0.16597412,0.27409329,0.34746557,0.393916343,0.419545633,0.441277628,0.45252388,0.527971341,0.701652665,0.046014913,0.059026998,0.074274937,0.13441216,0.197577967,0.299418198,0.3686963,0.407647393,0.456253891,0.476542969,0.462018647,0.532592615,0.694402269
5.37,-13.68,9.65,1015.45,7.6,MEAN,5,0.00948814,0.021717103,0.058676914,0.227608228,0.425846962,0.891268649,1.414109071,1.737858475,1.81670759,2.233469773,2.37100232,2.516988562,3.033682791,0.033003547,0.037759263,0.083897756,0.224888317,0.414372674,0.931176524,1.44344909,1.775460031,1.826104355,2.155698412,2.280436171,2.484951317,3.190651599,0.080726701,0.099591619,0.141422232,0.33598583,0.568674026,1.061234587,1.447072838,1.792294924,1.964982444,2.062934656,2.330414867,2.610671432,3.077686559,0.117865165,0.154084032,0.209790034,0.412228424,0.655811339,1.153184863,1.539025153,1.829554874,1.999015846,2.112968003,2.412869955,2.658989108,3.124417452,0.169159416,0.252066619,0.356525983,0.560231437,0.792232795,1.261960934,1.650115536,1.876001767,2.22669183,2.322687254,2.464836478,2.714663207,3.093222742
6.24,68.17,207.47,780.57,2.55,MEAN,5,0.000906494,0.001360083,0.002003713,0.006165147,0.014958439,0.041185702,0.080702818,0.126504786,0.246198849,0.334001117,0.443432756,0.473084392,0.55608451,0.002484014,0.004264298,0.005839873,0.009401006,0.018151057,0.043185375,0.082606586,0.128031806,0.239350795,0.322590032,0.434076274,0.472566093,0.529766223,0.003873411,0.007769598,0.013423311,0.020038529,0.028780761,0.053932698,0.093994204,0.139097844,0.227663818,0.318677692,0.436476117,0.49151947,0.555246522,0.00451144,0.01044234,0.020353298,0.029687365,0.039601454,0.066894345,0.107339753,0.161763347,0.253261034,0.322262011,0.430145248,0.512662335,0.555894334,0.00524446,0.013435628,0.027727711,0.046611779,0.060691098,0.090817867,0.133864632,0.19069053,0.26916755,0.337409635,0.445760694,0.524827002,0.546596652
6.58,-153.54,35.85,108.17,3.21,MEAN,5,0.042994133,0.058462693,0.126517651,0.464705358,0.950049887,2.367097904,4.46233454,6.224382693,9.11956592,11.74561995,17.60488821,23.13970909,26.36460137,0.121902253,0.165662174,0.22729834,0.614591981,1.165125339,2.517460859,4.420459158,6.110767907,8.967062909,11.5845283,16.7663194,21.35044116,26.94265573,0.233248478,0.402159402,0.522906309,0.864674074,1.43040675,2.819606961,4.562022862,6.311615059,9.597617239,11.61178474,16.17204569,19.78218191,22.70817229,0.303702627,0.558969243,0.811249412,1.174519822,1.761203833,3.142102343,4.840843632,6.410960554,9.305730762,11.72868295,16.67226099,19.09976476,22.09230871,0.402938542,0.776358008,1.32610321,1.823202252,2.404673054,3.786534929,5.559586364,7.016943151,9.745663926,11.85152792,16.82754167,17.98170724,21.50275545
5.34,34.8,271.36,206.09,0.61,MEAN,5,0.000358695,0.000426411,0.000580679,0.001610067,0.004766508,0.014290252,0.026217952,0.039150896,0.066098768,0.078965634,0.090037946,0.076561025,0.07985172,0.001005662,0.001865586,0.002150119,0.002863311,0.005996768,0.014229882,0.026177647,0.037827768,0.063375361,0.076667828,0.086512444,0.07724742,0.075196042,0.00149541,0.003766231,0.006343169,0.006882471,0.009182385,0.016534629,0.027893392,0.038532257,0.052507289,0.072587736,0.080221644,0.076426601,0.074675654,0.001598156,0.005260237,0.010332534,0.011206888,0.012810989,0.018989064,0.030291738,0.042510602,0.060649444,0.069647433,0.0726484,0.074954857,0.071047631,0.00168363,0.006360095,0.014280149,0.018521376,0.019239944,0.023878139,0.035015248,0.045064084,0.058894455,0.066046453,0.06784799,0.072315692,0.062051548
5.3,-12.39,221.31,320.67,3.59,MEAN,5,0.000369697,0.000471905,0.000717265,0.002498431,0.006180378,0.017857875,0.03408369,0.04923639,0.079858702,0.0962377,0.107019936,0.1051096,0.115366287,0.001143518,0.001835395,0.002207333,0.003768813,0.007378525,0.019010161,0.034150596,0.048677056,0.077278357,0.093435158,0.103304182,0.102216301,0.113094151,0.001854868,0.004218014,0.006409181,0.007090512,0.010691311,0.021789265,0.036191965,0.050768121,0.072281318,0.089593148,0.098304135,0.100344944,0.109300171,0.002146029,0.005602236,0.009838421,0.010802931,0.014246509,0.024977649,0.038981584,0.05380769,0.074885576,0.086896023,0.095437261,0.098189814,0.107550018,0.002485997,0.007168581,0.015232609,0.017609486,0.021086724,0.030600939,0.045106058,0.057900264,0.074488855,0.083766589,0.091128786,0.094924764,0.100749733
6.4,-166.71,280.58,691.15,0.37,MEAN,5,0.000384163,0.00055719,0.000937918,0.003021079,0.006062595,0.017419433,0.037877911,0.056588089,0.111715075,0.160306083,0.242911435,0.313057801,0.402752736,0.001018725,0.001692195,0.002427849,0.004839324,0.008076511,0.019941892,0.039333929,0.058742882,0.111091957,0.157655475,0.24295569,0.311086659,0.411920268,0.001583973,0.00332882,0.00587231,0.008931083,0.013063649,0.025916104,0.044795672,0.06868344,0.118433602,0.160502217,0.257595151,0.335212112,0.411968936,0.001886446,0.004143161,0.008509321,0.013254886,0.018236954,0.033203422,0.051873933,0.08005252,0.127181454,0.172587141,0.28271665,0.35624125,0.438134461,0.002328216,0.005306351,0.012441155,0.021582987,0.029143331,0.04618074,0.068060616,0.102856943,0.146211909,0.197687991,0.318302277,0.384715421,0.482660027
5.43,-49.59,19.31,184.59,4.16,MEAN,5,0.016851483,0.026227148,0.073362694,0.264893364,0.478606621,0.944848349,1.314614932,1.630963927,1.926590026,2.000872525,2.088856169,2.220993197,1.998927544,0.047601588,0.065748582,0.103497772,0.315675215,0.549056202,0.921789521,1.292560786,1.582903667,1.858861739,1.932475469,2.012352544,2.094743229,1.894873204,0.11419726,0.15219276,0.193593019,0.393463417,0.61365232,0.969449718,1.305632481,1.530311607,1.702289207,1.843996336,1.909040323,1.892015051,1.817740694,0.1605577,0.226977317,0.285487977,0.492663045,0.734413286,1.025893859,1.345483745,1.521886996,1.715052403,1.802349542,1.837378375,1.769852862,1.788638044,0.218541431,0.325180708,0.424144162,0.64118266,0.880051986,1.134248226,1.377385457,1.502819739,1.687999568,1.710683767,1.765812372,1.709504814,1.692488138
7.34,-7.76,50.53,666.34,4.02,MEAN,5,0.015583635,0.022773306,0.045774373,0.162523892,0.365643907,0.857194707,1.563824201,2.202754289,3.62210813,5.140843455,8.006503152,12.26724945,16.35950775,0.042311123,0.058748648,0.08918534,0.209697738,0.418021616,0.866335223,1.580865711,2.232939858,3.628917842,5.097135065,7.886006562,11.66143611,17.19972464,0.078711299,0.122027518,0.188113611,0.301871258,0.494722914,0.992619911,1.708258812,2.440330599,3.978762252,5.337795217,8.352172934,11.54504489,15.19977135,0.101013592,0.174092895,0.27883536,0.408132497,0.609221246,1.148456371,1.881712985,2.677494215,4.069271292,5.757413444,9.148365566,12.0277796,15.5072937,0.128653408,0.245132339,0.429068372,0.635547486,0.865959551,1.473654091,2.301191552,3.211200289,4.763154677,6.590718815,10.16849978,12.47825407,16.43338264
