rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.1,-179.72,148.15,771.7,3.9,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.46,158.71,45.06,236.04,5.91,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.95,-29.23,68.41,1214.44,7.48,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.19,173.05,88.84,688.68,6.51,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.21,87.09,83.67,790.68,0.3,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.29,40.17,296.02,330.94,8.18,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.19,-159.67,71.85,865.53,4.31,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.27,-130.33,260.73,264.11,2.84,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.8,-62.51,159.71,468.31,2.1,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.38,14.61,296.75,514.53,5.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.06,85.05,140.9,388.71,2.87,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.02,142.41,150.88,574.1,7.53,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.62,-176.48,62.58,220,0.42,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.48,135.98,147.47,696.52,2.24,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.5,167.64,21.92,113.87,1.59,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.25,-138.73,78.69,969.86,7.77,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.85,-101.04,162.13,1068.42,0.75,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.64,-162.22,148.84,528.3,0.68,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.68,33.9,103.85,705.77,5.78,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.46,-65.97,213.19,1282.26,5.87,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.81,87.46,91.8,654.59,7.67,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.81,177.01,55.19,1271.54,8.01,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.13,-113.88,121.76,185.29,3.84,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.33,-21.06,139.69,988.93,5.94,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.79,-179.01,101.24,111.5,0.17,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.78,92.31,43.5,788.77,0.51,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.49,-112.81,288.76,583.03,6,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.6,109.7,207.64,205.27,5.86,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.63,-143.68,260.95,1023.19,3.91,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.36,42.81,7.26,618.14,2.19,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
