rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.39,-49.69,139.8,1175.43,0.56,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.52,34.33,73.87,767.22,2.85,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.14,-132.28,270.73,1242.22,5.89,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.75,-73.36,294.56,672.54,6.82,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.67,-67.9,286.52,305.05,0.5,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.18,81.04,22.21,922.86,6.44,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.28,-51.85,211.84,214.14,4.63,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.87,5.95,226.73,412.93,7.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.17,103.51,125.64,879.51,5.08,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.52,126.63,168.8,345.93,5.99,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.74,-69.08,67.07,877.07,1.82,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.49,-35.81,279.57,1212.97,2.23,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.75,6.67,53.71,1033.76,2.99,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.01,101.43,223.19,1106.44,5.49,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.63,4.85,12.65,747.43,2.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.18,-140.04,168.13,355.41,2.16,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.13,-99.68,39.65,662.62,7.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.52,-8.78,92.46,930.5,4.61,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.41,-1.66,228.55,992.93,5.08,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.37,-66.43,137.52,710.76,6.98,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.21,-171.83,118.41,161.02,0.23,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.33,-109.89,79.37,420.83,5.71,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.24,0.06,49.52,379.5,5.53,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.54,-42.45,227.43,607.3,2.71,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.3,172.81,95.3,655.95,5.34,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.19,-79.15,182.44,1001.36,6.86,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.19,-76.68,106.4,883.84,3.28,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.03,127.76,160.93,533.18,2.39,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.54,-117.05,69.91,135.22,6.67,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
