rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.41,-113.4,144.79,676.39,7.9,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.6,-56.84,65.81,624.77,0.37,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.49,-22.85,258.61,178.45,3.05,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.2,-91.95,26.45,1078.15,3.6,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.49,-61.36,56.04,619.36,5.55,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.58,-70.04,297.29,470.54,3.61,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.67,-178.63,23.88,901.3,4.14,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.46,-177.65,200.24,649.23,4.84,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.82,-156.99,222.89,326.35,0.78,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.09,18.23,187.19,965.08,3.45,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.48,32.21,236.18,686.4,5.35,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.53,112.6,30.02,574.9,3.64,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.8,-114.81,273.01,307.75,4.57,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.79,-10.02,228.09,869.3,2.35,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.82,-59.18,233.57,172.71,6,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.39,110.26,109.02,1231.34,0.83,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.7,28.04,231.97,938.03,1.79,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.89,58.85,2.61,962.2,0.21,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.93,157.06,280.01,1007.25,4.39,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.34,96.72,93.75,185.06,3.83,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.6,79.25,244.89,944.74,6.23,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.85,-104.24,36.06,1125.57,6.51,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.22,-104.99,99.86,664.26,2.85,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.56,-57.87,239.95,548.21,1.85,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.31,48.94,34.43,574.04,6.77,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.59,-86.76,129.11,901.69,6.69,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.21,-129.25,143.86,151.14,3.88,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.72,58.49,143.88,507.93,5.18,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.71,-15.77,63.83,1055.63,6.95,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.6,-166.34,125.72,728.4,6.08,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.61,-116.97,23.46,141.68,0.91,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
