rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.25,-15.89,166.35,334.86,7.77,MEAN,5,0.002219249,0.003105422,0.004024092,0.00948678,0.020547143,0.049659762,0.080825867,0.113948744,0.171556621,0.203138488,0.197004584,0.212588236,0.234252985,0.004357157,0.007185371,0.009095903,0.013726784,0.024440759,0.052331444,0.084926089,0.120320144,0.177617456,0.204552596,0.200524058,0.208058994,0.245464591,0.006229316,0.012995218,0.019581127,0.022124872,0.032939962,0.061173841,0.091879577,0.134273995,0.1718839,0.203101162,0.200226311,0.215962611,0.252608841,0.007105304,0.016739613,0.027114852,0.029745929,0.040861102,0.067201602,0.102931704,0.14103024,0.17738626,0.201755372,0.198652275,0.216830811,0.247450098,0.008619147,0.020990433,0.036192777,0.043550158,0.053301238,0.079249432,0.1176095,0.148510396,0.185797252,0.204157462,0.194084575,0.209220034,0.23845292
7.63,69.34,206,326.48,4.28,MEAN,5,0.022330636,0.036238744,0.045755776,0.070108794,0.179424281,0.385043293,0.833058623,1.306824577,2.643559901,3.787919379,5.295806685,7.047524177,9.044905584,0.035014526,0.069002153,0.116553093,0.152830432,0.21441978,0.47500286,0.922487146,1.461194049,2.819180603,3.972175986,5.630876506,7.458650052,9.026394577,0.042665032,0.096174051,0.222034785,0.340223623,0.401796511,0.726135561,1.1964856,1.761918031,2.990116801,4.319102035,6.392252977,8.140397053,9.805826062,0.046943942,0.123182475,0.292337277,0.565384286,0.604201121,0.967541202,1.426434911,2.088858116,3.357725636,4.805414468,6.939802098,8.700604339,10.45959003,0.04427983,0.143211965,0.426404443,0.891807461,1.041977116,1.390783387,1.799741065,2.822762993,4.223090415,5.670612347,7.988088194,9.935006315,11.58473829
5.96,136.53,133.9,926.91,4.74,MEAN,5,0.004018534,0.005416894,0.007767314,0.020391329,0.042513119,0.09287972,0.153684952,0.229478268,0.386402446,0.479316172,0.554191135,0.599755459,0.695759266,0.007584961,0.011055151,0.015190806,0.029296474,0.048921246,0.099325769,0.165334775,0.239945169,0.39131854,0.484204613,0.567898598,0.63703361,0.701285187,0.011409302,0.019238929,0.028459526,0.043634561,0.065274339,0.121425588,0.188604968,0.26669528,0.383893296,0.495322405,0.586875441,0.668428172,0.731852566,0.013470373,0.025125534,0.038919616,0.058708537,0.080017739,0.139436824,0.211777133,0.28960135,0.396689511,0.511195001,0.613845287,0.667898513,0.727634907,0.016253717,0.033496683,0.055967013,0.08278433,0.109206362,0.167693718,0.240261816,0.335504756,0.433318946,0.534216633,0.635886551,0.711348946,0.770061576
7.6,-145.53,56.82,1224.03,5.22,MEAN,5,0.023418869,0.036129942,0.064525254,0.123583037,0.319088948,0.661996651,1.334136509,2.096490727,3.433523068,5.334110496,7.777270404,12.79094792,16.66252517,0.040684117,0.062827261,0.130943233,0.219728338,0.336908482,0.796639084,1.541888991,2.347351102,3.844062974,5.452514329,8.007242916,11.57171631,16.7978006,0.059309639,0.102009912,0.224231132,0.421996251,0.558533826,1.166569103,2.003510745,2.743687204,4.253945345,5.569308467,8.986931639,11.95967306,17.25121716,0.072590794,0.158575479,0.293699547,0.625898534,0.762398374,1.467202581,2.366955587,3.014664795,4.740900361,6.921765357,9.690603922,12.66447219,16.46951682,0.077470364,0.194379608,0.445382889,0.926575586,1.207378322,1.810035475,2.704535138,3.665095108,6.191018039,8.694180762,10.71945013,13.94028575,16.12201575
6.01,-17.6,27.58,792.86,0.93,MEAN,5,0.018392187,0.024110887,0.044374876,0.17856929,0.32085678,0.62681661,0.947393053,1.225914279,1.661307083,2.009988591,2.667869555,3.477858243,3.994930738,0.041212055,0.047646214,0.066085935,0.178970741,0.348786409,0.651496091,1.001269719,1.266827785,1.672106204,2.047581382,2.754710191,3.2685846,4.144690454,0.078020473,0.09763861,0.117318094,0.220336674,0.388491529,0.69866511,1.055091428,1.377740435,1.754536874,2.136541124,2.855860669,3.387992868,4.23151073,0.104274681,0.145625166,0.163816706,0.259390817,0.447394421,0.780299782,1.125173354,1.484400833,1.818900978,2.208419947,2.967643287,3.615378441,4.268890861,0.148460008,0.191903376,0.236087048,0.34570011,0.532645009,0.903040184,1.316155918,1.55936591,1.921946907,2.276658231,3.022027035,3.403179532,3.829679503
7.6,47.55,107.5,327.88,5.36,MEAN,5,0.06471276,0.090407293,0.120504035,0.227166479,0.606874888,1.192002279,2.275032369,3.461866211,5.988570363,7.901591187,10.67405079,14.55504917,18.66308463,0.114421604,0.185608413,0.278886556,0.40983132,0.61427176,1.331789104,2.41202572,3.685096284,6.25467484,8.202881938,10.89035234,14.80215585,18.09598081,0.153027073,0.295111883,0.539740615,0.76417263,0.965155192,1.787203148,2.882351058,4.065755882,6.209848056,8.668062337,12.05324154,15.13273944,18.56822426,0.175018418,0.411948884,0.727809823,1.185250781,1.308180911,2.163822614,3.249779112,4.404205334,6.719049234,9.459702572,12.8692995,15.59379679,18.90955828,0.171452873,0.487288829,1.114947573,1.812136092,2.032271372,2.722603337,3.712035157,5.255108034,8.085785593,10.89730638,14.26303986,17.54982308,20.24610544
7.6,73.13,74.76,696.82,5.61,MEAN,5,0.045217575,0.062774636,0.090418887,0.188185226,0.50610158,0.940477266,1.777378896,2.665538947,4.768471997,6.494582779,9.325489234,13.81935239,18.57179479,0.0802859,0.120285937,0.193298992,0.322637192,0.486300016,1.045049404,1.926403487,2.846479375,5.019637481,6.841510732,9.603462867,13.66366054,17.95128649,0.112530185,0.193984622,0.366206582,0.552455307,0.732459753,1.393977475,2.302297204,3.284728747,5.055903158,7.418202119,10.68450238,14.06956978,18.46882101,0.132506935,0.287972023,0.493080965,0.823503156,0.974584254,1.706105136,2.629161199,3.693107898,5.554523606,8.328803355,11.720536,14.72921721,18.08745511,0.133150739,0.344056294,0.752261901,1.242119453,1.493911053,2.171278345,3.127439109,4.594958997,6.994971744,9.797991895,13.25743232,16.92431221,19.38585455
6.02,-119.38,245.61,200.69,8.23,MEAN,5,0.003290044,0.005478084,0.006460638,0.011280827,0.023647299,0.065044795,0.134972331,0.223157176,0.444713515,0.596272006,0.739354421,0.875342911,0.870032807,0.00509623,0.011901914,0.016646346,0.021701884,0.033114289,0.076527035,0.149642086,0.244569698,0.458964534,0.592837978,0.726440967,0.807650419,0.890860392,0.006065415,0.018114943,0.036855053,0.048316099,0.06094816,0.11161095,0.184198358,0.286518095,0.443537442,0.584195082,0.736614716,0.784814094,0.908657628,0.006522647,0.022472135,0.051969483,0.073878737,0.088739665,0.138349286,0.220027498,0.321481111,0.471060183,0.598514604,0.755867904,0.805453469,0.889143461,0.007463461,0.024054983,0.071904078,0.121879841,0.144709692,0.188165583,0.272091488,0.380079978,0.525029992,0.623692899,0.743566441,0.808772074,0.873582185
7.7,15.52,177.16,288.64,0.4,MEAN,5,0.020315637,0.031015682,0.044787022,0.087583991,0.19748834,0.411568019,0.813078843,1.114745466,1.847196758,2.483209977,3.575123468,5.344470246,6.99706842,0.035241926,0.059205949,0.094480734,0.142547266,0.227587118,0.479018729,0.858294503,1.200277301,1.951564124,2.628912075,3.860856793,5.673092911,7.314332829,0.049603187,0.090562909,0.168994317,0.267835429,0.346632801,0.619286881,1.00068507,1.369946807,2.165173948,2.905924698,4.642235452,6.333320891,7.897728291,0.058241714,0.116736253,0.226677083,0.393633908,0.477179358,0.757772647,1.114854315,1.574494434,2.435582918,3.332982204,5.121274033,7.231163084,9.485731302,0.061892686,0.145196003,0.322569842,0.594804316,0.710228343,1.008781574,1.361779991,1.889130253,2.971381348,4.058378438,5.888058132,7.468918788,9.219729026
6.02,36.2,88.75,799.27,7.55,MEAN,5,0.008984232,0.012210159,0.018349378,0.049700979,0.105326479,0.20819488,0.334747997,0.503568196,0.829691629,1.035712944,1.206060454,1.459472113,1.705398808,0.017628332,0.024708881,0.034021874,0.068165254,0.114115618,0.22147082,0.363333262,0.534437082,0.851099117,1.044035883,1.227076952,1.433739372,1.724778534,0.026685427,0.043909956,0.063774148,0.099395371,0.150215603,0.275294924,0.415912798,0.603617472,0.814377794,1.063322248,1.265437056,1.474569603,1.797445741,0.032035637,0.062157898,0.086656022,0.132138458,0.183379449,0.317046868,0.471914807,0.654966492,0.848301974,1.102039396,1.325342043,1.47774736,1.684910498,0.039539584,0.076342964,0.124538811,0.185705718,0.246259316,0.374717577,0.545178735,0.740942109,0.947199219,1.166479755,1.386962778,1.596954219,1.778202015
5.78,-29.61,29.97,1070.46,6.32,MEAN,5,0.01454647,0.021061718,0.043540127,0.129886124,0.25175632,0.512976979,0.819994108,1.201275196,1.511004073,2.075313788,2.502357396,3.577633933,4.536562303,0.031225295,0.038140538,0.067031847,0.153123048,0.293650804,0.57942448,0.930645093,1.333303059,1.656369109,2.025729872,2.571253042,3.194851599,4.835263369,0.053293203,0.075128032,0.110622324,0.22783494,0.386512778,0.719266035,1.093255128,1.495275342,1.777903163,1.975237817,2.65735214,3.391640223,5.005374031,0.069845611,0.119030646,0.147156324,0.289051385,0.471686747,0.855830827,1.253360031,1.560537828,1.852202243,2.227905,2.694060462,3.496002901,4.697292346,0.099271055,0.14686072,0.207397838,0.391253119,0.58957209,0.951136206,1.448999764,1.564872177,2.069484208,2.443988584,2.775479928,3.46563358,4.216356726
7.24,-125.07,272.59,1066.27,0.52,MEAN,5,0.001515724,0.002859478,0.004762551,0.007103359,0.014805421,0.037457536,0.088688159,0.145924681,0.29894255,0.509013003,0.776711376,1.127455078,1.403316608,0.002150282,0.004545232,0.010427211,0.015677162,0.022346918,0.052098571,0.108036739,0.173977768,0.338324176,0.517898999,0.848409453,1.147535131,1.512124223,0.00272073,0.00607074,0.016807664,0.038642816,0.046868721,0.089722208,0.156279148,0.226157676,0.414137728,0.546216421,0.997078595,1.329552433,1.71793227,0.003123439,0.007706997,0.021660192,0.061628981,0.073218829,0.127531311,0.197751685,0.283194915,0.481167593,0.692310913,1.107829846,1.494612996,1.874938426,0.00342536,0.009380616,0.030047729,0.094013108,0.130566246,0.189525272,0.258523293,0.40376646,0.640709274,0.885292869,1.280845837,1.646924955,1.921722566
6.13,143.76,249.57,1153.25,6.43,MEAN,5,0.001363777,0.00216865,0.003078177,0.004786391,0.011035178,0.031487716,0.068408833,0.127589189,0.247843575,0.399070303,0.531456248,0.632134923,0.839272759,0.002057187,0.004122864,0.007605598,0.010353463,0.016205003,0.039857252,0.081736202,0.148432286,0.276000368,0.386287129,0.537129126,0.639817245,0.86533736,0.002364847,0.006249534,0.014429475,0.024242948,0.032311,0.063413704,0.113154616,0.181382031,0.294243888,0.378500756,0.549136278,0.691509002,0.916799567,0.00255424,0.00810812,0.019449149,0.039803344,0.048125686,0.086302189,0.144056346,0.205539714,0.315709526,0.43284467,0.567132004,0.690136397,0.875519722,0.00289068,0.009495191,0.027805243,0.063739245,0.081461096,0.115830042,0.181000979,0.257552401,0.380025736,0.488797077,0.600933329,0.781693416,0.917560468
5.63,-88.91,92.65,292.92,2.14,MEAN,5,0.00564155,0.007680928,0.011389773,0.032658487,0.065200467,0.141344708,0.226624912,0.302157506,0.441066552,0.495865922,0.531461253,0.544550848,0.502849984,0.010991079,0.016882728,0.021995425,0.044274585,0.073566499,0.150398167,0.234217442,0.305085704,0.432731757,0.498427792,0.532079209,0.527783945,0.499732111,0.018116963,0.03110749,0.042780728,0.066796562,0.097140532,0.173296014,0.253360268,0.312312175,0.428692937,0.492515649,0.536241864,0.516851133,0.500891527,0.022352912,0.04184919,0.059918481,0.086332419,0.116118902,0.186235104,0.267162054,0.319461308,0.43146338,0.49001972,0.53776547,0.508713058,0.481816376,0.027345873,0.054411457,0.08695016,0.118443891,0.153526561,0.21462693,0.274561712,0.344350773,0.432660927,0.478933851,0.509608738,0.481509591,0.471857395
5.93,72.3,289.78,344.55,4,MEAN,5,0.001747974,0.002460546,0.002761062,0.005035165,0.011624655,0.033106168,0.068120528,0.11455686,0.231669653,0.314518345,0.415062856,0.411974445,0.463582991,0.002718839,0.005812986,0.007690992,0.010296514,0.015963883,0.038459393,0.074269943,0.124703407,0.236537128,0.31149586,0.40756713,0.418589562,0.4570223,0.003149425,0.009246543,0.017447778,0.022518363,0.029279967,0.053587036,0.092177246,0.142695433,0.234325494,0.314018319,0.397002668,0.423483862,0.46704289,0.003315637,0.01135673,0.025111704,0.036499091,0.042315227,0.067431083,0.108794392,0.159059663,0.245039289,0.31245004,0.400601091,0.418200669,0.450005016,0.00356176,0.012899838,0.036780983,0.05939592,0.069838622,0.092335365,0.132990901,0.199023962,0.265616067,0.314872881,0.39967067,0.445322361,0.477784875
7.13,45.14,73.05,560.03,5.48,MEAN,5,0.042270607,0.055390674,0.080079819,0.204594995,0.489684642,0.936185581,1.636351858,2.390288891,3.893526244,5.043916721,6.925742811,9.169861821,11.40233719,0.081957945,0.117791012,0.163026819,0.301574724,0.492759015,1.003633368,1.734612513,2.519824702,4.044940201,5.200798517,7.028781567,8.869206457,11.38444623,0.122392078,0.208116266,0.31677699,0.466650119,0.665510494,1.256865207,1.976376584,2.795000209,4.05463612,5.485761405,7.487674953,9.088895836,11.86054567,0.146794484,0.30217409,0.432096442,0.652583139,0.827211756,1.456074307,2.198110347,3.0152877,4.326514794,5.860896393,7.865205973,9.394676803,11.44650794,0.166604675,0.36953064,0.6567222,0.937808121,1.161357318,1.7399279,2.521293768,3.47707434,4.995653806,6.565805643,8.505721947,10.3554509,12.07327787
7.17,21.93,93.48,431.7,8.02,MEAN,5,0.037748601,0.057658052,0.081486862,0.195308348,0.42176845,0.902039101,1.677591899,2.451559699,3.964941557,5.338480456,7.434463691,11.6062088,14.93278234,0.072275152,0.115280962,0.165682969,0.26711235,0.474895039,0.98713285,1.805036963,2.644539104,4.218836431,5.527789017,7.70332267,10.80349518,15.9916981,0.104717605,0.195048646,0.324908593,0.439347973,0.648028549,1.245973056,2.025765,3.071284724,4.351420555,5.837761652,8.533861972,11.39634568,16.84916173,0.124627147,0.269809579,0.43899364,0.599394297,0.842371465,1.481597705,2.311383047,3.420877802,4.74466813,6.37391078,9.042168751,12.72810592,18.01388299,0.153839726,0.317923729,0.612803921,0.917377335,1.167471259,1.850455772,2.919057054,3.710290336,5.564646484,7.390555158,9.826560202,12.87919274,16.67318945
5.85,-4.93,268.77,1210.85,4.39,MEAN,5,0.000558159,0.00091549,0.001292061,0.002198332,0.004648531,0.015281598,0.03400095,0.059965989,0.109138629,0.175110157,0.241262157,0.295623259,0.393611013,0.000852258,0.001757264,0.003202925,0.004218682,0.007343962,0.019176772,0.040141885,0.069273982,0.121187163,0.169971563,0.245432852,0.292407017,0.421536045,0.001014041,0.002750271,0.006280055,0.009801463,0.0140198,0.028242121,0.052919328,0.084149328,0.135887925,0.166960891,0.250561087,0.321650048,0.440538108,0.001112024,0.003459763,0.008650167,0.015401321,0.020930637,0.038021506,0.066140778,0.095552029,0.145433584,0.189588566,0.255513492,0.338362368,0.454601316,0.001358181,0.004143716,0.01180637,0.025368621,0.033995127,0.051804989,0.086136013,0.11305637,0.168193562,0.210475335,0.261477341,0.343499003,0.417964848
7.6,-50.96,31.53,246.28,5.45,MEAN,5,0.123900525,0.169983287,0.257355117,0.62726217,1.668953924,3.206614115,5.887486259,8.287971824,13.85276332,18.68940054,27.20015359,42.0481598,46.67133916,0.240376766,0.368134185,0.544494157,0.989451688,1.565871811,3.484265426,6.273485534,8.683550248,14.49071774,19.73638789,27.27552835,35.70956492,45.75437957,0.375218805,0.670673994,1.150166472,1.630986117,2.221154393,4.440227847,7.161992838,9.920132318,14.77916199,20.83794878,29.07284766,33.68267784,45.05213623,0.457291765,1.044439578,1.60238576,2.287896713,2.844916945,5.051893851,7.987857597,10.82733829,16.33789245,22.86282918,30.67728362,35.15904575,40.63506483,0.485070853,1.240682026,2.501558567,3.423765899,4.216100478,6.254338397,9.233891523,13.0192857,19.97856277,26.13710919,32.12366174,35.96509998,39.06455957
5.11,51.1,288.82,587.1,6.8,MEAN,5,0.000491385,0.000591161,0.000632842,0.001141182,0.003038668,0.00769917,0.014151856,0.02172167,0.037128181,0.043339931,0.046937549,0.041324913,0.046892836,0.000781796,0.001552902,0.001928326,0.002345952,0.003415998,0.00822437,0.014719441,0.022992678,0.037880936,0.042889896,0.044017269,0.04172867,0.043464454,0.000884858,0.002602618,0.004670777,0.004772965,0.005907401,0.010490516,0.017025036,0.02445118,0.0341259,0.042447985,0.040979792,0.040644191,0.043296461,0.000924153,0.003508141,0.006833057,0.007596968,0.007914639,0.012123945,0.019054891,0.024931323,0.034386648,0.04109774,0.040350055,0.03799985,0.038985507,0.000907956,0.003844228,0.009954022,0.011763533,0.012061102,0.014448791,0.020300848,0.028400029,0.036001571,0.040160817,0.038849698,0.043132322,0.044760739
7.71,-163.18,117.74,1245.91,5.66,MEAN,5,0.018531813,0.031020542,0.050898557,0.082319875,0.20473036,0.468334444,1.008089446,1.629326435,2.634197749,4.192727082,6.086751875,10.40949636,16.15789178,0.030912211,0.050674028,0.109292644,0.148436516,0.24189102,0.577694391,1.165591876,1.864471921,3.012099857,4.28368787,6.47051567,10.45133852,16.97707685,0.040820868,0.075796611,0.181112184,0.313086812,0.418679261,0.850063332,1.517003496,2.211183923,3.419114463,4.452827934,7.62223097,11.76460406,17.9822598,0.047993602,0.107153892,0.232278595,0.486098823,0.606422747,1.132331307,1.829204758,2.479447237,3.830146657,5.613207154,8.305742444,13.09650081,20.1255201,0.051464495,0.13142336,0.330673132,0.763490994,0.963484313,1.45902619,2.25898263,2.875945877,5.023459381,7.26699286,9.624966486,14.31635631,18.92220183
6.3,46.45,88.78,791.07,8.1,MEAN,5,0.012636804,0.017520665,0.026150482,0.068802871,0.14646538,0.292586894,0.484966625,0.746896781,1.271137752,1.634505143,2.003846825,2.553051447,3.052078044,0.024477381,0.034976818,0.048852285,0.095715019,0.160156529,0.313861531,0.529974909,0.797933296,1.311336475,1.651268786,2.041185754,2.492681577,3.104203559,0.036412222,0.061133822,0.091446831,0.143089218,0.214602175,0.398560815,0.614473382,0.912643576,1.261560032,1.690918962,2.131666109,2.564422107,3.239441016,0.043464263,0.086269801,0.124017474,0.192657551,0.266470304,0.466254168,0.704573641,1.001716752,1.327560992,1.774319017,2.252421532,2.606398907,3.078541073,0.053493115,0.104778117,0.179099654,0.275898286,0.365495606,0.560654529,0.832481255,1.144762217,1.512449575,1.917555283,2.39081908,2.833899153,3.222125777
5.73,90.97,232.12,798.94,0.22,MEAN,5,0.000710545,0.000857879,0.001219378,0.003033957,0.006426266,0.014546348,0.024595241,0.035414829,0.060394896,0.073970782,0.091968323,0.092451743,0.106519937,0.001231627,0.001915613,0.00251921,0.004777674,0.007569732,0.015712312,0.025872713,0.036866274,0.060703188,0.07453978,0.092849858,0.101236744,0.10514335,0.001740127,0.003330313,0.00486991,0.007680382,0.010722522,0.018787795,0.02953668,0.040376675,0.060860454,0.077814981,0.096181105,0.106619853,0.110087111,0.001999769,0.004321869,0.006975607,0.010699202,0.013299153,0.021317029,0.032496981,0.044164565,0.063635934,0.081343503,0.101887541,0.106587676,0.110378171,0.002305133,0.005578475,0.010240126,0.015064522,0.018490732,0.025880022,0.036048551,0.053531229,0.069549003,0.085481213,0.105769178,0.116344984,0.121328353
6.75,-93.26,216.17,914.37,4.26,MEAN,5,0.002538618,0.00437233,0.005994129,0.012224943,0.023410066,0.058214154,0.12009352,0.190056215,0.397390998,0.560674478,0.787896647,1.02399659,1.121812344,0.004017806,0.007932947,0.013026893,0.020915017,0.031774126,0.069749906,0.136560681,0.211114885,0.412151549,0.575221376,0.823491558,1.022729622,1.174763302,0.00539616,0.011491667,0.023990895,0.04080524,0.053764788,0.102406732,0.173047624,0.257595885,0.432741237,0.602624753,0.90781512,1.085756909,1.265333658,0.006182027,0.0141528,0.032356588,0.058868695,0.076897378,0.131977634,0.206098436,0.309561776,0.476923514,0.658606207,0.992548972,1.204401025,1.386582533,0.007201032,0.017068441,0.044554641,0.090521703,0.124249232,0.186649775,0.262982433,0.401733796,0.56913512,0.74798985,1.069939508,1.257363726,1.393534883
5.97,73.91,178.98,933.89,2.64,MEAN,5,0.002059093,0.002779911,0.00376534,0.009252449,0.019415788,0.047242023,0.08436346,0.127587453,0.227576688,0.288882935,0.358174386,0.361680945,0.418281004,0.0036032,0.005760586,0.008024004,0.01462225,0.023948874,0.05191941,0.090790727,0.133121923,0.228261955,0.291798991,0.365447538,0.396428285,0.415505371,0.005174886,0.009715512,0.015481827,0.023820303,0.03466359,0.064490275,0.105478841,0.147572042,0.230943622,0.301066327,0.374007977,0.417783536,0.430762707,0.005972658,0.012142315,0.021579581,0.033529419,0.044298738,0.076238358,0.118607107,0.162686429,0.238322514,0.309284335,0.390367588,0.418119057,0.43900141,0.006953173,0.016375837,0.031420893,0.04883729,0.06398221,0.096321236,0.136416242,0.196907038,0.257387788,0.317749036,0.39976438,0.441396756,0.463811451
6.51,-95.76,67.97,539.23,1.74,MEAN,5,0.014126747,0.019378852,0.030263924,0.095826406,0.186177803,0.385187342,0.648320088,0.873786286,1.328242867,1.604165291,2.117698154,2.558037837,2.580981512,0.027793632,0.040612102,0.05501315,0.12028025,0.204080661,0.410909867,0.679399316,0.894450938,1.325364204,1.636678179,2.136529327,2.400862524,2.622981733,0.047158105,0.074468221,0.103039181,0.173355648,0.258980778,0.483809444,0.742591565,0.944876543,1.366528797,1.678062575,2.240203121,2.393822567,2.691882214,0.059775476,0.104047217,0.143232728,0.219560708,0.308978942,0.53490437,0.789604054,1.000681871,1.417963956,1.744619939,2.316734195,2.511296989,2.692063582,0.076265698,0.134300521,0.212198804,0.301593652,0.411404836,0.627147563,0.856981552,1.103541741,1.5009485,1.835776578,2.319330044,2.456730567,2.603065169
6.93,45.24,107.82,1197.23,7.05,MEAN,5,0.014049039,0.021173609,0.03504282,0.065957881,0.155826104,0.35307135,0.686253788,1.188758224,1.97826405,3.040141113,4.060100232,5.676313786,7.910351449,0.024459272,0.037786309,0.07067421,0.115750808,0.188454363,0.421887762,0.796887138,1.338055216,2.197696632,2.9961921,4.165229874,5.702700131,8.12860448,0.033033774,0.061357229,0.120017779,0.220983129,0.31010024,0.616886909,1.042077896,1.549604301,2.32841728,2.975342786,4.517086105,6.12482009,8.532370921,0.038618081,0.086790722,0.157021841,0.334322127,0.421071476,0.789654643,1.262665457,1.680410586,2.498014726,3.530359991,4.768836359,6.200688899,8.332108658,0.044574803,0.107894284,0.233218455,0.500192949,0.646288952,0.962203788,1.480770038,1.952771604,3.070857039,4.200821139,5.251683102,7.047048263,8.548452295
6.54,2.9,248.17,1081.63,0.31,MEAN,5,0.001058004,0.001705039,0.002857426,0.005602012,0.010825334,0.030429716,0.064248422,0.104343,0.182088945,0.296201217,0.445709704,0.616423497,0.84235095,0.001708706,0.00305697,0.005734763,0.009445023,0.016655286,0.038546937,0.075156609,0.119981175,0.203189034,0.29382517,0.476459446,0.635775867,0.938319075,0.002293232,0.00483599,0.009804202,0.019431896,0.028320319,0.055019462,0.097666501,0.147728051,0.244665972,0.3033093,0.533004288,0.740816892,1.03209287,0.002661896,0.00608948,0.013231481,0.028549109,0.040224381,0.07245413,0.119355125,0.174198604,0.272373221,0.36712312,0.570775974,0.823274304,1.146712951,0.003431333,0.007806485,0.018218472,0.043613559,0.061439515,0.098215588,0.156354389,0.213589615,0.33043947,0.4424101,0.628808516,0.840897466,1.06025401
5.86,148.69,150.21,124.52,5.87,MEAN,5,0.014367097,0.020268759,0.025355414,0.052354079,0.120596003,0.291369597,0.526958557,0.801575233,1.311202802,1.592707387,1.748621111,1.82721545,1.961232938,0.025182986,0.045393463,0.057890716,0.090508386,0.148775969,0.319991806,0.553261925,0.815597091,1.319496197,1.590254898,1.730073534,1.879283348,1.928667342,0.034105366,0.078373122,0.125123563,0.162128339,0.226249312,0.398193824,0.616182311,0.874538703,1.26213077,1.57722175,1.731969236,1.84160843,1.917048628,0.03817073,0.099098616,0.176508043,0.236800138,0.29179978,0.454182348,0.693118481,0.91265153,1.272985306,1.585613352,1.738689376,1.736685152,1.806334649,0.043771517,0.122991124,0.257541493,0.366918834,0.418809069,0.554261185,0.783300033,0.997998686,1.333305227,1.557607277,1.683987992,1.744159995,1.828373718
5.12,157.97,67.64,1280.79,3.67,MEAN,5,0.001799721,0.002476881,0.004691491,0.012473577,0.026704653,0.055730671,0.087618583,0.118252911,0.141987414,0.178916107,0.179488062,0.206514958,0.252828359,0.003643813,0.004644616,0.008210054,0.016637308,0.029974277,0.062710124,0.096479697,0.127672142,0.153147606,0.176270795,0.186563724,0.201607197,0.260015324,0.006067662,0.008812017,0.0138094,0.025343367,0.040512334,0.074145759,0.110530475,0.136576317,0.16627085,0.172030803,0.190555588,0.220824864,0.26967855,0.007796941,0.01337062,0.018316965,0.033003827,0.048635335,0.085042294,0.122076978,0.138628566,0.168889265,0.190635912,0.189655498,0.218003071,0.252701976,0.009911051,0.017701634,0.025341432,0.043392017,0.06089383,0.092751086,0.128474884,0.14217908,0.180215501,0.200003986,0.189432556,0.21643189,0.241605282
7.21,-132.33,118.44,466.87,6.61,MEAN,5,0.023611529,0.036803803,0.051846086,0.113563966,0.242020596,0.49846158,0.936926603,1.367192748,2.314560205,2.958738016,3.906850346,5.483063154,6.076886412,0.041834928,0.071948882,0.108096337,0.174081045,0.26797386,0.554804096,1.005835376,1.45696397,2.402304939,3.053106431,3.976152794,5.255048134,6.218848138,0.060110615,0.113396202,0.201633262,0.304010764,0.396609557,0.744040227,1.170840873,1.62200589,2.396736247,3.162889353,4.444181184,5.318179877,6.521071959,0.07130622,0.153215405,0.270927978,0.422802015,0.520112609,0.876251055,1.310373081,1.772497361,2.586215971,3.461111597,4.767281845,5.773706244,6.983463339,0.081105051,0.181867958,0.388647055,0.626162723,0.765054167,1.081183249,1.49578923,2.005619159,3.019747039,3.993973423,5.105050881,6.079076022,6.993621804
