rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
6.0,10.0,10.0,1200.0,MEAN,5.0,0.30286731639404196,0.3981997837645141,0.602593605260973,0.5206132555660169,0.2624462036253834,0.21051098263967483,0.0487191456015168,0.013720088121389244,4.105595731910851E-4,0.18440192270453276
6.0,10.0,30.0,180.0,MEAN,5.0,0.09286577735486035,0.1316564048481561,0.2209496506817501,0.24173480957978014,0.10804424424545978,0.08337028586160554,0.017598447849030054,0.00511040115033197,6.81639157986966E-5,0.06283608577249034
6.0,10.0,30.0,250.0,MEAN,5.0,0.09286577735486035,0.1316564048481561,0.2209496506817501,0.24173480957978014,0.10804424424545978,0.08337028586160554,0.017598447849030054,0.00511040115033197,6.81639157986966E-5,0.06283608577249034
6.0,10.0,30.0,600.0,MEAN,5.0,0.08276671118803886,0.10950702778632229,0.16760745021770718,0.13910386367679817,0.06665925689358898,0.052603094175793216,0.012458746966424933,0.0036178869508893654,3.6377031703891575E-5,0.056002720393384484
6.0,10.0,30.0,900.0,MEAN,5.0,0.058594344272911554,0.0775250386817635,0.11865698781300009,0.10311911874813724,0.05206604529213721,0.041784122937692944,0.009896334484716815,0.002873789755131963,2.3933657772411953E-5,0.03615839325943404
6.0,10.0,30.0,1200.0,MEAN,5.0,0.058594344272911554,0.0775250386817635,0.11865698781300009,0.10311911874813724,0.05206604529213721,0.041784122937692944,0.009896334484716815,0.002873789755131963,2.3933657772411953E-5,0.03615839325943404
6.0,10.0,50.0,180.0,MEAN,5.0,0.03563872758229844,0.050868273202175726,0.0864147035613989,0.0951428440347431,0.04259705146544719,0.03288726297461268,0.0071164819162544,0.0021357319045080805,1.3951805974851836E-5,0.024464956111949612
6.0,10.0,50.0,250.0,MEAN,5.0,0.03563872758229844,0.050868273202175726,0.0864147035613989,0.0951428440347431,0.04259705146544719,0.03288726297461268,0.0071164819162544,0.0021357319045080805,1.3951805974851836E-5,0.024464956111949612
6.0,10.0,50.0,600.0,MEAN,5.0,0.03176304939161648,0.04231038674812262,0.0655522562744717,0.05474899220943147,0.026280787249469778,0.0207504601136834,0.005038083372258252,0.0015119823983712013,7.4456592219931376E-6,0.021804415086175997
6.0,10.0,50.0,900.0,MEAN,5.0,0.022486516915980047,0.029953459933995903,0.04640744348638092,0.040585988625755694,0.020527331431675698,0.016482676351818742,0.004001891871479653,0.0012010103094323818,4.898746581627301E-6,0.014078112812016576
6.0,10.0,50.0,1200.0,MEAN,5.0,0.022486516915980047,0.029953459933995903,0.04640744348638092,0.040585988625755694,0.020527331431675698,0.016482676351818742,0.004001891871479653,0.0012010103094323818,4.898746581627301E-6,0.014078112812016576
6.0,10.0,90.0,180.0,MEAN,5.0,0.010492631099758272,0.015183339500641954,0.026438238791747337,0.029483693856167795,0.013246089251031849,0.010238103743827654,0.0023297187140068716,7.47447905257416E-4,2.0682436008087218E-6,0.007416811730813365
6.0,10.0,90.0,250.0,MEAN,5.0,0.010492631099758272,0.015183339500641954,0.026438238791747337,0.029483693856167795,0.013246089251031849,0.010238103743827654,0.0023297187140068716,7.47447905257416E-4,2.0682436008087218E-6,0.007416811730813365
6.0,10.0,90.0,600.0,MEAN,5.0,0.00935156731115088,0.012628951720986097,0.02005545507068619,0.016966094945061093,0.008172341547541935,0.006459806750718222,0.0016493145423819994,5.291525935737421E-4,1.1037594034383274E-6,0.006610240413048778
6.0,10.0,90.0,900.0,MEAN,5.0,0.0066204026553137695,0.008940613132062914,0.014198174871197766,0.01257713993765753,0.0063832320518720925,0.005131206892958002,0.0013100971089553797,4.2032084555320575E-4,7.261999835502931E-7,0.004267929677620732
6.0,10.0,90.0,1200.0,MEAN,5.0,0.0066204026553137695,0.008940613132062914,0.014198174871197766,0.01257713993765753,0.0063832320518720925,0.005131206892958002,0.0013100971089553797,4.2032084555320575E-4,7.261999835502931E-7,0.004267929677620732
6.0,10.0,120.0,180.0,MEAN,5.0,0.005427032895086741,0.007934730158847601,0.014075817796047458,0.015849322312257014,0.007139172262751223,0.005522604384161136,0.001305207406191035,4.403447017159351E-4,7.903237732073717E-7,0.003921634950592412
6.0,10.0,120.0,250.0,MEAN,5.0,0.005427032895086741,0.007934730158847601,0.014075817796047458,0.015849322312257014,0.007139172262751223,0.005522604384161136,0.001305207406191035,4.403447017159351E-4,7.903237732073717E-7,0.003921634950592412
6.0,10.0,120.0,600.0,MEAN,5.0,0.004836848159028752,0.0065998210796051815,0.010677599730278304,0.009120333038201575,0.004404602218227996,0.0034845277968449835,9.240160809598981E-4,3.1174017525568656E-4,4.2177202728798346E-7,0.003495160828733571
6.0,10.0,120.0,900.0,MEAN,5.0,0.0034242262638905854,0.004672315510996056,0.007559161716391738,0.006760996285293937,0.0034403356604199202,0.0027678588137155656,7.339720624457246E-4,2.4762402310348787E-4,2.774978299839435E-7,0.0022566653702281014
6.0,10.0,120.0,1200.0,MEAN,5.0,0.0034242262638905854,0.004672315510996056,0.007559161716391738,0.006760996285293937,0.0034403356604199202,0.0027678588137155656,7.339720624457246E-4,2.4762402310348787E-4,2.774978299839435E-7,0.0022566653702281014
6.0,10.0,150.0,180.0,MEAN,5.0,0.003135356009552327,0.004631787642694129,0.00837097108840053,0.009517119059611256,0.004298088693765422,0.00332763815564342,8.168505738536591E-4,2.89812608877687E-4,3.6939069991477117E-7,0.002316192526400254
6.0,10.0,150.0,250.0,MEAN,5.0,0.003135356009552327,0.004631787642694129,0.00837097108840053,0.009517119059611256,0.004298088693765422,0.00332763815564342,8.168505738536591E-4,2.89812608877687E-4,3.6939069991477117E-7,0.002316192526400254
6.0,10.0,150.0,600.0,MEAN,5.0,0.0027943889848967896,0.0038525531566340225,0.006350030948878283,0.005476530395292965,0.002651759937699591,0.0020995977340757385,5.782859202314617E-4,2.0517161471632743E-4,1.9713270642499197E-7,0.0020643087620525976
6.0,10.0,150.0,900.0,MEAN,5.0,0.0019782759017871517,0.0027273987663548587,0.00449547764096719,0.004059808068826436,0.00207123000546711,0.001667769761739483,4.593488341833636E-4,1.6297360653315095E-4,1.2970015722366878E-7,0.001332829682252554
6.0,10.0,150.0,1200.0,MEAN,5.0,0.0019782759017871517,0.0027273987663548587,0.00449547764096719,0.004059808068826436,0.00207123000546711,0.001667769761739483,4.593488341833636E-4,1.6297360653315095E-4,1.2970015722366878E-7,0.001332829682252554
6.0,10.0,200.0,180.0,MEAN,5.0,0.0014529754201714827,0.0021837962157317883,0.004071224243223829,0.004703782978281555,0.002133567181905142,0.001654151272621939,4.3256626105719865E-4,1.6691242694615965E-4,1.354557936889927E-7,0.0011135997623416883
6.0,10.0,200.0,250.0,MEAN,5.0,0.0014529754201714827,0.0021837962157317883,0.004071224243223829,0.004703782978281555,0.002133567181905142,0.001654151272621939,4.3256626105719865E-4,1.6691242694615965E-4,1.354557936889927E-7,0.0011135997623416883
6.0,10.0,200.0,600.0,MEAN,5.0,0.0012949657063131067,0.001816402575716816,0.0030883394138247543,0.002706744582269922,0.0013163311370408526,0.00104369889434207,3.062334609822519E-4,1.1816494901785906E-4,7.228868300424878E-8,9.924968328925453E-4
6.0,10.0,200.0,900.0,MEAN,5.0,9.167655127063912E-4,0.0012859145462232092,0.0021863768687646157,0.002006537479422466,0.0010281566251184988,8.29039500326421E-4,2.4324988447553954E-4,9.38617553596408E-5,4.7561126315234176E-8,6.408097774605737E-4
6.0,10.0,200.0,1200.0,MEAN,5.0,9.167655127063912E-4,0.0012859145462232092,0.0021863768687646157,0.002006537479422466,0.0010281566251184988,8.29039500326421E-4,2.4324988447553954E-4,9.38617553596408E-5,4.7561126315234176E-8,6.408097774605737E-4
6.0,50.0,0.0,180.0,MEAN,5.0,2.2901541817241453,2.511834339034508,2.373636886776393,1.417851681631564,1.1988027170249762,1.0988782053122679,0.2794640119157465,0.0983711491940251,0.014751984430731323,1.2157289760368697
6.0,50.0,0.0,250.0,MEAN,5.0,2.2901541817241453,2.511834339034508,2.373636886776393,1.417851681631564,1.1988027170249762,1.0988782053122679,0.2794640119157465,0.0983711491940251,0.014751984430731323,1.2157289760368697
6.0,50.0,0.0,600.0,MEAN,5.0,2.2901541817241453,2.511834339034508,2.373636886776393,1.417851681631564,0.83452978675124,0.6933452743309898,0.19784536912283113,0.06964144037693319,0.007872690397025137,1.2157289760368697
6.0,50.0,0.0,900.0,MEAN,5.0,2.2901541817241453,2.511834339034508,2.373636886776393,1.417851681631564,0.6933658303368087,0.5507437278137574,0.1571541628037123,0.055318162398265626,0.0051797045796454135,1.2157289760368697
6.0,50.0,0.0,1200.0,MEAN,5.0,2.2901541817241453,2.511834339034508,2.373636886776393,1.417851681631564,0.6933658303368087,0.5507437278137574,0.1571541628037123,0.055318162398265626,0.0051797045796454135,1.2157289760368697
6.0,50.0,10.0,180.0,MEAN,5.0,0.9800594247641076,1.0767156358963919,1.0205270453979345,0.6105415454590107,0.5164333502146633,0.4734506950847772,0.12114337350146004,0.042988956247100744,0.0032748722638195676,0.5221141279556297
6.0,50.0,10.0,250.0,MEAN,5.0,0.9800594247641076,1.0767156358963919,1.0205270453979345,0.6105415454590107,0.5164333502146633,0.4734506950847772,0.12114337350146004,0.042988956247100744,0.0032748722638195676,0.5221141279556297
6.0,50.0,10.0,600.0,MEAN,5.0,0.9800594247641076,1.0767156358963919,1.0205270453979345,0.6105415454590107,0.3595078719002368,0.2987271933129929,0.08576294057643169,0.030433850350209124,0.0017477008292624751,0.5221141279556297
6.0,50.0,10.0,900.0,MEAN,5.0,0.9800594247641076,1.0767156358963919,1.0205270453979345,0.6105415454590107,0.29869571831955505,0.23728744412844874,0.06812392519284044,0.02417446662454457,0.0011498704423333662,0.5221141279556297
6.0,50.0,10.0,1200.0,MEAN,5.0,0.9800594247641076,1.0767156358963919,1.0205270453979345,0.6105415454590107,0.29869571831955505,0.23728744412844874,0.06812392519284044,0.02417446662454457,0.0011498704423333662,0.5221141279556297
6.0,50.0,30.0,180.0,MEAN,5.0,0.30035786068432613,0.3557892247492034,0.3739390148933541,0.28322938228646644,0.12294318495912274,0.09397477414382696,0.024607889362084818,0.009004404414439358,1.9090937619944764E-4,0.17780709582823961
6.0,50.0,30.0,250.0,MEAN,5.0,0.30035786068432613,0.3557892247492034,0.3739390148933541,0.28322938228646644,0.12294318495912274,0.09397477414382696,0.024607889362084818,0.009004404414439358,1.9090937619944764E-4,0.17780709582823961
6.0,50.0,30.0,600.0,MEAN,5.0,0.26772761944716467,0.295991656733511,0.28374668555336563,0.163079112935699,0.07586126917080305,0.05929407394191499,0.017421051536479215,0.006374630146092263,1.0188259211936683E-4,0.15849050988194296
6.0,50.0,30.0,900.0,MEAN,5.0,0.18960758138665063,0.20962447677141643,0.20095245640082177,0.12093143125679683,0.05925749576013012,0.04709895708389234,0.013838033114012278,0.005063548710965656,6.70319423695667E-5,0.10237858525572774
6.0,50.0,30.0,1200.0,MEAN,5.0,0.18960758138665063,0.20962447677141643,0.20095245640082177,0.12093143125679683,0.05925749576013012,0.04709895708389234,0.013838033114012278,0.005063548710965656,6.70319423695667E-5,0.10237858525572774
6.0,50.0,50.0,180.0,MEAN,5.0,0.11532466186674763,0.13754569279279694,0.14634828736069946,0.11157737229180432,0.048480628448824725,0.037070439165558515,0.009950968468626472,0.003763108457300327,3.9075375061795174E-5,0.06926988091295724
6.0,50.0,50.0,250.0,MEAN,5.0,0.11532466186674763,0.13754569279279694,0.14634828736069946,0.11157737229180432,0.048480628448824725,0.037070439165558515,0.009950968468626472,0.003763108457300327,3.9075375061795174E-5,0.06926988091295724
6.0,50.0,50.0,600.0,MEAN,5.0,0.10278321307869576,0.11440552413626623,0.11101652893575348,0.06420607611984049,0.029910734150640775,0.023389865854615353,0.007044746177903596,0.0026640767685260627,2.085335240513805E-5,0.061736846348085954
6.0,50.0,50.0,900.0,MEAN,5.0,0.07276494240451929,0.08099290852252747,0.07859368365702638,0.047596621781384026,0.02336260125873253,0.018579230854734355,0.005595840795574793,0.0021161513967132757,1.3720113392833118E-5,0.03986065593190443
6.0,50.0,50.0,1200.0,MEAN,5.0,0.07276494240451929,0.08099290852252747,0.07859368365702638,0.047596621781384026,0.02336260125873253,0.018579230854734355,0.005595840795574793,0.0021161513967132757,1.3720113392833118E-5,0.03986065593190443
6.0,50.0,90.0,180.0,MEAN,5.0,0.033953488683843264,0.04105511783786506,0.044774683109990804,0.03457656872991854,0.015075661560757373,0.011540364496103512,0.00325764299504512,0.0013169853050041163,5.792611692452729E-6,0.0209999013689759
6.0,50.0,90.0,250.0,MEAN,5.0,0.033953488683843264,0.04105511783786506,0.044774683109990804,0.03457656872991854,0.015075661560757373,0.011540364496103512,0.00325764299504512,0.0013169853050041163,5.792611692452729E-6,0.0209999013689759
6.0,50.0,90.0,600.0,MEAN,5.0,0.03026107864238881,0.034148159635887174,0.03396507053627697,0.019896738543278215,0.009301119220532282,0.0072814777367949755,0.002306234625370709,9.323541947735218E-4,3.0913426365789153E-6,0.018716181795815898
6.0,50.0,90.0,900.0,MEAN,5.0,0.021423203055796033,0.024175045658702907,0.024045428502467173,0.014749656050618846,0.0072648948873952545,0.00578388335685251,0.0018319072788307302,7.405952616722312E-4,2.0338970294057998E-6,0.012084181927849973
6.0,50.0,90.0,1200.0,MEAN,5.0,0.021423203055796033,0.024175045658702907,0.024045428502467173,0.014749656050618846,0.0072648948873952545,0.00578388335685251,0.0018319072788307302,7.405952616722312E-4,2.0338970294057998E-6,0.012084181927849973
6.0,50.0,120.0,180.0,MEAN,5.0,0.017561534207985036,0.021455179979962692,0.023838209734633416,0.018587059848260656,0.00812524684210473,0.006225065613290158,0.0018250700130860067,7.758768165877516E-4,2.2134910644540523E-6,0.011103685809554438
6.0,50.0,120.0,250.0,MEAN,5.0,0.017561534207985036,0.021455179979962692,0.023838209734633416,0.018587059848260656,0.00812524684210473,0.006225065613290158,0.0018250700130860067,7.758768165877516E-4,2.2134910644540523E-6,0.011103685809554438
6.0,50.0,120.0,600.0,MEAN,5.0,0.015651733837934535,0.017845641409820288,0.018083131333535295,0.01069573655436509,0.00501297334581932,0.003927750868576525,0.0012920506219701415,5.492787215046835E-4,1.1812736061953955E-6,0.009896170394507747
6.0,50.0,120.0,900.0,MEAN,5.0,0.011080578988868325,0.012633746605713285,0.012801876596041033,0.00792885904600743,0.003915520655868689,0.003119923413873154,0.0010263122897239524,4.3630759722442555E-4,7.771991529270114E-7,0.006389504266461482
6.0,50.0,120.0,1200.0,MEAN,5.0,0.011080578988868325,0.012633746605713285,0.012801876596041033,0.00792885904600743,0.003915520655868689,0.003119923413873154,0.0010263122897239524,4.3630759722442555E-4,7.771991529270114E-7,0.006389504266461482
6.0,50.0,150.0,180.0,MEAN,5.0,0.010145813169073235,0.012524160937238796,0.014176722615994557,0.011161061530511971,0.0048917479927351164,0.0037509052641138334,0.00114220121678823,5.106428747905474E-4,1.0345671499106428E-6,0.006558048979980025
6.0,50.0,150.0,250.0,MEAN,5.0,0.010145813169073235,0.012524160937238796,0.014176722615994557,0.011161061530511971,0.0048917479927351164,0.0037509052641138334,0.00114220121678823,5.106428747905474E-4,1.0345671499106428E-6,0.006558048979980025
6.0,50.0,150.0,600.0,MEAN,5.0,0.009042465505066235,0.010417143331054503,0.01075414386390252,0.00642252054773396,0.0030180255170800655,0.0023666612248420425,8.086165363436599E-4,3.61507470533765E-4,5.521173713559429E-7,0.005844867305734248
6.0,50.0,150.0,900.0,MEAN,5.0,0.0064015753347506235,0.007374772706545368,0.007613350813110337,0.00476108025700076,0.0023573118061601013,0.0018799058329191857,6.423069458827222E-4,2.871555909087258E-4,3.632563625256752E-7,0.00377376329409371
6.0,50.0,150.0,1200.0,MEAN,5.0,0.0064015753347506235,0.007374772706545368,0.007613350813110337,0.00476108025700076,0.0023573118061601013,0.0018799058329191857,6.423069458827222E-4,2.871555909087258E-4,3.632563625256752E-7,0.00377376329409371
6.0,50.0,200.0,180.0,MEAN,5.0,0.004701736296421531,0.005904894043037215,0.006894853200923501,0.005516292369354857,0.002428259099117514,0.0018645551066289346,6.048569047214536E-4,2.940956981275643E-4,3.793764013226071E-7,0.003153037453618349
6.0,50.0,200.0,250.0,MEAN,5.0,0.004701736296421531,0.005904894043037215,0.006894853200923501,0.005516292369354857,0.002428259099117514,0.0018645551066289346,6.048569047214536E-4,2.940956981275643E-4,3.793764013226071E-7,0.003153037453618349
6.0,50.0,200.0,600.0,MEAN,5.0,0.0041904268850431695,0.004911476937198336,0.005230281021338756,0.003174294935354995,0.0014981450258889784,0.0011764547387155763,4.2820589585319113E-4,2.082038096949191E-4,2.0246177492761734E-7,0.0028101475885081886
6.0,50.0,200.0,900.0,MEAN,5.0,0.0029665950480362658,0.003477059392789478,0.0037027554002011342,0.0023531373444882924,0.0011701673617010805,9.344912158369596E-4,3.4013603335159487E-4,1.6538216461783547E-4,1.3320632844802218E-7,0.0018143836747318508
6.0,50.0,200.0,1200.0,MEAN,5.0,0.0029665950480362658,0.003477059392789478,0.0037027554002011342,0.0023531373444882924,0.0011701673617010805,9.344912158369596E-4,3.4013603335159487E-4,1.6538216461783547E-4,1.3320632844802218E-7,0.0018143836747318508
6.0,100.0,0.0,180.0,MEAN,5.0,9.93950420197209,8.709455275753411,4.585791261354686,1.7303374309951,1.4092355697455377,1.276290568339295,0.42493831296762125,0.1996952546837511,0.05344921786349752,4.465157351010027
6.0,100.0,0.0,250.0,MEAN,5.0,9.93950420197209,8.709455275753411,4.585791261354686,1.7303374309951,1.4092355697455377,1.276290568339295,0.42493831296762125,0.1996952546837511,0.05344921786349752,4.465157351010027
6.0,100.0,0.0,600.0,MEAN,5.0,9.93950420197209,8.709455275753411,4.585791261354686,1.7303374309951,0.9810196813872443,0.8052849077844791,0.30083328728873504,0.14137341371487844,0.028524239988070608,4.465157351010027
6.0,100.0,0.0,900.0,MEAN,5.0,9.93950420197209,8.709455275753411,4.585791261354686,1.7303374309951,0.8150763900349268,0.6396605392505511,0.23896037403836337,0.11229689415308493,0.01876704519625765,4.465157351010027
6.0,100.0,0.0,1200.0,MEAN,5.0,9.93950420197209,8.709455275753411,4.585791261354686,1.7303374309951,0.8150763900349268,0.6396605392505511,0.23896037403836337,0.11229689415308493,0.01876704519625765,4.465157351010027
6.0,100.0,10.0,180.0,MEAN,5.0,4.2535584932938635,3.733369884237101,1.9716259183677047,0.7451011293858633,0.6070859167982643,0.5498886535279605,0.1842042573211059,0.08726837733105218,0.011865478975111666,1.9176327803809516
6.0,100.0,10.0,250.0,MEAN,5.0,4.2535584932938635,3.733369884237101,1.9716259183677047,0.7451011293858633,0.6070859167982643,0.5498886535279605,0.1842042573211059,0.08726837733105218,0.011865478975111666,1.9176327803809516
6.0,100.0,10.0,600.0,MEAN,5.0,4.2535584932938635,3.733369884237101,1.9716259183677047,0.7451011293858633,0.4226143914176504,0.34695628458979133,0.13040662743608797,0.06178127984156269,0.006332249252437316,1.9176327803809516
