rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,20,30,250,MEAN,5,0.03545993,0.05508997,0.0628939,0.0640341,0.06182019,0.05909555,0.05018594,0.03742664,0.0259897,0.01868278,0.01414784,0.01096099,0.00845582,0.00531188,0.00366809,0.00210697,0.0014399,0.00102589,0.00058242,0.00042101,0.02820391
5,20,30,500,MEAN,5,0.03711434,0.06109728,0.07064372,0.06969412,0.06187587,0.05213077,0.03517497,0.02461565,0.01748599,0.01331914,0.0103933,0.00826345,0.00656633,0.00428425,0.00303336,0.00178239,0.001177,0.00084346,0.00048454,0.0003524,0.02790095
5,20,30,800,MEAN,5,0.0332982,0.05675634,0.05493491,0.04594825,0.03854515,0.03127614,0.02193393,0.01579641,0.01141925,0.00878374,0.00699057,0.005633,0.0045062,0.00292866,0.0020771,0.00122931,0.00082834,0.00059933,0.00035924,0.00026214,0.02210404
5,20,60,150,MEAN,5,0.01587387,0.02362898,0.02775583,0.02789358,0.026526,0.02495543,0.02069161,0.01753007,0.01425011,0.01176617,0.00963959,0.0078737,0.00619147,0.00371696,0.00237415,0.00126067,0.00080178,0.00056657,0.00031039,0.00021487,0.01296662
5,20,60,250,MEAN,5,0.01485111,0.02246086,0.02611333,0.02708274,0.02663232,0.02593754,0.02254534,0.01716577,0.01207654,0.00872619,0.00663381,0.00515531,0.00399232,0.00251458,0.00172813,0.00099985,0.00068673,0.00049517,0.000278,0.00019936,0.01214331
5,20,60,500,MEAN,5,0.015544,0.02491012,0.02933103,0.0294766,0.0266563,0.02288065,0.01580187,0.01129,0.00812515,0.00622099,0.00487334,0.00388657,0.00310022,0.00202811,0.00142909,0.00084582,0.00056135,0.00040711,0.00023128,0.00016687,0.01201287
5,20,60,800,MEAN,5,0.01394574,0.02314026,0.02280879,0.01943346,0.01660536,0.01372737,0.00985352,0.00724504,0.00530614,0.00410263,0.00327782,0.00264939,0.00212755,0.00138639,0.00097857,0.00058336,0.00039506,0.00028928,0.00017147,0.00012413,0.00951699
5,20,100,150,MEAN,5,0.00735412,0.01048518,0.01263395,0.01301841,0.01271447,0.01228927,0.01057008,0.00924413,0.00767294,0.00639129,0.00526783,0.00432017,0.00341383,0.00205908,0.00130645,0.00070023,0.00044799,0.00032167,0.0001731,0.00011806,0.00625842
5,20,100,250,MEAN,5,0.00688029,0.00996683,0.01188632,0.01263998,0.01276543,0.01277291,0.01151704,0.00905203,0.00650258,0.00474,0.00362523,0.00282864,0.00220127,0.001393,0.00095096,0.00055536,0.00038371,0.00028113,0.00015504,0.00010954,0.00586105
5,20,100,500,MEAN,5,0.0072013,0.01105367,0.01335096,0.01375724,0.01277692,0.01126754,0.00807221,0.00595356,0.00437497,0.00337919,0.00266317,0.0021325,0.00170939,0.00112351,0.0007864,0.0004698,0.00031365,0.00023114,0.00012898,0.00009169,0.00579809
5,20,100,800,MEAN,5,0.00646085,0.01026831,0.01038215,0.00906993,0.0079593,0.00676002,0.00503356,0.00382053,0.00285708,0.00222852,0.00179126,0.00145368,0.00117308,0.00076802,0.00053849,0.00032402,0.00022074,0.00016424,0.00009563,0.0000682,0.00459343
5,20,120,150,MEAN,5,0.00537204,0.00748983,0.00914158,0.00953878,0.00944324,0.00925383,0.00811161,0.00721093,0.00605038,0.00506296,0.00418598,0.00343984,0.00272478,0.00164754,0.00104182,0.00056099,0.00035994,0.00026052,0.0001389,0.00009398,0.00466837
5,20,120,250,MEAN,5,0.00502592,0.00711957,0.00860061,0.0092615,0.00948109,0.00961801,0.00883832,0.00706107,0.00512752,0.00375486,0.00288072,0.00225224,0.00175696,0.00111458,0.00075834,0.00044492,0.00030829,0.00022769,0.00012441,0.0000872,0.00437196
5,20,120,500,MEAN,5,0.0052604,0.00789593,0.00966038,0.01008013,0.00948963,0.00848447,0.00619472,0.0046441,0.00344982,0.00267688,0.00211624,0.00169795,0.00136436,0.00089896,0.00062711,0.00037638,0.00025201,0.0001872,0.0001035,0.00007299,0.00432499
5,20,120,800,MEAN,5,0.00471952,0.00733492,0.00751223,0.00664567,0.0059115,0.0050903,0.00386282,0.00298022,0.00225291,0.00176535,0.00142339,0.00115746,0.00093631,0.00061452,0.00042942,0.00025959,0.00017735,0.00013302,0.00007674,0.0000543,0.0034264
5,20,150,150,MEAN,5,0.00352274,0.00474751,0.00590776,0.00628179,0.0063474,0.0063505,0.00572904,0.00522046,0.00445275,0.0037522,0.00311691,0.00256904,0.00204239,0.0012396,0.0007799,0.00042287,0.00027249,0.0001996,0.00010494,0.00007015,0.00315969
5,20,150,250,MEAN,5,0.00329576,0.00451281,0.00555816,0.00609918,0.00637284,0.00660042,0.0062423,0.00511198,0.00377357,0.00278276,0.002145,0.00168208,0.00131695,0.00083861,0.00056768,0.00033538,0.00023339,0.00017445,0.00009399,0.00006508,0.00295907
5,20,150,500,MEAN,5,0.00344953,0.00500491,0.00624304,0.00663829,0.00637858,0.00582252,0.00437518,0.00336217,0.00253888,0.00198386,0.00157576,0.00126811,0.00102267,0.00067637,0.00046945,0.00028371,0.00019078,0.00014343,0.00007819,0.00005448,0.00292728
5,20,150,800,MEAN,5,0.00309485,0.00464932,0.00485479,0.00437652,0.00397349,0.00349325,0.00272822,0.00215758,0.00165802,0.00130832,0.00105986,0.00086444,0.00070182,0.00046236,0.00032146,0.00019568,0.00013426,0.00010191,0.00005797,0.00004052,0.00231909
5,20,200,150,MEAN,5,0.00189371,0.00241034,0.00309804,0.00339945,0.00355467,0.00368215,0.00348639,0.00331162,0.0029037,0.00247589,0.00207301,0.00171721,0.00137343,0.00083891,0.00052335,0.00028706,0.00018629,0.00013922,0.00007148,0.00004681,0.00179106
5,20,200,250,MEAN,5,0.0017717,0.00229118,0.00291471,0.00330064,0.00356891,0.00382706,0.00379872,0.0032428,0.0024608,0.0018362,0.00142661,0.00112435,0.0008856,0.00056754,0.00038095,0.00022767,0.00015956,0.00012167,0.00006402,0.00004343,0.00167733
5,20,200,500,MEAN,5,0.00185435,0.00254102,0.00327386,0.00359238,0.00357213,0.00337602,0.0026625,0.00213281,0.00165564,0.00130905,0.00104802,0.00084764,0.00068771,0.00045774,0.00031503,0.0001926,0.00013043,0.00010004,0.00005326,0.00003635,0.00165932
5,20,200,800,MEAN,5,0.00166369,0.00236048,0.00254587,0.0023684,0.00222523,0.00202546,0.00166025,0.00136867,0.00108122,0.00086329,0.0007049,0.00057782,0.00047195,0.00031291,0.00021571,0.00013283,0.00009179,0.00007108,0.00003949,0.00002704,0.00131456
5,100,5,150,MEAN,5,0.70006812,1.00465453,1.23326313,1.15706062,1.07765961,0.9949851,0.7033757,0.52919209,0.40104362,0.32300651,0.25742206,0.21369991,0.17099734,0.10307508,0.0623896,0.03021776,0.01807002,0.01124262,0.00586362,0.00372677,0.53888375
5,100,5,250,MEAN,5,0.65496236,0.95498794,1.16028285,1.12342596,1.08197916,1.03414237,0.76639014,0.51819474,0.3398723,0.23955242,0.17715363,0.13992031,0.11026075,0.06973188,0.045413,0.02396585,0.01547699,0.00982581,0.00525179,0.00345783,0.50466734
5,100,5,500,MEAN,5,0.68552005,1.05912578,1.30325282,1.22272623,1.0829531,0.91226238,0.53715748,0.34081894,0.22866778,0.17077935,0.13014084,0.10548542,0.08562249,0.05624165,0.0375547,0.02027381,0.01265123,0.00807855,0.00436915,0.00289429,0.49924633
5,100,5,800,MEAN,5,0.61503381,0.98387533,1.01345336,0.80612433,0.67461824,0.54731667,0.33495331,0.218711,0.14933169,0.11262595,0.08753309,0.07190692,0.05875921,0.03844611,0.02571561,0.01398283,0.00890359,0.00574031,0.00323933,0.00215295,0.39551926
5,100,10,150,MEAN,5,0.38266918,0.56410986,0.69114178,0.64940292,0.60132343,0.55167776,0.38145405,0.28220779,0.21048282,0.16794865,0.13331309,0.1107659,0.08879533,0.05320053,0.03222718,0.01565415,0.00940848,0.00586446,0.00310294,0.00201308,0.2903437
5,100,10,250,MEAN,5,0.35801363,0.53622258,0.65024239,0.63052535,0.60373366,0.57338881,0.41562796,0.27634323,0.17837781,0.12455635,0.09174386,0.07252411,0.0572561,0.03599098,0.02345796,0.01241538,0.00805837,0.00512541,0.00277916,0.00186781,0.27190849
5,100,10,500,MEAN,5,0.37471697,0.59469509,0.73036587,0.6862579,0.60427707,0.50581145,0.29131073,0.18175216,0.12001347,0.08879748,0.067397,0.05467569,0.04446196,0.02902821,0.01939878,0.01050274,0.00658709,0.00421399,0.00231208,0.00156341,0.26898757
5,100,10,800,MEAN,5,0.33618799,0.55244219,0.56795681,0.45243916,0.37643027,0.30346429,0.18165158,0.11663435,0.0783749,0.05856036,0.04533143,0.03727113,0.03051243,0.01984334,0.01328333,0.00724373,0.00463581,0.0029943,0.00171421,0.00116296,0.21310084
5,100,30,150,MEAN,5,0.12216876,0.18092224,0.22355311,0.21240938,0.19783442,0.18253748,0.12590589,0.09318462,0.0692969,0.05513044,0.0437487,0.03643183,0.02930195,0.01751656,0.01058748,0.005173,0.00312762,0.00196493,0.00104252,0.00068237,0.09319187
5,100,30,250,MEAN,5,0.11429737,0.1719781,0.21032399,0.20623481,0.19862728,0.18972118,0.13718562,0.09124816,0.05872705,0.0408866,0.03010713,0.02385379,0.01889419,0.01185022,0.00770656,0.00410273,0.00267881,0.00171731,0.00093374,0.00063312,0.0872747
5,100,30,500,MEAN,5,0.11962998,0.19073166,0.23624021,0.22446415,0.19880618,0.1673613,0.09615243,0.06001429,0.03951183,0.02914846,0.02211734,0.01798329,0.0146722,0.00955769,0.00637301,0.00347069,0.00218971,0.00141193,0.00077681,0.00052994,0.08633721
5,100,30,800,MEAN,5,0.10732944,0.17718025,0.18370828,0.14798571,0.12384495,0.10040937,0.05995743,0.03851249,0.02580325,0.01922289,0.01487619,0.01225879,0.01006893,0.00653352,0.00436393,0.00239373,0.00154106,0.00100326,0.00057594,0.0003942,0.06839916
5,100,60,150,MEAN,5,0.05116596,0.07376423,0.0928185,0.089837,0.08522762,0.08011726,0.05656147,0.04273924,0.03219994,0.02574985,0.02051341,0.01713508,0.0138346,0.00829212,0.00498801,0.0024548,0.00149165,0.00094842,0.00049762,0.00032312,0.04012416
5,100,60,250,MEAN,5,0.04786931,0.07011763,0.08732582,0.08722552,0.08556918,0.08327024,0.06162873,0.04185108,0.02728848,0.01909695,0.01411699,0.01121922,0.00892069,0.00560975,0.00363074,0.00194691,0.0012776,0.0008289,0.00044569,0.0002998,0.03757648
5,100,60,500,MEAN,5,0.05010268,0.07776361,0.09808619,0.09493539,0.08564626,0.07345636,0.04319515,0.02752563,0.01835982,0.01361441,0.01037064,0.00845813,0.00692732,0.00452449,0.00300248,0.00164698,0.00104434,0.0006815,0.00037079,0.00025094,0.03717284
5,100,60,800,MEAN,5,0.04495107,0.07223853,0.0762751,0.06258946,0.05335275,0.04407054,0.02693504,0.0176638,0.0119899,0.00897846,0.00697532,0.00576571,0.00475394,0.00309289,0.00205595,0.00113592,0.00073498,0.00048425,0.00027491,0.00018667,0.02944954
5,100,100,150,MEAN,5,0.02370441,0.0327323,0.04224929,0.04192846,0.04085138,0.03945364,0.02889382,0.02253768,0.01733798,0.01398712,0.01121014,0.00940175,0.00762807,0.00459357,0.00274482,0.0013635,0.00083345,0.00053846,0.00027752,0.00017753,0.01936618
5,100,100,250,MEAN,5,0.02217712,0.03111415,0.03974912,0.04070964,0.04101511,0.04100633,0.03148237,0.02206933,0.01469341,0.01037332,0.00771463,0.00615581,0.00491866,0.00310762,0.00199794,0.0010814,0.00071385,0.00047061,0.00024856,0.00016472,0.01813653
5,100,100,500,MEAN,5,0.02321181,0.03450702,0.04464703,0.04430799,0.04105204,0.03617348,0.02206577,0.01451509,0.0098858,0.00739524,0.00566733,0.00464084,0.00381956,0.00250643,0.00165221,0.0009148,0.00058352,0.00038692,0.00020679,0.00013788,0.01794171
5,100,100,800,MEAN,5,0.02082514,0.0320553,0.03471903,0.02921158,0.02557309,0.02170248,0.01375948,0.00931465,0.00645593,0.00487703,0.00381186,0.00316355,0.00262121,0.00171336,0.00113135,0.00063094,0.00041066,0.00027493,0.00015331,0.00010256,0.01421401
5,100,120,150,MEAN,5,0.01731559,0.02338154,0.03057041,0.03072158,0.03034099,0.02970861,0.02217348,0.01758062,0.01367161,0.0110801,0.00890791,0.00748592,0.00608841,0.00367547,0.00218884,0.00109236,0.00066965,0.00043611,0.00022269,0.00014134,0.0144459
5,100,120,250,MEAN,5,0.01619994,0.02222565,0.02876136,0.02982854,0.03046259,0.03087778,0.02415996,0.01721528,0.01158628,0.00821738,0.00613028,0.00490142,0.00392587,0.00248652,0.00159324,0.00086636,0.00057355,0.00038115,0.00019945,0.00013114,0.01352866
5,100,120,500,MEAN,5,0.01695576,0.02464926,0.03230535,0.0324651,0.03049002,0.02723865,0.01693355,0.01132256,0.0077953,0.00585825,0.00450343,0.00369516,0.00304861,0.00200548,0.00131755,0.00073289,0.00046883,0.00031337,0.00016593,0.00010976,0.01338334
5,100,120,800,MEAN,5,0.01521235,0.02289794,0.02512172,0.02140374,0.01899355,0.01634198,0.01055919,0.00726594,0.00509073,0.00386341,0.00302902,0.0025189,0.00209214,0.00137092,0.00090219,0.00050547,0.00032995,0.00022267,0.00012302,0.00008165,0.01060272
5,100,150,150,MEAN,5,0.01135477,0.01482063,0.01975618,0.02023177,0.02039409,0.02038773,0.01566061,0.01272777,0.01006156,0.00821156,0.00663289,0.00559085,0.00456363,0.0027654,0.00163854,0.00082342,0.00050694,0.00033413,0.00016823,0.00010549,0.00977742
5,100,150,250,MEAN,5,0.01062318,0.01408795,0.01858707,0.01964365,0.02047583,0.02119008,0.01706362,0.01246327,0.00852687,0.00608997,0.00456464,0.00366061,0.00294267,0.00187084,0.00119268,0.00065306,0.0004342,0.00029202,0.00015068,0.00009787,0.0091566
5,100,150,500,MEAN,5,0.01111881,0.01562418,0.02087738,0.02137997,0.02049427,0.0186927,0.01195977,0.00819715,0.00573692,0.0043416,0.00335329,0.00275973,0.00228512,0.00150891,0.0009863,0.00055245,0.00035492,0.0002401,0.00012536,0.00008192,0.00905824
5,100,150,800,MEAN,5,0.00997556,0.01451409,0.01623495,0.01409548,0.01276676,0.01121479,0.00745771,0.00526029,0.0037465,0.00286321,0.00225543,0.00188124,0.00156818,0.00103147,0.00067537,0.00038102,0.00024978,0.0001706,0.00009294,0.00006094,0.00717624
5,100,200,150,MEAN,5,0.00610395,0.00752451,0.01036019,0.01094864,0.01142109,0.01182123,0.0095302,0.00807392,0.00656128,0.00541839,0.00441145,0.00373707,0.00306888,0.00187152,0.00109955,0.00055897,0.00034658,0.00023305,0.00011459,0.00007039,0.00554228
5,100,200,250,MEAN,5,0.00571067,0.00715253,0.00974711,0.01063037,0.01146686,0.01228645,0.01038399,0.00790613,0.00556049,0.00401846,0.00303588,0.00244685,0.00197884,0.00126611,0.00080036,0.00044332,0.00029685,0.00020368,0.00010264,0.00006531,0.00519037
5,100,200,500,MEAN,5,0.00597711,0.00793248,0.01094816,0.01157,0.01147719,0.01083842,0.00727807,0.0051999,0.00374112,0.0028648,0.00223023,0.00184467,0.00153666,0.00102117,0.00066186,0.00037503,0.00024265,0.00016746,0.00008539,0.00005467,0.00513462
5,100,200,800,MEAN,5,0.00536253,0.00736888,0.00851365,0.00762792,0.00714963,0.00650257,0.00453836,0.00333689,0.00244315,0.00188929,0.00150006,0.00125747,0.00105455,0.00069806,0.00045321,0.00025865,0.00017077,0.00011899,0.00006331,0.00004067,0.00406781
5,150,5,150,MEAN,5,1.0092144,1.43389392,1.79842865,1.66759562,1.55199635,1.43257356,0.96308452,0.69914007,0.51740217,0.41257685,0.32594123,0.27248204,0.2198395,0.13245033,0.07868072,0.03721381,0.02193875,0.01320654,0.00679555,0.00423355,0.76701015
5,150,5,250,MEAN,5,0.94418973,1.36300743,1.69200373,1.61912,1.55821705,1.48895192,1.04936588,0.68461126,0.43848267,0.30598077,0.22430739,0.178408,0.14175466,0.0896047,0.05727122,0.02951445,0.01879056,0.01154223,0.00608647,0.00392804,0.71830916
5,150,5,500,MEAN,5,0.98824149,1.51163816,1.90049231,1.76223505,1.55961967,1.31346989,0.73549318,0.45027184,0.29501331,0.21813682,0.16478099,0.13450116,0.11007894,0.07226989,0.04736096,0.02496763,0.01535982,0.00948975,0.00506355,0.00328787,0.71059293
5,150,5,800,MEAN,5,0.88662982,1.40423691,1.47788703,1.16181409,0.97155446,0.78802329,0.4586288,0.28894934,0.19265868,0.14385734,0.11083216,0.09168628,0.0755427,0.04940283,0.03243046,0.01722015,0.01080982,0.00674305,0.00375417,0.00244572,0.56295526
5,150,10,150,MEAN,5,0.55165386,0.80512631,1.00787127,0.93594182,0.86599815,0.79430234,0.52229905,0.37283769,0.27155218,0.21452115,0.16879761,0.14123414,0.11415809,0.06836209,0.04064232,0.01927842,0.0114228,0.00688889,0.0035961,0.00228683,0.41325533
5,150,10,250,MEAN,5,0.51611024,0.76532412,0.94822878,0.90873486,0.86946929,0.82556176,0.56909114,0.36508977,0.23013224,0.15909606,0.11616374,0.09247322,0.07361025,0.046248,0.0295833,0.0152898,0.00978363,0.00602074,0.00322086,0.0021218,0.38701567
5,150,10,500,MEAN,5,0.54018968,0.84877902,1.06506944,0.98905849,0.87025195,0.72826433,0.39887196,0.24012116,0.15483411,0.1134212,0.08533636,0.06971526,0.05716171,0.03730093,0.02446418,0.01293434,0.00799736,0.00495011,0.00267955,0.001776,0.38285846
5,150,10,800,MEAN,5,0.48464701,0.78847361,0.82823396,0.65207088,0.54211748,0.43692607,0.24872315,0.15409102,0.10111454,0.07479926,0.0573975,0.04752325,0.03922775,0.02549846,0.01675187,0.0089208,0.00562832,0.00351736,0.00198665,0.0013211,0.30331296
5,150,30,150,MEAN,5,0.17611781,0.25822142,0.3260006,0.30613184,0.28491199,0.2628164,0.17239438,0.1231105,0.08940265,0.07041825,0.05539348,0.04645309,0.03767153,0.02250858,0.01335208,0.00637066,0.00379723,0.00230817,0.00120822,0.00077516,0.13264291
5,150,30,250,MEAN,5,0.16477038,0.24545588,0.30670896,0.29723284,0.28605384,0.27315941,0.18783893,0.12055214,0.07576608,0.05222453,0.03812087,0.03041522,0.02429097,0.0152274,0.00971889,0.0050526,0.00325233,0.00201729,0.00108215,0.00071922,0.12422075
5,150,30,500,MEAN,5,0.17245783,0.27222189,0.34450164,0.32350531,0.28631148,0.2409658,0.13165499,0.07928768,0.05097577,0.03723139,0.02800441,0.02292993,0.01886304,0.01228153,0.00803713,0.00427422,0.00265852,0.00165857,0.00090028,0.00060201,0.1228864
5,150,30,800,MEAN,5,0.15472561,0.25288063,0.26789609,0.21328211,0.17835578,0.1445688,0.08209563,0.05088064,0.03328979,0.02455344,0.01883585,0.01563079,0.01294493,0.00839551,0.00550343,0.00294793,0.001871,0.00117852,0.00066747,0.00044781,0.09735462
5,150,60,150,MEAN,5,0.07376061,0.10528005,0.13535435,0.12947612,0.12274087,0.11535233,0.07744578,0.05646481,0.04154241,0.03289033,0.02597356,0.02184841,0.0177862,0.01065528,0.00629049,0.00302314,0.00181101,0.00111409,0.00057671,0.00036706,0.05710994
5,150,60,250,MEAN,5,0.06900817,0.10007544,0.12734453,0.12571235,0.12323279,0.11989199,0.08438404,0.05529142,0.03520594,0.02439258,0.01787457,0.01430527,0.01146872,0.00720846,0.00457881,0.00239767,0.00155113,0.00097369,0.00051653,0.00034057,0.05348377
5,150,60,500,MEAN,5,0.07222779,0.11098818,0.14303599,0.13682422,0.12334377,0.10576203,0.05914417,0.03636539,0.02368673,0.01738971,0.01313104,0.0107847,0.00890598,0.00581392,0.00378649,0.00202829,0.00126793,0.00080055,0.00042972,0.00028507,0.05290926
5,150,60,800,MEAN,5,0.06480122,0.10310251,0.11122955,0.09020608,0.07683616,0.0634525,0.03688032,0.02333648,0.01546864,0.01146821,0.00883198,0.00735167,0.00611181,0.00397433,0.0025928,0.00139891,0.00089233,0.00056884,0.0003186,0.00021205,0.04191645
5,150,100,150,MEAN,5,0.03417215,0.0467172,0.06161084,0.06042874,0.05883227,0.05680513,0.03956234,0.02977559,0.02236841,0.01786577,0.01419399,0.01198787,0.00980689,0.00590269,0.00346154,0.00167918,0.00101189,0.00063253,0.00032162,0.00020168,0.02756448
5,150,100,250,MEAN,5,0.03197042,0.04440769,0.05796492,0.05867213,0.05906805,0.05904068,0.04310667,0.02915682,0.01895655,0.01324986,0.00976807,0.00784907,0.00632358,0.00399326,0.00251964,0.00133176,0.00086669,0.00055281,0.00028806,0.00018712,0.02581429
5,150,100,500,MEAN,5,0.03346201,0.04925015,0.06510738,0.06385823,0.05912125,0.05208236,0.03021316,0.01917656,0.01275406,0.00944596,0.00717583,0.00591739,0.00491055,0.00322073,0.00208364,0.0011266,0.00070845,0.00045451,0.00023965,0.00015663,0.025537
5,150,100,800,MEAN,5,0.03002141,0.04575095,0.05062967,0.04210074,0.03682918,0.0312471,0.01883991,0.01230602,0.00832905,0.00622944,0.00482649,0.00403375,0.00336991,0.00220165,0.00142677,0.00077701,0.00049859,0.00032296,0.00017768,0.00011651,0.02023124
5,150,120,150,MEAN,5,0.02496207,0.03337132,0.04457989,0.044277,0.04369569,0.04277428,0.03036064,0.02322658,0.01763828,0.01415263,0.01127897,0.00954506,0.00782745,0.00472294,0.00276039,0.00134527,0.00081302,0.00051229,0.00025808,0.00016055,0.0205613
5,150,120,250,MEAN,5,0.02335375,0.03172157,0.0419418,0.04298991,0.04387083,0.04445764,0.03308059,0.02274391,0.01494791,0.01049607,0.007762,0.00624964,0.00504722,0.00319514,0.00200927,0.00106694,0.00069635,0.00044773,0.00023115,0.00014897,0.01925576
5,150,120,500,MEAN,5,0.02444333,0.03518067,0.04710989,0.04678982,0.04391032,0.03921804,0.02318596,0.01495876,0.01005703,0.00748275,0.00570213,0.00471158,0.00391939,0.00257702,0.00166158,0.00090257,0.00056921,0.00036811,0.0001923,0.00012469,0.01904892
5,150,120,800,MEAN,5,0.02193004,0.0326811,0.03663422,0.03084781,0.02735364,0.02352908,0.01445799,0.00959937,0.00656775,0.00493474,0.00383527,0.00321178,0.00268972,0.00176162,0.00113777,0.0006225,0.00040059,0.00026157,0.00014258,0.00009275,0.01509118
5,150,150,150,MEAN,5,0.01636898,0.02115275,0.02880982,0.02915873,0.02937062,0.02935413,0.02144301,0.01681525,0.01298082,0.01048865,0.0083984,0.00712872,0.00586715,0.00355351,0.00206639,0.00101406,0.00061548,0.0003925,0.00019497,0.00011983,0.0139165
5,150,150,250,MEAN,5,0.01531432,0.02010704,0.02710496,0.02831111,0.02948835,0.03050934,0.02336405,0.01646581,0.01100085,0.00777873,0.00577964,0.00466754,0.00378319,0.002404,0.00150411,0.00080425,0.00052716,0.00034304,0.00017463,0.00011118,0.01303287
5,150,150,500,MEAN,5,0.01602881,0.02229962,0.03044484,0.03081354,0.02951489,0.02691363,0.0163757,0.01082963,0.00740143,0.00554554,0.00424584,0.00351884,0.00293782,0.00193893,0.00124384,0.00068036,0.00043091,0.00028204,0.00014528,0.00009306,0.01289288
5,150,150,800,MEAN,5,0.01438071,0.02071524,0.02367493,0.02031489,0.0183861,0.01614698,0.01021134,0.00694962,0.00483351,0.00365718,0.00285577,0.00239871,0.00201611,0.00132543,0.00085172,0.00046924,0.00030326,0.0002004,0.00010771,0.00006923,0.01021416
