rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
8.0,20.0,5.0,800.0,MEAN,5.0,2.99366790e-01,3.34750265e-01,4.87973936e-01,9.05101612e-01,8.79144575e-01,5.73835556e-01,5.01286832e-01,5.66898641e-02
8.0,20.0,20.0,800.0,MEAN,5.0,1.94323353e-01,2.21807039e-01,3.43442545e-01,5.66379875e-01,5.14824757e-01,3.16990696e-01,2.55303942e-01,3.65017267e-02
8.0,20.0,50.0,800.0,MEAN,5.0,1.03376397e-01,1.18193827e-01,1.91537914e-01,2.94224456e-01,2.63127103e-01,1.59701690e-01,1.23249252e-01,2.04106694e-02
8.0,20.0,100.0,800.0,MEAN,5.0,4.82341750e-02,5.34676651e-02,8.67518161e-02,1.37102394e-01,1.28899511e-01,8.08419719e-02,6.15125602e-02,1.08819629e-02
8.0,20.0,200.0,800.0,MEAN,5.0,1.55670360e-02,1.57573608e-02,2.38266589e-02,4.55029698e-02,4.99661188e-02,3.46961693e-02,2.65317876e-02,4.77106575e-03
8.0,20.0,500.0,800.0,MEAN,5.0,1.24737263e-03,9.27108677e-04,1.02627516e-03,4.11216044e-03,7.64989614e-03,7.48568481e-03,6.00395775e-03,1.00446018e-03
8.0,100.0,5.0,200.0,MEAN,5.0,1.26176845e+00,1.22878945e+00,1.55567061e+00,5.28404518e+00,5.18823769e+00,3.73066905e+00,2.10817612e+00,1.47613213e-01
8.0,100.0,20.0,200.0,MEAN,5.0,8.19032313e-01,8.14201444e-01,1.09490167e+00,3.30656449e+00,3.03821839e+00,2.06084717e+00,1.07368804e+00,9.50458651e-02
8.0,100.0,50.0,200.0,MEAN,5.0,4.35709906e-01,4.33861727e-01,6.10626679e-01,1.71770252e+00,1.55283442e+00,1.03826636e+00,5.18328258e-01,5.31467935e-02
8.0,100.0,100.0,200.0,MEAN,5.0,2.03296966e-01,1.96267217e-01,2.76566515e-01,8.00413164e-01,7.60695476e-01,5.25576778e-01,2.58692833e-01,2.83352507e-02
8.0,100.0,200.0,200.0,MEAN,5.0,6.56118027e-02,5.78415636e-02,7.59598624e-02,2.65649453e-01,2.94873117e-01,2.25569719e-01,1.11580192e-01,1.24232499e-02
8.0,100.0,500.0,200.0,MEAN,5.0,5.25741493e-03,3.40319778e-03,3.27178563e-03,2.40070742e-02,4.51455661e-02,4.86665777e-02,2.52498162e-02,2.61548688e-03
8.0,100.0,5.0,360.0,MEAN,5.0,1.16942744e+00,1.20325393e+00,1.64034521e+00,4.84376319e+00,3.34141404e+00,1.86747563e+00,1.41456657e+00,1.14616919e-01
8.0,100.0,20.0,360.0,MEAN,5.0,7.59092422e-01,7.97281495e-01,1.15449677e+00,3.03105193e+00,1.95672330e+00,1.03160634e+00,7.20434690e-01,7.38000616e-02
8.0,100.0,50.0,360.0,MEAN,5.0,4.03823002e-01,4.24845631e-01,6.43862872e-01,1.57457856e+00,1.00008192e+00,5.19729059e-01,3.47793441e-01,4.12667782e-02
8.0,100.0,100.0,360.0,MEAN,5.0,1.88418922e-01,1.92188581e-01,2.91619932e-01,7.33720414e-01,4.89915592e-01,2.63090028e-01,1.73580485e-01,2.20014121e-02
8.0,100.0,200.0,360.0,MEAN,5.0,6.08100821e-02,5.66395560e-02,8.00943307e-02,2.43514769e-01,1.89909027e-01,1.12914318e-01,7.48692715e-02,9.64625452e-03
8.0,100.0,500.0,360.0,MEAN,5.0,4.87265736e-03,3.33247581e-03,3.44986776e-03,2.20067350e-02,2.90753888e-02,2.43612195e-02,1.69423919e-02,2.03084156e-03
8.0,100.0,5.0,570.0,MEAN,5.0,1.16942744e+00,1.20325393e+00,1.64034521e+00,4.84376319e+00,3.34141404e+00,1.86747563e+00,1.41456657e+00,1.14616919e-01
8.0,100.0,20.0,570.0,MEAN,5.0,7.59092422e-01,7.97281495e-01,1.15449677e+00,3.03105193e+00,1.95672330e+00,1.03160634e+00,7.20434690e-01,7.38000616e-02
8.0,100.0,50.0,570.0,MEAN,5.0,4.03823002e-01,4.24845631e-01,6.43862872e-01,1.57457856e+00,1.00008192e+00,5.19729059e-01,3.47793441e-01,4.12667782e-02
8.0,100.0,100.0,570.0,MEAN,5.0,1.88418922e-01,1.92188581e-01,2.91619932e-01,7.33720414e-01,4.89915592e-01,2.63090028e-01,1.73580485e-01,2.20014121e-02
8.0,100.0,200.0,570.0,MEAN,5.0,6.08100821e-02,5.66395560e-02,8.00943307e-02,2.43514769e-01,1.89909027e-01,1.12914318e-01,7.48692715e-02,9.64625452e-03
8.0,100.0,500.0,570.0,MEAN,5.0,4.87265736e-03,3.33247581e-03,3.44986776e-03,2.20067350e-02,2.90753888e-02,2.43612195e-02,1.69423919e-02,2.03084156e-03
8.0,100.0,5.0,800.0,MEAN,5.0,9.26366129e-01,1.07899440e+00,1.52334217e+00,2.90575118e+00,2.14340156e+00,1.28221312e+00,9.76113095e-01,8.52506235e-02
8.0,100.0,20.0,800.0,MEAN,5.0,6.01317774e-01,7.14946568e-01,1.07214848e+00,1.81831406e+00,1.25517033e+00,7.08303323e-01,4.97131593e-01,5.48915580e-02
8.0,100.0,50.0,800.0,MEAN,5.0,3.19889834e-01,3.80972000e-01,5.97937224e-01,9.44582407e-01,6.41517972e-01,3.56847185e-01,2.39992757e-01,3.06937108e-02
8.0,100.0,100.0,800.0,MEAN,5.0,1.49256723e-01,1.72341346e-01,2.70819177e-01,4.40155489e-01,3.14263911e-01,1.80638227e-01,1.19778162e-01,1.63643737e-02
8.0,100.0,200.0,800.0,MEAN,5.0,4.81709239e-02,5.07904127e-02,7.43813378e-02,1.46083386e-01,1.21820074e-01,7.75272343e-02,5.16630872e-02,7.17476284e-03
8.0,100.0,500.0,800.0,MEAN,5.0,3.85989294e-03,2.98833242e-03,3.20379454e-03,1.32017387e-02,1.86508565e-02,1.67264702e-02,1.16909949e-02,1.51051442e-03
8.0,150.0,5.0,200.0,MEAN,5.0,1.79591432e+00,1.77141648e+00,2.22033196e+00,7.60793619e+00,6.85442262e+00,4.79626547e+00,2.59626319e+00,1.67686377e-01
8.0,150.0,20.0,200.0,MEAN,5.0,1.16575420e+00,1.17374857e+00,1.56269916e+00,4.76077148e+00,4.01393191e+00,2.64948994e+00,1.32226938e+00,1.07970665e-01
8.0,150.0,50.0,200.0,MEAN,5.0,6.20159479e-01,6.25452809e-01,8.71517350e-01,2.47313766e+00,2.05152192e+00,1.33482788e+00,6.38332140e-01,6.03739532e-02
8.0,150.0,100.0,200.0,MEAN,5.0,2.89358903e-01,2.82937799e-01,3.94729750e-01,1.15243002e+00,1.00499025e+00,6.75698037e-01,3.18585659e-01,3.21884160e-02
8.0,150.0,200.0,200.0,MEAN,5.0,9.33873222e-02,8.33840973e-02,1.08413766e-01,3.82480470e-01,3.89570618e-01,2.89999525e-01,1.37413351e-01,1.41126239e-02
8.0,150.0,500.0,200.0,MEAN,5.0,7.48304240e-03,4.90603223e-03,4.66965830e-03,3.45652397e-02,5.96439114e-02,6.25672829e-02,3.10956792e-02,2.97115352e-03
8.0,150.0,5.0,360.0,MEAN,5.0,1.66448250e+00,1.73460461e+00,2.34118384e+00,6.97402085e+00,4.41449781e+00,2.40088541e+00,1.74206846e+00,1.30203086e-01
8.0,150.0,20.0,360.0,MEAN,5.0,1.08043988e+00,1.14935686e+00,1.64775632e+00,4.36409017e+00,2.58511834e+00,1.32626556e+00,8.87230459e-01,8.38357532e-02
8.0,150.0,50.0,360.0,MEAN,5.0,5.74773856e-01,6.12455252e-01,9.18953730e-01,2.26706865e+00,1.32125484e+00,6.68180025e-01,4.28314930e-01,4.68784356e-02
8.0,150.0,100.0,360.0,MEAN,5.0,2.68182520e-01,2.77058058e-01,4.16214750e-01,1.05640620e+00,6.47250321e-01,3.38236815e-01,2.13768015e-01,2.49932712e-02
8.0,150.0,200.0,360.0,MEAN,5.0,8.65528837e-02,8.16512894e-02,1.14314689e-01,3.50611087e-01,2.50897666e-01,1.45166199e-01,9.22030809e-02,1.09579992e-02
8.0,150.0,500.0,360.0,MEAN,5.0,6.93540497e-03,4.80407980e-03,4.92382615e-03,3.16851635e-02,3.84128512e-02,3.13195501e-02,2.08649116e-02,2.30700528e-03
8.0,150.0,5.0,570.0,MEAN,5.0,1.66448250e+00,1.73460461e+00,2.34118384e+00,6.97402085e+00,4.41449781e+00,2.40088541e+00,1.74206846e+00,1.30203086e-01
8.0,150.0,20.0,570.0,MEAN,5.0,1.08043988e+00,1.14935686e+00,1.64775632e+00,4.36409017e+00,2.58511834e+00,1.32626556e+00,8.87230459e-01,8.38357532e-02
8.0,150.0,50.0,570.0,MEAN,5.0,5.74773856e-01,6.12455252e-01,9.18953730e-01,2.26706865e+00,1.32125484e+00,6.68180025e-01,4.28314930e-01,4.68784356e-02
8.0,150.0,100.0,570.0,MEAN,5.0,2.68182520e-01,2.77058058e-01,4.16214750e-01,1.05640620e+00,6.47250321e-01,3.38236815e-01,2.13768015e-01,2.49932712e-02
8.0,150.0,200.0,570.0,MEAN,5.0,8.65528837e-02,8.16512894e-02,1.14314689e-01,3.50611087e-01,2.50897666e-01,1.45166199e-01,9.22030809e-02,1.09579992e-02
8.0,150.0,500.0,570.0,MEAN,5.0,6.93540497e-03,4.80407980e-03,4.92382615e-03,3.16851635e-02,3.84128512e-02,3.13195501e-02,2.08649116e-02,2.30700528e-03
8.0,150.0,5.0,800.0,MEAN,5.0,1.31852576e+00,1.55547272e+00,2.17419116e+00,4.18368291e+00,2.83174770e+00,1.64845352e+00,1.20210379e+00,9.68434184e-02
8.0,150.0,20.0,800.0,MEAN,5.0,8.55874315e-01,1.03066325e+00,1.53022465e+00,2.61799755e+00,1.65826402e+00,9.10617029e-01,6.12228003e-01,6.23559792e-02
8.0,150.0,50.0,800.0,MEAN,5.0,4.55309164e-01,5.49207253e-01,8.53406317e-01,1.36000402e+00,8.47539291e-01,4.58773964e-01,2.95556123e-01,3.48675910e-02
8.0,150.0,100.0,800.0,MEAN,5.0,2.12441742e-01,2.48446388e-01,3.86526857e-01,6.33733202e-01,4.15188700e-01,2.32234186e-01,1.47509324e-01,1.85896809e-02
8.0,150.0,200.0,800.0,MEAN,5.0,6.85631761e-02,7.32191948e-02,1.06160816e-01,2.10329972e-01,1.60942177e-01,9.96714508e-02,6.36241774e-02,8.15042201e-03
8.0,150.0,500.0,800.0,MEAN,5.0,5.49390583e-03,4.30796448e-03,4.57261797e-03,1.90077833e-02,2.46405158e-02,2.15040761e-02,1.43977058e-02,1.71592152e-03
