rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,-90.0, 20.0,100.0, 800.0,MEAN,5.0, 0.00646085, 0.01026831, 0.01032750, 0.00914337, 0.00810801, 0.00694494, 0.00546114, 0.00419588, 0.00324424, 0.00260249, 0.00210201, 0.00176017, 0.00145336, 0.00094702, 0.00068648, 0.00040796, 0.00027623, 0.00020081, 0.00012069, 0.00009387, 0.00459343
5.0,-90.0, 20.0,120.0, 150.0,MEAN,5.0, 0.00537204, 0.00748983, 0.00909345, 0.00961601, 0.00961968, 0.00950696, 0.00880065, 0.00791937, 0.00687027, 0.00591257, 0.00491217, 0.00416510, 0.00337579, 0.00203153, 0.00132814, 0.00070632, 0.00045044, 0.00031853, 0.00017530, 0.00012936, 0.00466837
5.0,-90.0, 20.0,120.0, 250.0,MEAN,5.0, 0.00502592, 0.00711957, 0.00855533, 0.00933648, 0.00965824, 0.00988110, 0.00958909, 0.00775479, 0.00582235, 0.00438496, 0.00338047, 0.00272711, 0.00217674, 0.00137436, 0.00096674, 0.00056019, 0.00038580, 0.00027839, 0.00015701, 0.00012003, 0.00437196
5.0,-90.0, 20.0,120.0, 500.0,MEAN,5.0, 0.00526040, 0.00789593, 0.00960953, 0.01016174, 0.00966694, 0.00871655, 0.00672093, 0.00510036, 0.00391730, 0.00312608, 0.00248337, 0.00205596, 0.00169034, 0.00110848, 0.00079946, 0.00047389, 0.00031536, 0.00022889, 0.00013062, 0.00010047, 0.00432499
5.0,-90.0, 20.0,120.0, 800.0,MEAN,5.0, 0.00471952, 0.00733492, 0.00747269, 0.00669948, 0.00602195, 0.00522954, 0.00419094, 0.00327301, 0.00255820, 0.00206160, 0.00167032, 0.00140150, 0.00116001, 0.00075774, 0.00054743, 0.00032684, 0.00022194, 0.00016264, 0.00009684, 0.00007473, 0.00342640
5.0,-90.0, 20.0,150.0, 150.0,MEAN,5.0, 0.00352274, 0.00474751, 0.00587666, 0.00633265, 0.00646600, 0.00652421, 0.00621570, 0.00573335, 0.00505615, 0.00438186, 0.00365763, 0.00311070, 0.00253036, 0.00152851, 0.00099423, 0.00053242, 0.00034100, 0.00024405, 0.00013243, 0.00009655, 0.00315969
5.0,-90.0, 20.0,150.0, 250.0,MEAN,5.0, 0.00329576, 0.00451281, 0.00552890, 0.00614856, 0.00649191, 0.00678097, 0.00677255, 0.00561421, 0.00428493, 0.00324974, 0.00251712, 0.00203673, 0.00163160, 0.00103406, 0.00072369, 0.00042227, 0.00029206, 0.00021329, 0.00011862, 0.00008958, 0.00295907
5.0,-90.0, 20.0,150.0, 500.0,MEAN,5.0, 0.00344953, 0.00500491, 0.00621017, 0.00669204, 0.00649776, 0.00598179, 0.00474683, 0.00369249, 0.00288292, 0.00231677, 0.00184913, 0.00153549, 0.00126701, 0.00083401, 0.00059846, 0.00035721, 0.00023874, 0.00017537, 0.00009868, 0.00007498, 0.00292728
5.0,-90.0, 20.0,150.0, 800.0,MEAN,5.0, 0.00309485, 0.00464932, 0.00482924, 0.00441196, 0.00404773, 0.00358881, 0.00295997, 0.00236955, 0.00188270, 0.00152787, 0.00124373, 0.00104671, 0.00086950, 0.00057012, 0.00040980, 0.00024637, 0.00016802, 0.00012461, 0.00007316, 0.00005578, 0.00231909
5.0,-90.0, 20.0,200.0, 150.0,MEAN,5.0, 0.00189371, 0.00241034, 0.00308174, 0.00342698, 0.00362108, 0.00378288, 0.00378254, 0.00363698, 0.00329718, 0.00289136, 0.00243264, 0.00207927, 0.00170157, 0.00103444, 0.00066718, 0.00036143, 0.00023313, 0.00017022, 0.00009021, 0.00006443, 0.00179106
5.0,-90.0, 20.0,200.0, 250.0,MEAN,5.0, 0.00177170, 0.00229118, 0.00289937, 0.00332736, 0.00363560, 0.00393175, 0.00412141, 0.00356140, 0.00279426, 0.00214433, 0.00167410, 0.00136141, 0.00109719, 0.00069981, 0.00048564, 0.00028665, 0.00019967, 0.00014877, 0.00008080, 0.00005978, 0.00167733
5.0,-90.0, 20.0,200.0, 500.0,MEAN,5.0, 0.00185435, 0.00254102, 0.00325663, 0.00362147, 0.00363887, 0.00346837, 0.00288867, 0.00234235, 0.00187999, 0.00152872, 0.00122983, 0.00102636, 0.00085202, 0.00056443, 0.00040160, 0.00024249, 0.00016322, 0.00012231, 0.00006722, 0.00005004, 0.00165932
5.0,-90.0, 20.0,200.0, 800.0,MEAN,5.0, 0.00166369, 0.00236048, 0.00253246, 0.00238758, 0.00226681, 0.00208087, 0.00180127, 0.00150313, 0.00122773, 0.00100816, 0.00082719, 0.00069964, 0.00058471, 0.00038584, 0.00027500, 0.00016725, 0.00011487, 0.00008691, 0.00004984, 0.00003722, 0.00131456
5.0,-90.0,100.0,  5.0, 150.0,MEAN,5.0, 0.70006812, 1.00465453, 1.22677040, 1.16642857, 1.09779537, 1.02220237, 0.76312381, 0.58118272, 0.45538923, 0.37721011, 0.30208007, 0.25875708, 0.21185242, 0.12709904, 0.07953571, 0.03804616, 0.02261294, 0.01374600, 0.00740013, 0.00512965, 0.53888375
5.0,-90.0,100.0,  5.0, 250.0,MEAN,5.0, 0.65496236, 0.95498794, 1.15417433, 1.13252163, 1.10219550, 1.06243086, 0.83149099, 0.56910491, 0.38592860, 0.27975166, 0.20788653, 0.16942149, 0.13660452, 0.08598446, 0.05789357, 0.03017458, 0.01936800, 0.01201371, 0.00662796, 0.00475947, 0.50466734
5.0,-90.0,100.0,  5.0, 500.0,MEAN,5.0, 0.68552005, 1.05912578, 1.29639280, 1.23262584, 1.10318780, 0.93721694, 0.58278620, 0.37430283, 0.25965467, 0.19943778, 0.15271787, 0.12772632, 0.10607962, 0.06935001, 0.04787561, 0.02552606, 0.01583183, 0.00987739, 0.00551404, 0.00398380, 0.49924633
5.0,-90.0,100.0,  5.0, 800.0,MEAN,5.0, 0.61503381, 0.98387533, 1.00811827, 0.81265104, 0.68722326, 0.56228828, 0.36340588, 0.24019833, 0.16956770, 0.13152568, 0.10271847, 0.08706803, 0.07279810, 0.04740684, 0.03278288, 0.01760530, 0.01114201, 0.00701849, 0.00408817, 0.00296340, 0.39551926
5.0,-90.0,100.0, 10.0, 150.0,MEAN,5.0, 0.38266918, 0.56410986, 0.68750381, 0.65466076, 0.61255890, 0.56676865, 0.41385660, 0.30993339, 0.23900545, 0.19613206, 0.15644045, 0.13412017, 0.11001052, 0.06560010, 0.04108397, 0.01970961, 0.01177383, 0.00717029, 0.00391603, 0.00277087, 0.29034370
5.0,-90.0,100.0, 10.0, 250.0,MEAN,5.0, 0.35801363, 0.53622258, 0.64681965, 0.63563031, 0.61501420, 0.58907360, 0.45093340, 0.30349267, 0.20254987, 0.14545810, 0.10765974, 0.08781537, 0.07093586, 0.04437948, 0.02990477, 0.01563178, 0.01008429, 0.00626668, 0.00350741, 0.00257092, 0.27190849
5.0,-90.0,100.0, 10.0, 500.0,MEAN,5.0, 0.37471697, 0.59469509, 0.72652072, 0.69181406, 0.61556780, 0.51964772, 0.31605607, 0.19960846, 0.13627656, 0.10369856, 0.07908914, 0.06620369, 0.05508492, 0.03579389, 0.02473002, 0.01322364, 0.00824312, 0.00515232, 0.00291794, 0.00215192, 0.26898757
5.0,-90.0,100.0, 10.0, 800.0,MEAN,5.0, 0.33618799, 0.55244219, 0.56496698, 0.45610225, 0.38346377, 0.31176543, 0.19708192, 0.12809314, 0.08899552, 0.06838736, 0.05319559, 0.04512950, 0.03780253, 0.02446827, 0.01693391, 0.00912033, 0.00580128, 0.00366104, 0.00216339, 0.00160073, 0.21310084
5.0,-90.0,100.0, 30.0, 150.0,MEAN,5.0, 0.12216876, 0.18092224, 0.22237629, 0.21412921, 0.20153078, 0.18753073, 0.13660094, 0.10233958, 0.07868732, 0.06438188, 0.05133829, 0.04411324, 0.03630285, 0.02159918, 0.01349717, 0.00651315, 0.00391392, 0.00240246, 0.00131571, 0.00093923, 0.09319187
5.0,-90.0,100.0, 30.0, 250.0,MEAN,5.0, 0.11429737, 0.17197810, 0.20921680, 0.20790467, 0.20233858, 0.19491091, 0.14883876, 0.10021286, 0.06668516, 0.04774776, 0.03533016, 0.02888320, 0.02340843, 0.01461218, 0.00982451, 0.00516561, 0.00335227, 0.00209970, 0.00117842, 0.00087145, 0.08727470
5.0,-90.0,100.0, 30.0, 500.0,MEAN,5.0, 0.11962998, 0.19073166, 0.23499660, 0.22628149, 0.20252071, 0.17193939, 0.10432004, 0.06591045, 0.04486608, 0.03403986, 0.02595429, 0.02177495, 0.01817771, 0.01178533, 0.00812446, 0.00436982, 0.00274022, 0.00172632, 0.00098037, 0.00072943, 0.08633721
5.0,-90.0,100.0, 30.0, 800.0,MEAN,5.0, 0.10732944, 0.17718025, 0.18274118, 0.14918385, 0.12615889, 0.10315601, 0.06505050, 0.04229618, 0.02929984, 0.02244868, 0.01745693, 0.01484347, 0.01247462, 0.00805631, 0.00556323, 0.00301386, 0.00192849, 0.00122666, 0.00072686, 0.00054259, 0.06839916
5.0,-90.0,100.0, 60.0, 150.0,MEAN,5.0, 0.05116596, 0.07376423, 0.09232993, 0.09056436, 0.08682002, 0.08230881, 0.06136608, 0.04693818, 0.03656335, 0.03007092, 0.02407211, 0.02074790, 0.01714000, 0.01022478, 0.00635884, 0.00309076, 0.00186666, 0.00115960, 0.00062801, 0.00044475, 0.04012416
5.0,-90.0,100.0, 60.0, 250.0,MEAN,5.0, 0.04786931, 0.07011763, 0.08686616, 0.08793173, 0.08716802, 0.08554805, 0.06686378, 0.04596275, 0.03098634, 0.02230161, 0.01656603, 0.01358471, 0.01105204, 0.00691722, 0.00462856, 0.00245129, 0.00159880, 0.00101346, 0.00056248, 0.00041266, 0.03757648
5.0,-90.0,100.0, 60.0, 500.0,MEAN,5.0, 0.05010268, 0.07776361, 0.09756980, 0.09570407, 0.08724649, 0.07546573, 0.04686435, 0.03022990, 0.02084776, 0.01589904, 0.01216976, 0.01024147, 0.00858241, 0.00557903, 0.00382763, 0.00207366, 0.00130689, 0.00083325, 0.00046795, 0.00034541, 0.03717284
5.0,-90.0,100.0, 60.0, 800.0,MEAN,5.0, 0.04495107, 0.07223853, 0.07587357, 0.06309620, 0.05434960, 0.04527607, 0.02922303, 0.01939919, 0.01361465, 0.01048514, 0.00818541, 0.00698137, 0.00588976, 0.00381376, 0.00262097, 0.00143020, 0.00091975, 0.00059207, 0.00034694, 0.00025693, 0.02944954
5.0,-90.0,100.0,100.0, 150.0,MEAN,5.0, 0.02370441, 0.03273230, 0.04202689, 0.04226795, 0.04161465, 0.04053288, 0.03134819, 0.02475191, 0.01968744, 0.01633429, 0.01315489, 0.01138404, 0.00945059, 0.00566421, 0.00349916, 0.00171673, 0.00104299, 0.00065836, 0.00035024, 0.00024436, 0.01936618
5.0,-90.0,100.0,100.0, 250.0,MEAN,5.0, 0.02217712, 0.03111415, 0.03953988, 0.04103926, 0.04178146, 0.04212804, 0.03415664, 0.02423754, 0.01668452, 0.01211406, 0.00905298, 0.00745371, 0.00609383, 0.00383192, 0.00254702, 0.00136155, 0.00089332, 0.00057540, 0.00031369, 0.00022673, 0.01813653
5.0,-90.0,100.0,100.0, 500.0,MEAN,5.0, 0.02321181, 0.03450702, 0.04441201, 0.04466674, 0.04181907, 0.03716299, 0.02394015, 0.01594113, 0.01122542, 0.00863623, 0.00665051, 0.00561933, 0.00473214, 0.00309061, 0.00210628, 0.00115180, 0.00073022, 0.00047308, 0.00026097, 0.00018978, 0.01794171
5.0,-90.0,100.0,100.0, 800.0,MEAN,5.0, 0.02082514, 0.03205530, 0.03453626, 0.02944809, 0.02605090, 0.02229614, 0.01492827, 0.01022978, 0.00733077, 0.00569544, 0.00447315, 0.00383057, 0.00324747, 0.00211270, 0.00144228, 0.00079439, 0.00051391, 0.00033615, 0.00019349, 0.00014117, 0.01421401
5.0,-90.0,100.0,120.0, 150.0,MEAN,5.0, 0.01731559, 0.02338154, 0.03040949, 0.03097034, 0.03090788, 0.03052128, 0.02405699, 0.01930784, 0.01552425, 0.01293945, 0.01045327, 0.00906428, 0.00754307, 0.00453212, 0.00279038, 0.00137535, 0.00083800, 0.00053322, 0.00028104, 0.00019454, 0.01444590
5.0,-90.0,100.0,120.0, 250.0,MEAN,5.0, 0.01619994, 0.02222565, 0.02860996, 0.03007005, 0.03103177, 0.03172243, 0.02621222, 0.01890661, 0.01315633, 0.00959633, 0.00719377, 0.00593485, 0.00486384, 0.00306605, 0.00203110, 0.00109080, 0.00071775, 0.00046602, 0.00025172, 0.00018050, 0.01352866
5.0,-90.0,100.0,120.0, 500.0,MEAN,5.0, 0.01695576, 0.02464926, 0.03213529, 0.03272796, 0.03105970, 0.02798375, 0.01837197, 0.01243495, 0.00885164, 0.00684132, 0.00528470, 0.00447426, 0.00377700, 0.00247290, 0.00167964, 0.00092276, 0.00058670, 0.00038315, 0.00020941, 0.00015108, 0.01338334
5.0,-90.0,100.0,120.0, 800.0,MEAN,5.0, 0.01521235, 0.02289794, 0.02498948, 0.02157704, 0.01934843, 0.01678900, 0.01145614, 0.00797978, 0.00578058, 0.00451173, 0.00355450, 0.00305000, 0.00259200, 0.00169044, 0.00115013, 0.00063643, 0.00041291, 0.00027225, 0.00015526, 0.00011239, 0.01060272
5.0,-90.0,100.0,150.0, 150.0,MEAN,5.0, 0.01135477, 0.01482063, 0.01965218, 0.02039559, 0.02077514, 0.02094542, 0.01699089, 0.01397822, 0.01142501, 0.00958955, 0.00778357, 0.00676964, 0.00565398, 0.00340994, 0.00208885, 0.00103674, 0.00063439, 0.00040853, 0.00021232, 0.00014520, 0.00977742
5.0,-90.0,100.0,150.0, 250.0,MEAN,5.0, 0.01062318, 0.01408795, 0.01848923, 0.01980270, 0.02085841, 0.02176972, 0.01851308, 0.01368774, 0.00968235, 0.00711193, 0.00535653, 0.00443243, 0.00364574, 0.00230688, 0.00152046, 0.00082224, 0.00054336, 0.00035705, 0.00019016, 0.00013472, 0.00915660
5.0,-90.0,100.0,150.0, 500.0,MEAN,5.0, 0.01111881, 0.01562418, 0.02076748, 0.02155308, 0.02087718, 0.01920403, 0.01297569, 0.00900248, 0.00651433, 0.00507017, 0.00393502, 0.00334159, 0.00283109, 0.00186059, 0.00125736, 0.00069557, 0.00044415, 0.00029356, 0.00015820, 0.00011276, 0.00905824
5.0,-90.0,100.0,150.0, 800.0,MEAN,5.0, 0.00997556, 0.01451409, 0.01614949, 0.01420961, 0.01300530, 0.01152156, 0.00809120, 0.00577709, 0.00425419, 0.00334369, 0.00264671, 0.00227789, 0.00194286, 0.00127188, 0.00086098, 0.00047974, 0.00031258, 0.00020859, 0.00011729, 0.00008388, 0.00717624
5.0,-90.0,100.0,200.0, 150.0,MEAN,5.0, 0.00610395, 0.00752451, 0.01030566, 0.01103729, 0.01163448, 0.01214460, 0.01033974, 0.00886714, 0.00745040, 0.00632765, 0.00517675, 0.00452500, 0.00380210, 0.00230772, 0.00140173, 0.00070378, 0.00043371, 0.00028494, 0.00014462, 0.00009689, 0.00554228
5.0,-90.0,100.0,200.0, 250.0,MEAN,5.0, 0.00571067, 0.00715253, 0.00969580, 0.01071644, 0.01168111, 0.01262254, 0.01126606, 0.00868288, 0.00631399, 0.00469280, 0.00356255, 0.00296275, 0.00245163, 0.00156121, 0.00102031, 0.00055817, 0.00037148, 0.00024903, 0.00012953, 0.00008990, 0.00519037
5.0,-90.0,100.0,200.0, 500.0,MEAN,5.0, 0.00597711, 0.00793248, 0.01089052, 0.01166367, 0.01169163, 0.01113490, 0.00789630, 0.00571076, 0.00424808, 0.00334554, 0.00261713, 0.00223361, 0.00190380, 0.00125918, 0.00084376, 0.00047218, 0.00030365, 0.00020475, 0.00010776, 0.00007525, 0.00513462
5.0,-90.0,100.0,200.0, 800.0,MEAN,5.0, 0.00536253, 0.00736888, 0.00846884, 0.00768968, 0.00728322, 0.00668044, 0.00492387, 0.00366472, 0.00277422, 0.00220633, 0.00176029, 0.00152260, 0.00130650, 0.00086076, 0.00057776, 0.00032566, 0.00021370, 0.00014549, 0.00007990, 0.00005598, 0.00406781
5.0,-90.0,150.0,  5.0, 150.0,MEAN,5.0, 1.00921440, 1.43389392, 1.78896058, 1.68109715, 1.58099484, 1.47176099, 1.04489350, 0.76782733, 0.58751559, 0.48181123, 0.38248602, 0.32993308, 0.27236411, 0.16332084, 0.10030408, 0.04685465, 0.02745429, 0.01614722, 0.00857625, 0.00582720, 0.76701015
5.0,-90.0,150.0,  5.0, 250.0,MEAN,5.0, 0.94418973, 1.36300743, 1.68309593, 1.63222897, 1.58733177, 1.52968144, 1.13850415, 0.75187111, 0.49790168, 0.35732734, 0.26322061, 0.21602404, 0.17562303, 0.11048907, 0.07301071, 0.03716063, 0.02351462, 0.01411232, 0.00768136, 0.00540669, 0.71830916
5.0,-90.0,150.0,  5.0, 500.0,MEAN,5.0, 0.98824149, 1.51163816, 1.89048862, 1.77650285, 1.58876061, 1.34939921, 0.79796952, 0.49450895, 0.33499071, 0.25474226, 0.19336747, 0.16285984, 0.13637926, 0.08911400, 0.06037687, 0.03143588, 0.01922137, 0.01160282, 0.00639040, 0.00452554, 0.71059293
5.0,-90.0,150.0,  5.0, 800.0,MEAN,5.0, 0.88662982, 1.40423691, 1.47010708, 1.17122054, 0.98970765, 0.80957931, 0.49758697, 0.31733724, 0.21876597, 0.16799799, 0.13005950, 0.11101772, 0.09359155, 0.06091727, 0.04134312, 0.02168130, 0.01352747, 0.00824452, 0.00473791, 0.00336638, 0.56295526
5.0,-90.0,150.0, 10.0, 150.0,MEAN,5.0, 0.55165386, 0.80512631, 1.00256515, 0.94351959, 0.88217908, 0.81603009, 0.56666571, 0.40946725, 0.30835032, 0.25051987, 0.19808088, 0.17101242, 0.14143302, 0.08429540, 0.05181180, 0.02427280, 0.01429456, 0.00842283, 0.00453842, 0.00314767, 0.41325533
5.0,-90.0,150.0, 10.0, 250.0,MEAN,5.0, 0.51611024, 0.76532412, 0.94323671, 0.91609234, 0.88571501, 0.84814465, 0.61743248, 0.40095815, 0.26131758, 0.18579392, 0.13631600, 0.11197063, 0.09119739, 0.05702714, 0.03771349, 0.01925087, 0.01224330, 0.00736137, 0.00406486, 0.00292052, 0.38701567
5.0,-90.0,150.0, 10.0, 500.0,MEAN,5.0, 0.54018968, 0.84877902, 1.05946314, 0.99706626, 0.88651234, 0.74818563, 0.43275407, 0.26371193, 0.17581575, 0.13245438, 0.10014064, 0.08441426, 0.07081892, 0.04599474, 0.03118751, 0.01628519, 0.01000794, 0.00605235, 0.00338170, 0.00244455, 0.38285846
5.0,-90.0,150.0, 10.0, 800.0,MEAN,5.0, 0.48464701, 0.78847361, 0.82387394, 0.65735024, 0.55224675, 0.44887799, 0.26985088, 0.16922975, 0.11481664, 0.08735130, 0.06735492, 0.05754321, 0.04860014, 0.03144145, 0.02135568, 0.01123188, 0.00704332, 0.00430057, 0.00250723, 0.00181841, 0.30331296
5.0,-90.0,150.0, 30.0, 150.0,MEAN,5.0, 0.17611781, 0.25822142, 0.32428432, 0.30861038, 0.29023534, 0.27000558, 0.18703838, 0.13520560, 0.10151765, 0.08223511, 0.06500322, 0.05624741, 0.04667209, 0.02775471, 0.01702154, 0.00802108, 0.00475187, 0.00282213, 0.00152482, 0.00106695, 0.13264291
5.0,-90.0,150.0, 30.0, 250.0,MEAN,5.0, 0.16477038, 0.24545588, 0.30509424, 0.29963937, 0.29139867, 0.28063157, 0.20379488, 0.13239591, 0.08603314, 0.06098831, 0.04473414, 0.03682806, 0.03009463, 0.01877649, 0.01238988, 0.00636155, 0.00406998, 0.00246648, 0.00136571, 0.00098996, 0.12422075
5.0,-90.0,150.0, 30.0, 500.0,MEAN,5.0, 0.17245783, 0.27222189, 0.34268826, 0.32612470, 0.29166096, 0.24755731, 0.14283839, 0.08707733, 0.05788352, 0.04347917, 0.03286265, 0.02776456, 0.02336985, 0.01514401, 0.01024592, 0.00538153, 0.00332689, 0.00202788, 0.00113618, 0.00082862, 0.12288640
5.0,-90.0,150.0, 30.0, 800.0,MEAN,5.0, 0.15472561, 0.25288063, 0.26648584, 0.21500891, 0.18168820, 0.14852341, 0.08906922, 0.05587943, 0.03780088, 0.02867375, 0.02210352, 0.01892644, 0.01603777, 0.01035227, 0.00701590, 0.00371164, 0.00234138, 0.00144094, 0.00084238, 0.00061638, 0.09735462
5.0,-90.0,150.0, 60.0, 150.0,MEAN,5.0, 0.07376061, 0.10528005, 0.13464181, 0.13052447, 0.12503418, 0.11850774, 0.08402440, 0.06201222, 0.04717182, 0.03840965, 0.03047949, 0.02645500, 0.02203572, 0.01313873, 0.00801926, 0.00380633, 0.00226630, 0.00136216, 0.00072783, 0.00050523, 0.05710994
5.0,-90.0,150.0, 60.0, 250.0,MEAN,5.0, 0.06900817, 0.10007544, 0.12667418, 0.12673023, 0.12553535, 0.12317158, 0.09155202, 0.06072354, 0.03997670, 0.02848589, 0.02097548, 0.01732144, 0.01420885, 0.00888856, 0.00583717, 0.00301882, 0.00194109, 0.00119050, 0.00065188, 0.00046877, 0.05348377
5.0,-90.0,150.0, 60.0, 500.0,MEAN,5.0, 0.07222779, 0.11098818, 0.14228301, 0.13793200, 0.12564836, 0.10865511, 0.06416817, 0.03993813, 0.02689651, 0.02030787, 0.01540903, 0.01305857, 0.01103382, 0.00716899, 0.00482710, 0.00255376, 0.00158669, 0.00097880, 0.00054232, 0.00039238, 0.05290926
5.0,-90.0,150.0, 60.0, 800.0,MEAN,5.0, 0.06480122, 0.10310251, 0.11064402, 0.09093641, 0.07827178, 0.06518821, 0.04001312, 0.02562918, 0.01756480, 0.01339268, 0.01036416, 0.00890173, 0.00757206, 0.00490063, 0.00330536, 0.00176132, 0.00111667, 0.00069550, 0.00040208, 0.00029187, 0.04191645
5.0,-90.0,150.0,100.0, 150.0,MEAN,5.0, 0.03417215, 0.04671720, 0.06128651, 0.06091803, 0.05993150, 0.05835901, 0.04292296, 0.03270091, 0.02539955, 0.02086382, 0.01665639, 0.01451543, 0.01214998, 0.00727844, 0.00441286, 0.00211419, 0.00126629, 0.00077337, 0.00040590, 0.00027759, 0.02756448
5.0,-90.0,150.0,100.0, 250.0,MEAN,5.0, 0.03197042, 0.04440769, 0.05765978, 0.05914719, 0.06017172, 0.06065571, 0.04676836, 0.03202134, 0.02152535, 0.01547331, 0.01146265, 0.00950400, 0.00783442, 0.00492398, 0.00321209, 0.00167678, 0.00108458, 0.00067591, 0.00036355, 0.00025756, 0.02581429
5.0,-90.0,150.0,100.0, 500.0,MEAN,5.0, 0.03346201, 0.04925015, 0.06476464, 0.06437525, 0.06022589, 0.05350705, 0.03277961, 0.02106057, 0.01448236, 0.01103108, 0.00842070, 0.00716503, 0.00608379, 0.00397139, 0.00265627, 0.00141846, 0.00088656, 0.00055572, 0.00030245, 0.00021558, 0.02553700
5.0,-90.0,150.0,100.0, 800.0,MEAN,5.0, 0.03002141, 0.04575095, 0.05036315, 0.04244160, 0.03751730, 0.03210185, 0.02044027, 0.01351504, 0.00945772, 0.00727480, 0.00566379, 0.00488423, 0.00417505, 0.00271480, 0.00181888, 0.00097831, 0.00062393, 0.00039487, 0.00022424, 0.00016037, 0.02023124
5.0,-90.0,150.0,120.0, 150.0,MEAN,5.0, 0.02496207, 0.03337132, 0.04434521, 0.04463551, 0.04451212, 0.04394435, 0.03293961, 0.02550849, 0.02002844, 0.01652758, 0.01323567, 0.01155758, 0.00969761, 0.00582373, 0.00351901, 0.00169378, 0.00101741, 0.00062636, 0.00032571, 0.00022099, 0.02056130
5.0,-90.0,150.0,120.0, 250.0,MEAN,5.0, 0.02335375, 0.03172157, 0.04172101, 0.04333799, 0.04469052, 0.04567376, 0.03589062, 0.02497839, 0.01697350, 0.01225741, 0.00910857, 0.00756734, 0.00625311, 0.00393984, 0.00256146, 0.00134334, 0.00087141, 0.00054743, 0.00029172, 0.00020505, 0.01925576
5.0,-90.0,150.0,120.0, 500.0,MEAN,5.0, 0.02444333, 0.03518067, 0.04686189, 0.04716867, 0.04473076, 0.04029083, 0.02515548, 0.01642839, 0.01141985, 0.00873843, 0.00669135, 0.00570499, 0.00485583, 0.00317765, 0.00211823, 0.00113640, 0.00071231, 0.00045008, 0.00024270, 0.00017163, 0.01904892
5.0,-90.0,150.0,120.0, 800.0,MEAN,5.0, 0.02193004, 0.03268110, 0.03644137, 0.03109757, 0.02786472, 0.02417271, 0.01568611, 0.01054246, 0.00745775, 0.00576284, 0.00450062, 0.00388896, 0.00333235, 0.00217220, 0.00145046, 0.00078377, 0.00050131, 0.00031981, 0.00017994, 0.00012767, 0.01509118
5.0,-90.0,150.0,150.0, 150.0,MEAN,5.0, 0.01636898, 0.02115275, 0.02865816, 0.02939482, 0.02991940, 0.03015709, 0.02326448, 0.01846728, 0.01473985, 0.01224875, 0.00985536, 0.00863176, 0.00726894, 0.00438173, 0.00263429, 0.00127676, 0.00077021, 0.00047990, 0.00024606, 0.00016494, 0.01391650
5.0,-90.0,150.0,150.0, 250.0,MEAN,5.0, 0.01531432, 0.02010704, 0.02696227, 0.02854034, 0.03003931, 0.03134391, 0.02534871, 0.01808351, 0.01249158, 0.00908408, 0.00678230, 0.00565165, 0.00468708, 0.00296431, 0.00191748, 0.00101261, 0.00065969, 0.00041942, 0.00022039, 0.00015304, 0.01303287
5.0,-90.0,150.0,150.0, 500.0,MEAN,5.0, 0.01602881, 0.02229962, 0.03028457, 0.03106304, 0.03006636, 0.02764984, 0.01776673, 0.01189360, 0.00840439, 0.00647613, 0.00498242, 0.00426076, 0.00363973, 0.00239084, 0.00158568, 0.00085661, 0.00053924, 0.00034484, 0.00018335, 0.00012810, 0.01289288
5.0,-90.0,150.0,150.0, 800.0,MEAN,5.0, 0.01438071, 0.02071524, 0.02355029, 0.02047938, 0.01872963, 0.01658867, 0.01107874, 0.00763238, 0.00548850, 0.00427090, 0.00335119, 0.00290446, 0.00249780, 0.00163435, 0.00108579, 0.00059080, 0.00037951, 0.00024503, 0.00013594, 0.00009529, 0.01021416
5.0,-90.0,150.0,200.0, 150.0,MEAN,5.0, 0.00879943, 0.01073936, 0.01502842, 0.01590732, 0.01675544, 0.01748572, 0.01415750, 0.01171480, 0.00961206, 0.00808232, 0.00655467, 0.00576969, 0.00488810, 0.00296539, 0.00176775, 0.00086672, 0.00052657, 0.00033472, 0.00016761, 0.00011007, 0.00788849
5.0,-90.0,150.0,200.0, 250.0,MEAN,5.0, 0.00823248, 0.01020845, 0.01413909, 0.01544490, 0.01682260, 0.01817386, 0.01542585, 0.01147135, 0.00814593, 0.00599412, 0.00451081, 0.00377771, 0.00315189, 0.00200613, 0.00128674, 0.00068740, 0.00045101, 0.00029253, 0.00015012, 0.00010213, 0.00738762
5.0,-90.0,150.0,200.0, 500.0,MEAN,5.0, 0.00861657, 0.01132164, 0.01588131, 0.01681009, 0.01683775, 0.01603196, 0.01081187, 0.00754476, 0.00548062, 0.00427327, 0.00331374, 0.00284800, 0.00244759, 0.00161803, 0.00106408, 0.00058150, 0.00036866, 0.00024052, 0.00012489, 0.00008548, 0.00730826
5.0,-90.0,150.0,200.0, 800.0,MEAN,5.0, 0.00773060, 0.01051724, 0.01234984, 0.01108263, 0.01048896, 0.00961846, 0.00674192, 0.00484164, 0.00357913, 0.00281814, 0.00222883, 0.00194142, 0.00167968, 0.00110607, 0.00072863, 0.00040106, 0.00025945, 0.00017090, 0.00009259, 0.00006359, 0.00578984
