rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,150,500,MEAN,5,0.00357721,0.00553949,0.00648062,0.00721409,0.00671338,0.00559744,0.00425281,0.00315543,0.00241306,0.00188544,0.00149716,0.00117796,0.00093811,0.00062343,0.00046153,0.00029486,0.00019665,0.00015798,0.00009646,0.00007347,0.00287927
5,5,150,800,MEAN,5,0.0032094,0.00514591,0.00503955,0.00475614,0.00418206,0.00335821,0.00265191,0.00202491,0.00157585,0.00124341,0.00100699,0.00080299,0.00064379,0.00042617,0.00031603,0.00020336,0.00013839,0.00011225,0.00007152,0.00005465,0.00228105
5,5,200,150,MEAN,5,0.00167608,0.00236409,0.00284052,0.00331986,0.00337307,0.00310953,0.0029297,0.00265026,0.00233931,0.00199598,0.00168635,0.00137287,0.00108813,0.00067562,0.00046141,0.00027776,0.00018017,0.00014219,0.000084,0.00006099,0.00151324
5,5,200,250,MEAN,5,0.00156809,0.00224722,0.00267243,0.00322335,0.00338659,0.00323191,0.00319217,0.00259519,0.00198249,0.00148028,0.00116052,0.00089889,0.00070164,0.00045707,0.00033586,0.00022029,0.00015432,0.00012427,0.00007523,0.00005659,0.00141716
5,5,200,500,MEAN,5,0.00164125,0.00249227,0.00300172,0.00350827,0.00338964,0.00285101,0.00223737,0.00170687,0.00133383,0.00105531,0.00085254,0.00067767,0.00054486,0.00036864,0.00027774,0.00018636,0.00012614,0.00010217,0.00006259,0.00004736,0.00140194
5,5,200,800,MEAN,5,0.00147249,0.00231519,0.00233424,0.00231295,0.00211156,0.00171048,0.00139515,0.00109533,0.00087106,0.00069596,0.00057342,0.00046195,0.00037391,0.000252,0.00019018,0.00012853,0.00008877,0.0000726,0.0000464,0.00003523,0.00111066
5,20,5,150,MEAN,5,1.57705176,1.59634769,1.79119003,1.48603189,1.29236114,1.4833281,1.48938513,1.41654003,1.25302947,1.03108358,0.75534135,0.56447423,0.4174507,0.22086458,0.11087614,0.03913676,0.02210773,0.01865537,0.00825398,0.00515831,1.10893321
5,20,5,250,MEAN,5,1.47544146,1.51743007,1.68519354,1.44283414,1.29754126,1.54170394,1.62281704,1.38710225,1.06190455,0.76468617,0.51981348,0.36959034,0.26917633,0.14941831,0.08070605,0.03103955,0.01893529,0.01630438,0.00739272,0.00478607,1.03852153
5,20,5,500,MEAN,5,1.5442791,1.68290007,1.89284289,1.5703671,1.29870927,1.36000478,1.13742101,0.91230327,0.71445465,0.54515249,0.38186604,0.27863282,0.20902765,0.12051203,0.06674059,0.02625777,0.01547812,0.01340508,0.00615026,0.00400607,1.02736604
5,20,5,800,MEAN,5,1.38549399,1.56333065,1.47193849,1.03531861,0.80902207,0.81594217,0.70925748,0.58544505,0.46657524,0.35951838,0.25684431,0.18993743,0.14344718,0.08238059,0.04570069,0.01810996,0.01089308,0.00952514,0.00455987,0.00297996,0.81391293
5,20,10,150,MEAN,5,0.58850759,0.66990286,0.74431872,0.64469373,0.56183589,0.60185522,0.56873572,0.51460534,0.44158512,0.36061174,0.26909417,0.20381139,0.15228651,0.08234651,0.04405021,0.01706775,0.00987249,0.0081123,0.00388532,0.00256379,0.41424632
5,20,10,250,MEAN,5,0.55058974,0.63678557,0.70027244,0.62595302,0.56408787,0.62554097,0.61968797,0.50391108,0.37423003,0.26744172,0.18518621,0.13344581,0.09819584,0.05570868,0.03206388,0.01353651,0.0084558,0.00708997,0.0034799,0.00237878,0.38794395
5,20,10,500,MEAN,5,0.57627785,0.70622391,0.78655994,0.68128145,0.56459558,0.55181718,0.4343349,0.33142453,0.25178379,0.19066191,0.13604172,0.10060433,0.07625353,0.04493136,0.02651552,0.01145115,0.00691195,0.00582921,0.00289506,0.0019911,0.38377655
5,20,10,800,MEAN,5,0.5170241,0.65604699,0.61165559,0.44915825,0.35171098,0.33106571,0.27083665,0.2126824,0.16442764,0.12573814,0.0915021,0.06857959,0.05232968,0.03071453,0.01815653,0.00789785,0.00486444,0.00414201,0.00214643,0.00148111,0.30404046
5,20,30,150,MEAN,5,0.10259777,0.13542581,0.14986297,0.1402047,0.12444907,0.12139909,0.10765722,0.09247401,0.07733175,0.06313843,0.04880836,0.03779522,0.02871589,0.01619245,0.00954624,0.00429311,0.00257299,0.00203713,0.00108431,0.00076162,0.07440693
5,20,30,250,MEAN,5,0.09598733,0.12873086,0.14099459,0.13612907,0.12494788,0.12617671,0.11730208,0.09055232,0.06553632,0.04682558,0.03358911,0.02474647,0.01851629,0.01095444,0.00694865,0.00340489,0.00220377,0.00178041,0.00097117,0.00070666,0.06968246
5,20,30,500,MEAN,5,0.10046569,0.14276846,0.1583681,0.14816168,0.12506036,0.11130601,0.0822162,0.05955666,0.04409315,0.03338243,0.02467527,0.01865628,0.01437874,0.00883521,0.00574625,0.00288035,0.00180141,0.00146381,0.00080795,0.00059149,0.06893394
5,20,30,800,MEAN,5,0.09013569,0.13262482,0.12315231,0.09768068,0.0779055,0.06677864,0.05126726,0.03821881,0.02879507,0.02201513,0.01659666,0.01271755,0.00986754,0.00603964,0.00393475,0.00198657,0.00126778,0.00104013,0.00059902,0.00043999,0.05461174
5,20,60,150,MEAN,5,0.02933471,0.04126602,0.04613749,0.04583647,0.04177048,0.03899201,0.03405389,0.02889295,0.02412832,0.01983616,0.01574349,0.01238297,0.00952462,0.00553715,0.00345914,0.00171502,0.00105248,0.00081969,0.00046038,0.00033184,0.02221145
5,20,60,250,MEAN,5,0.02744465,0.03922598,0.04340723,0.04450404,0.04193789,0.04052652,0.03710471,0.02829253,0.02044803,0.01471116,0.01083441,0.00810777,0.00614157,0.00374597,0.00251788,0.00136019,0.00090145,0.00071639,0.00041234,0.00030789,0.02080114
5,20,60,500,MEAN,5,0.0287251,0.04350341,0.04875589,0.04843778,0.04197565,0.03575023,0.02600644,0.01860811,0.01375753,0.01048774,0.00795919,0.00611242,0.00476921,0.00302128,0.00208219,0.00115065,0.00073686,0.000589,0.00034304,0.00025772,0.02057769
5,20,60,800,MEAN,5,0.02577155,0.04041251,0.03791421,0.03193428,0.02614845,0.02144855,0.01621674,0.01194124,0.00898437,0.00691648,0.00535337,0.00416669,0.00327291,0.00206531,0.00142578,0.0007936,0.00051859,0.00041852,0.00025434,0.0001917,0.01630232
5,20,100,150,MEAN,5,0.01025788,0.0147749,0.01684655,0.01769491,0.01665743,0.01525435,0.01343301,0.01148192,0.00968715,0.00804436,0.00653044,0.00520512,0.00404842,0.00241368,0.0015687,0.00083908,0.00052516,0.00040698,0.00023553,0.00017148,0.00818446
5,20,100,250,MEAN,5,0.00959696,0.01404449,0.01584963,0.01718053,0.0167242,0.01585468,0.01463645,0.01124331,0.00820957,0.00596597,0.00449414,0.00340806,0.00261046,0.00163289,0.00114185,0.00066547,0.0004498,0.00035569,0.00021095,0.0001591,0.00766479
5,20,100,500,MEAN,5,0.01004471,0.01557598,0.01780263,0.01869913,0.01673925,0.01398611,0.01025858,0.00739478,0.00552344,0.0042532,0.00330149,0.00256932,0.00202714,0.001317,0.00094426,0.00056296,0.00036767,0.00029244,0.0001755,0.00013317,0.00758246
5,20,100,800,MEAN,5,0.0090119,0.01446931,0.01384392,0.01232805,0.0104276,0.00839104,0.00639691,0.00474539,0.00360709,0.00280491,0.00222059,0.00175145,0.00139115,0.00090028,0.00064658,0.00038827,0.00025876,0.0002078,0.00013012,0.00009906,0.00600707
5,20,120,150,MEAN,5,0.00677736,0.00977591,0.01126747,0.01211622,0.01158558,0.01058078,0.00940001,0.00809634,0.00687891,0.00574126,0.00470298,0.00376848,0.00294469,0.00177293,0.00116749,0.00064246,0.00040524,0.00031421,0.00018327,0.00013356,0.00554436
5,20,120,250,MEAN,5,0.00634069,0.00929263,0.0106007,0.01176401,0.01163202,0.01099719,0.01024214,0.00792809,0.00582967,0.00425791,0.00323651,0.00246742,0.00189877,0.00119941,0.00084981,0.00050954,0.00034709,0.00027462,0.00016414,0.00012392,0.00519232
5,20,120,500,MEAN,5,0.00663652,0.01030595,0.01190692,0.01280384,0.01164249,0.0097011,0.00717865,0.00521434,0.00392223,0.00303551,0.00237761,0.00186018,0.00147448,0.00096738,0.00070276,0.00043104,0.00028372,0.00022578,0.00013656,0.00010372,0.00513655
5,20,120,800,MEAN,5,0.00595415,0.00957371,0.00925922,0.00844137,0.00725261,0.00582023,0.00447636,0.00334616,0.00256142,0.00200186,0.00159919,0.00126804,0.00101188,0.00066129,0.00048121,0.00029729,0.00019967,0.00016043,0.00010124,0.00007716,0.00406934
5,20,150,150,MEAN,5,0.00393037,0.00564207,0.00661319,0.00734438,0.00718613,0.00656669,0.00593003,0.0051801,0.00445329,0.00374496,0.00310454,0.00250525,0.00197007,0.00120134,0.00080315,0.00045817,0.00029199,0.00022704,0.00013333,0.00009705,0.00333521
5,20,150,250,MEAN,5,0.00367713,0.00536315,0.00622185,0.00713089,0.00721493,0.00682511,0.00646129,0.00507245,0.00377403,0.00277739,0.00213649,0.00164031,0.00127032,0.00081272,0.00058461,0.00036338,0.00025009,0.00019843,0.00011942,0.00009004,0.00312344
5,20,150,500,MEAN,5,0.00384869,0.00594798,0.00698851,0.00776119,0.00722143,0.00602073,0.00452868,0.00333617,0.00253919,0.00198003,0.00156951,0.00123663,0.00098646,0.0006555,0.00048345,0.0003074,0.00020443,0.00016315,0.00009935,0.00007537,0.00308989
5,20,150,800,MEAN,5,0.00345297,0.00552538,0.0054345,0.00511683,0.00449854,0.00361217,0.00282393,0.0021409,0.00165822,0.00130579,0.00105566,0.00084298,0.00067697,0.00044809,0.00033104,0.00021201,0.00014387,0.00011593,0.00007366,0.00005606,0.00244791
5,20,200,150,MEAN,5,0.00180328,0.00253842,0.00306313,0.00357163,0.00362834,0.00334469,0.00311974,0.00280207,0.00246158,0.00209611,0.00176785,0.00144124,0.00114421,0.00071036,0.00048333,0.00028957,0.0001873,0.00014684,0.00008651,0.00006256,0.00162394
5,20,200,250,MEAN,5,0.00168709,0.00241293,0.00288186,0.00346781,0.00364288,0.00347631,0.00339924,0.00274384,0.00208612,0.00155455,0.00121661,0.00094365,0.0007378,0.00048057,0.00035181,0.00022966,0.00016042,0.00012833,0.00007748,0.00005805,0.00152083
5,20,200,500,MEAN,5,0.0017658,0.00267605,0.00323697,0.00377433,0.00364616,0.00306661,0.0023825,0.00180464,0.00140355,0.00110825,0.00089375,0.00071142,0.00057293,0.0003876,0.00029093,0.00019428,0.00013113,0.00010551,0.00006446,0.00004859,0.00150449
5,20,200,800,MEAN,5,0.00158424,0.00248592,0.00251717,0.00248836,0.00227135,0.00183983,0.00148565,0.00115807,0.00091659,0.00073087,0.00060114,0.00048496,0.00039318,0.00026496,0.00019922,0.000134,0.00009229,0.00007497,0.00004779,0.00003614,0.00119191
5,100,5,150,MEAN,5,5.08328485,4.98343039,5.98993301,4.78606844,4.15233564,4.76209736,4.07130384,3.45360065,2.83137965,2.25648904,1.6073935,1.2284323,0.93277723,0.4927246,0.23294769,0.07620769,0.04112955,0.0312286,0.01323276,0.00775711,3.43150234
5,100,5,250,MEAN,5,4.75576639,4.73706722,5.63546944,4.64694166,4.16898108,4.94950867,4.43604612,3.38183141,2.39950848,1.67348778,1.10618174,0.80431783,0.60146391,0.33333579,0.16956115,0.06044067,0.03522749,0.02729312,0.01185199,0.00719733,3.21362209
5,100,5,500,MEAN,5,4.97764969,5.25362635,6.32987165,5.05768538,4.17273188,4.36618042,3.10919356,2.22424436,1.6144011,1.19304645,0.81262469,0.60637236,0.46706402,0.2688491,0.14022014,0.05112952,0.02879573,0.02243976,0.00986009,0.00602435,3.17910075
5,100,5,800,MEAN,5,4.46584034,4.8803587,4.92231894,3.33445644,2.59937501,2.61951208,1.93878865,1.42734635,1.05428612,0.78679293,0.54657394,0.41334975,0.32052705,0.18378204,0.0960159,0.03526398,0.02026564,0.01594483,0.00731038,0.00448129,2.51858854
5,100,10,150,MEAN,5,1.89692509,2.09128237,2.48908234,2.07636786,1.8051697,1.9322046,1.55466568,1.25463545,0.99781775,0.78918564,0.57264209,0.44354326,0.34027821,0.1837059,0.0925483,0.03323457,0.01836694,0.01357977,0.00622893,0.00385545,1.28185093
5,100,10,250,MEAN,5,1.77470529,1.98789787,2.34178686,2.01600957,1.81240523,2.00824571,1.69394612,1.22856224,0.84562033,0.58528644,0.39408287,0.29041058,0.21941473,0.12427988,0.06736532,0.02635849,0.0157313,0.01186842,0.00557897,0.00357723,1.20046031
5,100,10,500,MEAN,5,1.8575052,2.20466852,2.63034177,2.194206,1.81403661,1.77156174,1.18727493,0.80803084,0.56893754,0.41725668,0.28950167,0.21893951,0.17038551,0.10023686,0.05570836,0.02229785,0.01285911,0.00975794,0.00464135,0.00299423,1.18756473
5,100,10,800,MEAN,5,1.66651368,2.04802775,2.04544234,1.44660592,1.13004184,1.06285799,0.7403447,0.51853114,0.37154514,0.27517337,0.19471975,0.1492459,0.11692865,0.06852072,0.03814636,0.01537881,0.00904989,0.00693362,0.00344114,0.0022273,0.94082808
5,100,30,150,MEAN,5,0.33070153,0.42276824,0.501158,0.45155784,0.39985284,0.38974136,0.29428607,0.22545661,0.17474093,0.13817622,0.10386597,0.08225158,0.06416453,0.03612356,0.02005639,0.00835961,0.00478683,0.0034101,0.00173836,0.00114533,0.23024617
5,100,30,250,MEAN,5,0.30939412,0.4018681,0.47150117,0.43843144,0.40145552,0.40507948,0.32065076,0.22077139,0.14808765,0.10247611,0.07147886,0.05385432,0.04137392,0.02443814,0.01459893,0.00663004,0.00409993,0.00298035,0.00155697,0.00106268,0.21562681
5,100,30,500,MEAN,5,0.32382908,0.44569027,0.52960002,0.47718468,0.40181693,0.3573384,0.22474185,0.14520232,0.0996341,0.07305626,0.05250989,0.04060059,0.03212873,0.01971037,0.01207271,0.00560866,0.00335137,0.00245037,0.0012953,0.00088949,0.21331048
5,100,30,800,MEAN,5,0.29053277,0.41402417,0.41183466,0.31460044,0.25030914,0.21438709,0.14014146,0.09317952,0.06506614,0.0481793,0.03531831,0.02767647,0.02204863,0.01347377,0.0082668,0.00386829,0.0023586,0.00174114,0.00096035,0.00066166,0.16899161
5,100,60,150,MEAN,5,0.09455405,0.12882297,0.15428872,0.1476257,0.1342078,0.12518047,0.0930879,0.07044256,0.05452101,0.04341073,0.03350274,0.02694836,0.02128239,0.01235276,0.00726755,0.00333952,0.00195805,0.00137214,0.00073809,0.00049902,0.06873152
5,100,60,250,MEAN,5,0.08846184,0.12245448,0.14515842,0.14333436,0.13474575,0.1301069,0.10142747,0.0689787,0.04620491,0.03219486,0.02305603,0.01764447,0.01372309,0.00835684,0.00529,0.00264859,0.00167707,0.00119922,0.00066107,0.00046301,0.06436742
5,100,60,500,MEAN,5,0.09258908,0.1358076,0.163045,0.15600383,0.13486704,0.11477306,0.07108983,0.04536758,0.03108689,0.02295203,0.01693745,0.01330211,0.01065661,0.00674013,0.00437462,0.00224056,0.00137088,0.00098597,0.00054997,0.00038755,0.06367601
5,100,60,800,MEAN,5,0.083069,0.12615854,0.12678923,0.10285091,0.08401451,0.06885871,0.04432921,0.02911338,0.02030132,0.01513646,0.01139218,0.00906774,0.00731319,0.00460747,0.00299552,0.00154531,0.00096478,0.00070059,0.00040775,0.00028829,0.05044622
5,100,100,150,MEAN,5,0.03306403,0.04612385,0.05633669,0.05699006,0.05352005,0.04897278,0.03671976,0.02799354,0.02188935,0.01760479,0.01389702,0.01132761,0.00904605,0.00538466,0.00329579,0.00163386,0.00097701,0.00068127,0.0003776,0.00025787,0.02532615
5,100,100,250,MEAN,5,0.0309337,0.04384366,0.05300289,0.05533341,0.05373457,0.05090008,0.04000941,0.02741181,0.01855057,0.01305631,0.0095637,0.00741677,0.00583298,0.0036428,0.00239899,0.00129582,0.00083681,0.00059542,0.0003382,0.00023926,0.02371807
5,100,100,500,MEAN,5,0.03237693,0.04862463,0.05953394,0.06022437,0.05378295,0.0449012,0.02804232,0.01802886,0.01248091,0.00930797,0.00702569,0.00559147,0.00452957,0.00293807,0.00198386,0.0010962,0.00068403,0.00048954,0.00028136,0.00020026,0.02346329
5,100,100,800,MEAN,5,0.0290479,0.04516986,0.04629558,0.03970498,0.03350372,0.02693872,0.01748625,0.01156952,0.00815067,0.00613844,0.0047255,0.00381158,0.00310846,0.00200843,0.00135845,0.00075604,0.0004814,0.00034785,0.0002086,0.00014897,0.01858839
5,100,120,150,MEAN,5,0.02184536,0.03051814,0.03767963,0.03902276,0.03722429,0.0339687,0.02569537,0.01973932,0.01554378,0.01256455,0.01000812,0.00820114,0.00657981,0.0039552,0.00245287,0.001251,0.00075392,0.00052599,0.00029381,0.00020084,0.01715657
5,100,120,250,MEAN,5,0.02043785,0.02900943,0.03544987,0.0378884,0.03737349,0.03530552,0.02799738,0.01932911,0.01317289,0.00931829,0.00688742,0.0053697,0.00424272,0.00267576,0.00178543,0.00099218,0.00064573,0.0004597,0.00026315,0.00018635,0.01606722
5,100,120,500,MEAN,5,0.02139139,0.03217279,0.03981802,0.04123738,0.03740714,0.03114455,0.01962317,0.01271284,0.00886278,0.0066431,0.00505965,0.0040482,0.00329467,0.00215811,0.00147647,0.00083933,0.00052784,0.00037795,0.00021893,0.00015598,0.01589462
5,100,120,800,MEAN,5,0.0191919,0.02988692,0.03096382,0.02718716,0.02330252,0.01868534,0.01223635,0.00815811,0.00578785,0.00438101,0.00340313,0.00275956,0.002261,0.00147526,0.00101102,0.00057888,0.00037148,0.00026856,0.00016231,0.00011603,0.01259224
5,100,150,150,MEAN,5,0.01266869,0.01761325,0.02211523,0.02365409,0.02308892,0.02108178,0.01621002,0.01262937,0.01006278,0.00819572,0.00660659,0.00545203,0.00440204,0.00268005,0.0016874,0.00089215,0.00054322,0.00038007,0.00021375,0.00014594,0.01032054
5,100,150,250,MEAN,5,0.01185244,0.01674252,0.02080653,0.02296648,0.02318147,0.02191144,0.01766225,0.01236692,0.0085279,0.00607822,0.00454654,0.00356972,0.00283848,0.0018131,0.00122824,0.00070757,0.00046527,0.00033217,0.00019145,0.00013541,0.00966524
5,100,150,500,MEAN,5,0.01240542,0.01856822,0.02337032,0.02499651,0.02320233,0.01932905,0.01237935,0.00813377,0.00573762,0.00433322,0.00333999,0.0026912,0.00220421,0.00146234,0.00101571,0.00059857,0.00038032,0.0002731,0.00015927,0.00011334,0.00956142
5,100,150,800,MEAN,5,0.01112988,0.01724896,0.01817354,0.01647981,0.01445374,0.01159657,0.00771935,0.00521962,0.00374696,0.00285768,0.00224649,0.00183453,0.00151266,0.00099964,0.00069551,0.00041283,0.00026766,0.00019406,0.00011809,0.00008431,0.00757487
5,100,200,150,MEAN,5,0.00581247,0.00792437,0.01024343,0.01150317,0.01165779,0.01073782,0.00852796,0.0068316,0.00556226,0.00458726,0.00376206,0.00313649,0.00255669,0.00158474,0.00101546,0.00056386,0.00034845,0.00024581,0.0001387,0.00009408,0.00502515
5,100,200,250,MEAN,5,0.00543797,0.00753262,0.00963726,0.01116878,0.01170452,0.01116041,0.00929197,0.00668963,0.00471385,0.00340207,0.00258899,0.00205362,0.00164858,0.0010721,0.00073914,0.0004472,0.00029845,0.00021483,0.00012422,0.00008729,0.00470608
5,100,200,500,MEAN,5,0.00569168,0.00835402,0.01082476,0.012156,0.01171505,0.00984509,0.00651268,0.0043998,0.0031715,0.00242537,0.00190193,0.00154822,0.0012802,0.00086469,0.00061124,0.00037831,0.00024396,0.00017663,0.00010335,0.00007306,0.00465553
5,100,200,800,MEAN,5,0.00510646,0.00776047,0.0084177,0.00801426,0.00729781,0.00590661,0.00406109,0.00282345,0.00207115,0.00159949,0.00127924,0.00105538,0.00087855,0.00059109,0.00041855,0.00026092,0.00017169,0.0001255,0.00007662,0.00005435,0.00368826
5,150,5,150,MEAN,5,7.32803249,7.11260462,8.73493004,6.89784384,5.98000765,6.85644007,5.57455969,4.56271076,3.65287423,2.88221788,2.03524041,1.56633544,1.19920802,0.63314527,0.29377475,0.09385137,0.04993525,0.03668374,0.01533589,0.00881196,4.88416672
5,150,5,250,MEAN,5,6.85588408,6.76098299,8.21802711,6.69732952,6.00397396,7.1262722,6.07397652,4.4678936,3.09570193,2.13754916,1.40061891,1.02556038,0.77326113,0.42833257,0.21383679,0.07443397,0.04276958,0.03206079,0.01373567,0.00817605,4.57404709
5,150,5,500,MEAN,5,7.1757493,7.49824286,9.23065186,7.28930712,6.00938129,6.28640079,4.25720739,2.93855333,2.08280253,1.5238806,1.02892458,0.77316636,0.60047239,0.34546793,0.17683427,0.06296708,0.0349608,0.02635963,0.01142719,0.00684357,4.5249157
5,150,5,800,MEAN,5,6.43792772,6.96549511,7.17806244,4.8057313,3.74350333,3.77155805,2.6546514,1.88573396,1.36017597,1.0049721,0.69205791,0.5270493,0.41207978,0.23615777,0.12108748,0.04342834,0.02460445,0.01873014,0.00847225,0.00509067,3.58478451
5,150,10,150,MEAN,5,2.73459816,2.98478436,3.62975025,2.99253273,2.59972215,2.78197646,2.12869811,1.65755665,1.28732407,1.00802839,0.72506475,0.56554812,0.43747249,0.23606005,0.11671441,0.04092907,0.02229922,0.01595195,0.00721891,0.00437974,1.82449949
5,150,10,250,MEAN,5,2.55840683,2.83722878,3.41495371,2.90554237,2.61014223,2.89146018,2.31940508,1.62311029,1.09096813,0.74758756,0.49897763,0.37029344,0.28208655,0.15969826,0.08495573,0.03246104,0.0190993,0.01394166,0.00646566,0.00406368,1.70865381
5,150,10,500,MEAN,5,2.67777061,3.14661503,3.83574796,3.16236377,2.61249185,2.55068398,1.62565482,1.06752682,0.73400873,0.5329628,0.36655959,0.27916291,0.21905303,0.12880325,0.07025491,0.02746028,0.01561219,0.0114625,0.00537901,0.0034014,1.69029903
5,150,10,800,MEAN,5,2.4024384,2.92304921,2.98280549,2.08489799,1.6274339,1.53029656,1.0137037,0.68505538,0.47934502,0.35147947,0.24654914,0.19029878,0.15032719,0.08804833,0.04810712,0.01893932,0.01098743,0.00814481,0.00398806,0.00253018,1.33911073
5,150,30,150,MEAN,5,0.47673756,0.6033963,0.73082286,0.6508007,0.57584959,0.56114727,0.40294591,0.2978611,0.22544014,0.17649277,0.13151243,0.10487641,0.08249196,0.04641837,0.02529351,0.01029503,0.00581167,0.00400579,0.00201465,0.00130107,0.32771644
5,150,30,250,MEAN,5,0.44602108,0.57356662,0.68757528,0.63188249,0.57815772,0.58323097,0.43904525,0.29167128,0.19105369,0.13089295,0.0905047,0.06866798,0.05319162,0.03140274,0.01841099,0.00816504,0.0049777,0.00350097,0.00180443,0.00120718,0.30690825
5,150,30,500,MEAN,5,0.46683046,0.6361118,0.77229899,0.68773496,0.57867819,0.51449364,0.30772373,0.19183348,0.12854187,0.09331491,0.06648668,0.05176855,0.04130571,0.02532761,0.01522514,0.00690718,0.00406889,0.00287842,0.00150117,0.00101044,0.30361137
5,150,30,800,MEAN,5,0.41883025,0.59091634,0.60056549,0.45341295,0.36048362,0.30867323,0.19188617,0.12310375,0.08394439,0.06153952,0.04471914,0.0352894,0.02834642,0.01731365,0.01042543,0.00476388,0.00286357,0.00204529,0.00111298,0.00075163,0.24053095
5,150,60,150,MEAN,5,0.1363086,0.18386269,0.22499447,0.21276334,0.19327988,0.18023407,0.12745893,0.09306499,0.07033971,0.05544861,0.04242032,0.034361,0.02736131,0.01587317,0.00916525,0.00411269,0.00237726,0.00161183,0.00085539,0.00056688,0.0978277
