rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,-70,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.53875,0.53848,0.54975,0.5577,0.56386,0.57507,0.58297,0.58788,0.59364,0.59667,0.60053,0.60547,0.60934,0.61529,0.6195,0.62093,0.61837,0.6126,0.60931,0.60179,0.59597,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.53875,0.53848,0.54975,0.5577,0.56386,0.57507,0.58297,0.58788,0.59364,0.59667,0.60053,0.60547,0.60934,0.61529,0.6195,0.62093,0.61837,0.6126,0.60931,0.60179,0.59597,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.53875,0.53848,0.54975,0.5577,0.56386,0.57507,0.58297,0.58788,0.59364,0.59667,0.60053,0.60547,0.60934,0.61529,0.6195,0.62093,0.61837,0.6126,0.60931,0.60179,0.59597,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.54046,0.54011,0.55133,0.55928,0.5654,0.57647,0.58425,0.58912,0.59495,0.59807,0.60212,0.60733,0.6115,0.61798,0.62254,0.62408,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.54046,0.54011,0.55133,0.55928,0.5654,0.57647,0.58425,0.58912,0.59495,0.59807,0.60212,0.60733,0.6115,0.61798,0.62254,0.62408,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54046,0.54011,0.55133,0.55928,0.5654,0.57647,0.58425,0.58912,0.59495,0.59807,0.60212,0.60733,0.6115,0.61798,0.62254,0.62408,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.38733,0.3873,0.39233,0.39235,0.38963,0.37907,0.37324,0.37147,0.3725,0.37444,0.37877,0.38689,0.39551,0.41265,0.43044,0.47329,0.50894,0.55871,0.58806,0.59724,0.59546,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.38733,0.3873,0.39233,0.39235,0.38963,0.37907,0.37324,0.37147,0.3725,0.37444,0.37877,0.38689,0.39551,0.41265,0.43044,0.47329,0.50894,0.55871,0.58806,0.59724,0.59546,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38733,0.3873,0.39233,0.39235,0.38963,0.37907,0.37324,0.37147,0.3725,0.37444,0.37877,0.38689,0.39551,0.41265,0.43044,0.47329,0.50894,0.55871,0.58806,0.59724,0.59546,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48867,0.48893,0.50023,0.50764,0.51281,0.52148,0.52823,0.53323,0.53973,0.54345,0.54863,0.55575,0.56163,0.57067,0.57749,0.58991,0.5983,0.60962,0.60915,0.601,0.59586,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48867,0.48893,0.50023,0.50764,0.51281,0.52148,0.52823,0.53323,0.53973,0.54345,0.54863,0.55575,0.56163,0.57067,0.57749,0.58991,0.5983,0.60962,0.60915,0.601,0.59586,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48867,0.48893,0.50023,0.50764,0.51281,0.52148,0.52823,0.53323,0.53973,0.54345,0.54863,0.55575,0.56163,0.57067,0.57749,0.58991,0.5983,0.60962,0.60915,0.601,0.59586,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.39199,0.39213,0.39727,0.39733,0.39466,0.38437,0.37892,0.37732,0.37848,0.38052,0.38506,0.39353,0.40239,0.41964,0.43718,0.47877,0.51316,0.56095,0.58893,0.59739,0.59548,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.39199,0.39213,0.39727,0.39733,0.39466,0.38437,0.37892,0.37732,0.37848,0.38052,0.38506,0.39353,0.40239,0.41964,0.43718,0.47877,0.51316,0.56095,0.58893,0.59739,0.59548,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.39199,0.39213,0.39727,0.39733,0.39466,0.38437,0.37892,0.37732,0.37848,0.38052,0.38506,0.39353,0.40239,0.41964,0.43718,0.47877,0.51316,0.56095,0.58893,0.59739,0.59548,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48877,0.48901,0.50032,0.50775,0.51297,0.52176,0.52859,0.53361,0.54011,0.54382,0.54897,0.55603,0.56187,0.57084,0.57762,0.58997,0.59833,0.60965,0.6092,0.60103,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48877,0.48901,0.50032,0.50775,0.51297,0.52176,0.52859,0.53361,0.54011,0.54382,0.54897,0.55603,0.56187,0.57084,0.57762,0.58997,0.59833,0.60965,0.6092,0.60103,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48877,0.48901,0.50032,0.50775,0.51297,0.52176,0.52859,0.53361,0.54011,0.54382,0.54897,0.55603,0.56187,0.57084,0.57762,0.58997,0.59833,0.60965,0.6092,0.60103,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.39657,0.39685,0.40212,0.40227,0.39969,0.3898,0.38485,0.38351,0.38488,0.38703,0.39178,0.40054,0.40957,0.42684,0.44406,0.48432,0.5174,0.56321,0.58981,0.59755,0.59549,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.39657,0.39685,0.40212,0.40227,0.39969,0.3898,0.38485,0.38351,0.38488,0.38703,0.39178,0.40054,0.40957,0.42684,0.44406,0.48432,0.5174,0.56321,0.58981,0.59755,0.59549,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.39657,0.39685,0.40212,0.40227,0.39969,0.3898,0.38485,0.38351,0.38488,0.38703,0.39178,0.40054,0.40957,0.42684,0.44406,0.48432,0.5174,0.56321,0.58981,0.59755,0.59549,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.48886,0.48909,0.5004,0.50786,0.51312,0.52203,0.52894,0.53398,0.54048,0.54418,0.5493,0.55631,0.5621,0.571,0.57774,0.59003,0.59837,0.60967,0.60925,0.60106,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.48886,0.48909,0.5004,0.50786,0.51312,0.52203,0.52894,0.53398,0.54048,0.54418,0.5493,0.55631,0.5621,0.571,0.57774,0.59003,0.59837,0.60967,0.60925,0.60106,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48886,0.48909,0.5004,0.50786,0.51312,0.52203,0.52894,0.53398,0.54048,0.54418,0.5493,0.55631,0.5621,0.571,0.57774,0.59003,0.59837,0.60967,0.60925,0.60106,0.59587,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.41631,0.41701,0.42326,0.42429,0.42292,0.41688,0.41552,0.41617,0.41921,0.42196,0.42736,0.43662,0.44546,0.46158,0.47658,0.50962,0.53629,0.57296,0.59361,0.59831,0.59557,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.41631,0.41701,0.42326,0.42429,0.42292,0.41688,0.41552,0.41617,0.41921,0.42196,0.42736,0.43662,0.44546,0.46158,0.47658,0.50962,0.53629,0.57296,0.59361,0.59831,0.59557,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.41631,0.41701,0.42326,0.42429,0.42292,0.41688,0.41552,0.41617,0.41921,0.42196,0.42736,0.43662,0.44546,0.46158,0.47658,0.50962,0.53629,0.57296,0.59361,0.59831,0.59557,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.48924,0.48943,0.50074,0.5083,0.51376,0.52324,0.5305,0.53562,0.5421,0.54573,0.55071,0.55749,0.56308,0.57172,0.57828,0.59029,0.59852,0.60979,0.60945,0.60122,0.59589,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.48924,0.48943,0.50074,0.5083,0.51376,0.52324,0.5305,0.53562,0.5421,0.54573,0.55071,0.55749,0.56308,0.57172,0.57828,0.59029,0.59852,0.60979,0.60945,0.60122,0.59589,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48924,0.48943,0.50074,0.5083,0.51376,0.52324,0.5305,0.53562,0.5421,0.54573,0.55071,0.55749,0.56308,0.57172,0.57828,0.59029,0.59852,0.60979,0.60945,0.60122,0.59589,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.43241,0.43336,0.44119,0.44383,0.44442,0.44373,0.44632,0.44905,0.45359,0.4566,0.46168,0.46963,0.47663,0.48947,0.50122,0.52716,0.54869,0.57897,0.59589,0.5987,0.5956,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.43241,0.43336,0.44119,0.44383,0.44442,0.44373,0.44632,0.44905,0.45359,0.4566,0.46168,0.46963,0.47663,0.48947,0.50122,0.52716,0.54869,0.57897,0.59589,0.5987,0.5956,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.43241,0.43336,0.44119,0.44383,0.44442,0.44373,0.44632,0.44905,0.45359,0.4566,0.46168,0.46963,0.47663,0.48947,0.50122,0.52716,0.54869,0.57897,0.59589,0.5987,0.5956,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.48953,0.48968,0.50101,0.50867,0.5143,0.52429,0.53183,0.53698,0.54343,0.54699,0.55183,0.55839,0.56381,0.57222,0.57864,0.59046,0.59861,0.60985,0.60957,0.6013,0.5959,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.48953,0.48968,0.50101,0.50867,0.5143,0.52429,0.53183,0.53698,0.54343,0.54699,0.55183,0.55839,0.56381,0.57222,0.57864,0.59046,0.59861,0.60985,0.60957,0.6013,0.5959,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48953,0.48968,0.50101,0.50867,0.5143,0.52429,0.53183,0.53698,0.54343,0.54699,0.55183,0.55839,0.56381,0.57222,0.57864,0.59046,0.59861,0.60985,0.60957,0.6013,0.5959,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.46382,0.4649,0.477,0.48429,0.48998,0.50098,0.50953,0.51484,0.52093,0.52382,0.52735,0.53139,0.53376,0.53827,0.54239,0.5535,0.56533,0.58506,0.59765,0.59919,0.59567,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.46382,0.4649,0.477,0.48429,0.48998,0.50098,0.50953,0.51484,0.52093,0.52382,0.52735,0.53139,0.53376,0.53827,0.54239,0.5535,0.56533,0.58506,0.59765,0.59919,0.59567,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.46382,0.4649,0.477,0.48429,0.48998,0.50098,0.50953,0.51484,0.52093,0.52382,0.52735,0.53139,0.53376,0.53827,0.54239,0.5535,0.56533,0.58506,0.59765,0.59919,0.59567,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.49007,0.49015,0.50152,0.50938,0.51536,0.5263,0.53421,0.53935,0.54566,0.54908,0.55369,0.55988,0.56499,0.57302,0.57921,0.5907,0.59874,0.60992,0.60966,0.6014,0.59591,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.49007,0.49015,0.50152,0.50938,0.51536,0.5263,0.53421,0.53935,0.54566,0.54908,0.55369,0.55988,0.56499,0.57302,0.57921,0.5907,0.59874,0.60992,0.60966,0.6014,0.59591,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.49007,0.49015,0.50152,0.50938,0.51536,0.5263,0.53421,0.53935,0.54566,0.54908,0.55369,0.55988,0.56499,0.57302,0.57921,0.5907,0.59874,0.60992,0.60966,0.6014,0.59591,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,-70,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
