rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
5.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,100.0,99.0,-99.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,50.0,49.0,49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.67983395,0.66474463,0.70457647,0.72174062,0.74177588,0.76771008,0.75849054,0.73658874,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,200.0,199.0,-199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68738155,0.66883352,0.71558997,0.73700528,0.75636786,0.77576411,0.76145997,0.73741705,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68774757,0.66949999,0.7158256,0.73698227,0.75667077,0.7766626,0.76206215,0.73757343,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68508338,0.66858964,0.711221,0.72838798,0.74972587,0.77412343,0.76135823,0.73700782,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68802234,0.66960805,0.71626996,0.73772809,0.75732077,0.77694026,0.76214079,0.73763606,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,20.0,19.0,-19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68744226,0.66948585,0.71512988,0.73522157,0.75550219,0.77647337,0.76205479,0.73747373,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68788765,0.66960646,0.71597381,0.73706249,0.75686415,0.77687309,0.76214828,0.73761761,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68788765,0.66960646,0.71597381,0.73706249,0.75686415,0.77687309,0.76214828,0.73761761,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,1.0,0.0,-0.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,100.0,99.0,-99.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.66129641,0.65053029,0.68073791,0.69524832,0.71361919,0.74639617,0.7483106,0.73528406,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.66129641,0.65053029,0.68073791,0.69524832,0.71361919,0.74639617,0.7483106,0.73528406,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,5.0,4.0,-4.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.62795373,0.63649148,0.63267295,0.61484208,0.63602798,0.70581415,0.73305391,0.72885633,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68727108,0.66874214,0.71545695,0.73686566,0.75622309,0.77565091,0.76141407,0.73740206,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68463869,0.66722602,0.71176621,0.73204867,0.75146315,0.77280821,0.76035412,0.73710678,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68726737,0.66874078,0.71545262,0.73686067,0.75621732,0.77564553,0.76141175,0.73740151,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,1.0,0.0,-0.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.67931294,0.66643898,0.70225604,0.71077528,0.73398635,0.76734382,0.75914232,0.73498844,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,50.0,49.0,-49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68699859,0.66924988,0.71450636,0.7346333,0.75483172,0.7760224,0.76189345,0.73744057,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68800914,0.66960087,0.71625137,0.73770319,0.75729857,0.7769283,0.76213718,0.73763272,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,20.0,19.0,-19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68736723,0.6694707,0.71498037,0.73491365,0.75530726,0.77643177,0.76204732,0.73746343,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68801496,0.66964036,0.71621905,0.73758314,0.75724851,0.77698404,0.76217343,0.73765524,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68808654,0.66966127,0.71634813,0.73783234,0.75744182,0.77704739,0.76218804,0.73767702,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68735101,0.66946923,0.71494927,0.7348432,0.75525697,0.77641877,0.76204483,0.73746091,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,5.0,4.0,4.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,-90.0,60.0,5.0,5.0,4.0,-4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6621488,0.65231269,0.68260493,0.69706023,0.71400468,0.74634749,0.74834255,0.73529964,0.72533429,0.71566456
5.5,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68728757,0.66883229,0.71549605,0.73689643,0.7562149,0.77562924,0.76140774,0.7374021,0.72533429,0.71566456
5.5,0.0,90.0,0.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62843028,0.63779693,0.63397344,0.61622307,0.63571055,0.70531533,0.73292949,0.72885712,0.72533429,0.71566456
5.5,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61496737,0.62982626,0.6174429,0.59124756,0.60787283,0.68513224,0.72292383,0.72542475,0.72533429,0.71566456
5.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68084238,0.66714385,0.70456716,0.71532091,0.73808512,0.76934258,0.7598812,0.73572405,0.72533429,0.71566456
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68701867,0.66928778,0.71457864,0.73472352,0.75481583,0.77600739,0.76189111,0.73744061,0.72533429,0.71566456
5.5,0.0,90.0,0.0,20.0,19.0,19.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6873781,0.66948564,0.71502301,0.73497953,0.75529656,0.77642396,0.7620463,0.73746346,0.72533429,0.71566456
5.5,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68801753,0.66964362,0.71622706,0.73759473,0.75724906,0.7769833,0.76217337,0.7376554,0.72533429,0.71566456
5.5,0.0,90.0,0.0,1.0,0.0,-0.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68607013,0.66911747,0.71279951,0.72986861,0.75107309,0.77497116,0.76165158,0.73679115,0.72533429,0.71566456
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68786135,0.66960636,0.71592979,0.73696888,0.75678491,0.7768533,0.76214489,0.73761348,0.72533429,0.71566456
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,0.0,200.0,199.0,-199.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68552177,0.66647419,0.71378648,0.73534468,0.75400129,0.77240388,0.75927614,0.73706236,0.72533429,0.71566456
5.5,0.0,90.0,2.0,50.0,49.0,-49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.65983532,0.65118359,0.67931821,0.69327683,0.71069344,0.74474193,0.74780691,0.73521901,0.72533429,0.71566456
5.5,0.0,90.0,2.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.52052334,0.5574072,0.50701209,0.47532995,0.47843259,0.56753428,0.65875732,0.71905819,0.72533429,0.71566456
5.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68552177,0.66647419,0.71378648,0.73534468,0.75400129,0.77240388,0.75927614,0.73706236,0.72533429,0.71566456
5.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.48940015,0.53241093,0.47492827,0.4407901,0.44059507,0.51997573,0.62588074,0.71199893,0.72533429,0.71566456
5.5,0.0,90.0,2.0,20.0,19.0,-19.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6595186,0.65533431,0.6750904,0.67858356,0.70089651,0.74659326,0.75078664,0.73441218,0.72533429,0.71566456
5.5,0.0,90.0,2.0,100.0,99.0,99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68440938,0.66730954,0.71153035,0.73170848,0.75098402,0.77253766,0.76027547,0.73708853,0.72533429,0.71566456
5.5,0.0,90.0,2.0,50.0,49.0,49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.67818722,0.66444362,0.70226399,0.71858171,0.73876344,0.76642372,0.75813422,0.73650166,0.72533429,0.71566456
5.5,0.0,90.0,2.0,5.0,4.0,-4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68056346,0.66707272,0.70411,0.7144638,0.7374223,0.76914192,0.75983147,0.73568407,0.72533429,0.71566456
5.5,0.0,90.0,2.0,50.0,49.0,49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68692054,0.6692625,0.71440115,0.7344263,0.7546089,0.77595085,0.76187916,0.73743193,0.72533429,0.71566456
5.5,0.0,90.0,2.0,100.0,99.0,99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68766681,0.66948819,0.71570208,0.73678201,0.75649401,0.77659902,0.76204766,0.73756281,0.72533429,0.71566456
5.5,0.0,90.0,2.0,200.0,199.0,199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68800141,0.66960324,0.71624334,0.73769049,0.75728085,0.77691734,0.76213414,0.73763041,0.72533429,0.71566456
5.5,0.0,90.0,2.0,20.0,19.0,-19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68732566,0.66947561,0.71491957,0.7347653,0.75515918,0.77639484,0.76204113,0.73745638,0.72533429,0.71566456
5.5,0.0,90.0,2.0,200.0,199.0,199.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,2.0,20.0,19.0,-19.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.59963359,0.61554519,0.59881586,0.59072256,0.60780271,0.68008568,0.72000581,0.73058879,0.72533429,0.71566456
5.5,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.59963359,0.61554519,0.59881586,0.59072256,0.60780271,0.68008568,0.72000581,0.73058879,0.72533429,0.71566456
5.5,0.0,90.0,5.0,5.0,4.0,-4.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.51253419,0.55316411,0.49768284,0.46539492,0.46921057,0.56074028,0.65562848,0.71850277,0.72533429,0.71566456
5.5,0.0,90.0,5.0,200.0,199.0,-199.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68706968,0.66867443,0.71523471,0.73662161,0.75592956,0.77541564,0.76132425,0.73737535,0.72533429,0.71566456
5.5,0.0,90.0,5.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62293147,0.63560907,0.6264492,0.6055321,0.6259918,0.70079657,0.73137173,0.72840888,0.72533429,0.71566456
5.5,0.0,90.0,5.0,20.0,19.0,-19.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.65652967,0.65420905,0.67055598,0.67230277,0.6957632,0.74459099,0.75020888,0.73426405,0.72533429,0.71566456
5.5,0.0,90.0,5.0,50.0,49.0,49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.67683984,0.66392742,0.70016851,0.71584717,0.73658318,0.76557688,0.75789638,0.73644094,0.72533429,0.71566456
5.5,0.0,90.0,5.0,200.0,199.0,199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68798506,0.66959554,0.71622031,0.73765965,0.75725355,0.77690343,0.76213012,0.73762676,0.72533429,0.71566456
5.5,0.0,90.0,5.0,50.0,49.0,-49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68675858,0.66922181,0.71410602,0.73393348,0.75427129,0.77586091,0.76186044,0.73741838,0.72533429,0.71566456
5.5,0.0,90.0,5.0,5.0,4.0,4.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68629816,0.66919928,0.71313837,0.73070367,0.75190226,0.77534055,0.7617704,0.73701237,0.72533429,0.71566456
5.5,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68808106,0.66966034,0.71634037,0.73781973,0.75742992,0.77704215,0.7621868,0.73767505,0.72533429,0.71566456
5.5,0.0,90.0,5.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,5.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,5.0,50.0,49.0,49.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,0.0,90.0,5.0,1.0,0.0,-0.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,0.0,50.0,49.0,49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.67965612,0.66498519,0.70457206,0.72153504,0.74100162,0.76662041,0.75806213,0.73647205,0.72533429,0.71566456
5.5,90.0,30.0,0.0,20.0,19.0,-19.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.66356071,0.6566642,0.68132464,0.68715188,0.70765089,0.74768284,0.75080709,0.73437705,0.72533429,0.71566456
5.5,90.0,30.0,0.0,200.0,199.0,199.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68736876,0.66887931,0.71559435,0.73699865,0.75631481,0.77560699,0.76137278,0.73738679,0.72533429,0.71566456
5.5,90.0,30.0,0.0,1.0,0.0,-0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61529121,0.63017177,0.61808498,0.59185891,0.60752073,0.68291469,0.72164175,0.72501708,0.72533429,0.71566456
5.5,90.0,30.0,0.0,5.0,4.0,4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68071769,0.66715236,0.70441844,0.71492201,0.73757139,0.7688258,0.7597043,0.73559246,0.72533429,0.71566456
5.5,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68118003,0.66720668,0.70513955,0.71637425,0.73882996,0.76931148,0.75983417,0.7356696,0.72533429,0.71566456
5.5,90.0,30.0,0.0,5.0,4.0,4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68071769,0.66715236,0.70441844,0.71492201,0.73757139,0.7688258,0.7597043,0.73559246,0.72533429,0.71566456
5.5,90.0,30.0,0.0,100.0,99.0,-99.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68802703,0.66964536,0.71624483,0.73762637,0.75726956,0.7769825,0.7621724,0.73765334,0.72533429,0.71566456
5.5,90.0,30.0,0.0,20.0,19.0,-19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68743738,0.6694941,0.71514277,0.73522402,0.75544243,0.77641952,0.76204142,0.73745379,0.72533429,0.71566456
5.5,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68802576,0.66964521,0.7162426,0.73762193,0.75726599,0.77698123,0.76217213,0.73765304,0.72533429,0.71566456
5.5,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,0.0,20.0,19.0,19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,0.0,100.0,99.0,99.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,0.0,20.0,19.0,-19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,2.0,100.0,99.0,99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.67846848,0.6617288,0.70487081,0.72486598,0.74225791,0.76294749,0.7550472,0.73636598,0.72533429,0.71566456
5.5,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.52714507,0.55993423,0.51512118,0.48402322,0.48579187,0.56682562,0.65678362,0.71855452,0.72533429,0.71566456
5.5,90.0,30.0,2.0,200.0,199.0,199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68577722,0.66665264,0.71407459,0.73560723,0.75427404,0.7723324,0.75914722,0.73702954,0.72533429,0.71566456
5.5,90.0,30.0,2.0,100.0,99.0,99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68474035,0.66743246,0.71202043,0.73228586,0.75143452,0.77244021,0.76018205,0.7370555,0.72533429,0.71566456
5.5,90.0,30.0,2.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68730199,0.66882486,0.71551574,0.73691567,0.75622612,0.77553418,0.76134348,0.7373769,0.72533429,0.71566456
5.5,90.0,30.0,2.0,200.0,199.0,199.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68801207,0.6696072,0.71625857,0.7377106,0.75729746,0.77691487,0.76213128,0.73762687,0.72533429,0.71566456
5.5,90.0,30.0,2.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68801773,0.66964321,0.71622795,0.73759542,0.75724734,0.77697583,0.76217106,0.73765146,0.72533429,0.71566456
5.5,90.0,30.0,2.0,50.0,49.0,-49.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68786535,0.66960581,0.71593895,0.73698531,0.75679067,0.77683948,0.76214074,0.73760655,0.72533429,0.71566456
5.5,90.0,30.0,2.0,200.0,199.0,-199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68808738,0.66966241,0.71635018,0.73783492,0.75744195,0.77704479,0.76218707,0.73767516,0.72533429,0.71566456
5.5,90.0,30.0,2.0,5.0,4.0,4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68638726,0.66922133,0.7133088,0.73105021,0.75210467,0.7753191,0.76175783,0.73699467,0.72533429,0.71566456
5.5,90.0,30.0,2.0,50.0,49.0,49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68785843,0.66960517,0.71592572,0.73695699,0.75677002,0.77683362,0.76213962,0.73760541,0.72533429,0.71566456
5.5,90.0,30.0,2.0,1.0,0.0,-0.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,5.0,4.0,4.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.52061665,0.55604674,0.50718964,0.47557636,0.47836095,0.56224445,0.65475324,0.7181401,0.72533429,0.71566456
5.5,90.0,30.0,5.0,200.0,199.0,-199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68544472,0.6663332,0.7137094,0.73526887,0.75388965,0.77195928,0.75897507,0.73699633,0.72533429,0.71566456
5.5,90.0,30.0,5.0,1.0,0.0,0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49442797,0.53229201,0.48024175,0.44614511,0.44593962,0.52099001,0.62502144,0.71149379,0.72533429,0.71566456
5.5,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.67721804,0.66093602,0.7032125,0.7231108,0.74062003,0.76196336,0.75469004,0.73630537,0.72533429,0.71566456
5.5,90.0,30.0,5.0,50.0,49.0,-49.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6779193,0.66423284,0.70188796,0.71806047,0.7382161,0.76548614,0.75773986,0.73638339,0.72533429,0.71566456
5.5,90.0,30.0,5.0,200.0,199.0,-199.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68717955,0.66873256,0.71537033,0.73676191,0.75606324,0.77540144,0.76129045,0.7373598,0.72533429,0.71566456
5.5,90.0,30.0,5.0,100.0,99.0,-99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68430235,0.66720832,0.71139058,0.73152899,0.75078112,0.77211618,0.76008118,0.73702624,0.72533429,0.71566456
5.5,90.0,30.0,5.0,20.0,19.0,-19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68459054,0.66850561,0.71042483,0.72690964,0.74847525,0.77359583,0.76122419,0.73690157,0.72533429,0.71566456
5.5,90.0,30.0,5.0,100.0,99.0,99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68764745,0.66947931,0.71567185,0.73673178,0.75644752,0.77654796,0.76203077,0.737548,0.72533429,0.71566456
5.5,90.0,30.0,5.0,50.0,49.0,49.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,1.0,0.0,-0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,5.0,4.0,4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,100.0,99.0,99.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,5.0,4.0,-4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
5.5,90.0,30.0,5.0,20.0,19.0,-19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
6.0,-90.0,60.0,0.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.44632719,0.47422201,0.43654309,0.40744997,0.40873832,0.47761238,0.58071496,0.68679432,0.70384449,0.69390408
6.0,-90.0,60.0,0.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.46788645,0.48986453,0.45874451,0.43130945,0.43531071,0.51003278,0.60338515,0.69185596,0.70384449,0.69390408
