rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.5,90,0,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.41196,0.41248,0.41629,0.41436,0.4092,0.39143,0.38069,0.37665,0.37638,0.37826,0.3832,0.39324,0.40446,0.42776,0.45254,0.5118,0.56012,0.62579,0.66684,0.68484,0.68638,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.41196,0.41248,0.41629,0.41436,0.4092,0.39143,0.38069,0.37665,0.37638,0.37826,0.3832,0.39324,0.40446,0.42776,0.45254,0.5118,0.56012,0.62579,0.66684,0.68484,0.68638,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.41196,0.41248,0.41629,0.41436,0.4092,0.39143,0.38069,0.37665,0.37638,0.37826,0.3832,0.39324,0.40446,0.42776,0.45254,0.5118,0.56012,0.62579,0.66684,0.68484,0.68638,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.55265,0.55472,0.56712,0.57561,0.58164,0.5917,0.59975,0.60579,0.61371,0.6183,0.62459,0.63327,0.64038,0.6511,0.65909,0.67322,0.68251,0.69462,0.69527,0.68993,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.55265,0.55472,0.56712,0.57561,0.58164,0.5917,0.59975,0.60579,0.61371,0.6183,0.62459,0.63327,0.64038,0.6511,0.65909,0.67322,0.68251,0.69462,0.69527,0.68993,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55265,0.55472,0.56712,0.57561,0.58164,0.5917,0.59975,0.60579,0.61371,0.6183,0.62459,0.63327,0.64038,0.6511,0.65909,0.67322,0.68251,0.69462,0.69527,0.68993,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.41733,0.41809,0.42203,0.42015,0.41503,0.39758,0.38725,0.38336,0.38322,0.38522,0.39047,0.40104,0.41265,0.43624,0.4608,0.51858,0.56533,0.62855,0.66791,0.68502,0.6864,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.41733,0.41809,0.42203,0.42015,0.41503,0.39758,0.38725,0.38336,0.38322,0.38522,0.39047,0.40104,0.41265,0.43624,0.4608,0.51858,0.56533,0.62855,0.66791,0.68502,0.6864,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.41733,0.41809,0.42203,0.42015,0.41503,0.39758,0.38725,0.38336,0.38322,0.38522,0.39047,0.40104,0.41265,0.43624,0.4608,0.51858,0.56533,0.62855,0.66791,0.68502,0.6864,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.55276,0.55482,0.56722,0.57573,0.58181,0.59201,0.60016,0.60623,0.61415,0.61872,0.62498,0.6336,0.64066,0.6513,0.65924,0.67329,0.68255,0.69465,0.69533,0.68997,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.55276,0.55482,0.56722,0.57573,0.58181,0.59201,0.60016,0.60623,0.61415,0.61872,0.62498,0.6336,0.64066,0.6513,0.65924,0.67329,0.68255,0.69465,0.69533,0.68997,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55276,0.55482,0.56722,0.57573,0.58181,0.59201,0.60016,0.60623,0.61415,0.61872,0.62498,0.6336,0.64066,0.6513,0.65924,0.67329,0.68255,0.69465,0.69533,0.68997,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.4227,0.42368,0.42776,0.42596,0.42094,0.40396,0.3942,0.39058,0.39067,0.39282,0.39836,0.4094,0.42133,0.44507,0.46933,0.52551,0.57064,0.63136,0.669,0.68521,0.68641,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.4227,0.42368,0.42776,0.42596,0.42094,0.40396,0.3942,0.39058,0.39067,0.39282,0.39836,0.4094,0.42133,0.44507,0.46933,0.52551,0.57064,0.63136,0.669,0.68521,0.68641,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.4227,0.42368,0.42776,0.42596,0.42094,0.40396,0.3942,0.39058,0.39067,0.39282,0.39836,0.4094,0.42133,0.44507,0.46933,0.52551,0.57064,0.63136,0.669,0.68521,0.68641,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.55286,0.55491,0.56732,0.57586,0.58198,0.59232,0.60057,0.60666,0.61458,0.61914,0.62537,0.63392,0.64093,0.6515,0.65938,0.67336,0.68259,0.69468,0.69538,0.69001,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.55286,0.55491,0.56732,0.57586,0.58198,0.59232,0.60057,0.60666,0.61458,0.61914,0.62537,0.63392,0.64093,0.6515,0.65938,0.67336,0.68259,0.69468,0.69538,0.69001,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.55286,0.55491,0.56732,0.57586,0.58198,0.59232,0.60057,0.60666,0.61458,0.61914,0.62537,0.63392,0.64093,0.6515,0.65938,0.67336,0.68259,0.69468,0.69538,0.69001,0.68693,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.44677,0.44856,0.45376,0.45298,0.44936,0.43707,0.43184,0.43073,0.43296,0.43598,0.44258,0.45472,0.46675,0.48947,0.51107,0.55802,0.59484,0.64374,0.67379,0.68618,0.68651,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.44677,0.44856,0.45376,0.45298,0.44936,0.43707,0.43184,0.43073,0.43296,0.43598,0.44258,0.45472,0.46675,0.48947,0.51107,0.55802,0.59484,0.64374,0.67379,0.68618,0.68651,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.44677,0.44856,0.45376,0.45298,0.44936,0.43707,0.43184,0.43073,0.43296,0.43598,0.44258,0.45472,0.46675,0.48947,0.51107,0.55802,0.59484,0.64374,0.67379,0.68618,0.68651,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.55332,0.55532,0.56773,0.57639,0.58275,0.59378,0.60248,0.60868,0.61659,0.62107,0.62713,0.6354,0.64216,0.65239,0.66005,0.67368,0.68278,0.69482,0.69564,0.69021,0.68696,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.55332,0.55532,0.56773,0.57639,0.58275,0.59378,0.60248,0.60868,0.61659,0.62107,0.62713,0.6354,0.64216,0.65239,0.66005,0.67368,0.68278,0.69482,0.69564,0.69021,0.68696,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.55332,0.55532,0.56773,0.57639,0.58275,0.59378,0.60248,0.60868,0.61659,0.62107,0.62713,0.6354,0.64216,0.65239,0.66005,0.67368,0.68278,0.69482,0.69564,0.69021,0.68696,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.46774,0.47011,0.47734,0.47859,0.47749,0.47232,0.47277,0.47471,0.47921,0.48269,0.48901,0.49956,0.50913,0.52736,0.54444,0.58153,0.61132,0.65159,0.67675,0.68669,0.68656,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.46774,0.47011,0.47734,0.47859,0.47749,0.47232,0.47277,0.47471,0.47921,0.48269,0.48901,0.49956,0.50913,0.52736,0.54444,0.58153,0.61132,0.65159,0.67675,0.68669,0.68656,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.46774,0.47011,0.47734,0.47859,0.47749,0.47232,0.47277,0.47471,0.47921,0.48269,0.48901,0.49956,0.50913,0.52736,0.54444,0.58153,0.61132,0.65159,0.67675,0.68669,0.68656,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.5537,0.55565,0.56808,0.57687,0.58346,0.59516,0.60424,0.61051,0.61838,0.62277,0.62865,0.63663,0.64315,0.65307,0.66054,0.67391,0.68291,0.69491,0.69579,0.69032,0.68697,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.5537,0.55565,0.56808,0.57687,0.58346,0.59516,0.60424,0.61051,0.61838,0.62277,0.62865,0.63663,0.64315,0.65307,0.66054,0.67391,0.68291,0.69491,0.69579,0.69032,0.68697,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.5537,0.55565,0.56808,0.57687,0.58346,0.59516,0.60424,0.61051,0.61838,0.62277,0.62865,0.63663,0.64315,0.65307,0.66054,0.67391,0.68291,0.69491,0.69579,0.69032,0.68697,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.51252,0.51562,0.52917,0.53722,0.54369,0.55654,0.56701,0.57346,0.58074,0.5841,0.58797,0.59218,0.5942,0.59893,0.6039,0.61845,0.63421,0.65972,0.67907,0.68733,0.68664,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.51252,0.51562,0.52917,0.53722,0.54369,0.55654,0.56701,0.57346,0.58074,0.5841,0.58797,0.59218,0.5942,0.59893,0.6039,0.61845,0.63421,0.65972,0.67907,0.68733,0.68664,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.51252,0.51562,0.52917,0.53722,0.54369,0.55654,0.56701,0.57346,0.58074,0.5841,0.58797,0.59218,0.5942,0.59893,0.6039,0.61845,0.63421,0.65972,0.67907,0.68733,0.68664,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.55446,0.55632,0.56881,0.5779,0.585,0.5981,0.60778,0.61405,0.62175,0.62593,0.63145,0.63885,0.64491,0.65423,0.66135,0.67424,0.68308,0.695,0.69592,0.69045,0.68699,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.55446,0.55632,0.56881,0.5779,0.585,0.5981,0.60778,0.61405,0.62175,0.62593,0.63145,0.63885,0.64491,0.65423,0.66135,0.67424,0.68308,0.695,0.69592,0.69045,0.68699,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.55446,0.55632,0.56881,0.5779,0.585,0.5981,0.60778,0.61405,0.62175,0.62593,0.63145,0.63885,0.64491,0.65423,0.66135,0.67424,0.68308,0.695,0.69592,0.69045,0.68699,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,0,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
