rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.31668E-01,4.83409E-01,4.83409E-01,5.27066E-01,5.74404E-01,6.40306E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.40261E-01,5.02027E-01,5.02027E-01,5.50887E-01,5.90273E-01,6.47294E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45539E-01,5.15020E-01,5.15020E-01,5.68199E-01,6.00427E-01,6.51611E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52118E-01,5.32979E-01,5.32979E-01,5.92612E-01,6.13447E-01,6.57018E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54861E-01,5.41070E-01,5.41070E-01,6.03709E-01,6.18978E-01,6.59279E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56764E-01,5.46904E-01,5.46904E-01,6.11727E-01,6.22850E-01,6.60852E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57586E-01,5.49479E-01,5.49479E-01,6.15270E-01,6.24530E-01,6.61531E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32885E-01,5.32885E-01,5.96498E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39369E-01,5.39369E-01,6.04072E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43084E-01,5.43084E-01,6.08373E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47491E-01,5.47491E-01,6.13438E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49263E-01,5.49263E-01,6.15466E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50473E-01,5.50473E-01,6.16847E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50990E-01,5.50990E-01,6.17437E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47747E-01,5.47747E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49083E-01,5.49083E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49813E-01,5.49813E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50650E-01,5.50650E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50979E-01,5.50979E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51201E-01,5.51201E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51295E-01,5.51295E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,0.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.28101E-01,4.76574E-01,4.76574E-01,5.18780E-01,5.68104E-01,6.37422E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.37323E-01,4.95314E-01,4.95314E-01,5.42130E-01,5.84746E-01,6.44898E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43252E-01,5.09240E-01,5.09240E-01,5.60449E-01,5.95993E-01,6.49738E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50900E-01,5.29501E-01,5.29501E-01,5.87856E-01,6.11008E-01,6.56015E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54167E-01,5.38988E-01,5.38988E-01,6.00849E-01,6.17573E-01,6.58707E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56460E-01,5.45960E-01,5.45960E-01,6.10429E-01,6.22230E-01,6.60600E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57457E-01,5.49073E-01,5.49073E-01,6.14711E-01,6.24266E-01,6.61425E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.29995E-01,5.29995E-01,5.93092E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37218E-01,5.37218E-01,6.01570E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41496E-01,5.41496E-01,6.06538E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46692E-01,5.46692E-01,6.12522E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48818E-01,5.48818E-01,6.14957E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50281E-01,5.50281E-01,6.16628E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50909E-01,5.50909E-01,6.17345E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47124E-01,5.47124E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48649E-01,5.48649E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49503E-01,5.49503E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50501E-01,5.50501E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50897E-01,5.50897E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51166E-01,5.51166E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51280E-01,5.51280E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.27734E-01,4.75899E-01,4.75899E-01,5.17981E-01,5.67467E-01,6.37125E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.37010E-01,4.94619E-01,4.94619E-01,5.41234E-01,5.84163E-01,6.44643E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.43004E-01,5.08626E-01,5.08626E-01,5.59630E-01,5.95514E-01,6.49535E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.50765E-01,5.29120E-01,5.29120E-01,5.87336E-01,6.10739E-01,6.55904E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.54089E-01,5.38757E-01,5.38757E-01,6.00532E-01,6.17416E-01,6.58643E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56426E-01,5.45854E-01,5.45854E-01,6.10284E-01,6.22160E-01,6.60572E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57442E-01,5.49028E-01,5.49028E-01,6.14648E-01,6.24237E-01,6.61413E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.29690E-01,5.29690E-01,5.92730E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36985E-01,5.36985E-01,6.01298E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41322E-01,5.41322E-01,6.06336E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46603E-01,5.46603E-01,6.12420E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48768E-01,5.48768E-01,6.14900E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50259E-01,5.50259E-01,6.16603E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50900E-01,5.50900E-01,6.17335E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47057E-01,5.47057E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48601E-01,5.48601E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49469E-01,5.49469E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50484E-01,5.50484E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50888E-01,5.50888E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51162E-01,5.51162E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51279E-01,5.51279E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.26585E-01,4.73826E-01,4.73826E-01,5.15547E-01,5.65487E-01,6.36199E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.36016E-01,4.92445E-01,4.92445E-01,5.38440E-01,5.82321E-01,6.43835E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.42211E-01,5.06685E-01,5.06685E-01,5.57046E-01,5.93991E-01,6.48886E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50331E-01,5.27899E-01,5.27899E-01,5.85669E-01,6.09872E-01,6.55546E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53839E-01,5.38013E-01,5.38013E-01,5.99511E-01,6.16910E-01,6.58436E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56316E-01,5.45513E-01,5.45513E-01,6.09814E-01,6.21935E-01,6.60481E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57396E-01,5.48880E-01,5.48880E-01,6.14445E-01,6.24140E-01,6.61374E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.28725E-01,5.28725E-01,5.91587E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36241E-01,5.36241E-01,6.00430E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40762E-01,5.40762E-01,6.05688E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
